    Finished `release` profile [optimized] target(s) in 0.06s
     Running `target/release/local_mixing_bin sss -n 64 -m 1 -x 10 -s ./circuits/parameter_test_n64m1000.txt -d ./sgc/parameter_test/sss_sr3_ta2_r1_m1_x10.txt -r 1 -i ./sgc/parameter_test/sss_sr3_ta2_r1_m1_x10_int.txt --gadgetize --shuffled --gates_ahead 3 --rg-frequency 2 --type_attempts 2 --shooting_times 3 --gadget_path ./gadgetized/parameter_test_n64m1000_sss_sr3_ta2_r1_m1_x10.txt`
Starting len: 1000
Gadgetized: 1000 gates → 10800 gates, 128 wires
Gadgetized circuit written to ./gadgetized/parameter_test_n64m1000_sss_sr3_ta2_r1_m1_x10.txt
After shooting game: 2079711 gates
Inserting 1 samfs between each gate
Starting len: 2079711 gates
  1/1: Reduced: 2914341 gates
  1/1: Reduced: 2912442 gates
  1/1: Reduced: 2912306 gates
  1/1: Reduced: 2912184 gates
  1/1: Reduced: 2910187 gates
  1/1: Reduced: 2909991 gates
  1/1: Reduced: 2909876 gates
  1/1: Reduced: 2907943 gates
  1/1: Reduced: 2907793 gates
  1/1: Reduced: 2907685 gates
  1/1: Reduced: 2905940 gates
  1/1: Reduced: 2905792 gates
  1/1: Reduced: 2905667 gates
  1/1: Reduced: 2903786 gates
  1/1: Reduced: 2903656 gates
  1/1: Reduced: 2903561 gates
  1/1: Reduced: 2901811 gates
  1/1: Reduced: 2901653 gates
  1/1: Reduced: 2901551 gates
  1/1: Reduced: 2899920 gates
  1/1: Reduced: 2899779 gates
  1/1: Reduced: 2899666 gates
  1/1: Reduced: 2897953 gates
  1/1: Reduced: 2897832 gates
  1/1: Reduced: 2897715 gates
  1/1: Reduced: 2895981 gates
  1/1: Reduced: 2895859 gates
  1/1: Reduced: 2895743 gates
  1/1: Reduced: 2894081 gates
  1/1: Reduced: 2893958 gates
  1/1: Reduced: 2893869 gates
  1/1: Reduced: 2892142 gates
  1/1: Reduced: 2892012 gates
  1/1: Reduced: 2891898 gates
  1/1: Reduced: 2890322 gates
  1/1: Reduced: 2890230 gates
  1/1: Reduced: 2890144 gates
  1/1: Reduced: 2888603 gates
  1/1: Reduced: 2888486 gates
  1/1: Reduced: 2888380 gates
  1/1: Reduced: 2886824 gates
  1/1: Reduced: 2886695 gates
  1/1: Reduced: 2886572 gates
  1/1: Reduced: 2885166 gates
  1/1: Reduced: 2885047 gates
  1/1: Reduced: 2884958 gates
  1/1: Reduced: 2883468 gates
  1/1: Reduced: 2883352 gates
  1/1: Reduced: 2883278 gates
  1/1: Reduced: 2881887 gates
  1/1: Reduced: 2881777 gates
  1/1: Reduced: 2881702 gates
  1/1: Reduced: 2880276 gates
  1/1: Reduced: 2880184 gates
  1/1: Reduced: 2880109 gates
  1/1: Reduced: 2878807 gates
  1/1: Reduced: 2878719 gates
  1/1: Reduced: 2878621 gates
  1/1: Reduced: 2877223 gates
  1/1: Reduced: 2877127 gates
  1/1: Reduced: 2877044 gates
  1/1: Reduced: 2875690 gates
  1/1: Reduced: 2875596 gates
  1/1: Reduced: 2875522 gates
  1/1: Reduced: 2874165 gates
  1/1: Reduced: 2874070 gates
  1/1: Reduced: 2873977 gates
  1/1: Reduced: 2872718 gates
  1/1: Reduced: 2872592 gates
  1/1: Reduced: 2872516 gates
  1/1: Reduced: 2871227 gates
  1/1: Reduced: 2871111 gates
  1/1: Reduced: 2871052 gates
  1/1: Reduced: 2869810 gates
  1/1: Reduced: 2869720 gates
  1/1: Reduced: 2869644 gates
  1/1: Reduced: 2868355 gates
  1/1: Reduced: 2868249 gates
  1/1: Reduced: 2868190 gates
  1/1: Reduced: 2866987 gates
  1/1: Reduced: 2866874 gates
  1/1: Reduced: 2866811 gates
  1/1: Reduced: 2865578 gates
  1/1: Reduced: 2865477 gates
  1/1: Reduced: 2865388 gates
  1/1: Reduced: 2864260 gates
  1/1: Reduced: 2864148 gates
  1/1: Reduced: 2864072 gates
  1/1: Reduced: 2862834 gates
  1/1: Reduced: 2862744 gates
  1/1: Reduced: 2862658 gates
  1/1: Reduced: 2861514 gates
  1/1: Reduced: 2861417 gates
  1/1: Reduced: 2861366 gates
  1/1: Reduced: 2860241 gates
  1/1: Reduced: 2860164 gates
  1/1: Reduced: 2860100 gates
  1/1: Reduced: 2858873 gates
  1/1: Reduced: 2858802 gates
  1/1: Reduced: 2858756 gates
  1/1: Reduced: 2857689 gates
  1/1: Reduced: 2857591 gates
  1/1: Reduced: 2857541 gates
  1/1: Reduced: 2856403 gates
  1/1: Reduced: 2856332 gates
  1/1: Reduced: 2856255 gates
  1/1: Reduced: 2855118 gates
  1/1: Reduced: 2855032 gates
  1/1: Reduced: 2854981 gates
  1/1: Reduced: 2853846 gates
  1/1: Reduced: 2853771 gates
  1/1: Reduced: 2853717 gates
  1/1: Reduced: 2852725 gates
  1/1: Reduced: 2852637 gates
  1/1: Reduced: 2852579 gates
  1/1: Reduced: 2851532 gates
  1/1: Reduced: 2851462 gates
  1/1: Reduced: 2851428 gates
  1/1: Reduced: 2850360 gates
  1/1: Reduced: 2850292 gates
  1/1: Reduced: 2850222 gates
  1/1: Reduced: 2849223 gates
  1/1: Reduced: 2849150 gates
  1/1: Reduced: 2849105 gates
  1/1: Reduced: 2848050 gates
  1/1: Reduced: 2847987 gates
  1/1: Reduced: 2847931 gates
  1/1: Reduced: 2846961 gates
  1/1: Reduced: 2846894 gates
  1/1: Reduced: 2846823 gates
  1/1: Reduced: 2845870 gates
  1/1: Reduced: 2845817 gates
  1/1: Reduced: 2845753 gates
  1/1: Reduced: 2844785 gates
  1/1: Reduced: 2844717 gates
  1/1: Reduced: 2844662 gates
  1/1: Reduced: 2843680 gates
  1/1: Reduced: 2843602 gates
  1/1: Reduced: 2843541 gates
  1/1: Reduced: 2842565 gates
  1/1: Reduced: 2842484 gates
  1/1: Reduced: 2842442 gates
  1/1: Reduced: 2841550 gates
  1/1: Reduced: 2841481 gates
  1/1: Reduced: 2841435 gates
  1/1: Reduced: 2840608 gates
  1/1: Reduced: 2840550 gates
  1/1: Reduced: 2840493 gates
  1/1: Reduced: 2839576 gates
  1/1: Reduced: 2839500 gates
  1/1: Reduced: 2839462 gates
  1/1: Reduced: 2838594 gates
  1/1: Reduced: 2838516 gates
  1/1: Reduced: 2838449 gates
  1/1: Reduced: 2837574 gates
  1/1: Reduced: 2837531 gates
  1/1: Reduced: 2837488 gates
  1/1: Reduced: 2836629 gates
  1/1: Reduced: 2836552 gates
  1/1: Reduced: 2836492 gates
  1/1: Reduced: 2835622 gates
  1/1: Reduced: 2835541 gates
  1/1: Reduced: 2835486 gates
  1/1: Reduced: 2834634 gates
  1/1: Reduced: 2834577 gates
  1/1: Reduced: 2834539 gates
  1/1: Reduced: 2833731 gates
  1/1: Reduced: 2833685 gates
  1/1: Reduced: 2833635 gates
  1/1: Reduced: 2832824 gates
  1/1: Reduced: 2832770 gates
  1/1: Reduced: 2832744 gates
  1/1: Reduced: 2831911 gates
  1/1: Reduced: 2831851 gates
  1/1: Reduced: 2831832 gates
  1/1: Reduced: 2831011 gates
  1/1: Reduced: 2830949 gates
  1/1: Reduced: 2830909 gates
  1/1: Reduced: 2830054 gates
  1/1: Reduced: 2830005 gates
  1/1: Reduced: 2829964 gates
  1/1: Reduced: 2829125 gates
  1/1: Reduced: 2829064 gates
  1/1: Reduced: 2829021 gates
  1/1: Reduced: 2828259 gates
  1/1: Reduced: 2828210 gates
  1/1: Reduced: 2828158 gates
  1/1: Reduced: 2827401 gates
  1/1: Reduced: 2827342 gates
  1/1: Reduced: 2827292 gates
  1/1: Reduced: 2826535 gates
  1/1: Reduced: 2826466 gates
  1/1: Reduced: 2826413 gates
  1/1: Reduced: 2825622 gates
  1/1: Reduced: 2825558 gates
  1/1: Reduced: 2825513 gates
  1/1: Reduced: 2824784 gates
  1/1: Reduced: 2824719 gates
  1/1: Reduced: 2824667 gates
  1/1: Reduced: 2823812 gates
  1/1: Reduced: 2823759 gates
  1/1: Reduced: 2823717 gates
  1/1: Reduced: 2822986 gates
  1/1: Reduced: 2822912 gates
  1/1: Reduced: 2822886 gates
  1/1: Reduced: 2822158 gates
  1/1: Reduced: 2822096 gates
  1/1: Reduced: 2822047 gates
  1/1: Reduced: 2821311 gates
  1/1: Reduced: 2821260 gates
  1/1: Reduced: 2821218 gates
  1/1: Reduced: 2820449 gates
  1/1: Reduced: 2820415 gates
  1/1: Reduced: 2820381 gates
  1/1: Reduced: 2819680 gates
  1/1: Reduced: 2819634 gates
  1/1: Reduced: 2819603 gates
  1/1: Reduced: 2818880 gates
  1/1: Reduced: 2818823 gates
  1/1: Reduced: 2818785 gates
  1/1: Reduced: 2818027 gates
  1/1: Reduced: 2817990 gates
  1/1: Reduced: 2817954 gates
  1/1: Reduced: 2817229 gates
  1/1: Reduced: 2817183 gates
  1/1: Reduced: 2817147 gates
  1/1: Reduced: 2816437 gates
  1/1: Reduced: 2816396 gates
  1/1: Reduced: 2816359 gates
  1/1: Reduced: 2815725 gates
  1/1: Reduced: 2815683 gates
  1/1: Reduced: 2815643 gates
  1/1: Reduced: 2815011 gates
  1/1: Reduced: 2814966 gates
  1/1: Reduced: 2814927 gates
  1/1: Reduced: 2814277 gates
  1/1: Reduced: 2814229 gates
  1/1: Reduced: 2814201 gates
  1/1: Reduced: 2813511 gates
  1/1: Reduced: 2813472 gates
  1/1: Reduced: 2813442 gates
  1/1: Reduced: 2812716 gates
  1/1: Reduced: 2812677 gates
  1/1: Reduced: 2812635 gates
  1/1: Reduced: 2811942 gates
  1/1: Reduced: 2811890 gates
  1/1: Reduced: 2811852 gates
  1/1: Reduced: 2811146 gates
  1/1: Reduced: 2811083 gates
  1/1: Reduced: 2811054 gates
  1/1: Reduced: 2810421 gates
  1/1: Reduced: 2810375 gates
  1/1: Reduced: 2810342 gates
  1/1: Reduced: 2809632 gates
  1/1: Reduced: 2809578 gates
  1/1: Reduced: 2809549 gates
  1/1: Reduced: 2808916 gates
  1/1: Reduced: 2808874 gates
  1/1: Reduced: 2808852 gates
  1/1: Reduced: 2808172 gates
  1/1: Reduced: 2808113 gates
  1/1: Reduced: 2808093 gates
  1/1: Reduced: 2807510 gates
  1/1: Reduced: 2807466 gates
  1/1: Reduced: 2807442 gates
  1/1: Reduced: 2806784 gates
  1/1: Reduced: 2806744 gates
  1/1: Reduced: 2806710 gates
  1/1: Reduced: 2806115 gates
  1/1: Reduced: 2806060 gates
  1/1: Reduced: 2806048 gates
  1/1: Reduced: 2805445 gates
  1/1: Reduced: 2805400 gates
  1/1: Reduced: 2805363 gates
  1/1: Reduced: 2804749 gates
  1/1: Reduced: 2804721 gates
  1/1: Reduced: 2804693 gates
  1/1: Reduced: 2804148 gates
  1/1: Reduced: 2804113 gates
  1/1: Reduced: 2804084 gates
  1/1: Reduced: 2803522 gates
  1/1: Reduced: 2803462 gates
  1/1: Reduced: 2803420 gates
  1/1: Reduced: 2802843 gates
  1/1: Reduced: 2802802 gates
  1/1: Reduced: 2802737 gates
  1/1: Reduced: 2802195 gates
  1/1: Reduced: 2802150 gates
  1/1: Reduced: 2802132 gates
  1/1: Reduced: 2801523 gates
  1/1: Reduced: 2801475 gates
  1/1: Reduced: 2801449 gates
  1/1: Reduced: 2800882 gates
  1/1: Reduced: 2800842 gates
  1/1: Reduced: 2800821 gates
  1/1: Reduced: 2800211 gates
  1/1: Reduced: 2800158 gates
  1/1: Reduced: 2800128 gates
  1/1: Reduced: 2799569 gates
  1/1: Reduced: 2799537 gates
  1/1: Reduced: 2799507 gates
  1/1: Reduced: 2798947 gates
  1/1: Reduced: 2798912 gates
  1/1: Reduced: 2798870 gates
  1/1: Reduced: 2798260 gates
  1/1: Reduced: 2798223 gates
  1/1: Reduced: 2798187 gates
  1/1: Reduced: 2797619 gates
  1/1: Reduced: 2797588 gates
  1/1: Reduced: 2797554 gates
  1/1: Reduced: 2796972 gates
  1/1: Reduced: 2796923 gates
  1/1: Reduced: 2796903 gates
  1/1: Reduced: 2796348 gates
  1/1: Reduced: 2796306 gates
  1/1: Reduced: 2796274 gates
  1/1: Reduced: 2795741 gates
  1/1: Reduced: 2795697 gates
  1/1: Reduced: 2795642 gates
  1/1: Reduced: 2795084 gates
  1/1: Reduced: 2795046 gates
  1/1: Reduced: 2795026 gates
  1/1: Reduced: 2794493 gates
  1/1: Reduced: 2794456 gates
  1/1: Reduced: 2794428 gates
  1/1: Reduced: 2793877 gates
  1/1: Reduced: 2793836 gates
  1/1: Reduced: 2793804 gates
  1/1: Reduced: 2793325 gates
  1/1: Reduced: 2793292 gates
  1/1: Reduced: 2793267 gates
  1/1: Reduced: 2792726 gates
  1/1: Reduced: 2792691 gates
  1/1: Reduced: 2792671 gates
  1/1: Reduced: 2792182 gates
  1/1: Reduced: 2792153 gates
  1/1: Reduced: 2792129 gates
  1/1: Reduced: 2791636 gates
  1/1: Reduced: 2791593 gates
  1/1: Reduced: 2791581 gates
  1/1: Reduced: 2791029 gates
  1/1: Reduced: 2791009 gates
  1/1: Reduced: 2790989 gates
  1/1: Reduced: 2790494 gates
  1/1: Reduced: 2790452 gates
  1/1: Reduced: 2790414 gates
  1/1: Reduced: 2789973 gates
  1/1: Reduced: 2789946 gates
  1/1: Reduced: 2789931 gates
  1/1: Reduced: 2789399 gates
  1/1: Reduced: 2789365 gates
  1/1: Reduced: 2789331 gates
  1/1: Reduced: 2788815 gates
  1/1: Reduced: 2788791 gates
  1/1: Reduced: 2788778 gates
  1/1: Reduced: 2788294 gates
  1/1: Reduced: 2788252 gates
  1/1: Reduced: 2788224 gates
  1/1: Reduced: 2787713 gates
  1/1: Reduced: 2787682 gates
  1/1: Reduced: 2787662 gates
  1/1: Reduced: 2787180 gates
  1/1: Reduced: 2787153 gates
  1/1: Reduced: 2787134 gates
  1/1: Reduced: 2786659 gates
  1/1: Reduced: 2786629 gates
  1/1: Reduced: 2786596 gates
  1/1: Reduced: 2786161 gates
  1/1: Reduced: 2786141 gates
  1/1: Reduced: 2786129 gates
  1/1: Reduced: 2785651 gates
  1/1: Reduced: 2785623 gates
  1/1: Reduced: 2785605 gates
  1/1: Reduced: 2785166 gates
  1/1: Reduced: 2785140 gates
  1/1: Reduced: 2785116 gates
  1/1: Reduced: 2784644 gates
  1/1: Reduced: 2784619 gates
  1/1: Reduced: 2784600 gates
  1/1: Reduced: 2784138 gates
  1/1: Reduced: 2784108 gates
  1/1: Reduced: 2784080 gates
  1/1: Reduced: 2783641 gates
  1/1: Reduced: 2783593 gates
  1/1: Reduced: 2783569 gates
  1/1: Reduced: 2783101 gates
  1/1: Reduced: 2783064 gates
  1/1: Reduced: 2783046 gates
  1/1: Reduced: 2782600 gates
  1/1: Reduced: 2782566 gates
  1/1: Reduced: 2782554 gates
  1/1: Reduced: 2782134 gates
  1/1: Reduced: 2782111 gates
  1/1: Reduced: 2782092 gates
  1/1: Reduced: 2781592 gates
  1/1: Reduced: 2781570 gates
  1/1: Reduced: 2781553 gates
  1/1: Reduced: 2781119 gates
  1/1: Reduced: 2781084 gates
  1/1: Reduced: 2781067 gates
  1/1: Reduced: 2780662 gates
  1/1: Reduced: 2780631 gates
  1/1: Reduced: 2780608 gates
  1/1: Reduced: 2780160 gates
  1/1: Reduced: 2780130 gates
  1/1: Reduced: 2780117 gates
  1/1: Reduced: 2779660 gates
  1/1: Reduced: 2779626 gates
  1/1: Reduced: 2779611 gates
  1/1: Reduced: 2779133 gates
  1/1: Reduced: 2779108 gates
  1/1: Reduced: 2779076 gates
  1/1: Reduced: 2778657 gates
  1/1: Reduced: 2778622 gates
  1/1: Reduced: 2778602 gates
  1/1: Reduced: 2778185 gates
  1/1: Reduced: 2778143 gates
  1/1: Reduced: 2778109 gates
  1/1: Reduced: 2777671 gates
  1/1: Reduced: 2777646 gates
  1/1: Reduced: 2777618 gates
  1/1: Reduced: 2777247 gates
  1/1: Reduced: 2777214 gates
  1/1: Reduced: 2777194 gates
  1/1: Reduced: 2776828 gates
  1/1: Reduced: 2776799 gates
  1/1: Reduced: 2776784 gates
  1/1: Reduced: 2776358 gates
  1/1: Reduced: 2776339 gates
  1/1: Reduced: 2776320 gates
  1/1: Reduced: 2775860 gates
  1/1: Reduced: 2775830 gates
  1/1: Reduced: 2775814 gates
  1/1: Reduced: 2775368 gates
  1/1: Reduced: 2775342 gates
  1/1: Reduced: 2775330 gates
  1/1: Reduced: 2774955 gates
  1/1: Reduced: 2774930 gates
  1/1: Reduced: 2774915 gates
  1/1: Reduced: 2774479 gates
  1/1: Reduced: 2774438 gates
  1/1: Reduced: 2774412 gates
  1/1: Reduced: 2774043 gates
  1/1: Reduced: 2774030 gates
  1/1: Reduced: 2774008 gates
  1/1: Reduced: 2773578 gates
  1/1: Reduced: 2773560 gates
  1/1: Reduced: 2773544 gates
  1/1: Reduced: 2773149 gates
  1/1: Reduced: 2773125 gates
  1/1: Reduced: 2773100 gates
  1/1: Reduced: 2772722 gates
  1/1: Reduced: 2772691 gates
  1/1: Reduced: 2772671 gates
  1/1: Reduced: 2772277 gates
  1/1: Reduced: 2772252 gates
  1/1: Reduced: 2772226 gates
  1/1: Reduced: 2771832 gates
  1/1: Reduced: 2771809 gates
  1/1: Reduced: 2771796 gates
  1/1: Reduced: 2771392 gates
  1/1: Reduced: 2771369 gates
  1/1: Reduced: 2771350 gates
  1/1: Reduced: 2771027 gates
  1/1: Reduced: 2771001 gates
  1/1: Reduced: 2770989 gates
  1/1: Reduced: 2770628 gates
  1/1: Reduced: 2770613 gates
  1/1: Reduced: 2770610 gates
  1/1: Reduced: 2770240 gates
  1/1: Reduced: 2770221 gates
  1/1: Reduced: 2770199 gates
  1/1: Reduced: 2769775 gates
  1/1: Reduced: 2769754 gates
  1/1: Reduced: 2769722 gates
  1/1: Reduced: 2769311 gates
  1/1: Reduced: 2769296 gates
  1/1: Reduced: 2769269 gates
  1/1: Reduced: 2768880 gates
  1/1: Reduced: 2768854 gates
  1/1: Reduced: 2768830 gates
  1/1: Reduced: 2768482 gates
  1/1: Reduced: 2768458 gates
  1/1: Reduced: 2768447 gates
  1/1: Reduced: 2768101 gates
  1/1: Reduced: 2768077 gates
  1/1: Reduced: 2768058 gates
  1/1: Reduced: 2767741 gates
  1/1: Reduced: 2767717 gates
  1/1: Reduced: 2767703 gates
  1/1: Reduced: 2767363 gates
  1/1: Reduced: 2767336 gates
  1/1: Reduced: 2767325 gates
  1/1: Reduced: 2766977 gates
  1/1: Reduced: 2766955 gates
  1/1: Reduced: 2766942 gates
  1/1: Reduced: 2766573 gates
  1/1: Reduced: 2766543 gates
  1/1: Reduced: 2766527 gates
  1/1: Reduced: 2766147 gates
  1/1: Reduced: 2766120 gates
