    Finished `release` profile [optimized] target(s) in 0.17s
     Running `target/release/local_mixing_bin sss -n 64 -m 3 -x 20 -s ./circuits/parameter_test_n64m1000.txt -d ./sgc/parameter_test/sss_sr2_ta1_r1_m3_x20.txt -r 1 -i ./sgc/parameter_test/sss_sr2_ta1_r1_m3_x20_int.txt --gadgetize --shuffled --gates_ahead 3 --rg-frequency 2 --type_attempts 1 --shooting_times 2 --gadget_path ./gadgetized/parameter_test_n64m1000_sss_sr2_ta1_r1_m3_x20.txt`
Starting len: 1000
Gadgetized: 1000 gates → 10792 gates, 128 wires
Gadgetized circuit written to ./gadgetized/parameter_test_n64m1000_sss_sr2_ta1_r1_m3_x20.txt
After shooting game: 498667 gates
Inserting 3 samfs between each gate
Starting len: 498667 gates
  1/1: Reduced: 987294 gates
  1/1: Reduced: 986839 gates
  1/1: Reduced: 981152 gates
  1/1: Reduced: 980620 gates
  1/1: Reduced: 980279 gates
  1/1: Reduced: 975017 gates
  1/1: Reduced: 974583 gates
  1/1: Reduced: 974219 gates
  1/1: Reduced: 969382 gates
  1/1: Reduced: 968897 gates
  1/1: Reduced: 968595 gates
  1/1: Reduced: 964214 gates
  1/1: Reduced: 963839 gates
  1/1: Reduced: 963588 gates
  1/1: Reduced: 959700 gates
  1/1: Reduced: 959330 gates
  1/1: Reduced: 959058 gates
  1/1: Reduced: 955450 gates
  1/1: Reduced: 955082 gates
  1/1: Reduced: 954867 gates
  1/1: Reduced: 951299 gates
  1/1: Reduced: 951041 gates
  1/1: Reduced: 950843 gates
  1/1: Reduced: 947781 gates
  1/1: Reduced: 947491 gates
  1/1: Reduced: 947304 gates
  1/1: Reduced: 944412 gates
  1/1: Reduced: 944181 gates
  1/1: Reduced: 943994 gates
  1/1: Reduced: 941297 gates
  1/1: Reduced: 941078 gates
  1/1: Reduced: 940927 gates
  1/1: Reduced: 938468 gates
  1/1: Reduced: 938253 gates
  1/1: Reduced: 938110 gates
  1/1: Reduced: 935735 gates
  1/1: Reduced: 935520 gates
  1/1: Reduced: 935394 gates
  1/1: Reduced: 933215 gates
  1/1: Reduced: 933037 gates
  1/1: Reduced: 932905 gates
  1/1: Reduced: 931001 gates
  1/1: Reduced: 930844 gates
  1/1: Reduced: 930714 gates
  1/1: Reduced: 928768 gates
  1/1: Reduced: 928602 gates
  1/1: Reduced: 928469 gates
  1/1: Reduced: 926776 gates
  1/1: Reduced: 926637 gates
  1/1: Reduced: 926507 gates
  1/1: Reduced: 924679 gates
  1/1: Reduced: 924518 gates
  1/1: Reduced: 924400 gates
  1/1: Reduced: 922695 gates
  1/1: Reduced: 922557 gates
  1/1: Reduced: 922448 gates
  1/1: Reduced: 920959 gates
  1/1: Reduced: 920844 gates
  1/1: Reduced: 920755 gates
  1/1: Reduced: 919258 gates
  1/1: Reduced: 919154 gates
  1/1: Reduced: 919079 gates
  1/1: Reduced: 917700 gates
  1/1: Reduced: 917579 gates
  1/1: Reduced: 917511 gates
  1/1: Reduced: 916126 gates
  1/1: Reduced: 916010 gates
  1/1: Reduced: 915924 gates
  1/1: Reduced: 914664 gates
  1/1: Reduced: 914577 gates
  1/1: Reduced: 914511 gates
  1/1: Reduced: 913311 gates
  1/1: Reduced: 913205 gates
  1/1: Reduced: 913150 gates
  1/1: Reduced: 911911 gates
  1/1: Reduced: 911827 gates
  1/1: Reduced: 911737 gates
  1/1: Reduced: 910593 gates
  1/1: Reduced: 910526 gates
  1/1: Reduced: 910487 gates
  1/1: Reduced: 909498 gates
  1/1: Reduced: 909403 gates
  1/1: Reduced: 909344 gates
  1/1: Reduced: 908316 gates
  1/1: Reduced: 908249 gates
  1/1: Reduced: 908210 gates
  1/1: Reduced: 907285 gates
  1/1: Reduced: 907225 gates
  1/1: Reduced: 907175 gates
  1/1: Reduced: 906245 gates
  1/1: Reduced: 906178 gates
  1/1: Reduced: 906136 gates
  1/1: Reduced: 905218 gates
  1/1: Reduced: 905155 gates
  1/1: Reduced: 905111 gates
  1/1: Reduced: 904227 gates
  1/1: Reduced: 904162 gates
  1/1: Reduced: 904122 gates
  1/1: Reduced: 903293 gates
  1/1: Reduced: 903232 gates
  1/1: Reduced: 903182 gates
  1/1: Reduced: 902310 gates
  1/1: Reduced: 902255 gates
  1/1: Reduced: 902208 gates
  1/1: Reduced: 901418 gates
  1/1: Reduced: 901367 gates
  1/1: Reduced: 901319 gates
  1/1: Reduced: 900462 gates
  1/1: Reduced: 900408 gates
  1/1: Reduced: 900363 gates
  1/1: Reduced: 899552 gates
  1/1: Reduced: 899502 gates
  1/1: Reduced: 899455 gates
  1/1: Reduced: 898785 gates
  1/1: Reduced: 898728 gates
  1/1: Reduced: 898691 gates
  1/1: Reduced: 897939 gates
  1/1: Reduced: 897887 gates
  1/1: Reduced: 897847 gates
  1/1: Reduced: 897133 gates
  1/1: Reduced: 897077 gates
  1/1: Reduced: 897036 gates
  1/1: Reduced: 896338 gates
  1/1: Reduced: 896288 gates
  1/1: Reduced: 896258 gates
  1/1: Reduced: 895650 gates
  1/1: Reduced: 895608 gates
  1/1: Reduced: 895577 gates
  1/1: Reduced: 894869 gates
  1/1: Reduced: 894814 gates
  1/1: Reduced: 894772 gates
  1/1: Reduced: 894087 gates
  1/1: Reduced: 894033 gates
  1/1: Reduced: 894004 gates
  1/1: Reduced: 893378 gates
  1/1: Reduced: 893321 gates
  1/1: Reduced: 893294 gates
  1/1: Reduced: 892670 gates
  1/1: Reduced: 892632 gates
  1/1: Reduced: 892597 gates
  1/1: Reduced: 892028 gates
  1/1: Reduced: 891977 gates
  1/1: Reduced: 891944 gates
  1/1: Reduced: 891342 gates
  1/1: Reduced: 891307 gates
  1/1: Reduced: 891279 gates
  1/1: Reduced: 890725 gates
  1/1: Reduced: 890684 gates
  1/1: Reduced: 890664 gates
  1/1: Reduced: 890138 gates
  1/1: Reduced: 890105 gates
  1/1: Reduced: 890080 gates
  1/1: Reduced: 889563 gates
  1/1: Reduced: 889516 gates
  1/1: Reduced: 889495 gates
  1/1: Reduced: 888974 gates
  1/1: Reduced: 888942 gates
  1/1: Reduced: 888920 gates
  1/1: Reduced: 888428 gates
  1/1: Reduced: 888391 gates
  1/1: Reduced: 888367 gates
  1/1: Reduced: 887909 gates
  1/1: Reduced: 887884 gates
  1/1: Reduced: 887855 gates
  1/1: Reduced: 887383 gates
  1/1: Reduced: 887359 gates
  1/1: Reduced: 887337 gates
  1/1: Reduced: 886815 gates
  1/1: Reduced: 886778 gates
  1/1: Reduced: 886756 gates
  1/1: Reduced: 886318 gates
  1/1: Reduced: 886282 gates
  1/1: Reduced: 886264 gates
  1/1: Reduced: 885826 gates
  1/1: Reduced: 885798 gates
  1/1: Reduced: 885778 gates
  1/1: Reduced: 885349 gates
  1/1: Reduced: 885312 gates
  1/1: Reduced: 885297 gates
  1/1: Reduced: 884838 gates
  1/1: Reduced: 884814 gates
  1/1: Reduced: 884795 gates
  1/1: Reduced: 884381 gates
  1/1: Reduced: 884341 gates
  1/1: Reduced: 884322 gates
  1/1: Reduced: 883924 gates
  1/1: Reduced: 883904 gates
  1/1: Reduced: 883892 gates
  1/1: Reduced: 883496 gates
  1/1: Reduced: 883471 gates
  1/1: Reduced: 883453 gates
  1/1: Reduced: 883024 gates
  1/1: Reduced: 883008 gates
  1/1: Reduced: 882989 gates
  1/1: Reduced: 882625 gates
  1/1: Reduced: 882598 gates
  1/1: Reduced: 882577 gates
  1/1: Reduced: 882188 gates
  1/1: Reduced: 882159 gates
  1/1: Reduced: 882147 gates
  1/1: Reduced: 881769 gates
  1/1: Reduced: 881742 gates
  1/1: Reduced: 881726 gates
  1/1: Reduced: 881314 gates
  1/1: Reduced: 881298 gates
  1/1: Reduced: 881276 gates
  1/1: Reduced: 880909 gates
  1/1: Reduced: 880890 gates
  1/1: Reduced: 880862 gates
  1/1: Reduced: 880501 gates
  1/1: Reduced: 880473 gates
  1/1: Reduced: 880457 gates
  1/1: Reduced: 880090 gates
  1/1: Reduced: 880056 gates
  1/1: Reduced: 880038 gates
  1/1: Reduced: 879724 gates
  1/1: Reduced: 879702 gates
  1/1: Reduced: 879689 gates
  1/1: Reduced: 879274 gates
  1/1: Reduced: 879254 gates
  1/1: Reduced: 879248 gates
  1/1: Reduced: 878913 gates
  1/1: Reduced: 878884 gates
  1/1: Reduced: 878864 gates
  1/1: Reduced: 878554 gates
  1/1: Reduced: 878524 gates
  1/1: Reduced: 878517 gates
  1/1: Reduced: 878149 gates
  1/1: Reduced: 878137 gates
  1/1: Reduced: 878126 gates
  1/1: Reduced: 877807 gates
  1/1: Reduced: 877776 gates
  1/1: Reduced: 877761 gates
  1/1: Reduced: 877456 gates
  1/1: Reduced: 877438 gates
  1/1: Reduced: 877421 gates
  1/1: Reduced: 877100 gates
  1/1: Reduced: 877084 gates
  1/1: Reduced: 877064 gates
  1/1: Reduced: 876758 gates
  1/1: Reduced: 876745 gates
  1/1: Reduced: 876734 gates
  1/1: Reduced: 876447 gates
  1/1: Reduced: 876431 gates
  1/1: Reduced: 876421 gates
  1/1: Reduced: 876153 gates
  1/1: Reduced: 876140 gates
  1/1: Reduced: 876128 gates
  1/1: Reduced: 875811 gates
  1/1: Reduced: 875781 gates
  1/1: Reduced: 875752 gates
  1/1: Reduced: 875466 gates
  1/1: Reduced: 875443 gates
  1/1: Reduced: 875436 gates
  1/1: Reduced: 875115 gates
  1/1: Reduced: 875098 gates
  1/1: Reduced: 875079 gates
  1/1: Reduced: 874775 gates
  1/1: Reduced: 874760 gates
  1/1: Reduced: 874753 gates
  1/1: Reduced: 874490 gates
  1/1: Reduced: 874467 gates
  1/1: Reduced: 874461 gates
  1/1: Reduced: 874182 gates
  1/1: Reduced: 874168 gates
  1/1: Reduced: 874167 gates
  1/1: Reduced: 873947 gates
  1/1: Reduced: 873928 gates
  1/1: Reduced: 873920 gates
  1/1: Reduced: 873649 gates
  1/1: Reduced: 873638 gates
  1/1: Reduced: 873623 gates
  1/1: Reduced: 873351 gates
  1/1: Reduced: 873337 gates
  1/1: Reduced: 873328 gates
  1/1: Reduced: 873052 gates
  1/1: Reduced: 873036 gates
  1/1: Reduced: 873026 gates
  1/1: Reduced: 872709 gates
  1/1: Reduced: 872698 gates
  1/1: Reduced: 872697 gates
  1/1: Reduced: 872420 gates
  1/1: Reduced: 872403 gates
  1/1: Reduced: 872386 gates
  1/1: Reduced: 872160 gates
  1/1: Reduced: 872136 gates
  1/1: Reduced: 872126 gates
  1/1: Reduced: 871860 gates
  1/1: Reduced: 871843 gates
  1/1: Reduced: 871833 gates
  1/1: Reduced: 871607 gates
  1/1: Reduced: 871603 gates
  1/1: Reduced: 871588 gates
  1/1: Reduced: 871347 gates
  1/1: Reduced: 871331 gates
  1/1: Reduced: 871323 gates
  1/1: Reduced: 871006 gates
  1/1: Reduced: 870999 gates
  1/1: Reduced: 870988 gates
  1/1: Reduced: 870754 gates
  1/1: Reduced: 870741 gates
  1/1: Reduced: 870738 gates
  1/1: Reduced: 870555 gates
  1/1: Reduced: 870535 gates
  1/1: Reduced: 870521 gates
  1/1: Reduced: 870292 gates
  1/1: Reduced: 870282 gates
  1/1: Reduced: 870276 gates
  1/1: Reduced: 870080 gates
  1/1: Reduced: 870047 gates
  1/1: Reduced: 870037 gates
  1/1: Reduced: 869820 gates
  1/1: Reduced: 869810 gates
  1/1: Reduced: 869798 gates
  1/1: Reduced: 869568 gates
  1/1: Reduced: 869544 gates
  1/1: Reduced: 869532 gates
  1/1: Reduced: 869318 gates
  1/1: Reduced: 869310 gates
  1/1: Reduced: 869303 gates
  1/1: Reduced: 869077 gates
  1/1: Reduced: 869067 gates
  1/1: Reduced: 869064 gates
  1/1: Reduced: 868868 gates
  1/1: Reduced: 868859 gates
  1/1: Reduced: 868857 gates
  1/1: Reduced: 868653 gates
  1/1: Reduced: 868641 gates
  1/1: Reduced: 868639 gates
  1/1: Reduced: 868392 gates
  1/1: Reduced: 868387 gates
  1/1: Reduced: 868383 gates
  1/1: Reduced: 868136 gates
  1/1: Reduced: 868123 gates
  1/1: Reduced: 868122 gates
  1/1: Reduced: 867946 gates
  1/1: Reduced: 867935 gates
  1/1: Reduced: 867922 gates
  1/1: Reduced: 867720 gates
  1/1: Reduced: 867708 gates
  1/1: Reduced: 867701 gates
  1/1: Reduced: 867471 gates
  1/1: Reduced: 867457 gates
  1/1: Reduced: 867446 gates
  1/1: Reduced: 867253 gates
  1/1: Reduced: 867241 gates
  1/1: Reduced: 867228 gates
  1/1: Reduced: 867034 gates
  1/1: Reduced: 867027 gates
  1/1: Reduced: 867024 gates
  1/1: Reduced: 866805 gates
  1/1: Reduced: 866798 gates
  1/1: Reduced: 866784 gates
  1/1: Reduced: 866625 gates
  1/1: Reduced: 866615 gates
  1/1: Reduced: 866608 gates
  1/1: Reduced: 866408 gates
  1/1: Reduced: 866387 gates
  1/1: Reduced: 866375 gates
  1/1: Reduced: 866189 gates
  1/1: Reduced: 866174 gates
  1/1: Reduced: 866167 gates
  1/1: Reduced: 865985 gates
  1/1: Reduced: 865970 gates
  1/1: Reduced: 865954 gates
  1/1: Reduced: 865742 gates
  1/1: Reduced: 865731 gates
  1/1: Reduced: 865721 gates
  1/1: Reduced: 865548 gates
  1/1: Reduced: 865536 gates
  1/1: Reduced: 865531 gates
  1/1: Reduced: 865334 gates
  1/1: Reduced: 865318 gates
  1/1: Reduced: 865311 gates
  1/1: Reduced: 865083 gates
  1/1: Reduced: 865082 gates
  1/1: Reduced: 865078 gates
  1/1: Reduced: 864905 gates
  1/1: Reduced: 864892 gates
  1/1: Reduced: 864884 gates
  1/1: Reduced: 864728 gates
  1/1: Reduced: 864719 gates
  1/1: Reduced: 864707 gates
  1/1: Reduced: 864537 gates
  1/1: Reduced: 864535 gates
  1/1: Reduced: 864523 gates
  1/1: Reduced: 864366 gates
  1/1: Reduced: 864359 gates
  1/1: Reduced: 864356 gates
  1/1: Reduced: 864171 gates
  1/1: Reduced: 864169 gates
  1/1: Reduced: 864166 gates
  1/1: Reduced: 864006 gates
  1/1: Reduced: 863998 gates
  1/1: Reduced: 863989 gates
  1/1: Reduced: 863847 gates
  1/1: Reduced: 863824 gates
  1/1: Reduced: 863816 gates
  1/1: Reduced: 863690 gates
  1/1: Reduced: 863678 gates
  1/1: Reduced: 863676 gates
  1/1: Reduced: 863521 gates
  1/1: Reduced: 863508 gates
  1/1: Reduced: 863505 gates
  1/1: Reduced: 863340 gates
  1/1: Stable (863340 gates)
  1/1: Reduced: 863330 gates
  1/1: Reduced: 863168 gates
  1/1: Reduced: 863164 gates
  1/1: Reduced: 863160 gates
  1/1: Reduced: 862993 gates
  1/1: Reduced: 862984 gates
  1/1: Reduced: 862975 gates
  1/1: Reduced: 862814 gates
  1/1: Reduced: 862804 gates
  1/1: Reduced: 862795 gates
  1/1: Reduced: 862654 gates
  1/1: Reduced: 862647 gates
  1/1: Reduced: 862642 gates
  1/1: Reduced: 862501 gates
  1/1: Reduced: 862491 gates
  1/1: Reduced: 862487 gates
  1/1: Reduced: 862321 gates
  1/1: Reduced: 862312 gates
  1/1: Reduced: 862307 gates
  1/1: Reduced: 862163 gates
  1/1: Reduced: 862153 gates
  1/1: Reduced: 862148 gates
  1/1: Reduced: 861988 gates
  1/1: Reduced: 861970 gates
  1/1: Reduced: 861969 gates
  1/1: Reduced: 861825 gates
  1/1: Reduced: 861819 gates
  1/1: Reduced: 861816 gates
  1/1: Reduced: 861670 gates
  1/1: Reduced: 861661 gates
  1/1: Reduced: 861655 gates
  1/1: Reduced: 861513 gates
  1/1: Reduced: 861506 gates
  1/1: Reduced: 861499 gates
  1/1: Reduced: 861358 gates
  1/1: Reduced: 861346 gates
  1/1: Reduced: 861338 gates
  1/1: Reduced: 861191 gates
  1/1: Reduced: 861183 gates
  1/1: Reduced: 861177 gates
  1/1: Reduced: 861025 gates
  1/1: Reduced: 861012 gates
  1/1: Reduced: 861010 gates
  1/1: Reduced: 860872 gates
  1/1: Reduced: 860864 gates
  1/1: Reduced: 860849 gates
  1/1: Reduced: 860697 gates
  1/1: Reduced: 860695 gates
  1/1: Reduced: 860693 gates
  1/1: Reduced: 860543 gates
  1/1: Reduced: 860525 gates
  1/1: Reduced: 860521 gates
  1/1: Reduced: 860384 gates
  1/1: Reduced: 860378 gates
  1/1: Reduced: 860377 gates
  1/1: Reduced: 860246 gates
  1/1: Reduced: 860233 gates
  1/1: Reduced: 860232 gates
  1/1: Reduced: 860104 gates
  1/1: Reduced: 860099 gates
  1/1: Reduced: 860098 gates
  1/1: Reduced: 859984 gates
  1/1: Reduced: 859969 gates
  1/1: Reduced: 859966 gates
  1/1: Reduced: 859811 gates
  1/1: Reduced: 859808 gates
  1/1: Reduced: 859804 gates
  1/1: Reduced: 859696 gates
  1/1: Reduced: 859688 gates
  1/1: Reduced: 859677 gates
  1/1: Reduced: 859561 gates
  1/1: Reduced: 859550 gates
  1/1: Reduced: 859543 gates
  1/1: Reduced: 859434 gates
  1/1: Reduced: 859423 gates
  1/1: Stable (859423 gates)
  1/1: Reduced: 859268 gates
  1/1: Reduced: 859259 gates
  1/1: Reduced: 859250 gates
  1/1: Reduced: 859115 gates
  1/1: Reduced: 859108 gates
  1/1: Reduced: 859106 gates
  1/1: Reduced: 859001 gates
  1/1: Reduced: 858994 gates
  1/1: Reduced: 858985 gates
  1/1: Reduced: 858850 gates
  1/1: Reduced: 858839 gates
  1/1: Reduced: 858832 gates
  1/1: Reduced: 858714 gates
  1/1: Reduced: 858712 gates
  1/1: Reduced: 858708 gates
  1/1: Reduced: 858599 gates
  1/1: Reduced: 858592 gates
  1/1: Reduced: 858589 gates
  1/1: Reduced: 858458 gates
  1/1: Reduced: 858456 gates
  1/1: Reduced: 858454 gates
  1/1: Reduced: 858298 gates
  1/1: Reduced: 858284 gates
  1/1: Reduced: 858281 gates
  1/1: Reduced: 858179 gates
  1/1: Reduced: 858170 gates
  1/1: Reduced: 858168 gates
  1/1: Reduced: 858055 gates
  1/1: Reduced: 858053 gates
  1/1: Reduced: 858052 gates
  1/1: Reduced: 857962 gates
  1/1: Reduced: 857950 gates
  1/1: Stable (857950 gates)
  1/1: Reduced: 857851 gates
  1/1: Reduced: 857848 gates
  1/1: Reduced: 857838 gates
  1/1: Reduced: 857689 gates
  1/1: Reduced: 857679 gates
  1/1: Reduced: 857676 gates
  1/1: Reduced: 857537 gates
  1/1: Reduced: 857535 gates
  1/1: Reduced: 857532 gates
  1/1: Reduced: 857431 gates
  1/1: Reduced: 857426 gates
  1/1: Reduced: 857417 gates
  1/1: Reduced: 857287 gates
  1/1: Reduced: 857274 gates
  1/1: Reduced: 857273 gates
  1/1: Reduced: 857161 gates
  1/1: Reduced: 857153 gates
  1/1: Reduced: 857152 gates
  1/1: Reduced: 856996 gates
  1/1: Reduced: 856987 gates
  1/1: Reduced: 856981 gates
  1/1: Reduced: 856866 gates
  1/1: Reduced: 856859 gates
  1/1: Reduced: 856857 gates
  1/1: Reduced: 856764 gates
  1/1: Reduced: 856757 gates
  1/1: Reduced: 856755 gates
  1/1: Reduced: 856620 gates
  1/1: Reduced: 856618 gates
  1/1: Reduced: 856616 gates
  1/1: Reduced: 856487 gates
  1/1: Reduced: 856480 gates
  1/1: Reduced: 856478 gates
  1/1: Reduced: 856359 gates
  1/1: Reduced: 856357 gates
  1/1: Reduced: 856350 gates
  1/1: Reduced: 856231 gates
  1/1: Reduced: 856218 gates
  1/1: Reduced: 856214 gates
  1/1: Reduced: 856072 gates
  1/1: Reduced: 856071 gates
  1/1: Reduced: 856069 gates
  1/1: Reduced: 855956 gates
  1/1: Reduced: 855951 gates
  1/1: Reduced: 855945 gates
  1/1: Reduced: 855836 gates
  1/1: Reduced: 855834 gates
  1/1: Reduced: 855829 gates
  1/1: Reduced: 855696 gates
  1/1: Reduced: 855688 gates
  1/1: Reduced: 855680 gates
  1/1: Reduced: 855564 gates
  1/1: Reduced: 855556 gates
  1/1: Reduced: 855552 gates
  1/1: Reduced: 855450 gates
  1/1: Reduced: 855443 gates
  1/1: Reduced: 855440 gates
  1/1: Reduced: 855341 gates
  1/1: Reduced: 855338 gates
  1/1: Reduced: 855335 gates
  1/1: Reduced: 855230 gates
  1/1: Reduced: 855225 gates
  1/1: Reduced: 855224 gates
  1/1: Reduced: 855107 gates
  1/1: Reduced: 855100 gates
  1/1: Reduced: 855099 gates
  1/1: Reduced: 855011 gates
  1/1: Reduced: 855009 gates
  1/1: Reduced: 855005 gates
  1/1: Reduced: 854896 gates
  1/1: Reduced: 854887 gates
  1/1: Reduced: 854877 gates
  1/1: Reduced: 854771 gates
  1/1: Reduced: 854762 gates
  1/1: Reduced: 854758 gates
  1/1: Reduced: 854621 gates
  1/1: Reduced: 854617 gates
  1/1: Reduced: 854615 gates
  1/1: Reduced: 854531 gates
  1/1: Reduced: 854524 gates
  1/1: Reduced: 854518 gates
  1/1: Reduced: 854404 gates
  1/1: Reduced: 854398 gates
  1/1: Reduced: 854394 gates
  1/1: Reduced: 854304 gates
  1/1: Reduced: 854299 gates
  1/1: Reduced: 854294 gates
  1/1: Reduced: 854178 gates
  1/1: Reduced: 854173 gates
  1/1: Reduced: 854170 gates
  1/1: Reduced: 854062 gates
  1/1: Stable (854062 gates)
  1/1: Reduced: 854058 gates
  1/1: Reduced: 853957 gates
  1/1: Reduced: 853950 gates
  1/1: Reduced: 853948 gates
  1/1: Reduced: 853852 gates
  1/1: Reduced: 853845 gates
  1/1: Stable (853845 gates)
  1/1: Reduced: 853741 gates
  1/1: Reduced: 853738 gates
  1/1: Reduced: 853732 gates
  1/1: Reduced: 853603 gates
  1/1: Reduced: 853598 gates
  1/1: Reduced: 853594 gates
  1/1: Reduced: 853494 gates
  1/1: Reduced: 853491 gates
  1/1: Stable (853491 gates)
  1/1: Reduced: 853390 gates
  1/1: Reduced: 853380 gates
  1/1: Reduced: 853378 gates
  1/1: Reduced: 853287 gates
  1/1: Stable (853287 gates)
  1/1: Reduced: 853282 gates
  1/1: Reduced: 853208 gates
  1/1: Reduced: 853201 gates
  1/1: Reduced: 853192 gates
  1/1: Reduced: 853109 gates
  1/1: Reduced: 853103 gates
  1/1: Reduced: 853101 gates
  1/1: Reduced: 853004 gates
  1/1: Reduced: 852999 gates
  1/1: Reduced: 852993 gates
  1/1: Reduced: 852879 gates
  1/1: Stable (852879 gates)
  1/1: Reduced: 852877 gates
  1/1: Reduced: 852787 gates
  1/1: Reduced: 852783 gates
  1/1: Reduced: 852779 gates
  1/1: Reduced: 852676 gates
  1/1: Reduced: 852669 gates
  1/1: Reduced: 852665 gates
  1/1: Reduced: 852567 gates
  1/1: Reduced: 852561 gates
  1/1: Reduced: 852560 gates
  1/1: Reduced: 852451 gates
  1/1: Reduced: 852447 gates
  1/1: Reduced: 852444 gates
  1/1: Reduced: 852360 gates
  1/1: Reduced: 852356 gates
  1/1: Reduced: 852351 gates
  1/1: Reduced: 852264 gates
  1/1: Reduced: 852259 gates
  1/1: Reduced: 852252 gates
  1/1: Reduced: 852124 gates
  1/1: Reduced: 852123 gates
  1/1: Reduced: 852119 gates
  1/1: Reduced: 852041 gates
  1/1: Reduced: 852039 gates
  1/1: Reduced: 852032 gates
  1/1: Reduced: 851948 gates
  1/1: Reduced: 851939 gates
  1/1: Reduced: 851935 gates
  1/1: Reduced: 851844 gates
  1/1: Reduced: 851843 gates
  1/1: Reduced: 851839 gates
  1/1: Reduced: 851756 gates
  1/1: Reduced: 851751 gates
  1/1: Reduced: 851750 gates
  1/1: Reduced: 851650 gates
  1/1: Reduced: 851643 gates
  1/1: Reduced: 851640 gates
  1/1: Reduced: 851553 gates
  1/1: Reduced: 851549 gates
  1/1: Reduced: 851548 gates
  1/1: Reduced: 851453 gates
  1/1: Reduced: 851441 gates
  1/1: Reduced: 851438 gates
  1/1: Reduced: 851378 gates
  1/1: Reduced: 851370 gates
  1/1: Reduced: 851362 gates
  1/1: Reduced: 851252 gates
  1/1: Reduced: 851249 gates
  1/1: Reduced: 851239 gates
  1/1: Reduced: 851160 gates
  1/1: Reduced: 851155 gates
  1/1: Stable (851155 gates)
  1/1: Reduced: 851078 gates
  1/1: Reduced: 851073 gates
  1/1: Reduced: 851059 gates
  1/1: Reduced: 850983 gates
  1/1: Reduced: 850980 gates
  1/1: Reduced: 850979 gates
  1/1: Reduced: 850873 gates
  1/1: Stable (850873 gates)
  1/1: Reduced: 850872 gates
  1/1: Reduced: 850773 gates
  1/1: Reduced: 850763 gates
  1/1: Reduced: 850760 gates
  1/1: Reduced: 850647 gates
  1/1: Reduced: 850640 gates
  1/1: Reduced: 850636 gates
  1/1: Reduced: 850542 gates
  1/1: Reduced: 850537 gates
  1/1: Reduced: 850536 gates
  1/1: Reduced: 850458 gates
  1/1: Reduced: 850454 gates
  1/1: Reduced: 850451 gates
  1/1: Reduced: 850373 gates
  1/1: Reduced: 850365 gates
  1/1: Reduced: 850359 gates
  1/1: Reduced: 850296 gates
  1/1: Reduced: 850282 gates
  1/1: Reduced: 850276 gates
  1/1: Reduced: 850209 gates
  1/1: Reduced: 850207 gates
  1/1: Reduced: 850206 gates
  1/1: Reduced: 850118 gates
  1/1: Reduced: 850117 gates
  1/1: Stable (850117 gates)
  1/1: Reduced: 850047 gates
  1/1: Reduced: 850040 gates
  1/1: Reduced: 850028 gates
  1/1: Reduced: 849955 gates
  1/1: Reduced: 849953 gates
  1/1: Stable (849953 gates)
  1/1: Reduced: 849877 gates
  1/1: Reduced: 849872 gates
  1/1: Reduced: 849868 gates
  1/1: Reduced: 849802 gates
  1/1: Reduced: 849797 gates
  1/1: Stable (849797 gates)
  1/1: Reduced: 849721 gates
  1/1: Reduced: 849714 gates
