    Finished `release` profile [optimized] target(s) in 0.37s
     Running `target/release/local_mixing_bin sss -n 64 -m 2 -x 10 -s ./circuits/parameter_test_n64m1000.txt -d ./sgc/parameter_test/sss_sr2_ta3_r1_m2_x10.txt -r 1 -i ./sgc/parameter_test/sss_sr2_ta3_r1_m2_x10_int.txt --gadgetize --shuffled --gates_ahead 3 --rg-frequency 2 --type_attempts 3 --shooting_times 2 --gadget_path ./gadgetized/parameter_test_n64m1000_sss_sr2_ta3_r1_m2_x10.txt`
Starting len: 1000
Gadgetized: 1000 gates → 10740 gates, 128 wires
Gadgetized circuit written to ./gadgetized/parameter_test_n64m1000_sss_sr2_ta3_r1_m2_x10.txt
After shooting game: 659378 gates
Inserting 2 samfs between each gate
Starting len: 659378 gates
  1/1: Reduced: 1515556 gates
  1/1: Reduced: 1515390 gates
  1/1: Reduced: 1515279 gates
  1/1: Reduced: 1513494 gates
  1/1: Reduced: 1513353 gates
  1/1: Reduced: 1513274 gates
  1/1: Reduced: 1511524 gates
  1/1: Reduced: 1511381 gates
  1/1: Reduced: 1511293 gates
  1/1: Reduced: 1509635 gates
  1/1: Reduced: 1509501 gates
  1/1: Reduced: 1509393 gates
  1/1: Reduced: 1507837 gates
  1/1: Reduced: 1507710 gates
  1/1: Reduced: 1507619 gates
  1/1: Reduced: 1506031 gates
  1/1: Reduced: 1505893 gates
  1/1: Reduced: 1505809 gates
  1/1: Reduced: 1504263 gates
  1/1: Reduced: 1504138 gates
  1/1: Reduced: 1504034 gates
  1/1: Reduced: 1502453 gates
  1/1: Reduced: 1502352 gates
  1/1: Reduced: 1502279 gates
  1/1: Reduced: 1500862 gates
  1/1: Reduced: 1500757 gates
  1/1: Reduced: 1500684 gates
  1/1: Reduced: 1499350 gates
  1/1: Reduced: 1499243 gates
  1/1: Reduced: 1499160 gates
  1/1: Reduced: 1497767 gates
  1/1: Reduced: 1497666 gates
  1/1: Reduced: 1497583 gates
  1/1: Reduced: 1496327 gates
  1/1: Reduced: 1496234 gates
  1/1: Reduced: 1496155 gates
  1/1: Reduced: 1494935 gates
  1/1: Reduced: 1494860 gates
  1/1: Reduced: 1494783 gates
  1/1: Reduced: 1493490 gates
  1/1: Reduced: 1493389 gates
  1/1: Reduced: 1493314 gates
  1/1: Reduced: 1492156 gates
  1/1: Reduced: 1492081 gates
  1/1: Reduced: 1492019 gates
  1/1: Reduced: 1490694 gates
  1/1: Reduced: 1490567 gates
  1/1: Reduced: 1490496 gates
  1/1: Reduced: 1489333 gates
  1/1: Reduced: 1489261 gates
  1/1: Reduced: 1489188 gates
  1/1: Reduced: 1488117 gates
  1/1: Reduced: 1488018 gates
  1/1: Reduced: 1487935 gates
  1/1: Reduced: 1486873 gates
  1/1: Reduced: 1486802 gates
  1/1: Reduced: 1486754 gates
  1/1: Reduced: 1485698 gates
  1/1: Reduced: 1485630 gates
  1/1: Reduced: 1485562 gates
  1/1: Reduced: 1484398 gates
  1/1: Reduced: 1484326 gates
  1/1: Reduced: 1484275 gates
  1/1: Reduced: 1483218 gates
  1/1: Reduced: 1483149 gates
  1/1: Reduced: 1483099 gates
  1/1: Reduced: 1482101 gates
  1/1: Reduced: 1482054 gates
  1/1: Reduced: 1482016 gates
  1/1: Reduced: 1481047 gates
  1/1: Reduced: 1481006 gates
  1/1: Reduced: 1480958 gates
  1/1: Reduced: 1479904 gates
  1/1: Reduced: 1479843 gates
  1/1: Reduced: 1479802 gates
  1/1: Reduced: 1478871 gates
  1/1: Reduced: 1478792 gates
  1/1: Reduced: 1478733 gates
  1/1: Reduced: 1477826 gates
  1/1: Reduced: 1477759 gates
  1/1: Reduced: 1477692 gates
  1/1: Reduced: 1476780 gates
  1/1: Reduced: 1476714 gates
  1/1: Reduced: 1476663 gates
  1/1: Reduced: 1475761 gates
  1/1: Reduced: 1475704 gates
  1/1: Reduced: 1475667 gates
  1/1: Reduced: 1474799 gates
  1/1: Reduced: 1474734 gates
  1/1: Reduced: 1474690 gates
  1/1: Reduced: 1473846 gates
  1/1: Reduced: 1473788 gates
  1/1: Reduced: 1473741 gates
  1/1: Reduced: 1472843 gates
  1/1: Reduced: 1472786 gates
  1/1: Reduced: 1472752 gates
  1/1: Reduced: 1471946 gates
  1/1: Reduced: 1471905 gates
  1/1: Reduced: 1471863 gates
  1/1: Reduced: 1471034 gates
  1/1: Reduced: 1470980 gates
  1/1: Reduced: 1470952 gates
  1/1: Reduced: 1470153 gates
  1/1: Reduced: 1470104 gates
  1/1: Reduced: 1470064 gates
  1/1: Reduced: 1469301 gates
  1/1: Reduced: 1469247 gates
  1/1: Reduced: 1469208 gates
  1/1: Reduced: 1468439 gates
  1/1: Reduced: 1468402 gates
  1/1: Reduced: 1468356 gates
  1/1: Reduced: 1467519 gates
  1/1: Reduced: 1467472 gates
  1/1: Reduced: 1467441 gates
  1/1: Reduced: 1466784 gates
  1/1: Reduced: 1466736 gates
  1/1: Reduced: 1466701 gates
  1/1: Reduced: 1465908 gates
  1/1: Reduced: 1465869 gates
  1/1: Reduced: 1465835 gates
  1/1: Reduced: 1465107 gates
  1/1: Reduced: 1465069 gates
  1/1: Reduced: 1465044 gates
  1/1: Reduced: 1464399 gates
  1/1: Reduced: 1464353 gates
  1/1: Reduced: 1464320 gates
  1/1: Reduced: 1463642 gates
  1/1: Reduced: 1463601 gates
  1/1: Reduced: 1463559 gates
  1/1: Reduced: 1462867 gates
  1/1: Reduced: 1462834 gates
  1/1: Reduced: 1462806 gates
  1/1: Reduced: 1462070 gates
  1/1: Reduced: 1462026 gates
  1/1: Reduced: 1462007 gates
  1/1: Reduced: 1461305 gates
  1/1: Reduced: 1461259 gates
  1/1: Reduced: 1461220 gates
  1/1: Reduced: 1460558 gates
  1/1: Reduced: 1460520 gates
  1/1: Reduced: 1460486 gates
  1/1: Reduced: 1459730 gates
  1/1: Reduced: 1459692 gates
  1/1: Reduced: 1459669 gates
  1/1: Reduced: 1459051 gates
  1/1: Reduced: 1459012 gates
  1/1: Reduced: 1458991 gates
  1/1: Reduced: 1458393 gates
  1/1: Reduced: 1458369 gates
  1/1: Reduced: 1458337 gates
  1/1: Reduced: 1457755 gates
  1/1: Reduced: 1457714 gates
  1/1: Reduced: 1457666 gates
  1/1: Reduced: 1457144 gates
  1/1: Reduced: 1457108 gates
  1/1: Reduced: 1457075 gates
  1/1: Reduced: 1456468 gates
  1/1: Reduced: 1456444 gates
  1/1: Reduced: 1456420 gates
  1/1: Reduced: 1455856 gates
  1/1: Reduced: 1455825 gates
  1/1: Reduced: 1455795 gates
  1/1: Reduced: 1455228 gates
  1/1: Reduced: 1455185 gates
  1/1: Reduced: 1455152 gates
  1/1: Reduced: 1454541 gates
  1/1: Reduced: 1454504 gates
  1/1: Reduced: 1454482 gates
  1/1: Reduced: 1453913 gates
  1/1: Reduced: 1453870 gates
  1/1: Reduced: 1453844 gates
  1/1: Reduced: 1453302 gates
  1/1: Reduced: 1453266 gates
  1/1: Reduced: 1453237 gates
  1/1: Reduced: 1452720 gates
  1/1: Reduced: 1452672 gates
  1/1: Reduced: 1452643 gates
  1/1: Reduced: 1452180 gates
  1/1: Reduced: 1452147 gates
  1/1: Reduced: 1452137 gates
  1/1: Reduced: 1451633 gates
  1/1: Reduced: 1451587 gates
  1/1: Reduced: 1451563 gates
  1/1: Reduced: 1451057 gates
  1/1: Reduced: 1451030 gates
  1/1: Reduced: 1450989 gates
  1/1: Reduced: 1450500 gates
  1/1: Reduced: 1450468 gates
  1/1: Reduced: 1450423 gates
  1/1: Reduced: 1449910 gates
  1/1: Reduced: 1449864 gates
  1/1: Reduced: 1449838 gates
  1/1: Reduced: 1449348 gates
  1/1: Reduced: 1449312 gates
  1/1: Reduced: 1449305 gates
  1/1: Reduced: 1448796 gates
  1/1: Reduced: 1448777 gates
  1/1: Reduced: 1448750 gates
  1/1: Reduced: 1448244 gates
  1/1: Reduced: 1448221 gates
  1/1: Reduced: 1448183 gates
  1/1: Reduced: 1447732 gates
  1/1: Reduced: 1447705 gates
  1/1: Reduced: 1447692 gates
  1/1: Reduced: 1447226 gates
  1/1: Reduced: 1447184 gates
  1/1: Reduced: 1447166 gates
  1/1: Reduced: 1446707 gates
  1/1: Reduced: 1446669 gates
  1/1: Reduced: 1446632 gates
  1/1: Reduced: 1446131 gates
  1/1: Reduced: 1446108 gates
  1/1: Reduced: 1446088 gates
  1/1: Reduced: 1445636 gates
  1/1: Reduced: 1445595 gates
  1/1: Reduced: 1445573 gates
  1/1: Reduced: 1445167 gates
  1/1: Reduced: 1445137 gates
  1/1: Reduced: 1445126 gates
  1/1: Reduced: 1444639 gates
  1/1: Reduced: 1444606 gates
  1/1: Reduced: 1444575 gates
  1/1: Reduced: 1444093 gates
  1/1: Reduced: 1444069 gates
  1/1: Reduced: 1444045 gates
  1/1: Reduced: 1443681 gates
  1/1: Reduced: 1443661 gates
  1/1: Reduced: 1443629 gates
  1/1: Reduced: 1443159 gates
  1/1: Reduced: 1443125 gates
  1/1: Reduced: 1443112 gates
  1/1: Reduced: 1442672 gates
  1/1: Reduced: 1442649 gates
  1/1: Reduced: 1442632 gates
  1/1: Reduced: 1442216 gates
  1/1: Reduced: 1442180 gates
  1/1: Reduced: 1442172 gates
  1/1: Reduced: 1441767 gates
  1/1: Reduced: 1441740 gates
  1/1: Reduced: 1441723 gates
  1/1: Reduced: 1441289 gates
  1/1: Reduced: 1441271 gates
  1/1: Reduced: 1441256 gates
  1/1: Reduced: 1440841 gates
  1/1: Reduced: 1440814 gates
  1/1: Reduced: 1440794 gates
  1/1: Reduced: 1440468 gates
  1/1: Reduced: 1440444 gates
  1/1: Reduced: 1440429 gates
  1/1: Reduced: 1440059 gates
  1/1: Reduced: 1440026 gates
  1/1: Reduced: 1440018 gates
  1/1: Reduced: 1439657 gates
  1/1: Reduced: 1439640 gates
  1/1: Reduced: 1439611 gates
  1/1: Reduced: 1439289 gates
  1/1: Reduced: 1439266 gates
  1/1: Reduced: 1439248 gates
  1/1: Reduced: 1438896 gates
  1/1: Reduced: 1438872 gates
  1/1: Reduced: 1438856 gates
  1/1: Reduced: 1438548 gates
  1/1: Reduced: 1438528 gates
  1/1: Reduced: 1438522 gates
  1/1: Reduced: 1438173 gates
  1/1: Reduced: 1438153 gates
  1/1: Reduced: 1438139 gates
  1/1: Reduced: 1437779 gates
  1/1: Reduced: 1437748 gates
  1/1: Reduced: 1437731 gates
  1/1: Reduced: 1437407 gates
  1/1: Reduced: 1437395 gates
  1/1: Reduced: 1437373 gates
  1/1: Reduced: 1437043 gates
  1/1: Reduced: 1437009 gates
  1/1: Reduced: 1436989 gates
  1/1: Reduced: 1436630 gates
  1/1: Reduced: 1436607 gates
  1/1: Reduced: 1436588 gates
  1/1: Reduced: 1436252 gates
  1/1: Reduced: 1436230 gates
  1/1: Reduced: 1436221 gates
  1/1: Reduced: 1435867 gates
  1/1: Reduced: 1435838 gates
  1/1: Reduced: 1435824 gates
  1/1: Reduced: 1435468 gates
  1/1: Reduced: 1435454 gates
  1/1: Reduced: 1435439 gates
  1/1: Reduced: 1435136 gates
  1/1: Reduced: 1435113 gates
  1/1: Reduced: 1435101 gates
  1/1: Reduced: 1434741 gates
  1/1: Reduced: 1434717 gates
  1/1: Reduced: 1434698 gates
  1/1: Reduced: 1434317 gates
  1/1: Reduced: 1434296 gates
  1/1: Reduced: 1434289 gates
  1/1: Reduced: 1433955 gates
  1/1: Reduced: 1433933 gates
  1/1: Reduced: 1433913 gates
  1/1: Reduced: 1433556 gates
  1/1: Reduced: 1433530 gates
  1/1: Reduced: 1433515 gates
  1/1: Reduced: 1433202 gates
  1/1: Reduced: 1433185 gates
  1/1: Reduced: 1433167 gates
  1/1: Reduced: 1432823 gates
  1/1: Reduced: 1432816 gates
  1/1: Reduced: 1432799 gates
  1/1: Reduced: 1432466 gates
  1/1: Reduced: 1432455 gates
  1/1: Reduced: 1432428 gates
  1/1: Reduced: 1432090 gates
  1/1: Reduced: 1432070 gates
  1/1: Reduced: 1432050 gates
  1/1: Reduced: 1431767 gates
  1/1: Reduced: 1431749 gates
  1/1: Reduced: 1431721 gates
  1/1: Reduced: 1431379 gates
  1/1: Reduced: 1431366 gates
  1/1: Reduced: 1431350 gates
  1/1: Reduced: 1431028 gates
  1/1: Reduced: 1430998 gates
  1/1: Reduced: 1430985 gates
  1/1: Reduced: 1430660 gates
  1/1: Reduced: 1430644 gates
  1/1: Reduced: 1430633 gates
  1/1: Reduced: 1430328 gates
  1/1: Reduced: 1430313 gates
  1/1: Reduced: 1430302 gates
  1/1: Reduced: 1429988 gates
  1/1: Reduced: 1429971 gates
  1/1: Reduced: 1429951 gates
  1/1: Reduced: 1429663 gates
  1/1: Reduced: 1429651 gates
  1/1: Reduced: 1429641 gates
  1/1: Reduced: 1429399 gates
  1/1: Reduced: 1429382 gates
  1/1: Reduced: 1429372 gates
  1/1: Reduced: 1429070 gates
  1/1: Reduced: 1429052 gates
  1/1: Reduced: 1429040 gates
  1/1: Reduced: 1428717 gates
  1/1: Reduced: 1428690 gates
  1/1: Reduced: 1428681 gates
  1/1: Reduced: 1428375 gates
  1/1: Reduced: 1428362 gates
  1/1: Reduced: 1428352 gates
  1/1: Reduced: 1428071 gates
  1/1: Reduced: 1428060 gates
  1/1: Reduced: 1428054 gates
  1/1: Reduced: 1427759 gates
  1/1: Reduced: 1427736 gates
  1/1: Reduced: 1427715 gates
  1/1: Reduced: 1427406 gates
  1/1: Reduced: 1427390 gates
  1/1: Reduced: 1427373 gates
  1/1: Reduced: 1427048 gates
  1/1: Reduced: 1427024 gates
  1/1: Reduced: 1427007 gates
  1/1: Reduced: 1426726 gates
  1/1: Reduced: 1426710 gates
  1/1: Reduced: 1426701 gates
  1/1: Reduced: 1426425 gates
  1/1: Reduced: 1426407 gates
  1/1: Reduced: 1426395 gates
  1/1: Reduced: 1426131 gates
  1/1: Reduced: 1426114 gates
  1/1: Reduced: 1426109 gates
  1/1: Reduced: 1425827 gates
  1/1: Reduced: 1425809 gates
  1/1: Reduced: 1425798 gates
  1/1: Reduced: 1425509 gates
  1/1: Reduced: 1425492 gates
  1/1: Reduced: 1425484 gates
  1/1: Reduced: 1425224 gates
  1/1: Reduced: 1425210 gates
  1/1: Reduced: 1425201 gates
  1/1: Reduced: 1424971 gates
  1/1: Reduced: 1424953 gates
  1/1: Reduced: 1424947 gates
  1/1: Reduced: 1424704 gates
  1/1: Reduced: 1424685 gates
  1/1: Reduced: 1424676 gates
  1/1: Reduced: 1424462 gates
  1/1: Reduced: 1424447 gates
  1/1: Reduced: 1424435 gates
  1/1: Reduced: 1424168 gates
  1/1: Reduced: 1424154 gates
  1/1: Reduced: 1424141 gates
  1/1: Reduced: 1423906 gates
  1/1: Reduced: 1423897 gates
  1/1: Reduced: 1423883 gates
  1/1: Reduced: 1423617 gates
  1/1: Reduced: 1423597 gates
  1/1: Reduced: 1423592 gates
  1/1: Reduced: 1423334 gates
  1/1: Reduced: 1423326 gates
  1/1: Reduced: 1423316 gates
  1/1: Reduced: 1423042 gates
  1/1: Reduced: 1423026 gates
  1/1: Reduced: 1423016 gates
  1/1: Reduced: 1422764 gates
  1/1: Reduced: 1422743 gates
  1/1: Reduced: 1422735 gates
  1/1: Reduced: 1422507 gates
  1/1: Reduced: 1422497 gates
  1/1: Reduced: 1422493 gates
  1/1: Reduced: 1422256 gates
  1/1: Reduced: 1422249 gates
  1/1: Reduced: 1422244 gates
  1/1: Reduced: 1422026 gates
  1/1: Reduced: 1422009 gates
  1/1: Reduced: 1422003 gates
  1/1: Reduced: 1421753 gates
  1/1: Reduced: 1421738 gates
  1/1: Reduced: 1421727 gates
  1/1: Reduced: 1421471 gates
  1/1: Reduced: 1421461 gates
  1/1: Reduced: 1421454 gates
  1/1: Reduced: 1421225 gates
  1/1: Reduced: 1421216 gates
  1/1: Reduced: 1421199 gates
  1/1: Reduced: 1420954 gates
  1/1: Reduced: 1420936 gates
  1/1: Reduced: 1420923 gates
  1/1: Reduced: 1420679 gates
  1/1: Reduced: 1420663 gates
  1/1: Reduced: 1420659 gates
  1/1: Reduced: 1420446 gates
  1/1: Reduced: 1420439 gates
  1/1: Reduced: 1420434 gates
  1/1: Reduced: 1420202 gates
  1/1: Reduced: 1420181 gates
  1/1: Reduced: 1420170 gates
  1/1: Reduced: 1419941 gates
  1/1: Reduced: 1419933 gates
  1/1: Reduced: 1419925 gates
  1/1: Reduced: 1419684 gates
  1/1: Reduced: 1419677 gates
  1/1: Reduced: 1419675 gates
  1/1: Reduced: 1419468 gates
  1/1: Reduced: 1419460 gates
  1/1: Reduced: 1419448 gates
  1/1: Reduced: 1419190 gates
  1/1: Reduced: 1419177 gates
  1/1: Reduced: 1419169 gates
  1/1: Reduced: 1418932 gates
  1/1: Reduced: 1418920 gates
  1/1: Reduced: 1418913 gates
  1/1: Reduced: 1418690 gates
  1/1: Reduced: 1418684 gates
  1/1: Reduced: 1418682 gates
  1/1: Reduced: 1418476 gates
  1/1: Reduced: 1418463 gates
  1/1: Reduced: 1418454 gates
  1/1: Reduced: 1418238 gates
  1/1: Reduced: 1418234 gates
  1/1: Stable (1418234 gates)
  1/1: Reduced: 1418037 gates
  1/1: Reduced: 1418024 gates
  1/1: Reduced: 1418014 gates
  1/1: Reduced: 1417801 gates
  1/1: Reduced: 1417792 gates
  1/1: Reduced: 1417780 gates
  1/1: Reduced: 1417591 gates
  1/1: Reduced: 1417572 gates
  1/1: Reduced: 1417566 gates
  1/1: Reduced: 1417375 gates
  1/1: Reduced: 1417364 gates
  1/1: Reduced: 1417350 gates
  1/1: Reduced: 1417179 gates
  1/1: Reduced: 1417158 gates
  1/1: Reduced: 1417146 gates
  1/1: Reduced: 1416960 gates
  1/1: Reduced: 1416951 gates
  1/1: Reduced: 1416937 gates
  1/1: Reduced: 1416748 gates
  1/1: Reduced: 1416731 gates
  1/1: Reduced: 1416716 gates
  1/1: Reduced: 1416502 gates
  1/1: Reduced: 1416483 gates
  1/1: Reduced: 1416468 gates
  1/1: Reduced: 1416283 gates
  1/1: Reduced: 1416265 gates
  1/1: Reduced: 1416263 gates
  1/1: Reduced: 1416101 gates
  1/1: Reduced: 1416094 gates
  1/1: Reduced: 1416085 gates
  1/1: Reduced: 1415877 gates
  1/1: Reduced: 1415865 gates
  1/1: Reduced: 1415854 gates
  1/1: Reduced: 1415629 gates
  1/1: Reduced: 1415613 gates
  1/1: Reduced: 1415610 gates
  1/1: Reduced: 1415414 gates
  1/1: Reduced: 1415405 gates
  1/1: Reduced: 1415401 gates
  1/1: Reduced: 1415192 gates
  1/1: Reduced: 1415180 gates
  1/1: Reduced: 1415175 gates
  1/1: Reduced: 1414986 gates
  1/1: Reduced: 1414985 gates
  1/1: Reduced: 1414980 gates
  1/1: Reduced: 1414792 gates
  1/1: Reduced: 1414779 gates
  1/1: Reduced: 1414772 gates
  1/1: Reduced: 1414605 gates
  1/1: Reduced: 1414586 gates
  1/1: Reduced: 1414584 gates
  1/1: Reduced: 1414438 gates
  1/1: Reduced: 1414434 gates
  1/1: Reduced: 1414422 gates
  1/1: Reduced: 1414223 gates
  1/1: Reduced: 1414218 gates
  1/1: Reduced: 1414216 gates
  1/1: Reduced: 1414023 gates
  1/1: Reduced: 1414014 gates
  1/1: Reduced: 1414007 gates
  1/1: Reduced: 1413800 gates
  1/1: Reduced: 1413796 gates
  1/1: Reduced: 1413791 gates
  1/1: Reduced: 1413620 gates
  1/1: Reduced: 1413601 gates
  1/1: Reduced: 1413599 gates
  1/1: Reduced: 1413435 gates
  1/1: Reduced: 1413431 gates
  1/1: Reduced: 1413421 gates
  1/1: Reduced: 1413259 gates
  1/1: Reduced: 1413241 gates
  1/1: Reduced: 1413234 gates
  1/1: Reduced: 1413058 gates
  1/1: Reduced: 1413042 gates
  1/1: Reduced: 1413024 gates
  1/1: Reduced: 1412813 gates
  1/1: Reduced: 1412810 gates
  1/1: Stable (1412810 gates)
  1/1: Reduced: 1412621 gates
  1/1: Reduced: 1412612 gates
  1/1: Reduced: 1412610 gates
  1/1: Reduced: 1412445 gates
  1/1: Reduced: 1412425 gates
  1/1: Reduced: 1412419 gates
  1/1: Reduced: 1412235 gates
  1/1: Reduced: 1412229 gates
  1/1: Reduced: 1412218 gates
  1/1: Reduced: 1412066 gates
  1/1: Reduced: 1412050 gates
  1/1: Reduced: 1412044 gates
  1/1: Reduced: 1411879 gates
  1/1: Reduced: 1411877 gates
  1/1: Reduced: 1411871 gates
  1/1: Reduced: 1411684 gates
  1/1: Reduced: 1411666 gates
  1/1: Reduced: 1411661 gates
  1/1: Reduced: 1411462 gates
  1/1: Reduced: 1411456 gates
  1/1: Reduced: 1411454 gates
  1/1: Reduced: 1411283 gates
  1/1: Reduced: 1411276 gates
  1/1: Reduced: 1411269 gates
  1/1: Reduced: 1411125 gates
  1/1: Reduced: 1411114 gates
  1/1: Reduced: 1411108 gates
  1/1: Reduced: 1410966 gates
  1/1: Reduced: 1410949 gates
  1/1: Reduced: 1410933 gates
  1/1: Reduced: 1410790 gates
  1/1: Reduced: 1410785 gates
  1/1: Reduced: 1410773 gates
  1/1: Reduced: 1410602 gates
  1/1: Reduced: 1410587 gates
  1/1: Reduced: 1410582 gates
  1/1: Reduced: 1410415 gates
  1/1: Reduced: 1410405 gates
  1/1: Reduced: 1410401 gates
  1/1: Reduced: 1410233 gates
  1/1: Reduced: 1410211 gates
  1/1: Reduced: 1410194 gates
  1/1: Reduced: 1410035 gates
  1/1: Reduced: 1410031 gates
  1/1: Reduced: 1410021 gates
  1/1: Reduced: 1409871 gates
  1/1: Reduced: 1409851 gates
  1/1: Reduced: 1409847 gates
  1/1: Reduced: 1409714 gates
  1/1: Reduced: 1409691 gates
  1/1: Reduced: 1409686 gates
  1/1: Reduced: 1409540 gates
  1/1: Reduced: 1409533 gates
  1/1: Reduced: 1409525 gates
  1/1: Reduced: 1409369 gates
  1/1: Reduced: 1409365 gates
  1/1: Reduced: 1409358 gates
  1/1: Reduced: 1409213 gates
  1/1: Reduced: 1409209 gates
