    Finished `release` profile [optimized] target(s) in 0.18s
     Running `target/release/local_mixing_bin sss -n 64 -m 2 -x 20 -s ./circuits/parameter_test_n64m1000.txt -d ./sgc/parameter_test/sss_sr1_ta3_r1_m2_x20.txt -r 1 -i ./sgc/parameter_test/sss_sr1_ta3_r1_m2_x20_int.txt --gadgetize --shuffled --gates_ahead 3 --rg-frequency 2 --type_attempts 3 --shooting_times 1 --gadget_path ./gadgetized/parameter_test_n64m1000_sss_sr1_ta3_r1_m2_x20.txt`
Starting len: 1000
Gadgetized: 1000 gates → 10748 gates, 128 wires
Gadgetized circuit written to ./gadgetized/parameter_test_n64m1000_sss_sr1_ta3_r1_m2_x20.txt
After shooting game: 95602 gates
Inserting 2 samfs between each gate
Starting len: 95602 gates
  1/1: Reduced: 137940 gates
  1/1: Reduced: 137808 gates
  1/1: Reduced: 137796 gates
  1/1: Reduced: 137786 gates
  1/1: Reduced: 137669 gates
  1/1: Reduced: 137657 gates
  1/1: Reduced: 137653 gates
  1/1: Reduced: 137553 gates
  1/1: Reduced: 137545 gates
  1/1: Reduced: 137538 gates
  1/1: Reduced: 137411 gates
  1/1: Reduced: 137407 gates
  1/1: Reduced: 137405 gates
  1/1: Reduced: 137281 gates
  1/1: Reduced: 137277 gates
  1/1: Reduced: 137272 gates
  1/1: Reduced: 137165 gates
  1/1: Reduced: 137156 gates
  1/1: Reduced: 137153 gates
  1/1: Reduced: 137077 gates
  1/1: Reduced: 137070 gates
  1/1: Reduced: 137066 gates
  1/1: Reduced: 136980 gates
  1/1: Reduced: 136977 gates
  1/1: Reduced: 136970 gates
  1/1: Reduced: 136901 gates
  1/1: Reduced: 136888 gates
  1/1: Reduced: 136874 gates
  1/1: Reduced: 136756 gates
  1/1: Reduced: 136752 gates
  1/1: Reduced: 136747 gates
  1/1: Reduced: 136661 gates
  1/1: Reduced: 136652 gates
  1/1: Reduced: 136646 gates
  1/1: Reduced: 136584 gates
  1/1: Reduced: 136579 gates
  1/1: Reduced: 136571 gates
  1/1: Reduced: 136449 gates
  1/1: Reduced: 136445 gates
  1/1: Reduced: 136443 gates
  1/1: Reduced: 136351 gates
  1/1: Reduced: 136341 gates
  1/1: Reduced: 136340 gates
  1/1: Reduced: 136251 gates
  1/1: Reduced: 136249 gates
  1/1: Reduced: 136246 gates
  1/1: Reduced: 136168 gates
  1/1: Reduced: 136162 gates
  1/1: Reduced: 136160 gates
  1/1: Reduced: 136085 gates
  1/1: Reduced: 136082 gates
  1/1: Stable (136082 gates)
  1/1: Reduced: 135987 gates
  1/1: Reduced: 135982 gates
  1/1: Reduced: 135979 gates
  1/1: Reduced: 135892 gates
  1/1: Reduced: 135889 gates
  1/1: Reduced: 135885 gates
  1/1: Reduced: 135826 gates
  1/1: Stable (135826 gates)
  1/1: Reduced: 135820 gates
  1/1: Reduced: 135731 gates
  1/1: Reduced: 135729 gates
  1/1: Reduced: 135726 gates
  1/1: Reduced: 135644 gates
  1/1: Reduced: 135638 gates
  1/1: Reduced: 135634 gates
  1/1: Reduced: 135559 gates
  1/1: Reduced: 135558 gates
  1/1: Reduced: 135557 gates
  1/1: Reduced: 135478 gates
  1/1: Stable (135478 gates)
  1/1: Stable (135478 gates)
  1/1: Reduced: 135416 gates
  1/1: Reduced: 135413 gates
  1/1: Stable (135413 gates)
  1/1: Reduced: 135349 gates
  1/1: Reduced: 135344 gates
  1/1: Reduced: 135342 gates
  1/1: Reduced: 135299 gates
  1/1: Stable (135299 gates)
  1/1: Reduced: 135298 gates
  1/1: Reduced: 135230 gates
  1/1: Reduced: 135226 gates
  1/1: Reduced: 135224 gates
  1/1: Reduced: 135182 gates
  1/1: Reduced: 135179 gates
  1/1: Stable (135179 gates)
  1/1: Reduced: 135117 gates
  1/1: Reduced: 135115 gates
  1/1: Reduced: 135114 gates
  1/1: Reduced: 135032 gates
  1/1: Reduced: 135028 gates
  1/1: Stable (135028 gates)
  1/1: Reduced: 134969 gates
  1/1: Reduced: 134964 gates
  1/1: Reduced: 134962 gates
  1/1: Reduced: 134930 gates
  1/1: Stable (134930 gates)
  1/1: Reduced: 134928 gates
  1/1: Reduced: 134871 gates
  1/1: Reduced: 134870 gates
  1/1: Reduced: 134866 gates
  1/1: Reduced: 134802 gates
  1/1: Reduced: 134793 gates
  1/1: Reduced: 134790 gates
  1/1: Reduced: 134727 gates
  1/1: Reduced: 134723 gates
  1/1: Reduced: 134720 gates
  1/1: Reduced: 134664 gates
  1/1: Reduced: 134659 gates
  1/1: Reduced: 134657 gates
  1/1: Reduced: 134612 gates
  1/1: Reduced: 134611 gates
  1/1: Reduced: 134610 gates
  1/1: Reduced: 134558 gates
  1/1: Reduced: 134557 gates
  1/1: Reduced: 134553 gates
  1/1: Reduced: 134511 gates
  1/1: Reduced: 134506 gates
  1/1: Reduced: 134503 gates
  1/1: Reduced: 134450 gates
  1/1: Reduced: 134448 gates
  1/1: Reduced: 134443 gates
  1/1: Reduced: 134404 gates
  1/1: Reduced: 134394 gates
  1/1: Reduced: 134390 gates
  1/1: Reduced: 134344 gates
  1/1: Reduced: 134343 gates
  1/1: Reduced: 134337 gates
  1/1: Reduced: 134299 gates
  1/1: Reduced: 134297 gates
  1/1: Reduced: 134295 gates
  1/1: Reduced: 134255 gates
  1/1: Reduced: 134254 gates
  1/1: Reduced: 134252 gates
  1/1: Reduced: 134220 gates
  1/1: Reduced: 134219 gates
  1/1: Reduced: 134218 gates
  1/1: Reduced: 134185 gates
  1/1: Reduced: 134180 gates
  1/1: Reduced: 134179 gates
  1/1: Reduced: 134124 gates
  1/1: Reduced: 134123 gates
  1/1: Reduced: 134118 gates
  1/1: Reduced: 134052 gates
  1/1: Stable (134052 gates)
  1/1: Stable (134052 gates)
  1/1: Reduced: 134002 gates
  1/1: Reduced: 133998 gates
  1/1: Reduced: 133991 gates
  1/1: Reduced: 133951 gates
  1/1: Reduced: 133950 gates
  1/1: Reduced: 133949 gates
  1/1: Reduced: 133912 gates
  1/1: Reduced: 133909 gates
  1/1: Reduced: 133904 gates
  1/1: Reduced: 133872 gates
  1/1: Stable (133872 gates)
  1/1: Reduced: 133866 gates
  1/1: Reduced: 133828 gates
  1/1: Reduced: 133824 gates
  1/1: Stable (133824 gates)
  1/1: Reduced: 133774 gates
  1/1: Reduced: 133772 gates
  1/1: Stable (133772 gates)
  1/1: Reduced: 133733 gates
  1/1: Reduced: 133730 gates
  1/1: Reduced: 133729 gates
  1/1: Reduced: 133685 gates
  1/1: Stable (133685 gates)
  1/1: Stable (133685 gates)
  1/1: Reduced: 133644 gates
  1/1: Reduced: 133643 gates
  1/1: Reduced: 133642 gates
  1/1: Reduced: 133610 gates
  1/1: Reduced: 133604 gates
  1/1: Reduced: 133603 gates
  1/1: Reduced: 133576 gates
  1/1: Reduced: 133574 gates
  1/1: Stable (133574 gates)
  1/1: Reduced: 133537 gates
  1/1: Reduced: 133535 gates
  1/1: Reduced: 133534 gates
  1/1: Reduced: 133494 gates
  1/1: Reduced: 133491 gates
  1/1: Stable (133491 gates)
  1/1: Reduced: 133443 gates
  1/1: Stable (133443 gates)
  1/1: Reduced: 133441 gates
  1/1: Reduced: 133390 gates
  1/1: Reduced: 133389 gates
  1/1: Stable (133389 gates)
  1/1: Reduced: 133352 gates
  1/1: Reduced: 133351 gates
  1/1: Stable (133351 gates)
  1/1: Reduced: 133333 gates
  1/1: Reduced: 133329 gates
  1/1: Reduced: 133326 gates
  1/1: Reduced: 133288 gates
  1/1: Reduced: 133284 gates
  1/1: Reduced: 133283 gates
  1/1: Reduced: 133240 gates
  1/1: Reduced: 133239 gates
  1/1: Stable (133239 gates)
  1/1: Reduced: 133218 gates
  1/1: Stable (133218 gates)
  1/1: Stable (133218 gates)
  1/1: Reduced: 133172 gates
  1/1: Reduced: 133171 gates
  1/1: Reduced: 133170 gates
  1/1: Reduced: 133117 gates
  1/1: Stable (133117 gates)
  1/1: Reduced: 133115 gates
  1/1: Reduced: 133076 gates
  1/1: Stable (133076 gates)
  1/1: Stable (133076 gates)
  1/1: Reduced: 133038 gates
  1/1: Reduced: 133036 gates
  1/1: Reduced: 133035 gates
  1/1: Reduced: 132983 gates
  1/1: Reduced: 132981 gates
  1/1: Reduced: 132979 gates
  1/1: Reduced: 132954 gates
  1/1: Stable (132954 gates)
  1/1: Reduced: 132953 gates
  1/1: Reduced: 132912 gates
  1/1: Reduced: 132911 gates
  1/1: Reduced: 132907 gates
  1/1: Reduced: 132859 gates
  1/1: Stable (132859 gates)
  1/1: Reduced: 132855 gates
  1/1: Reduced: 132828 gates
  1/1: Reduced: 132826 gates
  1/1: Stable (132826 gates)
  1/1: Reduced: 132807 gates
  1/1: Reduced: 132805 gates
  1/1: Stable (132805 gates)
  1/1: Reduced: 132776 gates
  1/1: Reduced: 132774 gates
  1/1: Stable (132774 gates)
  1/1: Reduced: 132751 gates
  1/1: Reduced: 132748 gates
  1/1: Reduced: 132742 gates
  1/1: Reduced: 132717 gates
  1/1: Reduced: 132714 gates
  1/1: Stable (132714 gates)
  1/1: Reduced: 132692 gates
  1/1: Reduced: 132691 gates
  1/1: Reduced: 132688 gates
  1/1: Reduced: 132648 gates
  1/1: Stable (132648 gates)
  1/1: Reduced: 132645 gates
  1/1: Reduced: 132607 gates
  1/1: Reduced: 132603 gates
  1/1: Reduced: 132602 gates
  1/1: Reduced: 132575 gates
  1/1: Stable (132575 gates)
  1/1: Reduced: 132574 gates
  1/1: Early stop — only 43 gates reduced over last 6 iterations (132564 gates)
After compression: 132564 gates
  Round 1/1 SAMFs inserted: 14559 (hidden 705, plain 13854) | curated expansions: 3039 | hide-fails: 2334
Writing round 1 to ./sgc/parameter_test/sss_sr1_ta3_r1_m2_x20round1.txt
Final len: 132564
Final circuit written to ./sgc/parameter_test/sss_sr1_ta3_r1_m2_x20.txt
--- SAMF stats per round ---
Round 1: inserted 14559 (hidden 705, plain 13854) | curated expansions 3039 | hide-fails 2334
Total (this run): SAMFs inserted 14559 (hidden 705, plain 13854) | curated expansions 3039 | hide-fails 2334
--- Compression Timing Totals (minutes) ---
Subcircuit canonicalize time: 145.54 min
  max_wires: 52.04 min
  max_gates: 39.40 min
  simple:    54.09 min
LMDB lookup time: 311.84 min
SAMF compressions made: 705  failed: 2334
Compression histogram written to compression_histogram.csv
Compression log written to compression_log.txt
Written to log
python3 ./heatmap/compression_hist.py --csv compression_histogram.csv --out compression_histogram.png
python3 ./heatmap/compression_heatmap.py --csv compression_histogram.csv --out compression_heatmap.png
For generating heatmaps:
python3 ./heatmap/heatmap.py --n 64 --i 100 --x "Circuit parameter_test_n64m1000" --y "Circuit sss_sr1_ta3_r1_m2_x20" --c1 "./circuits/parameter_test_n64m1000.txt" --c2 "./sgc/parameter_test/sss_sr1_ta3_r1_m2_x20.txt" --path ./parameter_test_n64m1000sss_sr1_ta3_r1_m2_x20.png
