    Finished `release` profile [optimized] target(s) in 0.07s
     Running `target/release/local_mixing_bin sss -n 64 -m 1 -x 10 -s ./circuits/parameter_test_n64m1000.txt -d ./sgc/parameter_test/sss_sr1_ta3_r1_m1_x10.txt -r 1 -i ./sgc/parameter_test/sss_sr1_ta3_r1_m1_x10_int.txt --gadgetize --shuffled --gates_ahead 3 --rg-frequency 2 --type_attempts 3 --shooting_times 1 --gadget_path ./gadgetized/parameter_test_n64m1000_sss_sr1_ta3_r1_m1_x10.txt`
Starting len: 1000
Gadgetized: 1000 gates → 10788 gates, 128 wires
Gadgetized circuit written to ./gadgetized/parameter_test_n64m1000_sss_sr1_ta3_r1_m1_x10.txt
After shooting game: 96538 gates
Inserting 1 samfs between each gate
Starting len: 96538 gates
  1/1: Reduced: 139159 gates
  1/1: Reduced: 139147 gates
  1/1: Reduced: 139135 gates
  1/1: Reduced: 139008 gates
  1/1: Reduced: 138993 gates
  1/1: Reduced: 138991 gates
  1/1: Reduced: 138898 gates
  1/1: Reduced: 138889 gates
  1/1: Reduced: 138886 gates
  1/1: Reduced: 138746 gates
  1/1: Reduced: 138738 gates
  1/1: Reduced: 138733 gates
  1/1: Reduced: 138619 gates
  1/1: Reduced: 138616 gates
  1/1: Reduced: 138612 gates
  1/1: Reduced: 138488 gates
  1/1: Reduced: 138483 gates
  1/1: Reduced: 138470 gates
  1/1: Reduced: 138377 gates
  1/1: Reduced: 138370 gates
  1/1: Reduced: 138363 gates
  1/1: Reduced: 138253 gates
  1/1: Reduced: 138243 gates
  1/1: Reduced: 138241 gates
  1/1: Reduced: 138144 gates
  1/1: Reduced: 138136 gates
  1/1: Reduced: 138125 gates
  1/1: Reduced: 138029 gates
  1/1: Reduced: 138023 gates
  1/1: Reduced: 138017 gates
  1/1: Reduced: 137931 gates
  1/1: Reduced: 137921 gates
  1/1: Reduced: 137916 gates
  1/1: Reduced: 137836 gates
  1/1: Reduced: 137826 gates
  1/1: Reduced: 137825 gates
  1/1: Reduced: 137720 gates
  1/1: Reduced: 137715 gates
  1/1: Reduced: 137711 gates
  1/1: Reduced: 137636 gates
  1/1: Reduced: 137632 gates
  1/1: Reduced: 137625 gates
  1/1: Reduced: 137560 gates
  1/1: Reduced: 137553 gates
  1/1: Reduced: 137550 gates
  1/1: Reduced: 137483 gates
  1/1: Reduced: 137479 gates
  1/1: Reduced: 137474 gates
  1/1: Reduced: 137402 gates
  1/1: Reduced: 137397 gates
  1/1: Reduced: 137395 gates
  1/1: Reduced: 137308 gates
  1/1: Reduced: 137302 gates
  1/1: Reduced: 137301 gates
  1/1: Reduced: 137246 gates
  1/1: Reduced: 137245 gates
  1/1: Reduced: 137244 gates
  1/1: Reduced: 137162 gates
  1/1: Reduced: 137157 gates
  1/1: Reduced: 137154 gates
  1/1: Reduced: 137051 gates
  1/1: Reduced: 137049 gates
  1/1: Reduced: 137046 gates
  1/1: Reduced: 136957 gates
  1/1: Reduced: 136955 gates
  1/1: Reduced: 136949 gates
  1/1: Reduced: 136894 gates
  1/1: Reduced: 136893 gates
  1/1: Reduced: 136884 gates
  1/1: Reduced: 136786 gates
  1/1: Reduced: 136781 gates
  1/1: Reduced: 136779 gates
  1/1: Reduced: 136712 gates
  1/1: Reduced: 136707 gates
  1/1: Reduced: 136701 gates
  1/1: Reduced: 136629 gates
  1/1: Reduced: 136623 gates
  1/1: Reduced: 136620 gates
  1/1: Reduced: 136546 gates
  1/1: Reduced: 136544 gates
  1/1: Reduced: 136536 gates
  1/1: Reduced: 136460 gates
  1/1: Reduced: 136458 gates
  1/1: Stable (136458 gates)
  1/1: Reduced: 136401 gates
  1/1: Stable (136401 gates)
  1/1: Reduced: 136399 gates
  1/1: Reduced: 136326 gates
  1/1: Reduced: 136325 gates
  1/1: Reduced: 136323 gates
  1/1: Reduced: 136233 gates
  1/1: Reduced: 136227 gates
  1/1: Reduced: 136226 gates
  1/1: Reduced: 136164 gates
  1/1: Reduced: 136158 gates
  1/1: Reduced: 136156 gates
  1/1: Reduced: 136111 gates
  1/1: Reduced: 136105 gates
  1/1: Reduced: 136103 gates
  1/1: Reduced: 136041 gates
  1/1: Reduced: 136034 gates
  1/1: Stable (136034 gates)
  1/1: Reduced: 135980 gates
  1/1: Reduced: 135977 gates
  1/1: Reduced: 135972 gates
  1/1: Reduced: 135922 gates
  1/1: Reduced: 135921 gates
  1/1: Reduced: 135920 gates
  1/1: Reduced: 135876 gates
  1/1: Reduced: 135872 gates
  1/1: Stable (135872 gates)
  1/1: Reduced: 135820 gates
  1/1: Reduced: 135816 gates
  1/1: Stable (135816 gates)
  1/1: Reduced: 135773 gates
  1/1: Reduced: 135767 gates
  1/1: Reduced: 135766 gates
  1/1: Reduced: 135711 gates
  1/1: Reduced: 135709 gates
  1/1: Reduced: 135704 gates
  1/1: Reduced: 135644 gates
  1/1: Reduced: 135641 gates
  1/1: Reduced: 135640 gates
  1/1: Reduced: 135590 gates
  1/1: Reduced: 135587 gates
  1/1: Stable (135587 gates)
  1/1: Reduced: 135545 gates
  1/1: Reduced: 135543 gates
  1/1: Reduced: 135542 gates
  1/1: Reduced: 135517 gates
  1/1: Reduced: 135513 gates
  1/1: Reduced: 135506 gates
  1/1: Reduced: 135469 gates
  1/1: Reduced: 135466 gates
  1/1: Reduced: 135460 gates
  1/1: Reduced: 135413 gates
  1/1: Reduced: 135408 gates
  1/1: Stable (135408 gates)
  1/1: Reduced: 135367 gates
  1/1: Reduced: 135365 gates
  1/1: Reduced: 135361 gates
  1/1: Reduced: 135311 gates
  1/1: Reduced: 135307 gates
  1/1: Reduced: 135306 gates
  1/1: Reduced: 135256 gates
  1/1: Reduced: 135254 gates
  1/1: Stable (135254 gates)
  1/1: Reduced: 135207 gates
  1/1: Reduced: 135201 gates
  1/1: Reduced: 135200 gates
  1/1: Reduced: 135160 gates
  1/1: Reduced: 135155 gates
  1/1: Stable (135155 gates)
  1/1: Reduced: 135104 gates
  1/1: Reduced: 135101 gates
  1/1: Reduced: 135100 gates
  1/1: Reduced: 135041 gates
  1/1: Reduced: 135039 gates
  1/1: Reduced: 135037 gates
  1/1: Reduced: 134995 gates
  1/1: Reduced: 134992 gates
  1/1: Stable (134992 gates)
  1/1: Reduced: 134949 gates
  1/1: Reduced: 134948 gates
  1/1: Reduced: 134945 gates
  1/1: Reduced: 134905 gates
  1/1: Reduced: 134898 gates
  1/1: Stable (134898 gates)
  1/1: Reduced: 134861 gates
  1/1: Reduced: 134858 gates
  1/1: Reduced: 134851 gates
  1/1: Reduced: 134815 gates
  1/1: Reduced: 134813 gates
  1/1: Reduced: 134811 gates
  1/1: Reduced: 134776 gates
  1/1: Reduced: 134772 gates
  1/1: Reduced: 134771 gates
  1/1: Reduced: 134741 gates
  1/1: Stable (134741 gates)
  1/1: Stable (134741 gates)
  1/1: Reduced: 134704 gates
  1/1: Reduced: 134703 gates
  1/1: Reduced: 134702 gates
  1/1: Reduced: 134667 gates
  1/1: Reduced: 134665 gates
  1/1: Stable (134665 gates)
  1/1: Reduced: 134634 gates
  1/1: Reduced: 134632 gates
  1/1: Reduced: 134630 gates
  1/1: Reduced: 134599 gates
  1/1: Reduced: 134594 gates
  1/1: Reduced: 134593 gates
  1/1: Reduced: 134546 gates
  1/1: Reduced: 134544 gates
  1/1: Reduced: 134543 gates
  1/1: Reduced: 134494 gates
  1/1: Stable (134494 gates)
  1/1: Reduced: 134491 gates
  1/1: Reduced: 134475 gates
  1/1: Stable (134475 gates)
  1/1: Reduced: 134471 gates
  1/1: Reduced: 134443 gates
  1/1: Reduced: 134439 gates
  1/1: Stable (134439 gates)
  1/1: Reduced: 134422 gates
  1/1: Reduced: 134416 gates
  1/1: Reduced: 134414 gates
  1/1: Reduced: 134366 gates
  1/1: Reduced: 134363 gates
  1/1: Reduced: 134357 gates
  1/1: Reduced: 134325 gates
  1/1: Reduced: 134323 gates
  1/1: Stable (134323 gates)
  1/1: Reduced: 134283 gates
  1/1: Reduced: 134282 gates
  1/1: Stable (134282 gates)
  1/1: Reduced: 134261 gates
  1/1: Reduced: 134258 gates
  1/1: Stable (134258 gates)
  1/1: Reduced: 134223 gates
  1/1: Reduced: 134219 gates
  1/1: Reduced: 134218 gates
  1/1: Reduced: 134194 gates
  1/1: Reduced: 134191 gates
  1/1: Reduced: 134190 gates
  1/1: Reduced: 134142 gates
  1/1: Reduced: 134140 gates
  1/1: Stable (134140 gates)
  1/1: Reduced: 134113 gates
  1/1: Reduced: 134103 gates
  1/1: Reduced: 134101 gates
  1/1: Reduced: 134067 gates
  1/1: Reduced: 134062 gates
  1/1: Stable (134062 gates)
  1/1: Reduced: 134046 gates
  1/1: Reduced: 134044 gates
  1/1: Reduced: 134041 gates
  1/1: Reduced: 134006 gates
  1/1: Reduced: 134002 gates
  1/1: Reduced: 134000 gates
  1/1: Reduced: 133982 gates
  1/1: Reduced: 133979 gates
  1/1: Reduced: 133971 gates
  1/1: Reduced: 133941 gates
  1/1: Reduced: 133938 gates
  1/1: Stable (133938 gates)
  1/1: Reduced: 133900 gates
  1/1: Reduced: 133899 gates
  1/1: Reduced: 133898 gates
  1/1: Reduced: 133866 gates
  1/1: Stable (133866 gates)
  1/1: Stable (133866 gates)
  1/1: Reduced: 133827 gates
  1/1: Stable (133827 gates)
  1/1: Reduced: 133826 gates
  1/1: Reduced: 133799 gates
  1/1: Reduced: 133795 gates
  1/1: Reduced: 133790 gates
  1/1: Reduced: 133769 gates
  1/1: Reduced: 133767 gates
  1/1: Stable (133767 gates)
  1/1: Reduced: 133738 gates
  1/1: Reduced: 133737 gates
  1/1: Stable (133737 gates)
  1/1: Reduced: 133697 gates
  1/1: Stable (133697 gates)
  1/1: Stable (133697 gates)
  1/1: Reduced: 133670 gates
  1/1: Stable (133670 gates)
  1/1: Reduced: 133666 gates
  1/1: Reduced: 133638 gates
  1/1: Stable (133638 gates)
  1/1: Stable (133638 gates)
  1/1: Early stop — only 47 gates reduced over last 6 iterations (133623 gates)
After compression: 133623 gates
  Round 1/1 SAMFs inserted: 14709 (hidden 721, plain 13988) | curated expansions: 3063 | hide-fails: 2342
Writing round 1 to ./sgc/parameter_test/sss_sr1_ta3_r1_m1_x10round1.txt
Final len: 133623
Final circuit written to ./sgc/parameter_test/sss_sr1_ta3_r1_m1_x10.txt
--- SAMF stats per round ---
Round 1: inserted 14709 (hidden 721, plain 13988) | curated expansions 3063 | hide-fails 2342
Total (this run): SAMFs inserted 14709 (hidden 721, plain 13988) | curated expansions 3063 | hide-fails 2342
--- Compression Timing Totals (minutes) ---
Subcircuit canonicalize time: 85.87 min
  max_wires: 31.98 min
  max_gates: 23.28 min
  simple:    30.60 min
SAMF compressions made: 721  failed: 2342
Compression histogram written to compression_histogram.csv
Compression log written to compression_log.txt
Written to log
python3 ./heatmap/compression_hist.py --csv compression_histogram.csv --out compression_histogram.png
python3 ./heatmap/compression_heatmap.py --csv compression_histogram.csv --out compression_heatmap.png
For generating heatmaps:
python3 ./heatmap/heatmap.py --n 64 --i 100 --x "Circuit parameter_test_n64m1000" --y "Circuit sss_sr1_ta3_r1_m1_x10" --c1 "./circuits/parameter_test_n64m1000.txt" --c2 "./sgc/parameter_test/sss_sr1_ta3_r1_m1_x10.txt" --path ./parameter_test_n64m1000sss_sr1_ta3_r1_m1_x10.png
