    Finished `release` profile [optimized] target(s) in 0.19s
     Running `target/release/local_mixing_bin sss -n 64 -m 3 -x 10 -s ./circuits/parameter_test_n64m1000.txt -d ./sgc/parameter_test/sss_sr2_ta1_r1_m3_x10.txt -r 1 -i ./sgc/parameter_test/sss_sr2_ta1_r1_m3_x10_int.txt --gadgetize --shuffled --gates_ahead 3 --rg-frequency 2 --type_attempts 1 --shooting_times 2 --gadget_path ./gadgetized/parameter_test_n64m1000_sss_sr2_ta1_r1_m3_x10.txt`
Starting len: 1000
Gadgetized: 1000 gates → 10768 gates, 128 wires
Gadgetized circuit written to ./gadgetized/parameter_test_n64m1000_sss_sr2_ta1_r1_m3_x10.txt
After shooting game: 743862 gates
Inserting 3 samfs between each gate
Starting len: 743862 gates
  1/1: Reduced: 2380540 gates
  1/1: Reduced: 2380198 gates
  1/1: Reduced: 2375785 gates
  1/1: Reduced: 2375449 gates
  1/1: Reduced: 2375130 gates
  1/1: Reduced: 2370809 gates
  1/1: Reduced: 2370471 gates
  1/1: Reduced: 2370164 gates
  1/1: Reduced: 2366103 gates
  1/1: Reduced: 2365751 gates
  1/1: Reduced: 2365486 gates
  1/1: Reduced: 2361752 gates
  1/1: Reduced: 2361413 gates
  1/1: Reduced: 2361164 gates
  1/1: Reduced: 2357265 gates
  1/1: Reduced: 2356914 gates
  1/1: Reduced: 2356672 gates
  1/1: Reduced: 2353080 gates
  1/1: Reduced: 2352775 gates
  1/1: Reduced: 2352515 gates
  1/1: Reduced: 2348887 gates
  1/1: Reduced: 2348600 gates
  1/1: Reduced: 2348379 gates
  1/1: Reduced: 2344985 gates
  1/1: Reduced: 2344670 gates
  1/1: Reduced: 2344426 gates
  1/1: Reduced: 2341157 gates
  1/1: Reduced: 2340865 gates
  1/1: Reduced: 2340616 gates
  1/1: Reduced: 2337466 gates
  1/1: Reduced: 2337220 gates
  1/1: Reduced: 2337017 gates
  1/1: Reduced: 2333955 gates
  1/1: Reduced: 2333673 gates
  1/1: Reduced: 2333462 gates
  1/1: Reduced: 2330320 gates
  1/1: Reduced: 2330069 gates
  1/1: Reduced: 2329860 gates
  1/1: Reduced: 2327050 gates
  1/1: Reduced: 2326813 gates
  1/1: Reduced: 2326596 gates
  1/1: Reduced: 2323885 gates
  1/1: Reduced: 2323704 gates
  1/1: Reduced: 2323518 gates
  1/1: Reduced: 2320740 gates
  1/1: Reduced: 2320539 gates
  1/1: Reduced: 2320372 gates
  1/1: Reduced: 2317640 gates
  1/1: Reduced: 2317425 gates
  1/1: Reduced: 2317256 gates
  1/1: Reduced: 2314614 gates
  1/1: Reduced: 2314409 gates
  1/1: Reduced: 2314278 gates
  1/1: Reduced: 2311730 gates
  1/1: Reduced: 2311533 gates
  1/1: Reduced: 2311352 gates
  1/1: Reduced: 2308853 gates
  1/1: Reduced: 2308668 gates
  1/1: Reduced: 2308529 gates
  1/1: Reduced: 2306112 gates
  1/1: Reduced: 2305923 gates
  1/1: Reduced: 2305759 gates
  1/1: Reduced: 2303347 gates
  1/1: Reduced: 2303160 gates
  1/1: Reduced: 2303020 gates
  1/1: Reduced: 2300700 gates
  1/1: Reduced: 2300523 gates
  1/1: Reduced: 2300370 gates
  1/1: Reduced: 2298195 gates
  1/1: Reduced: 2298039 gates
  1/1: Reduced: 2297889 gates
  1/1: Reduced: 2295707 gates
  1/1: Reduced: 2295553 gates
  1/1: Reduced: 2295434 gates
  1/1: Reduced: 2293342 gates
  1/1: Reduced: 2293180 gates
  1/1: Reduced: 2293047 gates
  1/1: Reduced: 2291001 gates
  1/1: Reduced: 2290869 gates
  1/1: Reduced: 2290759 gates
  1/1: Reduced: 2288745 gates
  1/1: Reduced: 2288600 gates
  1/1: Reduced: 2288482 gates
  1/1: Reduced: 2286579 gates
  1/1: Reduced: 2286427 gates
  1/1: Reduced: 2286313 gates
  1/1: Reduced: 2284372 gates
  1/1: Reduced: 2284230 gates
  1/1: Reduced: 2284120 gates
  1/1: Reduced: 2282162 gates
  1/1: Reduced: 2281999 gates
  1/1: Reduced: 2281926 gates
  1/1: Reduced: 2280127 gates
  1/1: Reduced: 2279987 gates
  1/1: Reduced: 2279863 gates
  1/1: Reduced: 2278180 gates
  1/1: Reduced: 2278058 gates
  1/1: Reduced: 2277976 gates
  1/1: Reduced: 2276278 gates
  1/1: Reduced: 2276147 gates
  1/1: Reduced: 2276037 gates
  1/1: Reduced: 2274318 gates
  1/1: Reduced: 2274209 gates
  1/1: Reduced: 2274068 gates
  1/1: Reduced: 2272522 gates
  1/1: Reduced: 2272399 gates
  1/1: Reduced: 2272300 gates
  1/1: Reduced: 2270719 gates
  1/1: Reduced: 2270594 gates
  1/1: Reduced: 2270471 gates
  1/1: Reduced: 2268838 gates
  1/1: Reduced: 2268724 gates
  1/1: Reduced: 2268652 gates
  1/1: Reduced: 2267104 gates
  1/1: Reduced: 2267006 gates
  1/1: Reduced: 2266924 gates
  1/1: Reduced: 2265381 gates
  1/1: Reduced: 2265287 gates
  1/1: Reduced: 2265210 gates
  1/1: Reduced: 2263693 gates
  1/1: Reduced: 2263564 gates
  1/1: Reduced: 2263479 gates
  1/1: Reduced: 2261911 gates
  1/1: Reduced: 2261822 gates
  1/1: Reduced: 2261747 gates
  1/1: Reduced: 2260272 gates
  1/1: Reduced: 2260158 gates
  1/1: Reduced: 2260085 gates
  1/1: Reduced: 2258819 gates
  1/1: Reduced: 2258705 gates
  1/1: Reduced: 2258613 gates
  1/1: Reduced: 2257251 gates
  1/1: Reduced: 2257179 gates
  1/1: Reduced: 2257095 gates
  1/1: Reduced: 2255785 gates
  1/1: Reduced: 2255669 gates
  1/1: Reduced: 2255580 gates
  1/1: Reduced: 2254282 gates
  1/1: Reduced: 2254204 gates
  1/1: Reduced: 2254136 gates
  1/1: Reduced: 2252850 gates
  1/1: Reduced: 2252749 gates
  1/1: Reduced: 2252682 gates
  1/1: Reduced: 2251408 gates
  1/1: Reduced: 2251314 gates
  1/1: Reduced: 2251253 gates
  1/1: Reduced: 2249991 gates
  1/1: Reduced: 2249895 gates
  1/1: Reduced: 2249837 gates
  1/1: Reduced: 2248635 gates
  1/1: Reduced: 2248549 gates
  1/1: Reduced: 2248476 gates
  1/1: Reduced: 2247303 gates
  1/1: Reduced: 2247225 gates
  1/1: Reduced: 2247163 gates
  1/1: Reduced: 2245952 gates
  1/1: Reduced: 2245861 gates
  1/1: Reduced: 2245780 gates
  1/1: Reduced: 2244682 gates
  1/1: Reduced: 2244597 gates
  1/1: Reduced: 2244541 gates
  1/1: Reduced: 2243312 gates
  1/1: Reduced: 2243228 gates
  1/1: Reduced: 2243164 gates
  1/1: Reduced: 2241986 gates
  1/1: Reduced: 2241929 gates
  1/1: Reduced: 2241859 gates
  1/1: Reduced: 2240825 gates
  1/1: Reduced: 2240724 gates
  1/1: Reduced: 2240663 gates
  1/1: Reduced: 2239507 gates
  1/1: Reduced: 2239442 gates
  1/1: Reduced: 2239384 gates
  1/1: Reduced: 2238319 gates
  1/1: Reduced: 2238246 gates
  1/1: Reduced: 2238196 gates
  1/1: Reduced: 2237146 gates
  1/1: Reduced: 2237074 gates
  1/1: Reduced: 2237024 gates
  1/1: Reduced: 2235945 gates
  1/1: Reduced: 2235876 gates
  1/1: Reduced: 2235812 gates
  1/1: Reduced: 2234772 gates
  1/1: Reduced: 2234713 gates
  1/1: Reduced: 2234655 gates
  1/1: Reduced: 2233695 gates
  1/1: Reduced: 2233641 gates
  1/1: Reduced: 2233581 gates
  1/1: Reduced: 2232563 gates
  1/1: Reduced: 2232492 gates
  1/1: Reduced: 2232421 gates
  1/1: Reduced: 2231423 gates
  1/1: Reduced: 2231371 gates
  1/1: Reduced: 2231311 gates
  1/1: Reduced: 2230326 gates
  1/1: Reduced: 2230256 gates
  1/1: Reduced: 2230225 gates
  1/1: Reduced: 2229331 gates
  1/1: Reduced: 2229275 gates
  1/1: Reduced: 2229210 gates
  1/1: Reduced: 2228230 gates
  1/1: Reduced: 2228172 gates
  1/1: Reduced: 2228106 gates
  1/1: Reduced: 2227244 gates
  1/1: Reduced: 2227184 gates
  1/1: Reduced: 2227154 gates
  1/1: Reduced: 2226281 gates
  1/1: Reduced: 2226221 gates
  1/1: Reduced: 2226179 gates
  1/1: Reduced: 2225273 gates
  1/1: Reduced: 2225186 gates
  1/1: Reduced: 2225123 gates
  1/1: Reduced: 2224182 gates
  1/1: Reduced: 2224114 gates
  1/1: Reduced: 2224085 gates
  1/1: Reduced: 2223216 gates
  1/1: Reduced: 2223165 gates
  1/1: Reduced: 2223127 gates
  1/1: Reduced: 2222218 gates
  1/1: Reduced: 2222156 gates
  1/1: Reduced: 2222123 gates
  1/1: Reduced: 2221243 gates
  1/1: Reduced: 2221199 gates
  1/1: Reduced: 2221155 gates
  1/1: Reduced: 2220285 gates
  1/1: Reduced: 2220242 gates
  1/1: Reduced: 2220199 gates
  1/1: Reduced: 2219383 gates
  1/1: Reduced: 2219328 gates
  1/1: Reduced: 2219285 gates
  1/1: Reduced: 2218518 gates
  1/1: Reduced: 2218468 gates
  1/1: Reduced: 2218422 gates
  1/1: Reduced: 2217675 gates
  1/1: Reduced: 2217600 gates
  1/1: Reduced: 2217548 gates
  1/1: Reduced: 2216726 gates
  1/1: Reduced: 2216671 gates
  1/1: Reduced: 2216619 gates
  1/1: Reduced: 2215759 gates
  1/1: Reduced: 2215709 gates
  1/1: Reduced: 2215661 gates
  1/1: Reduced: 2214894 gates
  1/1: Reduced: 2214851 gates
  1/1: Reduced: 2214813 gates
  1/1: Reduced: 2214049 gates
  1/1: Reduced: 2213995 gates
  1/1: Reduced: 2213965 gates
  1/1: Reduced: 2213148 gates
  1/1: Reduced: 2213085 gates
  1/1: Reduced: 2213044 gates
  1/1: Reduced: 2212307 gates
  1/1: Reduced: 2212270 gates
  1/1: Reduced: 2212230 gates
  1/1: Reduced: 2211504 gates
  1/1: Reduced: 2211475 gates
  1/1: Reduced: 2211435 gates
  1/1: Reduced: 2210699 gates
  1/1: Reduced: 2210670 gates
  1/1: Reduced: 2210636 gates
  1/1: Reduced: 2209923 gates
  1/1: Reduced: 2209869 gates
  1/1: Reduced: 2209836 gates
  1/1: Reduced: 2209097 gates
  1/1: Reduced: 2209061 gates
  1/1: Reduced: 2209023 gates
  1/1: Reduced: 2208268 gates
  1/1: Reduced: 2208222 gates
  1/1: Reduced: 2208196 gates
  1/1: Reduced: 2207464 gates
  1/1: Reduced: 2207421 gates
  1/1: Reduced: 2207383 gates
  1/1: Reduced: 2206640 gates
  1/1: Reduced: 2206601 gates
  1/1: Reduced: 2206574 gates
  1/1: Reduced: 2205915 gates
  1/1: Reduced: 2205874 gates
  1/1: Reduced: 2205833 gates
  1/1: Reduced: 2205204 gates
  1/1: Reduced: 2205155 gates
  1/1: Reduced: 2205132 gates
  1/1: Reduced: 2204494 gates
  1/1: Reduced: 2204442 gates
  1/1: Reduced: 2204409 gates
  1/1: Reduced: 2203753 gates
  1/1: Reduced: 2203714 gates
  1/1: Reduced: 2203679 gates
  1/1: Reduced: 2202988 gates
  1/1: Reduced: 2202951 gates
  1/1: Reduced: 2202920 gates
  1/1: Reduced: 2202319 gates
  1/1: Reduced: 2202269 gates
  1/1: Reduced: 2202253 gates
  1/1: Reduced: 2201637 gates
  1/1: Reduced: 2201578 gates
  1/1: Reduced: 2201551 gates
  1/1: Reduced: 2200915 gates
  1/1: Reduced: 2200887 gates
  1/1: Reduced: 2200857 gates
  1/1: Reduced: 2200178 gates
  1/1: Reduced: 2200130 gates
  1/1: Reduced: 2200099 gates
  1/1: Reduced: 2199487 gates
  1/1: Reduced: 2199457 gates
  1/1: Reduced: 2199428 gates
  1/1: Reduced: 2198833 gates
  1/1: Reduced: 2198783 gates
  1/1: Reduced: 2198760 gates
  1/1: Reduced: 2198117 gates
  1/1: Reduced: 2198080 gates
  1/1: Reduced: 2198033 gates
  1/1: Reduced: 2197424 gates
  1/1: Reduced: 2197385 gates
  1/1: Reduced: 2197351 gates
  1/1: Reduced: 2196752 gates
  1/1: Reduced: 2196714 gates
  1/1: Reduced: 2196687 gates
  1/1: Reduced: 2196101 gates
  1/1: Reduced: 2196062 gates
  1/1: Reduced: 2196023 gates
  1/1: Reduced: 2195469 gates
  1/1: Reduced: 2195435 gates
  1/1: Reduced: 2195405 gates
  1/1: Reduced: 2194811 gates
  1/1: Reduced: 2194795 gates
  1/1: Reduced: 2194770 gates
  1/1: Reduced: 2194211 gates
  1/1: Reduced: 2194164 gates
  1/1: Reduced: 2194142 gates
  1/1: Reduced: 2193604 gates
  1/1: Reduced: 2193567 gates
  1/1: Reduced: 2193523 gates
  1/1: Reduced: 2192963 gates
  1/1: Reduced: 2192943 gates
  1/1: Reduced: 2192932 gates
  1/1: Reduced: 2192419 gates
  1/1: Reduced: 2192376 gates
  1/1: Reduced: 2192356 gates
  1/1: Reduced: 2191851 gates
  1/1: Reduced: 2191820 gates
  1/1: Reduced: 2191783 gates
  1/1: Reduced: 2191219 gates
  1/1: Reduced: 2191180 gates
  1/1: Reduced: 2191147 gates
  1/1: Reduced: 2190689 gates
  1/1: Reduced: 2190646 gates
  1/1: Reduced: 2190623 gates
  1/1: Reduced: 2190093 gates
  1/1: Reduced: 2190065 gates
  1/1: Reduced: 2190040 gates
  1/1: Reduced: 2189476 gates
  1/1: Reduced: 2189440 gates
  1/1: Reduced: 2189411 gates
  1/1: Reduced: 2188882 gates
  1/1: Reduced: 2188843 gates
  1/1: Reduced: 2188808 gates
  1/1: Reduced: 2188312 gates
  1/1: Reduced: 2188288 gates
  1/1: Reduced: 2188266 gates
  1/1: Reduced: 2187765 gates
  1/1: Reduced: 2187731 gates
  1/1: Reduced: 2187723 gates
  1/1: Reduced: 2187235 gates
  1/1: Reduced: 2187219 gates
  1/1: Reduced: 2187199 gates
  1/1: Reduced: 2186735 gates
  1/1: Reduced: 2186709 gates
  1/1: Reduced: 2186688 gates
  1/1: Reduced: 2186227 gates
  1/1: Reduced: 2186201 gates
  1/1: Reduced: 2186163 gates
  1/1: Reduced: 2185685 gates
  1/1: Reduced: 2185659 gates
  1/1: Reduced: 2185647 gates
  1/1: Reduced: 2185139 gates
  1/1: Reduced: 2185103 gates
  1/1: Reduced: 2185072 gates
  1/1: Reduced: 2184562 gates
  1/1: Reduced: 2184533 gates
  1/1: Reduced: 2184517 gates
  1/1: Reduced: 2184064 gates
  1/1: Reduced: 2184042 gates
  1/1: Reduced: 2184012 gates
  1/1: Reduced: 2183466 gates
  1/1: Reduced: 2183437 gates
  1/1: Reduced: 2183411 gates
  1/1: Reduced: 2182967 gates
  1/1: Reduced: 2182942 gates
  1/1: Reduced: 2182926 gates
  1/1: Reduced: 2182437 gates
  1/1: Reduced: 2182412 gates
  1/1: Reduced: 2182406 gates
  1/1: Reduced: 2181986 gates
  1/1: Reduced: 2181942 gates
  1/1: Reduced: 2181925 gates
  1/1: Reduced: 2181499 gates
  1/1: Reduced: 2181461 gates
  1/1: Reduced: 2181443 gates
  1/1: Reduced: 2180961 gates
  1/1: Reduced: 2180932 gates
  1/1: Reduced: 2180890 gates
  1/1: Reduced: 2180489 gates
  1/1: Reduced: 2180448 gates
  1/1: Reduced: 2180426 gates
  1/1: Reduced: 2179892 gates
  1/1: Reduced: 2179883 gates
  1/1: Reduced: 2179854 gates
  1/1: Reduced: 2179429 gates
  1/1: Reduced: 2179397 gates
  1/1: Reduced: 2179374 gates
  1/1: Reduced: 2178948 gates
  1/1: Reduced: 2178919 gates
  1/1: Reduced: 2178892 gates
  1/1: Reduced: 2178436 gates
  1/1: Reduced: 2178400 gates
  1/1: Reduced: 2178383 gates
  1/1: Reduced: 2177999 gates
  1/1: Reduced: 2177958 gates
  1/1: Reduced: 2177949 gates
  1/1: Reduced: 2177529 gates
  1/1: Reduced: 2177500 gates
  1/1: Reduced: 2177474 gates
  1/1: Reduced: 2177071 gates
  1/1: Reduced: 2177055 gates
  1/1: Reduced: 2177030 gates
  1/1: Reduced: 2176635 gates
  1/1: Reduced: 2176605 gates
  1/1: Reduced: 2176585 gates
  1/1: Reduced: 2176206 gates
  1/1: Reduced: 2176185 gates
  1/1: Reduced: 2176168 gates
  1/1: Reduced: 2175712 gates
  1/1: Reduced: 2175690 gates
  1/1: Reduced: 2175665 gates
  1/1: Reduced: 2175252 gates
  1/1: Reduced: 2175233 gates
  1/1: Reduced: 2175218 gates
  1/1: Reduced: 2174762 gates
  1/1: Reduced: 2174743 gates
  1/1: Reduced: 2174716 gates
  1/1: Reduced: 2174320 gates
  1/1: Reduced: 2174281 gates
  1/1: Reduced: 2174264 gates
  1/1: Reduced: 2173882 gates
  1/1: Reduced: 2173857 gates
  1/1: Reduced: 2173843 gates
  1/1: Reduced: 2173466 gates
  1/1: Reduced: 2173439 gates
  1/1: Reduced: 2173426 gates
  1/1: Reduced: 2172986 gates
  1/1: Reduced: 2172961 gates
  1/1: Reduced: 2172945 gates
  1/1: Reduced: 2172513 gates
  1/1: Reduced: 2172498 gates
  1/1: Reduced: 2172482 gates
  1/1: Reduced: 2172047 gates
  1/1: Reduced: 2172017 gates
  1/1: Reduced: 2171994 gates
  1/1: Reduced: 2171636 gates
  1/1: Reduced: 2171607 gates
  1/1: Reduced: 2171588 gates
  1/1: Reduced: 2171221 gates
  1/1: Reduced: 2171211 gates
  1/1: Reduced: 2171186 gates
  1/1: Reduced: 2170815 gates
  1/1: Reduced: 2170794 gates
  1/1: Reduced: 2170776 gates
  1/1: Reduced: 2170420 gates
  1/1: Reduced: 2170397 gates
  1/1: Reduced: 2170372 gates
  1/1: Reduced: 2170026 gates
  1/1: Reduced: 2170008 gates
  1/1: Reduced: 2169978 gates
  1/1: Reduced: 2169605 gates
  1/1: Reduced: 2169577 gates
  1/1: Reduced: 2169566 gates
  1/1: Reduced: 2169251 gates
  1/1: Reduced: 2169225 gates
  1/1: Reduced: 2169212 gates
  1/1: Reduced: 2168837 gates
  1/1: Reduced: 2168819 gates
  1/1: Reduced: 2168791 gates
  1/1: Reduced: 2168425 gates
  1/1: Reduced: 2168394 gates
  1/1: Reduced: 2168373 gates
  1/1: Reduced: 2168013 gates
  1/1: Reduced: 2167988 gates
  1/1: Reduced: 2167958 gates
  1/1: Reduced: 2167576 gates
  1/1: Reduced: 2167555 gates
  1/1: Reduced: 2167542 gates
  1/1: Reduced: 2167165 gates
  1/1: Reduced: 2167149 gates
  1/1: Reduced: 2167134 gates
  1/1: Reduced: 2166731 gates
  1/1: Reduced: 2166709 gates
  1/1: Reduced: 2166695 gates
  1/1: Reduced: 2166390 gates
  1/1: Reduced: 2166360 gates
  1/1: Reduced: 2166338 gates
  1/1: Reduced: 2166011 gates
  1/1: Reduced: 2165994 gates
  1/1: Reduced: 2165976 gates
  1/1: Reduced: 2165663 gates
  1/1: Reduced: 2165641 gates
  1/1: Reduced: 2165629 gates
  1/1: Reduced: 2165285 gates
  1/1: Reduced: 2165264 gates
  1/1: Reduced: 2165253 gates
  1/1: Reduced: 2164847 gates
  1/1: Reduced: 2164832 gates
  1/1: Reduced: 2164814 gates
  1/1: Reduced: 2164463 gates
  1/1: Reduced: 2164449 gates
  1/1: Reduced: 2164429 gates
  1/1: Reduced: 2164083 gates
  1/1: Reduced: 2164075 gates
  1/1: Reduced: 2164059 gates
  1/1: Reduced: 2163731 gates
  1/1: Reduced: 2163710 gates
  1/1: Reduced: 2163696 gates
  1/1: Reduced: 2163382 gates
  1/1: Reduced: 2163369 gates
  1/1: Reduced: 2163359 gates
  1/1: Reduced: 2163082 gates
  1/1: Reduced: 2163065 gates
  1/1: Reduced: 2163045 gates
  1/1: Reduced: 2162692 gates
  1/1: Reduced: 2162671 gates
  1/1: Reduced: 2162651 gates
  1/1: Reduced: 2162349 gates
  1/1: Reduced: 2162323 gates
  1/1: Reduced: 2162310 gates
  1/1: Reduced: 2162000 gates
  1/1: Reduced: 2161974 gates
  1/1: Reduced: 2161958 gates
  1/1: Reduced: 2161615 gates
  1/1: Reduced: 2161592 gates
  1/1: Reduced: 2161578 gates
  1/1: Reduced: 2161267 gates
  1/1: Reduced: 2161247 gates
  1/1: Reduced: 2161224 gates
  1/1: Reduced: 2160937 gates
  1/1: Reduced: 2160911 gates
  1/1: Reduced: 2160902 gates
  1/1: Reduced: 2160615 gates
  1/1: Reduced: 2160598 gates
  1/1: Reduced: 2160589 gates
  1/1: Reduced: 2160257 gates
  1/1: Reduced: 2160245 gates
  1/1: Reduced: 2160238 gates
  1/1: Reduced: 2159959 gates
  1/1: Reduced: 2159937 gates
  1/1: Reduced: 2159921 gates
  1/1: Reduced: 2159612 gates
  1/1: Reduced: 2159596 gates
  1/1: Reduced: 2159578 gates
  1/1: Reduced: 2159293 gates
  1/1: Reduced: 2159263 gates
  1/1: Reduced: 2159244 gates
  1/1: Reduced: 2158952 gates
  1/1: Reduced: 2158939 gates
  1/1: Reduced: 2158928 gates
  1/1: Reduced: 2158590 gates
  1/1: Reduced: 2158579 gates
  1/1: Reduced: 2158561 gates
  1/1: Reduced: 2158245 gates
  1/1: Reduced: 2158222 gates
  1/1: Reduced: 2158212 gates
  1/1: Reduced: 2157916 gates
  1/1: Reduced: 2157899 gates
  1/1: Reduced: 2157878 gates
  1/1: Reduced: 2157600 gates
  1/1: Reduced: 2157581 gates
  1/1: Reduced: 2157572 gates
  1/1: Reduced: 2157279 gates
  1/1: Reduced: 2157271 gates
  1/1: Reduced: 2157245 gates
  1/1: Reduced: 2156939 gates
  1/1: Reduced: 2156929 gates
  1/1: Reduced: 2156914 gates
  1/1: Reduced: 2156630 gates
  1/1: Reduced: 2156605 gates
  1/1: Reduced: 2156591 gates
  1/1: Reduced: 2156322 gates
  1/1: Reduced: 2156311 gates
  1/1: Reduced: 2156303 gates
  1/1: Reduced: 2156046 gates
  1/1: Reduced: 2156025 gates
  1/1: Reduced: 2156013 gates
  1/1: Reduced: 2155733 gates
  1/1: Reduced: 2155708 gates
  1/1: Reduced: 2155702 gates
  1/1: Reduced: 2155406 gates
  1/1: Reduced: 2155389 gates
  1/1: Reduced: 2155377 gates
  1/1: Reduced: 2155126 gates
  1/1: Reduced: 2155115 gates
  1/1: Reduced: 2155103 gates
  1/1: Reduced: 2154790 gates
  1/1: Reduced: 2154771 gates
  1/1: Reduced: 2154761 gates
  1/1: Reduced: 2154479 gates
  1/1: Reduced: 2154464 gates
  1/1: Reduced: 2154458 gates
  1/1: Reduced: 2154180 gates
  1/1: Reduced: 2154164 gates
  1/1: Reduced: 2154152 gates
  1/1: Reduced: 2153885 gates
  1/1: Reduced: 2153867 gates
  1/1: Reduced: 2153857 gates
  1/1: Reduced: 2153580 gates
  1/1: Reduced: 2153573 gates
  1/1: Reduced: 2153566 gates
  1/1: Reduced: 2153286 gates
  1/1: Reduced: 2153274 gates
  1/1: Reduced: 2153263 gates
  1/1: Reduced: 2152997 gates
  1/1: Reduced: 2152982 gates
  1/1: Reduced: 2152961 gates
  1/1: Reduced: 2152720 gates
  1/1: Reduced: 2152696 gates
  1/1: Reduced: 2152688 gates
  1/1: Reduced: 2152389 gates
  1/1: Reduced: 2152367 gates
