    Finished `release` profile [optimized] target(s) in 0.28s
     Running `target/release/local_mixing_bin sss -n 64 -m 2 -x 20 -s ./circuits/parameter_test_n64m1000.txt -d ./sgc/parameter_test/sss_sr2_ta1_r1_m2_x20.txt -r 1 -i ./sgc/parameter_test/sss_sr2_ta1_r1_m2_x20_int.txt --gadgetize --shuffled --gates_ahead 3 --rg-frequency 2 --type_attempts 1 --shooting_times 2 --gadget_path ./gadgetized/parameter_test_n64m1000_sss_sr2_ta1_r1_m2_x20.txt`
Starting len: 1000
Gadgetized: 1000 gates → 10764 gates, 128 wires
Gadgetized circuit written to ./gadgetized/parameter_test_n64m1000_sss_sr2_ta1_r1_m2_x20.txt
After shooting game: 405937 gates
Inserting 2 samfs between each gate
Starting len: 405937 gates
  1/1: Reduced: 580863 gates
  1/1: Reduced: 579381 gates
  1/1: Reduced: 579237 gates
  1/1: Reduced: 579163 gates
  1/1: Reduced: 577704 gates
  1/1: Reduced: 577564 gates
  1/1: Reduced: 577500 gates
  1/1: Reduced: 576131 gates
  1/1: Reduced: 576011 gates
  1/1: Reduced: 575929 gates
  1/1: Reduced: 574626 gates
  1/1: Reduced: 574516 gates
  1/1: Reduced: 574444 gates
  1/1: Reduced: 573245 gates
  1/1: Reduced: 573165 gates
  1/1: Reduced: 573088 gates
  1/1: Reduced: 571998 gates
  1/1: Reduced: 571902 gates
  1/1: Reduced: 571845 gates
  1/1: Reduced: 570822 gates
  1/1: Reduced: 570741 gates
  1/1: Reduced: 570686 gates
  1/1: Reduced: 569672 gates
  1/1: Reduced: 569590 gates
  1/1: Reduced: 569538 gates
  1/1: Reduced: 568581 gates
  1/1: Reduced: 568499 gates
  1/1: Reduced: 568450 gates
  1/1: Reduced: 567513 gates
  1/1: Reduced: 567420 gates
  1/1: Reduced: 567353 gates
  1/1: Reduced: 566474 gates
  1/1: Reduced: 566404 gates
  1/1: Reduced: 566361 gates
  1/1: Reduced: 565527 gates
  1/1: Reduced: 565444 gates
  1/1: Reduced: 565395 gates
  1/1: Reduced: 564692 gates
  1/1: Reduced: 564629 gates
  1/1: Reduced: 564587 gates
  1/1: Reduced: 563809 gates
  1/1: Reduced: 563748 gates
  1/1: Reduced: 563699 gates
  1/1: Reduced: 562957 gates
  1/1: Reduced: 562892 gates
  1/1: Reduced: 562858 gates
  1/1: Reduced: 562165 gates
  1/1: Reduced: 562110 gates
  1/1: Reduced: 562046 gates
  1/1: Reduced: 561458 gates
  1/1: Reduced: 561403 gates
  1/1: Reduced: 561369 gates
  1/1: Reduced: 560746 gates
  1/1: Reduced: 560685 gates
  1/1: Reduced: 560646 gates
  1/1: Reduced: 560038 gates
  1/1: Reduced: 560001 gates
  1/1: Reduced: 559954 gates
  1/1: Reduced: 559431 gates
  1/1: Reduced: 559379 gates
  1/1: Reduced: 559338 gates
  1/1: Reduced: 558792 gates
  1/1: Reduced: 558753 gates
  1/1: Reduced: 558725 gates
  1/1: Reduced: 558182 gates
  1/1: Reduced: 558150 gates
  1/1: Reduced: 558126 gates
  1/1: Reduced: 557557 gates
  1/1: Reduced: 557501 gates
  1/1: Reduced: 557471 gates
  1/1: Reduced: 556972 gates
  1/1: Reduced: 556923 gates
  1/1: Reduced: 556903 gates
  1/1: Reduced: 556352 gates
  1/1: Reduced: 556313 gates
  1/1: Reduced: 556290 gates
  1/1: Reduced: 555805 gates
  1/1: Reduced: 555779 gates
  1/1: Reduced: 555733 gates
  1/1: Reduced: 555285 gates
  1/1: Reduced: 555250 gates
  1/1: Reduced: 555218 gates
  1/1: Reduced: 554772 gates
  1/1: Reduced: 554724 gates
  1/1: Reduced: 554683 gates
  1/1: Reduced: 554230 gates
  1/1: Reduced: 554178 gates
  1/1: Reduced: 554148 gates
  1/1: Reduced: 553786 gates
  1/1: Reduced: 553768 gates
  1/1: Reduced: 553752 gates
  1/1: Reduced: 553283 gates
  1/1: Reduced: 553254 gates
  1/1: Reduced: 553232 gates
  1/1: Reduced: 552771 gates
  1/1: Reduced: 552757 gates
  1/1: Reduced: 552741 gates
  1/1: Reduced: 552344 gates
  1/1: Reduced: 552313 gates
  1/1: Reduced: 552293 gates
  1/1: Reduced: 551857 gates
  1/1: Reduced: 551832 gates
  1/1: Reduced: 551816 gates
  1/1: Reduced: 551439 gates
  1/1: Reduced: 551413 gates
  1/1: Reduced: 551390 gates
  1/1: Reduced: 550999 gates
  1/1: Reduced: 550963 gates
  1/1: Reduced: 550946 gates
  1/1: Reduced: 550580 gates
  1/1: Reduced: 550551 gates
  1/1: Reduced: 550537 gates
  1/1: Reduced: 550183 gates
  1/1: Reduced: 550165 gates
  1/1: Reduced: 550145 gates
  1/1: Reduced: 549784 gates
  1/1: Reduced: 549749 gates
  1/1: Reduced: 549735 gates
  1/1: Reduced: 549413 gates
  1/1: Reduced: 549385 gates
  1/1: Reduced: 549375 gates
  1/1: Reduced: 549038 gates
  1/1: Reduced: 549021 gates
  1/1: Reduced: 549003 gates
  1/1: Reduced: 548689 gates
  1/1: Reduced: 548655 gates
  1/1: Reduced: 548636 gates
  1/1: Reduced: 548328 gates
  1/1: Reduced: 548311 gates
  1/1: Reduced: 548284 gates
  1/1: Reduced: 547974 gates
  1/1: Reduced: 547950 gates
  1/1: Reduced: 547935 gates
  1/1: Reduced: 547623 gates
  1/1: Reduced: 547606 gates
  1/1: Reduced: 547600 gates
  1/1: Reduced: 547291 gates
  1/1: Reduced: 547273 gates
  1/1: Reduced: 547255 gates
  1/1: Reduced: 546957 gates
  1/1: Reduced: 546933 gates
  1/1: Reduced: 546925 gates
  1/1: Reduced: 546656 gates
  1/1: Reduced: 546633 gates
  1/1: Reduced: 546615 gates
  1/1: Reduced: 546328 gates
  1/1: Reduced: 546309 gates
  1/1: Reduced: 546291 gates
  1/1: Reduced: 546022 gates
  1/1: Reduced: 546010 gates
  1/1: Reduced: 545998 gates
  1/1: Reduced: 545730 gates
  1/1: Reduced: 545711 gates
  1/1: Reduced: 545700 gates
  1/1: Reduced: 545471 gates
  1/1: Reduced: 545452 gates
  1/1: Reduced: 545435 gates
  1/1: Reduced: 545176 gates
  1/1: Reduced: 545140 gates
  1/1: Reduced: 545133 gates
  1/1: Reduced: 544908 gates
  1/1: Reduced: 544883 gates
  1/1: Reduced: 544867 gates
  1/1: Reduced: 544591 gates
  1/1: Reduced: 544575 gates
  1/1: Reduced: 544562 gates
  1/1: Reduced: 544269 gates
  1/1: Reduced: 544253 gates
  1/1: Reduced: 544251 gates
  1/1: Reduced: 543989 gates
  1/1: Reduced: 543967 gates
  1/1: Reduced: 543957 gates
  1/1: Reduced: 543744 gates
  1/1: Reduced: 543725 gates
  1/1: Reduced: 543719 gates
  1/1: Reduced: 543528 gates
  1/1: Reduced: 543502 gates
  1/1: Reduced: 543484 gates
  1/1: Reduced: 543235 gates
  1/1: Reduced: 543218 gates
  1/1: Reduced: 543206 gates
  1/1: Reduced: 542961 gates
  1/1: Reduced: 542940 gates
  1/1: Reduced: 542932 gates
  1/1: Reduced: 542721 gates
  1/1: Reduced: 542700 gates
  1/1: Reduced: 542695 gates
  1/1: Reduced: 542500 gates
  1/1: Reduced: 542492 gates
  1/1: Reduced: 542477 gates
  1/1: Reduced: 542258 gates
  1/1: Reduced: 542243 gates
  1/1: Reduced: 542235 gates
  1/1: Reduced: 542064 gates
  1/1: Reduced: 542048 gates
  1/1: Reduced: 542041 gates
  1/1: Reduced: 541817 gates
  1/1: Reduced: 541806 gates
  1/1: Reduced: 541794 gates
  1/1: Reduced: 541618 gates
  1/1: Reduced: 541605 gates
  1/1: Reduced: 541596 gates
  1/1: Reduced: 541370 gates
  1/1: Reduced: 541352 gates
  1/1: Reduced: 541348 gates
  1/1: Reduced: 541117 gates
  1/1: Reduced: 541105 gates
  1/1: Reduced: 541092 gates
  1/1: Reduced: 540878 gates
  1/1: Reduced: 540860 gates
  1/1: Reduced: 540849 gates
  1/1: Reduced: 540619 gates
  1/1: Reduced: 540605 gates
  1/1: Reduced: 540602 gates
  1/1: Reduced: 540417 gates
  1/1: Reduced: 540405 gates
  1/1: Reduced: 540399 gates
  1/1: Reduced: 540221 gates
  1/1: Reduced: 540204 gates
  1/1: Reduced: 540191 gates
  1/1: Reduced: 540033 gates
  1/1: Reduced: 540019 gates
  1/1: Reduced: 540015 gates
  1/1: Reduced: 539859 gates
  1/1: Reduced: 539847 gates
  1/1: Stable (539847 gates)
  1/1: Reduced: 539653 gates
  1/1: Reduced: 539640 gates
  1/1: Reduced: 539631 gates
  1/1: Reduced: 539469 gates
  1/1: Reduced: 539461 gates
  1/1: Reduced: 539447 gates
  1/1: Reduced: 539262 gates
  1/1: Reduced: 539251 gates
  1/1: Reduced: 539246 gates
  1/1: Reduced: 539110 gates
  1/1: Reduced: 539103 gates
  1/1: Reduced: 539098 gates
  1/1: Reduced: 538946 gates
  1/1: Reduced: 538940 gates
  1/1: Reduced: 538934 gates
  1/1: Reduced: 538772 gates
  1/1: Reduced: 538764 gates
  1/1: Reduced: 538756 gates
  1/1: Reduced: 538583 gates
  1/1: Reduced: 538577 gates
  1/1: Reduced: 538569 gates
  1/1: Reduced: 538404 gates
  1/1: Reduced: 538396 gates
  1/1: Reduced: 538395 gates
  1/1: Reduced: 538242 gates
  1/1: Reduced: 538226 gates
  1/1: Reduced: 538224 gates
  1/1: Reduced: 538073 gates
  1/1: Reduced: 538064 gates
  1/1: Reduced: 538062 gates
  1/1: Reduced: 537941 gates
  1/1: Reduced: 537927 gates
  1/1: Reduced: 537913 gates
  1/1: Reduced: 537779 gates
  1/1: Reduced: 537774 gates
  1/1: Reduced: 537772 gates
  1/1: Reduced: 537617 gates
  1/1: Reduced: 537604 gates
  1/1: Reduced: 537600 gates
  1/1: Reduced: 537482 gates
  1/1: Reduced: 537471 gates
  1/1: Reduced: 537463 gates
  1/1: Reduced: 537329 gates
  1/1: Reduced: 537324 gates
  1/1: Reduced: 537314 gates
  1/1: Reduced: 537177 gates
  1/1: Reduced: 537168 gates
  1/1: Reduced: 537162 gates
  1/1: Reduced: 537038 gates
  1/1: Reduced: 537030 gates
  1/1: Reduced: 537021 gates
  1/1: Reduced: 536886 gates
  1/1: Reduced: 536880 gates
  1/1: Stable (536880 gates)
  1/1: Reduced: 536734 gates
  1/1: Reduced: 536732 gates
  1/1: Reduced: 536728 gates
  1/1: Reduced: 536563 gates
  1/1: Reduced: 536555 gates
  1/1: Reduced: 536544 gates
  1/1: Reduced: 536381 gates
  1/1: Reduced: 536371 gates
  1/1: Reduced: 536367 gates
  1/1: Reduced: 536235 gates
  1/1: Reduced: 536226 gates
  1/1: Reduced: 536224 gates
  1/1: Reduced: 536067 gates
  1/1: Reduced: 536058 gates
  1/1: Reduced: 536051 gates
  1/1: Reduced: 535955 gates
  1/1: Reduced: 535950 gates
  1/1: Reduced: 535945 gates
  1/1: Reduced: 535820 gates
  1/1: Reduced: 535817 gates
  1/1: Reduced: 535804 gates
  1/1: Reduced: 535665 gates
  1/1: Reduced: 535651 gates
  1/1: Reduced: 535643 gates
  1/1: Reduced: 535511 gates
  1/1: Reduced: 535504 gates
  1/1: Reduced: 535503 gates
  1/1: Reduced: 535346 gates
  1/1: Reduced: 535337 gates
  1/1: Reduced: 535336 gates
  1/1: Reduced: 535190 gates
  1/1: Reduced: 535185 gates
  1/1: Reduced: 535181 gates
  1/1: Reduced: 535062 gates
  1/1: Reduced: 535059 gates
  1/1: Reduced: 535058 gates
  1/1: Reduced: 534927 gates
  1/1: Reduced: 534916 gates
  1/1: Reduced: 534912 gates
  1/1: Reduced: 534781 gates
  1/1: Reduced: 534768 gates
  1/1: Reduced: 534763 gates
  1/1: Reduced: 534652 gates
  1/1: Reduced: 534647 gates
  1/1: Reduced: 534643 gates
  1/1: Reduced: 534523 gates
  1/1: Reduced: 534518 gates
  1/1: Reduced: 534515 gates
  1/1: Reduced: 534400 gates
  1/1: Reduced: 534396 gates
  1/1: Reduced: 534392 gates
  1/1: Reduced: 534253 gates
  1/1: Reduced: 534242 gates
  1/1: Reduced: 534235 gates
  1/1: Reduced: 534126 gates
  1/1: Reduced: 534120 gates
  1/1: Reduced: 534117 gates
  1/1: Reduced: 534002 gates
  1/1: Reduced: 533996 gates
  1/1: Stable (533996 gates)
  1/1: Reduced: 533866 gates
  1/1: Reduced: 533862 gates
  1/1: Reduced: 533860 gates
  1/1: Reduced: 533726 gates
  1/1: Reduced: 533720 gates
  1/1: Stable (533720 gates)
  1/1: Reduced: 533596 gates
  1/1: Reduced: 533589 gates
  1/1: Reduced: 533584 gates
  1/1: Reduced: 533479 gates
  1/1: Reduced: 533473 gates
  1/1: Reduced: 533466 gates
  1/1: Reduced: 533360 gates
  1/1: Reduced: 533351 gates
  1/1: Reduced: 533347 gates
  1/1: Reduced: 533248 gates
  1/1: Reduced: 533236 gates
  1/1: Reduced: 533231 gates
  1/1: Reduced: 533122 gates
  1/1: Reduced: 533118 gates
  1/1: Reduced: 533116 gates
  1/1: Reduced: 533028 gates
  1/1: Reduced: 533006 gates
  1/1: Reduced: 533001 gates
  1/1: Reduced: 532900 gates
  1/1: Reduced: 532891 gates
  1/1: Reduced: 532886 gates
  1/1: Reduced: 532764 gates
  1/1: Reduced: 532758 gates
  1/1: Reduced: 532754 gates
  1/1: Reduced: 532658 gates
  1/1: Reduced: 532654 gates
  1/1: Reduced: 532652 gates
  1/1: Reduced: 532542 gates
  1/1: Reduced: 532538 gates
  1/1: Reduced: 532537 gates
  1/1: Reduced: 532424 gates
  1/1: Reduced: 532423 gates
  1/1: Reduced: 532418 gates
  1/1: Reduced: 532317 gates
  1/1: Reduced: 532306 gates
  1/1: Reduced: 532301 gates
  1/1: Reduced: 532205 gates
  1/1: Reduced: 532199 gates
  1/1: Reduced: 532190 gates
  1/1: Reduced: 532082 gates
  1/1: Reduced: 532080 gates
  1/1: Reduced: 532074 gates
  1/1: Reduced: 532006 gates
  1/1: Reduced: 532002 gates
  1/1: Reduced: 532000 gates
  1/1: Reduced: 531914 gates
  1/1: Reduced: 531908 gates
  1/1: Reduced: 531903 gates
  1/1: Reduced: 531824 gates
  1/1: Reduced: 531820 gates
  1/1: Reduced: 531814 gates
  1/1: Reduced: 531683 gates
  1/1: Reduced: 531679 gates
  1/1: Reduced: 531673 gates
  1/1: Reduced: 531592 gates
  1/1: Reduced: 531584 gates
  1/1: Reduced: 531580 gates
  1/1: Reduced: 531491 gates
  1/1: Reduced: 531483 gates
  1/1: Reduced: 531478 gates
  1/1: Reduced: 531377 gates
  1/1: Reduced: 531371 gates
  1/1: Reduced: 531369 gates
  1/1: Reduced: 531301 gates
  1/1: Reduced: 531297 gates
  1/1: Reduced: 531295 gates
  1/1: Reduced: 531197 gates
  1/1: Reduced: 531189 gates
  1/1: Reduced: 531182 gates
  1/1: Reduced: 531100 gates
  1/1: Reduced: 531095 gates
  1/1: Reduced: 531090 gates
  1/1: Reduced: 531006 gates
  1/1: Reduced: 530998 gates
  1/1: Reduced: 530996 gates
  1/1: Reduced: 530905 gates
  1/1: Reduced: 530900 gates
  1/1: Reduced: 530898 gates
  1/1: Reduced: 530822 gates
  1/1: Reduced: 530814 gates
  1/1: Reduced: 530812 gates
  1/1: Reduced: 530716 gates
  1/1: Reduced: 530713 gates
  1/1: Reduced: 530711 gates
  1/1: Reduced: 530612 gates
  1/1: Reduced: 530601 gates
  1/1: Reduced: 530596 gates
  1/1: Reduced: 530492 gates
  1/1: Reduced: 530490 gates
  1/1: Reduced: 530486 gates
  1/1: Reduced: 530398 gates
  1/1: Reduced: 530395 gates
  1/1: Reduced: 530394 gates
  1/1: Reduced: 530309 gates
  1/1: Stable (530309 gates)
  1/1: Stable (530309 gates)
  1/1: Reduced: 530210 gates
  1/1: Reduced: 530206 gates
  1/1: Reduced: 530197 gates
  1/1: Reduced: 530102 gates
  1/1: Reduced: 530094 gates
  1/1: Stable (530094 gates)
  1/1: Reduced: 530042 gates
  1/1: Reduced: 530034 gates
  1/1: Reduced: 530033 gates
  1/1: Reduced: 529962 gates
  1/1: Reduced: 529958 gates
  1/1: Reduced: 529954 gates
  1/1: Reduced: 529858 gates
  1/1: Reduced: 529853 gates
  1/1: Reduced: 529849 gates
  1/1: Reduced: 529766 gates
  1/1: Reduced: 529764 gates
  1/1: Reduced: 529763 gates
  1/1: Reduced: 529692 gates
  1/1: Reduced: 529687 gates
  1/1: Stable (529687 gates)
  1/1: Reduced: 529615 gates
  1/1: Reduced: 529614 gates
  1/1: Reduced: 529612 gates
  1/1: Reduced: 529549 gates
  1/1: Reduced: 529538 gates
  1/1: Reduced: 529530 gates
  1/1: Reduced: 529476 gates
  1/1: Reduced: 529472 gates
  1/1: Reduced: 529471 gates
  1/1: Reduced: 529375 gates
  1/1: Reduced: 529374 gates
  1/1: Reduced: 529369 gates
  1/1: Reduced: 529290 gates
  1/1: Reduced: 529280 gates
  1/1: Stable (529280 gates)
  1/1: Reduced: 529199 gates
  1/1: Reduced: 529197 gates
  1/1: Reduced: 529194 gates
  1/1: Reduced: 529105 gates
  1/1: Reduced: 529102 gates
  1/1: Reduced: 529091 gates
  1/1: Reduced: 529011 gates
  1/1: Reduced: 529002 gates
  1/1: Reduced: 528995 gates
  1/1: Reduced: 528906 gates
  1/1: Reduced: 528900 gates
  1/1: Reduced: 528892 gates
  1/1: Reduced: 528821 gates
  1/1: Reduced: 528812 gates
  1/1: Reduced: 528808 gates
  1/1: Reduced: 528737 gates
  1/1: Reduced: 528731 gates
  1/1: Reduced: 528728 gates
  1/1: Reduced: 528653 gates
  1/1: Reduced: 528651 gates
  1/1: Reduced: 528650 gates
  1/1: Reduced: 528544 gates
  1/1: Reduced: 528539 gates
  1/1: Reduced: 528536 gates
  1/1: Reduced: 528448 gates
  1/1: Stable (528448 gates)
  1/1: Reduced: 528446 gates
  1/1: Reduced: 528347 gates
  1/1: Reduced: 528346 gates
  1/1: Reduced: 528342 gates
  1/1: Reduced: 528275 gates
  1/1: Reduced: 528269 gates
  1/1: Stable (528269 gates)
  1/1: Reduced: 528184 gates
  1/1: Reduced: 528182 gates
  1/1: Reduced: 528179 gates
  1/1: Reduced: 528074 gates
  1/1: Reduced: 528069 gates
  1/1: Reduced: 528066 gates
  1/1: Reduced: 528003 gates
  1/1: Reduced: 527995 gates
  1/1: Reduced: 527991 gates
  1/1: Reduced: 527932 gates
  1/1: Reduced: 527929 gates
  1/1: Reduced: 527927 gates
  1/1: Reduced: 527850 gates
  1/1: Reduced: 527846 gates
  1/1: Reduced: 527845 gates
  1/1: Reduced: 527780 gates
  1/1: Reduced: 527773 gates
  1/1: Reduced: 527771 gates
  1/1: Reduced: 527700 gates
  1/1: Reduced: 527695 gates
  1/1: Reduced: 527692 gates
  1/1: Reduced: 527648 gates
  1/1: Reduced: 527640 gates
  1/1: Reduced: 527637 gates
  1/1: Reduced: 527570 gates
  1/1: Stable (527570 gates)
  1/1: Reduced: 527567 gates
  1/1: Reduced: 527480 gates
  1/1: Stable (527480 gates)
  1/1: Reduced: 527476 gates
  1/1: Reduced: 527420 gates
  1/1: Reduced: 527417 gates
  1/1: Reduced: 527413 gates
  1/1: Reduced: 527332 gates
  1/1: Reduced: 527328 gates
  1/1: Stable (527328 gates)
  1/1: Reduced: 527243 gates
  1/1: Reduced: 527242 gates
  1/1: Reduced: 527240 gates
  1/1: Reduced: 527202 gates
  1/1: Reduced: 527198 gates
  1/1: Reduced: 527197 gates
  1/1: Reduced: 527123 gates
  1/1: Reduced: 527118 gates
  1/1: Reduced: 527117 gates
  1/1: Reduced: 527059 gates
  1/1: Reduced: 527058 gates
  1/1: Reduced: 527052 gates
  1/1: Reduced: 526984 gates
  1/1: Reduced: 526980 gates
  1/1: Reduced: 526976 gates
  1/1: Reduced: 526901 gates
  1/1: Reduced: 526896 gates
  1/1: Reduced: 526886 gates
  1/1: Reduced: 526823 gates
  1/1: Reduced: 526812 gates
  1/1: Reduced: 526809 gates
  1/1: Reduced: 526723 gates
  1/1: Reduced: 526722 gates
  1/1: Reduced: 526720 gates
  1/1: Reduced: 526664 gates
  1/1: Reduced: 526659 gates
  1/1: Reduced: 526657 gates
  1/1: Reduced: 526607 gates
  1/1: Reduced: 526605 gates
  1/1: Stable (526605 gates)
  1/1: Reduced: 526537 gates
  1/1: Reduced: 526532 gates
  1/1: Reduced: 526530 gates
  1/1: Reduced: 526452 gates
  1/1: Reduced: 526450 gates
  1/1: Reduced: 526443 gates
  1/1: Reduced: 526406 gates
  1/1: Reduced: 526403 gates
  1/1: Reduced: 526394 gates
  1/1: Reduced: 526323 gates
  1/1: Reduced: 526317 gates
  1/1: Reduced: 526310 gates
  1/1: Reduced: 526234 gates
  1/1: Reduced: 526229 gates
  1/1: Reduced: 526226 gates
  1/1: Reduced: 526177 gates
  1/1: Reduced: 526168 gates
  1/1: Reduced: 526165 gates
  1/1: Reduced: 526103 gates
  1/1: Reduced: 526101 gates
  1/1: Reduced: 526099 gates
  1/1: Reduced: 526031 gates
  1/1: Reduced: 526028 gates
  1/1: Stable (526028 gates)
  1/1: Reduced: 525962 gates
  1/1: Reduced: 525959 gates
  1/1: Stable (525959 gates)
  1/1: Reduced: 525894 gates
  1/1: Reduced: 525890 gates
  1/1: Reduced: 525888 gates
  1/1: Reduced: 525847 gates
  1/1: Reduced: 525844 gates
  1/1: Reduced: 525842 gates
  1/1: Reduced: 525783 gates
  1/1: Reduced: 525780 gates
  1/1: Reduced: 525775 gates
  1/1: Reduced: 525719 gates
  1/1: Reduced: 525715 gates
  1/1: Reduced: 525711 gates
  1/1: Reduced: 525637 gates
  1/1: Reduced: 525635 gates
  1/1: Stable (525635 gates)
  1/1: Reduced: 525574 gates
  1/1: Reduced: 525569 gates
  1/1: Reduced: 525567 gates
  1/1: Reduced: 525479 gates
  1/1: Reduced: 525477 gates
  1/1: Reduced: 525474 gates
  1/1: Reduced: 525440 gates
  1/1: Reduced: 525439 gates
  1/1: Stable (525439 gates)
  1/1: Reduced: 525394 gates
  1/1: Reduced: 525385 gates
  1/1: Reduced: 525382 gates
  1/1: Reduced: 525314 gates
  1/1: Reduced: 525310 gates
  1/1: Reduced: 525308 gates
  1/1: Reduced: 525262 gates
  1/1: Reduced: 525260 gates
  1/1: Reduced: 525257 gates
  1/1: Reduced: 525221 gates
  1/1: Reduced: 525216 gates
  1/1: Reduced: 525214 gates
  1/1: Reduced: 525165 gates
  1/1: Reduced: 525164 gates
  1/1: Stable (525164 gates)
  1/1: Reduced: 525135 gates
  1/1: Reduced: 525131 gates
  1/1: Reduced: 525128 gates
  1/1: Reduced: 525062 gates
  1/1: Stable (525062 gates)
  1/1: Reduced: 525059 gates
  1/1: Reduced: 525011 gates
  1/1: Stable (525011 gates)
  1/1: Stable (525011 gates)
  1/1: Reduced: 524972 gates
  1/1: Reduced: 524968 gates
  1/1: Stable (524968 gates)
  1/1: Reduced: 524908 gates
  1/1: Stable (524908 gates)
  1/1: Stable (524908 gates)
  1/1: Reduced: 524849 gates
  1/1: Reduced: 524847 gates
  1/1: Reduced: 524845 gates
  1/1: Reduced: 524780 gates
  1/1: Stable (524780 gates)
  1/1: Stable (524780 gates)
  1/1: Reduced: 524722 gates
  1/1: Reduced: 524719 gates
  1/1: Reduced: 524717 gates
  1/1: Reduced: 524646 gates
  1/1: Reduced: 524644 gates
  1/1: Reduced: 524640 gates
  1/1: Reduced: 524594 gates
  1/1: Reduced: 524591 gates
  1/1: Stable (524591 gates)
  1/1: Reduced: 524520 gates
  1/1: Stable (524520 gates)
  1/1: Stable (524520 gates)
  1/1: Reduced: 524487 gates
  1/1: Reduced: 524482 gates
  1/1: Reduced: 524480 gates
  1/1: Reduced: 524439 gates
  1/1: Stable (524439 gates)
  1/1: Reduced: 524438 gates
  1/1: Reduced: 524394 gates
  1/1: Reduced: 524391 gates
  1/1: Reduced: 524389 gates
  1/1: Reduced: 524341 gates
  1/1: Stable (524341 gates)
  1/1: Reduced: 524339 gates
  1/1: Reduced: 524282 gates
  1/1: Reduced: 524281 gates
  1/1: Stable (524281 gates)
  1/1: Reduced: 524216 gates
  1/1: Stable (524216 gates)
  1/1: Reduced: 524215 gates
  1/1: Reduced: 524159 gates
  1/1: Reduced: 524158 gates
  1/1: Reduced: 524155 gates
  1/1: Reduced: 524108 gates
  1/1: Stable (524108 gates)
  1/1: Reduced: 524105 gates
  1/1: Reduced: 524054 gates
  1/1: Reduced: 524051 gates
  1/1: Reduced: 524049 gates
  1/1: Reduced: 523997 gates
  1/1: Reduced: 523994 gates
  1/1: Reduced: 523991 gates
  1/1: Reduced: 523942 gates
  1/1: Reduced: 523941 gates
  1/1: Stable (523941 gates)
