    Finished `release` profile [optimized] target(s) in 0.18s
     Running `target/release/local_mixing_bin sss -n 64 -m 1 -x 10 -s ./circuits/parameter_test_n64m1000.txt -d ./sgc/parameter_test/sss_sr3_ta1_r1_m1_x10.txt -r 1 -i ./sgc/parameter_test/sss_sr3_ta1_r1_m1_x10_int.txt --gadgetize --shuffled --gates_ahead 3 --rg-frequency 2 --type_attempts 1 --shooting_times 3 --gadget_path ./gadgetized/parameter_test_n64m1000_sss_sr3_ta1_r1_m1_x10.txt`
Starting len: 1000
Gadgetized: 1000 gates → 10760 gates, 128 wires
Gadgetized circuit written to ./gadgetized/parameter_test_n64m1000_sss_sr3_ta1_r1_m1_x10.txt
After shooting game: 1832634 gates
Inserting 1 samfs between each gate
Starting len: 1832634 gates
  1/1: Reduced: 2455129 gates
  1/1: Reduced: 2454677 gates
  1/1: Reduced: 2454649 gates
  1/1: Reduced: 2454625 gates
  1/1: Reduced: 2454163 gates
  1/1: Reduced: 2454129 gates
  1/1: Reduced: 2454098 gates
  1/1: Reduced: 2453674 gates
  1/1: Reduced: 2453646 gates
  1/1: Reduced: 2453625 gates
  1/1: Reduced: 2453239 gates
  1/1: Reduced: 2453211 gates
  1/1: Reduced: 2453195 gates
  1/1: Reduced: 2452755 gates
  1/1: Reduced: 2452707 gates
  1/1: Reduced: 2452690 gates
  1/1: Reduced: 2452176 gates
  1/1: Reduced: 2452154 gates
  1/1: Reduced: 2452129 gates
  1/1: Reduced: 2451675 gates
  1/1: Reduced: 2451650 gates
  1/1: Reduced: 2451621 gates
  1/1: Reduced: 2451194 gates
  1/1: Reduced: 2451174 gates
  1/1: Reduced: 2451157 gates
  1/1: Reduced: 2450735 gates
  1/1: Reduced: 2450701 gates
  1/1: Reduced: 2450682 gates
  1/1: Reduced: 2450287 gates
  1/1: Reduced: 2450258 gates
  1/1: Reduced: 2450237 gates
  1/1: Reduced: 2449806 gates
  1/1: Reduced: 2449771 gates
  1/1: Reduced: 2449760 gates
  1/1: Reduced: 2449307 gates
  1/1: Reduced: 2449270 gates
  1/1: Reduced: 2449244 gates
  1/1: Reduced: 2448807 gates
  1/1: Reduced: 2448770 gates
  1/1: Reduced: 2448757 gates
  1/1: Reduced: 2448334 gates
  1/1: Reduced: 2448308 gates
  1/1: Reduced: 2448294 gates
  1/1: Reduced: 2447898 gates
  1/1: Reduced: 2447868 gates
  1/1: Reduced: 2447841 gates
  1/1: Reduced: 2447412 gates
  1/1: Reduced: 2447392 gates
  1/1: Reduced: 2447365 gates
  1/1: Reduced: 2446974 gates
  1/1: Reduced: 2446943 gates
  1/1: Reduced: 2446923 gates
  1/1: Reduced: 2446542 gates
  1/1: Reduced: 2446509 gates
  1/1: Reduced: 2446488 gates
  1/1: Reduced: 2446132 gates
  1/1: Reduced: 2446111 gates
  1/1: Reduced: 2446085 gates
  1/1: Reduced: 2445691 gates
  1/1: Reduced: 2445656 gates
  1/1: Reduced: 2445639 gates
  1/1: Reduced: 2445244 gates
  1/1: Reduced: 2445212 gates
  1/1: Reduced: 2445199 gates
  1/1: Reduced: 2444793 gates
  1/1: Reduced: 2444775 gates
  1/1: Reduced: 2444747 gates
  1/1: Reduced: 2444338 gates
  1/1: Reduced: 2444317 gates
  1/1: Reduced: 2444301 gates
  1/1: Reduced: 2443929 gates
  1/1: Reduced: 2443911 gates
  1/1: Reduced: 2443871 gates
  1/1: Reduced: 2443508 gates
  1/1: Reduced: 2443482 gates
  1/1: Reduced: 2443464 gates
  1/1: Reduced: 2443050 gates
  1/1: Reduced: 2443021 gates
  1/1: Reduced: 2443004 gates
  1/1: Reduced: 2442620 gates
  1/1: Reduced: 2442598 gates
  1/1: Reduced: 2442577 gates
  1/1: Reduced: 2442144 gates
  1/1: Reduced: 2442125 gates
  1/1: Reduced: 2442100 gates
  1/1: Reduced: 2441676 gates
  1/1: Reduced: 2441660 gates
  1/1: Reduced: 2441635 gates
  1/1: Reduced: 2441251 gates
  1/1: Reduced: 2441228 gates
  1/1: Reduced: 2441204 gates
  1/1: Reduced: 2440837 gates
  1/1: Reduced: 2440808 gates
  1/1: Reduced: 2440795 gates
  1/1: Reduced: 2440469 gates
  1/1: Reduced: 2440445 gates
  1/1: Reduced: 2440434 gates
  1/1: Reduced: 2440073 gates
  1/1: Reduced: 2440053 gates
  1/1: Reduced: 2440038 gates
  1/1: Reduced: 2439652 gates
  1/1: Reduced: 2439633 gates
  1/1: Reduced: 2439616 gates
  1/1: Reduced: 2439258 gates
  1/1: Reduced: 2439232 gates
  1/1: Reduced: 2439220 gates
  1/1: Reduced: 2438875 gates
  1/1: Reduced: 2438839 gates
