    Finished `release` profile [optimized] target(s) in 0.06s
     Running `target/release/local_mixing_bin sss -n 64 -m 2 -x 20 -s ./circuits/parameter_test_n64m1000.txt -d ./sgc/parameter_test/sss_sr2_ta3_r1_m2_x20.txt -r 1 -i ./sgc/parameter_test/sss_sr2_ta3_r1_m2_x20_int.txt --gadgetize --shuffled --gates_ahead 3 --rg-frequency 2 --type_attempts 3 --shooting_times 2 --gadget_path ./gadgetized/parameter_test_n64m1000_sss_sr2_ta3_r1_m2_x20.txt`
Starting len: 1000
Gadgetized: 1000 gates → 10796 gates, 128 wires
Gadgetized circuit written to ./gadgetized/parameter_test_n64m1000_sss_sr2_ta3_r1_m2_x20.txt
After shooting game: 456980 gates
Inserting 2 samfs between each gate
Starting len: 456980 gates
  1/1: Reduced: 680123 gates
  1/1: Reduced: 679830 gates
  1/1: Reduced: 679649 gates
  1/1: Reduced: 677013 gates
  1/1: Reduced: 676781 gates
  1/1: Reduced: 676624 gates
  1/1: Reduced: 674147 gates
  1/1: Reduced: 673927 gates
  1/1: Reduced: 673759 gates
  1/1: Reduced: 671564 gates
  1/1: Reduced: 671390 gates
  1/1: Reduced: 671245 gates
  1/1: Reduced: 669128 gates
  1/1: Reduced: 668943 gates
  1/1: Reduced: 668812 gates
  1/1: Reduced: 666868 gates
  1/1: Reduced: 666681 gates
  1/1: Reduced: 666587 gates
  1/1: Reduced: 664896 gates
  1/1: Reduced: 664731 gates
  1/1: Reduced: 664622 gates
  1/1: Reduced: 663083 gates
  1/1: Reduced: 662940 gates
  1/1: Reduced: 662857 gates
  1/1: Reduced: 661263 gates
  1/1: Reduced: 661125 gates
  1/1: Reduced: 661021 gates
  1/1: Reduced: 659577 gates
  1/1: Reduced: 659423 gates
  1/1: Reduced: 659322 gates
  1/1: Reduced: 657861 gates
  1/1: Reduced: 657750 gates
  1/1: Reduced: 657669 gates
  1/1: Reduced: 656332 gates
  1/1: Reduced: 656233 gates
  1/1: Reduced: 656151 gates
  1/1: Reduced: 654790 gates
  1/1: Reduced: 654669 gates
  1/1: Reduced: 654610 gates
  1/1: Reduced: 653442 gates
  1/1: Reduced: 653331 gates
  1/1: Reduced: 653256 gates
  1/1: Reduced: 652100 gates
  1/1: Reduced: 651986 gates
  1/1: Reduced: 651946 gates
  1/1: Reduced: 650934 gates
  1/1: Reduced: 650845 gates
  1/1: Reduced: 650781 gates
  1/1: Reduced: 649746 gates
  1/1: Reduced: 649660 gates
  1/1: Reduced: 649598 gates
  1/1: Reduced: 648599 gates
  1/1: Reduced: 648496 gates
  1/1: Reduced: 648436 gates
  1/1: Reduced: 647502 gates
  1/1: Reduced: 647413 gates
  1/1: Reduced: 647364 gates
  1/1: Reduced: 646477 gates
  1/1: Reduced: 646403 gates
  1/1: Reduced: 646354 gates
  1/1: Reduced: 645488 gates
  1/1: Reduced: 645423 gates
  1/1: Reduced: 645366 gates
  1/1: Reduced: 644532 gates
  1/1: Reduced: 644465 gates
  1/1: Reduced: 644431 gates
  1/1: Reduced: 643716 gates
  1/1: Reduced: 643642 gates
  1/1: Reduced: 643600 gates
  1/1: Reduced: 642846 gates
  1/1: Reduced: 642770 gates
  1/1: Reduced: 642731 gates
  1/1: Reduced: 641928 gates
  1/1: Reduced: 641873 gates
  1/1: Reduced: 641824 gates
  1/1: Reduced: 641088 gates
  1/1: Reduced: 641033 gates
  1/1: Reduced: 640991 gates
  1/1: Reduced: 640286 gates
  1/1: Reduced: 640239 gates
  1/1: Reduced: 640194 gates
  1/1: Reduced: 639430 gates
  1/1: Reduced: 639371 gates
  1/1: Reduced: 639341 gates
  1/1: Reduced: 638702 gates
  1/1: Reduced: 638650 gates
  1/1: Reduced: 638619 gates
  1/1: Reduced: 638042 gates
  1/1: Reduced: 637995 gates
  1/1: Reduced: 637959 gates
  1/1: Reduced: 637323 gates
  1/1: Reduced: 637281 gates
  1/1: Reduced: 637252 gates
  1/1: Reduced: 636683 gates
  1/1: Reduced: 636638 gates
  1/1: Reduced: 636602 gates
  1/1: Reduced: 636048 gates
  1/1: Reduced: 636016 gates
  1/1: Reduced: 635981 gates
  1/1: Reduced: 635473 gates
  1/1: Reduced: 635450 gates
  1/1: Reduced: 635414 gates
  1/1: Reduced: 634930 gates
  1/1: Reduced: 634902 gates
  1/1: Reduced: 634856 gates
  1/1: Reduced: 634417 gates
  1/1: Reduced: 634382 gates
  1/1: Reduced: 634366 gates
  1/1: Reduced: 633915 gates
  1/1: Reduced: 633884 gates
  1/1: Reduced: 633871 gates
  1/1: Reduced: 633373 gates
  1/1: Reduced: 633333 gates
  1/1: Reduced: 633305 gates
  1/1: Reduced: 632854 gates
  1/1: Reduced: 632811 gates
  1/1: Reduced: 632786 gates
  1/1: Reduced: 632311 gates
  1/1: Reduced: 632286 gates
  1/1: Reduced: 632263 gates
  1/1: Reduced: 631784 gates
  1/1: Reduced: 631744 gates
  1/1: Reduced: 631721 gates
  1/1: Reduced: 631300 gates
  1/1: Reduced: 631275 gates
  1/1: Reduced: 631264 gates
  1/1: Reduced: 630844 gates
  1/1: Reduced: 630806 gates
  1/1: Reduced: 630796 gates
  1/1: Reduced: 630409 gates
  1/1: Reduced: 630373 gates
  1/1: Reduced: 630351 gates
  1/1: Reduced: 629986 gates
  1/1: Reduced: 629969 gates
  1/1: Reduced: 629942 gates
  1/1: Reduced: 629550 gates
  1/1: Reduced: 629526 gates
  1/1: Reduced: 629511 gates
  1/1: Reduced: 629117 gates
  1/1: Reduced: 629081 gates
  1/1: Reduced: 629067 gates
  1/1: Reduced: 628734 gates
  1/1: Reduced: 628708 gates
  1/1: Reduced: 628691 gates
  1/1: Reduced: 628373 gates
  1/1: Reduced: 628358 gates
  1/1: Reduced: 628339 gates
  1/1: Reduced: 627976 gates
  1/1: Reduced: 627955 gates
  1/1: Reduced: 627928 gates
  1/1: Reduced: 627571 gates
  1/1: Reduced: 627552 gates
  1/1: Reduced: 627529 gates
  1/1: Reduced: 627210 gates
  1/1: Reduced: 627173 gates
  1/1: Reduced: 627158 gates
  1/1: Reduced: 626807 gates
  1/1: Reduced: 626780 gates
  1/1: Reduced: 626759 gates
  1/1: Reduced: 626431 gates
  1/1: Reduced: 626406 gates
  1/1: Reduced: 626385 gates
  1/1: Reduced: 626083 gates
  1/1: Reduced: 626057 gates
  1/1: Reduced: 626044 gates
  1/1: Reduced: 625763 gates
  1/1: Reduced: 625727 gates
  1/1: Reduced: 625715 gates
  1/1: Reduced: 625427 gates
  1/1: Reduced: 625413 gates
  1/1: Reduced: 625404 gates
  1/1: Reduced: 625076 gates
  1/1: Reduced: 625047 gates
  1/1: Reduced: 625035 gates
  1/1: Reduced: 624754 gates
  1/1: Reduced: 624739 gates
  1/1: Reduced: 624728 gates
  1/1: Reduced: 624422 gates
  1/1: Reduced: 624398 gates
  1/1: Reduced: 624386 gates
  1/1: Reduced: 624112 gates
  1/1: Reduced: 624099 gates
  1/1: Reduced: 624087 gates
  1/1: Reduced: 623792 gates
  1/1: Reduced: 623769 gates
  1/1: Reduced: 623760 gates
  1/1: Reduced: 623439 gates
  1/1: Reduced: 623423 gates
  1/1: Reduced: 623417 gates
  1/1: Reduced: 623125 gates
  1/1: Reduced: 623105 gates
  1/1: Reduced: 623088 gates
  1/1: Reduced: 622759 gates
  1/1: Reduced: 622750 gates
  1/1: Reduced: 622736 gates
  1/1: Reduced: 622487 gates
  1/1: Reduced: 622470 gates
  1/1: Reduced: 622465 gates
  1/1: Reduced: 622244 gates
  1/1: Reduced: 622228 gates
  1/1: Reduced: 622212 gates
  1/1: Reduced: 621952 gates
  1/1: Reduced: 621942 gates
  1/1: Reduced: 621932 gates
  1/1: Reduced: 621632 gates
  1/1: Reduced: 621616 gates
  1/1: Reduced: 621599 gates
  1/1: Reduced: 621357 gates
  1/1: Reduced: 621337 gates
  1/1: Reduced: 621321 gates
  1/1: Reduced: 621106 gates
  1/1: Reduced: 621089 gates
  1/1: Reduced: 621083 gates
  1/1: Reduced: 620876 gates
  1/1: Reduced: 620853 gates
  1/1: Reduced: 620840 gates
  1/1: Reduced: 620646 gates
  1/1: Reduced: 620628 gates
  1/1: Reduced: 620616 gates
  1/1: Reduced: 620371 gates
  1/1: Reduced: 620353 gates
  1/1: Reduced: 620344 gates
  1/1: Reduced: 620142 gates
  1/1: Reduced: 620133 gates
  1/1: Reduced: 620122 gates
  1/1: Reduced: 619901 gates
  1/1: Reduced: 619891 gates
  1/1: Reduced: 619874 gates
  1/1: Reduced: 619645 gates
  1/1: Reduced: 619629 gates
  1/1: Reduced: 619627 gates
  1/1: Reduced: 619417 gates
  1/1: Reduced: 619399 gates
  1/1: Reduced: 619391 gates
  1/1: Reduced: 619189 gates
  1/1: Reduced: 619176 gates
  1/1: Reduced: 619167 gates
  1/1: Reduced: 618933 gates
  1/1: Reduced: 618916 gates
  1/1: Reduced: 618904 gates
  1/1: Reduced: 618688 gates
  1/1: Reduced: 618683 gates
  1/1: Reduced: 618675 gates
  1/1: Reduced: 618482 gates
  1/1: Reduced: 618473 gates
  1/1: Reduced: 618468 gates
  1/1: Reduced: 618234 gates
  1/1: Reduced: 618228 gates
  1/1: Reduced: 618216 gates
  1/1: Reduced: 618024 gates
  1/1: Reduced: 618018 gates
  1/1: Reduced: 618010 gates
  1/1: Reduced: 617834 gates
  1/1: Reduced: 617829 gates
  1/1: Reduced: 617818 gates
  1/1: Reduced: 617631 gates
  1/1: Reduced: 617618 gates
  1/1: Reduced: 617612 gates
  1/1: Reduced: 617415 gates
  1/1: Reduced: 617406 gates
  1/1: Reduced: 617401 gates
  1/1: Reduced: 617186 gates
  1/1: Reduced: 617174 gates
  1/1: Reduced: 617161 gates
  1/1: Reduced: 616968 gates
  1/1: Reduced: 616954 gates
  1/1: Reduced: 616947 gates
  1/1: Reduced: 616767 gates
  1/1: Reduced: 616755 gates
  1/1: Reduced: 616744 gates
  1/1: Reduced: 616570 gates
  1/1: Reduced: 616563 gates
  1/1: Reduced: 616554 gates
  1/1: Reduced: 616354 gates
  1/1: Reduced: 616343 gates
  1/1: Reduced: 616334 gates
  1/1: Reduced: 616158 gates
  1/1: Reduced: 616144 gates
  1/1: Reduced: 616133 gates
  1/1: Reduced: 615933 gates
  1/1: Reduced: 615925 gates
  1/1: Reduced: 615917 gates
  1/1: Reduced: 615740 gates
  1/1: Reduced: 615728 gates
  1/1: Reduced: 615722 gates
  1/1: Reduced: 615546 gates
  1/1: Reduced: 615523 gates
  1/1: Reduced: 615510 gates
  1/1: Reduced: 615351 gates
  1/1: Reduced: 615332 gates
  1/1: Reduced: 615317 gates
  1/1: Reduced: 615125 gates
  1/1: Reduced: 615123 gates
  1/1: Reduced: 615114 gates
  1/1: Reduced: 614906 gates
  1/1: Reduced: 614894 gates
  1/1: Reduced: 614883 gates
  1/1: Reduced: 614695 gates
  1/1: Reduced: 614685 gates
  1/1: Reduced: 614676 gates
  1/1: Reduced: 614512 gates
  1/1: Reduced: 614501 gates
  1/1: Reduced: 614499 gates
  1/1: Reduced: 614329 gates
  1/1: Reduced: 614324 gates
  1/1: Reduced: 614315 gates
  1/1: Reduced: 614160 gates
  1/1: Reduced: 614156 gates
  1/1: Reduced: 614154 gates
  1/1: Reduced: 613998 gates
  1/1: Reduced: 613987 gates
  1/1: Reduced: 613985 gates
  1/1: Reduced: 613842 gates
  1/1: Reduced: 613827 gates
  1/1: Reduced: 613826 gates
  1/1: Reduced: 613666 gates
  1/1: Reduced: 613655 gates
  1/1: Reduced: 613650 gates
  1/1: Reduced: 613520 gates
  1/1: Reduced: 613517 gates
  1/1: Reduced: 613508 gates
  1/1: Reduced: 613334 gates
  1/1: Reduced: 613328 gates
  1/1: Reduced: 613316 gates
  1/1: Reduced: 613176 gates
  1/1: Reduced: 613166 gates
  1/1: Reduced: 613157 gates
  1/1: Reduced: 613010 gates
  1/1: Reduced: 613005 gates
  1/1: Reduced: 612991 gates
  1/1: Reduced: 612862 gates
  1/1: Reduced: 612846 gates
  1/1: Reduced: 612835 gates
  1/1: Reduced: 612656 gates
  1/1: Reduced: 612642 gates
  1/1: Reduced: 612632 gates
  1/1: Reduced: 612487 gates
  1/1: Reduced: 612482 gates
  1/1: Reduced: 612473 gates
  1/1: Reduced: 612352 gates
  1/1: Reduced: 612343 gates
  1/1: Reduced: 612333 gates
  1/1: Reduced: 612187 gates
  1/1: Reduced: 612179 gates
  1/1: Reduced: 612175 gates
  1/1: Reduced: 612031 gates
  1/1: Reduced: 612022 gates
  1/1: Reduced: 612016 gates
  1/1: Reduced: 611872 gates
  1/1: Reduced: 611867 gates
  1/1: Reduced: 611860 gates
  1/1: Reduced: 611717 gates
  1/1: Reduced: 611705 gates
  1/1: Reduced: 611701 gates
  1/1: Reduced: 611568 gates
  1/1: Reduced: 611559 gates
  1/1: Reduced: 611556 gates
  1/1: Reduced: 611405 gates
  1/1: Reduced: 611393 gates
  1/1: Reduced: 611385 gates
  1/1: Reduced: 611249 gates
  1/1: Reduced: 611241 gates
  1/1: Reduced: 611229 gates
  1/1: Reduced: 611106 gates
  1/1: Reduced: 611101 gates
  1/1: Reduced: 611096 gates
  1/1: Reduced: 610962 gates
  1/1: Reduced: 610947 gates
  1/1: Reduced: 610945 gates
  1/1: Reduced: 610816 gates
  1/1: Reduced: 610807 gates
  1/1: Stable (610807 gates)
  1/1: Reduced: 610679 gates
  1/1: Reduced: 610671 gates
  1/1: Reduced: 610668 gates
  1/1: Reduced: 610544 gates
  1/1: Reduced: 610537 gates
  1/1: Reduced: 610527 gates
  1/1: Reduced: 610403 gates
  1/1: Reduced: 610398 gates
  1/1: Reduced: 610394 gates
  1/1: Reduced: 610272 gates
  1/1: Reduced: 610264 gates
  1/1: Reduced: 610256 gates
  1/1: Reduced: 610109 gates
  1/1: Reduced: 610098 gates
  1/1: Reduced: 610094 gates
  1/1: Reduced: 609934 gates
  1/1: Reduced: 609920 gates
  1/1: Reduced: 609912 gates
  1/1: Reduced: 609768 gates
  1/1: Reduced: 609758 gates
  1/1: Reduced: 609757 gates
  1/1: Reduced: 609636 gates
  1/1: Reduced: 609635 gates
  1/1: Reduced: 609630 gates
  1/1: Reduced: 609513 gates
  1/1: Reduced: 609508 gates
  1/1: Reduced: 609503 gates
  1/1: Reduced: 609381 gates
  1/1: Reduced: 609373 gates
  1/1: Reduced: 609369 gates
  1/1: Reduced: 609280 gates
  1/1: Reduced: 609277 gates
  1/1: Reduced: 609273 gates
  1/1: Reduced: 609144 gates
  1/1: Reduced: 609135 gates
  1/1: Reduced: 609129 gates
  1/1: Reduced: 609033 gates
  1/1: Reduced: 609027 gates
  1/1: Reduced: 609022 gates
  1/1: Reduced: 608879 gates
  1/1: Reduced: 608875 gates
  1/1: Reduced: 608868 gates
  1/1: Reduced: 608751 gates
  1/1: Reduced: 608749 gates
  1/1: Reduced: 608746 gates
  1/1: Reduced: 608627 gates
  1/1: Reduced: 608617 gates
  1/1: Reduced: 608613 gates
  1/1: Reduced: 608489 gates
  1/1: Reduced: 608488 gates
  1/1: Stable (608488 gates)
  1/1: Reduced: 608346 gates
  1/1: Reduced: 608341 gates
  1/1: Reduced: 608335 gates
  1/1: Reduced: 608211 gates
  1/1: Reduced: 608205 gates
  1/1: Reduced: 608203 gates
  1/1: Reduced: 608090 gates
  1/1: Reduced: 608086 gates
  1/1: Reduced: 608084 gates
  1/1: Reduced: 607975 gates
  1/1: Reduced: 607970 gates
  1/1: Reduced: 607968 gates
  1/1: Reduced: 607847 gates
  1/1: Reduced: 607836 gates
  1/1: Reduced: 607828 gates
  1/1: Reduced: 607714 gates
  1/1: Reduced: 607700 gates
  1/1: Reduced: 607698 gates
  1/1: Reduced: 607617 gates
  1/1: Reduced: 607610 gates
  1/1: Stable (607610 gates)
  1/1: Reduced: 607500 gates
  1/1: Reduced: 607496 gates
  1/1: Reduced: 607492 gates
  1/1: Reduced: 607389 gates
  1/1: Reduced: 607382 gates
  1/1: Reduced: 607380 gates
  1/1: Reduced: 607271 gates
  1/1: Reduced: 607263 gates
  1/1: Reduced: 607261 gates
  1/1: Reduced: 607149 gates
  1/1: Reduced: 607141 gates
  1/1: Reduced: 607139 gates
  1/1: Reduced: 607038 gates
  1/1: Reduced: 607028 gates
  1/1: Reduced: 607024 gates
  1/1: Reduced: 606938 gates
  1/1: Reduced: 606930 gates
  1/1: Reduced: 606923 gates
  1/1: Reduced: 606825 gates
  1/1: Reduced: 606822 gates
  1/1: Reduced: 606816 gates
  1/1: Reduced: 606733 gates
  1/1: Reduced: 606726 gates
  1/1: Stable (606726 gates)
  1/1: Reduced: 606636 gates
  1/1: Reduced: 606632 gates
  1/1: Reduced: 606629 gates
  1/1: Reduced: 606534 gates
  1/1: Reduced: 606525 gates
  1/1: Reduced: 606520 gates
  1/1: Reduced: 606432 gates
  1/1: Reduced: 606427 gates
  1/1: Reduced: 606422 gates
  1/1: Reduced: 606284 gates
  1/1: Reduced: 606274 gates
  1/1: Reduced: 606271 gates
  1/1: Reduced: 606172 gates
  1/1: Reduced: 606168 gates
  1/1: Stable (606168 gates)
  1/1: Reduced: 606055 gates
  1/1: Reduced: 606046 gates
  1/1: Reduced: 606040 gates
  1/1: Reduced: 605937 gates
  1/1: Reduced: 605933 gates
  1/1: Reduced: 605932 gates
  1/1: Reduced: 605841 gates
  1/1: Reduced: 605834 gates
  1/1: Reduced: 605830 gates
  1/1: Reduced: 605752 gates
  1/1: Reduced: 605741 gates
  1/1: Reduced: 605735 gates
  1/1: Reduced: 605646 gates
  1/1: Reduced: 605645 gates
  1/1: Reduced: 605636 gates
  1/1: Reduced: 605549 gates
  1/1: Reduced: 605546 gates
  1/1: Reduced: 605544 gates
  1/1: Reduced: 605444 gates
  1/1: Reduced: 605438 gates
  1/1: Reduced: 605436 gates
  1/1: Reduced: 605359 gates
  1/1: Reduced: 605353 gates
  1/1: Reduced: 605349 gates
  1/1: Reduced: 605281 gates
  1/1: Reduced: 605272 gates
  1/1: Reduced: 605270 gates
  1/1: Reduced: 605196 gates
  1/1: Reduced: 605186 gates
  1/1: Reduced: 605183 gates
  1/1: Reduced: 605095 gates
  1/1: Reduced: 605090 gates
  1/1: Reduced: 605088 gates
  1/1: Reduced: 604975 gates
  1/1: Reduced: 604972 gates
  1/1: Reduced: 604969 gates
  1/1: Reduced: 604876 gates
  1/1: Reduced: 604867 gates
  1/1: Reduced: 604859 gates
  1/1: Reduced: 604789 gates
  1/1: Reduced: 604786 gates
  1/1: Reduced: 604785 gates
  1/1: Reduced: 604685 gates
  1/1: Reduced: 604676 gates
  1/1: Reduced: 604673 gates
  1/1: Reduced: 604600 gates
  1/1: Reduced: 604595 gates
  1/1: Reduced: 604591 gates
  1/1: Reduced: 604523 gates
  1/1: Reduced: 604518 gates
  1/1: Stable (604518 gates)
  1/1: Reduced: 604440 gates
  1/1: Reduced: 604436 gates
  1/1: Reduced: 604435 gates
  1/1: Reduced: 604345 gates
  1/1: Reduced: 604330 gates
  1/1: Reduced: 604327 gates
  1/1: Reduced: 604236 gates
  1/1: Reduced: 604234 gates
  1/1: Reduced: 604233 gates
  1/1: Reduced: 604186 gates
  1/1: Reduced: 604179 gates
  1/1: Reduced: 604177 gates
  1/1: Reduced: 604106 gates
  1/1: Reduced: 604099 gates
  1/1: Reduced: 604097 gates
  1/1: Reduced: 604009 gates
  1/1: Reduced: 603998 gates
  1/1: Reduced: 603996 gates
  1/1: Reduced: 603909 gates
  1/1: Reduced: 603904 gates
  1/1: Reduced: 603901 gates
  1/1: Reduced: 603836 gates
  1/1: Reduced: 603835 gates
  1/1: Reduced: 603826 gates
  1/1: Reduced: 603759 gates
  1/1: Reduced: 603758 gates
  1/1: Stable (603758 gates)
  1/1: Reduced: 603695 gates
  1/1: Reduced: 603694 gates
  1/1: Reduced: 603693 gates
  1/1: Reduced: 603603 gates
  1/1: Reduced: 603600 gates
  1/1: Reduced: 603597 gates
  1/1: Reduced: 603536 gates
  1/1: Reduced: 603532 gates
  1/1: Reduced: 603529 gates
  1/1: Reduced: 603464 gates
  1/1: Reduced: 603461 gates
  1/1: Stable (603461 gates)
  1/1: Reduced: 603372 gates
  1/1: Reduced: 603367 gates
  1/1: Reduced: 603361 gates
  1/1: Reduced: 603299 gates
  1/1: Reduced: 603296 gates
  1/1: Stable (603296 gates)
  1/1: Reduced: 603202 gates
  1/1: Reduced: 603197 gates
  1/1: Stable (603197 gates)
  1/1: Reduced: 603126 gates
  1/1: Reduced: 603122 gates
  1/1: Reduced: 603116 gates
  1/1: Reduced: 603020 gates
  1/1: Reduced: 603017 gates
  1/1: Reduced: 603016 gates
  1/1: Reduced: 602940 gates
  1/1: Reduced: 602938 gates
  1/1: Reduced: 602932 gates
  1/1: Reduced: 602858 gates
  1/1: Reduced: 602855 gates
  1/1: Reduced: 602851 gates
  1/1: Reduced: 602775 gates
  1/1: Reduced: 602771 gates
  1/1: Reduced: 602768 gates
  1/1: Reduced: 602724 gates
  1/1: Reduced: 602722 gates
  1/1: Reduced: 602716 gates
  1/1: Reduced: 602646 gates
  1/1: Reduced: 602644 gates
  1/1: Reduced: 602641 gates
  1/1: Reduced: 602579 gates
  1/1: Reduced: 602577 gates
  1/1: Reduced: 602575 gates
  1/1: Reduced: 602503 gates
  1/1: Reduced: 602496 gates
  1/1: Reduced: 602492 gates
  1/1: Reduced: 602431 gates
  1/1: Reduced: 602429 gates
  1/1: Reduced: 602425 gates
  1/1: Reduced: 602363 gates
  1/1: Reduced: 602361 gates
  1/1: Reduced: 602359 gates
  1/1: Reduced: 602278 gates
  1/1: Reduced: 602271 gates
  1/1: Stable (602271 gates)
  1/1: Reduced: 602190 gates
  1/1: Stable (602190 gates)
  1/1: Reduced: 602189 gates
  1/1: Reduced: 602116 gates
  1/1: Reduced: 602112 gates
  1/1: Reduced: 602111 gates
  1/1: Reduced: 602045 gates
  1/1: Reduced: 602040 gates
  1/1: Stable (602040 gates)
  1/1: Reduced: 601954 gates
  1/1: Reduced: 601946 gates
  1/1: Reduced: 601945 gates
  1/1: Reduced: 601882 gates
  1/1: Reduced: 601878 gates
  1/1: Reduced: 601875 gates
  1/1: Reduced: 601790 gates
  1/1: Reduced: 601787 gates
  1/1: Reduced: 601786 gates
  1/1: Reduced: 601694 gates
  1/1: Reduced: 601691 gates
  1/1: Reduced: 601690 gates
  1/1: Reduced: 601630 gates
  1/1: Reduced: 601628 gates
  1/1: Reduced: 601626 gates
  1/1: Reduced: 601550 gates
  1/1: Reduced: 601547 gates
  1/1: Reduced: 601544 gates
  1/1: Reduced: 601498 gates
  1/1: Reduced: 601495 gates
  1/1: Stable (601495 gates)
  1/1: Reduced: 601397 gates
  1/1: Reduced: 601394 gates
  1/1: Reduced: 601392 gates
  1/1: Reduced: 601318 gates
  1/1: Reduced: 601314 gates
  1/1: Reduced: 601311 gates
  1/1: Reduced: 601239 gates
  1/1: Reduced: 601235 gates
  1/1: Stable (601235 gates)
  1/1: Reduced: 601185 gates
  1/1: Reduced: 601178 gates
  1/1: Reduced: 601175 gates
  1/1: Reduced: 601118 gates
  1/1: Reduced: 601111 gates
  1/1: Reduced: 601107 gates
  1/1: Reduced: 601022 gates
  1/1: Reduced: 601015 gates
  1/1: Stable (601015 gates)
  1/1: Reduced: 600942 gates
  1/1: Reduced: 600929 gates
  1/1: Reduced: 600925 gates
  1/1: Reduced: 600866 gates
  1/1: Reduced: 600861 gates
  1/1: Reduced: 600856 gates
  1/1: Reduced: 600801 gates
  1/1: Reduced: 600797 gates
  1/1: Reduced: 600794 gates
  1/1: Reduced: 600739 gates
  1/1: Reduced: 600735 gates
  1/1: Stable (600735 gates)
  1/1: Reduced: 600672 gates
  1/1: Reduced: 600663 gates
  1/1: Reduced: 600660 gates
  1/1: Reduced: 600605 gates
  1/1: Reduced: 600601 gates
  1/1: Reduced: 600599 gates
  1/1: Reduced: 600555 gates
  1/1: Reduced: 600548 gates
  1/1: Reduced: 600544 gates
  1/1: Reduced: 600474 gates
  1/1: Reduced: 600467 gates
  1/1: Stable (600467 gates)
  1/1: Reduced: 600411 gates
  1/1: Reduced: 600410 gates
  1/1: Reduced: 600408 gates
  1/1: Reduced: 600360 gates
  1/1: Reduced: 600358 gates
  1/1: Reduced: 600355 gates
  1/1: Reduced: 600288 gates
  1/1: Reduced: 600283 gates
  1/1: Reduced: 600278 gates
  1/1: Reduced: 600242 gates
  1/1: Stable (600242 gates)
  1/1: Reduced: 600233 gates
  1/1: Reduced: 600182 gates
  1/1: Stable (600182 gates)
  1/1: Reduced: 600180 gates
  1/1: Reduced: 600135 gates
  1/1: Reduced: 600133 gates
  1/1: Stable (600133 gates)
  1/1: Reduced: 600091 gates
  1/1: Reduced: 600086 gates
  1/1: Reduced: 600084 gates
  1/1: Reduced: 600029 gates
  1/1: Reduced: 600022 gates
  1/1: Stable (600022 gates)
  1/1: Reduced: 599963 gates
  1/1: Reduced: 599962 gates
  1/1: Reduced: 599960 gates
  1/1: Reduced: 599885 gates
  1/1: Reduced: 599881 gates
  1/1: Stable (599881 gates)
  1/1: Reduced: 599823 gates
  1/1: Reduced: 599815 gates
  1/1: Reduced: 599813 gates
  1/1: Reduced: 599765 gates
  1/1: Reduced: 599763 gates
  1/1: Reduced: 599762 gates
  1/1: Reduced: 599712 gates
  1/1: Reduced: 599711 gates
