    Finished `release` profile [optimized] target(s) in 0.38s
     Running `target/release/local_mixing_bin sss -n 64 -m 3 -x 20 -s ./circuits/parameter_test_n64m1000.txt -d ./sgc/parameter_test/sss_sr2_ta3_r1_m3_x20.txt -r 1 -i ./sgc/parameter_test/sss_sr2_ta3_r1_m3_x20_int.txt --gadgetize --shuffled --gates_ahead 3 --rg-frequency 2 --type_attempts 3 --shooting_times 2 --gadget_path ./gadgetized/parameter_test_n64m1000_sss_sr2_ta3_r1_m3_x20.txt`
Starting len: 1000
Gadgetized: 1000 gates → 10736 gates, 128 wires
Gadgetized circuit written to ./gadgetized/parameter_test_n64m1000_sss_sr2_ta3_r1_m3_x20.txt
After shooting game: 559924 gates
Inserting 3 samfs between each gate
Starting len: 559924 gates
  1/1: Reduced: 1124143 gates
  1/1: Reduced: 1123704 gates
  1/1: Reduced: 1118157 gates
  1/1: Reduced: 1117643 gates
  1/1: Reduced: 1117280 gates
  1/1: Reduced: 1112148 gates
  1/1: Reduced: 1111639 gates
  1/1: Reduced: 1111241 gates
  1/1: Reduced: 1106551 gates
  1/1: Reduced: 1106098 gates
  1/1: Reduced: 1105805 gates
  1/1: Reduced: 1101318 gates
  1/1: Reduced: 1100917 gates
  1/1: Reduced: 1100602 gates
  1/1: Reduced: 1096622 gates
  1/1: Reduced: 1096292 gates
  1/1: Reduced: 1096017 gates
  1/1: Reduced: 1092283 gates
  1/1: Reduced: 1091964 gates
  1/1: Reduced: 1091710 gates
  1/1: Reduced: 1088000 gates
  1/1: Reduced: 1087688 gates
  1/1: Reduced: 1087431 gates
  1/1: Reduced: 1084215 gates
  1/1: Reduced: 1083930 gates
  1/1: Reduced: 1083711 gates
  1/1: Reduced: 1080595 gates
  1/1: Reduced: 1080326 gates
  1/1: Reduced: 1080128 gates
  1/1: Reduced: 1077053 gates
  1/1: Reduced: 1076739 gates
  1/1: Reduced: 1076547 gates
  1/1: Reduced: 1073822 gates
  1/1: Reduced: 1073538 gates
  1/1: Reduced: 1073363 gates
  1/1: Reduced: 1070724 gates
  1/1: Reduced: 1070469 gates
  1/1: Reduced: 1070327 gates
  1/1: Reduced: 1067852 gates
  1/1: Reduced: 1067685 gates
  1/1: Reduced: 1067529 gates
  1/1: Reduced: 1065337 gates
  1/1: Reduced: 1065170 gates
  1/1: Reduced: 1065029 gates
  1/1: Reduced: 1062847 gates
  1/1: Reduced: 1062684 gates
  1/1: Reduced: 1062558 gates
  1/1: Reduced: 1060538 gates
  1/1: Reduced: 1060390 gates
  1/1: Reduced: 1060274 gates
  1/1: Reduced: 1058225 gates
  1/1: Reduced: 1058084 gates
  1/1: Reduced: 1057958 gates
  1/1: Reduced: 1056072 gates
  1/1: Reduced: 1055906 gates
  1/1: Reduced: 1055790 gates
  1/1: Reduced: 1054031 gates
  1/1: Reduced: 1053875 gates
  1/1: Reduced: 1053787 gates
  1/1: Reduced: 1052138 gates
  1/1: Reduced: 1052010 gates
  1/1: Reduced: 1051911 gates
  1/1: Reduced: 1050327 gates
  1/1: Reduced: 1050200 gates
  1/1: Reduced: 1050111 gates
  1/1: Reduced: 1048565 gates
  1/1: Reduced: 1048437 gates
  1/1: Reduced: 1048353 gates
  1/1: Reduced: 1046836 gates
  1/1: Reduced: 1046712 gates
  1/1: Reduced: 1046636 gates
  1/1: Reduced: 1045171 gates
  1/1: Reduced: 1045072 gates
  1/1: Reduced: 1044992 gates
  1/1: Reduced: 1043653 gates
  1/1: Reduced: 1043546 gates
  1/1: Reduced: 1043486 gates
  1/1: Reduced: 1042136 gates
  1/1: Reduced: 1042039 gates
  1/1: Reduced: 1041929 gates
  1/1: Reduced: 1040634 gates
  1/1: Reduced: 1040538 gates
  1/1: Reduced: 1040466 gates
  1/1: Reduced: 1039215 gates
  1/1: Reduced: 1039100 gates
  1/1: Reduced: 1039035 gates
  1/1: Reduced: 1037796 gates
  1/1: Reduced: 1037692 gates
  1/1: Reduced: 1037629 gates
  1/1: Reduced: 1036435 gates
  1/1: Reduced: 1036356 gates
  1/1: Reduced: 1036304 gates
  1/1: Reduced: 1035157 gates
  1/1: Reduced: 1035054 gates
  1/1: Reduced: 1034999 gates
  1/1: Reduced: 1033865 gates
  1/1: Reduced: 1033767 gates
  1/1: Reduced: 1033707 gates
  1/1: Reduced: 1032669 gates
  1/1: Reduced: 1032585 gates
  1/1: Reduced: 1032526 gates
  1/1: Reduced: 1031460 gates
  1/1: Reduced: 1031396 gates
  1/1: Reduced: 1031350 gates
  1/1: Reduced: 1030392 gates
  1/1: Reduced: 1030302 gates
  1/1: Reduced: 1030258 gates
  1/1: Reduced: 1029312 gates
  1/1: Reduced: 1029240 gates
  1/1: Reduced: 1029196 gates
  1/1: Reduced: 1028339 gates
  1/1: Reduced: 1028259 gates
  1/1: Reduced: 1028207 gates
  1/1: Reduced: 1027322 gates
  1/1: Reduced: 1027247 gates
  1/1: Reduced: 1027207 gates
  1/1: Reduced: 1026282 gates
  1/1: Reduced: 1026197 gates
  1/1: Reduced: 1026162 gates
  1/1: Reduced: 1025343 gates
  1/1: Reduced: 1025271 gates
  1/1: Reduced: 1025229 gates
  1/1: Reduced: 1024390 gates
  1/1: Reduced: 1024336 gates
  1/1: Reduced: 1024297 gates
  1/1: Reduced: 1023485 gates
  1/1: Reduced: 1023434 gates
  1/1: Reduced: 1023401 gates
  1/1: Reduced: 1022587 gates
  1/1: Reduced: 1022528 gates
  1/1: Reduced: 1022505 gates
  1/1: Reduced: 1021778 gates
  1/1: Reduced: 1021737 gates
  1/1: Reduced: 1021685 gates
  1/1: Reduced: 1020938 gates
  1/1: Reduced: 1020887 gates
  1/1: Reduced: 1020843 gates
  1/1: Reduced: 1020095 gates
  1/1: Reduced: 1020023 gates
  1/1: Reduced: 1019996 gates
  1/1: Reduced: 1019207 gates
  1/1: Reduced: 1019160 gates
  1/1: Reduced: 1019127 gates
  1/1: Reduced: 1018483 gates
  1/1: Reduced: 1018421 gates
  1/1: Reduced: 1018385 gates
  1/1: Reduced: 1017812 gates
  1/1: Reduced: 1017778 gates
  1/1: Reduced: 1017759 gates
  1/1: Reduced: 1017130 gates
  1/1: Reduced: 1017086 gates
  1/1: Reduced: 1017037 gates
  1/1: Reduced: 1016409 gates
  1/1: Reduced: 1016374 gates
  1/1: Reduced: 1016346 gates
  1/1: Reduced: 1015793 gates
  1/1: Reduced: 1015769 gates
  1/1: Reduced: 1015732 gates
  1/1: Reduced: 1015117 gates
  1/1: Reduced: 1015079 gates
  1/1: Reduced: 1015052 gates
  1/1: Reduced: 1014470 gates
  1/1: Reduced: 1014441 gates
  1/1: Reduced: 1014410 gates
  1/1: Reduced: 1013827 gates
  1/1: Reduced: 1013789 gates
  1/1: Reduced: 1013774 gates
  1/1: Reduced: 1013159 gates
  1/1: Reduced: 1013117 gates
  1/1: Reduced: 1013102 gates
  1/1: Reduced: 1012568 gates
  1/1: Reduced: 1012523 gates
  1/1: Reduced: 1012500 gates
  1/1: Reduced: 1011966 gates
  1/1: Reduced: 1011916 gates
  1/1: Reduced: 1011895 gates
  1/1: Reduced: 1011367 gates
  1/1: Reduced: 1011337 gates
  1/1: Reduced: 1011313 gates
  1/1: Reduced: 1010829 gates
  1/1: Reduced: 1010803 gates
  1/1: Reduced: 1010782 gates
  1/1: Reduced: 1010258 gates
  1/1: Reduced: 1010216 gates
  1/1: Reduced: 1010174 gates
  1/1: Reduced: 1009672 gates
  1/1: Reduced: 1009627 gates
  1/1: Reduced: 1009603 gates
  1/1: Reduced: 1009134 gates
  1/1: Reduced: 1009114 gates
  1/1: Reduced: 1009096 gates
  1/1: Reduced: 1008649 gates
  1/1: Reduced: 1008623 gates
  1/1: Reduced: 1008602 gates
  1/1: Reduced: 1008169 gates
  1/1: Reduced: 1008141 gates
  1/1: Reduced: 1008114 gates
  1/1: Reduced: 1007678 gates
  1/1: Reduced: 1007650 gates
  1/1: Reduced: 1007632 gates
  1/1: Reduced: 1007170 gates
  1/1: Reduced: 1007156 gates
  1/1: Reduced: 1007145 gates
  1/1: Reduced: 1006688 gates
  1/1: Reduced: 1006648 gates
  1/1: Reduced: 1006628 gates
  1/1: Reduced: 1006207 gates
  1/1: Reduced: 1006185 gates
  1/1: Reduced: 1006163 gates
  1/1: Reduced: 1005723 gates
  1/1: Reduced: 1005700 gates
  1/1: Reduced: 1005692 gates
  1/1: Reduced: 1005290 gates
  1/1: Reduced: 1005260 gates
  1/1: Reduced: 1005238 gates
  1/1: Reduced: 1004856 gates
  1/1: Reduced: 1004829 gates
  1/1: Reduced: 1004818 gates
  1/1: Reduced: 1004408 gates
  1/1: Reduced: 1004389 gates
  1/1: Reduced: 1004377 gates
  1/1: Reduced: 1003928 gates
  1/1: Reduced: 1003906 gates
  1/1: Reduced: 1003893 gates
  1/1: Reduced: 1003476 gates
  1/1: Reduced: 1003440 gates
  1/1: Reduced: 1003423 gates
  1/1: Reduced: 1003086 gates
  1/1: Reduced: 1003066 gates
  1/1: Reduced: 1003053 gates
  1/1: Reduced: 1002657 gates
  1/1: Reduced: 1002637 gates
  1/1: Reduced: 1002630 gates
  1/1: Reduced: 1002277 gates
  1/1: Reduced: 1002260 gates
  1/1: Reduced: 1002247 gates
  1/1: Reduced: 1001874 gates
  1/1: Reduced: 1001849 gates
  1/1: Reduced: 1001841 gates
  1/1: Reduced: 1001469 gates
  1/1: Reduced: 1001440 gates
  1/1: Reduced: 1001428 gates
  1/1: Reduced: 1001054 gates
  1/1: Reduced: 1001024 gates
  1/1: Reduced: 1001011 gates
  1/1: Reduced: 1000685 gates
  1/1: Reduced: 1000666 gates
  1/1: Reduced: 1000657 gates
  1/1: Reduced: 1000343 gates
  1/1: Reduced: 1000314 gates
  1/1: Reduced: 1000302 gates
  1/1: Reduced: 999940 gates
  1/1: Reduced: 999929 gates
  1/1: Reduced: 999918 gates
  1/1: Reduced: 999552 gates
  1/1: Reduced: 999535 gates
  1/1: Reduced: 999519 gates
  1/1: Reduced: 999189 gates
  1/1: Reduced: 999163 gates
  1/1: Reduced: 999150 gates
  1/1: Reduced: 998816 gates
  1/1: Reduced: 998808 gates
  1/1: Reduced: 998784 gates
  1/1: Reduced: 998448 gates
  1/1: Reduced: 998433 gates
  1/1: Reduced: 998421 gates
  1/1: Reduced: 998117 gates
  1/1: Reduced: 998093 gates
  1/1: Reduced: 998086 gates
  1/1: Reduced: 997772 gates
  1/1: Reduced: 997764 gates
  1/1: Reduced: 997754 gates
  1/1: Reduced: 997484 gates
  1/1: Reduced: 997469 gates
  1/1: Reduced: 997460 gates
  1/1: Reduced: 997159 gates
  1/1: Reduced: 997148 gates
  1/1: Reduced: 997135 gates
  1/1: Reduced: 996855 gates
  1/1: Reduced: 996842 gates
  1/1: Reduced: 996823 gates
  1/1: Reduced: 996591 gates
  1/1: Reduced: 996579 gates
  1/1: Reduced: 996572 gates
  1/1: Reduced: 996246 gates
  1/1: Reduced: 996226 gates
  1/1: Reduced: 996217 gates
  1/1: Reduced: 995940 gates
  1/1: Reduced: 995923 gates
  1/1: Reduced: 995910 gates
  1/1: Reduced: 995586 gates
  1/1: Reduced: 995578 gates
  1/1: Reduced: 995566 gates
  1/1: Reduced: 995313 gates
  1/1: Reduced: 995298 gates
  1/1: Reduced: 995284 gates
  1/1: Reduced: 994954 gates
  1/1: Reduced: 994932 gates
  1/1: Reduced: 994913 gates
  1/1: Reduced: 994611 gates
  1/1: Reduced: 994605 gates
  1/1: Reduced: 994593 gates
  1/1: Reduced: 994280 gates
  1/1: Reduced: 994263 gates
  1/1: Reduced: 994250 gates
  1/1: Reduced: 994009 gates
  1/1: Reduced: 993986 gates
  1/1: Reduced: 993974 gates
  1/1: Reduced: 993700 gates
  1/1: Reduced: 993666 gates
  1/1: Reduced: 993660 gates
  1/1: Reduced: 993398 gates
  1/1: Reduced: 993373 gates
  1/1: Reduced: 993362 gates
  1/1: Reduced: 993131 gates
  1/1: Reduced: 993107 gates
  1/1: Reduced: 993098 gates
  1/1: Reduced: 992872 gates
  1/1: Reduced: 992852 gates
  1/1: Reduced: 992832 gates
  1/1: Reduced: 992571 gates
  1/1: Reduced: 992552 gates
  1/1: Reduced: 992540 gates
  1/1: Reduced: 992277 gates
  1/1: Reduced: 992254 gates
  1/1: Reduced: 992246 gates
  1/1: Reduced: 991968 gates
  1/1: Reduced: 991955 gates
  1/1: Reduced: 991941 gates
  1/1: Reduced: 991715 gates
  1/1: Reduced: 991697 gates
  1/1: Reduced: 991682 gates
  1/1: Reduced: 991411 gates
  1/1: Reduced: 991405 gates
  1/1: Reduced: 991394 gates
  1/1: Reduced: 991129 gates
  1/1: Reduced: 991112 gates
  1/1: Reduced: 991098 gates
  1/1: Reduced: 990845 gates
  1/1: Reduced: 990831 gates
  1/1: Reduced: 990826 gates
  1/1: Reduced: 990572 gates
  1/1: Reduced: 990553 gates
  1/1: Reduced: 990537 gates
  1/1: Reduced: 990320 gates
  1/1: Reduced: 990297 gates
  1/1: Reduced: 990283 gates
  1/1: Reduced: 990057 gates
  1/1: Reduced: 990050 gates
  1/1: Reduced: 990033 gates
  1/1: Reduced: 989799 gates
  1/1: Reduced: 989786 gates
  1/1: Reduced: 989778 gates
  1/1: Reduced: 989543 gates
  1/1: Reduced: 989528 gates
  1/1: Reduced: 989521 gates
  1/1: Reduced: 989267 gates
  1/1: Reduced: 989259 gates
  1/1: Reduced: 989252 gates
  1/1: Reduced: 989045 gates
  1/1: Reduced: 989033 gates
  1/1: Reduced: 989025 gates
  1/1: Reduced: 988822 gates
  1/1: Reduced: 988811 gates
  1/1: Reduced: 988793 gates
  1/1: Reduced: 988560 gates
  1/1: Reduced: 988556 gates
  1/1: Reduced: 988551 gates
  1/1: Reduced: 988336 gates
  1/1: Reduced: 988327 gates
  1/1: Reduced: 988314 gates
  1/1: Reduced: 988100 gates
  1/1: Reduced: 988087 gates
  1/1: Reduced: 988078 gates
  1/1: Reduced: 987876 gates
  1/1: Reduced: 987855 gates
  1/1: Reduced: 987850 gates
  1/1: Reduced: 987665 gates
  1/1: Reduced: 987661 gates
  1/1: Reduced: 987645 gates
  1/1: Reduced: 987466 gates
  1/1: Reduced: 987450 gates
  1/1: Reduced: 987440 gates
  1/1: Reduced: 987264 gates
  1/1: Reduced: 987243 gates
  1/1: Reduced: 987233 gates
  1/1: Reduced: 987028 gates
  1/1: Reduced: 987021 gates
  1/1: Reduced: 987011 gates
  1/1: Reduced: 986793 gates
  1/1: Reduced: 986782 gates
  1/1: Reduced: 986778 gates
  1/1: Reduced: 986587 gates
  1/1: Reduced: 986567 gates
  1/1: Reduced: 986561 gates
  1/1: Reduced: 986339 gates
  1/1: Reduced: 986324 gates
  1/1: Reduced: 986312 gates
  1/1: Reduced: 986145 gates
  1/1: Reduced: 986136 gates
  1/1: Reduced: 986121 gates
  1/1: Reduced: 985918 gates
  1/1: Reduced: 985908 gates
  1/1: Reduced: 985897 gates
  1/1: Reduced: 985741 gates
  1/1: Reduced: 985726 gates
  1/1: Reduced: 985718 gates
  1/1: Reduced: 985516 gates
  1/1: Reduced: 985508 gates
  1/1: Reduced: 985500 gates
  1/1: Reduced: 985303 gates
  1/1: Reduced: 985300 gates
  1/1: Reduced: 985292 gates
  1/1: Reduced: 985114 gates
  1/1: Reduced: 985107 gates
  1/1: Reduced: 985097 gates
  1/1: Reduced: 984855 gates
  1/1: Reduced: 984843 gates
  1/1: Reduced: 984836 gates
  1/1: Reduced: 984681 gates
  1/1: Reduced: 984668 gates
  1/1: Reduced: 984662 gates
  1/1: Reduced: 984485 gates
  1/1: Reduced: 984469 gates
  1/1: Reduced: 984464 gates
  1/1: Reduced: 984294 gates
  1/1: Reduced: 984285 gates
  1/1: Reduced: 984282 gates
  1/1: Reduced: 984109 gates
  1/1: Reduced: 984097 gates
  1/1: Reduced: 984085 gates
  1/1: Reduced: 983920 gates
  1/1: Reduced: 983908 gates
  1/1: Reduced: 983898 gates
  1/1: Reduced: 983692 gates
  1/1: Reduced: 983685 gates
  1/1: Reduced: 983680 gates
  1/1: Reduced: 983489 gates
  1/1: Reduced: 983479 gates
  1/1: Reduced: 983474 gates
  1/1: Reduced: 983301 gates
  1/1: Reduced: 983296 gates
  1/1: Reduced: 983287 gates
  1/1: Reduced: 983104 gates
  1/1: Reduced: 983100 gates
  1/1: Reduced: 983090 gates
  1/1: Reduced: 982913 gates
  1/1: Reduced: 982900 gates
  1/1: Reduced: 982898 gates
  1/1: Reduced: 982719 gates
  1/1: Reduced: 982711 gates
  1/1: Reduced: 982701 gates
  1/1: Reduced: 982550 gates
  1/1: Reduced: 982538 gates
  1/1: Reduced: 982526 gates
  1/1: Reduced: 982357 gates
  1/1: Reduced: 982348 gates
  1/1: Reduced: 982341 gates
  1/1: Reduced: 982183 gates
  1/1: Reduced: 982176 gates
  1/1: Reduced: 982163 gates
  1/1: Reduced: 982010 gates
  1/1: Reduced: 982008 gates
  1/1: Reduced: 982006 gates
  1/1: Reduced: 981824 gates
  1/1: Reduced: 981812 gates
  1/1: Stable (981812 gates)
  1/1: Reduced: 981691 gates
  1/1: Reduced: 981680 gates
  1/1: Reduced: 981674 gates
  1/1: Reduced: 981522 gates
  1/1: Reduced: 981515 gates
  1/1: Reduced: 981511 gates
  1/1: Reduced: 981361 gates
  1/1: Reduced: 981351 gates
  1/1: Reduced: 981347 gates
  1/1: Reduced: 981213 gates
  1/1: Reduced: 981203 gates
  1/1: Reduced: 981195 gates
  1/1: Reduced: 981017 gates
  1/1: Reduced: 981013 gates
  1/1: Reduced: 981011 gates
  1/1: Reduced: 980855 gates
  1/1: Reduced: 980848 gates
  1/1: Reduced: 980842 gates
  1/1: Reduced: 980718 gates
  1/1: Reduced: 980706 gates
  1/1: Reduced: 980701 gates
  1/1: Reduced: 980565 gates
  1/1: Reduced: 980560 gates
  1/1: Reduced: 980554 gates
  1/1: Reduced: 980426 gates
  1/1: Reduced: 980422 gates
  1/1: Reduced: 980420 gates
  1/1: Reduced: 980300 gates
  1/1: Reduced: 980289 gates
  1/1: Reduced: 980284 gates
  1/1: Reduced: 980122 gates
  1/1: Reduced: 980117 gates
  1/1: Reduced: 980112 gates
  1/1: Reduced: 979955 gates
  1/1: Reduced: 979948 gates
  1/1: Reduced: 979942 gates
  1/1: Reduced: 979784 gates
  1/1: Reduced: 979772 gates
  1/1: Reduced: 979768 gates
  1/1: Reduced: 979641 gates
  1/1: Reduced: 979630 gates
  1/1: Reduced: 979621 gates
  1/1: Reduced: 979506 gates
  1/1: Reduced: 979493 gates
  1/1: Reduced: 979487 gates
  1/1: Reduced: 979334 gates
  1/1: Reduced: 979320 gates
  1/1: Reduced: 979316 gates
  1/1: Reduced: 979166 gates
  1/1: Reduced: 979159 gates
  1/1: Reduced: 979154 gates
  1/1: Reduced: 979020 gates
  1/1: Reduced: 979007 gates
  1/1: Reduced: 979001 gates
  1/1: Reduced: 978845 gates
  1/1: Reduced: 978838 gates
  1/1: Reduced: 978830 gates
  1/1: Reduced: 978660 gates
  1/1: Reduced: 978654 gates
  1/1: Reduced: 978647 gates
  1/1: Reduced: 978542 gates
  1/1: Reduced: 978530 gates
  1/1: Reduced: 978528 gates
  1/1: Reduced: 978368 gates
  1/1: Reduced: 978365 gates
  1/1: Reduced: 978355 gates
  1/1: Reduced: 978203 gates
  1/1: Reduced: 978187 gates
  1/1: Reduced: 978185 gates
  1/1: Reduced: 978047 gates
  1/1: Reduced: 978038 gates
  1/1: Stable (978038 gates)
  1/1: Reduced: 977901 gates
  1/1: Reduced: 977892 gates
  1/1: Reduced: 977887 gates
  1/1: Reduced: 977760 gates
  1/1: Reduced: 977751 gates
  1/1: Reduced: 977746 gates
  1/1: Reduced: 977608 gates
  1/1: Reduced: 977600 gates
  1/1: Reduced: 977595 gates
  1/1: Reduced: 977483 gates
  1/1: Reduced: 977475 gates
  1/1: Reduced: 977471 gates
  1/1: Reduced: 977324 gates
  1/1: Reduced: 977305 gates
  1/1: Reduced: 977297 gates
  1/1: Reduced: 977172 gates
  1/1: Reduced: 977166 gates
  1/1: Reduced: 977155 gates
  1/1: Reduced: 977036 gates
  1/1: Reduced: 977022 gates
  1/1: Reduced: 977020 gates
  1/1: Reduced: 976886 gates
  1/1: Reduced: 976877 gates
  1/1: Reduced: 976872 gates
  1/1: Reduced: 976751 gates
  1/1: Reduced: 976739 gates
  1/1: Reduced: 976732 gates
  1/1: Reduced: 976637 gates
  1/1: Reduced: 976628 gates
  1/1: Reduced: 976627 gates
  1/1: Reduced: 976502 gates
  1/1: Reduced: 976495 gates
  1/1: Reduced: 976483 gates
  1/1: Reduced: 976344 gates
  1/1: Reduced: 976333 gates
  1/1: Reduced: 976324 gates
  1/1: Reduced: 976214 gates
  1/1: Reduced: 976201 gates
  1/1: Reduced: 976193 gates
  1/1: Reduced: 976044 gates
  1/1: Reduced: 976042 gates
  1/1: Reduced: 976038 gates
  1/1: Reduced: 975921 gates
  1/1: Reduced: 975915 gates
  1/1: Reduced: 975914 gates
  1/1: Reduced: 975782 gates
  1/1: Reduced: 975779 gates
  1/1: Reduced: 975775 gates
  1/1: Reduced: 975625 gates
  1/1: Reduced: 975622 gates
  1/1: Reduced: 975616 gates
  1/1: Reduced: 975475 gates
  1/1: Reduced: 975466 gates
  1/1: Reduced: 975462 gates
  1/1: Reduced: 975345 gates
  1/1: Reduced: 975338 gates
  1/1: Reduced: 975337 gates
  1/1: Reduced: 975226 gates
  1/1: Reduced: 975212 gates
  1/1: Reduced: 975208 gates
  1/1: Reduced: 975108 gates
  1/1: Reduced: 975094 gates
  1/1: Reduced: 975092 gates
  1/1: Reduced: 974973 gates
  1/1: Reduced: 974967 gates
  1/1: Reduced: 974961 gates
  1/1: Reduced: 974830 gates
  1/1: Reduced: 974824 gates
  1/1: Reduced: 974820 gates
  1/1: Reduced: 974712 gates
  1/1: Reduced: 974705 gates
  1/1: Stable (974705 gates)
  1/1: Reduced: 974609 gates
  1/1: Reduced: 974602 gates
  1/1: Reduced: 974598 gates
  1/1: Reduced: 974473 gates
  1/1: Reduced: 974465 gates
  1/1: Reduced: 974460 gates
  1/1: Reduced: 974325 gates
  1/1: Reduced: 974317 gates
  1/1: Reduced: 974310 gates
  1/1: Reduced: 974163 gates
  1/1: Reduced: 974158 gates
  1/1: Reduced: 974152 gates
  1/1: Reduced: 974065 gates
  1/1: Reduced: 974057 gates
  1/1: Reduced: 974052 gates
  1/1: Reduced: 973950 gates
  1/1: Reduced: 973934 gates
  1/1: Reduced: 973930 gates
  1/1: Reduced: 973802 gates
  1/1: Reduced: 973799 gates
  1/1: Reduced: 973797 gates
  1/1: Reduced: 973675 gates
  1/1: Reduced: 973668 gates
  1/1: Reduced: 973664 gates
  1/1: Reduced: 973528 gates
  1/1: Reduced: 973525 gates
  1/1: Reduced: 973523 gates
  1/1: Reduced: 973405 gates
  1/1: Reduced: 973400 gates
  1/1: Reduced: 973399 gates
  1/1: Reduced: 973297 gates
  1/1: Reduced: 973291 gates
  1/1: Reduced: 973288 gates
  1/1: Reduced: 973181 gates
  1/1: Stable (973181 gates)
  1/1: Stable (973181 gates)
  1/1: Reduced: 973073 gates
  1/1: Reduced: 973063 gates
  1/1: Reduced: 973057 gates
  1/1: Reduced: 972933 gates
  1/1: Reduced: 972926 gates
  1/1: Reduced: 972922 gates
  1/1: Reduced: 972814 gates
  1/1: Reduced: 972811 gates
  1/1: Reduced: 972804 gates
  1/1: Reduced: 972704 gates
  1/1: Reduced: 972700 gates
  1/1: Reduced: 972688 gates
  1/1: Reduced: 972558 gates
  1/1: Reduced: 972550 gates
  1/1: Reduced: 972543 gates
  1/1: Reduced: 972436 gates
  1/1: Reduced: 972433 gates
  1/1: Reduced: 972430 gates
  1/1: Reduced: 972316 gates
  1/1: Stable (972316 gates)
  1/1: Reduced: 972303 gates
  1/1: Reduced: 972205 gates
  1/1: Reduced: 972201 gates
  1/1: Reduced: 972200 gates
  1/1: Reduced: 972113 gates
  1/1: Reduced: 972101 gates
  1/1: Reduced: 972099 gates
  1/1: Reduced: 972007 gates
  1/1: Reduced: 972002 gates
  1/1: Reduced: 972001 gates
  1/1: Reduced: 971853 gates
  1/1: Reduced: 971848 gates
  1/1: Reduced: 971839 gates
  1/1: Reduced: 971749 gates
  1/1: Reduced: 971745 gates
  1/1: Reduced: 971740 gates
  1/1: Reduced: 971648 gates
  1/1: Reduced: 971646 gates
  1/1: Reduced: 971643 gates
  1/1: Reduced: 971526 gates
  1/1: Reduced: 971524 gates
  1/1: Reduced: 971521 gates
  1/1: Reduced: 971423 gates
  1/1: Reduced: 971416 gates
  1/1: Reduced: 971414 gates
  1/1: Reduced: 971325 gates
  1/1: Reduced: 971320 gates
  1/1: Reduced: 971316 gates
  1/1: Reduced: 971211 gates
  1/1: Reduced: 971202 gates
  1/1: Reduced: 971200 gates
  1/1: Reduced: 971104 gates
  1/1: Reduced: 971100 gates
  1/1: Reduced: 971097 gates
  1/1: Reduced: 971006 gates
  1/1: Reduced: 970998 gates
  1/1: Reduced: 970994 gates
  1/1: Reduced: 970884 gates
  1/1: Reduced: 970876 gates
  1/1: Reduced: 970873 gates
  1/1: Reduced: 970774 gates
  1/1: Reduced: 970771 gates
  1/1: Reduced: 970767 gates
  1/1: Reduced: 970662 gates
  1/1: Reduced: 970653 gates
  1/1: Reduced: 970651 gates
  1/1: Reduced: 970521 gates
