    Finished `release` profile [optimized] target(s) in 0.10s
     Running `target/release/local_mixing_bin sss -n 64 -m 3 -x 20 -s ./circuits/parameter_test_n64m1000.txt -d ./sgc/parameter_test/sss_sr1_ta2_r1_m3_x20.txt -r 1 -i ./sgc/parameter_test/sss_sr1_ta2_r1_m3_x20_int.txt --gadgetize --shuffled --gates_ahead 3 --rg-frequency 2 --type_attempts 2 --shooting_times 1 --gadget_path ./gadgetized/parameter_test_n64m1000_sss_sr1_ta2_r1_m3_x20.txt`
Starting len: 1000
Gadgetized: 1000 gates → 10824 gates, 128 wires
Gadgetized circuit written to ./gadgetized/parameter_test_n64m1000_sss_sr1_ta2_r1_m3_x20.txt
After shooting game: 115623 gates
Inserting 3 samfs between each gate
Starting len: 115623 gates
  1/1: Reduced: 225401 gates
  1/1: Reduced: 224680 gates
  1/1: Reduced: 224617 gates
  1/1: Reduced: 224585 gates
  1/1: Reduced: 223869 gates
  1/1: Reduced: 223800 gates
  1/1: Reduced: 223767 gates
  1/1: Reduced: 223100 gates
  1/1: Reduced: 223061 gates
  1/1: Reduced: 223034 gates
  1/1: Reduced: 222451 gates
  1/1: Reduced: 222393 gates
  1/1: Reduced: 222352 gates
  1/1: Reduced: 221834 gates
  1/1: Reduced: 221792 gates
  1/1: Reduced: 221755 gates
  1/1: Reduced: 221268 gates
  1/1: Reduced: 221232 gates
  1/1: Reduced: 221210 gates
  1/1: Reduced: 220716 gates
  1/1: Reduced: 220676 gates
  1/1: Reduced: 220631 gates
  1/1: Reduced: 220237 gates
  1/1: Reduced: 220211 gates
  1/1: Reduced: 220193 gates
  1/1: Reduced: 219784 gates
  1/1: Reduced: 219735 gates
  1/1: Reduced: 219712 gates
  1/1: Reduced: 219338 gates
  1/1: Reduced: 219305 gates
  1/1: Reduced: 219290 gates
  1/1: Reduced: 218935 gates
  1/1: Reduced: 218904 gates
  1/1: Reduced: 218888 gates
  1/1: Reduced: 218530 gates
  1/1: Reduced: 218492 gates
  1/1: Reduced: 218463 gates
  1/1: Reduced: 218157 gates
  1/1: Reduced: 218134 gates
  1/1: Reduced: 218109 gates
  1/1: Reduced: 217792 gates
  1/1: Reduced: 217775 gates
  1/1: Reduced: 217756 gates
  1/1: Reduced: 217402 gates
  1/1: Reduced: 217384 gates
  1/1: Reduced: 217367 gates
  1/1: Reduced: 217097 gates
  1/1: Reduced: 217072 gates
  1/1: Reduced: 217058 gates
  1/1: Reduced: 216811 gates
  1/1: Reduced: 216792 gates
  1/1: Reduced: 216789 gates
  1/1: Reduced: 216561 gates
  1/1: Reduced: 216545 gates
  1/1: Reduced: 216534 gates
  1/1: Reduced: 216258 gates
  1/1: Reduced: 216234 gates
  1/1: Reduced: 216222 gates
  1/1: Reduced: 215977 gates
  1/1: Reduced: 215954 gates
  1/1: Reduced: 215949 gates
  1/1: Reduced: 215753 gates
  1/1: Reduced: 215740 gates
  1/1: Reduced: 215720 gates
  1/1: Reduced: 215525 gates
  1/1: Reduced: 215504 gates
  1/1: Reduced: 215483 gates
  1/1: Reduced: 215273 gates
  1/1: Reduced: 215259 gates
  1/1: Reduced: 215254 gates
  1/1: Reduced: 215078 gates
  1/1: Reduced: 215069 gates
  1/1: Reduced: 215055 gates
  1/1: Reduced: 214864 gates
  1/1: Reduced: 214854 gates
  1/1: Reduced: 214847 gates
  1/1: Reduced: 214660 gates
  1/1: Reduced: 214658 gates
  1/1: Reduced: 214653 gates
  1/1: Reduced: 214479 gates
  1/1: Reduced: 214466 gates
  1/1: Reduced: 214458 gates
  1/1: Reduced: 214306 gates
  1/1: Reduced: 214292 gates
  1/1: Reduced: 214287 gates
  1/1: Reduced: 214089 gates
  1/1: Reduced: 214080 gates
  1/1: Reduced: 214066 gates
  1/1: Reduced: 213925 gates
  1/1: Reduced: 213906 gates
  1/1: Reduced: 213901 gates
  1/1: Reduced: 213748 gates
  1/1: Reduced: 213733 gates
  1/1: Reduced: 213724 gates
  1/1: Reduced: 213586 gates
  1/1: Reduced: 213571 gates
  1/1: Reduced: 213564 gates
  1/1: Reduced: 213424 gates
  1/1: Reduced: 213409 gates
  1/1: Reduced: 213403 gates
  1/1: Reduced: 213242 gates
  1/1: Reduced: 213225 gates
  1/1: Reduced: 213212 gates
  1/1: Reduced: 213091 gates
  1/1: Reduced: 213077 gates
  1/1: Reduced: 213069 gates
  1/1: Reduced: 212919 gates
  1/1: Reduced: 212914 gates
  1/1: Reduced: 212905 gates
  1/1: Reduced: 212742 gates
  1/1: Reduced: 212732 gates
  1/1: Reduced: 212727 gates
  1/1: Reduced: 212570 gates
  1/1: Reduced: 212558 gates
  1/1: Reduced: 212543 gates
  1/1: Reduced: 212412 gates
  1/1: Reduced: 212398 gates
  1/1: Reduced: 212391 gates
  1/1: Reduced: 212239 gates
  1/1: Reduced: 212230 gates
  1/1: Reduced: 212227 gates
  1/1: Reduced: 212083 gates
  1/1: Reduced: 212072 gates
  1/1: Reduced: 212064 gates
  1/1: Reduced: 211953 gates
  1/1: Reduced: 211943 gates
  1/1: Reduced: 211938 gates
  1/1: Reduced: 211798 gates
  1/1: Reduced: 211793 gates
  1/1: Reduced: 211790 gates
  1/1: Reduced: 211640 gates
  1/1: Reduced: 211625 gates
  1/1: Reduced: 211618 gates
  1/1: Reduced: 211493 gates
  1/1: Reduced: 211484 gates
  1/1: Stable (211484 gates)
  1/1: Reduced: 211357 gates
  1/1: Reduced: 211350 gates
  1/1: Reduced: 211345 gates
  1/1: Reduced: 211213 gates
  1/1: Reduced: 211208 gates
  1/1: Reduced: 211203 gates
  1/1: Reduced: 211083 gates
  1/1: Reduced: 211075 gates
  1/1: Reduced: 211071 gates
  1/1: Reduced: 210964 gates
  1/1: Reduced: 210958 gates
  1/1: Reduced: 210951 gates
  1/1: Reduced: 210819 gates
  1/1: Reduced: 210802 gates
  1/1: Reduced: 210784 gates
  1/1: Reduced: 210658 gates
  1/1: Stable (210658 gates)
  1/1: Reduced: 210654 gates
  1/1: Reduced: 210568 gates
  1/1: Reduced: 210563 gates
  1/1: Reduced: 210552 gates
  1/1: Reduced: 210432 gates
  1/1: Reduced: 210429 gates
  1/1: Reduced: 210420 gates
  1/1: Reduced: 210296 gates
  1/1: Reduced: 210290 gates
  1/1: Reduced: 210284 gates
  1/1: Reduced: 210207 gates
  1/1: Reduced: 210205 gates
  1/1: Reduced: 210200 gates
  1/1: Reduced: 210100 gates
  1/1: Reduced: 210094 gates
  1/1: Reduced: 210093 gates
  1/1: Reduced: 210014 gates
  1/1: Reduced: 210009 gates
  1/1: Reduced: 210005 gates
  1/1: Reduced: 209913 gates
  1/1: Reduced: 209908 gates
  1/1: Reduced: 209893 gates
  1/1: Reduced: 209781 gates
  1/1: Reduced: 209778 gates
  1/1: Reduced: 209773 gates
  1/1: Reduced: 209664 gates
  1/1: Reduced: 209655 gates
  1/1: Reduced: 209643 gates
  1/1: Reduced: 209544 gates
  1/1: Reduced: 209539 gates
  1/1: Reduced: 209534 gates
  1/1: Reduced: 209447 gates
  1/1: Reduced: 209445 gates
  1/1: Reduced: 209442 gates
  1/1: Reduced: 209375 gates
  1/1: Reduced: 209373 gates
  1/1: Reduced: 209368 gates
  1/1: Reduced: 209305 gates
  1/1: Reduced: 209302 gates
  1/1: Stable (209302 gates)
  1/1: Reduced: 209222 gates
  1/1: Reduced: 209217 gates
  1/1: Stable (209217 gates)
  1/1: Reduced: 209134 gates
  1/1: Reduced: 209123 gates
  1/1: Reduced: 209118 gates
  1/1: Reduced: 209039 gates
  1/1: Reduced: 209035 gates
  1/1: Reduced: 209032 gates
  1/1: Reduced: 208960 gates
  1/1: Reduced: 208957 gates
  1/1: Reduced: 208950 gates
  1/1: Reduced: 208851 gates
  1/1: Reduced: 208848 gates
  1/1: Reduced: 208845 gates
  1/1: Reduced: 208750 gates
  1/1: Reduced: 208746 gates
  1/1: Reduced: 208744 gates
  1/1: Reduced: 208691 gates
  1/1: Reduced: 208688 gates
  1/1: Reduced: 208686 gates
  1/1: Reduced: 208622 gates
  1/1: Reduced: 208619 gates
  1/1: Reduced: 208617 gates
  1/1: Reduced: 208529 gates
  1/1: Reduced: 208526 gates
  1/1: Reduced: 208525 gates
  1/1: Reduced: 208467 gates
  1/1: Reduced: 208463 gates
  1/1: Reduced: 208461 gates
  1/1: Reduced: 208387 gates
  1/1: Reduced: 208383 gates
  1/1: Reduced: 208379 gates
  1/1: Reduced: 208303 gates
  1/1: Reduced: 208299 gates
  1/1: Stable (208299 gates)
  1/1: Reduced: 208210 gates
  1/1: Reduced: 208205 gates
  1/1: Reduced: 208203 gates
  1/1: Reduced: 208132 gates
  1/1: Reduced: 208131 gates
  1/1: Reduced: 208127 gates
  1/1: Reduced: 208046 gates
  1/1: Reduced: 208043 gates
  1/1: Reduced: 208038 gates
  1/1: Reduced: 207973 gates
  1/1: Reduced: 207971 gates
  1/1: Reduced: 207965 gates
  1/1: Reduced: 207897 gates
  1/1: Reduced: 207894 gates
  1/1: Reduced: 207890 gates
  1/1: Reduced: 207830 gates
  1/1: Reduced: 207827 gates
  1/1: Reduced: 207824 gates
  1/1: Reduced: 207776 gates
  1/1: Stable (207776 gates)
  1/1: Reduced: 207774 gates
  1/1: Reduced: 207711 gates
  1/1: Reduced: 207709 gates
  1/1: Reduced: 207705 gates
  1/1: Reduced: 207637 gates
  1/1: Reduced: 207634 gates
  1/1: Reduced: 207628 gates
  1/1: Reduced: 207577 gates
  1/1: Reduced: 207573 gates
  1/1: Reduced: 207566 gates
  1/1: Reduced: 207480 gates
  1/1: Reduced: 207479 gates
  1/1: Reduced: 207476 gates
  1/1: Reduced: 207427 gates
  1/1: Stable (207427 gates)
  1/1: Reduced: 207425 gates
  1/1: Reduced: 207375 gates
  1/1: Stable (207375 gates)
  1/1: Reduced: 207371 gates
  1/1: Reduced: 207300 gates
  1/1: Stable (207300 gates)
  1/1: Stable (207300 gates)
  1/1: Reduced: 207264 gates
  1/1: Stable (207264 gates)
  1/1: Stable (207264 gates)
  1/1: Reduced: 207216 gates
  1/1: Stable (207216 gates)
  1/1: Stable (207216 gates)
  1/1: Reduced: 207166 gates
  1/1: Stable (207166 gates)
  1/1: Stable (207166 gates)
  1/1: Reduced: 207116 gates
  1/1: Reduced: 207114 gates
  1/1: Reduced: 207112 gates
  1/1: Reduced: 207072 gates
  1/1: Reduced: 207067 gates
  1/1: Reduced: 207060 gates
  1/1: Reduced: 206986 gates
  1/1: Reduced: 206984 gates
  1/1: Reduced: 206982 gates
  1/1: Reduced: 206934 gates
  1/1: Reduced: 206928 gates
  1/1: Reduced: 206923 gates
  1/1: Reduced: 206869 gates
  1/1: Reduced: 206867 gates
  1/1: Reduced: 206862 gates
  1/1: Reduced: 206812 gates
  1/1: Stable (206812 gates)
  1/1: Reduced: 206810 gates
  1/1: Reduced: 206753 gates
  1/1: Stable (206753 gates)
  1/1: Reduced: 206749 gates
  1/1: Reduced: 206688 gates
  1/1: Reduced: 206684 gates
  1/1: Reduced: 206681 gates
  1/1: Reduced: 206633 gates
  1/1: Reduced: 206632 gates
  1/1: Reduced: 206631 gates
  1/1: Reduced: 206579 gates
  1/1: Reduced: 206573 gates
  1/1: Reduced: 206571 gates
  1/1: Reduced: 206485 gates
  1/1: Reduced: 206483 gates
  1/1: Reduced: 206475 gates
  1/1: Reduced: 206448 gates
  1/1: Reduced: 206444 gates
  1/1: Stable (206444 gates)
  1/1: Reduced: 206393 gates
  1/1: Stable (206393 gates)
  1/1: Reduced: 206392 gates
  1/1: Reduced: 206352 gates
  1/1: Reduced: 206350 gates
  1/1: Reduced: 206349 gates
  1/1: Reduced: 206295 gates
  1/1: Reduced: 206288 gates
  1/1: Stable (206288 gates)
  1/1: Reduced: 206256 gates
  1/1: Reduced: 206252 gates
  1/1: Reduced: 206248 gates
  1/1: Reduced: 206203 gates
  1/1: Reduced: 206202 gates
  1/1: Stable (206202 gates)
  1/1: Reduced: 206156 gates
  1/1: Reduced: 206149 gates
  1/1: Stable (206149 gates)
  1/1: Reduced: 206094 gates
  1/1: Stable (206094 gates)
  1/1: Stable (206094 gates)
  1/1: Reduced: 206045 gates
  1/1: Reduced: 206043 gates
  1/1: Reduced: 206039 gates
  1/1: Reduced: 205986 gates
  1/1: Stable (205986 gates)
  1/1: Reduced: 205984 gates
  1/1: Reduced: 205932 gates
  1/1: Reduced: 205927 gates
  1/1: Reduced: 205926 gates
  1/1: Reduced: 205889 gates
  1/1: Reduced: 205885 gates
  1/1: Stable (205885 gates)
  1/1: Reduced: 205827 gates
  1/1: Stable (205827 gates)
  1/1: Reduced: 205822 gates
  1/1: Reduced: 205780 gates
  1/1: Reduced: 205779 gates
  1/1: Reduced: 205778 gates
  1/1: Reduced: 205740 gates
  1/1: Reduced: 205737 gates
  1/1: Reduced: 205735 gates
  1/1: Reduced: 205693 gates
  1/1: Reduced: 205690 gates
  1/1: Reduced: 205689 gates
  1/1: Reduced: 205643 gates
  1/1: Reduced: 205640 gates
  1/1: Stable (205640 gates)
  1/1: Reduced: 205615 gates
  1/1: Reduced: 205612 gates
  1/1: Reduced: 205610 gates
  1/1: Reduced: 205566 gates
  1/1: Stable (205566 gates)
  1/1: Reduced: 205564 gates
  1/1: Reduced: 205538 gates
  1/1: Reduced: 205536 gates
  1/1: Reduced: 205533 gates
  1/1: Reduced: 205494 gates
  1/1: Stable (205494 gates)
  1/1: Reduced: 205493 gates
  1/1: Reduced: 205452 gates
  1/1: Reduced: 205451 gates
  1/1: Stable (205451 gates)
  1/1: Reduced: 205409 gates
  1/1: Stable (205409 gates)
  1/1: Stable (205409 gates)
  1/1: Reduced: 205371 gates
  1/1: Reduced: 205370 gates
  1/1: Reduced: 205369 gates
  1/1: Reduced: 205335 gates
  1/1: Stable (205335 gates)
  1/1: Reduced: 205332 gates
  1/1: Reduced: 205307 gates
  1/1: Stable (205307 gates)
  1/1: Stable (205307 gates)
  1/1: Reduced: 205273 gates
  1/1: Reduced: 205270 gates
  1/1: Reduced: 205265 gates
  1/1: Reduced: 205239 gates
  1/1: Reduced: 205237 gates
  1/1: Stable (205237 gates)
  1/1: Reduced: 205206 gates
  1/1: Reduced: 205203 gates
  1/1: Reduced: 205198 gates
  1/1: Reduced: 205163 gates
  1/1: Stable (205163 gates)
  1/1: Reduced: 205162 gates
  1/1: Reduced: 205132 gates
  1/1: Reduced: 205129 gates
  1/1: Stable (205129 gates)
  1/1: Reduced: 205082 gates
  1/1: Stable (205082 gates)
  1/1: Reduced: 205081 gates
  1/1: Reduced: 205047 gates
  1/1: Reduced: 205045 gates
  1/1: Stable (205045 gates)
  1/1: Reduced: 205005 gates
  1/1: Stable (205005 gates)
  1/1: Reduced: 205003 gates
  1/1: Reduced: 204972 gates
  1/1: Reduced: 204968 gates
  1/1: Reduced: 204966 gates
  1/1: Reduced: 204927 gates
  1/1: Stable (204927 gates)
  1/1: Reduced: 204926 gates
  1/1: Reduced: 204890 gates
  1/1: Stable (204890 gates)
  1/1: Reduced: 204888 gates
  1/1: Reduced: 204855 gates
  1/1: Reduced: 204852 gates
  1/1: Reduced: 204851 gates
  1/1: Reduced: 204820 gates
  1/1: Reduced: 204813 gates
  1/1: Reduced: 204811 gates
  1/1: Reduced: 204779 gates
  1/1: Stable (204779 gates)
  1/1: Stable (204779 gates)
  1/1: Reduced: 204755 gates
  1/1: Reduced: 204753 gates
  1/1: Reduced: 204751 gates
  1/1: Reduced: 204711 gates
  1/1: Reduced: 204708 gates
  1/1: Stable (204708 gates)
  1/1: Reduced: 204683 gates
  1/1: Reduced: 204681 gates
  1/1: Stable (204681 gates)
  1/1: Reduced: 204659 gates
  1/1: Reduced: 204657 gates
  1/1: Reduced: 204652 gates
  1/1: Reduced: 204613 gates
  1/1: Reduced: 204612 gates
  1/1: Stable (204612 gates)
  1/1: Reduced: 204586 gates
  1/1: Stable (204586 gates)
  1/1: Reduced: 204581 gates
  1/1: Reduced: 204551 gates
  1/1: Reduced: 204548 gates
  1/1: Reduced: 204543 gates
  1/1: Reduced: 204511 gates
  1/1: Reduced: 204510 gates
  1/1: Stable (204510 gates)
  1/1: Reduced: 204476 gates
  1/1: Reduced: 204473 gates
  1/1: Stable (204473 gates)
  1/1: Reduced: 204436 gates
  1/1: Reduced: 204435 gates
  1/1: Stable (204435 gates)
  1/1: Reduced: 204391 gates
  1/1: Stable (204391 gates)
  1/1: Stable (204391 gates)
  1/1: Reduced: 204364 gates
  1/1: Stable (204364 gates)
  1/1: Reduced: 204363 gates
  1/1: Reduced: 204328 gates
  1/1: Reduced: 204324 gates
  1/1: Stable (204324 gates)
  1/1: Reduced: 204278 gates
  1/1: Reduced: 204272 gates
  1/1: Stable (204272 gates)
  1/1: Reduced: 204249 gates
  1/1: Reduced: 204248 gates
  1/1: Stable (204248 gates)
  1/1: Reduced: 204216 gates
  1/1: Stable (204216 gates)
  1/1: Stable (204216 gates)
  1/1: Reduced: 204189 gates
  1/1: Reduced: 204182 gates
  1/1: Stable (204182 gates)
  1/1: Reduced: 204148 gates
  1/1: Reduced: 204145 gates
  1/1: Stable (204145 gates)
  1/1: Reduced: 204116 gates
  1/1: Stable (204116 gates)
  1/1: Reduced: 204114 gates
  1/1: Reduced: 204096 gates
  1/1: Early stop — only 49 gates reduced over last 6 iterations (204096 gates)
After compression: 204096 gates
  Round 1/1 SAMFs inserted: 24226 (hidden 553, plain 23673) | curated expansions: 3141 | hide-fails: 2588
Writing round 1 to ./sgc/parameter_test/sss_sr1_ta2_r1_m3_x20round1.txt
Final len: 204096
Final circuit written to ./sgc/parameter_test/sss_sr1_ta2_r1_m3_x20.txt
--- SAMF stats per round ---
Round 1: inserted 24226 (hidden 553, plain 23673) | curated expansions 3141 | hide-fails 2588
Total (this run): SAMFs inserted 24226 (hidden 553, plain 23673) | curated expansions 3141 | hide-fails 2588
--- Compression Timing Totals (minutes) ---
Subcircuit canonicalize time: 279.93 min
  max_wires: 101.81 min
  max_gates: 76.67 min
  simple:    101.45 min
SAMF compressions made: 553  failed: 2588
Compression histogram written to compression_histogram.csv
Compression log written to compression_log.txt
Written to log
python3 ./heatmap/compression_hist.py --csv compression_histogram.csv --out compression_histogram.png
python3 ./heatmap/compression_heatmap.py --csv compression_histogram.csv --out compression_heatmap.png
For generating heatmaps:
python3 ./heatmap/heatmap.py --n 64 --i 100 --x "Circuit parameter_test_n64m1000" --y "Circuit sss_sr1_ta2_r1_m3_x20" --c1 "./circuits/parameter_test_n64m1000.txt" --c2 "./sgc/parameter_test/sss_sr1_ta2_r1_m3_x20.txt" --path ./parameter_test_n64m1000sss_sr1_ta2_r1_m3_x20.png
