    Finished `release` profile [optimized] target(s) in 0.06s
     Running `target/release/local_mixing_bin sss -n 64 -m 3 -x 10 -s ./circuits/parameter_test_n64m1000.txt -d ./sgc/parameter_test/sss_sr3_ta1_r1_m3_x10.txt -r 1 -i ./sgc/parameter_test/sss_sr3_ta1_r1_m3_x10_int.txt --gadgetize --shuffled --gates_ahead 3 --rg-frequency 2 --type_attempts 1 --shooting_times 3 --gadget_path ./gadgetized/parameter_test_n64m1000_sss_sr3_ta1_r1_m3_x10.txt`
Starting len: 1000
Gadgetized: 1000 gates → 10812 gates, 128 wires
Gadgetized circuit written to ./gadgetized/parameter_test_n64m1000_sss_sr3_ta1_r1_m3_x10.txt
After shooting game: 3416610 gates
Inserting 3 samfs between each gate
Starting len: 3416610 gates
  1/1: Reduced: 10748520 gates
  1/1: Reduced: 10748099 gates
  1/1: Reduced: 10743042 gates
  1/1: Reduced: 10742627 gates
  1/1: Reduced: 10742271 gates
  1/1: Reduced: 10737492 gates
  1/1: Reduced: 10737087 gates
  1/1: Reduced: 10736712 gates
  1/1: Reduced: 10731646 gates
  1/1: Reduced: 10731226 gates
  1/1: Reduced: 10730849 gates
  1/1: Reduced: 10726023 gates
  1/1: Reduced: 10725621 gates
  1/1: Reduced: 10725252 gates
  1/1: Reduced: 10720465 gates
  1/1: Reduced: 10720091 gates
  1/1: Reduced: 10719738 gates
  1/1: Reduced: 10715121 gates
  1/1: Reduced: 10714724 gates
  1/1: Reduced: 10714399 gates
  1/1: Reduced: 10709716 gates
  1/1: Reduced: 10709340 gates
  1/1: Reduced: 10708963 gates
  1/1: Reduced: 10704433 gates
  1/1: Reduced: 10704084 gates
  1/1: Reduced: 10703758 gates
  1/1: Reduced: 10699207 gates
  1/1: Reduced: 10698797 gates
  1/1: Reduced: 10698445 gates
  1/1: Reduced: 10694080 gates
  1/1: Reduced: 10693721 gates
  1/1: Reduced: 10693412 gates
  1/1: Reduced: 10688906 gates
  1/1: Reduced: 10688532 gates
  1/1: Reduced: 10688168 gates
  1/1: Reduced: 10683801 gates
  1/1: Reduced: 10683414 gates
  1/1: Reduced: 10683049 gates
  1/1: Reduced: 10678733 gates
  1/1: Reduced: 10678359 gates
  1/1: Reduced: 10678024 gates
  1/1: Reduced: 10673703 gates
  1/1: Reduced: 10673319 gates
  1/1: Reduced: 10673010 gates
  1/1: Reduced: 10668674 gates
  1/1: Reduced: 10668299 gates
  1/1: Reduced: 10668050 gates
  1/1: Reduced: 10663683 gates
  1/1: Reduced: 10663299 gates
  1/1: Reduced: 10663032 gates
  1/1: Reduced: 10658847 gates
  1/1: Reduced: 10658529 gates
  1/1: Reduced: 10658209 gates
  1/1: Reduced: 10654094 gates
  1/1: Reduced: 10653702 gates
  1/1: Reduced: 10653431 gates
  1/1: Reduced: 10649355 gates
  1/1: Reduced: 10649038 gates
  1/1: Reduced: 10648735 gates
  1/1: Reduced: 10644786 gates
  1/1: Reduced: 10644475 gates
  1/1: Reduced: 10644114 gates
  1/1: Reduced: 10640022 gates
  1/1: Reduced: 10639713 gates
  1/1: Reduced: 10639439 gates
  1/1: Reduced: 10635518 gates
  1/1: Reduced: 10635203 gates
  1/1: Reduced: 10634920 gates
  1/1: Reduced: 10630997 gates
  1/1: Reduced: 10630649 gates
  1/1: Reduced: 10630358 gates
  1/1: Reduced: 10626588 gates
  1/1: Reduced: 10626273 gates
  1/1: Reduced: 10626026 gates
  1/1: Reduced: 10622239 gates
  1/1: Reduced: 10621927 gates
  1/1: Reduced: 10621605 gates
  1/1: Reduced: 10617853 gates
  1/1: Reduced: 10617536 gates
  1/1: Reduced: 10617267 gates
  1/1: Reduced: 10613595 gates
  1/1: Reduced: 10613301 gates
  1/1: Reduced: 10613059 gates
  1/1: Reduced: 10609397 gates
  1/1: Reduced: 10609065 gates
  1/1: Reduced: 10608800 gates
  1/1: Reduced: 10605086 gates
  1/1: Reduced: 10604765 gates
  1/1: Reduced: 10604511 gates
  1/1: Reduced: 10600721 gates
  1/1: Reduced: 10600382 gates
  1/1: Reduced: 10600118 gates
  1/1: Reduced: 10596421 gates
  1/1: Reduced: 10596107 gates
  1/1: Reduced: 10595876 gates
  1/1: Reduced: 10592257 gates
  1/1: Reduced: 10591956 gates
  1/1: Reduced: 10591702 gates
  1/1: Reduced: 10588100 gates
  1/1: Reduced: 10587785 gates
  1/1: Reduced: 10587530 gates
  1/1: Reduced: 10583873 gates
  1/1: Reduced: 10583601 gates
  1/1: Reduced: 10583368 gates
  1/1: Reduced: 10579855 gates
  1/1: Reduced: 10579563 gates
  1/1: Reduced: 10579301 gates
  1/1: Reduced: 10575860 gates
  1/1: Reduced: 10575555 gates
  1/1: Reduced: 10575285 gates
  1/1: Reduced: 10571721 gates
  1/1: Reduced: 10571408 gates
  1/1: Reduced: 10571188 gates
  1/1: Reduced: 10567692 gates
  1/1: Reduced: 10567412 gates
  1/1: Reduced: 10567178 gates
  1/1: Reduced: 10563863 gates
  1/1: Reduced: 10563575 gates
  1/1: Reduced: 10563331 gates
  1/1: Reduced: 10560039 gates
  1/1: Reduced: 10559790 gates
  1/1: Reduced: 10559562 gates
  1/1: Reduced: 10556207 gates
  1/1: Reduced: 10555976 gates
  1/1: Reduced: 10555744 gates
  1/1: Reduced: 10552472 gates
  1/1: Reduced: 10552209 gates
  1/1: Reduced: 10551959 gates
  1/1: Reduced: 10548697 gates
  1/1: Reduced: 10548410 gates
  1/1: Reduced: 10548229 gates
  1/1: Reduced: 10544946 gates
  1/1: Reduced: 10544689 gates
  1/1: Reduced: 10544479 gates
  1/1: Reduced: 10541326 gates
  1/1: Reduced: 10541076 gates
  1/1: Reduced: 10540892 gates
  1/1: Reduced: 10537616 gates
  1/1: Reduced: 10537333 gates
  1/1: Reduced: 10537123 gates
  1/1: Reduced: 10533934 gates
  1/1: Reduced: 10533696 gates
  1/1: Reduced: 10533440 gates
  1/1: Reduced: 10530203 gates
  1/1: Reduced: 10530004 gates
  1/1: Reduced: 10529778 gates
  1/1: Reduced: 10526738 gates
  1/1: Reduced: 10526497 gates
  1/1: Reduced: 10526231 gates
  1/1: Reduced: 10523150 gates
  1/1: Reduced: 10522917 gates
  1/1: Reduced: 10522662 gates
  1/1: Reduced: 10519493 gates
  1/1: Reduced: 10519254 gates
  1/1: Reduced: 10519043 gates
  1/1: Reduced: 10516120 gates
  1/1: Reduced: 10515873 gates
  1/1: Reduced: 10515657 gates
  1/1: Reduced: 10512668 gates
  1/1: Reduced: 10512453 gates
  1/1: Reduced: 10512249 gates
  1/1: Reduced: 10509334 gates
  1/1: Reduced: 10509105 gates
  1/1: Reduced: 10508895 gates
  1/1: Reduced: 10505937 gates
  1/1: Reduced: 10505668 gates
  1/1: Reduced: 10505453 gates
  1/1: Reduced: 10502462 gates
  1/1: Reduced: 10502211 gates
  1/1: Reduced: 10502014 gates
  1/1: Reduced: 10499074 gates
  1/1: Reduced: 10498857 gates
  1/1: Reduced: 10498655 gates
  1/1: Reduced: 10495799 gates
  1/1: Reduced: 10495557 gates
  1/1: Reduced: 10495379 gates
  1/1: Reduced: 10492479 gates
  1/1: Reduced: 10492272 gates
  1/1: Reduced: 10492067 gates
  1/1: Reduced: 10489199 gates
  1/1: Reduced: 10488970 gates
  1/1: Reduced: 10488756 gates
  1/1: Reduced: 10485904 gates
  1/1: Reduced: 10485688 gates
  1/1: Reduced: 10485530 gates
  1/1: Reduced: 10482804 gates
  1/1: Reduced: 10482577 gates
  1/1: Reduced: 10482389 gates
  1/1: Reduced: 10479550 gates
  1/1: Reduced: 10479331 gates
  1/1: Reduced: 10479130 gates
  1/1: Reduced: 10476277 gates
  1/1: Reduced: 10476050 gates
  1/1: Reduced: 10475861 gates
  1/1: Reduced: 10473212 gates
  1/1: Reduced: 10473029 gates
  1/1: Reduced: 10472866 gates
  1/1: Reduced: 10470269 gates
  1/1: Reduced: 10470053 gates
  1/1: Reduced: 10469883 gates
  1/1: Reduced: 10467203 gates
  1/1: Reduced: 10467004 gates
  1/1: Reduced: 10466820 gates
  1/1: Reduced: 10464092 gates
  1/1: Reduced: 10463916 gates
  1/1: Reduced: 10463723 gates
  1/1: Reduced: 10461126 gates
  1/1: Reduced: 10460928 gates
  1/1: Reduced: 10460762 gates
  1/1: Reduced: 10458162 gates
  1/1: Reduced: 10457945 gates
  1/1: Reduced: 10457778 gates
  1/1: Reduced: 10455202 gates
  1/1: Reduced: 10455024 gates
  1/1: Reduced: 10454862 gates
  1/1: Reduced: 10452444 gates
  1/1: Reduced: 10452220 gates
  1/1: Reduced: 10452049 gates
  1/1: Reduced: 10449481 gates
  1/1: Reduced: 10449241 gates
  1/1: Reduced: 10449083 gates
  1/1: Reduced: 10446543 gates
  1/1: Reduced: 10446369 gates
  1/1: Reduced: 10446209 gates
  1/1: Reduced: 10443678 gates
  1/1: Reduced: 10443502 gates
  1/1: Reduced: 10443303 gates
  1/1: Reduced: 10440766 gates
  1/1: Reduced: 10440587 gates
  1/1: Reduced: 10440417 gates
  1/1: Reduced: 10437994 gates
  1/1: Reduced: 10437790 gates
  1/1: Reduced: 10437673 gates
  1/1: Reduced: 10435212 gates
  1/1: Reduced: 10435040 gates
  1/1: Reduced: 10434892 gates
  1/1: Reduced: 10432532 gates
  1/1: Reduced: 10432356 gates
  1/1: Reduced: 10432204 gates
  1/1: Reduced: 10429756 gates
  1/1: Reduced: 10429566 gates
  1/1: Reduced: 10429393 gates
  1/1: Reduced: 10427010 gates
  1/1: Reduced: 10426855 gates
  1/1: Reduced: 10426676 gates
  1/1: Reduced: 10424340 gates
  1/1: Reduced: 10424129 gates
  1/1: Reduced: 10423959 gates
  1/1: Reduced: 10421504 gates
  1/1: Reduced: 10421344 gates
  1/1: Reduced: 10421206 gates
  1/1: Reduced: 10418730 gates
  1/1: Reduced: 10418531 gates
  1/1: Reduced: 10418402 gates
  1/1: Reduced: 10415995 gates
  1/1: Reduced: 10415810 gates
  1/1: Reduced: 10415639 gates
  1/1: Reduced: 10413260 gates
  1/1: Reduced: 10413094 gates
  1/1: Reduced: 10412912 gates
  1/1: Reduced: 10410464 gates
  1/1: Reduced: 10410290 gates
  1/1: Reduced: 10410152 gates
  1/1: Reduced: 10407854 gates
  1/1: Reduced: 10407667 gates
  1/1: Reduced: 10407517 gates
  1/1: Reduced: 10405176 gates
  1/1: Reduced: 10405002 gates
  1/1: Reduced: 10404855 gates
  1/1: Reduced: 10402551 gates
  1/1: Reduced: 10402394 gates
  1/1: Reduced: 10402242 gates
  1/1: Reduced: 10399895 gates
  1/1: Reduced: 10399670 gates
  1/1: Reduced: 10399529 gates
  1/1: Reduced: 10397217 gates
  1/1: Reduced: 10397049 gates
  1/1: Reduced: 10396880 gates
  1/1: Reduced: 10394662 gates
  1/1: Reduced: 10394499 gates
  1/1: Reduced: 10394357 gates
  1/1: Reduced: 10392091 gates
  1/1: Reduced: 10391950 gates
  1/1: Reduced: 10391835 gates
  1/1: Reduced: 10389551 gates
  1/1: Reduced: 10389371 gates
  1/1: Reduced: 10389252 gates
  1/1: Reduced: 10387143 gates
  1/1: Reduced: 10387018 gates
  1/1: Reduced: 10386876 gates
  1/1: Reduced: 10384626 gates
  1/1: Reduced: 10384459 gates
  1/1: Reduced: 10384321 gates
  1/1: Reduced: 10382090 gates
  1/1: Reduced: 10381911 gates
  1/1: Reduced: 10381790 gates
  1/1: Reduced: 10379561 gates
  1/1: Reduced: 10379384 gates
  1/1: Reduced: 10379250 gates
  1/1: Reduced: 10377171 gates
  1/1: Reduced: 10377034 gates
  1/1: Reduced: 10376899 gates
  1/1: Reduced: 10374704 gates
  1/1: Reduced: 10374552 gates
  1/1: Reduced: 10374433 gates
  1/1: Reduced: 10372325 gates
  1/1: Reduced: 10372154 gates
  1/1: Reduced: 10372026 gates
  1/1: Reduced: 10370021 gates
  1/1: Reduced: 10369875 gates
  1/1: Reduced: 10369731 gates
  1/1: Reduced: 10367633 gates
  1/1: Reduced: 10367518 gates
  1/1: Reduced: 10367352 gates
  1/1: Reduced: 10365263 gates
  1/1: Reduced: 10365105 gates
  1/1: Reduced: 10364976 gates
  1/1: Reduced: 10362974 gates
  1/1: Reduced: 10362813 gates
  1/1: Reduced: 10362698 gates
  1/1: Reduced: 10360760 gates
  1/1: Reduced: 10360625 gates
  1/1: Reduced: 10360462 gates
  1/1: Reduced: 10358492 gates
  1/1: Reduced: 10358353 gates
  1/1: Reduced: 10358233 gates
  1/1: Reduced: 10356118 gates
  1/1: Reduced: 10355988 gates
  1/1: Reduced: 10355860 gates
  1/1: Reduced: 10353821 gates
  1/1: Reduced: 10353694 gates
  1/1: Reduced: 10353564 gates
  1/1: Reduced: 10351500 gates
  1/1: Reduced: 10351352 gates
  1/1: Reduced: 10351231 gates
  1/1: Reduced: 10349348 gates
  1/1: Reduced: 10349209 gates
  1/1: Reduced: 10349080 gates
  1/1: Reduced: 10347248 gates
  1/1: Reduced: 10347122 gates
  1/1: Reduced: 10346995 gates
  1/1: Reduced: 10344938 gates
  1/1: Reduced: 10344797 gates
