    Finished `release` profile [optimized] target(s) in 0.09s
     Running `target/release/local_mixing_bin sss -n 64 -m 2 -x 10 -s ./circuits/parameter_test_n64m1000.txt -d ./sgc/parameter_test/sss_sr1_ta4_r1_m2_x10.txt -r 1 -i ./sgc/parameter_test/sss_sr1_ta4_r1_m2_x10_int.txt --gadgetize --shuffled --gates_ahead 3 --rg-frequency 2 --type_attempts 4 --shooting_times 1 --gadget_path ./gadgetized/parameter_test_n64m1000_sss_sr1_ta4_r1_m2_x10.txt`
Starting len: 1000
Gadgetized: 1000 gates → 10736 gates, 128 wires
Gadgetized circuit written to ./gadgetized/parameter_test_n64m1000_sss_sr1_ta4_r1_m2_x10.txt
After shooting game: 141366 gates
Inserting 2 samfs between each gate
Starting len: 141366 gates
  1/1: Reduced: 321010 gates
  1/1: Reduced: 320995 gates
  1/1: Reduced: 320677 gates
  1/1: Reduced: 320646 gates
  1/1: Reduced: 320636 gates
  1/1: Reduced: 320343 gates
  1/1: Reduced: 320313 gates
  1/1: Reduced: 320297 gates
  1/1: Reduced: 319986 gates
  1/1: Reduced: 319959 gates
  1/1: Reduced: 319947 gates
  1/1: Reduced: 319648 gates
  1/1: Reduced: 319635 gates
  1/1: Reduced: 319627 gates
  1/1: Reduced: 319360 gates
  1/1: Reduced: 319346 gates
  1/1: Reduced: 319331 gates
  1/1: Reduced: 319044 gates
  1/1: Reduced: 319037 gates
  1/1: Reduced: 319024 gates
  1/1: Reduced: 318775 gates
  1/1: Reduced: 318754 gates
  1/1: Reduced: 318742 gates
  1/1: Reduced: 318489 gates
  1/1: Reduced: 318476 gates
  1/1: Reduced: 318463 gates
  1/1: Reduced: 318244 gates
  1/1: Reduced: 318222 gates
  1/1: Reduced: 318217 gates
  1/1: Reduced: 317953 gates
  1/1: Reduced: 317929 gates
  1/1: Reduced: 317913 gates
  1/1: Reduced: 317724 gates
  1/1: Reduced: 317710 gates
  1/1: Reduced: 317696 gates
  1/1: Reduced: 317477 gates
  1/1: Reduced: 317460 gates
  1/1: Reduced: 317443 gates
  1/1: Reduced: 317239 gates
  1/1: Reduced: 317225 gates
  1/1: Reduced: 317214 gates
  1/1: Reduced: 317020 gates
  1/1: Reduced: 317006 gates
  1/1: Reduced: 317000 gates
  1/1: Reduced: 316790 gates
  1/1: Reduced: 316779 gates
  1/1: Reduced: 316750 gates
  1/1: Reduced: 316530 gates
  1/1: Reduced: 316518 gates
  1/1: Reduced: 316505 gates
  1/1: Reduced: 316318 gates
  1/1: Reduced: 316299 gates
  1/1: Reduced: 316292 gates
  1/1: Reduced: 316089 gates
  1/1: Reduced: 316072 gates
  1/1: Reduced: 316063 gates
  1/1: Reduced: 315875 gates
  1/1: Reduced: 315862 gates
  1/1: Reduced: 315858 gates
  1/1: Reduced: 315667 gates
  1/1: Reduced: 315652 gates
  1/1: Reduced: 315649 gates
  1/1: Reduced: 315495 gates
  1/1: Reduced: 315487 gates
  1/1: Reduced: 315483 gates
  1/1: Reduced: 315310 gates
  1/1: Reduced: 315306 gates
  1/1: Reduced: 315295 gates
  1/1: Reduced: 315136 gates
  1/1: Reduced: 315124 gates
  1/1: Reduced: 315121 gates
  1/1: Reduced: 314946 gates
  1/1: Reduced: 314940 gates
  1/1: Reduced: 314934 gates
  1/1: Reduced: 314762 gates
  1/1: Reduced: 314749 gates
  1/1: Reduced: 314738 gates
  1/1: Reduced: 314585 gates
  1/1: Reduced: 314572 gates
  1/1: Reduced: 314565 gates
  1/1: Reduced: 314385 gates
  1/1: Reduced: 314373 gates
  1/1: Reduced: 314365 gates
  1/1: Reduced: 314197 gates
  1/1: Stable (314197 gates)
  1/1: Reduced: 314190 gates
  1/1: Reduced: 314024 gates
  1/1: Reduced: 314012 gates
  1/1: Reduced: 314000 gates
  1/1: Reduced: 313861 gates
  1/1: Reduced: 313855 gates
  1/1: Reduced: 313839 gates
  1/1: Reduced: 313679 gates
  1/1: Reduced: 313670 gates
  1/1: Reduced: 313654 gates
  1/1: Reduced: 313496 gates
  1/1: Reduced: 313482 gates
  1/1: Reduced: 313479 gates
  1/1: Reduced: 313372 gates
  1/1: Reduced: 313368 gates
  1/1: Reduced: 313361 gates
  1/1: Reduced: 313235 gates
  1/1: Reduced: 313232 gates
  1/1: Reduced: 313225 gates
  1/1: Reduced: 313094 gates
  1/1: Reduced: 313088 gates
  1/1: Reduced: 313086 gates
  1/1: Reduced: 312962 gates
  1/1: Reduced: 312947 gates
  1/1: Reduced: 312941 gates
  1/1: Reduced: 312832 gates
  1/1: Reduced: 312827 gates
  1/1: Reduced: 312820 gates
  1/1: Reduced: 312695 gates
  1/1: Reduced: 312686 gates
  1/1: Stable (312686 gates)
  1/1: Reduced: 312574 gates
  1/1: Reduced: 312567 gates
  1/1: Reduced: 312560 gates
  1/1: Reduced: 312433 gates
  1/1: Reduced: 312427 gates
  1/1: Reduced: 312425 gates
  1/1: Reduced: 312300 gates
  1/1: Reduced: 312290 gates
  1/1: Stable (312290 gates)
  1/1: Reduced: 312127 gates
  1/1: Reduced: 312115 gates
  1/1: Reduced: 312108 gates
  1/1: Reduced: 312006 gates
  1/1: Reduced: 311999 gates
  1/1: Reduced: 311997 gates
  1/1: Reduced: 311878 gates
  1/1: Reduced: 311875 gates
  1/1: Reduced: 311874 gates
  1/1: Reduced: 311756 gates
  1/1: Reduced: 311741 gates
  1/1: Reduced: 311734 gates
  1/1: Reduced: 311652 gates
  1/1: Reduced: 311646 gates
  1/1: Reduced: 311639 gates
  1/1: Reduced: 311528 gates
  1/1: Reduced: 311517 gates
  1/1: Reduced: 311513 gates
  1/1: Reduced: 311403 gates
  1/1: Reduced: 311397 gates
  1/1: Reduced: 311394 gates
  1/1: Reduced: 311302 gates
  1/1: Reduced: 311299 gates
  1/1: Reduced: 311295 gates
  1/1: Reduced: 311204 gates
  1/1: Reduced: 311202 gates
  1/1: Reduced: 311200 gates
  1/1: Reduced: 311110 gates
  1/1: Reduced: 311100 gates
  1/1: Reduced: 311096 gates
  1/1: Reduced: 310993 gates
  1/1: Reduced: 310985 gates
  1/1: Reduced: 310980 gates
  1/1: Reduced: 310848 gates
  1/1: Reduced: 310840 gates
  1/1: Reduced: 310838 gates
  1/1: Reduced: 310723 gates
  1/1: Reduced: 310719 gates
  1/1: Reduced: 310716 gates
  1/1: Reduced: 310613 gates
  1/1: Reduced: 310609 gates
  1/1: Reduced: 310601 gates
  1/1: Reduced: 310497 gates
  1/1: Reduced: 310488 gates
  1/1: Reduced: 310486 gates
  1/1: Reduced: 310398 gates
  1/1: Reduced: 310397 gates
  1/1: Reduced: 310393 gates
  1/1: Reduced: 310302 gates
  1/1: Reduced: 310293 gates
  1/1: Reduced: 310289 gates
  1/1: Reduced: 310189 gates
  1/1: Reduced: 310187 gates
  1/1: Reduced: 310183 gates
  1/1: Reduced: 310115 gates
  1/1: Reduced: 310105 gates
  1/1: Reduced: 310099 gates
  1/1: Reduced: 310009 gates
  1/1: Reduced: 310006 gates
  1/1: Stable (310006 gates)
  1/1: Reduced: 309912 gates
  1/1: Reduced: 309909 gates
  1/1: Stable (309909 gates)
  1/1: Reduced: 309829 gates
  1/1: Stable (309829 gates)
  1/1: Reduced: 309821 gates
  1/1: Reduced: 309749 gates
  1/1: Reduced: 309747 gates
  1/1: Reduced: 309744 gates
  1/1: Reduced: 309654 gates
  1/1: Reduced: 309649 gates
  1/1: Stable (309649 gates)
  1/1: Reduced: 309590 gates
  1/1: Reduced: 309588 gates
  1/1: Reduced: 309582 gates
  1/1: Reduced: 309486 gates
  1/1: Reduced: 309479 gates
  1/1: Reduced: 309476 gates
  1/1: Reduced: 309408 gates
  1/1: Reduced: 309407 gates
  1/1: Reduced: 309403 gates
  1/1: Reduced: 309334 gates
  1/1: Reduced: 309330 gates
  1/1: Reduced: 309326 gates
  1/1: Reduced: 309264 gates
  1/1: Reduced: 309255 gates
  1/1: Reduced: 309254 gates
  1/1: Reduced: 309162 gates
  1/1: Reduced: 309159 gates
  1/1: Stable (309159 gates)
  1/1: Reduced: 309100 gates
  1/1: Reduced: 309094 gates
  1/1: Reduced: 309092 gates
  1/1: Reduced: 309006 gates
  1/1: Stable (309006 gates)
  1/1: Reduced: 309004 gates
  1/1: Reduced: 308930 gates
  1/1: Stable (308930 gates)
  1/1: Reduced: 308928 gates
  1/1: Reduced: 308869 gates
  1/1: Reduced: 308866 gates
  1/1: Reduced: 308865 gates
  1/1: Reduced: 308816 gates
  1/1: Reduced: 308809 gates
  1/1: Reduced: 308807 gates
  1/1: Reduced: 308747 gates
  1/1: Reduced: 308742 gates
  1/1: Reduced: 308736 gates
  1/1: Reduced: 308668 gates
  1/1: Stable (308668 gates)
  1/1: Reduced: 308663 gates
  1/1: Reduced: 308591 gates
  1/1: Reduced: 308586 gates
  1/1: Reduced: 308582 gates
  1/1: Reduced: 308516 gates
  1/1: Reduced: 308513 gates
  1/1: Reduced: 308509 gates
  1/1: Reduced: 308454 gates
  1/1: Reduced: 308451 gates
  1/1: Reduced: 308446 gates
  1/1: Reduced: 308368 gates
  1/1: Reduced: 308364 gates
  1/1: Reduced: 308361 gates
  1/1: Reduced: 308299 gates
  1/1: Reduced: 308296 gates
  1/1: Reduced: 308295 gates
  1/1: Reduced: 308210 gates
  1/1: Reduced: 308208 gates
  1/1: Reduced: 308205 gates
  1/1: Reduced: 308148 gates
  1/1: Reduced: 308141 gates
  1/1: Stable (308141 gates)
  1/1: Reduced: 308081 gates
  1/1: Reduced: 308076 gates
  1/1: Reduced: 308073 gates
  1/1: Reduced: 308013 gates
  1/1: Reduced: 308006 gates
  1/1: Reduced: 308005 gates
  1/1: Reduced: 307950 gates
  1/1: Reduced: 307947 gates
  1/1: Reduced: 307945 gates
  1/1: Reduced: 307896 gates
  1/1: Reduced: 307890 gates
  1/1: Reduced: 307886 gates
  1/1: Reduced: 307827 gates
  1/1: Stable (307827 gates)
  1/1: Reduced: 307819 gates
  1/1: Reduced: 307746 gates
  1/1: Reduced: 307743 gates
  1/1: Reduced: 307738 gates
  1/1: Reduced: 307666 gates
  1/1: Reduced: 307663 gates
  1/1: Reduced: 307659 gates
  1/1: Reduced: 307611 gates
  1/1: Stable (307611 gates)
  1/1: Stable (307611 gates)
  1/1: Reduced: 307540 gates
  1/1: Reduced: 307537 gates
  1/1: Reduced: 307533 gates
  1/1: Reduced: 307482 gates
  1/1: Stable (307482 gates)
  1/1: Reduced: 307480 gates
  1/1: Reduced: 307413 gates
  1/1: Reduced: 307411 gates
  1/1: Reduced: 307410 gates
  1/1: Reduced: 307359 gates
  1/1: Reduced: 307358 gates
  1/1: Stable (307358 gates)
  1/1: Reduced: 307293 gates
  1/1: Reduced: 307290 gates
  1/1: Stable (307290 gates)
  1/1: Reduced: 307218 gates
  1/1: Stable (307218 gates)
  1/1: Reduced: 307214 gates
  1/1: Reduced: 307154 gates
  1/1: Reduced: 307152 gates
  1/1: Stable (307152 gates)
  1/1: Reduced: 307087 gates
  1/1: Stable (307087 gates)
  1/1: Reduced: 307085 gates
  1/1: Reduced: 307032 gates
  1/1: Stable (307032 gates)
  1/1: Reduced: 307028 gates
  1/1: Reduced: 306969 gates
  1/1: Reduced: 306965 gates
  1/1: Reduced: 306964 gates
  1/1: Reduced: 306916 gates
  1/1: Reduced: 306915 gates
  1/1: Reduced: 306910 gates
  1/1: Reduced: 306850 gates
  1/1: Reduced: 306849 gates
  1/1: Reduced: 306848 gates
  1/1: Reduced: 306792 gates
  1/1: Reduced: 306788 gates
  1/1: Reduced: 306786 gates
  1/1: Reduced: 306742 gates
  1/1: Reduced: 306736 gates
  1/1: Reduced: 306735 gates
  1/1: Reduced: 306689 gates
  1/1: Reduced: 306687 gates
  1/1: Reduced: 306685 gates
  1/1: Reduced: 306649 gates
  1/1: Reduced: 306645 gates
  1/1: Reduced: 306643 gates
  1/1: Reduced: 306603 gates
  1/1: Reduced: 306599 gates
  1/1: Stable (306599 gates)
  1/1: Reduced: 306542 gates
  1/1: Reduced: 306536 gates
  1/1: Reduced: 306534 gates
  1/1: Reduced: 306467 gates
  1/1: Reduced: 306464 gates
  1/1: Reduced: 306461 gates
  1/1: Reduced: 306417 gates
  1/1: Stable (306417 gates)
  1/1: Reduced: 306414 gates
  1/1: Reduced: 306372 gates
  1/1: Reduced: 306370 gates
  1/1: Reduced: 306367 gates
  1/1: Reduced: 306318 gates
  1/1: Reduced: 306312 gates
  1/1: Reduced: 306311 gates
  1/1: Reduced: 306264 gates
  1/1: Reduced: 306259 gates
  1/1: Reduced: 306257 gates
  1/1: Reduced: 306227 gates
  1/1: Reduced: 306225 gates
  1/1: Reduced: 306223 gates
  1/1: Reduced: 306171 gates
  1/1: Reduced: 306170 gates
  1/1: Stable (306170 gates)
  1/1: Reduced: 306124 gates
  1/1: Stable (306124 gates)
  1/1: Reduced: 306119 gates
  1/1: Reduced: 306069 gates
  1/1: Stable (306069 gates)
  1/1: Stable (306069 gates)
  1/1: Reduced: 306028 gates
  1/1: Reduced: 306026 gates
  1/1: Reduced: 306024 gates
  1/1: Reduced: 305989 gates
  1/1: Stable (305989 gates)
  1/1: Reduced: 305985 gates
  1/1: Reduced: 305948 gates
  1/1: Reduced: 305939 gates
  1/1: Stable (305939 gates)
  1/1: Reduced: 305899 gates
  1/1: Reduced: 305894 gates
  1/1: Reduced: 305893 gates
  1/1: Reduced: 305859 gates
  1/1: Reduced: 305856 gates
  1/1: Stable (305856 gates)
  1/1: Reduced: 305779 gates
  1/1: Stable (305779 gates)
  1/1: Stable (305779 gates)
  1/1: Reduced: 305743 gates
  1/1: Reduced: 305739 gates
  1/1: Reduced: 305737 gates
  1/1: Reduced: 305691 gates
  1/1: Reduced: 305687 gates
  1/1: Reduced: 305685 gates
  1/1: Reduced: 305646 gates
  1/1: Reduced: 305644 gates
  1/1: Reduced: 305643 gates
  1/1: Reduced: 305584 gates
  1/1: Reduced: 305579 gates
  1/1: Stable (305579 gates)
  1/1: Reduced: 305513 gates
  1/1: Reduced: 305511 gates
  1/1: Reduced: 305509 gates
  1/1: Reduced: 305480 gates
  1/1: Reduced: 305476 gates
  1/1: Stable (305476 gates)
  1/1: Reduced: 305409 gates
  1/1: Reduced: 305401 gates
  1/1: Reduced: 305400 gates
  1/1: Reduced: 305350 gates
  1/1: Reduced: 305346 gates
  1/1: Reduced: 305345 gates
  1/1: Reduced: 305305 gates
  1/1: Reduced: 305300 gates
  1/1: Stable (305300 gates)
  1/1: Reduced: 305251 gates
  1/1: Stable (305251 gates)
  1/1: Reduced: 305248 gates
  1/1: Reduced: 305223 gates
  1/1: Reduced: 305220 gates
  1/1: Reduced: 305214 gates
  1/1: Reduced: 305169 gates
  1/1: Stable (305169 gates)
  1/1: Stable (305169 gates)
  1/1: Reduced: 305134 gates
  1/1: Reduced: 305130 gates
  1/1: Reduced: 305128 gates
  1/1: Reduced: 305090 gates
  1/1: Reduced: 305086 gates
  1/1: Stable (305086 gates)
  1/1: Reduced: 305053 gates
  1/1: Reduced: 305047 gates
  1/1: Reduced: 305046 gates
  1/1: Reduced: 305012 gates
  1/1: Stable (305012 gates)
  1/1: Reduced: 305008 gates
  1/1: Reduced: 304962 gates
  1/1: Reduced: 304960 gates
  1/1: Stable (304960 gates)
  1/1: Reduced: 304926 gates
  1/1: Reduced: 304924 gates
  1/1: Stable (304924 gates)
  1/1: Reduced: 304884 gates
  1/1: Stable (304884 gates)
  1/1: Reduced: 304878 gates
  1/1: Reduced: 304830 gates
  1/1: Reduced: 304826 gates
  1/1: Stable (304826 gates)
  1/1: Reduced: 304775 gates
  1/1: Reduced: 304768 gates
  1/1: Reduced: 304764 gates
  1/1: Reduced: 304720 gates
  1/1: Reduced: 304713 gates
  1/1: Reduced: 304711 gates
  1/1: Reduced: 304679 gates
  1/1: Stable (304679 gates)
  1/1: Reduced: 304677 gates
  1/1: Reduced: 304640 gates
  1/1: Reduced: 304637 gates
  1/1: Stable (304637 gates)
  1/1: Reduced: 304600 gates
  1/1: Stable (304600 gates)
  1/1: Reduced: 304593 gates
  1/1: Reduced: 304544 gates
  1/1: Stable (304544 gates)
  1/1: Stable (304544 gates)
  1/1: Reduced: 304506 gates
  1/1: Reduced: 304503 gates
  1/1: Stable (304503 gates)
  1/1: Reduced: 304445 gates
  1/1: Stable (304445 gates)
  1/1: Reduced: 304442 gates
  1/1: Reduced: 304403 gates
  1/1: Reduced: 304402 gates
  1/1: Reduced: 304396 gates
  1/1: Reduced: 304354 gates
  1/1: Reduced: 304352 gates
  1/1: Reduced: 304346 gates
  1/1: Reduced: 304318 gates
  1/1: Stable (304318 gates)
  1/1: Reduced: 304316 gates
  1/1: Reduced: 304285 gates
  1/1: Stable (304285 gates)
  1/1: Reduced: 304281 gates
  1/1: Reduced: 304244 gates
  1/1: Stable (304244 gates)
  1/1: Stable (304244 gates)
  1/1: Reduced: 304217 gates
  1/1: Stable (304217 gates)
  1/1: Reduced: 304214 gates
  1/1: Early stop — only 47 gates reduced over last 6 iterations (304197 gates)
After compression: 304197 gates
  Round 1/1 SAMFs inserted: 37895 (hidden 827, plain 37068) | curated expansions: 2996 | hide-fails: 2169
Writing round 1 to ./sgc/parameter_test/sss_sr1_ta4_r1_m2_x10round1.txt
Final len: 304197
Final circuit written to ./sgc/parameter_test/sss_sr1_ta4_r1_m2_x10.txt
--- SAMF stats per round ---
Round 1: inserted 37895 (hidden 827, plain 37068) | curated expansions 2996 | hide-fails 2169
Total (this run): SAMFs inserted 37895 (hidden 827, plain 37068) | curated expansions 2996 | hide-fails 2169
--- Compression Timing Totals (minutes) ---
Convex subcircuit find time: 25.32 min
Subcircuit canonicalize time: 463.03 min
  max_wires: 169.04 min
  max_gates: 126.45 min
  simple:    167.54 min
SAMF compressions made: 827  failed: 2169
Compression histogram written to compression_histogram.csv
Compression log written to compression_log.txt
Written to log
python3 ./heatmap/compression_hist.py --csv compression_histogram.csv --out compression_histogram.png
python3 ./heatmap/compression_heatmap.py --csv compression_histogram.csv --out compression_heatmap.png
For generating heatmaps:
python3 ./heatmap/heatmap.py --n 64 --i 100 --x "Circuit parameter_test_n64m1000" --y "Circuit sss_sr1_ta4_r1_m2_x10" --c1 "./circuits/parameter_test_n64m1000.txt" --c2 "./sgc/parameter_test/sss_sr1_ta4_r1_m2_x10.txt" --path ./parameter_test_n64m1000sss_sr1_ta4_r1_m2_x10.png
