    Finished `release` profile [optimized] target(s) in 0.28s
     Running `target/release/local_mixing_bin sss -n 64 -m 3 -x 20 -s ./circuits/parameter_test_n64m1000.txt -d ./sgc/parameter_test/sss_sr2_ta4_r1_m3_x20.txt -r 1 -i ./sgc/parameter_test/sss_sr2_ta4_r1_m3_x20_int.txt --gadgetize --shuffled --gates_ahead 3 --rg-frequency 2 --type_attempts 4 --shooting_times 2 --gadget_path ./gadgetized/parameter_test_n64m1000_sss_sr2_ta4_r1_m3_x20.txt`
Starting len: 1000
Gadgetized: 1000 gates → 10732 gates, 128 wires
Gadgetized circuit written to ./gadgetized/parameter_test_n64m1000_sss_sr2_ta4_r1_m3_x20.txt
After shooting game: 576289 gates
Inserting 3 samfs between each gate
Starting len: 576289 gates
  1/1: Reduced: 1052511 gates
  1/1: Reduced: 1052463 gates
  1/1: Reduced: 1051630 gates
  1/1: Reduced: 1051573 gates
  1/1: Reduced: 1051529 gates
  1/1: Reduced: 1050739 gates
  1/1: Reduced: 1050701 gates
  1/1: Reduced: 1050660 gates
  1/1: Reduced: 1049922 gates
  1/1: Reduced: 1049873 gates
  1/1: Reduced: 1049825 gates
  1/1: Reduced: 1049101 gates
  1/1: Reduced: 1049027 gates
  1/1: Reduced: 1048986 gates
  1/1: Reduced: 1048319 gates
  1/1: Reduced: 1048277 gates
  1/1: Reduced: 1048239 gates
  1/1: Reduced: 1047536 gates
  1/1: Reduced: 1047482 gates
  1/1: Reduced: 1047441 gates
  1/1: Reduced: 1046756 gates
  1/1: Reduced: 1046715 gates
  1/1: Reduced: 1046681 gates
  1/1: Reduced: 1046036 gates
  1/1: Reduced: 1046000 gates
  1/1: Reduced: 1045974 gates
  1/1: Reduced: 1045310 gates
  1/1: Reduced: 1045273 gates
  1/1: Reduced: 1045251 gates
  1/1: Reduced: 1044610 gates
  1/1: Reduced: 1044574 gates
  1/1: Reduced: 1044545 gates
  1/1: Reduced: 1043972 gates
  1/1: Reduced: 1043940 gates
  1/1: Reduced: 1043923 gates
  1/1: Reduced: 1043374 gates
  1/1: Reduced: 1043341 gates
  1/1: Reduced: 1043318 gates
  1/1: Reduced: 1042706 gates
  1/1: Reduced: 1042669 gates
  1/1: Reduced: 1042636 gates
  1/1: Reduced: 1042073 gates
  1/1: Reduced: 1042032 gates
  1/1: Reduced: 1042011 gates
  1/1: Reduced: 1041430 gates
  1/1: Reduced: 1041378 gates
  1/1: Reduced: 1041354 gates
  1/1: Reduced: 1040736 gates
  1/1: Reduced: 1040684 gates
  1/1: Reduced: 1040664 gates
  1/1: Reduced: 1040070 gates
  1/1: Reduced: 1040024 gates
  1/1: Reduced: 1040001 gates
  1/1: Reduced: 1039487 gates
  1/1: Reduced: 1039449 gates
  1/1: Reduced: 1039430 gates
  1/1: Reduced: 1038923 gates
  1/1: Reduced: 1038898 gates
  1/1: Reduced: 1038884 gates
  1/1: Reduced: 1038373 gates
  1/1: Reduced: 1038340 gates
  1/1: Reduced: 1038320 gates
  1/1: Reduced: 1037819 gates
  1/1: Reduced: 1037784 gates
  1/1: Reduced: 1037770 gates
  1/1: Reduced: 1037316 gates
  1/1: Reduced: 1037293 gates
  1/1: Reduced: 1037277 gates
  1/1: Reduced: 1036816 gates
  1/1: Reduced: 1036785 gates
  1/1: Reduced: 1036762 gates
  1/1: Reduced: 1036275 gates
  1/1: Reduced: 1036242 gates
  1/1: Reduced: 1036200 gates
  1/1: Reduced: 1035739 gates
  1/1: Reduced: 1035696 gates
  1/1: Reduced: 1035674 gates
  1/1: Reduced: 1035175 gates
  1/1: Reduced: 1035131 gates
  1/1: Reduced: 1035111 gates
  1/1: Reduced: 1034678 gates
  1/1: Reduced: 1034655 gates
  1/1: Reduced: 1034633 gates
  1/1: Reduced: 1034178 gates
  1/1: Reduced: 1034156 gates
  1/1: Reduced: 1034137 gates
  1/1: Reduced: 1033688 gates
  1/1: Reduced: 1033642 gates
  1/1: Reduced: 1033620 gates
  1/1: Reduced: 1033175 gates
  1/1: Reduced: 1033154 gates
  1/1: Reduced: 1033135 gates
  1/1: Reduced: 1032716 gates
  1/1: Reduced: 1032693 gates
  1/1: Reduced: 1032677 gates
  1/1: Reduced: 1032293 gates
  1/1: Reduced: 1032251 gates
  1/1: Reduced: 1032236 gates
  1/1: Reduced: 1031874 gates
  1/1: Reduced: 1031841 gates
  1/1: Reduced: 1031826 gates
  1/1: Reduced: 1031428 gates
  1/1: Reduced: 1031400 gates
  1/1: Reduced: 1031386 gates
  1/1: Reduced: 1030979 gates
  1/1: Reduced: 1030960 gates
  1/1: Reduced: 1030941 gates
  1/1: Reduced: 1030551 gates
  1/1: Reduced: 1030530 gates
  1/1: Reduced: 1030522 gates
  1/1: Reduced: 1030099 gates
  1/1: Reduced: 1030072 gates
  1/1: Reduced: 1030060 gates
  1/1: Reduced: 1029642 gates
  1/1: Reduced: 1029626 gates
  1/1: Reduced: 1029614 gates
  1/1: Reduced: 1029256 gates
  1/1: Reduced: 1029231 gates
  1/1: Reduced: 1029214 gates
  1/1: Reduced: 1028901 gates
  1/1: Reduced: 1028879 gates
  1/1: Reduced: 1028863 gates
  1/1: Reduced: 1028534 gates
  1/1: Reduced: 1028498 gates
  1/1: Reduced: 1028481 gates
  1/1: Reduced: 1028142 gates
  1/1: Reduced: 1028123 gates
  1/1: Reduced: 1028102 gates
  1/1: Reduced: 1027748 gates
  1/1: Reduced: 1027719 gates
  1/1: Reduced: 1027703 gates
  1/1: Reduced: 1027348 gates
  1/1: Reduced: 1027333 gates
  1/1: Reduced: 1027315 gates
  1/1: Reduced: 1026972 gates
  1/1: Reduced: 1026945 gates
  1/1: Reduced: 1026934 gates
  1/1: Reduced: 1026620 gates
  1/1: Reduced: 1026598 gates
  1/1: Reduced: 1026575 gates
  1/1: Reduced: 1026267 gates
  1/1: Reduced: 1026245 gates
  1/1: Reduced: 1026229 gates
  1/1: Reduced: 1025870 gates
  1/1: Reduced: 1025861 gates
  1/1: Reduced: 1025853 gates
  1/1: Reduced: 1025569 gates
  1/1: Reduced: 1025546 gates
  1/1: Reduced: 1025532 gates
  1/1: Reduced: 1025202 gates
  1/1: Reduced: 1025180 gates
  1/1: Reduced: 1025172 gates
  1/1: Reduced: 1024866 gates
  1/1: Reduced: 1024850 gates
  1/1: Reduced: 1024844 gates
  1/1: Reduced: 1024530 gates
  1/1: Reduced: 1024518 gates
  1/1: Reduced: 1024510 gates
  1/1: Reduced: 1024217 gates
  1/1: Reduced: 1024198 gates
  1/1: Reduced: 1024183 gates
  1/1: Reduced: 1023900 gates
  1/1: Reduced: 1023874 gates
  1/1: Reduced: 1023863 gates
  1/1: Reduced: 1023563 gates
  1/1: Reduced: 1023524 gates
  1/1: Reduced: 1023505 gates
  1/1: Reduced: 1023210 gates
  1/1: Reduced: 1023185 gates
  1/1: Reduced: 1023179 gates
  1/1: Reduced: 1022909 gates
  1/1: Reduced: 1022892 gates
  1/1: Reduced: 1022881 gates
  1/1: Reduced: 1022598 gates
  1/1: Reduced: 1022574 gates
  1/1: Reduced: 1022564 gates
  1/1: Reduced: 1022284 gates
  1/1: Reduced: 1022261 gates
  1/1: Reduced: 1022250 gates
  1/1: Reduced: 1021962 gates
  1/1: Reduced: 1021942 gates
  1/1: Reduced: 1021934 gates
  1/1: Reduced: 1021639 gates
  1/1: Reduced: 1021631 gates
  1/1: Reduced: 1021620 gates
  1/1: Reduced: 1021368 gates
  1/1: Reduced: 1021358 gates
  1/1: Reduced: 1021348 gates
  1/1: Reduced: 1021104 gates
  1/1: Reduced: 1021089 gates
  1/1: Reduced: 1021077 gates
  1/1: Reduced: 1020857 gates
  1/1: Reduced: 1020840 gates
  1/1: Reduced: 1020834 gates
  1/1: Reduced: 1020582 gates
  1/1: Reduced: 1020569 gates
  1/1: Reduced: 1020555 gates
  1/1: Reduced: 1020299 gates
  1/1: Reduced: 1020277 gates
  1/1: Reduced: 1020264 gates
  1/1: Reduced: 1019978 gates
  1/1: Reduced: 1019962 gates
  1/1: Reduced: 1019953 gates
  1/1: Reduced: 1019633 gates
  1/1: Reduced: 1019615 gates
  1/1: Reduced: 1019600 gates
  1/1: Reduced: 1019340 gates
  1/1: Reduced: 1019318 gates
  1/1: Reduced: 1019308 gates
  1/1: Reduced: 1019041 gates
  1/1: Reduced: 1019013 gates
  1/1: Reduced: 1018995 gates
  1/1: Reduced: 1018742 gates
  1/1: Reduced: 1018732 gates
  1/1: Reduced: 1018724 gates
  1/1: Reduced: 1018492 gates
  1/1: Reduced: 1018478 gates
  1/1: Reduced: 1018471 gates
  1/1: Reduced: 1018202 gates
  1/1: Reduced: 1018192 gates
  1/1: Reduced: 1018181 gates
  1/1: Reduced: 1017953 gates
  1/1: Reduced: 1017940 gates
  1/1: Reduced: 1017930 gates
  1/1: Reduced: 1017707 gates
  1/1: Reduced: 1017690 gates
  1/1: Reduced: 1017678 gates
  1/1: Reduced: 1017456 gates
  1/1: Reduced: 1017443 gates
  1/1: Reduced: 1017432 gates
  1/1: Reduced: 1017191 gates
  1/1: Reduced: 1017173 gates
  1/1: Reduced: 1017166 gates
  1/1: Reduced: 1016931 gates
  1/1: Reduced: 1016918 gates
  1/1: Reduced: 1016902 gates
  1/1: Reduced: 1016716 gates
  1/1: Reduced: 1016695 gates
  1/1: Reduced: 1016690 gates
  1/1: Reduced: 1016493 gates
  1/1: Reduced: 1016483 gates
  1/1: Reduced: 1016475 gates
  1/1: Reduced: 1016280 gates
  1/1: Reduced: 1016270 gates
  1/1: Reduced: 1016267 gates
  1/1: Reduced: 1016058 gates
  1/1: Reduced: 1016048 gates
  1/1: Reduced: 1016038 gates
  1/1: Reduced: 1015868 gates
  1/1: Reduced: 1015851 gates
  1/1: Reduced: 1015844 gates
  1/1: Reduced: 1015626 gates
  1/1: Reduced: 1015614 gates
  1/1: Reduced: 1015600 gates
  1/1: Reduced: 1015404 gates
  1/1: Reduced: 1015390 gates
  1/1: Reduced: 1015386 gates
  1/1: Reduced: 1015190 gates
  1/1: Reduced: 1015187 gates
  1/1: Reduced: 1015183 gates
  1/1: Reduced: 1014915 gates
  1/1: Reduced: 1014907 gates
  1/1: Reduced: 1014891 gates
  1/1: Reduced: 1014679 gates
  1/1: Reduced: 1014675 gates
  1/1: Reduced: 1014672 gates
  1/1: Reduced: 1014462 gates
  1/1: Reduced: 1014450 gates
  1/1: Reduced: 1014445 gates
  1/1: Reduced: 1014269 gates
  1/1: Reduced: 1014250 gates
  1/1: Reduced: 1014248 gates
  1/1: Reduced: 1014037 gates
  1/1: Reduced: 1014028 gates
  1/1: Reduced: 1014023 gates
  1/1: Reduced: 1013852 gates
  1/1: Reduced: 1013839 gates
  1/1: Reduced: 1013832 gates
  1/1: Reduced: 1013608 gates
  1/1: Reduced: 1013607 gates
  1/1: Reduced: 1013596 gates
  1/1: Reduced: 1013434 gates
  1/1: Reduced: 1013428 gates
  1/1: Reduced: 1013423 gates
  1/1: Reduced: 1013229 gates
  1/1: Reduced: 1013217 gates
  1/1: Reduced: 1013209 gates
  1/1: Reduced: 1012975 gates
  1/1: Reduced: 1012959 gates
  1/1: Reduced: 1012954 gates
  1/1: Reduced: 1012775 gates
  1/1: Reduced: 1012759 gates
  1/1: Reduced: 1012747 gates
  1/1: Reduced: 1012557 gates
  1/1: Reduced: 1012551 gates
  1/1: Reduced: 1012534 gates
  1/1: Reduced: 1012354 gates
  1/1: Reduced: 1012336 gates
  1/1: Reduced: 1012322 gates
  1/1: Reduced: 1012159 gates
  1/1: Reduced: 1012147 gates
  1/1: Reduced: 1012143 gates
  1/1: Reduced: 1011983 gates
  1/1: Reduced: 1011974 gates
  1/1: Reduced: 1011966 gates
  1/1: Reduced: 1011791 gates
  1/1: Reduced: 1011776 gates
  1/1: Reduced: 1011765 gates
  1/1: Reduced: 1011584 gates
  1/1: Reduced: 1011575 gates
  1/1: Reduced: 1011567 gates
  1/1: Reduced: 1011404 gates
  1/1: Reduced: 1011395 gates
  1/1: Reduced: 1011384 gates
  1/1: Reduced: 1011240 gates
  1/1: Reduced: 1011234 gates
  1/1: Reduced: 1011229 gates
  1/1: Reduced: 1011067 gates
  1/1: Reduced: 1011057 gates
  1/1: Reduced: 1011055 gates
  1/1: Reduced: 1010917 gates
  1/1: Reduced: 1010905 gates
  1/1: Reduced: 1010898 gates
  1/1: Reduced: 1010729 gates
  1/1: Reduced: 1010725 gates
  1/1: Reduced: 1010719 gates
  1/1: Reduced: 1010580 gates
  1/1: Reduced: 1010578 gates
  1/1: Reduced: 1010576 gates
  1/1: Reduced: 1010416 gates
  1/1: Reduced: 1010405 gates
  1/1: Reduced: 1010400 gates
  1/1: Reduced: 1010266 gates
  1/1: Reduced: 1010251 gates
  1/1: Reduced: 1010246 gates
  1/1: Reduced: 1010088 gates
  1/1: Reduced: 1010080 gates
  1/1: Reduced: 1010071 gates
  1/1: Reduced: 1009914 gates
  1/1: Reduced: 1009906 gates
  1/1: Reduced: 1009902 gates
  1/1: Reduced: 1009757 gates
  1/1: Reduced: 1009752 gates
  1/1: Reduced: 1009748 gates
  1/1: Reduced: 1009582 gates
  1/1: Reduced: 1009574 gates
  1/1: Reduced: 1009567 gates
  1/1: Reduced: 1009387 gates
  1/1: Reduced: 1009372 gates
  1/1: Reduced: 1009368 gates
  1/1: Reduced: 1009186 gates
  1/1: Reduced: 1009181 gates
  1/1: Reduced: 1009176 gates
  1/1: Reduced: 1008983 gates
  1/1: Reduced: 1008975 gates
  1/1: Reduced: 1008965 gates
  1/1: Reduced: 1008797 gates
  1/1: Reduced: 1008790 gates
  1/1: Reduced: 1008778 gates
  1/1: Reduced: 1008654 gates
  1/1: Reduced: 1008639 gates
  1/1: Reduced: 1008637 gates
  1/1: Reduced: 1008455 gates
  1/1: Reduced: 1008444 gates
  1/1: Reduced: 1008441 gates
  1/1: Reduced: 1008276 gates
  1/1: Reduced: 1008266 gates
  1/1: Reduced: 1008262 gates
  1/1: Reduced: 1008075 gates
  1/1: Reduced: 1008065 gates
  1/1: Reduced: 1008052 gates
  1/1: Reduced: 1007886 gates
  1/1: Reduced: 1007879 gates
  1/1: Reduced: 1007874 gates
  1/1: Reduced: 1007723 gates
  1/1: Reduced: 1007709 gates
  1/1: Reduced: 1007704 gates
  1/1: Reduced: 1007579 gates
  1/1: Reduced: 1007574 gates
  1/1: Reduced: 1007569 gates
  1/1: Reduced: 1007417 gates
  1/1: Reduced: 1007411 gates
  1/1: Reduced: 1007402 gates
  1/1: Reduced: 1007240 gates
  1/1: Reduced: 1007227 gates
  1/1: Reduced: 1007221 gates
  1/1: Reduced: 1007083 gates
  1/1: Reduced: 1007078 gates
  1/1: Reduced: 1007075 gates
  1/1: Reduced: 1006939 gates
  1/1: Reduced: 1006923 gates
  1/1: Reduced: 1006921 gates
  1/1: Reduced: 1006782 gates
  1/1: Reduced: 1006774 gates
  1/1: Reduced: 1006767 gates
  1/1: Reduced: 1006627 gates
  1/1: Reduced: 1006614 gates
  1/1: Reduced: 1006609 gates
  1/1: Reduced: 1006465 gates
  1/1: Reduced: 1006463 gates
  1/1: Reduced: 1006458 gates
  1/1: Reduced: 1006304 gates
  1/1: Reduced: 1006300 gates
  1/1: Reduced: 1006294 gates
  1/1: Reduced: 1006111 gates
  1/1: Reduced: 1006105 gates
  1/1: Reduced: 1006096 gates
  1/1: Reduced: 1005932 gates
  1/1: Reduced: 1005923 gates
  1/1: Reduced: 1005917 gates
  1/1: Reduced: 1005769 gates
  1/1: Reduced: 1005764 gates
  1/1: Stable (1005764 gates)
  1/1: Reduced: 1005617 gates
  1/1: Reduced: 1005606 gates
  1/1: Reduced: 1005604 gates
  1/1: Reduced: 1005466 gates
  1/1: Reduced: 1005452 gates
  1/1: Stable (1005452 gates)
  1/1: Reduced: 1005304 gates
  1/1: Reduced: 1005297 gates
  1/1: Reduced: 1005288 gates
  1/1: Reduced: 1005159 gates
  1/1: Reduced: 1005150 gates
  1/1: Reduced: 1005139 gates
  1/1: Reduced: 1005004 gates
  1/1: Reduced: 1004995 gates
  1/1: Reduced: 1004993 gates
  1/1: Reduced: 1004854 gates
  1/1: Reduced: 1004847 gates
  1/1: Reduced: 1004842 gates
  1/1: Reduced: 1004703 gates
  1/1: Reduced: 1004697 gates
  1/1: Reduced: 1004690 gates
  1/1: Reduced: 1004560 gates
  1/1: Reduced: 1004553 gates
  1/1: Reduced: 1004550 gates
  1/1: Reduced: 1004421 gates
  1/1: Reduced: 1004418 gates
  1/1: Reduced: 1004410 gates
  1/1: Reduced: 1004262 gates
  1/1: Reduced: 1004254 gates
  1/1: Reduced: 1004246 gates
  1/1: Reduced: 1004117 gates
  1/1: Reduced: 1004106 gates
  1/1: Reduced: 1004105 gates
  1/1: Reduced: 1003980 gates
  1/1: Reduced: 1003975 gates
  1/1: Reduced: 1003972 gates
  1/1: Reduced: 1003840 gates
  1/1: Reduced: 1003831 gates
  1/1: Reduced: 1003830 gates
  1/1: Reduced: 1003707 gates
  1/1: Reduced: 1003701 gates
  1/1: Reduced: 1003697 gates
  1/1: Reduced: 1003574 gates
  1/1: Reduced: 1003570 gates
  1/1: Reduced: 1003565 gates
  1/1: Reduced: 1003438 gates
  1/1: Reduced: 1003425 gates
  1/1: Reduced: 1003422 gates
  1/1: Reduced: 1003306 gates
  1/1: Reduced: 1003301 gates
  1/1: Reduced: 1003292 gates
  1/1: Reduced: 1003177 gates
  1/1: Reduced: 1003170 gates
  1/1: Reduced: 1003159 gates
  1/1: Reduced: 1003041 gates
  1/1: Reduced: 1003032 gates
  1/1: Reduced: 1003025 gates
  1/1: Reduced: 1002894 gates
  1/1: Reduced: 1002889 gates
  1/1: Reduced: 1002881 gates
  1/1: Reduced: 1002741 gates
  1/1: Reduced: 1002728 gates
  1/1: Reduced: 1002713 gates
  1/1: Reduced: 1002565 gates
  1/1: Reduced: 1002559 gates
  1/1: Reduced: 1002555 gates
  1/1: Reduced: 1002423 gates
  1/1: Reduced: 1002415 gates
  1/1: Reduced: 1002409 gates
  1/1: Reduced: 1002306 gates
  1/1: Reduced: 1002292 gates
  1/1: Reduced: 1002291 gates
  1/1: Reduced: 1002168 gates
  1/1: Reduced: 1002156 gates
  1/1: Reduced: 1002154 gates
  1/1: Reduced: 1002024 gates
  1/1: Reduced: 1002015 gates
  1/1: Reduced: 1002008 gates
  1/1: Reduced: 1001888 gates
  1/1: Reduced: 1001878 gates
  1/1: Reduced: 1001875 gates
  1/1: Reduced: 1001742 gates
  1/1: Reduced: 1001737 gates
  1/1: Reduced: 1001729 gates
  1/1: Reduced: 1001628 gates
  1/1: Reduced: 1001616 gates
  1/1: Reduced: 1001615 gates
  1/1: Reduced: 1001521 gates
  1/1: Reduced: 1001513 gates
  1/1: Reduced: 1001510 gates
  1/1: Reduced: 1001377 gates
  1/1: Reduced: 1001372 gates
  1/1: Reduced: 1001370 gates
  1/1: Reduced: 1001252 gates
  1/1: Reduced: 1001243 gates
  1/1: Reduced: 1001237 gates
  1/1: Reduced: 1001109 gates
  1/1: Reduced: 1001104 gates
  1/1: Reduced: 1001098 gates
  1/1: Reduced: 1000961 gates
  1/1: Reduced: 1000947 gates
  1/1: Reduced: 1000943 gates
  1/1: Reduced: 1000822 gates
  1/1: Reduced: 1000813 gates
  1/1: Reduced: 1000811 gates
  1/1: Reduced: 1000717 gates
  1/1: Reduced: 1000713 gates
  1/1: Reduced: 1000712 gates
  1/1: Reduced: 1000570 gates
  1/1: Reduced: 1000556 gates
  1/1: Reduced: 1000555 gates
  1/1: Reduced: 1000465 gates
  1/1: Reduced: 1000461 gates
  1/1: Reduced: 1000455 gates
  1/1: Reduced: 1000352 gates
  1/1: Reduced: 1000342 gates
  1/1: Reduced: 1000337 gates
  1/1: Reduced: 1000224 gates
  1/1: Reduced: 1000223 gates
  1/1: Reduced: 1000222 gates
  1/1: Reduced: 1000125 gates
  1/1: Reduced: 1000114 gates
  1/1: Reduced: 1000112 gates
  1/1: Reduced: 999975 gates
  1/1: Reduced: 999957 gates
  1/1: Stable (999957 gates)
  1/1: Reduced: 999846 gates
  1/1: Stable (999846 gates)
  1/1: Reduced: 999842 gates
  1/1: Reduced: 999718 gates
  1/1: Reduced: 999717 gates
  1/1: Reduced: 999716 gates
  1/1: Reduced: 999608 gates
  1/1: Reduced: 999601 gates
  1/1: Reduced: 999598 gates
  1/1: Reduced: 999494 gates
  1/1: Reduced: 999490 gates
  1/1: Reduced: 999482 gates
  1/1: Reduced: 999389 gates
  1/1: Reduced: 999383 gates
  1/1: Reduced: 999377 gates
  1/1: Reduced: 999296 gates
  1/1: Reduced: 999293 gates
  1/1: Reduced: 999292 gates
  1/1: Reduced: 999191 gates
  1/1: Reduced: 999185 gates
  1/1: Stable (999185 gates)
  1/1: Reduced: 999089 gates
  1/1: Reduced: 999086 gates
  1/1: Reduced: 999080 gates
  1/1: Reduced: 998997 gates
  1/1: Reduced: 998991 gates
  1/1: Reduced: 998985 gates
  1/1: Reduced: 998884 gates
  1/1: Reduced: 998876 gates
  1/1: Stable (998876 gates)
  1/1: Reduced: 998792 gates
  1/1: Reduced: 998785 gates
  1/1: Reduced: 998778 gates
  1/1: Reduced: 998656 gates
  1/1: Reduced: 998651 gates
  1/1: Reduced: 998648 gates
  1/1: Reduced: 998546 gates
  1/1: Reduced: 998539 gates
  1/1: Reduced: 998534 gates
  1/1: Reduced: 998452 gates
  1/1: Reduced: 998440 gates
