    Finished `release` profile [optimized] target(s) in 0.06s
     Running `target/release/local_mixing_bin sss -n 64 -m 1 -x 10 -s ./circuits/parameter_test_n64m1000.txt -d ./sgc/parameter_test/sss_sr2_ta1_r1_m1_x10.txt -r 1 -i ./sgc/parameter_test/sss_sr2_ta1_r1_m1_x10_int.txt --gadgetize --shuffled --gates_ahead 3 --rg-frequency 2 --type_attempts 1 --shooting_times 2 --gadget_path ./gadgetized/parameter_test_n64m1000_sss_sr2_ta1_r1_m1_x10.txt`
Starting len: 1000
Gadgetized: 1000 gates → 10708 gates, 128 wires
Gadgetized circuit written to ./gadgetized/parameter_test_n64m1000_sss_sr2_ta1_r1_m1_x10.txt
After shooting game: 399427 gates
Inserting 1 samfs between each gate
Starting len: 399427 gates
  1/1: Reduced: 575616 gates
  1/1: Reduced: 575473 gates
  1/1: Reduced: 573735 gates
  1/1: Reduced: 573622 gates
  1/1: Reduced: 573517 gates
  1/1: Reduced: 571812 gates
  1/1: Reduced: 571672 gates
  1/1: Reduced: 571553 gates
  1/1: Reduced: 570004 gates
  1/1: Reduced: 569844 gates
  1/1: Reduced: 569755 gates
  1/1: Reduced: 568289 gates
  1/1: Reduced: 568154 gates
  1/1: Reduced: 568076 gates
  1/1: Reduced: 566838 gates
  1/1: Reduced: 566725 gates
  1/1: Reduced: 566640 gates
  1/1: Reduced: 565398 gates
  1/1: Reduced: 565280 gates
  1/1: Reduced: 565192 gates
  1/1: Reduced: 564018 gates
  1/1: Reduced: 563921 gates
  1/1: Reduced: 563849 gates
  1/1: Reduced: 562752 gates
  1/1: Reduced: 562631 gates
  1/1: Reduced: 562558 gates
  1/1: Reduced: 561511 gates
  1/1: Reduced: 561450 gates
  1/1: Reduced: 561401 gates
  1/1: Reduced: 560405 gates
  1/1: Reduced: 560327 gates
  1/1: Reduced: 560259 gates
  1/1: Reduced: 559354 gates
  1/1: Reduced: 559283 gates
  1/1: Reduced: 559241 gates
  1/1: Reduced: 558296 gates
  1/1: Reduced: 558227 gates
  1/1: Reduced: 558162 gates
  1/1: Reduced: 557370 gates
  1/1: Reduced: 557289 gates
  1/1: Reduced: 557239 gates
  1/1: Reduced: 556386 gates
  1/1: Reduced: 556323 gates
  1/1: Reduced: 556279 gates
  1/1: Reduced: 555484 gates
  1/1: Reduced: 555413 gates
  1/1: Reduced: 555368 gates
  1/1: Reduced: 554618 gates
  1/1: Reduced: 554553 gates
  1/1: Reduced: 554516 gates
  1/1: Reduced: 553797 gates
  1/1: Reduced: 553713 gates
  1/1: Reduced: 553655 gates
  1/1: Reduced: 553018 gates
  1/1: Reduced: 552963 gates
  1/1: Reduced: 552912 gates
  1/1: Reduced: 552264 gates
  1/1: Reduced: 552213 gates
  1/1: Reduced: 552165 gates
  1/1: Reduced: 551546 gates
  1/1: Reduced: 551489 gates
  1/1: Reduced: 551455 gates
  1/1: Reduced: 550856 gates
  1/1: Reduced: 550807 gates
  1/1: Reduced: 550771 gates
  1/1: Reduced: 550200 gates
  1/1: Reduced: 550153 gates
  1/1: Reduced: 550125 gates
  1/1: Reduced: 549555 gates
  1/1: Reduced: 549518 gates
  1/1: Reduced: 549483 gates
  1/1: Reduced: 548872 gates
  1/1: Reduced: 548838 gates
  1/1: Reduced: 548801 gates
  1/1: Reduced: 548286 gates
  1/1: Reduced: 548262 gates
  1/1: Reduced: 548226 gates
  1/1: Reduced: 547712 gates
  1/1: Reduced: 547685 gates
  1/1: Reduced: 547652 gates
  1/1: Reduced: 547154 gates
  1/1: Reduced: 547107 gates
  1/1: Reduced: 547079 gates
  1/1: Reduced: 546597 gates
  1/1: Reduced: 546533 gates
  1/1: Reduced: 546506 gates
  1/1: Reduced: 546080 gates
  1/1: Reduced: 546052 gates
  1/1: Reduced: 546032 gates
  1/1: Reduced: 545622 gates
  1/1: Reduced: 545567 gates
  1/1: Reduced: 545528 gates
  1/1: Reduced: 545117 gates
  1/1: Reduced: 545077 gates
  1/1: Reduced: 545063 gates
  1/1: Reduced: 544618 gates
  1/1: Reduced: 544594 gates
  1/1: Reduced: 544575 gates
  1/1: Reduced: 544140 gates
  1/1: Reduced: 544097 gates
  1/1: Reduced: 544078 gates
  1/1: Reduced: 543615 gates
  1/1: Reduced: 543585 gates
  1/1: Reduced: 543566 gates
  1/1: Reduced: 543194 gates
  1/1: Reduced: 543162 gates
  1/1: Reduced: 543129 gates
  1/1: Reduced: 542734 gates
  1/1: Reduced: 542707 gates
  1/1: Reduced: 542695 gates
  1/1: Reduced: 542315 gates
  1/1: Reduced: 542290 gates
  1/1: Reduced: 542274 gates
  1/1: Reduced: 541911 gates
  1/1: Reduced: 541895 gates
  1/1: Reduced: 541872 gates
  1/1: Reduced: 541573 gates
  1/1: Reduced: 541541 gates
  1/1: Reduced: 541522 gates
  1/1: Reduced: 541191 gates
  1/1: Reduced: 541165 gates
  1/1: Reduced: 541148 gates
  1/1: Reduced: 540819 gates
  1/1: Reduced: 540796 gates
  1/1: Reduced: 540781 gates
  1/1: Reduced: 540468 gates
  1/1: Reduced: 540437 gates
  1/1: Reduced: 540425 gates
  1/1: Reduced: 540074 gates
  1/1: Reduced: 540049 gates
  1/1: Reduced: 540029 gates
  1/1: Reduced: 539682 gates
  1/1: Reduced: 539659 gates
  1/1: Reduced: 539637 gates
  1/1: Reduced: 539276 gates
  1/1: Reduced: 539252 gates
  1/1: Reduced: 539231 gates
  1/1: Reduced: 538901 gates
  1/1: Reduced: 538888 gates
  1/1: Reduced: 538869 gates
  1/1: Reduced: 538572 gates
  1/1: Reduced: 538534 gates
  1/1: Reduced: 538523 gates
  1/1: Reduced: 538251 gates
  1/1: Reduced: 538227 gates
  1/1: Reduced: 538219 gates
  1/1: Reduced: 537904 gates
  1/1: Reduced: 537880 gates
  1/1: Reduced: 537863 gates
  1/1: Reduced: 537572 gates
  1/1: Reduced: 537545 gates
  1/1: Reduced: 537539 gates
  1/1: Reduced: 537255 gates
  1/1: Reduced: 537241 gates
  1/1: Reduced: 537231 gates
  1/1: Reduced: 536967 gates
  1/1: Reduced: 536948 gates
  1/1: Reduced: 536932 gates
  1/1: Reduced: 536655 gates
  1/1: Reduced: 536637 gates
  1/1: Reduced: 536629 gates
  1/1: Reduced: 536401 gates
  1/1: Reduced: 536380 gates
  1/1: Reduced: 536367 gates
  1/1: Reduced: 536081 gates
  1/1: Reduced: 536068 gates
  1/1: Reduced: 536054 gates
  1/1: Reduced: 535796 gates
  1/1: Reduced: 535784 gates
  1/1: Reduced: 535769 gates
  1/1: Reduced: 535512 gates
  1/1: Reduced: 535497 gates
  1/1: Reduced: 535492 gates
  1/1: Reduced: 535251 gates
  1/1: Reduced: 535227 gates
  1/1: Reduced: 535219 gates
  1/1: Reduced: 534989 gates
  1/1: Reduced: 534971 gates
  1/1: Reduced: 534964 gates
  1/1: Reduced: 534747 gates
  1/1: Reduced: 534732 gates
  1/1: Reduced: 534712 gates
  1/1: Reduced: 534453 gates
  1/1: Reduced: 534436 gates
  1/1: Reduced: 534429 gates
  1/1: Reduced: 534215 gates
  1/1: Reduced: 534198 gates
  1/1: Reduced: 534182 gates
  1/1: Reduced: 533963 gates
  1/1: Reduced: 533946 gates
  1/1: Reduced: 533938 gates
  1/1: Reduced: 533712 gates
  1/1: Reduced: 533700 gates
  1/1: Reduced: 533691 gates
  1/1: Reduced: 533467 gates
  1/1: Reduced: 533457 gates
  1/1: Reduced: 533444 gates
  1/1: Reduced: 533216 gates
  1/1: Reduced: 533203 gates
  1/1: Reduced: 533196 gates
  1/1: Reduced: 532992 gates
  1/1: Reduced: 532982 gates
  1/1: Reduced: 532976 gates
  1/1: Reduced: 532758 gates
  1/1: Reduced: 532744 gates
  1/1: Reduced: 532737 gates
  1/1: Reduced: 532531 gates
  1/1: Reduced: 532518 gates
  1/1: Reduced: 532510 gates
  1/1: Reduced: 532297 gates
  1/1: Reduced: 532289 gates
  1/1: Reduced: 532278 gates
  1/1: Reduced: 532098 gates
  1/1: Reduced: 532086 gates
  1/1: Reduced: 532082 gates
  1/1: Reduced: 531943 gates
  1/1: Reduced: 531928 gates
  1/1: Reduced: 531918 gates
  1/1: Reduced: 531738 gates
  1/1: Reduced: 531724 gates
  1/1: Reduced: 531719 gates
  1/1: Reduced: 531577 gates
  1/1: Reduced: 531568 gates
  1/1: Reduced: 531548 gates
  1/1: Reduced: 531341 gates
  1/1: Reduced: 531339 gates
  1/1: Reduced: 531326 gates
  1/1: Reduced: 531174 gates
  1/1: Reduced: 531163 gates
  1/1: Reduced: 531156 gates
  1/1: Reduced: 530996 gates
  1/1: Reduced: 530990 gates
  1/1: Reduced: 530982 gates
  1/1: Reduced: 530813 gates
  1/1: Reduced: 530800 gates
  1/1: Reduced: 530799 gates
  1/1: Reduced: 530623 gates
  1/1: Reduced: 530613 gates
  1/1: Reduced: 530604 gates
  1/1: Reduced: 530441 gates
  1/1: Reduced: 530433 gates
  1/1: Reduced: 530426 gates
  1/1: Reduced: 530273 gates
  1/1: Reduced: 530250 gates
  1/1: Reduced: 530236 gates
  1/1: Reduced: 530065 gates
  1/1: Reduced: 530049 gates
  1/1: Reduced: 530043 gates
  1/1: Reduced: 529871 gates
  1/1: Reduced: 529862 gates
  1/1: Reduced: 529855 gates
  1/1: Reduced: 529708 gates
  1/1: Reduced: 529689 gates
  1/1: Reduced: 529685 gates
  1/1: Reduced: 529535 gates
  1/1: Reduced: 529518 gates
  1/1: Reduced: 529504 gates
  1/1: Reduced: 529345 gates
  1/1: Reduced: 529335 gates
  1/1: Reduced: 529332 gates
  1/1: Reduced: 529200 gates
  1/1: Reduced: 529185 gates
  1/1: Reduced: 529177 gates
  1/1: Reduced: 529011 gates
  1/1: Reduced: 528999 gates
  1/1: Reduced: 528993 gates
  1/1: Reduced: 528852 gates
  1/1: Reduced: 528843 gates
  1/1: Reduced: 528841 gates
  1/1: Reduced: 528655 gates
  1/1: Reduced: 528644 gates
  1/1: Reduced: 528639 gates
  1/1: Reduced: 528472 gates
  1/1: Reduced: 528457 gates
  1/1: Reduced: 528438 gates
  1/1: Reduced: 528289 gates
  1/1: Reduced: 528278 gates
  1/1: Reduced: 528269 gates
  1/1: Reduced: 528126 gates
  1/1: Reduced: 528114 gates
  1/1: Reduced: 528104 gates
  1/1: Reduced: 527970 gates
  1/1: Reduced: 527962 gates
  1/1: Reduced: 527956 gates
  1/1: Reduced: 527792 gates
  1/1: Reduced: 527777 gates
  1/1: Reduced: 527769 gates
  1/1: Reduced: 527661 gates
  1/1: Reduced: 527654 gates
  1/1: Reduced: 527652 gates
  1/1: Reduced: 527526 gates
  1/1: Reduced: 527516 gates
  1/1: Reduced: 527513 gates
  1/1: Reduced: 527376 gates
  1/1: Reduced: 527372 gates
  1/1: Reduced: 527368 gates
  1/1: Reduced: 527249 gates
  1/1: Reduced: 527238 gates
  1/1: Reduced: 527228 gates
  1/1: Reduced: 527071 gates
  1/1: Reduced: 527064 gates
  1/1: Reduced: 527062 gates
  1/1: Reduced: 526922 gates
  1/1: Reduced: 526921 gates
  1/1: Reduced: 526918 gates
  1/1: Reduced: 526770 gates
  1/1: Reduced: 526756 gates
  1/1: Reduced: 526750 gates
  1/1: Reduced: 526644 gates
  1/1: Reduced: 526638 gates
  1/1: Reduced: 526637 gates
  1/1: Reduced: 526495 gates
  1/1: Reduced: 526482 gates
  1/1: Reduced: 526471 gates
  1/1: Reduced: 526337 gates
  1/1: Reduced: 526329 gates
  1/1: Reduced: 526322 gates
  1/1: Reduced: 526202 gates
  1/1: Reduced: 526193 gates
  1/1: Reduced: 526187 gates
  1/1: Reduced: 526079 gates
  1/1: Reduced: 526068 gates
  1/1: Reduced: 526066 gates
  1/1: Reduced: 525943 gates
  1/1: Reduced: 525936 gates
  1/1: Reduced: 525934 gates
  1/1: Reduced: 525811 gates
  1/1: Reduced: 525807 gates
  1/1: Reduced: 525796 gates
  1/1: Reduced: 525675 gates
  1/1: Reduced: 525666 gates
  1/1: Reduced: 525663 gates
  1/1: Reduced: 525525 gates
  1/1: Reduced: 525517 gates
  1/1: Reduced: 525511 gates
  1/1: Reduced: 525395 gates
  1/1: Reduced: 525387 gates
  1/1: Stable (525387 gates)
  1/1: Reduced: 525256 gates
  1/1: Reduced: 525251 gates
  1/1: Reduced: 525248 gates
  1/1: Reduced: 525153 gates
  1/1: Reduced: 525144 gates
  1/1: Reduced: 525137 gates
  1/1: Reduced: 525036 gates
  1/1: Reduced: 525020 gates
  1/1: Reduced: 525015 gates
  1/1: Reduced: 524903 gates
  1/1: Reduced: 524883 gates
  1/1: Reduced: 524876 gates
  1/1: Reduced: 524723 gates
  1/1: Reduced: 524714 gates
  1/1: Reduced: 524709 gates
  1/1: Reduced: 524582 gates
  1/1: Reduced: 524578 gates
  1/1: Reduced: 524572 gates
  1/1: Reduced: 524438 gates
  1/1: Reduced: 524427 gates
  1/1: Reduced: 524422 gates
  1/1: Reduced: 524308 gates
  1/1: Reduced: 524294 gates
  1/1: Stable (524294 gates)
  1/1: Reduced: 524188 gates
  1/1: Reduced: 524184 gates
  1/1: Reduced: 524179 gates
  1/1: Reduced: 524068 gates
  1/1: Reduced: 524062 gates
  1/1: Reduced: 524060 gates
  1/1: Reduced: 523944 gates
  1/1: Reduced: 523938 gates
  1/1: Reduced: 523929 gates
  1/1: Reduced: 523845 gates
  1/1: Reduced: 523839 gates
  1/1: Reduced: 523836 gates
  1/1: Reduced: 523756 gates
  1/1: Reduced: 523749 gates
  1/1: Reduced: 523743 gates
  1/1: Reduced: 523636 gates
  1/1: Reduced: 523633 gates
  1/1: Reduced: 523631 gates
  1/1: Reduced: 523540 gates
  1/1: Reduced: 523532 gates
  1/1: Reduced: 523526 gates
  1/1: Reduced: 523429 gates
  1/1: Reduced: 523423 gates
  1/1: Reduced: 523415 gates
  1/1: Reduced: 523306 gates
  1/1: Reduced: 523300 gates
  1/1: Reduced: 523297 gates
  1/1: Reduced: 523182 gates
  1/1: Reduced: 523176 gates
  1/1: Reduced: 523171 gates
  1/1: Reduced: 523086 gates
  1/1: Reduced: 523082 gates
  1/1: Reduced: 523072 gates
  1/1: Reduced: 522977 gates
  1/1: Reduced: 522970 gates
  1/1: Reduced: 522965 gates
  1/1: Reduced: 522863 gates
  1/1: Reduced: 522862 gates
  1/1: Stable (522862 gates)
  1/1: Reduced: 522771 gates
  1/1: Reduced: 522764 gates
  1/1: Reduced: 522759 gates
  1/1: Reduced: 522648 gates
  1/1: Reduced: 522641 gates
  1/1: Stable (522641 gates)
  1/1: Reduced: 522534 gates
  1/1: Reduced: 522527 gates
  1/1: Reduced: 522526 gates
  1/1: Reduced: 522394 gates
  1/1: Reduced: 522391 gates
  1/1: Reduced: 522387 gates
  1/1: Reduced: 522270 gates
  1/1: Reduced: 522269 gates
  1/1: Reduced: 522262 gates
  1/1: Reduced: 522147 gates
  1/1: Reduced: 522137 gates
  1/1: Reduced: 522133 gates
  1/1: Reduced: 522057 gates
  1/1: Reduced: 522045 gates
  1/1: Reduced: 522037 gates
  1/1: Reduced: 521939 gates
  1/1: Reduced: 521932 gates
  1/1: Reduced: 521924 gates
  1/1: Reduced: 521839 gates
  1/1: Reduced: 521834 gates
  1/1: Stable (521834 gates)
  1/1: Reduced: 521746 gates
  1/1: Reduced: 521742 gates
  1/1: Reduced: 521738 gates
  1/1: Reduced: 521652 gates
  1/1: Reduced: 521647 gates
  1/1: Reduced: 521644 gates
  1/1: Reduced: 521561 gates
  1/1: Reduced: 521552 gates
  1/1: Reduced: 521550 gates
  1/1: Reduced: 521468 gates
  1/1: Reduced: 521458 gates
  1/1: Reduced: 521454 gates
  1/1: Reduced: 521379 gates
  1/1: Reduced: 521370 gates
  1/1: Reduced: 521364 gates
  1/1: Reduced: 521241 gates
  1/1: Stable (521241 gates)
  1/1: Reduced: 521231 gates
  1/1: Reduced: 521149 gates
  1/1: Reduced: 521141 gates
  1/1: Reduced: 521136 gates
  1/1: Reduced: 521052 gates
  1/1: Reduced: 521045 gates
  1/1: Stable (521045 gates)
  1/1: Reduced: 520972 gates
  1/1: Reduced: 520970 gates
  1/1: Stable (520970 gates)
  1/1: Reduced: 520901 gates
  1/1: Reduced: 520892 gates
  1/1: Reduced: 520888 gates
  1/1: Reduced: 520782 gates
  1/1: Reduced: 520774 gates
  1/1: Reduced: 520773 gates
  1/1: Reduced: 520689 gates
  1/1: Reduced: 520684 gates
  1/1: Stable (520684 gates)
  1/1: Reduced: 520607 gates
  1/1: Reduced: 520604 gates
  1/1: Reduced: 520599 gates
  1/1: Reduced: 520493 gates
  1/1: Reduced: 520491 gates
  1/1: Reduced: 520486 gates
  1/1: Reduced: 520406 gates
  1/1: Reduced: 520402 gates
  1/1: Stable (520402 gates)
  1/1: Reduced: 520300 gates
  1/1: Reduced: 520295 gates
  1/1: Reduced: 520287 gates
  1/1: Reduced: 520229 gates
  1/1: Reduced: 520218 gates
  1/1: Reduced: 520211 gates
  1/1: Reduced: 520145 gates
  1/1: Reduced: 520143 gates
  1/1: Reduced: 520139 gates
  1/1: Reduced: 520069 gates
  1/1: Reduced: 520067 gates
  1/1: Stable (520067 gates)
  1/1: Reduced: 519997 gates
  1/1: Reduced: 519990 gates
  1/1: Reduced: 519988 gates
  1/1: Reduced: 519921 gates
  1/1: Stable (519921 gates)
  1/1: Stable (519921 gates)
  1/1: Reduced: 519859 gates
  1/1: Reduced: 519855 gates
  1/1: Reduced: 519853 gates
  1/1: Reduced: 519799 gates
  1/1: Reduced: 519797 gates
  1/1: Stable (519797 gates)
  1/1: Reduced: 519734 gates
  1/1: Reduced: 519727 gates
  1/1: Stable (519727 gates)
  1/1: Reduced: 519652 gates
  1/1: Reduced: 519640 gates
  1/1: Reduced: 519638 gates
  1/1: Reduced: 519542 gates
  1/1: Reduced: 519538 gates
  1/1: Reduced: 519535 gates
  1/1: Reduced: 519450 gates
  1/1: Reduced: 519448 gates
  1/1: Reduced: 519446 gates
  1/1: Reduced: 519383 gates
  1/1: Reduced: 519381 gates
  1/1: Reduced: 519379 gates
  1/1: Reduced: 519316 gates
  1/1: Reduced: 519313 gates
  1/1: Reduced: 519312 gates
  1/1: Reduced: 519253 gates
  1/1: Reduced: 519249 gates
  1/1: Reduced: 519248 gates
  1/1: Reduced: 519185 gates
  1/1: Reduced: 519181 gates
  1/1: Reduced: 519180 gates
  1/1: Reduced: 519117 gates
  1/1: Reduced: 519115 gates
  1/1: Reduced: 519109 gates
  1/1: Reduced: 519063 gates
  1/1: Reduced: 519061 gates
  1/1: Reduced: 519059 gates
  1/1: Reduced: 518983 gates
  1/1: Reduced: 518975 gates
  1/1: Stable (518975 gates)
  1/1: Reduced: 518915 gates
  1/1: Stable (518915 gates)
  1/1: Reduced: 518914 gates
  1/1: Reduced: 518834 gates
  1/1: Reduced: 518826 gates
  1/1: Reduced: 518817 gates
  1/1: Reduced: 518760 gates
  1/1: Stable (518760 gates)
  1/1: Reduced: 518759 gates
  1/1: Reduced: 518705 gates
  1/1: Reduced: 518703 gates
  1/1: Reduced: 518701 gates
  1/1: Reduced: 518614 gates
  1/1: Reduced: 518607 gates
  1/1: Reduced: 518603 gates
  1/1: Reduced: 518528 gates
  1/1: Stable (518528 gates)
  1/1: Reduced: 518525 gates
  1/1: Reduced: 518442 gates
  1/1: Reduced: 518438 gates
  1/1: Reduced: 518437 gates
  1/1: Reduced: 518365 gates
  1/1: Reduced: 518361 gates
  1/1: Stable (518361 gates)
  1/1: Reduced: 518304 gates
  1/1: Reduced: 518296 gates
  1/1: Reduced: 518292 gates
  1/1: Reduced: 518189 gates
  1/1: Reduced: 518186 gates
  1/1: Reduced: 518185 gates
  1/1: Reduced: 518138 gates
  1/1: Reduced: 518129 gates
  1/1: Reduced: 518128 gates
  1/1: Reduced: 518074 gates
  1/1: Stable (518074 gates)
  1/1: Reduced: 518071 gates
  1/1: Reduced: 518006 gates
  1/1: Reduced: 518005 gates
  1/1: Reduced: 518004 gates
  1/1: Reduced: 517968 gates
  1/1: Reduced: 517966 gates
  1/1: Stable (517966 gates)
  1/1: Reduced: 517896 gates
  1/1: Reduced: 517891 gates
  1/1: Reduced: 517885 gates
  1/1: Reduced: 517806 gates
  1/1: Reduced: 517803 gates
  1/1: Reduced: 517796 gates
  1/1: Reduced: 517738 gates
  1/1: Reduced: 517737 gates
  1/1: Reduced: 517735 gates
  1/1: Reduced: 517685 gates
  1/1: Stable (517685 gates)
  1/1: Reduced: 517683 gates
  1/1: Reduced: 517632 gates
  1/1: Reduced: 517628 gates
  1/1: Reduced: 517622 gates
  1/1: Reduced: 517554 gates
  1/1: Reduced: 517550 gates
  1/1: Stable (517550 gates)
  1/1: Reduced: 517496 gates
  1/1: Reduced: 517488 gates
  1/1: Reduced: 517484 gates
  1/1: Reduced: 517417 gates
  1/1: Reduced: 517415 gates
  1/1: Reduced: 517412 gates
  1/1: Reduced: 517334 gates
  1/1: Reduced: 517328 gates
  1/1: Reduced: 517325 gates
  1/1: Reduced: 517279 gates
  1/1: Reduced: 517273 gates
  1/1: Reduced: 517270 gates
  1/1: Reduced: 517237 gates
  1/1: Reduced: 517235 gates
  1/1: Reduced: 517233 gates
  1/1: Reduced: 517169 gates
  1/1: Reduced: 517168 gates
  1/1: Stable (517168 gates)
  1/1: Reduced: 517112 gates
  1/1: Reduced: 517108 gates
  1/1: Reduced: 517106 gates
  1/1: Reduced: 517047 gates
  1/1: Reduced: 517044 gates
  1/1: Reduced: 517039 gates
  1/1: Reduced: 516986 gates
  1/1: Reduced: 516980 gates
  1/1: Reduced: 516978 gates
  1/1: Reduced: 516898 gates
  1/1: Reduced: 516894 gates
  1/1: Reduced: 516892 gates
  1/1: Reduced: 516819 gates
  1/1: Stable (516819 gates)
  1/1: Reduced: 516813 gates
  1/1: Reduced: 516746 gates
  1/1: Stable (516746 gates)
  1/1: Reduced: 516742 gates
  1/1: Reduced: 516712 gates
  1/1: Stable (516712 gates)
  1/1: Reduced: 516710 gates
  1/1: Reduced: 516673 gates
  1/1: Reduced: 516669 gates
  1/1: Reduced: 516663 gates
  1/1: Reduced: 516609 gates
  1/1: Stable (516609 gates)
  1/1: Reduced: 516608 gates
  1/1: Reduced: 516550 gates
  1/1: Stable (516550 gates)
  1/1: Reduced: 516547 gates
  1/1: Reduced: 516496 gates
  1/1: Reduced: 516493 gates
  1/1: Reduced: 516491 gates
  1/1: Reduced: 516434 gates
  1/1: Stable (516434 gates)
  1/1: Reduced: 516431 gates
  1/1: Reduced: 516372 gates
  1/1: Reduced: 516371 gates
  1/1: Reduced: 516366 gates
  1/1: Reduced: 516327 gates
  1/1: Reduced: 516320 gates
  1/1: Reduced: 516318 gates
  1/1: Reduced: 516267 gates
  1/1: Reduced: 516265 gates
  1/1: Stable (516265 gates)
  1/1: Reduced: 516194 gates
  1/1: Reduced: 516192 gates
  1/1: Stable (516192 gates)
  1/1: Reduced: 516118 gates
  1/1: Reduced: 516114 gates
  1/1: Reduced: 516108 gates
  1/1: Reduced: 516069 gates
  1/1: Reduced: 516063 gates
  1/1: Reduced: 516061 gates
  1/1: Reduced: 515998 gates
  1/1: Reduced: 515994 gates
  1/1: Reduced: 515993 gates
  1/1: Reduced: 515918 gates
  1/1: Reduced: 515910 gates
  1/1: Reduced: 515908 gates
  1/1: Reduced: 515836 gates
  1/1: Reduced: 515832 gates
  1/1: Reduced: 515830 gates
  1/1: Reduced: 515768 gates
  1/1: Stable (515768 gates)
  1/1: Reduced: 515766 gates
  1/1: Reduced: 515704 gates
  1/1: Reduced: 515701 gates
  1/1: Reduced: 515699 gates
  1/1: Reduced: 515649 gates
  1/1: Reduced: 515644 gates
  1/1: Reduced: 515642 gates
  1/1: Reduced: 515605 gates
  1/1: Reduced: 515602 gates
  1/1: Reduced: 515600 gates
  1/1: Reduced: 515555 gates
  1/1: Reduced: 515550 gates
  1/1: Reduced: 515546 gates
  1/1: Reduced: 515511 gates
  1/1: Reduced: 515508 gates
  1/1: Reduced: 515505 gates
  1/1: Reduced: 515467 gates
  1/1: Reduced: 515465 gates
  1/1: Reduced: 515463 gates
  1/1: Reduced: 515416 gates
  1/1: Reduced: 515410 gates
  1/1: Stable (515410 gates)
  1/1: Reduced: 515355 gates
  1/1: Reduced: 515350 gates
  1/1: Reduced: 515345 gates
  1/1: Reduced: 515306 gates
  1/1: Reduced: 515304 gates
  1/1: Reduced: 515299 gates
  1/1: Reduced: 515250 gates
  1/1: Stable (515250 gates)
  1/1: Stable (515250 gates)
  1/1: Reduced: 515200 gates
  1/1: Stable (515200 gates)
  1/1: Stable (515200 gates)
  1/1: Reduced: 515168 gates
  1/1: Stable (515168 gates)
  1/1: Stable (515168 gates)
  1/1: Reduced: 515136 gates
  1/1: Reduced: 515134 gates
  1/1: Reduced: 515133 gates
  1/1: Reduced: 515068 gates
  1/1: Reduced: 515067 gates
  1/1: Stable (515067 gates)
