    Finished `release` profile [optimized] target(s) in 0.07s
     Running `target/release/local_mixing_bin sss -n 64 -m 3 -x 10 -s ./circuits/parameter_test_n64m1000.txt -d ./sgc/parameter_test/sss_sr1_ta4_r1_m3_x10.txt -r 1 -i ./sgc/parameter_test/sss_sr1_ta4_r1_m3_x10_int.txt --gadgetize --shuffled --gates_ahead 3 --rg-frequency 2 --type_attempts 4 --shooting_times 1 --gadget_path ./gadgetized/parameter_test_n64m1000_sss_sr1_ta4_r1_m3_x10.txt`
Starting len: 1000
Gadgetized: 1000 gates → 10760 gates, 128 wires
Gadgetized circuit written to ./gadgetized/parameter_test_n64m1000_sss_sr1_ta4_r1_m3_x10.txt
After shooting game: 182194 gates
Inserting 3 samfs between each gate
Starting len: 182194 gates
  1/1: Reduced: 559790 gates
  1/1: Reduced: 559745 gates
  1/1: Reduced: 558888 gates
  1/1: Reduced: 558815 gates
  1/1: Reduced: 558761 gates
  1/1: Reduced: 557913 gates
  1/1: Reduced: 557850 gates
  1/1: Reduced: 557812 gates
  1/1: Reduced: 557095 gates
  1/1: Reduced: 557049 gates
  1/1: Reduced: 557017 gates
  1/1: Reduced: 556320 gates
  1/1: Reduced: 556273 gates
  1/1: Reduced: 556247 gates
  1/1: Reduced: 555543 gates
  1/1: Reduced: 555489 gates
  1/1: Reduced: 555441 gates
  1/1: Reduced: 554733 gates
  1/1: Reduced: 554689 gates
  1/1: Reduced: 554638 gates
  1/1: Reduced: 553916 gates
  1/1: Reduced: 553864 gates
  1/1: Reduced: 553830 gates
  1/1: Reduced: 553133 gates
  1/1: Reduced: 553098 gates
  1/1: Reduced: 553068 gates
  1/1: Reduced: 552460 gates
  1/1: Reduced: 552420 gates
  1/1: Reduced: 552399 gates
  1/1: Reduced: 551836 gates
  1/1: Reduced: 551793 gates
  1/1: Reduced: 551763 gates
  1/1: Reduced: 551236 gates
  1/1: Reduced: 551187 gates
  1/1: Reduced: 551170 gates
  1/1: Reduced: 550627 gates
  1/1: Reduced: 550600 gates
  1/1: Reduced: 550571 gates
  1/1: Reduced: 550107 gates
  1/1: Reduced: 550077 gates
  1/1: Reduced: 550055 gates
  1/1: Reduced: 549561 gates
  1/1: Reduced: 549537 gates
  1/1: Reduced: 549533 gates
  1/1: Reduced: 549018 gates
  1/1: Reduced: 548990 gates
  1/1: Reduced: 548967 gates
  1/1: Reduced: 548473 gates
  1/1: Reduced: 548451 gates
  1/1: Reduced: 548441 gates
  1/1: Reduced: 547985 gates
  1/1: Reduced: 547964 gates
  1/1: Reduced: 547947 gates
  1/1: Reduced: 547531 gates
  1/1: Reduced: 547514 gates
  1/1: Reduced: 547484 gates
  1/1: Reduced: 547052 gates
  1/1: Reduced: 547028 gates
  1/1: Reduced: 547012 gates
  1/1: Reduced: 546610 gates
  1/1: Reduced: 546586 gates
  1/1: Reduced: 546566 gates
  1/1: Reduced: 546150 gates
  1/1: Reduced: 546122 gates
  1/1: Reduced: 546103 gates
  1/1: Reduced: 545715 gates
  1/1: Reduced: 545688 gates
  1/1: Reduced: 545662 gates
  1/1: Reduced: 545312 gates
  1/1: Reduced: 545277 gates
  1/1: Reduced: 545260 gates
  1/1: Reduced: 544885 gates
  1/1: Reduced: 544861 gates
  1/1: Reduced: 544845 gates
  1/1: Reduced: 544500 gates
  1/1: Reduced: 544482 gates
  1/1: Reduced: 544469 gates
  1/1: Reduced: 544128 gates
  1/1: Reduced: 544105 gates
  1/1: Reduced: 544091 gates
  1/1: Reduced: 543739 gates
  1/1: Reduced: 543725 gates
  1/1: Reduced: 543699 gates
  1/1: Reduced: 543381 gates
  1/1: Reduced: 543360 gates
  1/1: Reduced: 543346 gates
  1/1: Reduced: 543005 gates
  1/1: Reduced: 542982 gates
  1/1: Reduced: 542969 gates
  1/1: Reduced: 542653 gates
  1/1: Reduced: 542638 gates
  1/1: Reduced: 542613 gates
  1/1: Reduced: 542303 gates
  1/1: Reduced: 542285 gates
  1/1: Reduced: 542276 gates
  1/1: Reduced: 541998 gates
  1/1: Reduced: 541969 gates
  1/1: Reduced: 541950 gates
  1/1: Reduced: 541658 gates
  1/1: Reduced: 541644 gates
  1/1: Reduced: 541636 gates
  1/1: Reduced: 541361 gates
  1/1: Reduced: 541334 gates
  1/1: Reduced: 541309 gates
  1/1: Reduced: 541036 gates
  1/1: Reduced: 541020 gates
  1/1: Reduced: 541012 gates
  1/1: Reduced: 540704 gates
  1/1: Reduced: 540691 gates
  1/1: Reduced: 540682 gates
  1/1: Reduced: 540442 gates
  1/1: Reduced: 540428 gates
  1/1: Reduced: 540417 gates
  1/1: Reduced: 540174 gates
  1/1: Reduced: 540164 gates
  1/1: Reduced: 540158 gates
  1/1: Reduced: 539902 gates
  1/1: Reduced: 539885 gates
  1/1: Reduced: 539876 gates
  1/1: Reduced: 539612 gates
  1/1: Reduced: 539606 gates
  1/1: Reduced: 539598 gates
  1/1: Reduced: 539348 gates
  1/1: Reduced: 539325 gates
  1/1: Reduced: 539315 gates
  1/1: Reduced: 539108 gates
  1/1: Reduced: 539097 gates
  1/1: Reduced: 539081 gates
  1/1: Reduced: 538853 gates
  1/1: Reduced: 538844 gates
  1/1: Reduced: 538832 gates
  1/1: Reduced: 538614 gates
  1/1: Reduced: 538600 gates
  1/1: Reduced: 538595 gates
  1/1: Reduced: 538363 gates
  1/1: Reduced: 538353 gates
  1/1: Reduced: 538348 gates
  1/1: Reduced: 538120 gates
  1/1: Reduced: 538106 gates
  1/1: Reduced: 538097 gates
  1/1: Reduced: 537899 gates
  1/1: Reduced: 537888 gates
  1/1: Reduced: 537882 gates
  1/1: Reduced: 537642 gates
  1/1: Reduced: 537635 gates
  1/1: Reduced: 537632 gates
  1/1: Reduced: 537425 gates
  1/1: Reduced: 537407 gates
  1/1: Reduced: 537396 gates
  1/1: Reduced: 537174 gates
  1/1: Reduced: 537168 gates
  1/1: Reduced: 537153 gates
  1/1: Reduced: 536967 gates
  1/1: Reduced: 536956 gates
  1/1: Reduced: 536946 gates
  1/1: Reduced: 536720 gates
  1/1: Reduced: 536706 gates
  1/1: Reduced: 536693 gates
  1/1: Reduced: 536511 gates
  1/1: Reduced: 536508 gates
  1/1: Reduced: 536498 gates
  1/1: Reduced: 536237 gates
  1/1: Reduced: 536229 gates
  1/1: Reduced: 536223 gates
  1/1: Reduced: 535995 gates
  1/1: Reduced: 535984 gates
  1/1: Reduced: 535979 gates
  1/1: Reduced: 535797 gates
  1/1: Reduced: 535790 gates
  1/1: Reduced: 535785 gates
  1/1: Reduced: 535595 gates
  1/1: Reduced: 535580 gates
  1/1: Reduced: 535573 gates
  1/1: Reduced: 535401 gates
  1/1: Reduced: 535386 gates
  1/1: Reduced: 535376 gates
  1/1: Reduced: 535187 gates
  1/1: Reduced: 535176 gates
  1/1: Reduced: 535174 gates
  1/1: Reduced: 535005 gates
  1/1: Reduced: 534990 gates
  1/1: Reduced: 534988 gates
  1/1: Reduced: 534823 gates
  1/1: Reduced: 534814 gates
  1/1: Reduced: 534810 gates
  1/1: Reduced: 534635 gates
  1/1: Reduced: 534617 gates
  1/1: Reduced: 534607 gates
  1/1: Reduced: 534447 gates
  1/1: Reduced: 534437 gates
  1/1: Reduced: 534435 gates
  1/1: Reduced: 534280 gates
  1/1: Reduced: 534278 gates
  1/1: Reduced: 534268 gates
  1/1: Reduced: 534095 gates
  1/1: Reduced: 534085 gates
  1/1: Reduced: 534078 gates
  1/1: Reduced: 533921 gates
  1/1: Reduced: 533911 gates
  1/1: Reduced: 533907 gates
  1/1: Reduced: 533732 gates
  1/1: Reduced: 533721 gates
  1/1: Reduced: 533719 gates
  1/1: Reduced: 533546 gates
  1/1: Reduced: 533540 gates
  1/1: Reduced: 533532 gates
  1/1: Reduced: 533352 gates
  1/1: Reduced: 533336 gates
  1/1: Reduced: 533326 gates
  1/1: Reduced: 533160 gates
  1/1: Reduced: 533149 gates
  1/1: Reduced: 533144 gates
  1/1: Reduced: 532969 gates
  1/1: Reduced: 532951 gates
  1/1: Reduced: 532942 gates
  1/1: Reduced: 532798 gates
  1/1: Reduced: 532788 gates
  1/1: Reduced: 532781 gates
  1/1: Reduced: 532618 gates
  1/1: Reduced: 532613 gates
  1/1: Reduced: 532606 gates
  1/1: Reduced: 532433 gates
  1/1: Reduced: 532420 gates
  1/1: Reduced: 532415 gates
  1/1: Reduced: 532254 gates
  1/1: Reduced: 532241 gates
  1/1: Reduced: 532238 gates
  1/1: Reduced: 532100 gates
  1/1: Reduced: 532097 gates
  1/1: Reduced: 532093 gates
  1/1: Reduced: 531935 gates
  1/1: Reduced: 531926 gates
  1/1: Reduced: 531922 gates
  1/1: Reduced: 531809 gates
  1/1: Reduced: 531801 gates
  1/1: Stable (531801 gates)
  1/1: Reduced: 531648 gates
  1/1: Reduced: 531633 gates
  1/1: Reduced: 531631 gates
  1/1: Reduced: 531486 gates
  1/1: Reduced: 531481 gates
  1/1: Reduced: 531479 gates
  1/1: Reduced: 531357 gates
  1/1: Reduced: 531352 gates
  1/1: Stable (531352 gates)
  1/1: Reduced: 531199 gates
  1/1: Reduced: 531191 gates
  1/1: Reduced: 531185 gates
  1/1: Reduced: 531044 gates
  1/1: Reduced: 531040 gates
  1/1: Reduced: 531034 gates
  1/1: Reduced: 530910 gates
  1/1: Reduced: 530905 gates
  1/1: Reduced: 530898 gates
  1/1: Reduced: 530767 gates
  1/1: Reduced: 530759 gates
  1/1: Reduced: 530754 gates
  1/1: Reduced: 530627 gates
  1/1: Reduced: 530623 gates
  1/1: Reduced: 530618 gates
  1/1: Reduced: 530457 gates
  1/1: Reduced: 530451 gates
  1/1: Reduced: 530447 gates
  1/1: Reduced: 530328 gates
  1/1: Reduced: 530314 gates
  1/1: Stable (530314 gates)
  1/1: Reduced: 530195 gates
  1/1: Reduced: 530186 gates
  1/1: Reduced: 530177 gates
  1/1: Reduced: 530036 gates
  1/1: Reduced: 530034 gates
  1/1: Reduced: 530028 gates
  1/1: Reduced: 529924 gates
  1/1: Reduced: 529920 gates
  1/1: Reduced: 529915 gates
  1/1: Reduced: 529806 gates
  1/1: Reduced: 529794 gates
  1/1: Reduced: 529789 gates
  1/1: Reduced: 529667 gates
  1/1: Reduced: 529654 gates
  1/1: Reduced: 529652 gates
  1/1: Reduced: 529554 gates
  1/1: Reduced: 529553 gates
  1/1: Reduced: 529551 gates
  1/1: Reduced: 529450 gates
  1/1: Reduced: 529437 gates
  1/1: Reduced: 529432 gates
  1/1: Reduced: 529286 gates
  1/1: Reduced: 529278 gates
  1/1: Reduced: 529274 gates
  1/1: Reduced: 529161 gates
  1/1: Reduced: 529157 gates
  1/1: Reduced: 529152 gates
  1/1: Reduced: 529040 gates
  1/1: Reduced: 529033 gates
  1/1: Reduced: 529030 gates
  1/1: Reduced: 528893 gates
  1/1: Reduced: 528886 gates
  1/1: Reduced: 528883 gates
  1/1: Reduced: 528773 gates
  1/1: Reduced: 528767 gates
  1/1: Reduced: 528756 gates
  1/1: Reduced: 528634 gates
  1/1: Reduced: 528623 gates
  1/1: Reduced: 528621 gates
  1/1: Reduced: 528524 gates
  1/1: Reduced: 528513 gates
  1/1: Reduced: 528510 gates
  1/1: Reduced: 528414 gates
  1/1: Reduced: 528404 gates
  1/1: Reduced: 528400 gates
  1/1: Reduced: 528298 gates
  1/1: Reduced: 528290 gates
  1/1: Reduced: 528287 gates
  1/1: Reduced: 528183 gates
  1/1: Reduced: 528178 gates
  1/1: Reduced: 528177 gates
  1/1: Reduced: 528083 gates
  1/1: Reduced: 528071 gates
  1/1: Reduced: 528063 gates
  1/1: Reduced: 527950 gates
  1/1: Reduced: 527943 gates
  1/1: Reduced: 527940 gates
  1/1: Reduced: 527842 gates
  1/1: Reduced: 527833 gates
  1/1: Reduced: 527827 gates
  1/1: Reduced: 527739 gates
  1/1: Reduced: 527728 gates
  1/1: Reduced: 527721 gates
  1/1: Reduced: 527636 gates
  1/1: Reduced: 527622 gates
  1/1: Reduced: 527617 gates
  1/1: Reduced: 527497 gates
  1/1: Reduced: 527494 gates
  1/1: Reduced: 527493 gates
  1/1: Reduced: 527364 gates
  1/1: Reduced: 527358 gates
  1/1: Reduced: 527357 gates
  1/1: Reduced: 527260 gates
  1/1: Reduced: 527256 gates
  1/1: Reduced: 527251 gates
  1/1: Reduced: 527160 gates
  1/1: Reduced: 527156 gates
  1/1: Reduced: 527152 gates
  1/1: Reduced: 527041 gates
  1/1: Reduced: 527039 gates
  1/1: Reduced: 527030 gates
  1/1: Reduced: 526918 gates
  1/1: Reduced: 526913 gates
  1/1: Reduced: 526908 gates
  1/1: Reduced: 526823 gates
  1/1: Reduced: 526817 gates
  1/1: Reduced: 526814 gates
  1/1: Reduced: 526736 gates
  1/1: Reduced: 526730 gates
  1/1: Stable (526730 gates)
  1/1: Reduced: 526630 gates
  1/1: Reduced: 526625 gates
  1/1: Reduced: 526623 gates
  1/1: Reduced: 526526 gates
  1/1: Reduced: 526519 gates
  1/1: Reduced: 526515 gates
  1/1: Reduced: 526376 gates
  1/1: Reduced: 526366 gates
  1/1: Reduced: 526363 gates
  1/1: Reduced: 526290 gates
  1/1: Reduced: 526277 gates
  1/1: Reduced: 526275 gates
  1/1: Reduced: 526168 gates
  1/1: Reduced: 526164 gates
  1/1: Reduced: 526159 gates
  1/1: Reduced: 526066 gates
  1/1: Reduced: 526064 gates
  1/1: Reduced: 526062 gates
  1/1: Reduced: 525977 gates
  1/1: Reduced: 525972 gates
  1/1: Reduced: 525970 gates
  1/1: Reduced: 525848 gates
  1/1: Reduced: 525846 gates
  1/1: Reduced: 525845 gates
  1/1: Reduced: 525755 gates
  1/1: Reduced: 525752 gates
  1/1: Reduced: 525741 gates
  1/1: Reduced: 525658 gates
  1/1: Reduced: 525657 gates
  1/1: Reduced: 525651 gates
  1/1: Reduced: 525578 gates
  1/1: Reduced: 525570 gates
  1/1: Reduced: 525567 gates
  1/1: Reduced: 525482 gates
  1/1: Reduced: 525473 gates
  1/1: Reduced: 525470 gates
  1/1: Reduced: 525412 gates
  1/1: Reduced: 525410 gates
  1/1: Reduced: 525407 gates
  1/1: Reduced: 525327 gates
  1/1: Reduced: 525319 gates
  1/1: Reduced: 525316 gates
  1/1: Reduced: 525216 gates
  1/1: Reduced: 525209 gates
  1/1: Stable (525209 gates)
  1/1: Reduced: 525137 gates
  1/1: Reduced: 525132 gates
  1/1: Reduced: 525131 gates
  1/1: Reduced: 525070 gates
  1/1: Stable (525070 gates)
  1/1: Stable (525070 gates)
  1/1: Reduced: 524986 gates
  1/1: Reduced: 524984 gates
  1/1: Reduced: 524978 gates
  1/1: Reduced: 524903 gates
  1/1: Reduced: 524900 gates
  1/1: Reduced: 524897 gates
  1/1: Reduced: 524820 gates
  1/1: Reduced: 524817 gates
  1/1: Reduced: 524814 gates
  1/1: Reduced: 524730 gates
  1/1: Reduced: 524728 gates
  1/1: Stable (524728 gates)
  1/1: Reduced: 524608 gates
  1/1: Reduced: 524604 gates
  1/1: Reduced: 524592 gates
  1/1: Reduced: 524530 gates
  1/1: Reduced: 524527 gates
  1/1: Reduced: 524522 gates
  1/1: Reduced: 524454 gates
  1/1: Reduced: 524450 gates
  1/1: Reduced: 524448 gates
  1/1: Reduced: 524376 gates
  1/1: Reduced: 524369 gates
  1/1: Reduced: 524366 gates
  1/1: Reduced: 524286 gates
  1/1: Reduced: 524281 gates
  1/1: Reduced: 524280 gates
  1/1: Reduced: 524206 gates
  1/1: Reduced: 524200 gates
  1/1: Reduced: 524196 gates
  1/1: Reduced: 524136 gates
  1/1: Reduced: 524133 gates
  1/1: Reduced: 524130 gates
  1/1: Reduced: 524058 gates
  1/1: Reduced: 524054 gates
  1/1: Stable (524054 gates)
  1/1: Reduced: 523969 gates
  1/1: Reduced: 523963 gates
  1/1: Stable (523963 gates)
  1/1: Reduced: 523884 gates
  1/1: Reduced: 523882 gates
  1/1: Reduced: 523880 gates
  1/1: Reduced: 523816 gates
  1/1: Reduced: 523808 gates
  1/1: Reduced: 523804 gates
  1/1: Reduced: 523743 gates
  1/1: Reduced: 523737 gates
  1/1: Reduced: 523734 gates
  1/1: Reduced: 523666 gates
  1/1: Reduced: 523660 gates
  1/1: Stable (523660 gates)
  1/1: Reduced: 523609 gates
  1/1: Reduced: 523605 gates
  1/1: Reduced: 523599 gates
  1/1: Reduced: 523525 gates
  1/1: Reduced: 523523 gates
  1/1: Reduced: 523519 gates
  1/1: Reduced: 523438 gates
  1/1: Reduced: 523429 gates
  1/1: Reduced: 523425 gates
  1/1: Reduced: 523336 gates
  1/1: Reduced: 523329 gates
  1/1: Reduced: 523327 gates
  1/1: Reduced: 523272 gates
  1/1: Reduced: 523266 gates
  1/1: Stable (523266 gates)
  1/1: Reduced: 523214 gates
  1/1: Reduced: 523208 gates
  1/1: Reduced: 523206 gates
  1/1: Reduced: 523143 gates
  1/1: Reduced: 523141 gates
  1/1: Reduced: 523137 gates
  1/1: Reduced: 523055 gates
  1/1: Reduced: 523050 gates
  1/1: Stable (523050 gates)
  1/1: Reduced: 522962 gates
  1/1: Reduced: 522960 gates
  1/1: Stable (522960 gates)
  1/1: Reduced: 522889 gates
  1/1: Reduced: 522885 gates
  1/1: Reduced: 522882 gates
  1/1: Reduced: 522822 gates
  1/1: Stable (522822 gates)
  1/1: Reduced: 522819 gates
  1/1: Reduced: 522755 gates
  1/1: Stable (522755 gates)
  1/1: Reduced: 522749 gates
  1/1: Reduced: 522698 gates
  1/1: Reduced: 522695 gates
  1/1: Reduced: 522693 gates
  1/1: Reduced: 522622 gates
  1/1: Stable (522622 gates)
  1/1: Reduced: 522620 gates
  1/1: Reduced: 522528 gates
  1/1: Stable (522528 gates)
  1/1: Reduced: 522526 gates
  1/1: Reduced: 522465 gates
  1/1: Reduced: 522463 gates
  1/1: Reduced: 522459 gates
  1/1: Reduced: 522381 gates
  1/1: Reduced: 522375 gates
  1/1: Reduced: 522372 gates
  1/1: Reduced: 522314 gates
  1/1: Reduced: 522311 gates
  1/1: Reduced: 522308 gates
  1/1: Reduced: 522237 gates
  1/1: Reduced: 522231 gates
  1/1: Reduced: 522227 gates
  1/1: Reduced: 522165 gates
  1/1: Stable (522165 gates)
  1/1: Stable (522165 gates)
  1/1: Reduced: 522111 gates
  1/1: Reduced: 522105 gates
  1/1: Reduced: 522102 gates
  1/1: Reduced: 522054 gates
  1/1: Reduced: 522052 gates
  1/1: Reduced: 522049 gates
  1/1: Reduced: 521999 gates
  1/1: Stable (521999 gates)
  1/1: Stable (521999 gates)
  1/1: Reduced: 521941 gates
  1/1: Reduced: 521936 gates
  1/1: Reduced: 521933 gates
  1/1: Reduced: 521865 gates
  1/1: Reduced: 521855 gates
  1/1: Reduced: 521853 gates
  1/1: Reduced: 521789 gates
  1/1: Reduced: 521785 gates
  1/1: Reduced: 521783 gates
  1/1: Reduced: 521726 gates
  1/1: Reduced: 521725 gates
  1/1: Reduced: 521723 gates
  1/1: Reduced: 521678 gates
  1/1: Reduced: 521674 gates
  1/1: Reduced: 521672 gates
  1/1: Reduced: 521637 gates
  1/1: Reduced: 521636 gates
  1/1: Reduced: 521634 gates
  1/1: Reduced: 521570 gates
  1/1: Stable (521570 gates)
  1/1: Reduced: 521567 gates
  1/1: Reduced: 521517 gates
  1/1: Stable (521517 gates)
  1/1: Stable (521517 gates)
  1/1: Reduced: 521447 gates
  1/1: Reduced: 521443 gates
  1/1: Reduced: 521441 gates
  1/1: Reduced: 521372 gates
  1/1: Reduced: 521367 gates
  1/1: Stable (521367 gates)
  1/1: Reduced: 521314 gates
  1/1: Reduced: 521310 gates
  1/1: Reduced: 521308 gates
  1/1: Reduced: 521258 gates
  1/1: Stable (521258 gates)
  1/1: Reduced: 521250 gates
  1/1: Reduced: 521190 gates
  1/1: Reduced: 521187 gates
  1/1: Stable (521187 gates)
  1/1: Reduced: 521104 gates
  1/1: Reduced: 521096 gates
  1/1: Reduced: 521095 gates
  1/1: Reduced: 521019 gates
  1/1: Reduced: 521012 gates
  1/1: Stable (521012 gates)
  1/1: Reduced: 520949 gates
  1/1: Reduced: 520943 gates
  1/1: Reduced: 520937 gates
  1/1: Reduced: 520903 gates
  1/1: Reduced: 520901 gates
  1/1: Reduced: 520897 gates
  1/1: Reduced: 520831 gates
  1/1: Reduced: 520830 gates
  1/1: Stable (520830 gates)
  1/1: Reduced: 520803 gates
  1/1: Reduced: 520802 gates
  1/1: Reduced: 520800 gates
  1/1: Reduced: 520744 gates
  1/1: Stable (520744 gates)
  1/1: Stable (520744 gates)
  1/1: Reduced: 520703 gates
  1/1: Reduced: 520701 gates
  1/1: Reduced: 520699 gates
  1/1: Reduced: 520655 gates
  1/1: Reduced: 520654 gates
  1/1: Stable (520654 gates)
  1/1: Reduced: 520587 gates
  1/1: Reduced: 520582 gates
  1/1: Reduced: 520576 gates
  1/1: Reduced: 520517 gates
  1/1: Reduced: 520515 gates
  1/1: Reduced: 520513 gates
  1/1: Reduced: 520466 gates
  1/1: Reduced: 520464 gates
  1/1: Reduced: 520463 gates
  1/1: Reduced: 520415 gates
  1/1: Reduced: 520410 gates
  1/1: Stable (520410 gates)
  1/1: Reduced: 520369 gates
  1/1: Stable (520369 gates)
  1/1: Reduced: 520368 gates
  1/1: Reduced: 520327 gates
  1/1: Reduced: 520325 gates
  1/1: Stable (520325 gates)
  1/1: Reduced: 520270 gates
  1/1: Reduced: 520267 gates
  1/1: Reduced: 520266 gates
  1/1: Reduced: 520211 gates
  1/1: Reduced: 520207 gates
  1/1: Stable (520207 gates)
  1/1: Reduced: 520153 gates
  1/1: Reduced: 520149 gates
  1/1: Reduced: 520147 gates
  1/1: Reduced: 520072 gates
  1/1: Stable (520072 gates)
  1/1: Reduced: 520068 gates
  1/1: Reduced: 520011 gates
  1/1: Reduced: 520009 gates
  1/1: Reduced: 520003 gates
  1/1: Reduced: 519949 gates
  1/1: Reduced: 519945 gates
  1/1: Stable (519945 gates)
  1/1: Reduced: 519908 gates
  1/1: Reduced: 519906 gates
  1/1: Reduced: 519905 gates
  1/1: Reduced: 519857 gates
  1/1: Reduced: 519856 gates
  1/1: Reduced: 519854 gates
  1/1: Reduced: 519793 gates
  1/1: Reduced: 519791 gates
  1/1: Stable (519791 gates)
  1/1: Reduced: 519744 gates
  1/1: Reduced: 519741 gates
  1/1: Reduced: 519739 gates
  1/1: Reduced: 519684 gates
  1/1: Stable (519684 gates)
  1/1: Reduced: 519682 gates
  1/1: Reduced: 519637 gates
  1/1: Stable (519637 gates)
  1/1: Reduced: 519634 gates
  1/1: Reduced: 519596 gates
  1/1: Stable (519596 gates)
  1/1: Reduced: 519594 gates
  1/1: Reduced: 519554 gates
  1/1: Stable (519554 gates)
  1/1: Stable (519554 gates)
  1/1: Reduced: 519512 gates
  1/1: Stable (519512 gates)
  1/1: Reduced: 519508 gates
  1/1: Reduced: 519463 gates
  1/1: Reduced: 519460 gates
  1/1: Stable (519460 gates)
  1/1: Reduced: 519413 gates
  1/1: Reduced: 519408 gates
  1/1: Reduced: 519407 gates
  1/1: Reduced: 519362 gates
  1/1: Reduced: 519356 gates
  1/1: Reduced: 519352 gates
  1/1: Reduced: 519320 gates
  1/1: Reduced: 519319 gates
  1/1: Stable (519319 gates)
  1/1: Reduced: 519276 gates
  1/1: Reduced: 519273 gates
  1/1: Stable (519273 gates)
  1/1: Reduced: 519230 gates
  1/1: Reduced: 519225 gates
  1/1: Reduced: 519217 gates
  1/1: Reduced: 519180 gates
  1/1: Reduced: 519179 gates
  1/1: Stable (519179 gates)
  1/1: Reduced: 519141 gates
  1/1: Stable (519141 gates)
  1/1: Stable (519141 gates)
  1/1: Reduced: 519098 gates
  1/1: Stable (519098 gates)
  1/1: Stable (519098 gates)
  1/1: Reduced: 519069 gates
  1/1: Reduced: 519065 gates
  1/1: Reduced: 519063 gates
  1/1: Reduced: 519015 gates
  1/1: Reduced: 519013 gates
  1/1: Stable (519013 gates)
  1/1: Reduced: 518983 gates
