    Finished `release` profile [optimized] target(s) in 0.17s
     Running `target/release/local_mixing_bin sss -n 64 -m 2 -x 10 -s ./circuits/parameter_test_n64m1000.txt -d ./sgc/parameter_test/sss_sr2_ta2_r1_m2_x10.txt -r 1 -i ./sgc/parameter_test/sss_sr2_ta2_r1_m2_x10_int.txt --gadgetize --shuffled --gates_ahead 3 --rg-frequency 2 --type_attempts 2 --shooting_times 2 --gadget_path ./gadgetized/parameter_test_n64m1000_sss_sr2_ta2_r1_m2_x10.txt`
Starting len: 1000
Gadgetized: 1000 gates → 10836 gates, 128 wires
Gadgetized circuit written to ./gadgetized/parameter_test_n64m1000_sss_sr2_ta2_r1_m2_x10.txt
After shooting game: 639511 gates
Inserting 2 samfs between each gate
Starting len: 639511 gates
  1/1: Reduced: 1422986 gates
  1/1: Reduced: 1422943 gates
  1/1: Reduced: 1421757 gates
  1/1: Reduced: 1421675 gates
  1/1: Reduced: 1421617 gates
  1/1: Reduced: 1420401 gates
  1/1: Reduced: 1420311 gates
  1/1: Reduced: 1420254 gates
  1/1: Reduced: 1419134 gates
  1/1: Reduced: 1419073 gates
  1/1: Reduced: 1419029 gates
  1/1: Reduced: 1417993 gates
  1/1: Reduced: 1417929 gates
  1/1: Reduced: 1417881 gates
  1/1: Reduced: 1416825 gates
  1/1: Reduced: 1416737 gates
  1/1: Reduced: 1416683 gates
  1/1: Reduced: 1415596 gates
  1/1: Reduced: 1415521 gates
  1/1: Reduced: 1415449 gates
  1/1: Reduced: 1414542 gates
  1/1: Reduced: 1414477 gates
  1/1: Reduced: 1414440 gates
  1/1: Reduced: 1413374 gates
  1/1: Reduced: 1413311 gates
  1/1: Reduced: 1413254 gates
  1/1: Reduced: 1412261 gates
  1/1: Reduced: 1412176 gates
  1/1: Reduced: 1412146 gates
  1/1: Reduced: 1411226 gates
  1/1: Reduced: 1411168 gates
  1/1: Reduced: 1411139 gates
  1/1: Reduced: 1410253 gates
  1/1: Reduced: 1410189 gates
  1/1: Reduced: 1410149 gates
  1/1: Reduced: 1409261 gates
  1/1: Reduced: 1409193 gates
  1/1: Reduced: 1409173 gates
  1/1: Reduced: 1408284 gates
  1/1: Reduced: 1408244 gates
  1/1: Reduced: 1408214 gates
  1/1: Reduced: 1407415 gates
  1/1: Reduced: 1407355 gates
  1/1: Reduced: 1407312 gates
  1/1: Reduced: 1406424 gates
  1/1: Reduced: 1406376 gates
  1/1: Reduced: 1406323 gates
  1/1: Reduced: 1405506 gates
  1/1: Reduced: 1405442 gates
  1/1: Reduced: 1405419 gates
  1/1: Reduced: 1404726 gates
  1/1: Reduced: 1404682 gates
  1/1: Reduced: 1404652 gates
  1/1: Reduced: 1403948 gates
  1/1: Reduced: 1403899 gates
  1/1: Reduced: 1403847 gates
  1/1: Reduced: 1403119 gates
  1/1: Reduced: 1403076 gates
  1/1: Reduced: 1403057 gates
  1/1: Reduced: 1402372 gates
  1/1: Reduced: 1402321 gates
  1/1: Reduced: 1402292 gates
  1/1: Reduced: 1401582 gates
  1/1: Reduced: 1401523 gates
  1/1: Reduced: 1401493 gates
  1/1: Reduced: 1400871 gates
  1/1: Reduced: 1400810 gates
  1/1: Reduced: 1400775 gates
  1/1: Reduced: 1400101 gates
  1/1: Reduced: 1400042 gates
  1/1: Reduced: 1400016 gates
  1/1: Reduced: 1399301 gates
  1/1: Reduced: 1399247 gates
  1/1: Reduced: 1399229 gates
  1/1: Reduced: 1398574 gates
  1/1: Reduced: 1398535 gates
  1/1: Reduced: 1398507 gates
  1/1: Reduced: 1397905 gates
  1/1: Reduced: 1397873 gates
  1/1: Reduced: 1397837 gates
  1/1: Reduced: 1397197 gates
  1/1: Reduced: 1397148 gates
  1/1: Reduced: 1397122 gates
  1/1: Reduced: 1396518 gates
  1/1: Reduced: 1396485 gates
  1/1: Reduced: 1396459 gates
  1/1: Reduced: 1395852 gates
  1/1: Reduced: 1395826 gates
  1/1: Reduced: 1395789 gates
  1/1: Reduced: 1395144 gates
  1/1: Reduced: 1395099 gates
  1/1: Reduced: 1395079 gates
  1/1: Reduced: 1394518 gates
  1/1: Reduced: 1394481 gates
  1/1: Reduced: 1394465 gates
  1/1: Reduced: 1393839 gates
  1/1: Reduced: 1393793 gates
  1/1: Reduced: 1393777 gates
  1/1: Reduced: 1393153 gates
  1/1: Reduced: 1393117 gates
  1/1: Reduced: 1393087 gates
  1/1: Reduced: 1392549 gates
  1/1: Reduced: 1392505 gates
  1/1: Reduced: 1392477 gates
  1/1: Reduced: 1391919 gates
  1/1: Reduced: 1391893 gates
  1/1: Reduced: 1391873 gates
  1/1: Reduced: 1391369 gates
  1/1: Reduced: 1391339 gates
  1/1: Reduced: 1391316 gates
  1/1: Reduced: 1390794 gates
  1/1: Reduced: 1390772 gates
  1/1: Reduced: 1390758 gates
  1/1: Reduced: 1390198 gates
  1/1: Reduced: 1390172 gates
  1/1: Reduced: 1390148 gates
  1/1: Reduced: 1389665 gates
  1/1: Reduced: 1389636 gates
  1/1: Reduced: 1389615 gates
  1/1: Reduced: 1389111 gates
  1/1: Reduced: 1389082 gates
  1/1: Reduced: 1389056 gates
  1/1: Reduced: 1388475 gates
  1/1: Reduced: 1388438 gates
  1/1: Reduced: 1388425 gates
  1/1: Reduced: 1387930 gates
  1/1: Reduced: 1387900 gates
  1/1: Reduced: 1387883 gates
  1/1: Reduced: 1387402 gates
  1/1: Reduced: 1387357 gates
  1/1: Reduced: 1387343 gates
  1/1: Reduced: 1386848 gates
  1/1: Reduced: 1386833 gates
  1/1: Reduced: 1386817 gates
  1/1: Reduced: 1386315 gates
  1/1: Reduced: 1386291 gates
  1/1: Reduced: 1386271 gates
  1/1: Reduced: 1385794 gates
  1/1: Reduced: 1385775 gates
  1/1: Reduced: 1385754 gates
  1/1: Reduced: 1385320 gates
  1/1: Reduced: 1385294 gates
  1/1: Reduced: 1385275 gates
  1/1: Reduced: 1384793 gates
  1/1: Reduced: 1384777 gates
  1/1: Reduced: 1384763 gates
  1/1: Reduced: 1384350 gates
  1/1: Reduced: 1384320 gates
  1/1: Reduced: 1384306 gates
  1/1: Reduced: 1383861 gates
  1/1: Reduced: 1383840 gates
  1/1: Reduced: 1383815 gates
  1/1: Reduced: 1383336 gates
  1/1: Reduced: 1383315 gates
  1/1: Reduced: 1383290 gates
  1/1: Reduced: 1382843 gates
  1/1: Reduced: 1382819 gates
  1/1: Reduced: 1382794 gates
  1/1: Reduced: 1382368 gates
  1/1: Reduced: 1382344 gates
  1/1: Reduced: 1382333 gates
  1/1: Reduced: 1381876 gates
  1/1: Reduced: 1381846 gates
  1/1: Reduced: 1381832 gates
  1/1: Reduced: 1381440 gates
  1/1: Reduced: 1381400 gates
  1/1: Reduced: 1381385 gates
  1/1: Reduced: 1380923 gates
  1/1: Reduced: 1380901 gates
  1/1: Reduced: 1380890 gates
  1/1: Reduced: 1380499 gates
  1/1: Reduced: 1380471 gates
  1/1: Reduced: 1380460 gates
  1/1: Reduced: 1380067 gates
  1/1: Reduced: 1380041 gates
  1/1: Reduced: 1380027 gates
  1/1: Reduced: 1379661 gates
  1/1: Reduced: 1379644 gates
  1/1: Reduced: 1379630 gates
  1/1: Reduced: 1379225 gates
  1/1: Reduced: 1379199 gates
  1/1: Reduced: 1379184 gates
  1/1: Reduced: 1378804 gates
  1/1: Reduced: 1378781 gates
  1/1: Reduced: 1378765 gates
  1/1: Reduced: 1378417 gates
  1/1: Reduced: 1378393 gates
  1/1: Reduced: 1378366 gates
  1/1: Reduced: 1377966 gates
  1/1: Reduced: 1377949 gates
  1/1: Reduced: 1377937 gates
  1/1: Reduced: 1377590 gates
  1/1: Reduced: 1377564 gates
  1/1: Reduced: 1377548 gates
  1/1: Reduced: 1377188 gates
  1/1: Reduced: 1377171 gates
  1/1: Reduced: 1377149 gates
  1/1: Reduced: 1376771 gates
  1/1: Reduced: 1376749 gates
  1/1: Reduced: 1376733 gates
  1/1: Reduced: 1376396 gates
  1/1: Reduced: 1376376 gates
  1/1: Reduced: 1376362 gates
  1/1: Reduced: 1376041 gates
  1/1: Reduced: 1376020 gates
  1/1: Reduced: 1376013 gates
  1/1: Reduced: 1375680 gates
  1/1: Reduced: 1375656 gates
  1/1: Reduced: 1375638 gates
  1/1: Reduced: 1375280 gates
  1/1: Reduced: 1375257 gates
  1/1: Reduced: 1375245 gates
  1/1: Reduced: 1374862 gates
  1/1: Reduced: 1374835 gates
  1/1: Reduced: 1374817 gates
  1/1: Reduced: 1374435 gates
  1/1: Reduced: 1374420 gates
  1/1: Reduced: 1374410 gates
  1/1: Reduced: 1374023 gates
  1/1: Reduced: 1374008 gates
  1/1: Reduced: 1373992 gates
  1/1: Reduced: 1373663 gates
  1/1: Reduced: 1373649 gates
  1/1: Reduced: 1373627 gates
  1/1: Reduced: 1373312 gates
  1/1: Reduced: 1373290 gates
  1/1: Reduced: 1373278 gates
  1/1: Reduced: 1372928 gates
  1/1: Reduced: 1372901 gates
  1/1: Reduced: 1372889 gates
  1/1: Reduced: 1372566 gates
  1/1: Reduced: 1372542 gates
  1/1: Reduced: 1372534 gates
  1/1: Reduced: 1372202 gates
  1/1: Reduced: 1372179 gates
  1/1: Reduced: 1372161 gates
  1/1: Reduced: 1371869 gates
  1/1: Reduced: 1371844 gates
  1/1: Reduced: 1371834 gates
  1/1: Reduced: 1371494 gates
  1/1: Reduced: 1371470 gates
  1/1: Reduced: 1371450 gates
  1/1: Reduced: 1371149 gates
  1/1: Reduced: 1371125 gates
  1/1: Reduced: 1371122 gates
  1/1: Reduced: 1370817 gates
  1/1: Reduced: 1370803 gates
  1/1: Reduced: 1370789 gates
  1/1: Reduced: 1370474 gates
  1/1: Reduced: 1370454 gates
  1/1: Reduced: 1370442 gates
  1/1: Reduced: 1370159 gates
  1/1: Reduced: 1370121 gates
  1/1: Reduced: 1370117 gates
  1/1: Reduced: 1369802 gates
  1/1: Reduced: 1369787 gates
  1/1: Reduced: 1369782 gates
  1/1: Reduced: 1369481 gates
  1/1: Reduced: 1369460 gates
  1/1: Reduced: 1369441 gates
  1/1: Reduced: 1369136 gates
  1/1: Reduced: 1369110 gates
  1/1: Reduced: 1369100 gates
  1/1: Reduced: 1368867 gates
  1/1: Reduced: 1368853 gates
  1/1: Reduced: 1368842 gates
  1/1: Reduced: 1368567 gates
  1/1: Reduced: 1368553 gates
  1/1: Reduced: 1368537 gates
  1/1: Reduced: 1368251 gates
  1/1: Reduced: 1368233 gates
  1/1: Reduced: 1368228 gates
  1/1: Reduced: 1367937 gates
  1/1: Reduced: 1367917 gates
  1/1: Reduced: 1367914 gates
  1/1: Reduced: 1367656 gates
  1/1: Reduced: 1367647 gates
  1/1: Reduced: 1367633 gates
  1/1: Reduced: 1367326 gates
  1/1: Reduced: 1367307 gates
  1/1: Reduced: 1367292 gates
  1/1: Reduced: 1367032 gates
  1/1: Reduced: 1367022 gates
  1/1: Reduced: 1367014 gates
  1/1: Reduced: 1366762 gates
  1/1: Reduced: 1366744 gates
  1/1: Reduced: 1366728 gates
  1/1: Reduced: 1366436 gates
  1/1: Reduced: 1366428 gates
  1/1: Reduced: 1366416 gates
  1/1: Reduced: 1366194 gates
  1/1: Reduced: 1366178 gates
  1/1: Reduced: 1366170 gates
  1/1: Reduced: 1365903 gates
  1/1: Reduced: 1365900 gates
  1/1: Reduced: 1365892 gates
  1/1: Reduced: 1365664 gates
  1/1: Reduced: 1365657 gates
  1/1: Reduced: 1365640 gates
  1/1: Reduced: 1365399 gates
  1/1: Reduced: 1365382 gates
  1/1: Reduced: 1365373 gates
  1/1: Reduced: 1365130 gates
  1/1: Reduced: 1365113 gates
  1/1: Reduced: 1365097 gates
  1/1: Reduced: 1364832 gates
  1/1: Reduced: 1364824 gates
  1/1: Reduced: 1364817 gates
  1/1: Reduced: 1364532 gates
  1/1: Reduced: 1364513 gates
  1/1: Reduced: 1364507 gates
  1/1: Reduced: 1364272 gates
  1/1: Reduced: 1364253 gates
  1/1: Reduced: 1364247 gates
  1/1: Reduced: 1364052 gates
  1/1: Reduced: 1364035 gates
  1/1: Reduced: 1364015 gates
  1/1: Reduced: 1363791 gates
  1/1: Reduced: 1363771 gates
  1/1: Reduced: 1363764 gates
  1/1: Reduced: 1363517 gates
  1/1: Reduced: 1363513 gates
  1/1: Reduced: 1363507 gates
  1/1: Reduced: 1363286 gates
  1/1: Reduced: 1363274 gates
  1/1: Reduced: 1363262 gates
  1/1: Reduced: 1363017 gates
  1/1: Reduced: 1363005 gates
  1/1: Reduced: 1362999 gates
  1/1: Reduced: 1362764 gates
  1/1: Reduced: 1362753 gates
  1/1: Reduced: 1362739 gates
  1/1: Reduced: 1362520 gates
  1/1: Reduced: 1362508 gates
  1/1: Reduced: 1362500 gates
  1/1: Reduced: 1362305 gates
  1/1: Reduced: 1362293 gates
  1/1: Reduced: 1362289 gates
  1/1: Reduced: 1362062 gates
  1/1: Reduced: 1362044 gates
  1/1: Reduced: 1362040 gates
  1/1: Reduced: 1361847 gates
  1/1: Reduced: 1361835 gates
  1/1: Reduced: 1361833 gates
  1/1: Reduced: 1361600 gates
  1/1: Reduced: 1361588 gates
  1/1: Reduced: 1361583 gates
  1/1: Reduced: 1361361 gates
  1/1: Reduced: 1361351 gates
  1/1: Reduced: 1361347 gates
  1/1: Reduced: 1361132 gates
  1/1: Reduced: 1361125 gates
  1/1: Reduced: 1361113 gates
  1/1: Reduced: 1360906 gates
  1/1: Reduced: 1360901 gates
  1/1: Reduced: 1360898 gates
  1/1: Reduced: 1360690 gates
  1/1: Reduced: 1360678 gates
  1/1: Reduced: 1360672 gates
  1/1: Reduced: 1360456 gates
  1/1: Reduced: 1360450 gates
  1/1: Reduced: 1360437 gates
  1/1: Reduced: 1360191 gates
  1/1: Reduced: 1360181 gates
  1/1: Reduced: 1360173 gates
  1/1: Reduced: 1359957 gates
  1/1: Reduced: 1359942 gates
  1/1: Reduced: 1359940 gates
  1/1: Reduced: 1359715 gates
  1/1: Reduced: 1359707 gates
  1/1: Reduced: 1359705 gates
  1/1: Reduced: 1359496 gates
  1/1: Reduced: 1359480 gates
  1/1: Reduced: 1359476 gates
  1/1: Reduced: 1359229 gates
  1/1: Reduced: 1359220 gates
  1/1: Reduced: 1359209 gates
  1/1: Reduced: 1358991 gates
  1/1: Reduced: 1358985 gates
  1/1: Reduced: 1358978 gates
  1/1: Reduced: 1358719 gates
  1/1: Reduced: 1358707 gates
  1/1: Reduced: 1358696 gates
  1/1: Reduced: 1358483 gates
  1/1: Reduced: 1358468 gates
  1/1: Reduced: 1358460 gates
  1/1: Reduced: 1358253 gates
  1/1: Reduced: 1358241 gates
  1/1: Reduced: 1358232 gates
  1/1: Reduced: 1358063 gates
  1/1: Reduced: 1358057 gates
  1/1: Stable (1358057 gates)
  1/1: Reduced: 1357862 gates
  1/1: Reduced: 1357857 gates
  1/1: Reduced: 1357850 gates
  1/1: Reduced: 1357649 gates
  1/1: Reduced: 1357636 gates
  1/1: Reduced: 1357634 gates
  1/1: Reduced: 1357437 gates
  1/1: Reduced: 1357423 gates
  1/1: Reduced: 1357415 gates
  1/1: Reduced: 1357219 gates
  1/1: Reduced: 1357214 gates
  1/1: Reduced: 1357210 gates
  1/1: Reduced: 1357014 gates
  1/1: Reduced: 1357007 gates
  1/1: Reduced: 1357000 gates
  1/1: Reduced: 1356805 gates
  1/1: Reduced: 1356800 gates
  1/1: Reduced: 1356796 gates
  1/1: Reduced: 1356599 gates
  1/1: Reduced: 1356589 gates
  1/1: Reduced: 1356582 gates
  1/1: Reduced: 1356383 gates
  1/1: Reduced: 1356372 gates
  1/1: Reduced: 1356366 gates
  1/1: Reduced: 1356192 gates
  1/1: Reduced: 1356184 gates
  1/1: Stable (1356184 gates)
  1/1: Reduced: 1355960 gates
  1/1: Reduced: 1355954 gates
  1/1: Reduced: 1355951 gates
  1/1: Reduced: 1355779 gates
  1/1: Reduced: 1355764 gates
  1/1: Reduced: 1355752 gates
  1/1: Reduced: 1355569 gates
  1/1: Reduced: 1355560 gates
  1/1: Reduced: 1355558 gates
  1/1: Reduced: 1355376 gates
  1/1: Reduced: 1355368 gates
  1/1: Reduced: 1355356 gates
  1/1: Reduced: 1355210 gates
  1/1: Reduced: 1355198 gates
  1/1: Reduced: 1355185 gates
  1/1: Reduced: 1355031 gates
  1/1: Reduced: 1355029 gates
  1/1: Reduced: 1355024 gates
  1/1: Reduced: 1354831 gates
  1/1: Reduced: 1354827 gates
  1/1: Reduced: 1354819 gates
  1/1: Reduced: 1354636 gates
  1/1: Reduced: 1354627 gates
  1/1: Reduced: 1354624 gates
  1/1: Reduced: 1354447 gates
  1/1: Reduced: 1354433 gates
  1/1: Stable (1354433 gates)
  1/1: Reduced: 1354269 gates
  1/1: Reduced: 1354263 gates
  1/1: Reduced: 1354252 gates
  1/1: Reduced: 1354105 gates
  1/1: Reduced: 1354100 gates
  1/1: Reduced: 1354093 gates
  1/1: Reduced: 1353937 gates
  1/1: Reduced: 1353933 gates
  1/1: Reduced: 1353927 gates
  1/1: Reduced: 1353755 gates
  1/1: Reduced: 1353749 gates
  1/1: Reduced: 1353735 gates
  1/1: Reduced: 1353552 gates
  1/1: Reduced: 1353543 gates
  1/1: Reduced: 1353536 gates
  1/1: Reduced: 1353379 gates
  1/1: Reduced: 1353366 gates
  1/1: Reduced: 1353355 gates
  1/1: Reduced: 1353206 gates
  1/1: Reduced: 1353191 gates
  1/1: Reduced: 1353186 gates
  1/1: Reduced: 1353026 gates
  1/1: Reduced: 1353015 gates
  1/1: Reduced: 1353008 gates
  1/1: Reduced: 1352862 gates
  1/1: Reduced: 1352852 gates
  1/1: Reduced: 1352849 gates
  1/1: Reduced: 1352676 gates
  1/1: Reduced: 1352668 gates
  1/1: Reduced: 1352661 gates
  1/1: Reduced: 1352520 gates
  1/1: Reduced: 1352507 gates
  1/1: Reduced: 1352499 gates
  1/1: Reduced: 1352332 gates
  1/1: Reduced: 1352317 gates
  1/1: Reduced: 1352303 gates
  1/1: Reduced: 1352182 gates
  1/1: Reduced: 1352170 gates
  1/1: Reduced: 1352160 gates
  1/1: Reduced: 1352013 gates
  1/1: Reduced: 1352002 gates
  1/1: Reduced: 1351988 gates
  1/1: Reduced: 1351843 gates
  1/1: Reduced: 1351832 gates
  1/1: Reduced: 1351829 gates
  1/1: Reduced: 1351662 gates
  1/1: Reduced: 1351653 gates
  1/1: Reduced: 1351651 gates
  1/1: Reduced: 1351509 gates
  1/1: Reduced: 1351498 gates
  1/1: Reduced: 1351495 gates
  1/1: Reduced: 1351332 gates
  1/1: Reduced: 1351324 gates
  1/1: Reduced: 1351308 gates
  1/1: Reduced: 1351188 gates
  1/1: Reduced: 1351182 gates
  1/1: Reduced: 1351179 gates
  1/1: Reduced: 1351038 gates
  1/1: Reduced: 1351032 gates
  1/1: Reduced: 1351028 gates
  1/1: Reduced: 1350866 gates
  1/1: Reduced: 1350856 gates
  1/1: Reduced: 1350851 gates
  1/1: Reduced: 1350694 gates
  1/1: Reduced: 1350688 gates
  1/1: Reduced: 1350677 gates
  1/1: Reduced: 1350528 gates
  1/1: Reduced: 1350520 gates
  1/1: Reduced: 1350516 gates
  1/1: Reduced: 1350350 gates
  1/1: Reduced: 1350348 gates
  1/1: Reduced: 1350342 gates
  1/1: Reduced: 1350201 gates
  1/1: Reduced: 1350189 gates
  1/1: Reduced: 1350188 gates
  1/1: Reduced: 1350022 gates
  1/1: Reduced: 1350016 gates
  1/1: Reduced: 1350005 gates
  1/1: Reduced: 1349861 gates
  1/1: Reduced: 1349847 gates
  1/1: Reduced: 1349840 gates
  1/1: Reduced: 1349700 gates
  1/1: Reduced: 1349692 gates
  1/1: Reduced: 1349690 gates
  1/1: Reduced: 1349527 gates
  1/1: Reduced: 1349511 gates
  1/1: Reduced: 1349509 gates
  1/1: Reduced: 1349349 gates
  1/1: Reduced: 1349348 gates
  1/1: Reduced: 1349346 gates
  1/1: Reduced: 1349198 gates
  1/1: Reduced: 1349188 gates
  1/1: Reduced: 1349183 gates
  1/1: Reduced: 1349029 gates
  1/1: Reduced: 1349021 gates
  1/1: Reduced: 1349016 gates
  1/1: Reduced: 1348887 gates
  1/1: Reduced: 1348884 gates
  1/1: Reduced: 1348883 gates
  1/1: Reduced: 1348731 gates
  1/1: Reduced: 1348727 gates
  1/1: Reduced: 1348725 gates
  1/1: Reduced: 1348580 gates
  1/1: Reduced: 1348578 gates
  1/1: Reduced: 1348576 gates
  1/1: Reduced: 1348444 gates
  1/1: Reduced: 1348433 gates
  1/1: Reduced: 1348426 gates
  1/1: Reduced: 1348279 gates
  1/1: Reduced: 1348271 gates
  1/1: Reduced: 1348260 gates
  1/1: Reduced: 1348097 gates
  1/1: Reduced: 1348086 gates
  1/1: Reduced: 1348079 gates
  1/1: Reduced: 1347925 gates
  1/1: Reduced: 1347920 gates
  1/1: Reduced: 1347914 gates
  1/1: Reduced: 1347796 gates
  1/1: Reduced: 1347790 gates
  1/1: Reduced: 1347784 gates
  1/1: Reduced: 1347678 gates
  1/1: Reduced: 1347676 gates
  1/1: Reduced: 1347667 gates
  1/1: Reduced: 1347554 gates
  1/1: Reduced: 1347543 gates
  1/1: Reduced: 1347542 gates
  1/1: Reduced: 1347402 gates
  1/1: Reduced: 1347392 gates
  1/1: Reduced: 1347387 gates
  1/1: Reduced: 1347214 gates
  1/1: Reduced: 1347209 gates
  1/1: Reduced: 1347203 gates
  1/1: Reduced: 1347067 gates
  1/1: Reduced: 1347058 gates
  1/1: Reduced: 1347052 gates
  1/1: Reduced: 1346941 gates
  1/1: Reduced: 1346936 gates
  1/1: Reduced: 1346933 gates
  1/1: Reduced: 1346774 gates
  1/1: Reduced: 1346760 gates
  1/1: Reduced: 1346754 gates
