    Finished `release` profile [optimized] target(s) in 0.05s
     Running `target/release/local_mixing_bin sss -n 64 -m 1 -x 20 -s ./circuits/parameter_test_n64m1000.txt -d ./sgc/parameter_test/sss_sr3_ta2_r1_m1_x20.txt -r 1 -i ./sgc/parameter_test/sss_sr3_ta2_r1_m1_x20_int.txt --gadgetize --shuffled --gates_ahead 3 --rg-frequency 2 --type_attempts 2 --shooting_times 3 --gadget_path ./gadgetized/parameter_test_n64m1000_sss_sr3_ta2_r1_m1_x20.txt`
Starting len: 1000
Gadgetized: 1000 gates → 10764 gates, 128 wires
Gadgetized circuit written to ./gadgetized/parameter_test_n64m1000_sss_sr3_ta2_r1_m1_x20.txt
After shooting game: 1551439 gates
Inserting 1 samfs between each gate
Starting len: 1551439 gates
  1/1: Reduced: 1549526 gates
  1/1: Reduced: 1548965 gates
  1/1: Reduced: 1541740 gates
  1/1: Reduced: 1540954 gates
  1/1: Reduced: 1540432 gates
  1/1: Reduced: 1533485 gates
  1/1: Reduced: 1532784 gates
  1/1: Reduced: 1532312 gates
  1/1: Reduced: 1525830 gates
  1/1: Reduced: 1525142 gates
  1/1: Reduced: 1524698 gates
  1/1: Reduced: 1518674 gates
  1/1: Reduced: 1518081 gates
  1/1: Reduced: 1517630 gates
  1/1: Reduced: 1511907 gates
  1/1: Reduced: 1511362 gates
  1/1: Reduced: 1510927 gates
  1/1: Reduced: 1505638 gates
  1/1: Reduced: 1505110 gates
  1/1: Reduced: 1504679 gates
  1/1: Reduced: 1499551 gates
  1/1: Reduced: 1499097 gates
  1/1: Reduced: 1498743 gates
  1/1: Reduced: 1494116 gates
  1/1: Reduced: 1493627 gates
  1/1: Reduced: 1493278 gates
  1/1: Reduced: 1488947 gates
  1/1: Reduced: 1488509 gates
  1/1: Reduced: 1488228 gates
  1/1: Reduced: 1484004 gates
  1/1: Reduced: 1483534 gates
  1/1: Reduced: 1483226 gates
  1/1: Reduced: 1479428 gates
  1/1: Reduced: 1479013 gates
  1/1: Reduced: 1478707 gates
  1/1: Reduced: 1475001 gates
  1/1: Reduced: 1474644 gates
  1/1: Reduced: 1474333 gates
  1/1: Reduced: 1470550 gates
  1/1: Reduced: 1470192 gates
  1/1: Reduced: 1469956 gates
  1/1: Reduced: 1466401 gates
  1/1: Reduced: 1466101 gates
  1/1: Reduced: 1465827 gates
  1/1: Reduced: 1462510 gates
  1/1: Reduced: 1462189 gates
  1/1: Reduced: 1461910 gates
  1/1: Reduced: 1458677 gates
  1/1: Reduced: 1458381 gates
  1/1: Reduced: 1458145 gates
  1/1: Reduced: 1455187 gates
  1/1: Reduced: 1454898 gates
  1/1: Reduced: 1454718 gates
  1/1: Reduced: 1451747 gates
  1/1: Reduced: 1451468 gates
  1/1: Reduced: 1451269 gates
  1/1: Reduced: 1448558 gates
  1/1: Reduced: 1448285 gates
  1/1: Reduced: 1448082 gates
  1/1: Reduced: 1445492 gates
  1/1: Reduced: 1445236 gates
  1/1: Reduced: 1445051 gates
  1/1: Reduced: 1442572 gates
  1/1: Reduced: 1442341 gates
  1/1: Reduced: 1442180 gates
  1/1: Reduced: 1439822 gates
  1/1: Reduced: 1439606 gates
  1/1: Reduced: 1439409 gates
  1/1: Reduced: 1437157 gates
  1/1: Reduced: 1436929 gates
  1/1: Reduced: 1436760 gates
  1/1: Reduced: 1434512 gates
  1/1: Reduced: 1434287 gates
  1/1: Reduced: 1434119 gates
  1/1: Reduced: 1431953 gates
  1/1: Reduced: 1431747 gates
  1/1: Reduced: 1431591 gates
  1/1: Reduced: 1429574 gates
  1/1: Reduced: 1429402 gates
  1/1: Reduced: 1429241 gates
  1/1: Reduced: 1427187 gates
  1/1: Reduced: 1426978 gates
  1/1: Reduced: 1426863 gates
  1/1: Reduced: 1424957 gates
  1/1: Reduced: 1424768 gates
  1/1: Reduced: 1424648 gates
  1/1: Reduced: 1422856 gates
  1/1: Reduced: 1422662 gates
  1/1: Reduced: 1422530 gates
  1/1: Reduced: 1420578 gates
  1/1: Reduced: 1420419 gates
  1/1: Reduced: 1420316 gates
  1/1: Reduced: 1418512 gates
  1/1: Reduced: 1418391 gates
  1/1: Reduced: 1418260 gates
  1/1: Reduced: 1416546 gates
  1/1: Reduced: 1416415 gates
  1/1: Reduced: 1416330 gates
  1/1: Reduced: 1414621 gates
  1/1: Reduced: 1414419 gates
  1/1: Reduced: 1414309 gates
  1/1: Reduced: 1412749 gates
  1/1: Reduced: 1412589 gates
  1/1: Reduced: 1412484 gates
  1/1: Reduced: 1410952 gates
  1/1: Reduced: 1410789 gates
  1/1: Reduced: 1410695 gates
  1/1: Reduced: 1409214 gates
  1/1: Reduced: 1409070 gates
  1/1: Reduced: 1408991 gates
  1/1: Reduced: 1407635 gates
  1/1: Reduced: 1407491 gates
  1/1: Reduced: 1407395 gates
  1/1: Reduced: 1405933 gates
  1/1: Reduced: 1405817 gates
  1/1: Reduced: 1405728 gates
  1/1: Reduced: 1404322 gates
  1/1: Reduced: 1404207 gates
  1/1: Reduced: 1404121 gates
  1/1: Reduced: 1402859 gates
  1/1: Reduced: 1402756 gates
  1/1: Reduced: 1402674 gates
  1/1: Reduced: 1401287 gates
  1/1: Reduced: 1401187 gates
  1/1: Reduced: 1401106 gates
  1/1: Reduced: 1399832 gates
  1/1: Reduced: 1399712 gates
  1/1: Reduced: 1399635 gates
  1/1: Reduced: 1398420 gates
  1/1: Reduced: 1398319 gates
  1/1: Reduced: 1398246 gates
  1/1: Reduced: 1397041 gates
  1/1: Reduced: 1396944 gates
  1/1: Reduced: 1396866 gates
  1/1: Reduced: 1395748 gates
  1/1: Reduced: 1395670 gates
  1/1: Reduced: 1395601 gates
  1/1: Reduced: 1394462 gates
  1/1: Reduced: 1394360 gates
  1/1: Reduced: 1394283 gates
  1/1: Reduced: 1393194 gates
  1/1: Reduced: 1393091 gates
  1/1: Reduced: 1393014 gates
  1/1: Reduced: 1391947 gates
  1/1: Reduced: 1391851 gates
  1/1: Reduced: 1391771 gates
  1/1: Reduced: 1390612 gates
  1/1: Reduced: 1390527 gates
  1/1: Reduced: 1390459 gates
  1/1: Reduced: 1389416 gates
  1/1: Reduced: 1389338 gates
  1/1: Reduced: 1389269 gates
  1/1: Reduced: 1388190 gates
  1/1: Reduced: 1388075 gates
  1/1: Reduced: 1388023 gates
  1/1: Reduced: 1387032 gates
  1/1: Reduced: 1386939 gates
  1/1: Reduced: 1386880 gates
  1/1: Reduced: 1385951 gates
  1/1: Reduced: 1385880 gates
  1/1: Reduced: 1385831 gates
  1/1: Reduced: 1384982 gates
  1/1: Reduced: 1384893 gates
  1/1: Reduced: 1384827 gates
  1/1: Reduced: 1383861 gates
  1/1: Reduced: 1383787 gates
  1/1: Reduced: 1383756 gates
  1/1: Reduced: 1382836 gates
  1/1: Reduced: 1382758 gates
  1/1: Reduced: 1382707 gates
  1/1: Reduced: 1381788 gates
  1/1: Reduced: 1381716 gates
  1/1: Reduced: 1381672 gates
  1/1: Reduced: 1380915 gates
  1/1: Reduced: 1380860 gates
  1/1: Reduced: 1380801 gates
  1/1: Reduced: 1379995 gates
  1/1: Reduced: 1379934 gates
  1/1: Reduced: 1379855 gates
  1/1: Reduced: 1379112 gates
  1/1: Reduced: 1379049 gates
  1/1: Reduced: 1378987 gates
  1/1: Reduced: 1378191 gates
  1/1: Reduced: 1378132 gates
  1/1: Reduced: 1378078 gates
  1/1: Reduced: 1377232 gates
  1/1: Reduced: 1377152 gates
  1/1: Reduced: 1377099 gates
  1/1: Reduced: 1376263 gates
  1/1: Reduced: 1376202 gates
  1/1: Reduced: 1376152 gates
  1/1: Reduced: 1375432 gates
  1/1: Reduced: 1375390 gates
  1/1: Reduced: 1375346 gates
  1/1: Reduced: 1374605 gates
  1/1: Reduced: 1374539 gates
  1/1: Reduced: 1374488 gates
  1/1: Reduced: 1373742 gates
  1/1: Reduced: 1373695 gates
  1/1: Reduced: 1373653 gates
  1/1: Reduced: 1372910 gates
  1/1: Reduced: 1372860 gates
  1/1: Reduced: 1372827 gates
  1/1: Reduced: 1372075 gates
  1/1: Reduced: 1372027 gates
  1/1: Reduced: 1371975 gates
  1/1: Reduced: 1371235 gates
  1/1: Reduced: 1371187 gates
  1/1: Reduced: 1371147 gates
  1/1: Reduced: 1370435 gates
  1/1: Reduced: 1370389 gates
  1/1: Reduced: 1370343 gates
  1/1: Reduced: 1369691 gates
  1/1: Reduced: 1369649 gates
  1/1: Reduced: 1369612 gates
  1/1: Reduced: 1368989 gates
  1/1: Reduced: 1368940 gates
  1/1: Reduced: 1368911 gates
  1/1: Reduced: 1368321 gates
  1/1: Reduced: 1368284 gates
  1/1: Reduced: 1368237 gates
  1/1: Reduced: 1367545 gates
  1/1: Reduced: 1367501 gates
  1/1: Reduced: 1367471 gates
  1/1: Reduced: 1366886 gates
  1/1: Reduced: 1366841 gates
  1/1: Reduced: 1366801 gates
  1/1: Reduced: 1366147 gates
  1/1: Reduced: 1366103 gates
  1/1: Reduced: 1366072 gates
  1/1: Reduced: 1365456 gates
  1/1: Reduced: 1365416 gates
  1/1: Reduced: 1365395 gates
  1/1: Reduced: 1364798 gates
  1/1: Reduced: 1364758 gates
  1/1: Reduced: 1364725 gates
  1/1: Reduced: 1364174 gates
  1/1: Reduced: 1364125 gates
  1/1: Reduced: 1364081 gates
  1/1: Reduced: 1363539 gates
  1/1: Reduced: 1363522 gates
  1/1: Reduced: 1363489 gates
  1/1: Reduced: 1362941 gates
  1/1: Reduced: 1362898 gates
  1/1: Reduced: 1362855 gates
  1/1: Reduced: 1362225 gates
  1/1: Reduced: 1362168 gates
  1/1: Reduced: 1362139 gates
  1/1: Reduced: 1361552 gates
  1/1: Reduced: 1361503 gates
  1/1: Reduced: 1361476 gates
  1/1: Reduced: 1360945 gates
  1/1: Reduced: 1360914 gates
  1/1: Reduced: 1360892 gates
  1/1: Reduced: 1360345 gates
  1/1: Reduced: 1360314 gates
  1/1: Reduced: 1360294 gates
  1/1: Reduced: 1359806 gates
  1/1: Reduced: 1359777 gates
  1/1: Reduced: 1359752 gates
  1/1: Reduced: 1359196 gates
  1/1: Reduced: 1359129 gates
  1/1: Reduced: 1359082 gates
  1/1: Reduced: 1358611 gates
  1/1: Reduced: 1358574 gates
  1/1: Reduced: 1358539 gates
  1/1: Reduced: 1357969 gates
  1/1: Reduced: 1357926 gates
  1/1: Reduced: 1357885 gates
  1/1: Reduced: 1357369 gates
  1/1: Reduced: 1357327 gates
  1/1: Reduced: 1357295 gates
  1/1: Reduced: 1356863 gates
  1/1: Reduced: 1356829 gates
  1/1: Reduced: 1356807 gates
  1/1: Reduced: 1356312 gates
  1/1: Reduced: 1356263 gates
  1/1: Reduced: 1356241 gates
  1/1: Reduced: 1355783 gates
  1/1: Reduced: 1355733 gates
  1/1: Reduced: 1355694 gates
  1/1: Reduced: 1355188 gates
  1/1: Reduced: 1355150 gates
  1/1: Reduced: 1355120 gates
  1/1: Reduced: 1354674 gates
  1/1: Reduced: 1354625 gates
  1/1: Reduced: 1354592 gates
  1/1: Reduced: 1354154 gates
  1/1: Reduced: 1354115 gates
  1/1: Reduced: 1354089 gates
  1/1: Reduced: 1353656 gates
  1/1: Reduced: 1353626 gates
  1/1: Reduced: 1353604 gates
  1/1: Reduced: 1353134 gates
  1/1: Reduced: 1353081 gates
  1/1: Reduced: 1353047 gates
  1/1: Reduced: 1352588 gates
  1/1: Reduced: 1352566 gates
  1/1: Reduced: 1352546 gates
  1/1: Reduced: 1352078 gates
  1/1: Reduced: 1352050 gates
  1/1: Reduced: 1352036 gates
  1/1: Reduced: 1351622 gates
  1/1: Reduced: 1351581 gates
  1/1: Reduced: 1351557 gates
  1/1: Reduced: 1351141 gates
  1/1: Reduced: 1351104 gates
  1/1: Reduced: 1351083 gates
  1/1: Reduced: 1350683 gates
  1/1: Reduced: 1350637 gates
  1/1: Reduced: 1350609 gates
  1/1: Reduced: 1350219 gates
  1/1: Reduced: 1350193 gates
  1/1: Reduced: 1350177 gates
  1/1: Reduced: 1349786 gates
  1/1: Reduced: 1349759 gates
  1/1: Reduced: 1349738 gates
  1/1: Reduced: 1349322 gates
  1/1: Reduced: 1349293 gates
  1/1: Reduced: 1349268 gates
  1/1: Reduced: 1348866 gates
  1/1: Reduced: 1348842 gates
  1/1: Reduced: 1348820 gates
  1/1: Reduced: 1348361 gates
  1/1: Reduced: 1348325 gates
  1/1: Reduced: 1348293 gates
  1/1: Reduced: 1347885 gates
  1/1: Reduced: 1347845 gates
  1/1: Reduced: 1347826 gates
  1/1: Reduced: 1347436 gates
  1/1: Reduced: 1347405 gates
  1/1: Reduced: 1347382 gates
  1/1: Reduced: 1346977 gates
  1/1: Reduced: 1346953 gates
  1/1: Reduced: 1346939 gates
  1/1: Reduced: 1346543 gates
  1/1: Reduced: 1346517 gates
  1/1: Reduced: 1346499 gates
  1/1: Reduced: 1346121 gates
  1/1: Reduced: 1346099 gates
  1/1: Reduced: 1346075 gates
  1/1: Reduced: 1345718 gates
  1/1: Reduced: 1345703 gates
  1/1: Reduced: 1345690 gates
  1/1: Reduced: 1345281 gates
  1/1: Reduced: 1345244 gates
  1/1: Reduced: 1345228 gates
  1/1: Reduced: 1344788 gates
  1/1: Reduced: 1344750 gates
  1/1: Reduced: 1344727 gates
  1/1: Reduced: 1344315 gates
  1/1: Reduced: 1344290 gates
  1/1: Reduced: 1344263 gates
  1/1: Reduced: 1343898 gates
  1/1: Reduced: 1343871 gates
  1/1: Reduced: 1343859 gates
  1/1: Reduced: 1343499 gates
  1/1: Reduced: 1343470 gates
  1/1: Reduced: 1343446 gates
  1/1: Reduced: 1343045 gates
  1/1: Reduced: 1343023 gates
  1/1: Reduced: 1343010 gates
  1/1: Reduced: 1342632 gates
  1/1: Reduced: 1342616 gates
  1/1: Reduced: 1342595 gates
  1/1: Reduced: 1342255 gates
  1/1: Reduced: 1342237 gates
  1/1: Reduced: 1342217 gates
  1/1: Reduced: 1341840 gates
  1/1: Reduced: 1341814 gates
  1/1: Reduced: 1341795 gates
  1/1: Reduced: 1341440 gates
  1/1: Reduced: 1341420 gates
  1/1: Reduced: 1341389 gates
  1/1: Reduced: 1341052 gates
  1/1: Reduced: 1341029 gates
  1/1: Reduced: 1341020 gates
  1/1: Reduced: 1340682 gates
  1/1: Reduced: 1340663 gates
  1/1: Reduced: 1340639 gates
  1/1: Reduced: 1340303 gates
  1/1: Reduced: 1340284 gates
  1/1: Reduced: 1340268 gates
  1/1: Reduced: 1339982 gates
  1/1: Reduced: 1339961 gates
  1/1: Reduced: 1339943 gates
  1/1: Reduced: 1339684 gates
  1/1: Reduced: 1339669 gates
  1/1: Reduced: 1339653 gates
  1/1: Reduced: 1339356 gates
  1/1: Reduced: 1339341 gates
  1/1: Reduced: 1339321 gates
  1/1: Reduced: 1339022 gates
  1/1: Reduced: 1338998 gates
  1/1: Reduced: 1338987 gates
  1/1: Reduced: 1338650 gates
  1/1: Reduced: 1338634 gates
  1/1: Reduced: 1338622 gates
  1/1: Reduced: 1338323 gates
  1/1: Reduced: 1338305 gates
  1/1: Reduced: 1338283 gates
  1/1: Reduced: 1338025 gates
  1/1: Reduced: 1338007 gates
  1/1: Reduced: 1337990 gates
  1/1: Reduced: 1337676 gates
  1/1: Reduced: 1337652 gates
  1/1: Reduced: 1337636 gates
  1/1: Reduced: 1337362 gates
  1/1: Reduced: 1337347 gates
  1/1: Reduced: 1337319 gates
  1/1: Reduced: 1337010 gates
  1/1: Reduced: 1336997 gates
  1/1: Reduced: 1336990 gates
  1/1: Reduced: 1336648 gates
  1/1: Reduced: 1336623 gates
  1/1: Reduced: 1336608 gates
  1/1: Reduced: 1336336 gates
  1/1: Reduced: 1336325 gates
  1/1: Reduced: 1336310 gates
  1/1: Reduced: 1336027 gates
  1/1: Reduced: 1336004 gates
  1/1: Reduced: 1335998 gates
  1/1: Reduced: 1335727 gates
  1/1: Reduced: 1335703 gates
  1/1: Reduced: 1335691 gates
  1/1: Reduced: 1335366 gates
  1/1: Reduced: 1335342 gates
  1/1: Reduced: 1335323 gates
  1/1: Reduced: 1335036 gates
  1/1: Reduced: 1335006 gates
  1/1: Reduced: 1334986 gates
  1/1: Reduced: 1334698 gates
  1/1: Reduced: 1334682 gates
  1/1: Reduced: 1334662 gates
  1/1: Reduced: 1334359 gates
  1/1: Reduced: 1334336 gates
  1/1: Reduced: 1334321 gates
  1/1: Reduced: 1334056 gates
  1/1: Reduced: 1334038 gates
  1/1: Reduced: 1334014 gates
  1/1: Reduced: 1333740 gates
  1/1: Reduced: 1333711 gates
  1/1: Reduced: 1333701 gates
  1/1: Reduced: 1333437 gates
  1/1: Reduced: 1333416 gates
  1/1: Reduced: 1333400 gates
  1/1: Reduced: 1333135 gates
  1/1: Reduced: 1333115 gates
  1/1: Reduced: 1333103 gates
  1/1: Reduced: 1332852 gates
  1/1: Reduced: 1332831 gates
  1/1: Reduced: 1332825 gates
  1/1: Reduced: 1332523 gates
  1/1: Reduced: 1332507 gates
  1/1: Reduced: 1332487 gates
  1/1: Reduced: 1332208 gates
  1/1: Reduced: 1332198 gates
  1/1: Reduced: 1332180 gates
  1/1: Reduced: 1331955 gates
  1/1: Reduced: 1331940 gates
  1/1: Reduced: 1331929 gates
  1/1: Reduced: 1331719 gates
  1/1: Reduced: 1331693 gates
  1/1: Reduced: 1331682 gates
  1/1: Reduced: 1331428 gates
  1/1: Reduced: 1331402 gates
  1/1: Reduced: 1331395 gates
  1/1: Reduced: 1331157 gates
  1/1: Reduced: 1331142 gates
  1/1: Reduced: 1331127 gates
  1/1: Reduced: 1330851 gates
  1/1: Reduced: 1330830 gates
  1/1: Reduced: 1330825 gates
  1/1: Reduced: 1330628 gates
  1/1: Reduced: 1330617 gates
  1/1: Reduced: 1330599 gates
  1/1: Reduced: 1330376 gates
  1/1: Reduced: 1330360 gates
  1/1: Reduced: 1330353 gates
  1/1: Reduced: 1330073 gates
  1/1: Reduced: 1330053 gates
  1/1: Reduced: 1330045 gates
  1/1: Reduced: 1329813 gates
  1/1: Reduced: 1329797 gates
  1/1: Reduced: 1329787 gates
  1/1: Reduced: 1329510 gates
  1/1: Reduced: 1329505 gates
  1/1: Reduced: 1329495 gates
  1/1: Reduced: 1329262 gates
  1/1: Reduced: 1329243 gates
  1/1: Reduced: 1329231 gates
  1/1: Reduced: 1328976 gates
  1/1: Reduced: 1328961 gates
  1/1: Reduced: 1328945 gates
  1/1: Reduced: 1328681 gates
  1/1: Reduced: 1328665 gates
  1/1: Reduced: 1328653 gates
  1/1: Reduced: 1328399 gates
  1/1: Reduced: 1328383 gates
  1/1: Reduced: 1328370 gates
  1/1: Reduced: 1328097 gates
  1/1: Reduced: 1328070 gates
  1/1: Reduced: 1328061 gates
  1/1: Reduced: 1327812 gates
  1/1: Reduced: 1327799 gates
  1/1: Reduced: 1327784 gates
  1/1: Reduced: 1327553 gates
  1/1: Reduced: 1327542 gates
  1/1: Reduced: 1327528 gates
  1/1: Reduced: 1327274 gates
  1/1: Reduced: 1327251 gates
  1/1: Reduced: 1327243 gates
  1/1: Reduced: 1326983 gates
  1/1: Reduced: 1326972 gates
  1/1: Reduced: 1326958 gates
  1/1: Reduced: 1326740 gates
  1/1: Reduced: 1326722 gates
  1/1: Reduced: 1326713 gates
  1/1: Reduced: 1326508 gates
  1/1: Reduced: 1326485 gates
  1/1: Reduced: 1326478 gates
  1/1: Reduced: 1326247 gates
  1/1: Reduced: 1326233 gates
  1/1: Reduced: 1326224 gates
  1/1: Reduced: 1325971 gates
  1/1: Reduced: 1325956 gates
  1/1: Reduced: 1325935 gates
  1/1: Reduced: 1325720 gates
  1/1: Reduced: 1325707 gates
  1/1: Reduced: 1325693 gates
  1/1: Reduced: 1325454 gates
  1/1: Reduced: 1325443 gates
  1/1: Reduced: 1325433 gates
  1/1: Reduced: 1325167 gates
  1/1: Reduced: 1325160 gates
  1/1: Reduced: 1325146 gates
  1/1: Reduced: 1324938 gates
  1/1: Reduced: 1324925 gates
  1/1: Reduced: 1324908 gates
  1/1: Reduced: 1324720 gates
  1/1: Reduced: 1324696 gates
  1/1: Reduced: 1324687 gates
  1/1: Reduced: 1324444 gates
  1/1: Reduced: 1324420 gates
  1/1: Reduced: 1324412 gates
  1/1: Reduced: 1324185 gates
  1/1: Reduced: 1324173 gates
  1/1: Reduced: 1324170 gates
  1/1: Reduced: 1323951 gates
  1/1: Reduced: 1323941 gates
  1/1: Reduced: 1323928 gates
  1/1: Reduced: 1323686 gates
  1/1: Reduced: 1323667 gates
  1/1: Reduced: 1323658 gates
  1/1: Reduced: 1323439 gates
  1/1: Reduced: 1323425 gates
  1/1: Reduced: 1323419 gates
  1/1: Reduced: 1323176 gates
  1/1: Reduced: 1323163 gates
  1/1: Reduced: 1323154 gates
  1/1: Reduced: 1322964 gates
  1/1: Reduced: 1322945 gates
  1/1: Reduced: 1322937 gates
  1/1: Reduced: 1322763 gates
  1/1: Reduced: 1322756 gates
  1/1: Reduced: 1322743 gates
  1/1: Reduced: 1322524 gates
  1/1: Reduced: 1322513 gates
  1/1: Reduced: 1322500 gates
  1/1: Reduced: 1322304 gates
  1/1: Reduced: 1322294 gates
  1/1: Reduced: 1322286 gates
  1/1: Reduced: 1322062 gates
  1/1: Reduced: 1322055 gates
  1/1: Reduced: 1322041 gates
  1/1: Reduced: 1321837 gates
  1/1: Reduced: 1321817 gates
  1/1: Reduced: 1321810 gates
  1/1: Reduced: 1321645 gates
  1/1: Reduced: 1321630 gates
  1/1: Reduced: 1321626 gates
  1/1: Reduced: 1321421 gates
  1/1: Reduced: 1321398 gates
  1/1: Reduced: 1321390 gates
  1/1: Reduced: 1321170 gates
  1/1: Reduced: 1321154 gates
  1/1: Reduced: 1321137 gates
  1/1: Reduced: 1320916 gates
  1/1: Reduced: 1320900 gates
  1/1: Reduced: 1320894 gates
  1/1: Reduced: 1320660 gates
  1/1: Reduced: 1320647 gates
  1/1: Reduced: 1320636 gates
  1/1: Reduced: 1320409 gates
  1/1: Reduced: 1320389 gates
  1/1: Reduced: 1320383 gates
  1/1: Reduced: 1320157 gates
  1/1: Reduced: 1320140 gates
  1/1: Reduced: 1320133 gates
  1/1: Reduced: 1319909 gates
  1/1: Reduced: 1319897 gates
  1/1: Reduced: 1319889 gates
  1/1: Reduced: 1319707 gates
  1/1: Reduced: 1319698 gates
  1/1: Reduced: 1319691 gates
  1/1: Reduced: 1319469 gates
  1/1: Reduced: 1319458 gates
  1/1: Reduced: 1319452 gates
  1/1: Reduced: 1319309 gates
  1/1: Reduced: 1319306 gates
  1/1: Reduced: 1319301 gates
  1/1: Reduced: 1319112 gates
  1/1: Reduced: 1319104 gates
  1/1: Reduced: 1319099 gates
  1/1: Reduced: 1318951 gates
  1/1: Reduced: 1318939 gates
  1/1: Reduced: 1318929 gates
  1/1: Reduced: 1318748 gates
  1/1: Reduced: 1318737 gates
  1/1: Reduced: 1318719 gates
  1/1: Reduced: 1318562 gates
  1/1: Reduced: 1318548 gates
  1/1: Reduced: 1318542 gates
  1/1: Reduced: 1318384 gates
  1/1: Reduced: 1318369 gates
  1/1: Reduced: 1318357 gates
  1/1: Reduced: 1318198 gates
  1/1: Reduced: 1318190 gates
  1/1: Reduced: 1318185 gates
  1/1: Reduced: 1318015 gates
  1/1: Reduced: 1318006 gates
  1/1: Reduced: 1317998 gates
  1/1: Reduced: 1317844 gates
  1/1: Reduced: 1317830 gates
  1/1: Reduced: 1317824 gates
  1/1: Reduced: 1317619 gates
  1/1: Reduced: 1317609 gates
  1/1: Reduced: 1317599 gates
  1/1: Reduced: 1317405 gates
  1/1: Reduced: 1317386 gates
  1/1: Reduced: 1317379 gates
  1/1: Reduced: 1317224 gates
  1/1: Reduced: 1317215 gates
  1/1: Reduced: 1317200 gates
  1/1: Reduced: 1317017 gates
  1/1: Reduced: 1317011 gates
  1/1: Stable (1317011 gates)
  1/1: Reduced: 1316837 gates
  1/1: Reduced: 1316830 gates
  1/1: Reduced: 1316827 gates
  1/1: Reduced: 1316642 gates
  1/1: Reduced: 1316630 gates
  1/1: Reduced: 1316625 gates
  1/1: Reduced: 1316433 gates
  1/1: Reduced: 1316424 gates
  1/1: Reduced: 1316415 gates
  1/1: Reduced: 1316249 gates
  1/1: Reduced: 1316237 gates
  1/1: Reduced: 1316230 gates
  1/1: Reduced: 1316053 gates
  1/1: Reduced: 1316043 gates
  1/1: Reduced: 1316027 gates
  1/1: Reduced: 1315839 gates
  1/1: Reduced: 1315837 gates
  1/1: Reduced: 1315833 gates
  1/1: Reduced: 1315684 gates
  1/1: Reduced: 1315679 gates
  1/1: Reduced: 1315669 gates
  1/1: Reduced: 1315485 gates
  1/1: Reduced: 1315475 gates
  1/1: Reduced: 1315471 gates
  1/1: Reduced: 1315303 gates
  1/1: Reduced: 1315290 gates
