    Finished `release` profile [optimized] target(s) in 0.05s
     Running `target/release/local_mixing_bin sss -n 64 -m 1 -x 20 -s ./circuits/parameter_test_n64m1000.txt -d ./sgc/parameter_test/sss_sr2_ta2_r1_m1_x20.txt -r 1 -i ./sgc/parameter_test/sss_sr2_ta2_r1_m1_x20_int.txt --gadgetize --shuffled --gates_ahead 3 --rg-frequency 2 --type_attempts 2 --shooting_times 2 --gadget_path ./gadgetized/parameter_test_n64m1000_sss_sr2_ta2_r1_m1_x20.txt`
Starting len: 1000
Gadgetized: 1000 gates → 10800 gates, 128 wires
Gadgetized circuit written to ./gadgetized/parameter_test_n64m1000_sss_sr2_ta2_r1_m1_x20.txt
After shooting game: 325583 gates
Inserting 1 samfs between each gate
Starting len: 325583 gates
  1/1: Reduced: 288160 gates
  1/1: Reduced: 288150 gates
  1/1: Reduced: 287997 gates
  1/1: Reduced: 287991 gates
  1/1: Reduced: 287983 gates
  1/1: Reduced: 287810 gates
  1/1: Reduced: 287798 gates
  1/1: Reduced: 287793 gates
  1/1: Reduced: 287632 gates
  1/1: Reduced: 287629 gates
  1/1: Reduced: 287623 gates
  1/1: Reduced: 287497 gates
  1/1: Reduced: 287487 gates
  1/1: Reduced: 287480 gates
  1/1: Reduced: 287370 gates
  1/1: Reduced: 287356 gates
  1/1: Reduced: 287344 gates
  1/1: Reduced: 287212 gates
  1/1: Reduced: 287206 gates
  1/1: Reduced: 287199 gates
  1/1: Reduced: 287073 gates
  1/1: Reduced: 287064 gates
  1/1: Reduced: 287057 gates
  1/1: Reduced: 286937 gates
  1/1: Reduced: 286929 gates
  1/1: Reduced: 286922 gates
  1/1: Reduced: 286799 gates
  1/1: Reduced: 286791 gates
  1/1: Reduced: 286788 gates
  1/1: Reduced: 286692 gates
  1/1: Reduced: 286685 gates
  1/1: Reduced: 286682 gates
  1/1: Reduced: 286568 gates
  1/1: Reduced: 286563 gates
  1/1: Reduced: 286561 gates
  1/1: Reduced: 286443 gates
  1/1: Reduced: 286438 gates
  1/1: Reduced: 286425 gates
  1/1: Reduced: 286292 gates
  1/1: Reduced: 286285 gates
  1/1: Reduced: 286277 gates
  1/1: Reduced: 286158 gates
  1/1: Reduced: 286151 gates
  1/1: Reduced: 286148 gates
  1/1: Reduced: 286033 gates
  1/1: Reduced: 286028 gates
  1/1: Reduced: 286025 gates
  1/1: Reduced: 285929 gates
  1/1: Reduced: 285921 gates
  1/1: Reduced: 285918 gates
  1/1: Reduced: 285813 gates
  1/1: Reduced: 285808 gates
  1/1: Reduced: 285804 gates
  1/1: Reduced: 285684 gates
  1/1: Reduced: 285674 gates
  1/1: Reduced: 285673 gates
  1/1: Reduced: 285548 gates
  1/1: Reduced: 285539 gates
  1/1: Reduced: 285535 gates
  1/1: Reduced: 285413 gates
  1/1: Reduced: 285406 gates
  1/1: Reduced: 285405 gates
  1/1: Reduced: 285285 gates
  1/1: Reduced: 285280 gates
  1/1: Stable (285280 gates)
  1/1: Reduced: 285174 gates
  1/1: Reduced: 285165 gates
  1/1: Stable (285165 gates)
  1/1: Reduced: 285080 gates
  1/1: Reduced: 285073 gates
  1/1: Reduced: 285069 gates
  1/1: Reduced: 284976 gates
  1/1: Reduced: 284970 gates
  1/1: Reduced: 284968 gates
  1/1: Reduced: 284832 gates
  1/1: Reduced: 284816 gates
  1/1: Reduced: 284806 gates
  1/1: Reduced: 284716 gates
  1/1: Reduced: 284710 gates
  1/1: Reduced: 284706 gates
  1/1: Reduced: 284608 gates
  1/1: Reduced: 284604 gates
  1/1: Reduced: 284602 gates
  1/1: Reduced: 284524 gates
  1/1: Reduced: 284522 gates
  1/1: Reduced: 284518 gates
  1/1: Reduced: 284407 gates
  1/1: Reduced: 284396 gates
  1/1: Stable (284396 gates)
  1/1: Reduced: 284300 gates
  1/1: Reduced: 284286 gates
  1/1: Reduced: 284279 gates
  1/1: Reduced: 284193 gates
  1/1: Reduced: 284184 gates
  1/1: Reduced: 284179 gates
  1/1: Reduced: 284081 gates
  1/1: Reduced: 284075 gates
  1/1: Reduced: 284071 gates
  1/1: Reduced: 283972 gates
  1/1: Reduced: 283967 gates
  1/1: Reduced: 283963 gates
  1/1: Reduced: 283886 gates
  1/1: Reduced: 283882 gates
  1/1: Reduced: 283876 gates
  1/1: Reduced: 283806 gates
  1/1: Reduced: 283797 gates
  1/1: Reduced: 283785 gates
  1/1: Reduced: 283706 gates
  1/1: Reduced: 283699 gates
  1/1: Reduced: 283688 gates
  1/1: Reduced: 283598 gates
  1/1: Reduced: 283593 gates
  1/1: Reduced: 283592 gates
  1/1: Reduced: 283511 gates
  1/1: Reduced: 283510 gates
  1/1: Reduced: 283496 gates
  1/1: Reduced: 283416 gates
  1/1: Reduced: 283408 gates
  1/1: Reduced: 283405 gates
  1/1: Reduced: 283323 gates
  1/1: Reduced: 283322 gates
  1/1: Reduced: 283320 gates
  1/1: Reduced: 283223 gates
  1/1: Reduced: 283218 gates
  1/1: Reduced: 283216 gates
  1/1: Reduced: 283132 gates
  1/1: Reduced: 283129 gates
  1/1: Reduced: 283127 gates
  1/1: Reduced: 283025 gates
  1/1: Reduced: 283018 gates
  1/1: Reduced: 283017 gates
  1/1: Reduced: 282910 gates
  1/1: Reduced: 282903 gates
  1/1: Reduced: 282895 gates
  1/1: Reduced: 282824 gates
  1/1: Reduced: 282820 gates
  1/1: Reduced: 282818 gates
  1/1: Reduced: 282749 gates
  1/1: Reduced: 282746 gates
  1/1: Stable (282746 gates)
  1/1: Reduced: 282655 gates
  1/1: Reduced: 282654 gates
  1/1: Stable (282654 gates)
  1/1: Reduced: 282573 gates
  1/1: Reduced: 282566 gates
  1/1: Reduced: 282564 gates
  1/1: Reduced: 282505 gates
  1/1: Reduced: 282491 gates
  1/1: Reduced: 282486 gates
  1/1: Reduced: 282398 gates
  1/1: Reduced: 282394 gates
  1/1: Reduced: 282388 gates
  1/1: Reduced: 282322 gates
  1/1: Reduced: 282319 gates
  1/1: Reduced: 282315 gates
  1/1: Reduced: 282249 gates
  1/1: Reduced: 282243 gates
  1/1: Reduced: 282239 gates
  1/1: Reduced: 282149 gates
  1/1: Reduced: 282146 gates
  1/1: Stable (282146 gates)
  1/1: Reduced: 282094 gates
  1/1: Reduced: 282088 gates
  1/1: Stable (282088 gates)
  1/1: Reduced: 282014 gates
  1/1: Reduced: 282010 gates
  1/1: Stable (282010 gates)
  1/1: Reduced: 281959 gates
  1/1: Reduced: 281954 gates
  1/1: Reduced: 281952 gates
  1/1: Reduced: 281877 gates
  1/1: Reduced: 281875 gates
  1/1: Reduced: 281872 gates
  1/1: Reduced: 281827 gates
  1/1: Reduced: 281824 gates
  1/1: Reduced: 281823 gates
  1/1: Reduced: 281752 gates
  1/1: Reduced: 281742 gates
  1/1: Reduced: 281739 gates
  1/1: Reduced: 281668 gates
  1/1: Reduced: 281666 gates
  1/1: Reduced: 281660 gates
  1/1: Reduced: 281594 gates
  1/1: Reduced: 281589 gates
  1/1: Reduced: 281587 gates
  1/1: Reduced: 281521 gates
  1/1: Reduced: 281519 gates
  1/1: Reduced: 281516 gates
  1/1: Reduced: 281444 gates
  1/1: Reduced: 281437 gates
  1/1: Stable (281437 gates)
  1/1: Reduced: 281368 gates
  1/1: Reduced: 281364 gates
  1/1: Reduced: 281362 gates
  1/1: Reduced: 281287 gates
  1/1: Reduced: 281281 gates
  1/1: Reduced: 281274 gates
  1/1: Reduced: 281216 gates
  1/1: Reduced: 281210 gates
  1/1: Reduced: 281206 gates
  1/1: Reduced: 281137 gates
  1/1: Reduced: 281132 gates
  1/1: Stable (281132 gates)
  1/1: Reduced: 281052 gates
  1/1: Reduced: 281048 gates
  1/1: Reduced: 281046 gates
  1/1: Reduced: 280990 gates
  1/1: Reduced: 280985 gates
  1/1: Reduced: 280983 gates
  1/1: Reduced: 280930 gates
  1/1: Reduced: 280924 gates
  1/1: Reduced: 280916 gates
  1/1: Reduced: 280864 gates
  1/1: Stable (280864 gates)
  1/1: Reduced: 280862 gates
  1/1: Reduced: 280829 gates
  1/1: Reduced: 280827 gates
  1/1: Reduced: 280826 gates
  1/1: Reduced: 280787 gates
  1/1: Reduced: 280782 gates
  1/1: Reduced: 280771 gates
  1/1: Reduced: 280716 gates
  1/1: Stable (280716 gates)
  1/1: Reduced: 280714 gates
  1/1: Reduced: 280672 gates
  1/1: Reduced: 280671 gates
  1/1: Stable (280671 gates)
  1/1: Reduced: 280612 gates
  1/1: Reduced: 280609 gates
  1/1: Stable (280609 gates)
  1/1: Reduced: 280561 gates
  1/1: Reduced: 280555 gates
  1/1: Reduced: 280551 gates
  1/1: Reduced: 280493 gates
  1/1: Reduced: 280488 gates
  1/1: Reduced: 280486 gates
  1/1: Reduced: 280419 gates
  1/1: Reduced: 280417 gates
  1/1: Reduced: 280415 gates
  1/1: Reduced: 280364 gates
  1/1: Reduced: 280359 gates
  1/1: Reduced: 280357 gates
  1/1: Reduced: 280298 gates
  1/1: Reduced: 280297 gates
  1/1: Stable (280297 gates)
  1/1: Reduced: 280260 gates
  1/1: Reduced: 280252 gates
  1/1: Stable (280252 gates)
  1/1: Reduced: 280189 gates
  1/1: Reduced: 280184 gates
  1/1: Reduced: 280182 gates
  1/1: Reduced: 280152 gates
  1/1: Reduced: 280149 gates
  1/1: Reduced: 280145 gates
  1/1: Reduced: 280080 gates
  1/1: Reduced: 280076 gates
  1/1: Reduced: 280075 gates
  1/1: Reduced: 280013 gates
  1/1: Reduced: 280006 gates
  1/1: Reduced: 280005 gates
  1/1: Reduced: 279962 gates
  1/1: Reduced: 279961 gates
  1/1: Reduced: 279955 gates
  1/1: Reduced: 279913 gates
  1/1: Reduced: 279910 gates
  1/1: Reduced: 279903 gates
  1/1: Reduced: 279846 gates
  1/1: Reduced: 279845 gates
  1/1: Reduced: 279842 gates
  1/1: Reduced: 279782 gates
  1/1: Reduced: 279781 gates
  1/1: Reduced: 279779 gates
  1/1: Reduced: 279737 gates
  1/1: Reduced: 279734 gates
  1/1: Reduced: 279732 gates
  1/1: Reduced: 279672 gates
  1/1: Reduced: 279670 gates
  1/1: Stable (279670 gates)
  1/1: Reduced: 279630 gates
  1/1: Reduced: 279626 gates
  1/1: Stable (279626 gates)
  1/1: Reduced: 279583 gates
  1/1: Reduced: 279577 gates
  1/1: Stable (279577 gates)
  1/1: Reduced: 279530 gates
  1/1: Reduced: 279528 gates
  1/1: Reduced: 279526 gates
  1/1: Reduced: 279486 gates
  1/1: Reduced: 279482 gates
  1/1: Reduced: 279481 gates
  1/1: Reduced: 279453 gates
  1/1: Reduced: 279449 gates
  1/1: Stable (279449 gates)
  1/1: Reduced: 279408 gates
  1/1: Reduced: 279404 gates
  1/1: Reduced: 279402 gates
  1/1: Reduced: 279360 gates
  1/1: Reduced: 279358 gates
  1/1: Reduced: 279357 gates
  1/1: Reduced: 279286 gates
  1/1: Reduced: 279284 gates
  1/1: Reduced: 279279 gates
  1/1: Reduced: 279241 gates
  1/1: Reduced: 279240 gates
  1/1: Reduced: 279239 gates
  1/1: Reduced: 279199 gates
  1/1: Reduced: 279198 gates
  1/1: Reduced: 279195 gates
  1/1: Reduced: 279128 gates
  1/1: Stable (279128 gates)
  1/1: Reduced: 279126 gates
  1/1: Reduced: 279083 gates
  1/1: Stable (279083 gates)
  1/1: Reduced: 279078 gates
  1/1: Reduced: 279016 gates
  1/1: Reduced: 279014 gates
  1/1: Reduced: 279011 gates
  1/1: Reduced: 278965 gates
  1/1: Reduced: 278963 gates
  1/1: Reduced: 278961 gates
  1/1: Reduced: 278911 gates
  1/1: Reduced: 278903 gates
  1/1: Reduced: 278901 gates
  1/1: Reduced: 278867 gates
  1/1: Reduced: 278865 gates
  1/1: Reduced: 278863 gates
  1/1: Reduced: 278817 gates
  1/1: Reduced: 278815 gates
  1/1: Stable (278815 gates)
  1/1: Reduced: 278765 gates
  1/1: Reduced: 278762 gates
  1/1: Stable (278762 gates)
  1/1: Reduced: 278716 gates
  1/1: Stable (278716 gates)
  1/1: Stable (278716 gates)
  1/1: Reduced: 278657 gates
  1/1: Reduced: 278656 gates
  1/1: Stable (278656 gates)
  1/1: Reduced: 278611 gates
  1/1: Reduced: 278609 gates
  1/1: Stable (278609 gates)
  1/1: Reduced: 278575 gates
  1/1: Reduced: 278573 gates
  1/1: Reduced: 278571 gates
  1/1: Reduced: 278521 gates
  1/1: Stable (278521 gates)
  1/1: Reduced: 278519 gates
  1/1: Reduced: 278478 gates
  1/1: Reduced: 278473 gates
  1/1: Reduced: 278468 gates
  1/1: Reduced: 278415 gates
  1/1: Stable (278415 gates)
  1/1: Stable (278415 gates)
  1/1: Reduced: 278379 gates
  1/1: Reduced: 278374 gates
  1/1: Reduced: 278373 gates
  1/1: Reduced: 278321 gates
  1/1: Reduced: 278318 gates
  1/1: Reduced: 278317 gates
  1/1: Reduced: 278267 gates
  1/1: Reduced: 278266 gates
  1/1: Stable (278266 gates)
  1/1: Reduced: 278210 gates
  1/1: Reduced: 278209 gates
  1/1: Reduced: 278208 gates
  1/1: Reduced: 278164 gates
  1/1: Reduced: 278162 gates
  1/1: Stable (278162 gates)
  1/1: Reduced: 278122 gates
  1/1: Reduced: 278116 gates
  1/1: Reduced: 278114 gates
  1/1: Reduced: 278071 gates
  1/1: Stable (278071 gates)
  1/1: Stable (278071 gates)
  1/1: Reduced: 278041 gates
  1/1: Reduced: 278038 gates
  1/1: Reduced: 278035 gates
  1/1: Reduced: 277990 gates
  1/1: Reduced: 277982 gates
  1/1: Reduced: 277980 gates
  1/1: Reduced: 277943 gates
  1/1: Reduced: 277937 gates
  1/1: Reduced: 277936 gates
  1/1: Reduced: 277902 gates
  1/1: Reduced: 277899 gates
  1/1: Stable (277899 gates)
  1/1: Reduced: 277851 gates
  1/1: Reduced: 277847 gates
  1/1: Stable (277847 gates)
  1/1: Reduced: 277804 gates
  1/1: Reduced: 277802 gates
  1/1: Reduced: 277798 gates
  1/1: Reduced: 277762 gates
  1/1: Stable (277762 gates)
  1/1: Reduced: 277759 gates
  1/1: Reduced: 277717 gates
  1/1: Reduced: 277714 gates
  1/1: Reduced: 277713 gates
  1/1: Reduced: 277684 gates
  1/1: Reduced: 277683 gates
  1/1: Stable (277683 gates)
  1/1: Reduced: 277645 gates
  1/1: Reduced: 277642 gates
  1/1: Reduced: 277635 gates
  1/1: Reduced: 277599 gates
  1/1: Reduced: 277595 gates
  1/1: Stable (277595 gates)
  1/1: Reduced: 277555 gates
  1/1: Reduced: 277554 gates
  1/1: Reduced: 277552 gates
  1/1: Reduced: 277522 gates
  1/1: Reduced: 277521 gates
  1/1: Stable (277521 gates)
  1/1: Reduced: 277492 gates
  1/1: Reduced: 277487 gates
  1/1: Reduced: 277486 gates
  1/1: Reduced: 277445 gates
  1/1: Reduced: 277442 gates
  1/1: Reduced: 277440 gates
  1/1: Reduced: 277387 gates
  1/1: Reduced: 277385 gates
  1/1: Stable (277385 gates)
  1/1: Reduced: 277350 gates
  1/1: Reduced: 277346 gates
  1/1: Reduced: 277343 gates
  1/1: Reduced: 277313 gates
  1/1: Stable (277313 gates)
  1/1: Reduced: 277312 gates
  1/1: Reduced: 277274 gates
  1/1: Reduced: 277269 gates
  1/1: Reduced: 277267 gates
  1/1: Reduced: 277226 gates
  1/1: Stable (277226 gates)
  1/1: Reduced: 277224 gates
  1/1: Reduced: 277203 gates
  1/1: Stable (277203 gates)
  1/1: Reduced: 277201 gates
  1/1: Reduced: 277173 gates
  1/1: Stable (277173 gates)
  1/1: Reduced: 277172 gates
  1/1: Reduced: 277137 gates
  1/1: Reduced: 277136 gates
  1/1: Reduced: 277135 gates
  1/1: Reduced: 277096 gates
  1/1: Reduced: 277095 gates
  1/1: Stable (277095 gates)
  1/1: Reduced: 277052 gates
  1/1: Reduced: 277050 gates
  1/1: Stable (277050 gates)
  1/1: Reduced: 277001 gates
  1/1: Reduced: 277000 gates
  1/1: Stable (277000 gates)
  1/1: Reduced: 276985 gates
  1/1: Reduced: 276981 gates
  1/1: Reduced: 276974 gates
  1/1: Reduced: 276941 gates
  1/1: Reduced: 276939 gates
  1/1: Reduced: 276938 gates
  1/1: Reduced: 276896 gates
  1/1: Stable (276896 gates)
  1/1: Reduced: 276895 gates
  1/1: Reduced: 276867 gates
  1/1: Stable (276867 gates)
  1/1: Stable (276867 gates)
  1/1: Reduced: 276835 gates
  1/1: Reduced: 276825 gates
  1/1: Reduced: 276824 gates
  1/1: Reduced: 276788 gates
  1/1: Reduced: 276785 gates
  1/1: Reduced: 276784 gates
  1/1: Reduced: 276756 gates
  1/1: Reduced: 276753 gates
  1/1: Stable (276753 gates)
  1/1: Reduced: 276711 gates
  1/1: Reduced: 276707 gates
  1/1: Stable (276707 gates)
  1/1: Reduced: 276663 gates
  1/1: Reduced: 276658 gates
  1/1: Stable (276658 gates)
  1/1: Reduced: 276628 gates
  1/1: Reduced: 276623 gates
  1/1: Stable (276623 gates)
  1/1: Reduced: 276590 gates
  1/1: Stable (276590 gates)
  1/1: Reduced: 276588 gates
  1/1: Reduced: 276548 gates
  1/1: Stable (276548 gates)
  1/1: Reduced: 276546 gates
  1/1: Reduced: 276516 gates
  1/1: Reduced: 276514 gates
  1/1: Reduced: 276512 gates
  1/1: Reduced: 276476 gates
  1/1: Reduced: 276474 gates
  1/1: Reduced: 276469 gates
  1/1: Reduced: 276429 gates
  1/1: Reduced: 276425 gates
  1/1: Stable (276425 gates)
  1/1: Reduced: 276407 gates
  1/1: Stable (276407 gates)
  1/1: Reduced: 276405 gates
  1/1: Reduced: 276359 gates
  1/1: Stable (276359 gates)
  1/1: Reduced: 276357 gates
  1/1: Reduced: 276313 gates
  1/1: Stable (276313 gates)
  1/1: Stable (276313 gates)
  1/1: Reduced: 276284 gates
  1/1: Reduced: 276282 gates
  1/1: Reduced: 276281 gates
  1/1: Reduced: 276242 gates
  1/1: Reduced: 276237 gates
  1/1: Stable (276237 gates)
  1/1: Reduced: 276212 gates
  1/1: Reduced: 276206 gates
  1/1: Stable (276206 gates)
  1/1: Reduced: 276180 gates
  1/1: Stable (276180 gates)
  1/1: Reduced: 276178 gates
  1/1: Reduced: 276127 gates
  1/1: Reduced: 276123 gates
  1/1: Reduced: 276121 gates
  1/1: Reduced: 276108 gates
  1/1: Stable (276108 gates)
  1/1: Stable (276108 gates)
  1/1: Early stop — only 49 gates reduced over last 6 iterations (276078 gates)
After compression: 276078 gates
  Round 1/1 SAMFs inserted: 31114 (hidden 4911, plain 26203) | curated expansions: 17441 | hide-fails: 12530
Writing round 1 to ./sgc/parameter_test/sss_sr2_ta2_r1_m1_x20round1.txt
Final len: 276078
Final circuit written to ./sgc/parameter_test/sss_sr2_ta2_r1_m1_x20.txt
--- SAMF stats per round ---
Round 1: inserted 31114 (hidden 4911, plain 26203) | curated expansions 17441 | hide-fails 12530
Total (this run): SAMFs inserted 31114 (hidden 4911, plain 26203) | curated expansions 17441 | hide-fails 12530
--- Compression Timing Totals (minutes) ---
Convex subcircuit find time: 28.50 min
Subcircuit canonicalize time: 562.77 min
  max_wires: 210.27 min
  max_gates: 153.80 min
  simple:    198.71 min
SAMF compressions made: 4911  failed: 12530
Compression histogram written to compression_histogram.csv
Compression log written to compression_log.txt
Written to log
python3 ./heatmap/compression_hist.py --csv compression_histogram.csv --out compression_histogram.png
python3 ./heatmap/compression_heatmap.py --csv compression_histogram.csv --out compression_heatmap.png
For generating heatmaps:
python3 ./heatmap/heatmap.py --n 64 --i 100 --x "Circuit parameter_test_n64m1000" --y "Circuit sss_sr2_ta2_r1_m1_x20" --c1 "./circuits/parameter_test_n64m1000.txt" --c2 "./sgc/parameter_test/sss_sr2_ta2_r1_m1_x20.txt" --path ./parameter_test_n64m1000sss_sr2_ta2_r1_m1_x20.png
