    Finished `release` profile [optimized] target(s) in 0.07s
     Running `target/release/local_mixing_bin sss -n 64 -m 3 -x 20 -s ./circuits/parameter_test_n64m1000.txt -d ./sgc/parameter_test/sss_sr1_ta3_r1_m3_x20.txt -r 1 -i ./sgc/parameter_test/sss_sr1_ta3_r1_m3_x20_int.txt --gadgetize --shuffled --gates_ahead 3 --rg-frequency 2 --type_attempts 3 --shooting_times 1 --gadget_path ./gadgetized/parameter_test_n64m1000_sss_sr1_ta3_r1_m3_x20.txt`
Starting len: 1000
Gadgetized: 1000 gates → 10696 gates, 128 wires
Gadgetized circuit written to ./gadgetized/parameter_test_n64m1000_sss_sr1_ta3_r1_m3_x20.txt
After shooting game: 115746 gates
Inserting 3 samfs between each gate
Starting len: 115746 gates
  1/1: Reduced: 216059 gates
  1/1: Reduced: 215849 gates
  1/1: Reduced: 215827 gates
  1/1: Reduced: 215814 gates
  1/1: Reduced: 215601 gates
  1/1: Reduced: 215587 gates
  1/1: Reduced: 215583 gates
  1/1: Reduced: 215383 gates
  1/1: Reduced: 215372 gates
  1/1: Reduced: 215354 gates
  1/1: Reduced: 215196 gates
  1/1: Reduced: 215183 gates
  1/1: Reduced: 215179 gates
  1/1: Reduced: 214989 gates
  1/1: Reduced: 214975 gates
  1/1: Reduced: 214965 gates
  1/1: Reduced: 214778 gates
  1/1: Reduced: 214762 gates
  1/1: Reduced: 214751 gates
  1/1: Reduced: 214542 gates
  1/1: Reduced: 214536 gates
  1/1: Reduced: 214526 gates
  1/1: Reduced: 214351 gates
  1/1: Reduced: 214345 gates
  1/1: Reduced: 214339 gates
  1/1: Reduced: 214152 gates
  1/1: Reduced: 214137 gates
  1/1: Reduced: 214132 gates
  1/1: Reduced: 213993 gates
  1/1: Reduced: 213976 gates
  1/1: Reduced: 213971 gates
  1/1: Reduced: 213809 gates
  1/1: Reduced: 213805 gates
  1/1: Reduced: 213789 gates
  1/1: Reduced: 213607 gates
  1/1: Reduced: 213595 gates
  1/1: Reduced: 213585 gates
  1/1: Reduced: 213468 gates
  1/1: Reduced: 213455 gates
  1/1: Reduced: 213443 gates
  1/1: Reduced: 213266 gates
  1/1: Reduced: 213250 gates
  1/1: Reduced: 213242 gates
  1/1: Reduced: 213103 gates
  1/1: Reduced: 213099 gates
  1/1: Reduced: 213094 gates
  1/1: Reduced: 212970 gates
  1/1: Reduced: 212963 gates
  1/1: Reduced: 212957 gates
  1/1: Reduced: 212769 gates
  1/1: Reduced: 212752 gates
  1/1: Reduced: 212749 gates
  1/1: Reduced: 212651 gates
  1/1: Reduced: 212649 gates
  1/1: Reduced: 212645 gates
  1/1: Reduced: 212529 gates
  1/1: Reduced: 212519 gates
  1/1: Reduced: 212510 gates
  1/1: Reduced: 212401 gates
  1/1: Reduced: 212393 gates
  1/1: Reduced: 212387 gates
  1/1: Reduced: 212258 gates
  1/1: Reduced: 212252 gates
  1/1: Reduced: 212246 gates
  1/1: Reduced: 212151 gates
  1/1: Reduced: 212149 gates
  1/1: Reduced: 212146 gates
  1/1: Reduced: 212012 gates
  1/1: Reduced: 211998 gates
  1/1: Reduced: 211993 gates
  1/1: Reduced: 211885 gates
  1/1: Reduced: 211875 gates
  1/1: Reduced: 211868 gates
  1/1: Reduced: 211746 gates
  1/1: Reduced: 211740 gates
  1/1: Reduced: 211737 gates
  1/1: Reduced: 211633 gates
  1/1: Reduced: 211620 gates
  1/1: Reduced: 211611 gates
  1/1: Reduced: 211521 gates
  1/1: Reduced: 211517 gates
  1/1: Reduced: 211512 gates
  1/1: Reduced: 211379 gates
  1/1: Reduced: 211370 gates
  1/1: Reduced: 211367 gates
  1/1: Reduced: 211270 gates
  1/1: Reduced: 211260 gates
  1/1: Reduced: 211257 gates
  1/1: Reduced: 211137 gates
  1/1: Reduced: 211131 gates
  1/1: Reduced: 211128 gates
  1/1: Reduced: 211039 gates
  1/1: Reduced: 211036 gates
  1/1: Reduced: 211032 gates
  1/1: Reduced: 210934 gates
  1/1: Reduced: 210928 gates
  1/1: Reduced: 210926 gates
  1/1: Reduced: 210822 gates
  1/1: Reduced: 210815 gates
  1/1: Reduced: 210808 gates
  1/1: Reduced: 210709 gates
  1/1: Reduced: 210706 gates
  1/1: Reduced: 210703 gates
  1/1: Reduced: 210612 gates
  1/1: Reduced: 210609 gates
  1/1: Reduced: 210608 gates
  1/1: Reduced: 210535 gates
  1/1: Reduced: 210528 gates
  1/1: Reduced: 210526 gates
  1/1: Reduced: 210451 gates
  1/1: Reduced: 210448 gates
  1/1: Stable (210448 gates)
  1/1: Reduced: 210361 gates
  1/1: Reduced: 210355 gates
  1/1: Reduced: 210353 gates
  1/1: Reduced: 210290 gates
  1/1: Reduced: 210279 gates
  1/1: Reduced: 210274 gates
  1/1: Reduced: 210217 gates
  1/1: Reduced: 210204 gates
  1/1: Reduced: 210203 gates
  1/1: Reduced: 210138 gates
  1/1: Reduced: 210130 gates
  1/1: Reduced: 210128 gates
  1/1: Reduced: 210040 gates
  1/1: Reduced: 210034 gates
  1/1: Reduced: 210032 gates
  1/1: Reduced: 209938 gates
  1/1: Reduced: 209934 gates
  1/1: Stable (209934 gates)
  1/1: Reduced: 209853 gates
  1/1: Reduced: 209849 gates
  1/1: Reduced: 209847 gates
  1/1: Reduced: 209771 gates
  1/1: Reduced: 209767 gates
  1/1: Reduced: 209764 gates
  1/1: Reduced: 209689 gates
  1/1: Reduced: 209682 gates
  1/1: Stable (209682 gates)
  1/1: Reduced: 209613 gates
  1/1: Reduced: 209609 gates
  1/1: Reduced: 209607 gates
  1/1: Reduced: 209520 gates
  1/1: Reduced: 209519 gates
  1/1: Reduced: 209517 gates
  1/1: Reduced: 209451 gates
  1/1: Reduced: 209441 gates
  1/1: Reduced: 209435 gates
  1/1: Reduced: 209366 gates
  1/1: Reduced: 209364 gates
  1/1: Reduced: 209362 gates
  1/1: Reduced: 209292 gates
  1/1: Reduced: 209290 gates
  1/1: Reduced: 209288 gates
  1/1: Reduced: 209193 gates
  1/1: Reduced: 209192 gates
  1/1: Reduced: 209191 gates
  1/1: Reduced: 209123 gates
  1/1: Reduced: 209119 gates
  1/1: Reduced: 209113 gates
  1/1: Reduced: 209042 gates
  1/1: Reduced: 209040 gates
  1/1: Reduced: 209037 gates
  1/1: Reduced: 208948 gates
  1/1: Reduced: 208940 gates
  1/1: Reduced: 208936 gates
  1/1: Reduced: 208875 gates
  1/1: Reduced: 208866 gates
  1/1: Reduced: 208865 gates
  1/1: Reduced: 208799 gates
  1/1: Reduced: 208786 gates
  1/1: Reduced: 208782 gates
  1/1: Reduced: 208702 gates
  1/1: Reduced: 208698 gates
  1/1: Stable (208698 gates)
  1/1: Reduced: 208602 gates
  1/1: Reduced: 208596 gates
  1/1: Stable (208596 gates)
  1/1: Reduced: 208523 gates
  1/1: Reduced: 208519 gates
  1/1: Stable (208519 gates)
  1/1: Reduced: 208478 gates
  1/1: Reduced: 208474 gates
  1/1: Stable (208474 gates)
  1/1: Reduced: 208428 gates
  1/1: Reduced: 208427 gates
  1/1: Reduced: 208419 gates
  1/1: Reduced: 208362 gates
  1/1: Reduced: 208356 gates
  1/1: Reduced: 208355 gates
  1/1: Reduced: 208297 gates
  1/1: Stable (208297 gates)
  1/1: Reduced: 208294 gates
  1/1: Reduced: 208222 gates
  1/1: Reduced: 208217 gates
  1/1: Reduced: 208216 gates
  1/1: Reduced: 208171 gates
  1/1: Reduced: 208168 gates
  1/1: Reduced: 208167 gates
  1/1: Reduced: 208107 gates
  1/1: Reduced: 208104 gates
  1/1: Reduced: 208101 gates
  1/1: Reduced: 208044 gates
  1/1: Stable (208044 gates)
  1/1: Reduced: 208042 gates
  1/1: Reduced: 207997 gates
  1/1: Reduced: 207989 gates
  1/1: Reduced: 207987 gates
  1/1: Reduced: 207920 gates
  1/1: Reduced: 207904 gates
  1/1: Reduced: 207902 gates
  1/1: Reduced: 207852 gates
  1/1: Reduced: 207848 gates
  1/1: Stable (207848 gates)
  1/1: Reduced: 207776 gates
  1/1: Reduced: 207773 gates
  1/1: Reduced: 207769 gates
  1/1: Reduced: 207734 gates
  1/1: Reduced: 207732 gates
  1/1: Reduced: 207731 gates
  1/1: Reduced: 207672 gates
  1/1: Reduced: 207668 gates
  1/1: Reduced: 207663 gates
  1/1: Reduced: 207620 gates
  1/1: Reduced: 207613 gates
  1/1: Reduced: 207611 gates
  1/1: Reduced: 207556 gates
  1/1: Reduced: 207554 gates
  1/1: Stable (207554 gates)
  1/1: Reduced: 207513 gates
  1/1: Reduced: 207510 gates
  1/1: Reduced: 207502 gates
  1/1: Reduced: 207454 gates
  1/1: Reduced: 207450 gates
  1/1: Reduced: 207449 gates
  1/1: Reduced: 207397 gates
  1/1: Reduced: 207395 gates
  1/1: Reduced: 207392 gates
  1/1: Reduced: 207351 gates
  1/1: Reduced: 207348 gates
  1/1: Stable (207348 gates)
  1/1: Reduced: 207296 gates
  1/1: Reduced: 207295 gates
  1/1: Reduced: 207294 gates
  1/1: Reduced: 207254 gates
  1/1: Reduced: 207253 gates
  1/1: Reduced: 207250 gates
  1/1: Reduced: 207189 gates
  1/1: Reduced: 207188 gates
  1/1: Stable (207188 gates)
  1/1: Reduced: 207152 gates
  1/1: Reduced: 207146 gates
  1/1: Reduced: 207143 gates
  1/1: Reduced: 207126 gates
  1/1: Reduced: 207124 gates
  1/1: Stable (207124 gates)
  1/1: Reduced: 207078 gates
  1/1: Stable (207078 gates)
  1/1: Stable (207078 gates)
  1/1: Reduced: 207043 gates
  1/1: Reduced: 207041 gates
  1/1: Reduced: 207039 gates
  1/1: Reduced: 207000 gates
  1/1: Reduced: 206991 gates
  1/1: Reduced: 206989 gates
  1/1: Reduced: 206930 gates
  1/1: Reduced: 206929 gates
  1/1: Stable (206929 gates)
  1/1: Reduced: 206895 gates
  1/1: Reduced: 206894 gates
  1/1: Reduced: 206892 gates
  1/1: Reduced: 206839 gates
  1/1: Stable (206839 gates)
  1/1: Stable (206839 gates)
  1/1: Reduced: 206801 gates
  1/1: Reduced: 206799 gates
  1/1: Reduced: 206798 gates
  1/1: Reduced: 206756 gates
  1/1: Reduced: 206752 gates
  1/1: Reduced: 206750 gates
  1/1: Reduced: 206703 gates
  1/1: Reduced: 206702 gates
  1/1: Stable (206702 gates)
  1/1: Reduced: 206631 gates
  1/1: Reduced: 206629 gates
  1/1: Reduced: 206628 gates
  1/1: Reduced: 206571 gates
  1/1: Reduced: 206564 gates
  1/1: Reduced: 206562 gates
  1/1: Reduced: 206508 gates
  1/1: Reduced: 206505 gates
  1/1: Stable (206505 gates)
  1/1: Reduced: 206467 gates
  1/1: Reduced: 206466 gates
  1/1: Stable (206466 gates)
  1/1: Reduced: 206422 gates
  1/1: Reduced: 206421 gates
  1/1: Reduced: 206417 gates
  1/1: Reduced: 206378 gates
  1/1: Reduced: 206366 gates
  1/1: Stable (206366 gates)
  1/1: Reduced: 206339 gates
  1/1: Reduced: 206338 gates
  1/1: Reduced: 206335 gates
  1/1: Reduced: 206265 gates
  1/1: Reduced: 206264 gates
  1/1: Reduced: 206263 gates
  1/1: Reduced: 206213 gates
  1/1: Reduced: 206210 gates
  1/1: Stable (206210 gates)
  1/1: Reduced: 206171 gates
  1/1: Reduced: 206170 gates
  1/1: Reduced: 206168 gates
  1/1: Reduced: 206124 gates
  1/1: Reduced: 206123 gates
  1/1: Stable (206123 gates)
  1/1: Reduced: 206081 gates
  1/1: Reduced: 206080 gates
  1/1: Reduced: 206079 gates
  1/1: Reduced: 206043 gates
  1/1: Reduced: 206042 gates
  1/1: Stable (206042 gates)
  1/1: Reduced: 206004 gates
  1/1: Reduced: 206003 gates
  1/1: Stable (206003 gates)
  1/1: Reduced: 205972 gates
  1/1: Reduced: 205971 gates
  1/1: Reduced: 205968 gates
  1/1: Reduced: 205933 gates
  1/1: Stable (205933 gates)
  1/1: Reduced: 205931 gates
  1/1: Reduced: 205881 gates
  1/1: Reduced: 205879 gates
  1/1: Stable (205879 gates)
  1/1: Reduced: 205839 gates
  1/1: Reduced: 205836 gates
  1/1: Stable (205836 gates)
  1/1: Reduced: 205808 gates
  1/1: Reduced: 205806 gates
  1/1: Stable (205806 gates)
  1/1: Reduced: 205766 gates
  1/1: Reduced: 205765 gates
  1/1: Stable (205765 gates)
  1/1: Reduced: 205731 gates
  1/1: Reduced: 205728 gates
  1/1: Stable (205728 gates)
  1/1: Reduced: 205691 gates
  1/1: Reduced: 205690 gates
  1/1: Reduced: 205688 gates
  1/1: Reduced: 205660 gates
  1/1: Reduced: 205658 gates
  1/1: Reduced: 205657 gates
  1/1: Reduced: 205613 gates
  1/1: Stable (205613 gates)
  1/1: Reduced: 205611 gates
  1/1: Reduced: 205570 gates
  1/1: Reduced: 205567 gates
  1/1: Reduced: 205566 gates
  1/1: Reduced: 205535 gates
  1/1: Reduced: 205533 gates
  1/1: Reduced: 205528 gates
  1/1: Reduced: 205457 gates
  1/1: Reduced: 205454 gates
  1/1: Reduced: 205453 gates
  1/1: Reduced: 205437 gates
  1/1: Stable (205437 gates)
  1/1: Stable (205437 gates)
  1/1: Early stop — only 49 gates reduced over last 6 iterations (205408 gates)
After compression: 205408 gates
  Round 1/1 SAMFs inserted: 24376 (hidden 655, plain 23721) | curated expansions: 3026 | hide-fails: 2371
Writing round 1 to ./sgc/parameter_test/sss_sr1_ta3_r1_m3_x20round1.txt
Final len: 205408
Final circuit written to ./sgc/parameter_test/sss_sr1_ta3_r1_m3_x20.txt
--- SAMF stats per round ---
Round 1: inserted 24376 (hidden 655, plain 23721) | curated expansions 3026 | hide-fails 2371
Total (this run): SAMFs inserted 24376 (hidden 655, plain 23721) | curated expansions 3026 | hide-fails 2371
--- Compression Timing Totals (minutes) ---
Subcircuit canonicalize time: 171.79 min
  max_wires: 61.66 min
  max_gates: 46.98 min
  simple:    63.15 min
SAMF compressions made: 655  failed: 2371
Compression histogram written to compression_histogram.csv
Compression log written to compression_log.txt
Written to log
python3 ./heatmap/compression_hist.py --csv compression_histogram.csv --out compression_histogram.png
python3 ./heatmap/compression_heatmap.py --csv compression_histogram.csv --out compression_heatmap.png
For generating heatmaps:
python3 ./heatmap/heatmap.py --n 64 --i 100 --x "Circuit parameter_test_n64m1000" --y "Circuit sss_sr1_ta3_r1_m3_x20" --c1 "./circuits/parameter_test_n64m1000.txt" --c2 "./sgc/parameter_test/sss_sr1_ta3_r1_m3_x20.txt" --path ./parameter_test_n64m1000sss_sr1_ta3_r1_m3_x20.png
