    Finished `release` profile [optimized] target(s) in 0.06s
     Running `target/release/local_mixing_bin sss -n 64 -m 3 -x 20 -s ./circuits/parameter_test_n64m1000.txt -d ./sgc/parameter_test/sss_sr1_ta4_r1_m3_x20.txt -r 1 -i ./sgc/parameter_test/sss_sr1_ta4_r1_m3_x20_int.txt --gadgetize --shuffled --gates_ahead 3 --rg-frequency 2 --type_attempts 4 --shooting_times 1 --gadget_path ./gadgetized/parameter_test_n64m1000_sss_sr1_ta4_r1_m3_x20.txt`
Starting len: 1000
Gadgetized: 1000 gates → 10764 gates, 128 wires
Gadgetized circuit written to ./gadgetized/parameter_test_n64m1000_sss_sr1_ta4_r1_m3_x20.txt
After shooting game: 120956 gates
Inserting 3 samfs between each gate
Starting len: 120956 gates
  1/1: Reduced: 228105 gates
  1/1: Reduced: 228084 gates
  1/1: Reduced: 227808 gates
  1/1: Reduced: 227780 gates
  1/1: Reduced: 227759 gates
  1/1: Reduced: 227452 gates
  1/1: Reduced: 227430 gates
  1/1: Reduced: 227423 gates
  1/1: Reduced: 227191 gates
  1/1: Reduced: 227167 gates
  1/1: Reduced: 227159 gates
  1/1: Reduced: 226913 gates
  1/1: Reduced: 226897 gates
  1/1: Reduced: 226879 gates
  1/1: Reduced: 226622 gates
  1/1: Reduced: 226610 gates
  1/1: Reduced: 226597 gates
  1/1: Reduced: 226348 gates
  1/1: Reduced: 226336 gates
  1/1: Reduced: 226320 gates
  1/1: Reduced: 226059 gates
  1/1: Reduced: 226053 gates
  1/1: Reduced: 226046 gates
  1/1: Reduced: 225833 gates
  1/1: Reduced: 225819 gates
  1/1: Reduced: 225812 gates
  1/1: Reduced: 225608 gates
  1/1: Reduced: 225592 gates
  1/1: Reduced: 225580 gates
  1/1: Reduced: 225375 gates
  1/1: Reduced: 225358 gates
  1/1: Reduced: 225354 gates
  1/1: Reduced: 225130 gates
  1/1: Reduced: 225117 gates
  1/1: Reduced: 225110 gates
  1/1: Reduced: 224880 gates
  1/1: Reduced: 224860 gates
  1/1: Reduced: 224853 gates
  1/1: Reduced: 224641 gates
  1/1: Reduced: 224635 gates
  1/1: Reduced: 224632 gates
  1/1: Reduced: 224472 gates
  1/1: Reduced: 224466 gates
  1/1: Reduced: 224461 gates
  1/1: Reduced: 224314 gates
  1/1: Reduced: 224306 gates
  1/1: Reduced: 224300 gates
  1/1: Reduced: 224126 gates
  1/1: Reduced: 224118 gates
  1/1: Reduced: 224105 gates
  1/1: Reduced: 223940 gates
  1/1: Reduced: 223933 gates
  1/1: Reduced: 223920 gates
  1/1: Reduced: 223767 gates
  1/1: Reduced: 223757 gates
  1/1: Reduced: 223748 gates
  1/1: Reduced: 223569 gates
  1/1: Reduced: 223557 gates
  1/1: Reduced: 223548 gates
  1/1: Reduced: 223383 gates
  1/1: Reduced: 223375 gates
  1/1: Reduced: 223363 gates
  1/1: Reduced: 223213 gates
  1/1: Reduced: 223208 gates
  1/1: Reduced: 223207 gates
  1/1: Reduced: 223082 gates
  1/1: Reduced: 223067 gates
  1/1: Reduced: 223064 gates
  1/1: Reduced: 222914 gates
  1/1: Reduced: 222908 gates
  1/1: Reduced: 222902 gates
  1/1: Reduced: 222775 gates
  1/1: Reduced: 222766 gates
  1/1: Reduced: 222762 gates
  1/1: Reduced: 222626 gates
  1/1: Reduced: 222619 gates
  1/1: Reduced: 222608 gates
  1/1: Reduced: 222502 gates
  1/1: Reduced: 222499 gates
  1/1: Reduced: 222490 gates
  1/1: Reduced: 222367 gates
  1/1: Reduced: 222361 gates
  1/1: Reduced: 222349 gates
  1/1: Reduced: 222227 gates
  1/1: Reduced: 222218 gates
  1/1: Reduced: 222211 gates
  1/1: Reduced: 222096 gates
  1/1: Reduced: 222094 gates
  1/1: Reduced: 222092 gates
  1/1: Reduced: 221961 gates
  1/1: Reduced: 221955 gates
  1/1: Reduced: 221949 gates
  1/1: Reduced: 221826 gates
  1/1: Reduced: 221824 gates
  1/1: Reduced: 221820 gates
  1/1: Reduced: 221656 gates
  1/1: Reduced: 221641 gates
  1/1: Reduced: 221637 gates
  1/1: Reduced: 221535 gates
  1/1: Reduced: 221525 gates
  1/1: Reduced: 221521 gates
  1/1: Reduced: 221404 gates
  1/1: Reduced: 221401 gates
  1/1: Reduced: 221390 gates
  1/1: Reduced: 221280 gates
  1/1: Reduced: 221276 gates
  1/1: Reduced: 221272 gates
  1/1: Reduced: 221165 gates
  1/1: Reduced: 221159 gates
  1/1: Reduced: 221151 gates
  1/1: Reduced: 221052 gates
  1/1: Reduced: 221047 gates
  1/1: Reduced: 221045 gates
  1/1: Reduced: 220937 gates
  1/1: Reduced: 220935 gates
  1/1: Reduced: 220933 gates
  1/1: Reduced: 220824 gates
  1/1: Reduced: 220812 gates
  1/1: Reduced: 220809 gates
  1/1: Reduced: 220728 gates
  1/1: Reduced: 220726 gates
  1/1: Stable (220726 gates)
  1/1: Reduced: 220624 gates
  1/1: Reduced: 220619 gates
  1/1: Reduced: 220616 gates
  1/1: Reduced: 220516 gates
  1/1: Reduced: 220511 gates
  1/1: Reduced: 220505 gates
  1/1: Reduced: 220417 gates
  1/1: Reduced: 220413 gates
  1/1: Reduced: 220409 gates
  1/1: Reduced: 220305 gates
  1/1: Reduced: 220300 gates
  1/1: Reduced: 220295 gates
  1/1: Reduced: 220204 gates
  1/1: Reduced: 220200 gates
  1/1: Reduced: 220192 gates
  1/1: Reduced: 220100 gates
  1/1: Reduced: 220094 gates
  1/1: Reduced: 220091 gates
  1/1: Reduced: 220012 gates
  1/1: Reduced: 220003 gates
  1/1: Reduced: 219998 gates
  1/1: Reduced: 219923 gates
  1/1: Reduced: 219921 gates
  1/1: Stable (219921 gates)
  1/1: Reduced: 219858 gates
  1/1: Reduced: 219857 gates
  1/1: Reduced: 219855 gates
  1/1: Reduced: 219754 gates
  1/1: Reduced: 219752 gates
  1/1: Reduced: 219740 gates
  1/1: Reduced: 219644 gates
  1/1: Reduced: 219640 gates
  1/1: Reduced: 219637 gates
  1/1: Reduced: 219557 gates
  1/1: Reduced: 219556 gates
  1/1: Stable (219556 gates)
  1/1: Reduced: 219476 gates
  1/1: Reduced: 219467 gates
  1/1: Reduced: 219465 gates
  1/1: Reduced: 219383 gates
  1/1: Reduced: 219382 gates
  1/1: Reduced: 219379 gates
  1/1: Reduced: 219309 gates
  1/1: Reduced: 219301 gates
  1/1: Reduced: 219298 gates
  1/1: Reduced: 219218 gates
  1/1: Reduced: 219212 gates
  1/1: Stable (219212 gates)
  1/1: Reduced: 219161 gates
  1/1: Reduced: 219160 gates
  1/1: Reduced: 219154 gates
  1/1: Reduced: 219050 gates
  1/1: Reduced: 219046 gates
  1/1: Stable (219046 gates)
  1/1: Reduced: 218985 gates
  1/1: Reduced: 218977 gates
  1/1: Reduced: 218972 gates
  1/1: Reduced: 218913 gates
  1/1: Reduced: 218908 gates
  1/1: Stable (218908 gates)
  1/1: Reduced: 218807 gates
  1/1: Reduced: 218805 gates
  1/1: Reduced: 218802 gates
  1/1: Reduced: 218744 gates
  1/1: Reduced: 218739 gates
  1/1: Reduced: 218736 gates
  1/1: Reduced: 218659 gates
  1/1: Reduced: 218648 gates
  1/1: Stable (218648 gates)
  1/1: Reduced: 218587 gates
  1/1: Reduced: 218583 gates
  1/1: Reduced: 218576 gates
  1/1: Reduced: 218518 gates
  1/1: Reduced: 218517 gates
  1/1: Reduced: 218513 gates
  1/1: Reduced: 218439 gates
  1/1: Reduced: 218436 gates
  1/1: Reduced: 218434 gates
  1/1: Reduced: 218389 gates
  1/1: Reduced: 218383 gates
  1/1: Reduced: 218378 gates
  1/1: Reduced: 218323 gates
  1/1: Reduced: 218321 gates
  1/1: Stable (218321 gates)
  1/1: Reduced: 218259 gates
  1/1: Reduced: 218255 gates
  1/1: Reduced: 218252 gates
  1/1: Reduced: 218199 gates
  1/1: Reduced: 218196 gates
  1/1: Reduced: 218189 gates
  1/1: Reduced: 218109 gates
  1/1: Stable (218109 gates)
  1/1: Reduced: 218108 gates
  1/1: Reduced: 218046 gates
  1/1: Reduced: 218038 gates
  1/1: Reduced: 218035 gates
  1/1: Reduced: 218007 gates
  1/1: Reduced: 218006 gates
  1/1: Reduced: 218002 gates
  1/1: Reduced: 217959 gates
  1/1: Reduced: 217955 gates
  1/1: Stable (217955 gates)
  1/1: Reduced: 217901 gates
  1/1: Reduced: 217897 gates
  1/1: Reduced: 217891 gates
  1/1: Reduced: 217849 gates
  1/1: Reduced: 217847 gates
  1/1: Reduced: 217843 gates
  1/1: Reduced: 217782 gates
  1/1: Stable (217782 gates)
  1/1: Reduced: 217778 gates
  1/1: Reduced: 217724 gates
  1/1: Reduced: 217721 gates
  1/1: Reduced: 217714 gates
  1/1: Reduced: 217659 gates
  1/1: Reduced: 217656 gates
  1/1: Reduced: 217654 gates
  1/1: Reduced: 217567 gates
  1/1: Reduced: 217559 gates
  1/1: Reduced: 217557 gates
  1/1: Reduced: 217511 gates
  1/1: Reduced: 217504 gates
  1/1: Reduced: 217503 gates
  1/1: Reduced: 217424 gates
  1/1: Reduced: 217419 gates
  1/1: Stable (217419 gates)
  1/1: Reduced: 217360 gates
  1/1: Stable (217360 gates)
  1/1: Reduced: 217352 gates
  1/1: Reduced: 217302 gates
  1/1: Reduced: 217298 gates
  1/1: Stable (217298 gates)
  1/1: Reduced: 217244 gates
  1/1: Reduced: 217237 gates
  1/1: Reduced: 217235 gates
  1/1: Reduced: 217171 gates
  1/1: Reduced: 217161 gates
  1/1: Reduced: 217154 gates
  1/1: Reduced: 217105 gates
  1/1: Reduced: 217101 gates
  1/1: Reduced: 217100 gates
  1/1: Reduced: 217060 gates
  1/1: Reduced: 217059 gates
  1/1: Stable (217059 gates)
  1/1: Reduced: 217009 gates
  1/1: Stable (217009 gates)
  1/1: Reduced: 217006 gates
  1/1: Reduced: 216966 gates
  1/1: Reduced: 216965 gates
  1/1: Stable (216965 gates)
  1/1: Reduced: 216911 gates
  1/1: Reduced: 216909 gates
  1/1: Stable (216909 gates)
  1/1: Reduced: 216856 gates
  1/1: Stable (216856 gates)
  1/1: Reduced: 216852 gates
  1/1: Reduced: 216789 gates
  1/1: Reduced: 216788 gates
  1/1: Reduced: 216783 gates
  1/1: Reduced: 216735 gates
  1/1: Stable (216735 gates)
  1/1: Stable (216735 gates)
  1/1: Reduced: 216682 gates
  1/1: Stable (216682 gates)
  1/1: Stable (216682 gates)
  1/1: Reduced: 216642 gates
  1/1: Reduced: 216640 gates
  1/1: Reduced: 216639 gates
  1/1: Reduced: 216576 gates
  1/1: Reduced: 216570 gates
  1/1: Reduced: 216568 gates
  1/1: Reduced: 216524 gates
  1/1: Reduced: 216523 gates
  1/1: Reduced: 216522 gates
  1/1: Reduced: 216475 gates
  1/1: Reduced: 216472 gates
  1/1: Stable (216472 gates)
  1/1: Reduced: 216415 gates
  1/1: Reduced: 216411 gates
  1/1: Reduced: 216409 gates
  1/1: Reduced: 216358 gates
  1/1: Stable (216358 gates)
  1/1: Reduced: 216356 gates
  1/1: Reduced: 216325 gates
  1/1: Reduced: 216323 gates
  1/1: Stable (216323 gates)
  1/1: Reduced: 216286 gates
  1/1: Reduced: 216283 gates
  1/1: Stable (216283 gates)
  1/1: Reduced: 216227 gates
  1/1: Reduced: 216223 gates
  1/1: Stable (216223 gates)
  1/1: Reduced: 216178 gates
  1/1: Stable (216178 gates)
  1/1: Reduced: 216174 gates
  1/1: Reduced: 216142 gates
  1/1: Stable (216142 gates)
  1/1: Reduced: 216136 gates
  1/1: Reduced: 216117 gates
  1/1: Reduced: 216114 gates
  1/1: Reduced: 216108 gates
  1/1: Reduced: 216081 gates
  1/1: Stable (216081 gates)
  1/1: Reduced: 216080 gates
  1/1: Reduced: 216054 gates
  1/1: Reduced: 216052 gates
  1/1: Stable (216052 gates)
  1/1: Reduced: 216006 gates
  1/1: Reduced: 216005 gates
  1/1: Reduced: 216004 gates
  1/1: Reduced: 215955 gates
  1/1: Reduced: 215954 gates
  1/1: Stable (215954 gates)
  1/1: Reduced: 215922 gates
  1/1: Reduced: 215916 gates
  1/1: Reduced: 215913 gates
  1/1: Reduced: 215874 gates
  1/1: Reduced: 215866 gates
  1/1: Reduced: 215865 gates
  1/1: Reduced: 215813 gates
  1/1: Reduced: 215810 gates
  1/1: Reduced: 215807 gates
  1/1: Reduced: 215766 gates
  1/1: Stable (215766 gates)
  1/1: Reduced: 215765 gates
  1/1: Reduced: 215715 gates
  1/1: Reduced: 215706 gates
  1/1: Stable (215706 gates)
  1/1: Reduced: 215667 gates
  1/1: Stable (215667 gates)
  1/1: Reduced: 215664 gates
  1/1: Reduced: 215631 gates
  1/1: Reduced: 215629 gates
  1/1: Reduced: 215628 gates
  1/1: Reduced: 215586 gates
  1/1: Reduced: 215584 gates
  1/1: Reduced: 215581 gates
  1/1: Reduced: 215548 gates
  1/1: Reduced: 215545 gates
  1/1: Reduced: 215544 gates
  1/1: Reduced: 215520 gates
  1/1: Reduced: 215517 gates
  1/1: Stable (215517 gates)
  1/1: Reduced: 215474 gates
  1/1: Reduced: 215472 gates
  1/1: Reduced: 215468 gates
  1/1: Reduced: 215422 gates
  1/1: Reduced: 215419 gates
  1/1: Reduced: 215417 gates
  1/1: Reduced: 215383 gates
  1/1: Reduced: 215379 gates
  1/1: Reduced: 215374 gates
  1/1: Reduced: 215324 gates
  1/1: Reduced: 215323 gates
  1/1: Reduced: 215321 gates
  1/1: Reduced: 215287 gates
  1/1: Reduced: 215285 gates
  1/1: Stable (215285 gates)
  1/1: Reduced: 215248 gates
  1/1: Stable (215248 gates)
  1/1: Reduced: 215247 gates
  1/1: Reduced: 215208 gates
  1/1: Reduced: 215205 gates
  1/1: Reduced: 215201 gates
  1/1: Reduced: 215179 gates
  1/1: Reduced: 215175 gates
  1/1: Stable (215175 gates)
  1/1: Reduced: 215138 gates
  1/1: Reduced: 215136 gates
  1/1: Reduced: 215132 gates
  1/1: Reduced: 215116 gates
  1/1: Reduced: 215114 gates
  1/1: Stable (215114 gates)
  1/1: Reduced: 215083 gates
  1/1: Reduced: 215082 gates
  1/1: Stable (215082 gates)
  1/1: Reduced: 215045 gates
  1/1: Stable (215045 gates)
  1/1: Reduced: 215040 gates
  1/1: Reduced: 215008 gates
  1/1: Reduced: 215007 gates
  1/1: Stable (215007 gates)
  1/1: Reduced: 214981 gates
  1/1: Stable (214981 gates)
  1/1: Reduced: 214978 gates
  1/1: Reduced: 214948 gates
  1/1: Stable (214948 gates)
  1/1: Reduced: 214945 gates
  1/1: Reduced: 214911 gates
  1/1: Stable (214911 gates)
  1/1: Stable (214911 gates)
  1/1: Reduced: 214880 gates
  1/1: Reduced: 214877 gates
  1/1: Stable (214877 gates)
  1/1: Reduced: 214827 gates
  1/1: Stable (214827 gates)
  1/1: Reduced: 214826 gates
  1/1: Reduced: 214808 gates
  1/1: Reduced: 214807 gates
  1/1: Stable (214807 gates)
  1/1: Reduced: 214777 gates
  1/1: Stable (214777 gates)
  1/1: Early stop — only 49 gates reduced over last 6 iterations (214777 gates)
After compression: 214777 gates
  Round 1/1 SAMFs inserted: 25535 (hidden 806, plain 24729) | curated expansions: 2978 | hide-fails: 2172
Writing round 1 to ./sgc/parameter_test/sss_sr1_ta4_r1_m3_x20round1.txt
Final len: 214777
Final circuit written to ./sgc/parameter_test/sss_sr1_ta4_r1_m3_x20.txt
--- SAMF stats per round ---
Round 1: inserted 25535 (hidden 806, plain 24729) | curated expansions 2978 | hide-fails 2172
Total (this run): SAMFs inserted 25535 (hidden 806, plain 24729) | curated expansions 2978 | hide-fails 2172
--- Compression Timing Totals (minutes) ---
Convex subcircuit find time: 15.56 min
Subcircuit canonicalize time: 291.32 min
  max_wires: 105.45 min
  max_gates: 79.91 min
  simple:    105.96 min
SAMF compressions made: 806  failed: 2172
Compression histogram written to compression_histogram.csv
Compression log written to compression_log.txt
Written to log
python3 ./heatmap/compression_hist.py --csv compression_histogram.csv --out compression_histogram.png
python3 ./heatmap/compression_heatmap.py --csv compression_histogram.csv --out compression_heatmap.png
For generating heatmaps:
python3 ./heatmap/heatmap.py --n 64 --i 100 --x "Circuit parameter_test_n64m1000" --y "Circuit sss_sr1_ta4_r1_m3_x20" --c1 "./circuits/parameter_test_n64m1000.txt" --c2 "./sgc/parameter_test/sss_sr1_ta4_r1_m3_x20.txt" --path ./parameter_test_n64m1000sss_sr1_ta4_r1_m3_x20.png
