    Finished `release` profile [optimized] target(s) in 0.05s
     Running `target/release/local_mixing_bin sss -n 64 -m 1 -x 20 -s ./circuits/parameter_test_n64m1000.txt -d ./sgc/parameter_test/sss_sr2_ta4_r1_m1_x20.txt -r 1 -i ./sgc/parameter_test/sss_sr2_ta4_r1_m1_x20_int.txt --gadgetize --shuffled --gates_ahead 3 --rg-frequency 2 --type_attempts 4 --shooting_times 2 --gadget_path ./gadgetized/parameter_test_n64m1000_sss_sr2_ta4_r1_m1_x20.txt`
Starting len: 1000
Gadgetized: 1000 gates → 10740 gates, 128 wires
Gadgetized circuit written to ./gadgetized/parameter_test_n64m1000_sss_sr2_ta4_r1_m1_x20.txt
After shooting game: 354661 gates
Inserting 1 samfs between each gate
Starting len: 354661 gates
  1/1: Reduced: 337638 gates
  1/1: Reduced: 337590 gates
  1/1: Reduced: 336787 gates
  1/1: Reduced: 336715 gates
  1/1: Reduced: 336669 gates
  1/1: Reduced: 335937 gates
  1/1: Reduced: 335864 gates
  1/1: Reduced: 335828 gates
  1/1: Reduced: 335177 gates
  1/1: Reduced: 335134 gates
  1/1: Reduced: 335080 gates
  1/1: Reduced: 334481 gates
  1/1: Reduced: 334414 gates
  1/1: Reduced: 334370 gates
  1/1: Reduced: 333754 gates
  1/1: Reduced: 333706 gates
  1/1: Reduced: 333670 gates
  1/1: Reduced: 333166 gates
  1/1: Reduced: 333135 gates
  1/1: Reduced: 333098 gates
  1/1: Reduced: 332567 gates
  1/1: Reduced: 332519 gates
  1/1: Reduced: 332490 gates
  1/1: Reduced: 332050 gates
  1/1: Reduced: 332011 gates
  1/1: Reduced: 331985 gates
  1/1: Reduced: 331508 gates
  1/1: Reduced: 331458 gates
  1/1: Reduced: 331413 gates
  1/1: Reduced: 330949 gates
  1/1: Reduced: 330915 gates
  1/1: Reduced: 330897 gates
  1/1: Reduced: 330404 gates
  1/1: Reduced: 330378 gates
  1/1: Reduced: 330359 gates
  1/1: Reduced: 329854 gates
  1/1: Reduced: 329819 gates
  1/1: Reduced: 329789 gates
  1/1: Reduced: 329321 gates
  1/1: Reduced: 329277 gates
  1/1: Reduced: 329257 gates
  1/1: Reduced: 328826 gates
  1/1: Reduced: 328770 gates
  1/1: Reduced: 328747 gates
  1/1: Reduced: 328385 gates
  1/1: Reduced: 328364 gates
  1/1: Reduced: 328340 gates
  1/1: Reduced: 327962 gates
  1/1: Reduced: 327939 gates
  1/1: Reduced: 327926 gates
  1/1: Reduced: 327532 gates
  1/1: Reduced: 327492 gates
  1/1: Reduced: 327470 gates
  1/1: Reduced: 327103 gates
  1/1: Reduced: 327066 gates
  1/1: Reduced: 327048 gates
  1/1: Reduced: 326698 gates
  1/1: Reduced: 326668 gates
  1/1: Reduced: 326648 gates
  1/1: Reduced: 326261 gates
  1/1: Reduced: 326225 gates
  1/1: Reduced: 326209 gates
  1/1: Reduced: 325892 gates
  1/1: Reduced: 325873 gates
  1/1: Reduced: 325851 gates
  1/1: Reduced: 325556 gates
  1/1: Reduced: 325524 gates
  1/1: Reduced: 325502 gates
  1/1: Reduced: 325188 gates
  1/1: Reduced: 325158 gates
  1/1: Reduced: 325136 gates
  1/1: Reduced: 324848 gates
  1/1: Reduced: 324826 gates
  1/1: Reduced: 324809 gates
  1/1: Reduced: 324542 gates
  1/1: Reduced: 324513 gates
  1/1: Reduced: 324503 gates
  1/1: Reduced: 324192 gates
  1/1: Reduced: 324165 gates
  1/1: Reduced: 324153 gates
  1/1: Reduced: 323927 gates
  1/1: Reduced: 323907 gates
  1/1: Reduced: 323889 gates
  1/1: Reduced: 323650 gates
  1/1: Reduced: 323630 gates
  1/1: Reduced: 323617 gates
  1/1: Reduced: 323354 gates
  1/1: Reduced: 323326 gates
  1/1: Reduced: 323314 gates
  1/1: Reduced: 323092 gates
  1/1: Reduced: 323062 gates
  1/1: Reduced: 323052 gates
  1/1: Reduced: 322841 gates
  1/1: Reduced: 322827 gates
  1/1: Reduced: 322817 gates
  1/1: Reduced: 322596 gates
  1/1: Reduced: 322579 gates
  1/1: Reduced: 322562 gates
  1/1: Reduced: 322347 gates
  1/1: Reduced: 322342 gates
  1/1: Reduced: 322326 gates
  1/1: Reduced: 322069 gates
  1/1: Reduced: 322056 gates
  1/1: Reduced: 322043 gates
  1/1: Reduced: 321842 gates
  1/1: Reduced: 321827 gates
  1/1: Reduced: 321823 gates
  1/1: Reduced: 321592 gates
  1/1: Reduced: 321575 gates
  1/1: Reduced: 321569 gates
  1/1: Reduced: 321389 gates
  1/1: Reduced: 321380 gates
  1/1: Reduced: 321374 gates
  1/1: Reduced: 321160 gates
  1/1: Reduced: 321148 gates
  1/1: Reduced: 321136 gates
  1/1: Reduced: 320962 gates
  1/1: Reduced: 320945 gates
  1/1: Reduced: 320942 gates
  1/1: Reduced: 320723 gates
  1/1: Reduced: 320707 gates
  1/1: Reduced: 320688 gates
  1/1: Reduced: 320490 gates
  1/1: Reduced: 320475 gates
  1/1: Reduced: 320462 gates
  1/1: Reduced: 320307 gates
  1/1: Reduced: 320290 gates
  1/1: Reduced: 320284 gates
  1/1: Reduced: 320096 gates
  1/1: Reduced: 320073 gates
  1/1: Reduced: 320065 gates
  1/1: Reduced: 319874 gates
  1/1: Reduced: 319861 gates
  1/1: Reduced: 319853 gates
  1/1: Reduced: 319674 gates
  1/1: Reduced: 319664 gates
  1/1: Reduced: 319640 gates
  1/1: Reduced: 319427 gates
  1/1: Reduced: 319404 gates
  1/1: Reduced: 319395 gates
  1/1: Reduced: 319244 gates
  1/1: Reduced: 319231 gates
  1/1: Reduced: 319225 gates
  1/1: Reduced: 319052 gates
  1/1: Reduced: 319041 gates
  1/1: Reduced: 319034 gates
  1/1: Reduced: 318881 gates
  1/1: Reduced: 318871 gates
  1/1: Reduced: 318863 gates
  1/1: Reduced: 318713 gates
  1/1: Reduced: 318702 gates
  1/1: Reduced: 318696 gates
  1/1: Reduced: 318534 gates
  1/1: Reduced: 318523 gates
  1/1: Reduced: 318517 gates
  1/1: Reduced: 318384 gates
  1/1: Reduced: 318380 gates
  1/1: Reduced: 318373 gates
  1/1: Reduced: 318252 gates
  1/1: Reduced: 318238 gates
  1/1: Reduced: 318226 gates
  1/1: Reduced: 318085 gates
  1/1: Reduced: 318067 gates
  1/1: Reduced: 318061 gates
  1/1: Reduced: 317921 gates
  1/1: Reduced: 317919 gates
  1/1: Reduced: 317912 gates
  1/1: Reduced: 317767 gates
  1/1: Reduced: 317764 gates
  1/1: Reduced: 317763 gates
  1/1: Reduced: 317624 gates
  1/1: Reduced: 317612 gates
  1/1: Reduced: 317604 gates
  1/1: Reduced: 317481 gates
  1/1: Reduced: 317474 gates
  1/1: Reduced: 317473 gates
  1/1: Reduced: 317318 gates
  1/1: Reduced: 317306 gates
  1/1: Reduced: 317299 gates
  1/1: Reduced: 317156 gates
  1/1: Reduced: 317148 gates
  1/1: Reduced: 317147 gates
  1/1: Reduced: 317026 gates
  1/1: Reduced: 317022 gates
  1/1: Reduced: 317012 gates
  1/1: Reduced: 316889 gates
  1/1: Reduced: 316880 gates
  1/1: Reduced: 316873 gates
  1/1: Reduced: 316745 gates
  1/1: Reduced: 316737 gates
  1/1: Reduced: 316732 gates
  1/1: Reduced: 316598 gates
  1/1: Reduced: 316584 gates
  1/1: Reduced: 316572 gates
  1/1: Reduced: 316446 gates
  1/1: Reduced: 316442 gates
  1/1: Reduced: 316440 gates
  1/1: Reduced: 316308 gates
  1/1: Reduced: 316301 gates
  1/1: Reduced: 316289 gates
  1/1: Reduced: 316176 gates
  1/1: Reduced: 316168 gates
  1/1: Reduced: 316163 gates
  1/1: Reduced: 316070 gates
  1/1: Reduced: 316068 gates
  1/1: Reduced: 316065 gates
  1/1: Reduced: 315943 gates
  1/1: Reduced: 315939 gates
  1/1: Reduced: 315932 gates
  1/1: Reduced: 315824 gates
  1/1: Reduced: 315819 gates
  1/1: Reduced: 315814 gates
  1/1: Reduced: 315690 gates
  1/1: Reduced: 315686 gates
  1/1: Reduced: 315680 gates
  1/1: Reduced: 315554 gates
  1/1: Reduced: 315544 gates
  1/1: Reduced: 315531 gates
  1/1: Reduced: 315420 gates
  1/1: Reduced: 315418 gates
  1/1: Reduced: 315406 gates
  1/1: Reduced: 315289 gates
  1/1: Reduced: 315284 gates
  1/1: Stable (315284 gates)
  1/1: Reduced: 315183 gates
  1/1: Reduced: 315178 gates
  1/1: Reduced: 315175 gates
  1/1: Reduced: 315093 gates
  1/1: Reduced: 315091 gates
  1/1: Reduced: 315086 gates
  1/1: Reduced: 315000 gates
  1/1: Reduced: 314994 gates
  1/1: Reduced: 314988 gates
  1/1: Reduced: 314902 gates
  1/1: Reduced: 314896 gates
  1/1: Reduced: 314891 gates
  1/1: Reduced: 314764 gates
  1/1: Reduced: 314759 gates
  1/1: Stable (314759 gates)
  1/1: Reduced: 314674 gates
  1/1: Reduced: 314658 gates
  1/1: Reduced: 314657 gates
  1/1: Reduced: 314558 gates
  1/1: Reduced: 314549 gates
  1/1: Stable (314549 gates)
  1/1: Reduced: 314449 gates
  1/1: Reduced: 314448 gates
  1/1: Reduced: 314446 gates
  1/1: Reduced: 314384 gates
  1/1: Reduced: 314382 gates
  1/1: Reduced: 314381 gates
  1/1: Reduced: 314289 gates
  1/1: Reduced: 314276 gates
  1/1: Reduced: 314268 gates
  1/1: Reduced: 314208 gates
  1/1: Reduced: 314200 gates
  1/1: Reduced: 314188 gates
  1/1: Reduced: 314107 gates
  1/1: Reduced: 314101 gates
  1/1: Reduced: 314099 gates
  1/1: Reduced: 314025 gates
  1/1: Reduced: 314015 gates
  1/1: Reduced: 314012 gates
  1/1: Reduced: 313944 gates
  1/1: Reduced: 313940 gates
  1/1: Reduced: 313936 gates
  1/1: Reduced: 313847 gates
  1/1: Reduced: 313841 gates
  1/1: Reduced: 313839 gates
  1/1: Reduced: 313747 gates
  1/1: Reduced: 313746 gates
  1/1: Reduced: 313741 gates
  1/1: Reduced: 313659 gates
  1/1: Reduced: 313654 gates
  1/1: Reduced: 313653 gates
  1/1: Reduced: 313599 gates
  1/1: Reduced: 313594 gates
  1/1: Reduced: 313585 gates
  1/1: Reduced: 313503 gates
  1/1: Reduced: 313499 gates
  1/1: Reduced: 313496 gates
  1/1: Reduced: 313406 gates
  1/1: Reduced: 313396 gates
  1/1: Reduced: 313394 gates
  1/1: Reduced: 313308 gates
  1/1: Reduced: 313298 gates
  1/1: Reduced: 313291 gates
  1/1: Reduced: 313234 gates
  1/1: Reduced: 313228 gates
  1/1: Stable (313228 gates)
  1/1: Reduced: 313123 gates
  1/1: Reduced: 313118 gates
  1/1: Reduced: 313113 gates
  1/1: Reduced: 313013 gates
  1/1: Reduced: 313002 gates
  1/1: Reduced: 312998 gates
  1/1: Reduced: 312913 gates
  1/1: Reduced: 312907 gates
  1/1: Reduced: 312903 gates
  1/1: Reduced: 312827 gates
  1/1: Reduced: 312818 gates
  1/1: Stable (312818 gates)
  1/1: Reduced: 312744 gates
  1/1: Reduced: 312734 gates
  1/1: Reduced: 312732 gates
  1/1: Reduced: 312671 gates
  1/1: Reduced: 312666 gates
  1/1: Reduced: 312662 gates
  1/1: Reduced: 312603 gates
  1/1: Reduced: 312599 gates
  1/1: Reduced: 312598 gates
  1/1: Reduced: 312521 gates
  1/1: Reduced: 312516 gates
  1/1: Reduced: 312510 gates
  1/1: Reduced: 312421 gates
  1/1: Reduced: 312418 gates
  1/1: Stable (312418 gates)
  1/1: Reduced: 312332 gates
  1/1: Reduced: 312324 gates
  1/1: Reduced: 312320 gates
  1/1: Reduced: 312236 gates
  1/1: Reduced: 312234 gates
  1/1: Reduced: 312230 gates
  1/1: Reduced: 312149 gates
  1/1: Reduced: 312140 gates
  1/1: Reduced: 312137 gates
  1/1: Reduced: 312063 gates
  1/1: Reduced: 312060 gates
  1/1: Stable (312060 gates)
  1/1: Reduced: 311991 gates
  1/1: Reduced: 311987 gates
  1/1: Reduced: 311980 gates
  1/1: Reduced: 311916 gates
  1/1: Reduced: 311911 gates
  1/1: Reduced: 311903 gates
  1/1: Reduced: 311817 gates
  1/1: Reduced: 311814 gates
  1/1: Reduced: 311808 gates
  1/1: Reduced: 311740 gates
  1/1: Reduced: 311736 gates
  1/1: Reduced: 311733 gates
  1/1: Reduced: 311665 gates
  1/1: Reduced: 311652 gates
  1/1: Reduced: 311649 gates
  1/1: Reduced: 311571 gates
  1/1: Reduced: 311566 gates
  1/1: Reduced: 311563 gates
  1/1: Reduced: 311510 gates
  1/1: Reduced: 311508 gates
  1/1: Reduced: 311505 gates
  1/1: Reduced: 311441 gates
  1/1: Reduced: 311432 gates
  1/1: Reduced: 311430 gates
  1/1: Reduced: 311369 gates
  1/1: Reduced: 311363 gates
  1/1: Reduced: 311358 gates
  1/1: Reduced: 311285 gates
  1/1: Reduced: 311280 gates
  1/1: Reduced: 311279 gates
  1/1: Reduced: 311193 gates
  1/1: Reduced: 311189 gates
  1/1: Reduced: 311188 gates
  1/1: Reduced: 311125 gates
  1/1: Reduced: 311123 gates
  1/1: Reduced: 311120 gates
  1/1: Reduced: 311058 gates
  1/1: Stable (311058 gates)
  1/1: Reduced: 311054 gates
  1/1: Reduced: 311003 gates
  1/1: Reduced: 311001 gates
  1/1: Reduced: 310999 gates
  1/1: Reduced: 310943 gates
  1/1: Stable (310943 gates)
  1/1: Reduced: 310940 gates
  1/1: Reduced: 310884 gates
  1/1: Reduced: 310883 gates
  1/1: Reduced: 310876 gates
  1/1: Reduced: 310821 gates
  1/1: Reduced: 310819 gates
  1/1: Reduced: 310818 gates
  1/1: Reduced: 310771 gates
  1/1: Reduced: 310768 gates
  1/1: Reduced: 310767 gates
  1/1: Reduced: 310725 gates
  1/1: Reduced: 310719 gates
  1/1: Reduced: 310716 gates
  1/1: Reduced: 310666 gates
  1/1: Reduced: 310664 gates
  1/1: Reduced: 310653 gates
  1/1: Reduced: 310591 gates
  1/1: Reduced: 310590 gates
  1/1: Stable (310590 gates)
  1/1: Reduced: 310527 gates
  1/1: Reduced: 310525 gates
  1/1: Reduced: 310524 gates
  1/1: Reduced: 310455 gates
  1/1: Reduced: 310448 gates
  1/1: Reduced: 310444 gates
  1/1: Reduced: 310381 gates
  1/1: Reduced: 310377 gates
  1/1: Reduced: 310371 gates
  1/1: Reduced: 310326 gates
  1/1: Reduced: 310325 gates
  1/1: Reduced: 310324 gates
  1/1: Reduced: 310258 gates
  1/1: Stable (310258 gates)
  1/1: Reduced: 310252 gates
  1/1: Reduced: 310189 gates
  1/1: Reduced: 310182 gates
  1/1: Reduced: 310181 gates
  1/1: Reduced: 310128 gates
  1/1: Reduced: 310123 gates
  1/1: Reduced: 310121 gates
  1/1: Reduced: 310048 gates
  1/1: Reduced: 310042 gates
  1/1: Reduced: 310039 gates
  1/1: Reduced: 309970 gates
  1/1: Reduced: 309966 gates
  1/1: Reduced: 309957 gates
  1/1: Reduced: 309899 gates
  1/1: Reduced: 309895 gates
  1/1: Reduced: 309894 gates
  1/1: Reduced: 309832 gates
  1/1: Stable (309832 gates)
  1/1: Reduced: 309827 gates
  1/1: Reduced: 309782 gates
  1/1: Reduced: 309779 gates
  1/1: Reduced: 309777 gates
  1/1: Reduced: 309734 gates
  1/1: Reduced: 309732 gates
  1/1: Reduced: 309727 gates
  1/1: Reduced: 309670 gates
  1/1: Reduced: 309669 gates
  1/1: Stable (309669 gates)
  1/1: Reduced: 309585 gates
  1/1: Reduced: 309579 gates
  1/1: Reduced: 309572 gates
  1/1: Reduced: 309523 gates
  1/1: Reduced: 309522 gates
  1/1: Stable (309522 gates)
  1/1: Reduced: 309460 gates
  1/1: Stable (309460 gates)
  1/1: Stable (309460 gates)
  1/1: Reduced: 309410 gates
  1/1: Reduced: 309406 gates
  1/1: Reduced: 309401 gates
  1/1: Reduced: 309350 gates
  1/1: Reduced: 309343 gates
  1/1: Reduced: 309339 gates
  1/1: Reduced: 309304 gates
  1/1: Reduced: 309298 gates
  1/1: Reduced: 309296 gates
  1/1: Reduced: 309242 gates
  1/1: Stable (309242 gates)
  1/1: Reduced: 309239 gates
  1/1: Reduced: 309184 gates
  1/1: Reduced: 309178 gates
  1/1: Reduced: 309172 gates
  1/1: Reduced: 309126 gates
  1/1: Reduced: 309121 gates
  1/1: Reduced: 309119 gates
  1/1: Reduced: 309062 gates
  1/1: Reduced: 309060 gates
  1/1: Stable (309060 gates)
  1/1: Reduced: 309007 gates
  1/1: Reduced: 309000 gates
  1/1: Reduced: 308997 gates
  1/1: Reduced: 308951 gates
  1/1: Reduced: 308949 gates
  1/1: Reduced: 308946 gates
  1/1: Reduced: 308906 gates
  1/1: Reduced: 308901 gates
  1/1: Stable (308901 gates)
  1/1: Reduced: 308870 gates
  1/1: Reduced: 308859 gates
  1/1: Reduced: 308858 gates
  1/1: Reduced: 308807 gates
  1/1: Stable (308807 gates)
  1/1: Reduced: 308803 gates
  1/1: Reduced: 308756 gates
  1/1: Reduced: 308752 gates
  1/1: Reduced: 308746 gates
  1/1: Reduced: 308699 gates
  1/1: Reduced: 308697 gates
  1/1: Reduced: 308691 gates
  1/1: Reduced: 308619 gates
  1/1: Reduced: 308618 gates
  1/1: Reduced: 308616 gates
  1/1: Reduced: 308572 gates
  1/1: Reduced: 308570 gates
  1/1: Reduced: 308566 gates
  1/1: Reduced: 308506 gates
  1/1: Stable (308506 gates)
  1/1: Stable (308506 gates)
  1/1: Reduced: 308466 gates
  1/1: Reduced: 308464 gates
  1/1: Stable (308464 gates)
  1/1: Reduced: 308406 gates
  1/1: Reduced: 308405 gates
  1/1: Stable (308405 gates)
  1/1: Reduced: 308362 gates
  1/1: Reduced: 308360 gates
  1/1: Reduced: 308358 gates
  1/1: Reduced: 308290 gates
  1/1: Reduced: 308288 gates
  1/1: Stable (308288 gates)
  1/1: Reduced: 308239 gates
  1/1: Reduced: 308237 gates
  1/1: Reduced: 308235 gates
  1/1: Reduced: 308178 gates
  1/1: Stable (308178 gates)
  1/1: Reduced: 308177 gates
  1/1: Reduced: 308138 gates
  1/1: Reduced: 308133 gates
  1/1: Reduced: 308128 gates
  1/1: Reduced: 308078 gates
  1/1: Reduced: 308074 gates
  1/1: Reduced: 308073 gates
  1/1: Reduced: 308030 gates
  1/1: Reduced: 308029 gates
  1/1: Stable (308029 gates)
  1/1: Reduced: 307978 gates
  1/1: Reduced: 307974 gates
  1/1: Reduced: 307969 gates
  1/1: Reduced: 307932 gates
  1/1: Stable (307932 gates)
  1/1: Reduced: 307929 gates
  1/1: Reduced: 307896 gates
  1/1: Reduced: 307895 gates
  1/1: Stable (307895 gates)
  1/1: Reduced: 307850 gates
  1/1: Reduced: 307846 gates
  1/1: Reduced: 307843 gates
  1/1: Reduced: 307796 gates
  1/1: Reduced: 307795 gates
  1/1: Reduced: 307793 gates
  1/1: Reduced: 307751 gates
  1/1: Reduced: 307749 gates
  1/1: Stable (307749 gates)
  1/1: Reduced: 307714 gates
  1/1: Reduced: 307711 gates
  1/1: Reduced: 307710 gates
  1/1: Reduced: 307666 gates
  1/1: Reduced: 307664 gates
  1/1: Reduced: 307662 gates
  1/1: Reduced: 307621 gates
  1/1: Reduced: 307619 gates
  1/1: Reduced: 307618 gates
  1/1: Reduced: 307585 gates
  1/1: Reduced: 307582 gates
  1/1: Reduced: 307577 gates
  1/1: Reduced: 307539 gates
  1/1: Reduced: 307536 gates
  1/1: Stable (307536 gates)
  1/1: Reduced: 307495 gates
  1/1: Reduced: 307492 gates
  1/1: Reduced: 307486 gates
  1/1: Reduced: 307442 gates
  1/1: Reduced: 307441 gates
  1/1: Reduced: 307440 gates
  1/1: Reduced: 307408 gates
  1/1: Stable (307408 gates)
  1/1: Reduced: 307407 gates
  1/1: Reduced: 307370 gates
  1/1: Reduced: 307369 gates
  1/1: Stable (307369 gates)
  1/1: Reduced: 307340 gates
  1/1: Reduced: 307337 gates
  1/1: Reduced: 307334 gates
  1/1: Reduced: 307287 gates
  1/1: Reduced: 307285 gates
  1/1: Reduced: 307283 gates
  1/1: Reduced: 307248 gates
  1/1: Reduced: 307246 gates
  1/1: Reduced: 307244 gates
  1/1: Reduced: 307198 gates
  1/1: Stable (307198 gates)
  1/1: Reduced: 307196 gates
  1/1: Reduced: 307159 gates
  1/1: Reduced: 307157 gates
  1/1: Reduced: 307153 gates
  1/1: Reduced: 307097 gates
  1/1: Reduced: 307092 gates
  1/1: Reduced: 307088 gates
  1/1: Reduced: 307045 gates
  1/1: Stable (307045 gates)
  1/1: Reduced: 307041 gates
  1/1: Reduced: 307001 gates
  1/1: Stable (307001 gates)
  1/1: Stable (307001 gates)
  1/1: Reduced: 306959 gates
  1/1: Reduced: 306957 gates
  1/1: Reduced: 306953 gates
  1/1: Reduced: 306918 gates
  1/1: Reduced: 306914 gates
  1/1: Reduced: 306910 gates
  1/1: Reduced: 306867 gates
  1/1: Reduced: 306862 gates
  1/1: Reduced: 306859 gates
  1/1: Reduced: 306826 gates
  1/1: Reduced: 306824 gates
  1/1: Reduced: 306821 gates
  1/1: Reduced: 306771 gates
  1/1: Reduced: 306768 gates
  1/1: Stable (306768 gates)
  1/1: Reduced: 306745 gates
  1/1: Reduced: 306742 gates
  1/1: Reduced: 306737 gates
  1/1: Reduced: 306705 gates
  1/1: Reduced: 306700 gates
  1/1: Reduced: 306698 gates
  1/1: Reduced: 306660 gates
  1/1: Stable (306660 gates)
  1/1: Stable (306660 gates)
  1/1: Reduced: 306624 gates
  1/1: Stable (306624 gates)
  1/1: Reduced: 306623 gates
  1/1: Reduced: 306583 gates
  1/1: Reduced: 306579 gates
  1/1: Reduced: 306578 gates
  1/1: Reduced: 306538 gates
  1/1: Reduced: 306533 gates
  1/1: Reduced: 306532 gates
  1/1: Reduced: 306498 gates
  1/1: Stable (306498 gates)
  1/1: Reduced: 306495 gates
  1/1: Reduced: 306460 gates
  1/1: Reduced: 306456 gates
  1/1: Stable (306456 gates)
  1/1: Reduced: 306423 gates
  1/1: Reduced: 306422 gates
  1/1: Reduced: 306420 gates
  1/1: Reduced: 306381 gates
  1/1: Stable (306381 gates)
  1/1: Reduced: 306380 gates
  1/1: Reduced: 306335 gates
  1/1: Reduced: 306330 gates
  1/1: Reduced: 306327 gates
  1/1: Reduced: 306289 gates
  1/1: Stable (306289 gates)
  1/1: Stable (306289 gates)
  1/1: Reduced: 306266 gates
  1/1: Reduced: 306263 gates
  1/1: Reduced: 306257 gates
  1/1: Reduced: 306227 gates
  1/1: Reduced: 306224 gates
  1/1: Reduced: 306222 gates
  1/1: Reduced: 306197 gates
  1/1: Reduced: 306194 gates
  1/1: Reduced: 306193 gates
  1/1: Reduced: 306164 gates
  1/1: Reduced: 306162 gates
  1/1: Stable (306162 gates)
  1/1: Reduced: 306142 gates
  1/1: Stable (306142 gates)
  1/1: Stable (306142 gates)
  1/1: Reduced: 306114 gates
  1/1: Early stop — only 49 gates reduced over last 6 iterations (306113 gates)
After compression: 306113 gates
  Round 1/1 SAMFs inserted: 35004 (hidden 6466, plain 28538) | curated expansions: 17652 | hide-fails: 11186
Writing round 1 to ./sgc/parameter_test/sss_sr2_ta4_r1_m1_x20round1.txt
Final len: 306113
Final circuit written to ./sgc/parameter_test/sss_sr2_ta4_r1_m1_x20.txt
--- SAMF stats per round ---
Round 1: inserted 35004 (hidden 6466, plain 28538) | curated expansions 17652 | hide-fails 11186
Total (this run): SAMFs inserted 35004 (hidden 6466, plain 28538) | curated expansions 17652 | hide-fails 11186
--- Compression Timing Totals (minutes) ---
Convex subcircuit find time: 31.58 min
Subcircuit canonicalize time: 620.61 min
  max_wires: 232.83 min
  max_gates: 169.52 min
  simple:    218.26 min
SAMF compressions made: 6466  failed: 11186
Compression histogram written to compression_histogram.csv
Compression log written to compression_log.txt
Written to log
python3 ./heatmap/compression_hist.py --csv compression_histogram.csv --out compression_histogram.png
python3 ./heatmap/compression_heatmap.py --csv compression_histogram.csv --out compression_heatmap.png
For generating heatmaps:
python3 ./heatmap/heatmap.py --n 64 --i 100 --x "Circuit parameter_test_n64m1000" --y "Circuit sss_sr2_ta4_r1_m1_x20" --c1 "./circuits/parameter_test_n64m1000.txt" --c2 "./sgc/parameter_test/sss_sr2_ta4_r1_m1_x20.txt" --path ./parameter_test_n64m1000sss_sr2_ta4_r1_m1_x20.png
