    Finished `release` profile [optimized] target(s) in 0.06s
     Running `target/release/local_mixing_bin sss -n 64 -m 2 -x 10 -s ./circuits/parameter_test_n64m1000.txt -d ./sgc/parameter_test/sss_sr1_ta2_r1_m2_x10.txt -r 1 -i ./sgc/parameter_test/sss_sr1_ta2_r1_m2_x10_int.txt --gadgetize --shuffled --gates_ahead 3 --rg-frequency 2 --type_attempts 2 --shooting_times 1 --gadget_path ./gadgetized/parameter_test_n64m1000_sss_sr1_ta2_r1_m2_x10.txt`
Starting len: 1000
Gadgetized: 1000 gates → 10792 gates, 128 wires
Gadgetized circuit written to ./gadgetized/parameter_test_n64m1000_sss_sr1_ta2_r1_m2_x10.txt
After shooting game: 136069 gates
Inserting 2 samfs between each gate
Starting len: 136069 gates
  1/1: Reduced: 313805 gates
  1/1: Reduced: 313767 gates
  1/1: Reduced: 313736 gates
  1/1: Reduced: 313222 gates
  1/1: Reduced: 313170 gates
  1/1: Reduced: 313134 gates
  1/1: Reduced: 312621 gates
  1/1: Reduced: 312588 gates
  1/1: Reduced: 312556 gates
  1/1: Reduced: 312007 gates
  1/1: Reduced: 311988 gates
  1/1: Reduced: 311966 gates
  1/1: Reduced: 311494 gates
  1/1: Reduced: 311459 gates
  1/1: Reduced: 311446 gates
  1/1: Reduced: 311007 gates
  1/1: Reduced: 310968 gates
  1/1: Reduced: 310949 gates
  1/1: Reduced: 310489 gates
  1/1: Reduced: 310466 gates
  1/1: Reduced: 310449 gates
  1/1: Reduced: 310029 gates
  1/1: Reduced: 310006 gates
  1/1: Reduced: 309988 gates
  1/1: Reduced: 309630 gates
  1/1: Reduced: 309608 gates
  1/1: Reduced: 309595 gates
  1/1: Reduced: 309227 gates
  1/1: Reduced: 309211 gates
  1/1: Reduced: 309187 gates
  1/1: Reduced: 308866 gates
  1/1: Reduced: 308835 gates
  1/1: Reduced: 308811 gates
  1/1: Reduced: 308467 gates
  1/1: Reduced: 308442 gates
  1/1: Reduced: 308426 gates
  1/1: Reduced: 308097 gates
  1/1: Reduced: 308077 gates
  1/1: Reduced: 308068 gates
  1/1: Reduced: 307767 gates
  1/1: Reduced: 307742 gates
  1/1: Reduced: 307725 gates
  1/1: Reduced: 307409 gates
  1/1: Reduced: 307392 gates
  1/1: Reduced: 307374 gates
  1/1: Reduced: 307053 gates
  1/1: Reduced: 307022 gates
  1/1: Reduced: 307013 gates
  1/1: Reduced: 306727 gates
  1/1: Reduced: 306710 gates
  1/1: Reduced: 306699 gates
  1/1: Reduced: 306401 gates
  1/1: Reduced: 306378 gates
  1/1: Reduced: 306366 gates
  1/1: Reduced: 306094 gates
  1/1: Reduced: 306073 gates
  1/1: Reduced: 306053 gates
  1/1: Reduced: 305813 gates
  1/1: Reduced: 305800 gates
  1/1: Reduced: 305785 gates
  1/1: Reduced: 305533 gates
  1/1: Reduced: 305526 gates
  1/1: Reduced: 305519 gates
  1/1: Reduced: 305297 gates
  1/1: Reduced: 305280 gates
  1/1: Reduced: 305275 gates
  1/1: Reduced: 305053 gates
  1/1: Reduced: 305034 gates
  1/1: Reduced: 305023 gates
  1/1: Reduced: 304768 gates
  1/1: Reduced: 304756 gates
  1/1: Reduced: 304745 gates
  1/1: Reduced: 304518 gates
  1/1: Reduced: 304496 gates
  1/1: Reduced: 304493 gates
  1/1: Reduced: 304301 gates
  1/1: Reduced: 304285 gates
  1/1: Reduced: 304276 gates
  1/1: Reduced: 304038 gates
  1/1: Reduced: 304018 gates
  1/1: Reduced: 304012 gates
  1/1: Reduced: 303837 gates
  1/1: Reduced: 303813 gates
  1/1: Reduced: 303802 gates
  1/1: Reduced: 303608 gates
  1/1: Reduced: 303600 gates
  1/1: Reduced: 303594 gates
  1/1: Reduced: 303407 gates
  1/1: Reduced: 303398 gates
  1/1: Reduced: 303392 gates
  1/1: Reduced: 303195 gates
  1/1: Reduced: 303188 gates
  1/1: Reduced: 303174 gates
  1/1: Reduced: 302998 gates
  1/1: Reduced: 302985 gates
  1/1: Reduced: 302980 gates
  1/1: Reduced: 302775 gates
  1/1: Reduced: 302768 gates
  1/1: Reduced: 302759 gates
  1/1: Reduced: 302590 gates
  1/1: Reduced: 302582 gates
  1/1: Reduced: 302569 gates
  1/1: Reduced: 302383 gates
  1/1: Reduced: 302374 gates
  1/1: Reduced: 302368 gates
  1/1: Reduced: 302228 gates
  1/1: Reduced: 302221 gates
  1/1: Reduced: 302215 gates
  1/1: Reduced: 302035 gates
  1/1: Reduced: 302025 gates
  1/1: Reduced: 302021 gates
  1/1: Reduced: 301867 gates
  1/1: Reduced: 301855 gates
  1/1: Reduced: 301848 gates
  1/1: Reduced: 301686 gates
  1/1: Reduced: 301675 gates
  1/1: Reduced: 301671 gates
  1/1: Reduced: 301502 gates
  1/1: Reduced: 301488 gates
  1/1: Reduced: 301479 gates
  1/1: Reduced: 301341 gates
  1/1: Reduced: 301336 gates
  1/1: Reduced: 301330 gates
  1/1: Reduced: 301168 gates
  1/1: Reduced: 301161 gates
  1/1: Reduced: 301153 gates
  1/1: Reduced: 300991 gates
  1/1: Reduced: 300980 gates
  1/1: Reduced: 300967 gates
  1/1: Reduced: 300827 gates
  1/1: Reduced: 300820 gates
  1/1: Reduced: 300815 gates
  1/1: Reduced: 300676 gates
  1/1: Reduced: 300667 gates
  1/1: Reduced: 300663 gates
  1/1: Reduced: 300539 gates
  1/1: Reduced: 300527 gates
  1/1: Reduced: 300522 gates
  1/1: Reduced: 300373 gates
  1/1: Reduced: 300363 gates
  1/1: Reduced: 300360 gates
  1/1: Reduced: 300200 gates
  1/1: Reduced: 300193 gates
  1/1: Stable (300193 gates)
  1/1: Reduced: 300066 gates
  1/1: Reduced: 300060 gates
  1/1: Stable (300060 gates)
  1/1: Reduced: 299928 gates
  1/1: Reduced: 299924 gates
  1/1: Reduced: 299914 gates
  1/1: Reduced: 299787 gates
  1/1: Reduced: 299778 gates
  1/1: Stable (299778 gates)
  1/1: Reduced: 299699 gates
  1/1: Reduced: 299690 gates
  1/1: Reduced: 299686 gates
  1/1: Reduced: 299566 gates
  1/1: Reduced: 299553 gates
  1/1: Reduced: 299551 gates
  1/1: Reduced: 299428 gates
  1/1: Reduced: 299419 gates
  1/1: Reduced: 299414 gates
  1/1: Reduced: 299309 gates
  1/1: Reduced: 299297 gates
  1/1: Reduced: 299288 gates
  1/1: Reduced: 299147 gates
  1/1: Reduced: 299145 gates
  1/1: Reduced: 299142 gates
  1/1: Reduced: 299022 gates
  1/1: Reduced: 299013 gates
  1/1: Reduced: 299011 gates
  1/1: Reduced: 298897 gates
  1/1: Reduced: 298890 gates
  1/1: Reduced: 298887 gates
  1/1: Reduced: 298770 gates
  1/1: Reduced: 298762 gates
  1/1: Reduced: 298761 gates
  1/1: Reduced: 298665 gates
  1/1: Reduced: 298663 gates
  1/1: Reduced: 298661 gates
  1/1: Reduced: 298563 gates
  1/1: Reduced: 298559 gates
  1/1: Reduced: 298553 gates
  1/1: Reduced: 298438 gates
  1/1: Reduced: 298434 gates
  1/1: Reduced: 298423 gates
  1/1: Reduced: 298287 gates
  1/1: Reduced: 298285 gates
  1/1: Reduced: 298282 gates
  1/1: Reduced: 298173 gates
  1/1: Reduced: 298168 gates
  1/1: Reduced: 298164 gates
  1/1: Reduced: 298063 gates
  1/1: Reduced: 298060 gates
  1/1: Reduced: 298057 gates
  1/1: Reduced: 297958 gates
  1/1: Reduced: 297946 gates
  1/1: Reduced: 297941 gates
  1/1: Reduced: 297838 gates
  1/1: Reduced: 297833 gates
  1/1: Reduced: 297828 gates
  1/1: Reduced: 297735 gates
  1/1: Reduced: 297733 gates
  1/1: Reduced: 297731 gates
  1/1: Reduced: 297638 gates
  1/1: Reduced: 297636 gates
  1/1: Reduced: 297631 gates
  1/1: Reduced: 297551 gates
  1/1: Reduced: 297542 gates
  1/1: Reduced: 297537 gates
  1/1: Reduced: 297453 gates
  1/1: Reduced: 297449 gates
  1/1: Reduced: 297445 gates
  1/1: Reduced: 297346 gates
  1/1: Reduced: 297345 gates
  1/1: Reduced: 297338 gates
  1/1: Reduced: 297274 gates
  1/1: Reduced: 297273 gates
  1/1: Reduced: 297272 gates
  1/1: Reduced: 297201 gates
  1/1: Reduced: 297194 gates
  1/1: Reduced: 297188 gates
  1/1: Reduced: 297115 gates
  1/1: Reduced: 297112 gates
  1/1: Reduced: 297108 gates
  1/1: Reduced: 297013 gates
  1/1: Stable (297013 gates)
  1/1: Stable (297013 gates)
  1/1: Reduced: 296934 gates
  1/1: Reduced: 296931 gates
  1/1: Stable (296931 gates)
  1/1: Reduced: 296829 gates
  1/1: Reduced: 296828 gates
  1/1: Reduced: 296823 gates
  1/1: Reduced: 296741 gates
  1/1: Reduced: 296737 gates
  1/1: Reduced: 296733 gates
  1/1: Reduced: 296656 gates
  1/1: Stable (296656 gates)
  1/1: Reduced: 296652 gates
  1/1: Reduced: 296543 gates
  1/1: Reduced: 296536 gates
  1/1: Stable (296536 gates)
  1/1: Reduced: 296439 gates
  1/1: Stable (296439 gates)
  1/1: Reduced: 296436 gates
  1/1: Reduced: 296354 gates
  1/1: Reduced: 296352 gates
  1/1: Reduced: 296350 gates
  1/1: Reduced: 296272 gates
  1/1: Reduced: 296261 gates
  1/1: Reduced: 296259 gates
  1/1: Reduced: 296158 gates
  1/1: Reduced: 296155 gates
  1/1: Stable (296155 gates)
  1/1: Reduced: 296099 gates
  1/1: Reduced: 296096 gates
  1/1: Stable (296096 gates)
  1/1: Reduced: 296024 gates
  1/1: Reduced: 296016 gates
  1/1: Reduced: 296011 gates
  1/1: Reduced: 295957 gates
  1/1: Reduced: 295950 gates
  1/1: Reduced: 295943 gates
  1/1: Reduced: 295879 gates
  1/1: Reduced: 295873 gates
  1/1: Reduced: 295871 gates
  1/1: Reduced: 295785 gates
  1/1: Reduced: 295784 gates
  1/1: Reduced: 295781 gates
  1/1: Reduced: 295699 gates
  1/1: Reduced: 295695 gates
  1/1: Reduced: 295694 gates
  1/1: Reduced: 295604 gates
  1/1: Reduced: 295596 gates
  1/1: Reduced: 295595 gates
  1/1: Reduced: 295516 gates
  1/1: Reduced: 295510 gates
  1/1: Stable (295510 gates)
  1/1: Reduced: 295443 gates
  1/1: Reduced: 295440 gates
  1/1: Reduced: 295437 gates
  1/1: Reduced: 295350 gates
  1/1: Reduced: 295348 gates
  1/1: Reduced: 295346 gates
  1/1: Reduced: 295267 gates
  1/1: Reduced: 295260 gates
  1/1: Reduced: 295252 gates
  1/1: Reduced: 295154 gates
  1/1: Reduced: 295150 gates
  1/1: Reduced: 295148 gates
  1/1: Reduced: 295085 gates
  1/1: Reduced: 295084 gates
  1/1: Reduced: 295082 gates
  1/1: Reduced: 295031 gates
  1/1: Reduced: 295027 gates
  1/1: Stable (295027 gates)
  1/1: Reduced: 294967 gates
  1/1: Reduced: 294965 gates
  1/1: Reduced: 294959 gates
  1/1: Reduced: 294896 gates
  1/1: Reduced: 294893 gates
  1/1: Reduced: 294892 gates
  1/1: Reduced: 294838 gates
  1/1: Reduced: 294835 gates
  1/1: Reduced: 294834 gates
  1/1: Reduced: 294751 gates
  1/1: Reduced: 294747 gates
  1/1: Reduced: 294745 gates
  1/1: Reduced: 294679 gates
  1/1: Reduced: 294678 gates
  1/1: Reduced: 294675 gates
  1/1: Reduced: 294610 gates
  1/1: Reduced: 294608 gates
  1/1: Stable (294608 gates)
  1/1: Reduced: 294547 gates
  1/1: Reduced: 294543 gates
  1/1: Stable (294543 gates)
  1/1: Reduced: 294488 gates
  1/1: Reduced: 294482 gates
  1/1: Stable (294482 gates)
  1/1: Reduced: 294420 gates
  1/1: Stable (294420 gates)
  1/1: Reduced: 294418 gates
  1/1: Reduced: 294364 gates
  1/1: Reduced: 294361 gates
  1/1: Reduced: 294358 gates
  1/1: Reduced: 294316 gates
  1/1: Reduced: 294314 gates
  1/1: Reduced: 294312 gates
  1/1: Reduced: 294264 gates
  1/1: Reduced: 294262 gates
  1/1: Reduced: 294258 gates
  1/1: Reduced: 294220 gates
  1/1: Reduced: 294219 gates
  1/1: Stable (294219 gates)
  1/1: Reduced: 294166 gates
  1/1: Reduced: 294163 gates
  1/1: Stable (294163 gates)
  1/1: Reduced: 294102 gates
  1/1: Reduced: 294098 gates
  1/1: Reduced: 294095 gates
  1/1: Reduced: 294038 gates
  1/1: Stable (294038 gates)
  1/1: Reduced: 294033 gates
  1/1: Reduced: 293990 gates
  1/1: Reduced: 293989 gates
  1/1: Reduced: 293987 gates
  1/1: Reduced: 293934 gates
  1/1: Reduced: 293932 gates
  1/1: Reduced: 293926 gates
  1/1: Reduced: 293862 gates
  1/1: Reduced: 293858 gates
  1/1: Reduced: 293856 gates
  1/1: Reduced: 293786 gates
  1/1: Reduced: 293785 gates
  1/1: Stable (293785 gates)
  1/1: Reduced: 293728 gates
  1/1: Reduced: 293727 gates
  1/1: Reduced: 293726 gates
  1/1: Reduced: 293662 gates
  1/1: Reduced: 293659 gates
  1/1: Reduced: 293654 gates
  1/1: Reduced: 293604 gates
  1/1: Reduced: 293602 gates
  1/1: Reduced: 293596 gates
  1/1: Reduced: 293539 gates
  1/1: Reduced: 293533 gates
  1/1: Reduced: 293530 gates
  1/1: Reduced: 293484 gates
  1/1: Reduced: 293473 gates
  1/1: Reduced: 293471 gates
  1/1: Reduced: 293399 gates
  1/1: Reduced: 293396 gates
  1/1: Reduced: 293389 gates
  1/1: Reduced: 293349 gates
  1/1: Reduced: 293348 gates
  1/1: Reduced: 293345 gates
  1/1: Reduced: 293298 gates
  1/1: Reduced: 293293 gates
  1/1: Reduced: 293290 gates
  1/1: Reduced: 293241 gates
  1/1: Reduced: 293236 gates
  1/1: Reduced: 293232 gates
  1/1: Reduced: 293202 gates
  1/1: Reduced: 293200 gates
  1/1: Reduced: 293198 gates
  1/1: Reduced: 293139 gates
  1/1: Reduced: 293132 gates
  1/1: Stable (293132 gates)
  1/1: Reduced: 293077 gates
  1/1: Stable (293077 gates)
  1/1: Reduced: 293075 gates
  1/1: Reduced: 293016 gates
  1/1: Stable (293016 gates)
  1/1: Reduced: 293015 gates
  1/1: Reduced: 292951 gates
  1/1: Stable (292951 gates)
  1/1: Reduced: 292948 gates
  1/1: Reduced: 292898 gates
  1/1: Reduced: 292897 gates
  1/1: Reduced: 292890 gates
  1/1: Reduced: 292845 gates
  1/1: Reduced: 292841 gates
  1/1: Reduced: 292837 gates
  1/1: Reduced: 292794 gates
  1/1: Reduced: 292791 gates
  1/1: Reduced: 292787 gates
  1/1: Reduced: 292729 gates
  1/1: Reduced: 292726 gates
  1/1: Reduced: 292722 gates
  1/1: Reduced: 292684 gates
  1/1: Reduced: 292682 gates
  1/1: Stable (292682 gates)
  1/1: Reduced: 292653 gates
  1/1: Reduced: 292650 gates
  1/1: Stable (292650 gates)
  1/1: Reduced: 292600 gates
  1/1: Reduced: 292599 gates
  1/1: Reduced: 292597 gates
  1/1: Reduced: 292560 gates
  1/1: Stable (292560 gates)
  1/1: Stable (292560 gates)
  1/1: Reduced: 292534 gates
  1/1: Stable (292534 gates)
  1/1: Reduced: 292533 gates
  1/1: Reduced: 292472 gates
  1/1: Reduced: 292470 gates
  1/1: Reduced: 292467 gates
  1/1: Reduced: 292424 gates
  1/1: Stable (292424 gates)
  1/1: Stable (292424 gates)
  1/1: Reduced: 292351 gates
  1/1: Reduced: 292350 gates
  1/1: Stable (292350 gates)
  1/1: Reduced: 292313 gates
  1/1: Reduced: 292310 gates
  1/1: Reduced: 292308 gates
  1/1: Reduced: 292252 gates
  1/1: Reduced: 292251 gates
  1/1: Reduced: 292247 gates
  1/1: Reduced: 292209 gates
  1/1: Reduced: 292205 gates
  1/1: Reduced: 292203 gates
  1/1: Reduced: 292161 gates
  1/1: Reduced: 292159 gates
  1/1: Stable (292159 gates)
  1/1: Reduced: 292124 gates
  1/1: Reduced: 292123 gates
  1/1: Reduced: 292122 gates
  1/1: Reduced: 292085 gates
  1/1: Reduced: 292083 gates
  1/1: Reduced: 292081 gates
  1/1: Reduced: 292051 gates
  1/1: Reduced: 292049 gates
  1/1: Reduced: 292044 gates
  1/1: Reduced: 291991 gates
  1/1: Stable (291991 gates)
  1/1: Stable (291991 gates)
  1/1: Reduced: 291955 gates
  1/1: Reduced: 291950 gates
  1/1: Reduced: 291947 gates
  1/1: Reduced: 291886 gates
  1/1: Stable (291886 gates)
  1/1: Reduced: 291883 gates
  1/1: Reduced: 291831 gates
  1/1: Reduced: 291829 gates
  1/1: Reduced: 291828 gates
  1/1: Reduced: 291781 gates
  1/1: Reduced: 291779 gates
  1/1: Reduced: 291776 gates
  1/1: Reduced: 291742 gates
  1/1: Reduced: 291741 gates
  1/1: Stable (291741 gates)
  1/1: Reduced: 291703 gates
  1/1: Reduced: 291700 gates
  1/1: Reduced: 291697 gates
  1/1: Reduced: 291655 gates
  1/1: Reduced: 291653 gates
  1/1: Stable (291653 gates)
  1/1: Reduced: 291622 gates
  1/1: Reduced: 291621 gates
  1/1: Reduced: 291619 gates
  1/1: Reduced: 291575 gates
  1/1: Reduced: 291573 gates
  1/1: Stable (291573 gates)
  1/1: Reduced: 291550 gates
  1/1: Reduced: 291547 gates
  1/1: Reduced: 291542 gates
  1/1: Reduced: 291501 gates
  1/1: Stable (291501 gates)
  1/1: Stable (291501 gates)
  1/1: Reduced: 291459 gates
  1/1: Reduced: 291457 gates
  1/1: Stable (291457 gates)
  1/1: Reduced: 291423 gates
  1/1: Stable (291423 gates)
  1/1: Reduced: 291422 gates
  1/1: Reduced: 291398 gates
  1/1: Stable (291398 gates)
  1/1: Stable (291398 gates)
  1/1: Reduced: 291357 gates
  1/1: Stable (291357 gates)
  1/1: Stable (291357 gates)
  1/1: Reduced: 291326 gates
  1/1: Stable (291326 gates)
  1/1: Reduced: 291324 gates
  1/1: Early stop — only 49 gates reduced over last 6 iterations (291308 gates)
After compression: 291308 gates
  Round 1/1 SAMFs inserted: 36228 (hidden 576, plain 35652) | curated expansions: 3128 | hide-fails: 2552
Writing round 1 to ./sgc/parameter_test/sss_sr1_ta2_r1_m2_x10round1.txt
Final len: 291308
Final circuit written to ./sgc/parameter_test/sss_sr1_ta2_r1_m2_x10.txt
--- SAMF stats per round ---
Round 1: inserted 36228 (hidden 576, plain 35652) | curated expansions 3128 | hide-fails 2552
Total (this run): SAMFs inserted 36228 (hidden 576, plain 35652) | curated expansions 3128 | hide-fails 2552
--- Compression Timing Totals (minutes) ---
Convex subcircuit find time: 23.85 min
Subcircuit canonicalize time: 434.01 min
  max_wires: 157.73 min
  max_gates: 118.78 min
  simple:    157.50 min
SAMF compressions made: 576  failed: 2552
Compression histogram written to compression_histogram.csv
Compression log written to compression_log.txt
Written to log
python3 ./heatmap/compression_hist.py --csv compression_histogram.csv --out compression_histogram.png
python3 ./heatmap/compression_heatmap.py --csv compression_histogram.csv --out compression_heatmap.png
For generating heatmaps:
python3 ./heatmap/heatmap.py --n 64 --i 100 --x "Circuit parameter_test_n64m1000" --y "Circuit sss_sr1_ta2_r1_m2_x10" --c1 "./circuits/parameter_test_n64m1000.txt" --c2 "./sgc/parameter_test/sss_sr1_ta2_r1_m2_x10.txt" --path ./parameter_test_n64m1000sss_sr1_ta2_r1_m2_x10.png
