    Finished `release` profile [optimized] target(s) in 0.06s
     Running `target/release/local_mixing_bin sss -n 64 -m 1 -x 20 -s ./circuits/parameter_test_n64m1000.txt -d ./sgc/parameter_test/sss_sr3_ta3_r1_m1_x20.txt -r 1 -i ./sgc/parameter_test/sss_sr3_ta3_r1_m1_x20_int.txt --gadgetize --shuffled --gates_ahead 3 --rg-frequency 2 --type_attempts 3 --shooting_times 3 --gadget_path ./gadgetized/parameter_test_n64m1000_sss_sr3_ta3_r1_m1_x20.txt`
Starting len: 1000
Gadgetized: 1000 gates → 10724 gates, 128 wires
Gadgetized circuit written to ./gadgetized/parameter_test_n64m1000_sss_sr3_ta3_r1_m1_x20.txt
After shooting game: 1648819 gates
Inserting 1 samfs between each gate
Starting len: 1648819 gates
  1/1: Reduced: 1575666 gates
  1/1: Reduced: 1572376 gates
  1/1: Reduced: 1572097 gates
  1/1: Reduced: 1571820 gates
  1/1: Reduced: 1568729 gates
  1/1: Reduced: 1568413 gates
  1/1: Reduced: 1568187 gates
  1/1: Reduced: 1565381 gates
  1/1: Reduced: 1565129 gates
  1/1: Reduced: 1564908 gates
  1/1: Reduced: 1562091 gates
  1/1: Reduced: 1561825 gates
  1/1: Reduced: 1561607 gates
  1/1: Reduced: 1558956 gates
  1/1: Reduced: 1558719 gates
  1/1: Reduced: 1558497 gates
  1/1: Reduced: 1555739 gates
  1/1: Reduced: 1555465 gates
  1/1: Reduced: 1555261 gates
  1/1: Reduced: 1552747 gates
  1/1: Reduced: 1552549 gates
  1/1: Reduced: 1552350 gates
  1/1: Reduced: 1549850 gates
  1/1: Reduced: 1549609 gates
  1/1: Reduced: 1549459 gates
  1/1: Reduced: 1547185 gates
  1/1: Reduced: 1546954 gates
  1/1: Reduced: 1546784 gates
  1/1: Reduced: 1544603 gates
  1/1: Reduced: 1544399 gates
  1/1: Reduced: 1544221 gates
  1/1: Reduced: 1541981 gates
  1/1: Reduced: 1541773 gates
  1/1: Reduced: 1541620 gates
  1/1: Reduced: 1539495 gates
  1/1: Reduced: 1539312 gates
  1/1: Reduced: 1539201 gates
  1/1: Reduced: 1537256 gates
  1/1: Reduced: 1537026 gates
  1/1: Reduced: 1536883 gates
  1/1: Reduced: 1535000 gates
  1/1: Reduced: 1534805 gates
  1/1: Reduced: 1534678 gates
  1/1: Reduced: 1532836 gates
  1/1: Reduced: 1532660 gates
  1/1: Reduced: 1532519 gates
  1/1: Reduced: 1530644 gates
  1/1: Reduced: 1530461 gates
  1/1: Reduced: 1530336 gates
  1/1: Reduced: 1528594 gates
  1/1: Reduced: 1528445 gates
  1/1: Reduced: 1528343 gates
  1/1: Reduced: 1526605 gates
  1/1: Reduced: 1526492 gates
  1/1: Reduced: 1526378 gates
  1/1: Reduced: 1524638 gates
  1/1: Reduced: 1524507 gates
  1/1: Reduced: 1524406 gates
  1/1: Reduced: 1522788 gates
  1/1: Reduced: 1522651 gates
  1/1: Reduced: 1522534 gates
  1/1: Reduced: 1521043 gates
  1/1: Reduced: 1520915 gates
  1/1: Reduced: 1520801 gates
  1/1: Reduced: 1519215 gates
  1/1: Reduced: 1519064 gates
  1/1: Reduced: 1518985 gates
  1/1: Reduced: 1517585 gates
  1/1: Reduced: 1517446 gates
  1/1: Reduced: 1517363 gates
  1/1: Reduced: 1515941 gates
  1/1: Reduced: 1515823 gates
  1/1: Reduced: 1515755 gates
  1/1: Reduced: 1514384 gates
  1/1: Reduced: 1514268 gates
  1/1: Reduced: 1514191 gates
  1/1: Reduced: 1512828 gates
  1/1: Reduced: 1512724 gates
  1/1: Reduced: 1512637 gates
  1/1: Reduced: 1511328 gates
  1/1: Reduced: 1511204 gates
  1/1: Reduced: 1511120 gates
  1/1: Reduced: 1509876 gates
  1/1: Reduced: 1509772 gates
  1/1: Reduced: 1509680 gates
  1/1: Reduced: 1508517 gates
  1/1: Reduced: 1508447 gates
  1/1: Reduced: 1508364 gates
  1/1: Reduced: 1507092 gates
  1/1: Reduced: 1506992 gates
  1/1: Reduced: 1506905 gates
  1/1: Reduced: 1505717 gates
  1/1: Reduced: 1505609 gates
  1/1: Reduced: 1505540 gates
  1/1: Reduced: 1504387 gates
  1/1: Reduced: 1504309 gates
  1/1: Reduced: 1504244 gates
  1/1: Reduced: 1503144 gates
  1/1: Reduced: 1503054 gates
  1/1: Reduced: 1502983 gates
  1/1: Reduced: 1501965 gates
  1/1: Reduced: 1501891 gates
  1/1: Reduced: 1501847 gates
  1/1: Reduced: 1500803 gates
  1/1: Reduced: 1500714 gates
  1/1: Reduced: 1500644 gates
  1/1: Reduced: 1499647 gates
  1/1: Reduced: 1499560 gates
  1/1: Reduced: 1499515 gates
  1/1: Reduced: 1498435 gates
  1/1: Reduced: 1498361 gates
  1/1: Reduced: 1498303 gates
  1/1: Reduced: 1497334 gates
  1/1: Reduced: 1497248 gates
  1/1: Reduced: 1497189 gates
  1/1: Reduced: 1496154 gates
  1/1: Reduced: 1496060 gates
  1/1: Reduced: 1496006 gates
  1/1: Reduced: 1495041 gates
  1/1: Reduced: 1494954 gates
  1/1: Reduced: 1494888 gates
  1/1: Reduced: 1493956 gates
  1/1: Reduced: 1493860 gates
  1/1: Reduced: 1493806 gates
  1/1: Reduced: 1492921 gates
  1/1: Reduced: 1492852 gates
  1/1: Reduced: 1492792 gates
  1/1: Reduced: 1491805 gates
  1/1: Reduced: 1491731 gates
  1/1: Reduced: 1491682 gates
  1/1: Reduced: 1490794 gates
  1/1: Reduced: 1490720 gates
  1/1: Reduced: 1490672 gates
  1/1: Reduced: 1489806 gates
  1/1: Reduced: 1489737 gates
  1/1: Reduced: 1489701 gates
  1/1: Reduced: 1488853 gates
  1/1: Reduced: 1488796 gates
  1/1: Reduced: 1488759 gates
  1/1: Reduced: 1487954 gates
  1/1: Reduced: 1487892 gates
  1/1: Reduced: 1487847 gates
  1/1: Reduced: 1486980 gates
  1/1: Reduced: 1486926 gates
  1/1: Reduced: 1486875 gates
  1/1: Reduced: 1485955 gates
  1/1: Reduced: 1485883 gates
  1/1: Reduced: 1485833 gates
  1/1: Reduced: 1485039 gates
  1/1: Reduced: 1484960 gates
  1/1: Reduced: 1484916 gates
  1/1: Reduced: 1484192 gates
  1/1: Reduced: 1484140 gates
  1/1: Reduced: 1484103 gates
  1/1: Reduced: 1483352 gates
  1/1: Reduced: 1483286 gates
  1/1: Reduced: 1483240 gates
  1/1: Reduced: 1482490 gates
  1/1: Reduced: 1482440 gates
  1/1: Reduced: 1482408 gates
  1/1: Reduced: 1481700 gates
  1/1: Reduced: 1481650 gates
  1/1: Reduced: 1481604 gates
  1/1: Reduced: 1480863 gates
  1/1: Reduced: 1480817 gates
  1/1: Reduced: 1480778 gates
  1/1: Reduced: 1480180 gates
  1/1: Reduced: 1480130 gates
  1/1: Reduced: 1480097 gates
  1/1: Reduced: 1479396 gates
  1/1: Reduced: 1479325 gates
  1/1: Reduced: 1479283 gates
  1/1: Reduced: 1478558 gates
  1/1: Reduced: 1478512 gates
  1/1: Reduced: 1478473 gates
  1/1: Reduced: 1477733 gates
  1/1: Reduced: 1477690 gates
  1/1: Reduced: 1477640 gates
  1/1: Reduced: 1476945 gates
  1/1: Reduced: 1476884 gates
  1/1: Reduced: 1476844 gates
  1/1: Reduced: 1476217 gates
  1/1: Reduced: 1476178 gates
  1/1: Reduced: 1476134 gates
  1/1: Reduced: 1475466 gates
  1/1: Reduced: 1475406 gates
  1/1: Reduced: 1475364 gates
  1/1: Reduced: 1474668 gates
  1/1: Reduced: 1474613 gates
  1/1: Reduced: 1474588 gates
  1/1: Reduced: 1473938 gates
  1/1: Reduced: 1473882 gates
  1/1: Reduced: 1473853 gates
  1/1: Reduced: 1473225 gates
  1/1: Reduced: 1473188 gates
  1/1: Reduced: 1473159 gates
  1/1: Reduced: 1472444 gates
  1/1: Reduced: 1472400 gates
  1/1: Reduced: 1472376 gates
  1/1: Reduced: 1471762 gates
  1/1: Reduced: 1471722 gates
  1/1: Reduced: 1471682 gates
  1/1: Reduced: 1471038 gates
  1/1: Reduced: 1470987 gates
  1/1: Reduced: 1470955 gates
  1/1: Reduced: 1470348 gates
  1/1: Reduced: 1470299 gates
  1/1: Reduced: 1470267 gates
  1/1: Reduced: 1469729 gates
  1/1: Reduced: 1469685 gates
  1/1: Reduced: 1469654 gates
  1/1: Reduced: 1469030 gates
  1/1: Reduced: 1468984 gates
  1/1: Reduced: 1468948 gates
  1/1: Reduced: 1468365 gates
  1/1: Reduced: 1468307 gates
  1/1: Reduced: 1468285 gates
  1/1: Reduced: 1467768 gates
  1/1: Reduced: 1467729 gates
  1/1: Reduced: 1467698 gates
  1/1: Reduced: 1467158 gates
  1/1: Reduced: 1467123 gates
  1/1: Reduced: 1467077 gates
  1/1: Reduced: 1466566 gates
  1/1: Reduced: 1466540 gates
  1/1: Reduced: 1466496 gates
  1/1: Reduced: 1465964 gates
  1/1: Reduced: 1465919 gates
  1/1: Reduced: 1465883 gates
  1/1: Reduced: 1465355 gates
  1/1: Reduced: 1465313 gates
  1/1: Reduced: 1465301 gates
  1/1: Reduced: 1464740 gates
  1/1: Reduced: 1464713 gates
  1/1: Reduced: 1464686 gates
  1/1: Reduced: 1464182 gates
  1/1: Reduced: 1464139 gates
  1/1: Reduced: 1464104 gates
  1/1: Reduced: 1463606 gates
  1/1: Reduced: 1463562 gates
  1/1: Reduced: 1463519 gates
  1/1: Reduced: 1462941 gates
  1/1: Reduced: 1462899 gates
  1/1: Reduced: 1462878 gates
  1/1: Reduced: 1462382 gates
  1/1: Reduced: 1462357 gates
  1/1: Reduced: 1462323 gates
  1/1: Reduced: 1461776 gates
  1/1: Reduced: 1461741 gates
  1/1: Reduced: 1461707 gates
  1/1: Reduced: 1461228 gates
  1/1: Reduced: 1461185 gates
  1/1: Reduced: 1461165 gates
  1/1: Reduced: 1460650 gates
  1/1: Reduced: 1460614 gates
  1/1: Reduced: 1460587 gates
  1/1: Reduced: 1460067 gates
  1/1: Reduced: 1460038 gates
  1/1: Reduced: 1460011 gates
  1/1: Reduced: 1459559 gates
  1/1: Reduced: 1459518 gates
  1/1: Reduced: 1459492 gates
  1/1: Reduced: 1459055 gates
  1/1: Reduced: 1459029 gates
  1/1: Reduced: 1459008 gates
  1/1: Reduced: 1458572 gates
  1/1: Reduced: 1458522 gates
  1/1: Reduced: 1458503 gates
  1/1: Reduced: 1458084 gates
  1/1: Reduced: 1458045 gates
  1/1: Reduced: 1458019 gates
  1/1: Reduced: 1457588 gates
  1/1: Reduced: 1457559 gates
  1/1: Reduced: 1457539 gates
  1/1: Reduced: 1457097 gates
  1/1: Reduced: 1457060 gates
  1/1: Reduced: 1457037 gates
  1/1: Reduced: 1456592 gates
  1/1: Reduced: 1456573 gates
  1/1: Reduced: 1456552 gates
  1/1: Reduced: 1456129 gates
  1/1: Reduced: 1456097 gates
  1/1: Reduced: 1456048 gates
  1/1: Reduced: 1455610 gates
  1/1: Reduced: 1455561 gates
  1/1: Reduced: 1455532 gates
  1/1: Reduced: 1455098 gates
  1/1: Reduced: 1455054 gates
  1/1: Reduced: 1455039 gates
  1/1: Reduced: 1454622 gates
  1/1: Reduced: 1454585 gates
  1/1: Reduced: 1454562 gates
  1/1: Reduced: 1454207 gates
  1/1: Reduced: 1454178 gates
  1/1: Reduced: 1454156 gates
  1/1: Reduced: 1453734 gates
  1/1: Reduced: 1453698 gates
  1/1: Reduced: 1453680 gates
  1/1: Reduced: 1453310 gates
  1/1: Reduced: 1453286 gates
  1/1: Reduced: 1453268 gates
  1/1: Reduced: 1452849 gates
  1/1: Reduced: 1452806 gates
  1/1: Reduced: 1452789 gates
  1/1: Reduced: 1452404 gates
  1/1: Reduced: 1452376 gates
  1/1: Reduced: 1452360 gates
  1/1: Reduced: 1451992 gates
  1/1: Reduced: 1451959 gates
  1/1: Reduced: 1451944 gates
  1/1: Reduced: 1451565 gates
  1/1: Reduced: 1451537 gates
  1/1: Reduced: 1451519 gates
  1/1: Reduced: 1451097 gates
  1/1: Reduced: 1451081 gates
  1/1: Reduced: 1451050 gates
  1/1: Reduced: 1450676 gates
  1/1: Reduced: 1450650 gates
  1/1: Reduced: 1450625 gates
  1/1: Reduced: 1450221 gates
  1/1: Reduced: 1450206 gates
  1/1: Reduced: 1450175 gates
  1/1: Reduced: 1449820 gates
  1/1: Reduced: 1449789 gates
  1/1: Reduced: 1449774 gates
  1/1: Reduced: 1449454 gates
  1/1: Reduced: 1449436 gates
  1/1: Reduced: 1449413 gates
  1/1: Reduced: 1449044 gates
  1/1: Reduced: 1449011 gates
  1/1: Reduced: 1449000 gates
  1/1: Reduced: 1448635 gates
  1/1: Reduced: 1448608 gates
  1/1: Reduced: 1448587 gates
  1/1: Reduced: 1448244 gates
  1/1: Reduced: 1448222 gates
  1/1: Reduced: 1448204 gates
  1/1: Reduced: 1447915 gates
  1/1: Reduced: 1447881 gates
  1/1: Reduced: 1447871 gates
  1/1: Reduced: 1447497 gates
  1/1: Reduced: 1447474 gates
  1/1: Reduced: 1447463 gates
  1/1: Reduced: 1447122 gates
  1/1: Reduced: 1447103 gates
  1/1: Reduced: 1447085 gates
  1/1: Reduced: 1446722 gates
  1/1: Reduced: 1446693 gates
  1/1: Reduced: 1446669 gates
  1/1: Reduced: 1446332 gates
  1/1: Reduced: 1446309 gates
  1/1: Reduced: 1446290 gates
  1/1: Reduced: 1445991 gates
  1/1: Reduced: 1445963 gates
  1/1: Reduced: 1445949 gates
  1/1: Reduced: 1445581 gates
  1/1: Reduced: 1445545 gates
  1/1: Reduced: 1445532 gates
  1/1: Reduced: 1445162 gates
  1/1: Reduced: 1445136 gates
  1/1: Reduced: 1445115 gates
  1/1: Reduced: 1444728 gates
  1/1: Reduced: 1444696 gates
  1/1: Reduced: 1444684 gates
  1/1: Reduced: 1444349 gates
  1/1: Reduced: 1444333 gates
  1/1: Reduced: 1444314 gates
  1/1: Reduced: 1443997 gates
  1/1: Reduced: 1443963 gates
  1/1: Reduced: 1443947 gates
  1/1: Reduced: 1443600 gates
  1/1: Reduced: 1443580 gates
  1/1: Reduced: 1443564 gates
  1/1: Reduced: 1443257 gates
  1/1: Reduced: 1443227 gates
  1/1: Reduced: 1443208 gates
  1/1: Reduced: 1442874 gates
  1/1: Reduced: 1442857 gates
  1/1: Reduced: 1442836 gates
  1/1: Reduced: 1442533 gates
  1/1: Reduced: 1442521 gates
  1/1: Reduced: 1442511 gates
  1/1: Reduced: 1442175 gates
  1/1: Reduced: 1442160 gates
  1/1: Reduced: 1442144 gates
  1/1: Reduced: 1441841 gates
  1/1: Reduced: 1441819 gates
  1/1: Reduced: 1441812 gates
  1/1: Reduced: 1441504 gates
  1/1: Reduced: 1441482 gates
  1/1: Reduced: 1441472 gates
  1/1: Reduced: 1441179 gates
  1/1: Reduced: 1441161 gates
  1/1: Reduced: 1441143 gates
  1/1: Reduced: 1440847 gates
  1/1: Reduced: 1440829 gates
  1/1: Reduced: 1440816 gates
  1/1: Reduced: 1440528 gates
  1/1: Reduced: 1440509 gates
  1/1: Reduced: 1440493 gates
  1/1: Reduced: 1440197 gates
  1/1: Reduced: 1440175 gates
  1/1: Reduced: 1440161 gates
  1/1: Reduced: 1439861 gates
  1/1: Reduced: 1439838 gates
  1/1: Reduced: 1439816 gates
  1/1: Reduced: 1439535 gates
  1/1: Reduced: 1439512 gates
  1/1: Reduced: 1439496 gates
  1/1: Reduced: 1439192 gates
  1/1: Reduced: 1439184 gates
  1/1: Reduced: 1439163 gates
  1/1: Reduced: 1438862 gates
  1/1: Reduced: 1438851 gates
  1/1: Reduced: 1438828 gates
  1/1: Reduced: 1438514 gates
  1/1: Reduced: 1438478 gates
  1/1: Reduced: 1438465 gates
  1/1: Reduced: 1438172 gates
  1/1: Reduced: 1438154 gates
  1/1: Reduced: 1438137 gates
  1/1: Reduced: 1437868 gates
  1/1: Reduced: 1437852 gates
  1/1: Reduced: 1437841 gates
  1/1: Reduced: 1437587 gates
  1/1: Reduced: 1437567 gates
  1/1: Reduced: 1437556 gates
  1/1: Reduced: 1437302 gates
  1/1: Reduced: 1437289 gates
  1/1: Reduced: 1437277 gates
  1/1: Reduced: 1437068 gates
  1/1: Reduced: 1437055 gates
  1/1: Reduced: 1437038 gates
  1/1: Reduced: 1436775 gates
  1/1: Reduced: 1436752 gates
  1/1: Reduced: 1436738 gates
  1/1: Reduced: 1436502 gates
  1/1: Reduced: 1436482 gates
  1/1: Reduced: 1436474 gates
  1/1: Reduced: 1436214 gates
  1/1: Reduced: 1436200 gates
  1/1: Reduced: 1436183 gates
  1/1: Reduced: 1435922 gates
  1/1: Reduced: 1435909 gates
  1/1: Reduced: 1435883 gates
  1/1: Reduced: 1435615 gates
  1/1: Reduced: 1435593 gates
  1/1: Reduced: 1435579 gates
  1/1: Reduced: 1435307 gates
  1/1: Reduced: 1435290 gates
  1/1: Reduced: 1435276 gates
  1/1: Reduced: 1434991 gates
  1/1: Reduced: 1434974 gates
  1/1: Reduced: 1434962 gates
  1/1: Reduced: 1434691 gates
  1/1: Reduced: 1434675 gates
  1/1: Reduced: 1434668 gates
  1/1: Reduced: 1434409 gates
  1/1: Reduced: 1434384 gates
  1/1: Reduced: 1434375 gates
  1/1: Reduced: 1434115 gates
  1/1: Reduced: 1434100 gates
  1/1: Reduced: 1434088 gates
  1/1: Reduced: 1433840 gates
  1/1: Reduced: 1433828 gates
  1/1: Reduced: 1433813 gates
  1/1: Reduced: 1433533 gates
  1/1: Reduced: 1433510 gates
  1/1: Reduced: 1433493 gates
  1/1: Reduced: 1433241 gates
  1/1: Reduced: 1433224 gates
  1/1: Reduced: 1433207 gates
  1/1: Reduced: 1432986 gates
  1/1: Reduced: 1432974 gates
  1/1: Reduced: 1432966 gates
  1/1: Reduced: 1432743 gates
  1/1: Reduced: 1432724 gates
  1/1: Reduced: 1432719 gates
  1/1: Reduced: 1432471 gates
  1/1: Reduced: 1432454 gates
  1/1: Reduced: 1432444 gates
  1/1: Reduced: 1432211 gates
  1/1: Reduced: 1432195 gates
  1/1: Reduced: 1432180 gates
  1/1: Reduced: 1431937 gates
  1/1: Reduced: 1431912 gates
  1/1: Reduced: 1431908 gates
  1/1: Reduced: 1431706 gates
  1/1: Reduced: 1431692 gates
  1/1: Reduced: 1431680 gates
  1/1: Reduced: 1431464 gates
  1/1: Reduced: 1431456 gates
  1/1: Reduced: 1431441 gates
  1/1: Reduced: 1431192 gates
  1/1: Reduced: 1431181 gates
  1/1: Reduced: 1431167 gates
  1/1: Reduced: 1430947 gates
  1/1: Reduced: 1430935 gates
  1/1: Reduced: 1430921 gates
  1/1: Reduced: 1430663 gates
  1/1: Reduced: 1430638 gates
  1/1: Reduced: 1430631 gates
  1/1: Reduced: 1430367 gates
  1/1: Reduced: 1430354 gates
  1/1: Reduced: 1430342 gates
  1/1: Reduced: 1430120 gates
  1/1: Reduced: 1430106 gates
  1/1: Reduced: 1430092 gates
  1/1: Reduced: 1429870 gates
  1/1: Reduced: 1429843 gates
  1/1: Reduced: 1429828 gates
  1/1: Reduced: 1429571 gates
  1/1: Reduced: 1429551 gates
  1/1: Reduced: 1429539 gates
  1/1: Reduced: 1429308 gates
  1/1: Reduced: 1429290 gates
  1/1: Reduced: 1429271 gates
  1/1: Reduced: 1429062 gates
  1/1: Reduced: 1429049 gates
  1/1: Reduced: 1429033 gates
  1/1: Reduced: 1428821 gates
  1/1: Reduced: 1428815 gates
  1/1: Reduced: 1428797 gates
  1/1: Reduced: 1428604 gates
  1/1: Reduced: 1428595 gates
  1/1: Reduced: 1428580 gates
  1/1: Reduced: 1428349 gates
  1/1: Reduced: 1428335 gates
  1/1: Reduced: 1428323 gates
  1/1: Reduced: 1428123 gates
  1/1: Reduced: 1428102 gates
  1/1: Reduced: 1428096 gates
  1/1: Reduced: 1427826 gates
  1/1: Reduced: 1427817 gates
  1/1: Reduced: 1427814 gates
  1/1: Reduced: 1427613 gates
  1/1: Reduced: 1427599 gates
  1/1: Reduced: 1427593 gates
  1/1: Reduced: 1427389 gates
  1/1: Reduced: 1427384 gates
  1/1: Reduced: 1427373 gates
  1/1: Reduced: 1427200 gates
  1/1: Reduced: 1427192 gates
  1/1: Reduced: 1427180 gates
  1/1: Reduced: 1426978 gates
  1/1: Reduced: 1426963 gates
  1/1: Reduced: 1426960 gates
  1/1: Reduced: 1426758 gates
  1/1: Reduced: 1426744 gates
  1/1: Reduced: 1426734 gates
  1/1: Reduced: 1426501 gates
  1/1: Reduced: 1426489 gates
  1/1: Reduced: 1426485 gates
  1/1: Reduced: 1426273 gates
  1/1: Reduced: 1426254 gates
  1/1: Reduced: 1426246 gates
  1/1: Reduced: 1425998 gates
  1/1: Reduced: 1425987 gates
  1/1: Reduced: 1425980 gates
  1/1: Reduced: 1425774 gates
  1/1: Reduced: 1425763 gates
  1/1: Reduced: 1425757 gates
  1/1: Reduced: 1425568 gates
  1/1: Reduced: 1425551 gates
  1/1: Reduced: 1425543 gates
  1/1: Reduced: 1425326 gates
  1/1: Reduced: 1425314 gates
  1/1: Reduced: 1425310 gates
  1/1: Reduced: 1425133 gates
  1/1: Reduced: 1425122 gates
  1/1: Reduced: 1425111 gates
  1/1: Reduced: 1424947 gates
  1/1: Reduced: 1424944 gates
  1/1: Reduced: 1424932 gates
  1/1: Reduced: 1424748 gates
  1/1: Reduced: 1424737 gates
  1/1: Reduced: 1424733 gates
  1/1: Reduced: 1424563 gates
  1/1: Reduced: 1424549 gates
  1/1: Reduced: 1424545 gates
  1/1: Reduced: 1424347 gates
  1/1: Reduced: 1424339 gates
  1/1: Reduced: 1424331 gates
  1/1: Reduced: 1424133 gates
  1/1: Reduced: 1424121 gates
  1/1: Reduced: 1424109 gates
  1/1: Reduced: 1423887 gates
  1/1: Reduced: 1423874 gates
  1/1: Reduced: 1423857 gates
  1/1: Reduced: 1423678 gates
  1/1: Reduced: 1423661 gates
  1/1: Reduced: 1423648 gates
  1/1: Reduced: 1423439 gates
  1/1: Reduced: 1423433 gates
  1/1: Reduced: 1423423 gates
  1/1: Reduced: 1423268 gates
  1/1: Reduced: 1423253 gates
  1/1: Reduced: 1423250 gates
  1/1: Reduced: 1423039 gates
  1/1: Reduced: 1423033 gates
  1/1: Reduced: 1423028 gates
  1/1: Reduced: 1422803 gates
  1/1: Reduced: 1422786 gates
  1/1: Reduced: 1422776 gates
  1/1: Reduced: 1422616 gates
  1/1: Reduced: 1422612 gates
  1/1: Reduced: 1422610 gates
  1/1: Reduced: 1422382 gates
  1/1: Reduced: 1422374 gates
  1/1: Reduced: 1422370 gates
  1/1: Reduced: 1422177 gates
  1/1: Reduced: 1422166 gates
  1/1: Reduced: 1422160 gates
  1/1: Reduced: 1421988 gates
  1/1: Reduced: 1421970 gates
  1/1: Reduced: 1421964 gates
  1/1: Reduced: 1421776 gates
  1/1: Reduced: 1421768 gates
  1/1: Reduced: 1421765 gates
  1/1: Reduced: 1421579 gates
  1/1: Reduced: 1421574 gates
