    Finished `release` profile [optimized] target(s) in 0.05s
     Running `target/release/local_mixing_bin sss -n 64 -m 2 -x 10 -s ./circuits/parameter_test_n64m1000.txt -d ./sgc/parameter_test/sss_sr3_ta2_r1_m2_x10.txt -r 1 -i ./sgc/parameter_test/sss_sr3_ta2_r1_m2_x10_int.txt --gadgetize --shuffled --gates_ahead 3 --rg-frequency 2 --type_attempts 2 --shooting_times 3 --gadget_path ./gadgetized/parameter_test_n64m1000_sss_sr3_ta2_r1_m2_x10.txt`
Starting len: 1000
Gadgetized: 1000 gates → 10732 gates, 128 wires
Gadgetized circuit written to ./gadgetized/parameter_test_n64m1000_sss_sr3_ta2_r1_m2_x10.txt
After shooting game: 2932949 gates
Inserting 2 samfs between each gate
Starting len: 2932949 gates
  1/1: Reduced: 7325356 gates
  1/1: Reduced: 7324590 gates
  1/1: Reduced: 7323882 gates
  1/1: Reduced: 7316042 gates
  1/1: Reduced: 7315288 gates
  1/1: Reduced: 7314618 gates
  1/1: Reduced: 7306987 gates
  1/1: Reduced: 7306198 gates
  1/1: Reduced: 7305510 gates
  1/1: Reduced: 7297945 gates
  1/1: Reduced: 7297176 gates
  1/1: Reduced: 7296535 gates
  1/1: Reduced: 7289010 gates
  1/1: Reduced: 7288284 gates
  1/1: Reduced: 7287716 gates
  1/1: Reduced: 7280423 gates
  1/1: Reduced: 7279695 gates
  1/1: Reduced: 7279000 gates
  1/1: Reduced: 7271682 gates
  1/1: Reduced: 7270952 gates
  1/1: Reduced: 7270317 gates
  1/1: Reduced: 7263340 gates
  1/1: Reduced: 7262684 gates
  1/1: Reduced: 7262046 gates
  1/1: Reduced: 7255222 gates
  1/1: Reduced: 7254518 gates
  1/1: Reduced: 7253921 gates
  1/1: Reduced: 7247063 gates
  1/1: Reduced: 7246417 gates
  1/1: Reduced: 7245835 gates
  1/1: Reduced: 7239063 gates
  1/1: Reduced: 7238404 gates
  1/1: Reduced: 7237816 gates
  1/1: Reduced: 7231050 gates
  1/1: Reduced: 7230388 gates
  1/1: Reduced: 7229850 gates
  1/1: Reduced: 7223303 gates
  1/1: Reduced: 7222629 gates
  1/1: Reduced: 7222035 gates
  1/1: Reduced: 7215518 gates
  1/1: Reduced: 7214848 gates
  1/1: Reduced: 7214249 gates
  1/1: Reduced: 7207799 gates
  1/1: Reduced: 7207137 gates
  1/1: Reduced: 7206561 gates
  1/1: Reduced: 7200332 gates
  1/1: Reduced: 7199751 gates
  1/1: Reduced: 7199252 gates
  1/1: Reduced: 7192887 gates
  1/1: Reduced: 7192349 gates
  1/1: Reduced: 7191797 gates
  1/1: Reduced: 7185553 gates
  1/1: Reduced: 7184947 gates
  1/1: Reduced: 7184363 gates
  1/1: Reduced: 7178270 gates
  1/1: Reduced: 7177718 gates
  1/1: Reduced: 7177159 gates
  1/1: Reduced: 7171209 gates
  1/1: Reduced: 7170613 gates
  1/1: Reduced: 7170095 gates
  1/1: Reduced: 7164184 gates
  1/1: Reduced: 7163585 gates
  1/1: Reduced: 7163078 gates
  1/1: Reduced: 7157583 gates
  1/1: Reduced: 7157030 gates
  1/1: Reduced: 7156478 gates
  1/1: Reduced: 7150772 gates
  1/1: Reduced: 7150242 gates
  1/1: Reduced: 7149733 gates
  1/1: Reduced: 7144108 gates
  1/1: Reduced: 7143589 gates
  1/1: Reduced: 7143110 gates
  1/1: Reduced: 7137640 gates
  1/1: Reduced: 7137155 gates
  1/1: Reduced: 7136703 gates
  1/1: Reduced: 7131232 gates
  1/1: Reduced: 7130765 gates
  1/1: Reduced: 7130307 gates
  1/1: Reduced: 7124880 gates
  1/1: Reduced: 7124387 gates
  1/1: Reduced: 7123959 gates
  1/1: Reduced: 7118704 gates
  1/1: Reduced: 7118159 gates
  1/1: Reduced: 7117734 gates
  1/1: Reduced: 7112494 gates
  1/1: Reduced: 7112024 gates
  1/1: Reduced: 7111541 gates
  1/1: Reduced: 7106346 gates
  1/1: Reduced: 7105831 gates
  1/1: Reduced: 7105407 gates
  1/1: Reduced: 7100346 gates
  1/1: Reduced: 7099906 gates
  1/1: Reduced: 7099438 gates
  1/1: Reduced: 7094378 gates
  1/1: Reduced: 7093894 gates
  1/1: Reduced: 7093484 gates
  1/1: Reduced: 7088478 gates
  1/1: Reduced: 7088011 gates
  1/1: Reduced: 7087600 gates
  1/1: Reduced: 7082685 gates
  1/1: Reduced: 7082177 gates
  1/1: Reduced: 7081776 gates
  1/1: Reduced: 7076882 gates
  1/1: Reduced: 7076396 gates
  1/1: Reduced: 7076001 gates
  1/1: Reduced: 7071074 gates
  1/1: Reduced: 7070601 gates
  1/1: Reduced: 7070195 gates
  1/1: Reduced: 7065592 gates
  1/1: Reduced: 7065152 gates
  1/1: Reduced: 7064796 gates
  1/1: Reduced: 7060305 gates
  1/1: Reduced: 7059913 gates
  1/1: Reduced: 7059508 gates
  1/1: Reduced: 7054919 gates
  1/1: Reduced: 7054493 gates
  1/1: Reduced: 7054152 gates
  1/1: Reduced: 7049435 gates
  1/1: Reduced: 7049013 gates
  1/1: Reduced: 7048659 gates
  1/1: Reduced: 7044286 gates
  1/1: Reduced: 7043844 gates
  1/1: Reduced: 7043457 gates
  1/1: Reduced: 7038805 gates
  1/1: Reduced: 7038368 gates
  1/1: Reduced: 7038001 gates
  1/1: Reduced: 7033520 gates
  1/1: Reduced: 7033098 gates
  1/1: Reduced: 7032744 gates
  1/1: Reduced: 7028451 gates
  1/1: Reduced: 7028060 gates
  1/1: Reduced: 7027703 gates
  1/1: Reduced: 7023367 gates
  1/1: Reduced: 7022950 gates
  1/1: Reduced: 7022573 gates
  1/1: Reduced: 7018596 gates
  1/1: Reduced: 7018181 gates
  1/1: Reduced: 7017858 gates
  1/1: Reduced: 7013665 gates
  1/1: Reduced: 7013308 gates
  1/1: Reduced: 7012973 gates
  1/1: Reduced: 7008954 gates
  1/1: Reduced: 7008542 gates
  1/1: Reduced: 7008250 gates
  1/1: Reduced: 7004045 gates
  1/1: Reduced: 7003693 gates
  1/1: Reduced: 7003324 gates
  1/1: Reduced: 6999352 gates
  1/1: Reduced: 6998989 gates
  1/1: Reduced: 6998684 gates
  1/1: Reduced: 6994641 gates
  1/1: Reduced: 6994305 gates
  1/1: Reduced: 6993981 gates
  1/1: Reduced: 6990170 gates
  1/1: Reduced: 6989772 gates
  1/1: Reduced: 6989486 gates
  1/1: Reduced: 6985659 gates
  1/1: Reduced: 6985264 gates
  1/1: Reduced: 6984952 gates
  1/1: Reduced: 6981071 gates
  1/1: Reduced: 6980725 gates
  1/1: Reduced: 6980431 gates
  1/1: Reduced: 6976587 gates
  1/1: Reduced: 6976265 gates
  1/1: Reduced: 6975904 gates
  1/1: Reduced: 6972049 gates
  1/1: Reduced: 6971698 gates
  1/1: Reduced: 6971369 gates
  1/1: Reduced: 6967563 gates
  1/1: Reduced: 6967193 gates
  1/1: Reduced: 6966867 gates
  1/1: Reduced: 6963358 gates
  1/1: Reduced: 6963030 gates
  1/1: Reduced: 6962715 gates
  1/1: Reduced: 6959064 gates
  1/1: Reduced: 6958689 gates
  1/1: Reduced: 6958411 gates
  1/1: Reduced: 6954911 gates
  1/1: Reduced: 6954537 gates
  1/1: Reduced: 6954255 gates
  1/1: Reduced: 6950685 gates
  1/1: Reduced: 6950370 gates
  1/1: Reduced: 6950078 gates
  1/1: Reduced: 6946533 gates
  1/1: Reduced: 6946224 gates
  1/1: Reduced: 6945962 gates
  1/1: Reduced: 6942482 gates
  1/1: Reduced: 6942171 gates
  1/1: Reduced: 6941883 gates
  1/1: Reduced: 6938480 gates
  1/1: Reduced: 6938166 gates
  1/1: Reduced: 6937902 gates
  1/1: Reduced: 6934478 gates
  1/1: Reduced: 6934155 gates
  1/1: Reduced: 6933894 gates
  1/1: Reduced: 6930477 gates
  1/1: Reduced: 6930163 gates
  1/1: Reduced: 6929927 gates
  1/1: Reduced: 6926506 gates
  1/1: Reduced: 6926213 gates
  1/1: Reduced: 6925913 gates
  1/1: Reduced: 6922661 gates
  1/1: Reduced: 6922315 gates
  1/1: Reduced: 6922032 gates
  1/1: Reduced: 6918883 gates
  1/1: Reduced: 6918597 gates
  1/1: Reduced: 6918383 gates
  1/1: Reduced: 6915286 gates
  1/1: Reduced: 6914968 gates
  1/1: Reduced: 6914686 gates
  1/1: Reduced: 6911504 gates
  1/1: Reduced: 6911258 gates
  1/1: Reduced: 6910991 gates
  1/1: Reduced: 6907767 gates
  1/1: Reduced: 6907479 gates
  1/1: Reduced: 6907222 gates
  1/1: Reduced: 6903976 gates
  1/1: Reduced: 6903679 gates
  1/1: Reduced: 6903445 gates
  1/1: Reduced: 6900459 gates
  1/1: Reduced: 6900213 gates
  1/1: Reduced: 6899998 gates
  1/1: Reduced: 6897055 gates
  1/1: Reduced: 6896778 gates
  1/1: Reduced: 6896527 gates
  1/1: Reduced: 6893498 gates
  1/1: Reduced: 6893242 gates
  1/1: Reduced: 6893013 gates
  1/1: Reduced: 6890076 gates
  1/1: Reduced: 6889818 gates
  1/1: Reduced: 6889565 gates
  1/1: Reduced: 6886607 gates
  1/1: Reduced: 6886332 gates
  1/1: Reduced: 6886085 gates
  1/1: Reduced: 6883229 gates
  1/1: Reduced: 6882983 gates
  1/1: Reduced: 6882766 gates
  1/1: Reduced: 6879830 gates
  1/1: Reduced: 6879596 gates
  1/1: Reduced: 6879359 gates
  1/1: Reduced: 6876414 gates
  1/1: Reduced: 6876167 gates
  1/1: Reduced: 6875929 gates
  1/1: Reduced: 6873064 gates
  1/1: Reduced: 6872783 gates
  1/1: Reduced: 6872569 gates
  1/1: Reduced: 6869679 gates
  1/1: Reduced: 6869476 gates
  1/1: Reduced: 6869265 gates
  1/1: Reduced: 6866540 gates
  1/1: Reduced: 6866305 gates
  1/1: Reduced: 6866094 gates
  1/1: Reduced: 6863334 gates
  1/1: Reduced: 6863071 gates
  1/1: Reduced: 6862864 gates
  1/1: Reduced: 6860102 gates
  1/1: Reduced: 6859854 gates
  1/1: Reduced: 6859636 gates
  1/1: Reduced: 6856908 gates
  1/1: Reduced: 6856670 gates
  1/1: Reduced: 6856439 gates
  1/1: Reduced: 6853724 gates
  1/1: Reduced: 6853478 gates
  1/1: Reduced: 6853277 gates
  1/1: Reduced: 6850623 gates
  1/1: Reduced: 6850389 gates
  1/1: Reduced: 6850155 gates
  1/1: Reduced: 6847533 gates
  1/1: Reduced: 6847333 gates
  1/1: Reduced: 6847133 gates
  1/1: Reduced: 6844591 gates
  1/1: Reduced: 6844336 gates
  1/1: Reduced: 6844116 gates
  1/1: Reduced: 6841364 gates
  1/1: Reduced: 6841155 gates
  1/1: Reduced: 6840965 gates
  1/1: Reduced: 6838395 gates
  1/1: Reduced: 6838208 gates
  1/1: Reduced: 6837986 gates
  1/1: Reduced: 6835463 gates
  1/1: Reduced: 6835208 gates
  1/1: Reduced: 6835047 gates
  1/1: Reduced: 6832521 gates
  1/1: Reduced: 6832314 gates
  1/1: Reduced: 6832147 gates
  1/1: Reduced: 6829696 gates
  1/1: Reduced: 6829512 gates
  1/1: Reduced: 6829288 gates
  1/1: Reduced: 6826731 gates
  1/1: Reduced: 6826513 gates
  1/1: Reduced: 6826316 gates
  1/1: Reduced: 6823882 gates
  1/1: Reduced: 6823669 gates
  1/1: Reduced: 6823493 gates
  1/1: Reduced: 6821138 gates
  1/1: Reduced: 6820929 gates
  1/1: Reduced: 6820740 gates
  1/1: Reduced: 6818361 gates
  1/1: Reduced: 6818149 gates
  1/1: Reduced: 6817964 gates
  1/1: Reduced: 6815536 gates
  1/1: Reduced: 6815289 gates
  1/1: Reduced: 6815117 gates
  1/1: Reduced: 6812770 gates
  1/1: Reduced: 6812579 gates
  1/1: Reduced: 6812394 gates
  1/1: Reduced: 6809985 gates
  1/1: Reduced: 6809790 gates
  1/1: Reduced: 6809629 gates
  1/1: Reduced: 6807330 gates
  1/1: Reduced: 6807141 gates
  1/1: Reduced: 6806954 gates
  1/1: Reduced: 6804654 gates
  1/1: Reduced: 6804426 gates
  1/1: Reduced: 6804283 gates
  1/1: Reduced: 6802053 gates
  1/1: Reduced: 6801884 gates
  1/1: Reduced: 6801702 gates
  1/1: Reduced: 6799584 gates
  1/1: Reduced: 6799407 gates
  1/1: Reduced: 6799249 gates
  1/1: Reduced: 6797004 gates
  1/1: Reduced: 6796805 gates
  1/1: Reduced: 6796656 gates
  1/1: Reduced: 6794401 gates
  1/1: Reduced: 6794184 gates
  1/1: Reduced: 6794035 gates
  1/1: Reduced: 6791729 gates
  1/1: Reduced: 6791523 gates
  1/1: Reduced: 6791357 gates
  1/1: Reduced: 6789061 gates
  1/1: Reduced: 6788830 gates
  1/1: Reduced: 6788671 gates
  1/1: Reduced: 6786480 gates
  1/1: Reduced: 6786293 gates
  1/1: Reduced: 6786134 gates
  1/1: Reduced: 6783913 gates
  1/1: Reduced: 6783739 gates
  1/1: Reduced: 6783552 gates
  1/1: Reduced: 6781295 gates
  1/1: Reduced: 6781102 gates
  1/1: Reduced: 6780959 gates
  1/1: Reduced: 6778845 gates
  1/1: Reduced: 6778652 gates
  1/1: Reduced: 6778520 gates
  1/1: Reduced: 6776290 gates
  1/1: Reduced: 6776115 gates
  1/1: Reduced: 6775974 gates
  1/1: Reduced: 6773841 gates
  1/1: Reduced: 6773698 gates
  1/1: Reduced: 6773545 gates
  1/1: Reduced: 6771560 gates
  1/1: Reduced: 6771396 gates
  1/1: Reduced: 6771223 gates
  1/1: Reduced: 6769263 gates
  1/1: Reduced: 6769074 gates
  1/1: Reduced: 6768930 gates
  1/1: Reduced: 6766891 gates
  1/1: Reduced: 6766729 gates
  1/1: Reduced: 6766580 gates
  1/1: Reduced: 6764612 gates
  1/1: Reduced: 6764442 gates
  1/1: Reduced: 6764320 gates
  1/1: Reduced: 6762304 gates
  1/1: Reduced: 6762140 gates
  1/1: Reduced: 6762002 gates
  1/1: Reduced: 6759996 gates
  1/1: Reduced: 6759827 gates
  1/1: Reduced: 6759687 gates
  1/1: Reduced: 6757823 gates
  1/1: Reduced: 6757650 gates
  1/1: Reduced: 6757541 gates
  1/1: Reduced: 6755661 gates
  1/1: Reduced: 6755494 gates
  1/1: Reduced: 6755359 gates
  1/1: Reduced: 6753473 gates
  1/1: Reduced: 6753322 gates
  1/1: Reduced: 6753181 gates
  1/1: Reduced: 6751349 gates
  1/1: Reduced: 6751173 gates
  1/1: Reduced: 6751052 gates
  1/1: Reduced: 6749131 gates
  1/1: Reduced: 6748937 gates
  1/1: Reduced: 6748811 gates
  1/1: Reduced: 6747046 gates
  1/1: Reduced: 6746870 gates
  1/1: Reduced: 6746718 gates
  1/1: Reduced: 6744840 gates
  1/1: Reduced: 6744690 gates
  1/1: Reduced: 6744525 gates
  1/1: Reduced: 6742706 gates
  1/1: Reduced: 6742570 gates
  1/1: Reduced: 6742454 gates
  1/1: Reduced: 6740639 gates
  1/1: Reduced: 6740477 gates
  1/1: Reduced: 6740346 gates
  1/1: Reduced: 6738435 gates
  1/1: Reduced: 6738326 gates
  1/1: Reduced: 6738199 gates
  1/1: Reduced: 6736483 gates
  1/1: Reduced: 6736348 gates
  1/1: Reduced: 6736234 gates
  1/1: Reduced: 6734495 gates
  1/1: Reduced: 6734330 gates
  1/1: Reduced: 6734200 gates
  1/1: Reduced: 6732490 gates
  1/1: Reduced: 6732322 gates
  1/1: Reduced: 6732201 gates
  1/1: Reduced: 6730452 gates
  1/1: Reduced: 6730304 gates
  1/1: Reduced: 6730130 gates
  1/1: Reduced: 6728484 gates
  1/1: Reduced: 6728345 gates
  1/1: Reduced: 6728204 gates
  1/1: Reduced: 6726486 gates
  1/1: Reduced: 6726324 gates
  1/1: Reduced: 6726179 gates
  1/1: Reduced: 6724412 gates
  1/1: Reduced: 6724291 gates
  1/1: Reduced: 6724176 gates
  1/1: Reduced: 6722396 gates
  1/1: Reduced: 6722266 gates
  1/1: Reduced: 6722137 gates
  1/1: Reduced: 6720611 gates
  1/1: Reduced: 6720482 gates
  1/1: Reduced: 6720363 gates
  1/1: Reduced: 6718681 gates
  1/1: Reduced: 6718536 gates
  1/1: Reduced: 6718401 gates
  1/1: Reduced: 6716681 gates
  1/1: Reduced: 6716553 gates
  1/1: Reduced: 6716430 gates
  1/1: Reduced: 6714797 gates
  1/1: Reduced: 6714652 gates
  1/1: Reduced: 6714533 gates
  1/1: Reduced: 6712873 gates
  1/1: Reduced: 6712740 gates
  1/1: Reduced: 6712620 gates
  1/1: Reduced: 6710990 gates
  1/1: Reduced: 6710882 gates
  1/1: Reduced: 6710750 gates
  1/1: Reduced: 6709071 gates
  1/1: Reduced: 6708948 gates
  1/1: Reduced: 6708817 gates
  1/1: Reduced: 6707256 gates
  1/1: Reduced: 6707117 gates
  1/1: Reduced: 6707026 gates
  1/1: Reduced: 6705392 gates
  1/1: Reduced: 6705255 gates
  1/1: Reduced: 6705144 gates
  1/1: Reduced: 6703479 gates
  1/1: Reduced: 6703337 gates
  1/1: Reduced: 6703233 gates
  1/1: Reduced: 6701672 gates
  1/1: Reduced: 6701546 gates
  1/1: Reduced: 6701431 gates
  1/1: Reduced: 6699812 gates
  1/1: Reduced: 6699672 gates
  1/1: Reduced: 6699564 gates
  1/1: Reduced: 6697973 gates
  1/1: Reduced: 6697829 gates
  1/1: Reduced: 6697714 gates
  1/1: Reduced: 6696147 gates
  1/1: Reduced: 6696024 gates
  1/1: Reduced: 6695925 gates
  1/1: Reduced: 6694326 gates
  1/1: Reduced: 6694191 gates
  1/1: Reduced: 6694055 gates
  1/1: Reduced: 6692558 gates
  1/1: Reduced: 6692465 gates
  1/1: Reduced: 6692353 gates
  1/1: Reduced: 6690784 gates
  1/1: Reduced: 6690637 gates
  1/1: Reduced: 6690526 gates
  1/1: Reduced: 6688950 gates
  1/1: Reduced: 6688838 gates
  1/1: Reduced: 6688710 gates
  1/1: Reduced: 6687114 gates
  1/1: Reduced: 6686984 gates
  1/1: Reduced: 6686857 gates
  1/1: Reduced: 6685318 gates
  1/1: Reduced: 6685196 gates
  1/1: Reduced: 6685090 gates
  1/1: Reduced: 6683551 gates
  1/1: Reduced: 6683432 gates
  1/1: Reduced: 6683349 gates
  1/1: Reduced: 6681803 gates
  1/1: Reduced: 6681700 gates
  1/1: Reduced: 6681602 gates
  1/1: Reduced: 6680129 gates
  1/1: Reduced: 6680008 gates
  1/1: Reduced: 6679903 gates
  1/1: Reduced: 6678388 gates
  1/1: Reduced: 6678255 gates
  1/1: Reduced: 6678178 gates
  1/1: Reduced: 6676745 gates
  1/1: Reduced: 6676648 gates
  1/1: Reduced: 6676539 gates
  1/1: Reduced: 6675163 gates
  1/1: Reduced: 6675044 gates
  1/1: Reduced: 6674914 gates
  1/1: Reduced: 6673494 gates
  1/1: Reduced: 6673358 gates
  1/1: Reduced: 6673267 gates
  1/1: Reduced: 6671844 gates
  1/1: Reduced: 6671734 gates
  1/1: Reduced: 6671613 gates
  1/1: Reduced: 6670228 gates
  1/1: Reduced: 6670094 gates
  1/1: Reduced: 6670033 gates
  1/1: Reduced: 6668565 gates
  1/1: Reduced: 6668441 gates
  1/1: Reduced: 6668369 gates
  1/1: Reduced: 6666978 gates
  1/1: Reduced: 6666871 gates
  1/1: Reduced: 6666778 gates
  1/1: Reduced: 6665328 gates
  1/1: Reduced: 6665213 gates
  1/1: Reduced: 6665093 gates
  1/1: Reduced: 6663719 gates
  1/1: Reduced: 6663622 gates
  1/1: Reduced: 6663521 gates
  1/1: Reduced: 6662316 gates
  1/1: Reduced: 6662218 gates
  1/1: Reduced: 6662121 gates
  1/1: Reduced: 6660734 gates
  1/1: Reduced: 6660628 gates
