    Finished `release` profile [optimized] target(s) in 0.06s
     Running `target/release/local_mixing_bin sss -n 64 -m 3 -x 20 -s ./circuits/parameter_test_n64m1000.txt -d ./sgc/parameter_test/sss_sr3_ta2_r1_m3_x20.txt -r 1 -i ./sgc/parameter_test/sss_sr3_ta2_r1_m3_x20_int.txt --gadgetize --shuffled --gates_ahead 3 --rg-frequency 2 --type_attempts 2 --shooting_times 3 --gadget_path ./gadgetized/parameter_test_n64m1000_sss_sr3_ta2_r1_m3_x20.txt`
Starting len: 1000
Gadgetized: 1000 gates → 10744 gates, 128 wires
Gadgetized circuit written to ./gadgetized/parameter_test_n64m1000_sss_sr3_ta2_r1_m3_x20.txt
After shooting game: 2513610 gates
Inserting 3 samfs between each gate
Starting len: 2513610 gates
  1/1: Reduced: 4919973 gates
  1/1: Reduced: 4919333 gates
  1/1: Reduced: 4918744 gates
  1/1: Reduced: 4911589 gates
  1/1: Reduced: 4911002 gates
  1/1: Reduced: 4910446 gates
  1/1: Reduced: 4903481 gates
  1/1: Reduced: 4902868 gates
  1/1: Reduced: 4902297 gates
  1/1: Reduced: 4895643 gates
  1/1: Reduced: 4895009 gates
  1/1: Reduced: 4894480 gates
  1/1: Reduced: 4888142 gates
  1/1: Reduced: 4887533 gates
  1/1: Reduced: 4887038 gates
  1/1: Reduced: 4880861 gates
  1/1: Reduced: 4880279 gates
  1/1: Reduced: 4879809 gates
  1/1: Reduced: 4873609 gates
  1/1: Reduced: 4873058 gates
  1/1: Reduced: 4872603 gates
  1/1: Reduced: 4866845 gates
  1/1: Reduced: 4866293 gates
  1/1: Reduced: 4865798 gates
  1/1: Reduced: 4859964 gates
  1/1: Reduced: 4859392 gates
  1/1: Reduced: 4858969 gates
  1/1: Reduced: 4853243 gates
  1/1: Reduced: 4852722 gates
  1/1: Reduced: 4852312 gates
  1/1: Reduced: 4846966 gates
  1/1: Reduced: 4846517 gates
  1/1: Reduced: 4846113 gates
  1/1: Reduced: 4840763 gates
  1/1: Reduced: 4840260 gates
  1/1: Reduced: 4839783 gates
  1/1: Reduced: 4834511 gates
  1/1: Reduced: 4834019 gates
  1/1: Reduced: 4833661 gates
  1/1: Reduced: 4828590 gates
  1/1: Reduced: 4828162 gates
  1/1: Reduced: 4827749 gates
  1/1: Reduced: 4822778 gates
  1/1: Reduced: 4822337 gates
  1/1: Reduced: 4821996 gates
  1/1: Reduced: 4817138 gates
  1/1: Reduced: 4816753 gates
  1/1: Reduced: 4816404 gates
  1/1: Reduced: 4811700 gates
  1/1: Reduced: 4811299 gates
  1/1: Reduced: 4810960 gates
  1/1: Reduced: 4806295 gates
  1/1: Reduced: 4805872 gates
  1/1: Reduced: 4805509 gates
  1/1: Reduced: 4801001 gates
  1/1: Reduced: 4800679 gates
  1/1: Reduced: 4800318 gates
  1/1: Reduced: 4795769 gates
  1/1: Reduced: 4795380 gates
  1/1: Reduced: 4795067 gates
  1/1: Reduced: 4790837 gates
  1/1: Reduced: 4790498 gates
  1/1: Reduced: 4790208 gates
  1/1: Reduced: 4785972 gates
  1/1: Reduced: 4785588 gates
  1/1: Reduced: 4785289 gates
  1/1: Reduced: 4781093 gates
  1/1: Reduced: 4780745 gates
  1/1: Reduced: 4780460 gates
  1/1: Reduced: 4776391 gates
  1/1: Reduced: 4776034 gates
  1/1: Reduced: 4775730 gates
  1/1: Reduced: 4771554 gates
  1/1: Reduced: 4771241 gates
  1/1: Reduced: 4770967 gates
  1/1: Reduced: 4767144 gates
  1/1: Reduced: 4766804 gates
  1/1: Reduced: 4766519 gates
  1/1: Reduced: 4762679 gates
  1/1: Reduced: 4762369 gates
  1/1: Reduced: 4762075 gates
  1/1: Reduced: 4758353 gates
  1/1: Reduced: 4758014 gates
  1/1: Reduced: 4757753 gates
  1/1: Reduced: 4754145 gates
  1/1: Reduced: 4753846 gates
  1/1: Reduced: 4753616 gates
  1/1: Reduced: 4749925 gates
  1/1: Reduced: 4749625 gates
  1/1: Reduced: 4749364 gates
  1/1: Reduced: 4745701 gates
  1/1: Reduced: 4745396 gates
  1/1: Reduced: 4745143 gates
  1/1: Reduced: 4741520 gates
  1/1: Reduced: 4741176 gates
  1/1: Reduced: 4740981 gates
  1/1: Reduced: 4737667 gates
  1/1: Reduced: 4737410 gates
  1/1: Reduced: 4737178 gates
  1/1: Reduced: 4733744 gates
  1/1: Reduced: 4733475 gates
  1/1: Reduced: 4733177 gates
  1/1: Reduced: 4729814 gates
  1/1: Reduced: 4729582 gates
  1/1: Reduced: 4729379 gates
  1/1: Reduced: 4726345 gates
  1/1: Reduced: 4726075 gates
  1/1: Reduced: 4725818 gates
  1/1: Reduced: 4722640 gates
  1/1: Reduced: 4722377 gates
  1/1: Reduced: 4722151 gates
  1/1: Reduced: 4718982 gates
  1/1: Reduced: 4718684 gates
  1/1: Reduced: 4718477 gates
  1/1: Reduced: 4715510 gates
  1/1: Reduced: 4715257 gates
  1/1: Reduced: 4715061 gates
  1/1: Reduced: 4712082 gates
  1/1: Reduced: 4711852 gates
  1/1: Reduced: 4711607 gates
  1/1: Reduced: 4708803 gates
  1/1: Reduced: 4708560 gates
  1/1: Reduced: 4708348 gates
  1/1: Reduced: 4705467 gates
  1/1: Reduced: 4705225 gates
  1/1: Reduced: 4705050 gates
  1/1: Reduced: 4702258 gates
  1/1: Reduced: 4702054 gates
  1/1: Reduced: 4701824 gates
  1/1: Reduced: 4699032 gates
  1/1: Reduced: 4698822 gates
  1/1: Reduced: 4698618 gates
  1/1: Reduced: 4695879 gates
  1/1: Reduced: 4695647 gates
  1/1: Reduced: 4695414 gates
  1/1: Reduced: 4692696 gates
  1/1: Reduced: 4692483 gates
  1/1: Reduced: 4692320 gates
  1/1: Reduced: 4689749 gates
  1/1: Reduced: 4689501 gates
  1/1: Reduced: 4689348 gates
  1/1: Reduced: 4686836 gates
  1/1: Reduced: 4686627 gates
  1/1: Reduced: 4686438 gates
  1/1: Reduced: 4683980 gates
  1/1: Reduced: 4683769 gates
  1/1: Reduced: 4683590 gates
  1/1: Reduced: 4681056 gates
  1/1: Reduced: 4680865 gates
  1/1: Reduced: 4680677 gates
  1/1: Reduced: 4678135 gates
  1/1: Reduced: 4677946 gates
  1/1: Reduced: 4677790 gates
  1/1: Reduced: 4675383 gates
  1/1: Reduced: 4675159 gates
  1/1: Reduced: 4674986 gates
  1/1: Reduced: 4672475 gates
  1/1: Reduced: 4672244 gates
  1/1: Reduced: 4672086 gates
  1/1: Reduced: 4669723 gates
  1/1: Reduced: 4669535 gates
  1/1: Reduced: 4669388 gates
  1/1: Reduced: 4666976 gates
  1/1: Reduced: 4666796 gates
  1/1: Reduced: 4666634 gates
  1/1: Reduced: 4664292 gates
  1/1: Reduced: 4664080 gates
  1/1: Reduced: 4663936 gates
  1/1: Reduced: 4661591 gates
  1/1: Reduced: 4661400 gates
  1/1: Reduced: 4661244 gates
  1/1: Reduced: 4658963 gates
  1/1: Reduced: 4658797 gates
  1/1: Reduced: 4658652 gates
  1/1: Reduced: 4656379 gates
  1/1: Reduced: 4656200 gates
  1/1: Reduced: 4656080 gates
  1/1: Reduced: 4653992 gates
  1/1: Reduced: 4653824 gates
  1/1: Reduced: 4653679 gates
  1/1: Reduced: 4651473 gates
  1/1: Reduced: 4651302 gates
  1/1: Reduced: 4651132 gates
  1/1: Reduced: 4648998 gates
  1/1: Reduced: 4648800 gates
  1/1: Reduced: 4648642 gates
  1/1: Reduced: 4646588 gates
  1/1: Reduced: 4646413 gates
  1/1: Reduced: 4646286 gates
  1/1: Reduced: 4644345 gates
  1/1: Reduced: 4644194 gates
  1/1: Reduced: 4644055 gates
  1/1: Reduced: 4641994 gates
  1/1: Reduced: 4641820 gates
  1/1: Reduced: 4641705 gates
  1/1: Reduced: 4639759 gates
  1/1: Reduced: 4639614 gates
  1/1: Reduced: 4639469 gates
  1/1: Reduced: 4637475 gates
  1/1: Reduced: 4637339 gates
  1/1: Reduced: 4637217 gates
  1/1: Reduced: 4635231 gates
  1/1: Reduced: 4635077 gates
  1/1: Reduced: 4634920 gates
  1/1: Reduced: 4632903 gates
  1/1: Reduced: 4632767 gates
  1/1: Reduced: 4632659 gates
  1/1: Reduced: 4630732 gates
  1/1: Reduced: 4630597 gates
  1/1: Reduced: 4630485 gates
  1/1: Reduced: 4628540 gates
  1/1: Reduced: 4628389 gates
  1/1: Reduced: 4628278 gates
  1/1: Reduced: 4626412 gates
  1/1: Reduced: 4626282 gates
  1/1: Reduced: 4626168 gates
  1/1: Reduced: 4624242 gates
  1/1: Reduced: 4624081 gates
  1/1: Reduced: 4623974 gates
  1/1: Reduced: 4622181 gates
  1/1: Reduced: 4622058 gates
  1/1: Reduced: 4621925 gates
  1/1: Reduced: 4620088 gates
  1/1: Reduced: 4619949 gates
  1/1: Reduced: 4619841 gates
  1/1: Reduced: 4618096 gates
  1/1: Reduced: 4617963 gates
  1/1: Reduced: 4617850 gates
  1/1: Reduced: 4616095 gates
  1/1: Reduced: 4615952 gates
  1/1: Reduced: 4615847 gates
  1/1: Reduced: 4614137 gates
  1/1: Reduced: 4614037 gates
  1/1: Reduced: 4613937 gates
  1/1: Reduced: 4612280 gates
  1/1: Reduced: 4612165 gates
  1/1: Reduced: 4612026 gates
  1/1: Reduced: 4610409 gates
  1/1: Reduced: 4610285 gates
  1/1: Reduced: 4610177 gates
  1/1: Reduced: 4608588 gates
  1/1: Reduced: 4608473 gates
  1/1: Reduced: 4608367 gates
  1/1: Reduced: 4606754 gates
  1/1: Reduced: 4606605 gates
  1/1: Reduced: 4606520 gates
  1/1: Reduced: 4604963 gates
  1/1: Reduced: 4604844 gates
  1/1: Reduced: 4604735 gates
  1/1: Reduced: 4603208 gates
  1/1: Reduced: 4603088 gates
  1/1: Reduced: 4602990 gates
  1/1: Reduced: 4601374 gates
  1/1: Reduced: 4601252 gates
  1/1: Reduced: 4601174 gates
  1/1: Reduced: 4599668 gates
  1/1: Reduced: 4599538 gates
  1/1: Reduced: 4599445 gates
  1/1: Reduced: 4597905 gates
  1/1: Reduced: 4597816 gates
  1/1: Reduced: 4597730 gates
  1/1: Reduced: 4596140 gates
  1/1: Reduced: 4596025 gates
  1/1: Reduced: 4595940 gates
  1/1: Reduced: 4594452 gates
  1/1: Reduced: 4594342 gates
  1/1: Reduced: 4594260 gates
  1/1: Reduced: 4592621 gates
  1/1: Reduced: 4592505 gates
  1/1: Reduced: 4592416 gates
  1/1: Reduced: 4590990 gates
  1/1: Reduced: 4590892 gates
  1/1: Reduced: 4590791 gates
  1/1: Reduced: 4589329 gates
  1/1: Reduced: 4589206 gates
  1/1: Reduced: 4589111 gates
  1/1: Reduced: 4587705 gates
  1/1: Reduced: 4587620 gates
  1/1: Reduced: 4587533 gates
  1/1: Reduced: 4586085 gates
  1/1: Reduced: 4585988 gates
  1/1: Reduced: 4585917 gates
  1/1: Reduced: 4584552 gates
  1/1: Reduced: 4584423 gates
  1/1: Reduced: 4584343 gates
  1/1: Reduced: 4583010 gates
  1/1: Reduced: 4582902 gates
  1/1: Reduced: 4582807 gates
  1/1: Reduced: 4581540 gates
  1/1: Reduced: 4581434 gates
  1/1: Reduced: 4581335 gates
  1/1: Reduced: 4579894 gates
  1/1: Reduced: 4579810 gates
  1/1: Reduced: 4579751 gates
  1/1: Reduced: 4578277 gates
  1/1: Reduced: 4578169 gates
  1/1: Reduced: 4578084 gates
  1/1: Reduced: 4576608 gates
  1/1: Reduced: 4576528 gates
  1/1: Reduced: 4576446 gates
  1/1: Reduced: 4575093 gates
  1/1: Reduced: 4574996 gates
  1/1: Reduced: 4574913 gates
  1/1: Reduced: 4573658 gates
  1/1: Reduced: 4573554 gates
  1/1: Reduced: 4573500 gates
  1/1: Reduced: 4572249 gates
  1/1: Reduced: 4572179 gates
  1/1: Reduced: 4572114 gates
  1/1: Reduced: 4570770 gates
  1/1: Reduced: 4570682 gates
  1/1: Reduced: 4570582 gates
  1/1: Reduced: 4569274 gates
  1/1: Reduced: 4569171 gates
  1/1: Reduced: 4569098 gates
  1/1: Reduced: 4567836 gates
  1/1: Reduced: 4567747 gates
  1/1: Reduced: 4567686 gates
  1/1: Reduced: 4566381 gates
  1/1: Reduced: 4566301 gates
  1/1: Reduced: 4566201 gates
  1/1: Reduced: 4564969 gates
  1/1: Reduced: 4564876 gates
  1/1: Reduced: 4564772 gates
  1/1: Reduced: 4563437 gates
  1/1: Reduced: 4563339 gates
  1/1: Reduced: 4563259 gates
  1/1: Reduced: 4561884 gates
  1/1: Reduced: 4561794 gates
  1/1: Reduced: 4561691 gates
  1/1: Reduced: 4560525 gates
  1/1: Reduced: 4560410 gates
  1/1: Reduced: 4560345 gates
  1/1: Reduced: 4559148 gates
  1/1: Reduced: 4559066 gates
  1/1: Reduced: 4559006 gates
  1/1: Reduced: 4557744 gates
  1/1: Reduced: 4557692 gates
  1/1: Reduced: 4557633 gates
  1/1: Reduced: 4556405 gates
  1/1: Reduced: 4556292 gates
  1/1: Reduced: 4556223 gates
  1/1: Reduced: 4555028 gates
  1/1: Reduced: 4554951 gates
  1/1: Reduced: 4554878 gates
  1/1: Reduced: 4553744 gates
  1/1: Reduced: 4553673 gates
  1/1: Reduced: 4553584 gates
  1/1: Reduced: 4552412 gates
  1/1: Reduced: 4552349 gates
  1/1: Reduced: 4552285 gates
  1/1: Reduced: 4551174 gates
  1/1: Reduced: 4551081 gates
  1/1: Reduced: 4551024 gates
  1/1: Reduced: 4549942 gates
  1/1: Reduced: 4549847 gates
  1/1: Reduced: 4549805 gates
  1/1: Reduced: 4548720 gates
  1/1: Reduced: 4548630 gates
  1/1: Reduced: 4548564 gates
  1/1: Reduced: 4547456 gates
  1/1: Reduced: 4547362 gates
  1/1: Reduced: 4547302 gates
  1/1: Reduced: 4546245 gates
  1/1: Reduced: 4546166 gates
  1/1: Reduced: 4546102 gates
  1/1: Reduced: 4545069 gates
  1/1: Reduced: 4544990 gates
  1/1: Reduced: 4544939 gates
  1/1: Reduced: 4543879 gates
  1/1: Reduced: 4543811 gates
  1/1: Reduced: 4543739 gates
  1/1: Reduced: 4542619 gates
  1/1: Reduced: 4542533 gates
  1/1: Reduced: 4542469 gates
  1/1: Reduced: 4541414 gates
  1/1: Reduced: 4541356 gates
  1/1: Reduced: 4541294 gates
  1/1: Reduced: 4540265 gates
  1/1: Reduced: 4540181 gates
  1/1: Reduced: 4540128 gates
  1/1: Reduced: 4539063 gates
  1/1: Reduced: 4538989 gates
  1/1: Reduced: 4538933 gates
  1/1: Reduced: 4537950 gates
  1/1: Reduced: 4537890 gates
  1/1: Reduced: 4537816 gates
  1/1: Reduced: 4536775 gates
  1/1: Reduced: 4536709 gates
  1/1: Reduced: 4536676 gates
  1/1: Reduced: 4535778 gates
  1/1: Reduced: 4535685 gates
  1/1: Reduced: 4535605 gates
  1/1: Reduced: 4534572 gates
  1/1: Reduced: 4534502 gates
  1/1: Reduced: 4534462 gates
  1/1: Reduced: 4533442 gates
  1/1: Reduced: 4533379 gates
  1/1: Reduced: 4533313 gates
  1/1: Reduced: 4532298 gates
  1/1: Reduced: 4532218 gates
  1/1: Reduced: 4532174 gates
  1/1: Reduced: 4531203 gates
  1/1: Reduced: 4531134 gates
  1/1: Reduced: 4531094 gates
  1/1: Reduced: 4530130 gates
  1/1: Reduced: 4530074 gates
  1/1: Reduced: 4530010 gates
  1/1: Reduced: 4528993 gates
  1/1: Reduced: 4528934 gates
  1/1: Reduced: 4528884 gates
  1/1: Reduced: 4527832 gates
  1/1: Reduced: 4527778 gates
  1/1: Reduced: 4527706 gates
  1/1: Reduced: 4526786 gates
  1/1: Reduced: 4526721 gates
  1/1: Reduced: 4526688 gates
  1/1: Reduced: 4525697 gates
  1/1: Reduced: 4525622 gates
  1/1: Reduced: 4525573 gates
  1/1: Reduced: 4524602 gates
  1/1: Reduced: 4524524 gates
  1/1: Reduced: 4524465 gates
  1/1: Reduced: 4523546 gates
  1/1: Reduced: 4523476 gates
  1/1: Reduced: 4523425 gates
  1/1: Reduced: 4522496 gates
  1/1: Reduced: 4522426 gates
  1/1: Reduced: 4522373 gates
  1/1: Reduced: 4521507 gates
  1/1: Reduced: 4521433 gates
  1/1: Reduced: 4521379 gates
  1/1: Reduced: 4520523 gates
  1/1: Reduced: 4520462 gates
  1/1: Reduced: 4520388 gates
  1/1: Reduced: 4519475 gates
  1/1: Reduced: 4519403 gates
  1/1: Reduced: 4519359 gates
  1/1: Reduced: 4518432 gates
  1/1: Reduced: 4518374 gates
  1/1: Reduced: 4518326 gates
  1/1: Reduced: 4517407 gates
  1/1: Reduced: 4517344 gates
  1/1: Reduced: 4517307 gates
  1/1: Reduced: 4516474 gates
  1/1: Reduced: 4516401 gates
  1/1: Reduced: 4516367 gates
  1/1: Reduced: 4515446 gates
  1/1: Reduced: 4515379 gates
  1/1: Reduced: 4515326 gates
  1/1: Reduced: 4514440 gates
  1/1: Reduced: 4514396 gates
  1/1: Reduced: 4514346 gates
  1/1: Reduced: 4513547 gates
  1/1: Reduced: 4513494 gates
  1/1: Reduced: 4513449 gates
  1/1: Reduced: 4512526 gates
  1/1: Reduced: 4512444 gates
  1/1: Reduced: 4512394 gates
  1/1: Reduced: 4511497 gates
  1/1: Reduced: 4511435 gates
  1/1: Reduced: 4511377 gates
  1/1: Reduced: 4510491 gates
  1/1: Reduced: 4510440 gates
  1/1: Reduced: 4510411 gates
  1/1: Reduced: 4509513 gates
  1/1: Reduced: 4509468 gates
  1/1: Reduced: 4509420 gates
  1/1: Reduced: 4508519 gates
  1/1: Reduced: 4508481 gates
  1/1: Reduced: 4508425 gates
  1/1: Reduced: 4507497 gates
  1/1: Reduced: 4507448 gates
  1/1: Reduced: 4507401 gates
  1/1: Reduced: 4506486 gates
  1/1: Reduced: 4506426 gates
  1/1: Reduced: 4506345 gates
  1/1: Reduced: 4505524 gates
  1/1: Reduced: 4505467 gates
  1/1: Reduced: 4505421 gates
  1/1: Reduced: 4504565 gates
  1/1: Reduced: 4504522 gates
  1/1: Reduced: 4504481 gates
  1/1: Reduced: 4503671 gates
  1/1: Reduced: 4503620 gates
  1/1: Reduced: 4503573 gates
  1/1: Reduced: 4502783 gates
  1/1: Reduced: 4502711 gates
  1/1: Reduced: 4502661 gates
  1/1: Reduced: 4501882 gates
  1/1: Reduced: 4501828 gates
  1/1: Reduced: 4501796 gates
  1/1: Reduced: 4500970 gates
  1/1: Reduced: 4500901 gates
  1/1: Reduced: 4500873 gates
  1/1: Reduced: 4500106 gates
  1/1: Reduced: 4500069 gates
  1/1: Reduced: 4500031 gates
  1/1: Reduced: 4499282 gates
  1/1: Reduced: 4499256 gates
  1/1: Reduced: 4499205 gates
  1/1: Reduced: 4498417 gates
  1/1: Reduced: 4498366 gates
  1/1: Reduced: 4498316 gates
  1/1: Reduced: 4497532 gates
  1/1: Reduced: 4497483 gates
  1/1: Reduced: 4497442 gates
  1/1: Reduced: 4496686 gates
  1/1: Reduced: 4496642 gates
  1/1: Reduced: 4496599 gates
  1/1: Reduced: 4495843 gates
  1/1: Reduced: 4495777 gates
  1/1: Reduced: 4495716 gates
  1/1: Reduced: 4494960 gates
  1/1: Reduced: 4494929 gates
  1/1: Reduced: 4494901 gates
  1/1: Reduced: 4494107 gates
  1/1: Reduced: 4494054 gates
  1/1: Reduced: 4494019 gates
  1/1: Reduced: 4493254 gates
  1/1: Reduced: 4493196 gates
  1/1: Reduced: 4493155 gates
  1/1: Reduced: 4492376 gates
  1/1: Reduced: 4492322 gates
  1/1: Reduced: 4492282 gates
  1/1: Reduced: 4491535 gates
  1/1: Reduced: 4491496 gates
  1/1: Reduced: 4491464 gates
  1/1: Reduced: 4490738 gates
  1/1: Reduced: 4490700 gates
  1/1: Reduced: 4490651 gates
  1/1: Reduced: 4489880 gates
  1/1: Reduced: 4489825 gates
  1/1: Reduced: 4489792 gates
  1/1: Reduced: 4489049 gates
  1/1: Reduced: 4488997 gates
  1/1: Reduced: 4488969 gates
  1/1: Reduced: 4488255 gates
  1/1: Reduced: 4488203 gates
  1/1: Reduced: 4488169 gates
  1/1: Reduced: 4487457 gates
  1/1: Reduced: 4487408 gates
  1/1: Reduced: 4487363 gates
  1/1: Reduced: 4486715 gates
  1/1: Reduced: 4486669 gates
  1/1: Reduced: 4486639 gates
  1/1: Reduced: 4485931 gates
  1/1: Reduced: 4485900 gates
  1/1: Reduced: 4485864 gates
  1/1: Reduced: 4485128 gates
  1/1: Reduced: 4485080 gates
  1/1: Reduced: 4485046 gates
  1/1: Reduced: 4484352 gates
  1/1: Reduced: 4484315 gates
  1/1: Reduced: 4484282 gates
  1/1: Reduced: 4483616 gates
  1/1: Reduced: 4483579 gates
  1/1: Reduced: 4483547 gates
  1/1: Reduced: 4482891 gates
  1/1: Reduced: 4482845 gates
  1/1: Reduced: 4482816 gates
  1/1: Reduced: 4482072 gates
  1/1: Reduced: 4482034 gates
  1/1: Reduced: 4482008 gates
  1/1: Reduced: 4481322 gates
  1/1: Reduced: 4481272 gates
  1/1: Reduced: 4481234 gates
  1/1: Reduced: 4480500 gates
  1/1: Reduced: 4480453 gates
  1/1: Reduced: 4480412 gates
  1/1: Reduced: 4479735 gates
  1/1: Reduced: 4479685 gates
  1/1: Reduced: 4479644 gates
  1/1: Reduced: 4478877 gates
  1/1: Reduced: 4478831 gates
  1/1: Reduced: 4478791 gates
  1/1: Reduced: 4478088 gates
  1/1: Reduced: 4478041 gates
  1/1: Reduced: 4477993 gates
  1/1: Reduced: 4477327 gates
  1/1: Reduced: 4477281 gates
