    Finished `release` profile [optimized] target(s) in 0.20s
     Running `target/release/local_mixing_bin sss -n 64 -m 3 -x 10 -s ./circuits/parameter_test_n64m1000.txt -d ./sgc/parameter_test/sss_sr1_ta1_r1_m3_x10.txt -r 1 -i ./sgc/parameter_test/sss_sr1_ta1_r1_m3_x10_int.txt --gadgetize --shuffled --gates_ahead 3 --rg-frequency 2 --type_attempts 1 --shooting_times 1 --gadget_path ./gadgetized/parameter_test_n64m1000_sss_sr1_ta1_r1_m3_x10.txt`
Starting len: 1000
Gadgetized: 1000 gates → 10720 gates, 128 wires
Gadgetized circuit written to ./gadgetized/parameter_test_n64m1000_sss_sr1_ta1_r1_m3_x10.txt
After shooting game: 165910 gates
Inserting 3 samfs between each gate
Starting len: 165910 gates
  1/1: Reduced: 477431 gates
  1/1: Reduced: 477421 gates
  1/1: Reduced: 477413 gates
  1/1: Reduced: 477341 gates
  1/1: Reduced: 477338 gates
  1/1: Reduced: 477335 gates
  1/1: Reduced: 477257 gates
  1/1: Reduced: 477251 gates
  1/1: Stable (477251 gates)
  1/1: Reduced: 477169 gates
  1/1: Reduced: 477165 gates
  1/1: Reduced: 477160 gates
  1/1: Reduced: 477060 gates
  1/1: Reduced: 477052 gates
  1/1: Stable (477052 gates)
  1/1: Reduced: 476996 gates
  1/1: Reduced: 476993 gates
  1/1: Reduced: 476987 gates
  1/1: Reduced: 476882 gates
  1/1: Stable (476882 gates)
  1/1: Stable (476882 gates)
  1/1: Reduced: 476815 gates
  1/1: Reduced: 476810 gates
  1/1: Reduced: 476802 gates
  1/1: Reduced: 476743 gates
  1/1: Reduced: 476739 gates
  1/1: Reduced: 476737 gates
  1/1: Reduced: 476636 gates
  1/1: Reduced: 476627 gates
  1/1: Reduced: 476622 gates
  1/1: Reduced: 476562 gates
  1/1: Reduced: 476560 gates
  1/1: Reduced: 476559 gates
  1/1: Reduced: 476467 gates
  1/1: Reduced: 476465 gates
  1/1: Reduced: 476463 gates
  1/1: Reduced: 476404 gates
  1/1: Reduced: 476396 gates
  1/1: Reduced: 476395 gates
  1/1: Reduced: 476318 gates
  1/1: Reduced: 476317 gates
  1/1: Reduced: 476315 gates
  1/1: Reduced: 476259 gates
  1/1: Reduced: 476252 gates
  1/1: Reduced: 476249 gates
  1/1: Reduced: 476190 gates
  1/1: Reduced: 476189 gates
  1/1: Reduced: 476185 gates
  1/1: Reduced: 476113 gates
  1/1: Reduced: 476105 gates
  1/1: Reduced: 476103 gates
  1/1: Reduced: 476049 gates
  1/1: Reduced: 476044 gates
  1/1: Reduced: 476035 gates
  1/1: Reduced: 475975 gates
  1/1: Reduced: 475973 gates
  1/1: Reduced: 475967 gates
  1/1: Reduced: 475912 gates
  1/1: Stable (475912 gates)
  1/1: Reduced: 475908 gates
  1/1: Reduced: 475844 gates
  1/1: Reduced: 475842 gates
  1/1: Reduced: 475840 gates
  1/1: Reduced: 475770 gates
  1/1: Reduced: 475766 gates
  1/1: Reduced: 475764 gates
  1/1: Reduced: 475700 gates
  1/1: Reduced: 475698 gates
  1/1: Reduced: 475697 gates
  1/1: Reduced: 475654 gates
  1/1: Reduced: 475650 gates
  1/1: Reduced: 475649 gates
  1/1: Reduced: 475599 gates
  1/1: Reduced: 475594 gates
  1/1: Reduced: 475591 gates
  1/1: Reduced: 475527 gates
  1/1: Reduced: 475524 gates
  1/1: Reduced: 475521 gates
  1/1: Reduced: 475457 gates
  1/1: Reduced: 475453 gates
  1/1: Stable (475453 gates)
  1/1: Reduced: 475379 gates
  1/1: Reduced: 475376 gates
  1/1: Stable (475376 gates)
  1/1: Reduced: 475310 gates
  1/1: Reduced: 475308 gates
  1/1: Reduced: 475303 gates
  1/1: Reduced: 475229 gates
  1/1: Reduced: 475224 gates
  1/1: Stable (475224 gates)
  1/1: Reduced: 475157 gates
  1/1: Reduced: 475149 gates
  1/1: Stable (475149 gates)
  1/1: Reduced: 475094 gates
  1/1: Reduced: 475093 gates
  1/1: Reduced: 475090 gates
  1/1: Reduced: 475035 gates
  1/1: Reduced: 475034 gates
  1/1: Stable (475034 gates)
  1/1: Reduced: 474962 gates
  1/1: Reduced: 474957 gates
  1/1: Reduced: 474954 gates
  1/1: Reduced: 474892 gates
  1/1: Reduced: 474885 gates
  1/1: Reduced: 474883 gates
  1/1: Reduced: 474834 gates
  1/1: Stable (474834 gates)
  1/1: Reduced: 474833 gates
  1/1: Reduced: 474780 gates
  1/1: Stable (474780 gates)
  1/1: Reduced: 474776 gates
  1/1: Reduced: 474714 gates
  1/1: Reduced: 474709 gates
  1/1: Stable (474709 gates)
  1/1: Reduced: 474639 gates
  1/1: Reduced: 474635 gates
  1/1: Reduced: 474631 gates
  1/1: Reduced: 474575 gates
  1/1: Reduced: 474571 gates
  1/1: Reduced: 474568 gates
  1/1: Reduced: 474527 gates
  1/1: Reduced: 474525 gates
  1/1: Reduced: 474520 gates
  1/1: Reduced: 474476 gates
  1/1: Reduced: 474474 gates
  1/1: Reduced: 474472 gates
  1/1: Reduced: 474402 gates
  1/1: Reduced: 474397 gates
  1/1: Stable (474397 gates)
  1/1: Reduced: 474352 gates
  1/1: Reduced: 474350 gates
  1/1: Reduced: 474348 gates
  1/1: Reduced: 474284 gates
  1/1: Reduced: 474282 gates
  1/1: Reduced: 474280 gates
  1/1: Reduced: 474215 gates
  1/1: Stable (474215 gates)
  1/1: Reduced: 474213 gates
  1/1: Reduced: 474144 gates
  1/1: Stable (474144 gates)
  1/1: Reduced: 474139 gates
  1/1: Reduced: 474080 gates
  1/1: Reduced: 474072 gates
  1/1: Reduced: 474065 gates
  1/1: Reduced: 474027 gates
  1/1: Reduced: 474022 gates
  1/1: Reduced: 474021 gates
  1/1: Reduced: 473970 gates
  1/1: Stable (473970 gates)
  1/1: Stable (473970 gates)
  1/1: Reduced: 473910 gates
  1/1: Stable (473910 gates)
  1/1: Reduced: 473906 gates
  1/1: Reduced: 473870 gates
  1/1: Stable (473870 gates)
  1/1: Reduced: 473865 gates
  1/1: Reduced: 473799 gates
  1/1: Reduced: 473793 gates
  1/1: Reduced: 473789 gates
  1/1: Reduced: 473715 gates
  1/1: Reduced: 473712 gates
  1/1: Reduced: 473711 gates
  1/1: Reduced: 473651 gates
  1/1: Reduced: 473642 gates
  1/1: Reduced: 473635 gates
  1/1: Reduced: 473589 gates
  1/1: Reduced: 473587 gates
  1/1: Reduced: 473586 gates
  1/1: Reduced: 473537 gates
  1/1: Reduced: 473534 gates
  1/1: Stable (473534 gates)
  1/1: Reduced: 473488 gates
  1/1: Stable (473488 gates)
  1/1: Reduced: 473487 gates
  1/1: Reduced: 473434 gates
  1/1: Reduced: 473431 gates
  1/1: Stable (473431 gates)
  1/1: Reduced: 473389 gates
  1/1: Stable (473389 gates)
  1/1: Reduced: 473385 gates
  1/1: Reduced: 473334 gates
  1/1: Reduced: 473332 gates
  1/1: Reduced: 473330 gates
  1/1: Reduced: 473265 gates
  1/1: Reduced: 473263 gates
  1/1: Reduced: 473258 gates
  1/1: Reduced: 473209 gates
  1/1: Reduced: 473208 gates
  1/1: Reduced: 473206 gates
  1/1: Reduced: 473171 gates
  1/1: Stable (473171 gates)
  1/1: Reduced: 473170 gates
  1/1: Reduced: 473105 gates
  1/1: Reduced: 473100 gates
  1/1: Reduced: 473099 gates
  1/1: Reduced: 473041 gates
  1/1: Reduced: 473040 gates
  1/1: Stable (473040 gates)
  1/1: Reduced: 472996 gates
  1/1: Reduced: 472995 gates
  1/1: Stable (472995 gates)
  1/1: Reduced: 472946 gates
  1/1: Reduced: 472943 gates
  1/1: Reduced: 472936 gates
  1/1: Reduced: 472897 gates
  1/1: Reduced: 472894 gates
  1/1: Reduced: 472893 gates
  1/1: Reduced: 472854 gates
  1/1: Reduced: 472850 gates
  1/1: Reduced: 472842 gates
  1/1: Reduced: 472802 gates
  1/1: Reduced: 472800 gates
  1/1: Reduced: 472799 gates
  1/1: Reduced: 472757 gates
  1/1: Reduced: 472754 gates
  1/1: Reduced: 472753 gates
  1/1: Reduced: 472701 gates
  1/1: Reduced: 472699 gates
  1/1: Stable (472699 gates)
  1/1: Reduced: 472667 gates
  1/1: Reduced: 472664 gates
  1/1: Stable (472664 gates)
  1/1: Reduced: 472608 gates
  1/1: Reduced: 472605 gates
  1/1: Reduced: 472601 gates
  1/1: Reduced: 472551 gates
  1/1: Reduced: 472545 gates
  1/1: Reduced: 472544 gates
  1/1: Reduced: 472495 gates
  1/1: Stable (472495 gates)
  1/1: Stable (472495 gates)
  1/1: Reduced: 472453 gates
  1/1: Stable (472453 gates)
  1/1: Reduced: 472451 gates
  1/1: Reduced: 472406 gates
  1/1: Reduced: 472403 gates
  1/1: Stable (472403 gates)
  1/1: Reduced: 472364 gates
  1/1: Reduced: 472361 gates
  1/1: Stable (472361 gates)
  1/1: Reduced: 472338 gates
  1/1: Reduced: 472333 gates
  1/1: Reduced: 472329 gates
  1/1: Reduced: 472280 gates
  1/1: Reduced: 472279 gates
  1/1: Reduced: 472278 gates
  1/1: Reduced: 472225 gates
  1/1: Reduced: 472223 gates
  1/1: Stable (472223 gates)
  1/1: Reduced: 472161 gates
  1/1: Reduced: 472157 gates
  1/1: Stable (472157 gates)
  1/1: Reduced: 472104 gates
  1/1: Reduced: 472102 gates
  1/1: Reduced: 472099 gates
  1/1: Reduced: 472064 gates
  1/1: Stable (472064 gates)
  1/1: Reduced: 472059 gates
  1/1: Reduced: 472037 gates
  1/1: Reduced: 472035 gates
  1/1: Reduced: 472033 gates
  1/1: Reduced: 471989 gates
  1/1: Reduced: 471986 gates
  1/1: Stable (471986 gates)
  1/1: Reduced: 471948 gates
  1/1: Stable (471948 gates)
  1/1: Reduced: 471946 gates
  1/1: Reduced: 471903 gates
  1/1: Reduced: 471901 gates
  1/1: Stable (471901 gates)
  1/1: Reduced: 471855 gates
  1/1: Reduced: 471853 gates
  1/1: Stable (471853 gates)
  1/1: Reduced: 471810 gates
  1/1: Stable (471810 gates)
  1/1: Stable (471810 gates)
  1/1: Reduced: 471777 gates
  1/1: Stable (471777 gates)
  1/1: Reduced: 471775 gates
  1/1: Reduced: 471736 gates
  1/1: Reduced: 471733 gates
  1/1: Reduced: 471729 gates
  1/1: Reduced: 471689 gates
  1/1: Reduced: 471687 gates
  1/1: Stable (471687 gates)
  1/1: Reduced: 471658 gates
  1/1: Reduced: 471654 gates
  1/1: Reduced: 471649 gates
  1/1: Reduced: 471609 gates
  1/1: Reduced: 471603 gates
  1/1: Reduced: 471601 gates
  1/1: Reduced: 471567 gates
  1/1: Stable (471567 gates)
  1/1: Reduced: 471565 gates
  1/1: Reduced: 471510 gates
  1/1: Reduced: 471505 gates
  1/1: Reduced: 471503 gates
  1/1: Reduced: 471462 gates
  1/1: Reduced: 471460 gates
  1/1: Reduced: 471457 gates
  1/1: Reduced: 471416 gates
  1/1: Stable (471416 gates)
  1/1: Reduced: 471409 gates
  1/1: Reduced: 471379 gates
  1/1: Reduced: 471376 gates
  1/1: Stable (471376 gates)
  1/1: Reduced: 471316 gates
  1/1: Reduced: 471312 gates
  1/1: Reduced: 471311 gates
  1/1: Reduced: 471256 gates
  1/1: Stable (471256 gates)
  1/1: Reduced: 471254 gates
  1/1: Reduced: 471220 gates
  1/1: Reduced: 471218 gates
  1/1: Reduced: 471215 gates
  1/1: Reduced: 471188 gates
  1/1: Reduced: 471186 gates
  1/1: Stable (471186 gates)
  1/1: Reduced: 471146 gates
  1/1: Stable (471146 gates)
  1/1: Reduced: 471145 gates
  1/1: Reduced: 471102 gates
