    Finished `release` profile [optimized] target(s) in 0.06s
     Running `target/release/local_mixing_bin sss -n 64 -m 3 -x 10 -s ./circuits/parameter_test_n64m1000.txt -d ./sgc/parameter_test/sss_sr2_ta2_r1_m3_x10.txt -r 1 -i ./sgc/parameter_test/sss_sr2_ta2_r1_m3_x10_int.txt --gadgetize --shuffled --gates_ahead 3 --rg-frequency 2 --type_attempts 2 --shooting_times 2 --gadget_path ./gadgetized/parameter_test_n64m1000_sss_sr2_ta2_r1_m3_x10.txt`
Starting len: 1000
Gadgetized: 1000 gates → 10696 gates, 128 wires
Gadgetized circuit written to ./gadgetized/parameter_test_n64m1000_sss_sr2_ta2_r1_m3_x10.txt
After shooting game: 796038 gates
Inserting 3 samfs between each gate
Starting len: 796038 gates
  1/1: Reduced: 2409838 gates
  1/1: Reduced: 2407891 gates
  1/1: Reduced: 2407783 gates
  1/1: Reduced: 2407694 gates
  1/1: Reduced: 2405870 gates
  1/1: Reduced: 2405746 gates
  1/1: Reduced: 2405667 gates
  1/1: Reduced: 2403968 gates
  1/1: Reduced: 2403845 gates
  1/1: Reduced: 2403773 gates
  1/1: Reduced: 2402059 gates
  1/1: Reduced: 2401939 gates
  1/1: Reduced: 2401857 gates
  1/1: Reduced: 2400177 gates
  1/1: Reduced: 2400059 gates
  1/1: Reduced: 2399963 gates
  1/1: Reduced: 2398281 gates
  1/1: Reduced: 2398167 gates
  1/1: Reduced: 2398077 gates
  1/1: Reduced: 2396533 gates
  1/1: Reduced: 2396446 gates
  1/1: Reduced: 2396358 gates
  1/1: Reduced: 2394713 gates
  1/1: Reduced: 2394617 gates
  1/1: Reduced: 2394519 gates
  1/1: Reduced: 2392923 gates
  1/1: Reduced: 2392833 gates
  1/1: Reduced: 2392739 gates
  1/1: Reduced: 2391266 gates
  1/1: Reduced: 2391179 gates
  1/1: Reduced: 2391094 gates
  1/1: Reduced: 2389690 gates
  1/1: Reduced: 2389610 gates
  1/1: Reduced: 2389545 gates
  1/1: Reduced: 2388057 gates
  1/1: Reduced: 2387992 gates
  1/1: Reduced: 2387927 gates
  1/1: Reduced: 2386557 gates
  1/1: Reduced: 2386460 gates
  1/1: Reduced: 2386401 gates
  1/1: Reduced: 2384964 gates
  1/1: Reduced: 2384901 gates
  1/1: Reduced: 2384833 gates
  1/1: Reduced: 2383455 gates
  1/1: Reduced: 2383371 gates
  1/1: Reduced: 2383311 gates
  1/1: Reduced: 2382095 gates
  1/1: Reduced: 2382000 gates
  1/1: Reduced: 2381934 gates
  1/1: Reduced: 2380643 gates
  1/1: Reduced: 2380550 gates
  1/1: Reduced: 2380484 gates
  1/1: Reduced: 2379311 gates
  1/1: Reduced: 2379222 gates
  1/1: Reduced: 2379158 gates
  1/1: Reduced: 2378012 gates
  1/1: Reduced: 2377933 gates
  1/1: Reduced: 2377879 gates
  1/1: Reduced: 2376689 gates
  1/1: Reduced: 2376591 gates
  1/1: Reduced: 2376533 gates
  1/1: Reduced: 2375261 gates
  1/1: Reduced: 2375184 gates
  1/1: Reduced: 2375142 gates
  1/1: Reduced: 2373995 gates
  1/1: Reduced: 2373928 gates
  1/1: Reduced: 2373871 gates
  1/1: Reduced: 2372733 gates
  1/1: Reduced: 2372663 gates
  1/1: Reduced: 2372585 gates
  1/1: Reduced: 2371366 gates
  1/1: Reduced: 2371292 gates
  1/1: Reduced: 2371237 gates
  1/1: Reduced: 2370059 gates
  1/1: Reduced: 2369975 gates
  1/1: Reduced: 2369916 gates
  1/1: Reduced: 2368752 gates
  1/1: Reduced: 2368684 gates
  1/1: Reduced: 2368608 gates
  1/1: Reduced: 2367648 gates
  1/1: Reduced: 2367584 gates
  1/1: Reduced: 2367537 gates
  1/1: Reduced: 2366414 gates
  1/1: Reduced: 2366346 gates
  1/1: Reduced: 2366291 gates
  1/1: Reduced: 2365240 gates
  1/1: Reduced: 2365166 gates
  1/1: Reduced: 2365127 gates
  1/1: Reduced: 2364127 gates
  1/1: Reduced: 2364083 gates
  1/1: Reduced: 2364035 gates
  1/1: Reduced: 2363033 gates
  1/1: Reduced: 2362971 gates
  1/1: Reduced: 2362930 gates
  1/1: Reduced: 2361969 gates
  1/1: Reduced: 2361921 gates
  1/1: Reduced: 2361865 gates
  1/1: Reduced: 2360856 gates
  1/1: Reduced: 2360797 gates
  1/1: Reduced: 2360756 gates
  1/1: Reduced: 2359794 gates
  1/1: Reduced: 2359752 gates
  1/1: Reduced: 2359712 gates
  1/1: Reduced: 2358708 gates
  1/1: Reduced: 2358647 gates
  1/1: Reduced: 2358591 gates
  1/1: Reduced: 2357676 gates
  1/1: Reduced: 2357615 gates
  1/1: Reduced: 2357577 gates
  1/1: Reduced: 2356700 gates
  1/1: Reduced: 2356656 gates
  1/1: Reduced: 2356619 gates
  1/1: Reduced: 2355718 gates
  1/1: Reduced: 2355680 gates
  1/1: Reduced: 2355651 gates
  1/1: Reduced: 2354744 gates
  1/1: Reduced: 2354688 gates
  1/1: Reduced: 2354649 gates
  1/1: Reduced: 2353805 gates
  1/1: Reduced: 2353752 gates
  1/1: Reduced: 2353720 gates
  1/1: Reduced: 2352828 gates
  1/1: Reduced: 2352771 gates
  1/1: Reduced: 2352731 gates
  1/1: Reduced: 2351885 gates
  1/1: Reduced: 2351836 gates
  1/1: Reduced: 2351796 gates
  1/1: Reduced: 2350952 gates
  1/1: Reduced: 2350898 gates
  1/1: Reduced: 2350877 gates
  1/1: Reduced: 2350090 gates
  1/1: Reduced: 2350043 gates
  1/1: Reduced: 2350008 gates
  1/1: Reduced: 2349181 gates
  1/1: Reduced: 2349127 gates
  1/1: Reduced: 2349089 gates
  1/1: Reduced: 2348358 gates
  1/1: Reduced: 2348306 gates
  1/1: Reduced: 2348276 gates
  1/1: Reduced: 2347424 gates
  1/1: Reduced: 2347372 gates
  1/1: Reduced: 2347341 gates
  1/1: Reduced: 2346566 gates
  1/1: Reduced: 2346515 gates
  1/1: Reduced: 2346480 gates
  1/1: Reduced: 2345686 gates
  1/1: Reduced: 2345630 gates
  1/1: Reduced: 2345595 gates
  1/1: Reduced: 2344835 gates
  1/1: Reduced: 2344786 gates
  1/1: Reduced: 2344745 gates
  1/1: Reduced: 2344018 gates
  1/1: Reduced: 2343978 gates
  1/1: Reduced: 2343951 gates
  1/1: Reduced: 2343130 gates
  1/1: Reduced: 2343082 gates
  1/1: Reduced: 2343045 gates
  1/1: Reduced: 2342367 gates
  1/1: Reduced: 2342316 gates
  1/1: Reduced: 2342278 gates
  1/1: Reduced: 2341584 gates
  1/1: Reduced: 2341539 gates
  1/1: Reduced: 2341507 gates
  1/1: Reduced: 2340717 gates
  1/1: Reduced: 2340689 gates
  1/1: Reduced: 2340664 gates
  1/1: Reduced: 2340003 gates
  1/1: Reduced: 2339966 gates
  1/1: Reduced: 2339920 gates
  1/1: Reduced: 2339191 gates
  1/1: Reduced: 2339157 gates
  1/1: Reduced: 2339111 gates
  1/1: Reduced: 2338449 gates
  1/1: Reduced: 2338416 gates
  1/1: Reduced: 2338392 gates
  1/1: Reduced: 2337678 gates
  1/1: Reduced: 2337640 gates
  1/1: Reduced: 2337600 gates
  1/1: Reduced: 2336932 gates
  1/1: Reduced: 2336900 gates
  1/1: Reduced: 2336858 gates
  1/1: Reduced: 2336202 gates
  1/1: Reduced: 2336165 gates
  1/1: Reduced: 2336124 gates
  1/1: Reduced: 2335491 gates
  1/1: Reduced: 2335462 gates
  1/1: Reduced: 2335426 gates
  1/1: Reduced: 2334763 gates
  1/1: Reduced: 2334723 gates
  1/1: Reduced: 2334705 gates
  1/1: Reduced: 2334065 gates
  1/1: Reduced: 2334024 gates
  1/1: Reduced: 2333996 gates
  1/1: Reduced: 2333334 gates
  1/1: Reduced: 2333299 gates
  1/1: Reduced: 2333265 gates
  1/1: Reduced: 2332636 gates
  1/1: Reduced: 2332590 gates
  1/1: Reduced: 2332552 gates
  1/1: Reduced: 2331929 gates
  1/1: Reduced: 2331893 gates
  1/1: Reduced: 2331866 gates
  1/1: Reduced: 2331223 gates
  1/1: Reduced: 2331197 gates
  1/1: Reduced: 2331167 gates
  1/1: Reduced: 2330584 gates
  1/1: Reduced: 2330549 gates
  1/1: Reduced: 2330508 gates
  1/1: Reduced: 2329864 gates
  1/1: Reduced: 2329842 gates
  1/1: Reduced: 2329822 gates
  1/1: Reduced: 2329227 gates
  1/1: Reduced: 2329188 gates
  1/1: Reduced: 2329163 gates
  1/1: Reduced: 2328572 gates
  1/1: Reduced: 2328547 gates
  1/1: Reduced: 2328521 gates
  1/1: Reduced: 2327988 gates
  1/1: Reduced: 2327942 gates
  1/1: Reduced: 2327910 gates
  1/1: Reduced: 2327294 gates
  1/1: Reduced: 2327256 gates
  1/1: Reduced: 2327222 gates
  1/1: Reduced: 2326669 gates
  1/1: Reduced: 2326624 gates
  1/1: Reduced: 2326611 gates
  1/1: Reduced: 2326044 gates
  1/1: Reduced: 2326004 gates
  1/1: Reduced: 2325968 gates
  1/1: Reduced: 2325445 gates
  1/1: Reduced: 2325415 gates
  1/1: Reduced: 2325395 gates
  1/1: Reduced: 2324846 gates
  1/1: Reduced: 2324814 gates
  1/1: Reduced: 2324792 gates
  1/1: Reduced: 2324250 gates
  1/1: Reduced: 2324225 gates
  1/1: Reduced: 2324208 gates
  1/1: Reduced: 2323700 gates
  1/1: Reduced: 2323653 gates
  1/1: Reduced: 2323635 gates
  1/1: Reduced: 2323077 gates
  1/1: Reduced: 2323053 gates
  1/1: Reduced: 2323025 gates
  1/1: Reduced: 2322467 gates
  1/1: Reduced: 2322436 gates
  1/1: Reduced: 2322424 gates
  1/1: Reduced: 2321855 gates
  1/1: Reduced: 2321823 gates
  1/1: Reduced: 2321804 gates
  1/1: Reduced: 2321260 gates
  1/1: Reduced: 2321227 gates
  1/1: Reduced: 2321208 gates
  1/1: Reduced: 2320656 gates
  1/1: Reduced: 2320624 gates
  1/1: Reduced: 2320605 gates
  1/1: Reduced: 2320085 gates
  1/1: Reduced: 2320046 gates
  1/1: Reduced: 2320014 gates
  1/1: Reduced: 2319499 gates
  1/1: Reduced: 2319455 gates
  1/1: Reduced: 2319435 gates
  1/1: Reduced: 2318958 gates
  1/1: Reduced: 2318925 gates
  1/1: Reduced: 2318913 gates
  1/1: Reduced: 2318366 gates
  1/1: Reduced: 2318345 gates
  1/1: Reduced: 2318334 gates
  1/1: Reduced: 2317840 gates
  1/1: Reduced: 2317824 gates
  1/1: Reduced: 2317803 gates
  1/1: Reduced: 2317293 gates
  1/1: Reduced: 2317271 gates
  1/1: Reduced: 2317264 gates
  1/1: Reduced: 2316765 gates
  1/1: Reduced: 2316732 gates
  1/1: Reduced: 2316706 gates
  1/1: Reduced: 2316203 gates
  1/1: Reduced: 2316187 gates
  1/1: Reduced: 2316159 gates
  1/1: Reduced: 2315694 gates
  1/1: Reduced: 2315672 gates
  1/1: Reduced: 2315656 gates
  1/1: Reduced: 2315134 gates
  1/1: Reduced: 2315117 gates
  1/1: Reduced: 2315102 gates
  1/1: Reduced: 2314618 gates
  1/1: Reduced: 2314585 gates
  1/1: Reduced: 2314562 gates
  1/1: Reduced: 2314103 gates
  1/1: Reduced: 2314075 gates
  1/1: Reduced: 2314051 gates
  1/1: Reduced: 2313553 gates
  1/1: Reduced: 2313519 gates
  1/1: Reduced: 2313504 gates
  1/1: Reduced: 2313028 gates
  1/1: Reduced: 2313009 gates
  1/1: Reduced: 2312992 gates
  1/1: Reduced: 2312516 gates
  1/1: Reduced: 2312487 gates
  1/1: Reduced: 2312451 gates
  1/1: Reduced: 2311986 gates
  1/1: Reduced: 2311972 gates
  1/1: Reduced: 2311961 gates
  1/1: Reduced: 2311525 gates
  1/1: Reduced: 2311506 gates
  1/1: Reduced: 2311498 gates
  1/1: Reduced: 2311149 gates
  1/1: Reduced: 2311133 gates
  1/1: Reduced: 2311125 gates
  1/1: Reduced: 2310667 gates
  1/1: Reduced: 2310635 gates
  1/1: Reduced: 2310610 gates
  1/1: Reduced: 2310204 gates
  1/1: Reduced: 2310177 gates
  1/1: Reduced: 2310153 gates
  1/1: Reduced: 2309758 gates
  1/1: Reduced: 2309737 gates
  1/1: Reduced: 2309712 gates
  1/1: Reduced: 2309271 gates
  1/1: Reduced: 2309246 gates
  1/1: Reduced: 2309227 gates
  1/1: Reduced: 2308796 gates
  1/1: Reduced: 2308781 gates
  1/1: Reduced: 2308765 gates
  1/1: Reduced: 2308353 gates
  1/1: Reduced: 2308343 gates
  1/1: Reduced: 2308320 gates
  1/1: Reduced: 2307903 gates
  1/1: Reduced: 2307883 gates
  1/1: Reduced: 2307874 gates
  1/1: Reduced: 2307460 gates
  1/1: Reduced: 2307431 gates
  1/1: Reduced: 2307419 gates
  1/1: Reduced: 2306996 gates
  1/1: Reduced: 2306974 gates
  1/1: Reduced: 2306956 gates
  1/1: Reduced: 2306559 gates
  1/1: Reduced: 2306531 gates
  1/1: Reduced: 2306515 gates
  1/1: Reduced: 2306086 gates
  1/1: Reduced: 2306070 gates
  1/1: Reduced: 2306054 gates
  1/1: Reduced: 2305670 gates
  1/1: Reduced: 2305651 gates
  1/1: Reduced: 2305627 gates
  1/1: Reduced: 2305233 gates
  1/1: Reduced: 2305222 gates
  1/1: Reduced: 2305209 gates
  1/1: Reduced: 2304835 gates
  1/1: Reduced: 2304810 gates
  1/1: Reduced: 2304797 gates
  1/1: Reduced: 2304430 gates
  1/1: Reduced: 2304402 gates
  1/1: Reduced: 2304393 gates
  1/1: Reduced: 2304004 gates
  1/1: Reduced: 2303977 gates
  1/1: Reduced: 2303965 gates
  1/1: Reduced: 2303606 gates
  1/1: Reduced: 2303580 gates
  1/1: Reduced: 2303571 gates
  1/1: Reduced: 2303173 gates
  1/1: Reduced: 2303156 gates
  1/1: Reduced: 2303142 gates
  1/1: Reduced: 2302783 gates
  1/1: Reduced: 2302759 gates
  1/1: Reduced: 2302741 gates
  1/1: Reduced: 2302360 gates
  1/1: Reduced: 2302340 gates
  1/1: Reduced: 2302317 gates
  1/1: Reduced: 2301978 gates
  1/1: Reduced: 2301943 gates
  1/1: Reduced: 2301927 gates
  1/1: Reduced: 2301544 gates
  1/1: Reduced: 2301527 gates
  1/1: Reduced: 2301518 gates
  1/1: Reduced: 2301158 gates
  1/1: Reduced: 2301133 gates
  1/1: Reduced: 2301122 gates
  1/1: Reduced: 2300759 gates
  1/1: Reduced: 2300749 gates
  1/1: Reduced: 2300737 gates
  1/1: Reduced: 2300387 gates
  1/1: Reduced: 2300371 gates
  1/1: Reduced: 2300348 gates
  1/1: Reduced: 2299991 gates
  1/1: Reduced: 2299981 gates
  1/1: Reduced: 2299966 gates
  1/1: Reduced: 2299594 gates
  1/1: Reduced: 2299570 gates
  1/1: Reduced: 2299553 gates
  1/1: Reduced: 2299269 gates
  1/1: Reduced: 2299250 gates
  1/1: Reduced: 2299234 gates
  1/1: Reduced: 2298882 gates
  1/1: Reduced: 2298868 gates
  1/1: Reduced: 2298853 gates
  1/1: Reduced: 2298501 gates
  1/1: Reduced: 2298478 gates
  1/1: Reduced: 2298469 gates
  1/1: Reduced: 2298131 gates
  1/1: Reduced: 2298122 gates
  1/1: Reduced: 2298109 gates
  1/1: Reduced: 2297754 gates
  1/1: Reduced: 2297736 gates
  1/1: Reduced: 2297719 gates
  1/1: Reduced: 2297360 gates
  1/1: Reduced: 2297343 gates
  1/1: Reduced: 2297323 gates
  1/1: Reduced: 2297013 gates
  1/1: Reduced: 2296991 gates
  1/1: Reduced: 2296979 gates
  1/1: Reduced: 2296669 gates
  1/1: Reduced: 2296651 gates
  1/1: Reduced: 2296639 gates
  1/1: Reduced: 2296271 gates
  1/1: Reduced: 2296253 gates
  1/1: Reduced: 2296236 gates
  1/1: Reduced: 2295929 gates
  1/1: Reduced: 2295903 gates
  1/1: Reduced: 2295893 gates
  1/1: Reduced: 2295562 gates
  1/1: Reduced: 2295551 gates
  1/1: Reduced: 2295545 gates
  1/1: Reduced: 2295212 gates
  1/1: Reduced: 2295200 gates
  1/1: Reduced: 2295182 gates
  1/1: Reduced: 2294873 gates
  1/1: Reduced: 2294864 gates
  1/1: Reduced: 2294851 gates
  1/1: Reduced: 2294492 gates
  1/1: Reduced: 2294466 gates
  1/1: Reduced: 2294454 gates
  1/1: Reduced: 2294139 gates
  1/1: Reduced: 2294117 gates
  1/1: Reduced: 2294103 gates
  1/1: Reduced: 2293777 gates
  1/1: Reduced: 2293762 gates
  1/1: Reduced: 2293752 gates
  1/1: Reduced: 2293461 gates
  1/1: Reduced: 2293446 gates
  1/1: Reduced: 2293435 gates
  1/1: Reduced: 2293130 gates
  1/1: Reduced: 2293120 gates
  1/1: Reduced: 2293101 gates
  1/1: Reduced: 2292806 gates
  1/1: Reduced: 2292794 gates
  1/1: Reduced: 2292786 gates
  1/1: Reduced: 2292467 gates
  1/1: Reduced: 2292458 gates
  1/1: Reduced: 2292445 gates
  1/1: Reduced: 2292157 gates
  1/1: Reduced: 2292142 gates
  1/1: Reduced: 2292131 gates
  1/1: Reduced: 2291844 gates
  1/1: Reduced: 2291836 gates
  1/1: Reduced: 2291829 gates
  1/1: Reduced: 2291458 gates
  1/1: Reduced: 2291442 gates
  1/1: Reduced: 2291431 gates
  1/1: Reduced: 2291146 gates
  1/1: Reduced: 2291132 gates
  1/1: Reduced: 2291116 gates
  1/1: Reduced: 2290785 gates
  1/1: Reduced: 2290767 gates
  1/1: Reduced: 2290757 gates
  1/1: Reduced: 2290487 gates
  1/1: Reduced: 2290474 gates
  1/1: Reduced: 2290457 gates
  1/1: Reduced: 2290180 gates
  1/1: Reduced: 2290171 gates
  1/1: Reduced: 2290167 gates
  1/1: Reduced: 2289822 gates
  1/1: Reduced: 2289813 gates
  1/1: Reduced: 2289797 gates
  1/1: Reduced: 2289473 gates
  1/1: Reduced: 2289469 gates
  1/1: Reduced: 2289454 gates
  1/1: Reduced: 2289135 gates
  1/1: Reduced: 2289122 gates
  1/1: Reduced: 2289103 gates
  1/1: Reduced: 2288782 gates
  1/1: Reduced: 2288773 gates
  1/1: Reduced: 2288756 gates
  1/1: Reduced: 2288504 gates
  1/1: Reduced: 2288481 gates
  1/1: Reduced: 2288470 gates
  1/1: Reduced: 2288203 gates
  1/1: Reduced: 2288190 gates
  1/1: Reduced: 2288175 gates
  1/1: Reduced: 2287862 gates
  1/1: Reduced: 2287854 gates
  1/1: Reduced: 2287837 gates
  1/1: Reduced: 2287550 gates
  1/1: Reduced: 2287535 gates
  1/1: Reduced: 2287532 gates
  1/1: Reduced: 2287250 gates
  1/1: Reduced: 2287237 gates
  1/1: Reduced: 2287232 gates
  1/1: Reduced: 2286975 gates
  1/1: Reduced: 2286959 gates
  1/1: Reduced: 2286952 gates
  1/1: Reduced: 2286692 gates
  1/1: Reduced: 2286674 gates
  1/1: Reduced: 2286665 gates
  1/1: Reduced: 2286317 gates
  1/1: Reduced: 2286300 gates
  1/1: Reduced: 2286294 gates
  1/1: Reduced: 2286019 gates
  1/1: Reduced: 2286009 gates
  1/1: Reduced: 2286007 gates
  1/1: Reduced: 2285687 gates
  1/1: Reduced: 2285678 gates
  1/1: Reduced: 2285663 gates
  1/1: Reduced: 2285364 gates
  1/1: Reduced: 2285356 gates
  1/1: Reduced: 2285335 gates
  1/1: Reduced: 2285076 gates
  1/1: Reduced: 2285060 gates
  1/1: Reduced: 2285052 gates
  1/1: Reduced: 2284731 gates
  1/1: Reduced: 2284724 gates
  1/1: Reduced: 2284710 gates
  1/1: Reduced: 2284491 gates
  1/1: Reduced: 2284473 gates
  1/1: Reduced: 2284469 gates
  1/1: Reduced: 2284205 gates
  1/1: Reduced: 2284190 gates
  1/1: Reduced: 2284182 gates
  1/1: Reduced: 2283931 gates
  1/1: Reduced: 2283924 gates
  1/1: Reduced: 2283915 gates
  1/1: Reduced: 2283673 gates
  1/1: Reduced: 2283650 gates
  1/1: Reduced: 2283641 gates
  1/1: Reduced: 2283405 gates
  1/1: Reduced: 2283395 gates
  1/1: Reduced: 2283386 gates
  1/1: Reduced: 2283132 gates
  1/1: Reduced: 2283117 gates
  1/1: Reduced: 2283107 gates
  1/1: Reduced: 2282905 gates
  1/1: Reduced: 2282887 gates
  1/1: Reduced: 2282879 gates
  1/1: Reduced: 2282596 gates
  1/1: Reduced: 2282586 gates
  1/1: Reduced: 2282582 gates
  1/1: Reduced: 2282338 gates
  1/1: Reduced: 2282325 gates
  1/1: Reduced: 2282321 gates
  1/1: Reduced: 2282063 gates
  1/1: Reduced: 2282048 gates
  1/1: Reduced: 2282041 gates
  1/1: Reduced: 2281751 gates
  1/1: Reduced: 2281743 gates
