    Finished `release` profile [optimized] target(s) in 0.06s
     Running `target/release/local_mixing_bin sss -n 64 -m 1 -x 10 -s ./circuits/parameter_test_n64m1000.txt -d ./sgc/parameter_test/sss_sr3_ta3_r1_m1_x10.txt -r 1 -i ./sgc/parameter_test/sss_sr3_ta3_r1_m1_x10_int.txt --gadgetize --shuffled --gates_ahead 3 --rg-frequency 2 --type_attempts 3 --shooting_times 3 --gadget_path ./gadgetized/parameter_test_n64m1000_sss_sr3_ta3_r1_m1_x10.txt`
Starting len: 1000
Gadgetized: 1000 gates → 10736 gates, 128 wires
Gadgetized circuit written to ./gadgetized/parameter_test_n64m1000_sss_sr3_ta3_r1_m1_x10.txt
After shooting game: 2184235 gates
Inserting 1 samfs between each gate
Starting len: 2184235 gates
  1/1: Reduced: 3137957 gates
  1/1: Reduced: 3137845 gates
  1/1: Reduced: 3136019 gates
  1/1: Reduced: 3135893 gates
  1/1: Reduced: 3135781 gates
  1/1: Reduced: 3134059 gates
  1/1: Reduced: 3133902 gates
  1/1: Reduced: 3133765 gates
  1/1: Reduced: 3131993 gates
  1/1: Reduced: 3131823 gates
  1/1: Reduced: 3131697 gates
  1/1: Reduced: 3129940 gates
  1/1: Reduced: 3129793 gates
  1/1: Reduced: 3129676 gates
  1/1: Reduced: 3127930 gates
  1/1: Reduced: 3127771 gates
  1/1: Reduced: 3127638 gates
  1/1: Reduced: 3125907 gates
  1/1: Reduced: 3125751 gates
  1/1: Reduced: 3125630 gates
  1/1: Reduced: 3124055 gates
  1/1: Reduced: 3123902 gates
  1/1: Reduced: 3123793 gates
  1/1: Reduced: 3122237 gates
  1/1: Reduced: 3122103 gates
  1/1: Reduced: 3122003 gates
  1/1: Reduced: 3120210 gates
  1/1: Reduced: 3120074 gates
  1/1: Reduced: 3119965 gates
  1/1: Reduced: 3118351 gates
  1/1: Reduced: 3118239 gates
  1/1: Reduced: 3118140 gates
  1/1: Reduced: 3116579 gates
  1/1: Reduced: 3116472 gates
  1/1: Reduced: 3116350 gates
  1/1: Reduced: 3114683 gates
  1/1: Reduced: 3114571 gates
  1/1: Reduced: 3114468 gates
  1/1: Reduced: 3112997 gates
  1/1: Reduced: 3112859 gates
  1/1: Reduced: 3112733 gates
  1/1: Reduced: 3111249 gates
  1/1: Reduced: 3111122 gates
  1/1: Reduced: 3110995 gates
  1/1: Reduced: 3109470 gates
  1/1: Reduced: 3109347 gates
  1/1: Reduced: 3109265 gates
  1/1: Reduced: 3107907 gates
  1/1: Reduced: 3107798 gates
  1/1: Reduced: 3107660 gates
  1/1: Reduced: 3106176 gates
  1/1: Reduced: 3106057 gates
  1/1: Reduced: 3105957 gates
  1/1: Reduced: 3104484 gates
  1/1: Reduced: 3104352 gates
  1/1: Reduced: 3104251 gates
  1/1: Reduced: 3102789 gates
  1/1: Reduced: 3102650 gates
  1/1: Reduced: 3102564 gates
  1/1: Reduced: 3101125 gates
  1/1: Reduced: 3101000 gates
  1/1: Reduced: 3100912 gates
  1/1: Reduced: 3099635 gates
  1/1: Reduced: 3099539 gates
  1/1: Reduced: 3099432 gates
  1/1: Reduced: 3098104 gates
  1/1: Reduced: 3097993 gates
  1/1: Reduced: 3097861 gates
  1/1: Reduced: 3096617 gates
  1/1: Reduced: 3096508 gates
  1/1: Reduced: 3096425 gates
  1/1: Reduced: 3095097 gates
  1/1: Reduced: 3094972 gates
  1/1: Reduced: 3094881 gates
  1/1: Reduced: 3093645 gates
  1/1: Reduced: 3093547 gates
  1/1: Reduced: 3093460 gates
  1/1: Reduced: 3092099 gates
  1/1: Reduced: 3092014 gates
  1/1: Reduced: 3091928 gates
  1/1: Reduced: 3090728 gates
  1/1: Reduced: 3090609 gates
  1/1: Reduced: 3090534 gates
  1/1: Reduced: 3089224 gates
  1/1: Reduced: 3089106 gates
  1/1: Reduced: 3089024 gates
  1/1: Reduced: 3087773 gates
  1/1: Reduced: 3087673 gates
  1/1: Reduced: 3087606 gates
  1/1: Reduced: 3086314 gates
  1/1: Reduced: 3086197 gates
  1/1: Reduced: 3086129 gates
  1/1: Reduced: 3084936 gates
  1/1: Reduced: 3084819 gates
  1/1: Reduced: 3084719 gates
  1/1: Reduced: 3083459 gates
  1/1: Reduced: 3083366 gates
  1/1: Reduced: 3083281 gates
  1/1: Reduced: 3082028 gates
  1/1: Reduced: 3081945 gates
  1/1: Reduced: 3081868 gates
  1/1: Reduced: 3080657 gates
  1/1: Reduced: 3080554 gates
  1/1: Reduced: 3080477 gates
  1/1: Reduced: 3079373 gates
  1/1: Reduced: 3079253 gates
  1/1: Reduced: 3079174 gates
  1/1: Reduced: 3078014 gates
  1/1: Reduced: 3077940 gates
  1/1: Reduced: 3077851 gates
  1/1: Reduced: 3076717 gates
  1/1: Reduced: 3076597 gates
  1/1: Reduced: 3076533 gates
  1/1: Reduced: 3075408 gates
  1/1: Reduced: 3075312 gates
  1/1: Reduced: 3075241 gates
  1/1: Reduced: 3074102 gates
  1/1: Reduced: 3074019 gates
  1/1: Reduced: 3073948 gates
  1/1: Reduced: 3072843 gates
  1/1: Reduced: 3072764 gates
  1/1: Reduced: 3072686 gates
  1/1: Reduced: 3071541 gates
  1/1: Reduced: 3071445 gates
  1/1: Reduced: 3071364 gates
  1/1: Reduced: 3070347 gates
  1/1: Reduced: 3070261 gates
  1/1: Reduced: 3070202 gates
  1/1: Reduced: 3069155 gates
  1/1: Reduced: 3069082 gates
  1/1: Reduced: 3068998 gates
  1/1: Reduced: 3067907 gates
  1/1: Reduced: 3067825 gates
  1/1: Reduced: 3067765 gates
  1/1: Reduced: 3066633 gates
  1/1: Reduced: 3066540 gates
  1/1: Reduced: 3066486 gates
  1/1: Reduced: 3065432 gates
  1/1: Reduced: 3065342 gates
  1/1: Reduced: 3065289 gates
  1/1: Reduced: 3064321 gates
  1/1: Reduced: 3064270 gates
  1/1: Reduced: 3064201 gates
  1/1: Reduced: 3063090 gates
  1/1: Reduced: 3063006 gates
  1/1: Reduced: 3062959 gates
  1/1: Reduced: 3062035 gates
  1/1: Reduced: 3061970 gates
  1/1: Reduced: 3061914 gates
  1/1: Reduced: 3060892 gates
  1/1: Reduced: 3060800 gates
  1/1: Reduced: 3060744 gates
  1/1: Reduced: 3059791 gates
  1/1: Reduced: 3059737 gates
  1/1: Reduced: 3059648 gates
  1/1: Reduced: 3058689 gates
  1/1: Reduced: 3058609 gates
  1/1: Reduced: 3058565 gates
  1/1: Reduced: 3057750 gates
  1/1: Reduced: 3057681 gates
  1/1: Reduced: 3057615 gates
  1/1: Reduced: 3056663 gates
  1/1: Reduced: 3056578 gates
  1/1: Reduced: 3056511 gates
  1/1: Reduced: 3055671 gates
  1/1: Reduced: 3055622 gates
  1/1: Reduced: 3055567 gates
  1/1: Reduced: 3054637 gates
  1/1: Reduced: 3054575 gates
  1/1: Reduced: 3054525 gates
  1/1: Reduced: 3053655 gates
  1/1: Reduced: 3053599 gates
  1/1: Reduced: 3053543 gates
  1/1: Reduced: 3052693 gates
  1/1: Reduced: 3052632 gates
  1/1: Reduced: 3052570 gates
  1/1: Reduced: 3051686 gates
  1/1: Reduced: 3051616 gates
  1/1: Reduced: 3051565 gates
  1/1: Reduced: 3050723 gates
  1/1: Reduced: 3050656 gates
  1/1: Reduced: 3050609 gates
  1/1: Reduced: 3049758 gates
  1/1: Reduced: 3049696 gates
  1/1: Reduced: 3049642 gates
  1/1: Reduced: 3048702 gates
  1/1: Reduced: 3048630 gates
  1/1: Reduced: 3048586 gates
  1/1: Reduced: 3047704 gates
  1/1: Reduced: 3047620 gates
  1/1: Reduced: 3047567 gates
  1/1: Reduced: 3046721 gates
  1/1: Reduced: 3046660 gates
  1/1: Reduced: 3046609 gates
  1/1: Reduced: 3045747 gates
  1/1: Reduced: 3045674 gates
  1/1: Reduced: 3045622 gates
  1/1: Reduced: 3044790 gates
  1/1: Reduced: 3044728 gates
  1/1: Reduced: 3044668 gates
  1/1: Reduced: 3043806 gates
  1/1: Reduced: 3043738 gates
  1/1: Reduced: 3043683 gates
  1/1: Reduced: 3042887 gates
  1/1: Reduced: 3042834 gates
  1/1: Reduced: 3042777 gates
  1/1: Reduced: 3042006 gates
  1/1: Reduced: 3041946 gates
  1/1: Reduced: 3041904 gates
  1/1: Reduced: 3041086 gates
  1/1: Reduced: 3041025 gates
  1/1: Reduced: 3040966 gates
  1/1: Reduced: 3040129 gates
  1/1: Reduced: 3040059 gates
  1/1: Reduced: 3040007 gates
  1/1: Reduced: 3039151 gates
  1/1: Reduced: 3039090 gates
  1/1: Reduced: 3039023 gates
  1/1: Reduced: 3038246 gates
  1/1: Reduced: 3038204 gates
  1/1: Reduced: 3038164 gates
  1/1: Reduced: 3037333 gates
  1/1: Reduced: 3037268 gates
  1/1: Reduced: 3037221 gates
  1/1: Reduced: 3036450 gates
  1/1: Reduced: 3036376 gates
  1/1: Reduced: 3036322 gates
  1/1: Reduced: 3035517 gates
  1/1: Reduced: 3035459 gates
  1/1: Reduced: 3035406 gates
  1/1: Reduced: 3034586 gates
  1/1: Reduced: 3034511 gates
  1/1: Reduced: 3034464 gates
  1/1: Reduced: 3033692 gates
  1/1: Reduced: 3033636 gates
  1/1: Reduced: 3033585 gates
  1/1: Reduced: 3032771 gates
  1/1: Reduced: 3032703 gates
  1/1: Reduced: 3032665 gates
  1/1: Reduced: 3031950 gates
  1/1: Reduced: 3031888 gates
  1/1: Reduced: 3031848 gates
  1/1: Reduced: 3031132 gates
  1/1: Reduced: 3031089 gates
  1/1: Reduced: 3031058 gates
  1/1: Reduced: 3030282 gates
  1/1: Reduced: 3030230 gates
  1/1: Reduced: 3030172 gates
  1/1: Reduced: 3029383 gates
  1/1: Reduced: 3029320 gates
  1/1: Reduced: 3029274 gates
  1/1: Reduced: 3028585 gates
  1/1: Reduced: 3028537 gates
  1/1: Reduced: 3028497 gates
  1/1: Reduced: 3027713 gates
  1/1: Reduced: 3027681 gates
  1/1: Reduced: 3027632 gates
  1/1: Reduced: 3026866 gates
  1/1: Reduced: 3026799 gates
  1/1: Reduced: 3026757 gates
  1/1: Reduced: 3026080 gates
  1/1: Reduced: 3026035 gates
  1/1: Reduced: 3025997 gates
  1/1: Reduced: 3025203 gates
  1/1: Reduced: 3025149 gates
  1/1: Reduced: 3025099 gates
  1/1: Reduced: 3024427 gates
  1/1: Reduced: 3024365 gates
  1/1: Reduced: 3024306 gates
  1/1: Reduced: 3023614 gates
  1/1: Reduced: 3023549 gates
  1/1: Reduced: 3023514 gates
  1/1: Reduced: 3022911 gates
  1/1: Reduced: 3022872 gates
  1/1: Reduced: 3022822 gates
  1/1: Reduced: 3022137 gates
  1/1: Reduced: 3022090 gates
  1/1: Reduced: 3022045 gates
  1/1: Reduced: 3021337 gates
  1/1: Reduced: 3021282 gates
  1/1: Reduced: 3021239 gates
  1/1: Reduced: 3020486 gates
  1/1: Reduced: 3020433 gates
  1/1: Reduced: 3020376 gates
  1/1: Reduced: 3019754 gates
  1/1: Reduced: 3019684 gates
  1/1: Reduced: 3019643 gates
  1/1: Reduced: 3019040 gates
  1/1: Reduced: 3018990 gates
  1/1: Reduced: 3018964 gates
  1/1: Reduced: 3018322 gates
  1/1: Reduced: 3018267 gates
  1/1: Reduced: 3018224 gates
  1/1: Reduced: 3017663 gates
  1/1: Reduced: 3017613 gates
  1/1: Reduced: 3017558 gates
  1/1: Reduced: 3016851 gates
  1/1: Reduced: 3016807 gates
  1/1: Reduced: 3016752 gates
  1/1: Reduced: 3016162 gates
  1/1: Reduced: 3016110 gates
  1/1: Reduced: 3016077 gates
  1/1: Reduced: 3015488 gates
  1/1: Reduced: 3015429 gates
  1/1: Reduced: 3015396 gates
  1/1: Reduced: 3014802 gates
  1/1: Reduced: 3014767 gates
  1/1: Reduced: 3014709 gates
  1/1: Reduced: 3014060 gates
  1/1: Reduced: 3014009 gates
  1/1: Reduced: 3013979 gates
  1/1: Reduced: 3013415 gates
  1/1: Reduced: 3013359 gates
  1/1: Reduced: 3013314 gates
  1/1: Reduced: 3012700 gates
  1/1: Reduced: 3012656 gates
  1/1: Reduced: 3012603 gates
  1/1: Reduced: 3012047 gates
  1/1: Reduced: 3011987 gates
  1/1: Reduced: 3011944 gates
  1/1: Reduced: 3011359 gates
  1/1: Reduced: 3011319 gates
  1/1: Reduced: 3011271 gates
  1/1: Reduced: 3010643 gates
  1/1: Reduced: 3010579 gates
  1/1: Reduced: 3010557 gates
  1/1: Reduced: 3009960 gates
  1/1: Reduced: 3009921 gates
  1/1: Reduced: 3009903 gates
  1/1: Reduced: 3009334 gates
  1/1: Reduced: 3009295 gates
  1/1: Reduced: 3009268 gates
  1/1: Reduced: 3008651 gates
  1/1: Reduced: 3008608 gates
  1/1: Reduced: 3008578 gates
  1/1: Reduced: 3007975 gates
  1/1: Reduced: 3007945 gates
  1/1: Reduced: 3007904 gates
  1/1: Reduced: 3007334 gates
  1/1: Reduced: 3007291 gates
  1/1: Reduced: 3007270 gates
  1/1: Reduced: 3006700 gates
  1/1: Reduced: 3006658 gates
  1/1: Reduced: 3006623 gates
  1/1: Reduced: 3006109 gates
  1/1: Reduced: 3006063 gates
  1/1: Reduced: 3006026 gates
  1/1: Reduced: 3005379 gates
  1/1: Reduced: 3005346 gates
  1/1: Reduced: 3005321 gates
  1/1: Reduced: 3004742 gates
  1/1: Reduced: 3004692 gates
  1/1: Reduced: 3004661 gates
  1/1: Reduced: 3004141 gates
  1/1: Reduced: 3004075 gates
  1/1: Reduced: 3004035 gates
  1/1: Reduced: 3003512 gates
  1/1: Reduced: 3003481 gates
  1/1: Reduced: 3003454 gates
  1/1: Reduced: 3002884 gates
  1/1: Reduced: 3002860 gates
  1/1: Reduced: 3002828 gates
  1/1: Reduced: 3002361 gates
  1/1: Reduced: 3002316 gates
  1/1: Reduced: 3002289 gates
  1/1: Reduced: 3001727 gates
  1/1: Reduced: 3001677 gates
  1/1: Reduced: 3001647 gates
  1/1: Reduced: 3001102 gates
  1/1: Reduced: 3001071 gates
  1/1: Reduced: 3001040 gates
  1/1: Reduced: 3000525 gates
  1/1: Reduced: 3000486 gates
  1/1: Reduced: 3000451 gates
  1/1: Reduced: 2999922 gates
  1/1: Reduced: 2999881 gates
  1/1: Reduced: 2999861 gates
  1/1: Reduced: 2999340 gates
  1/1: Reduced: 2999298 gates
  1/1: Reduced: 2999280 gates
  1/1: Reduced: 2998761 gates
  1/1: Reduced: 2998725 gates
  1/1: Reduced: 2998684 gates
  1/1: Reduced: 2998189 gates
  1/1: Reduced: 2998148 gates
  1/1: Reduced: 2998115 gates
  1/1: Reduced: 2997622 gates
  1/1: Reduced: 2997583 gates
  1/1: Reduced: 2997566 gates
  1/1: Reduced: 2997074 gates
  1/1: Reduced: 2997044 gates
  1/1: Reduced: 2997019 gates
  1/1: Reduced: 2996542 gates
  1/1: Reduced: 2996521 gates
  1/1: Reduced: 2996491 gates
  1/1: Reduced: 2995967 gates
  1/1: Reduced: 2995917 gates
  1/1: Reduced: 2995889 gates
  1/1: Reduced: 2995421 gates
  1/1: Reduced: 2995387 gates
  1/1: Reduced: 2995360 gates
  1/1: Reduced: 2994784 gates
  1/1: Reduced: 2994751 gates
  1/1: Reduced: 2994721 gates
  1/1: Reduced: 2994182 gates
  1/1: Reduced: 2994133 gates
  1/1: Reduced: 2994110 gates
  1/1: Reduced: 2993590 gates
  1/1: Reduced: 2993563 gates
  1/1: Reduced: 2993533 gates
  1/1: Reduced: 2992992 gates
  1/1: Reduced: 2992953 gates
  1/1: Reduced: 2992936 gates
  1/1: Reduced: 2992411 gates
  1/1: Reduced: 2992374 gates
  1/1: Reduced: 2992351 gates
  1/1: Reduced: 2991843 gates
  1/1: Reduced: 2991816 gates
  1/1: Reduced: 2991772 gates
  1/1: Reduced: 2991278 gates
  1/1: Reduced: 2991238 gates
  1/1: Reduced: 2991211 gates
  1/1: Reduced: 2990727 gates
  1/1: Reduced: 2990704 gates
  1/1: Reduced: 2990656 gates
  1/1: Reduced: 2990157 gates
  1/1: Reduced: 2990115 gates
  1/1: Reduced: 2990084 gates
  1/1: Reduced: 2989552 gates
  1/1: Reduced: 2989529 gates
  1/1: Reduced: 2989488 gates
  1/1: Reduced: 2989013 gates
  1/1: Reduced: 2988974 gates
