    Finished `release` profile [optimized] target(s) in 0.06s
     Running `target/release/local_mixing_bin sss -n 64 -m 2 -x 20 -s ./circuits/parameter_test_n64m1000.txt -d ./sgc/parameter_test/sss_sr1_ta1_r1_m2_x20.txt -r 1 -i ./sgc/parameter_test/sss_sr1_ta1_r1_m2_x20_int.txt --gadgetize --shuffled --gates_ahead 3 --rg-frequency 2 --type_attempts 1 --shooting_times 1 --gadget_path ./gadgetized/parameter_test_n64m1000_sss_sr1_ta1_r1_m2_x20.txt`
Starting len: 1000
Gadgetized: 1000 gates → 10692 gates, 128 wires
Gadgetized circuit written to ./gadgetized/parameter_test_n64m1000_sss_sr1_ta1_r1_m2_x20.txt
After shooting game: 89136 gates
Inserting 2 samfs between each gate
Starting len: 89136 gates
  1/1: Reduced: 127084 gates
  1/1: Reduced: 127069 gates
  1/1: Reduced: 127060 gates
  1/1: Reduced: 126957 gates
  1/1: Reduced: 126954 gates
  1/1: Reduced: 126949 gates
  1/1: Reduced: 126847 gates
  1/1: Reduced: 126841 gates
  1/1: Reduced: 126835 gates
  1/1: Reduced: 126719 gates
  1/1: Reduced: 126712 gates
  1/1: Reduced: 126706 gates
  1/1: Reduced: 126594 gates
  1/1: Reduced: 126586 gates
  1/1: Reduced: 126584 gates
  1/1: Reduced: 126497 gates
  1/1: Reduced: 126487 gates
  1/1: Reduced: 126483 gates
  1/1: Reduced: 126384 gates
  1/1: Reduced: 126371 gates
  1/1: Reduced: 126368 gates
  1/1: Reduced: 126273 gates
  1/1: Reduced: 126265 gates
  1/1: Reduced: 126262 gates
  1/1: Reduced: 126167 gates
  1/1: Reduced: 126157 gates
  1/1: Reduced: 126150 gates
  1/1: Reduced: 126055 gates
  1/1: Reduced: 126048 gates
  1/1: Stable (126048 gates)
  1/1: Reduced: 125957 gates
  1/1: Reduced: 125950 gates
  1/1: Reduced: 125946 gates
  1/1: Reduced: 125862 gates
  1/1: Reduced: 125857 gates
  1/1: Reduced: 125849 gates
  1/1: Reduced: 125751 gates
  1/1: Reduced: 125746 gates
  1/1: Reduced: 125742 gates
  1/1: Reduced: 125654 gates
  1/1: Reduced: 125645 gates
  1/1: Reduced: 125642 gates
  1/1: Reduced: 125565 gates
  1/1: Reduced: 125562 gates
  1/1: Reduced: 125559 gates
  1/1: Reduced: 125509 gates
  1/1: Reduced: 125503 gates
  1/1: Reduced: 125502 gates
  1/1: Reduced: 125435 gates
  1/1: Reduced: 125430 gates
  1/1: Reduced: 125427 gates
  1/1: Reduced: 125362 gates
  1/1: Reduced: 125357 gates
  1/1: Reduced: 125356 gates
  1/1: Reduced: 125290 gates
  1/1: Reduced: 125286 gates
  1/1: Reduced: 125279 gates
  1/1: Reduced: 125225 gates
  1/1: Reduced: 125218 gates
  1/1: Reduced: 125216 gates
  1/1: Reduced: 125148 gates
  1/1: Stable (125148 gates)
  1/1: Stable (125148 gates)
  1/1: Reduced: 125099 gates
  1/1: Reduced: 125090 gates
  1/1: Reduced: 125088 gates
  1/1: Reduced: 125013 gates
  1/1: Reduced: 125010 gates
  1/1: Reduced: 125006 gates
  1/1: Reduced: 124932 gates
  1/1: Reduced: 124923 gates
  1/1: Stable (124923 gates)
  1/1: Reduced: 124871 gates
  1/1: Stable (124871 gates)
  1/1: Stable (124871 gates)
  1/1: Reduced: 124818 gates
  1/1: Reduced: 124816 gates
  1/1: Stable (124816 gates)
  1/1: Reduced: 124766 gates
  1/1: Reduced: 124765 gates
  1/1: Reduced: 124761 gates
  1/1: Reduced: 124689 gates
  1/1: Reduced: 124687 gates
  1/1: Reduced: 124683 gates
  1/1: Reduced: 124638 gates
  1/1: Reduced: 124636 gates
  1/1: Reduced: 124629 gates
  1/1: Reduced: 124592 gates
  1/1: Reduced: 124591 gates
  1/1: Stable (124591 gates)
  1/1: Reduced: 124543 gates
  1/1: Reduced: 124536 gates
  1/1: Reduced: 124535 gates
  1/1: Reduced: 124475 gates
  1/1: Reduced: 124474 gates
  1/1: Reduced: 124467 gates
  1/1: Reduced: 124402 gates
  1/1: Reduced: 124400 gates
  1/1: Reduced: 124397 gates
  1/1: Reduced: 124348 gates
  1/1: Reduced: 124344 gates
  1/1: Reduced: 124340 gates
  1/1: Reduced: 124312 gates
  1/1: Reduced: 124306 gates
  1/1: Reduced: 124298 gates
  1/1: Reduced: 124221 gates
  1/1: Reduced: 124216 gates
  1/1: Reduced: 124214 gates
  1/1: Reduced: 124159 gates
  1/1: Reduced: 124158 gates
  1/1: Reduced: 124157 gates
  1/1: Reduced: 124091 gates
  1/1: Reduced: 124087 gates
  1/1: Reduced: 124084 gates
  1/1: Reduced: 124004 gates
  1/1: Reduced: 124003 gates
  1/1: Reduced: 123999 gates
  1/1: Reduced: 123956 gates
  1/1: Stable (123956 gates)
  1/1: Reduced: 123953 gates
  1/1: Reduced: 123923 gates
  1/1: Reduced: 123915 gates
  1/1: Stable (123915 gates)
  1/1: Reduced: 123883 gates
  1/1: Reduced: 123881 gates
  1/1: Stable (123881 gates)
  1/1: Reduced: 123826 gates
  1/1: Reduced: 123822 gates
  1/1: Stable (123822 gates)
  1/1: Reduced: 123763 gates
  1/1: Reduced: 123755 gates
  1/1: Reduced: 123752 gates
  1/1: Reduced: 123717 gates
  1/1: Reduced: 123711 gates
  1/1: Reduced: 123709 gates
  1/1: Reduced: 123675 gates
  1/1: Reduced: 123672 gates
  1/1: Reduced: 123669 gates
  1/1: Reduced: 123621 gates
  1/1: Reduced: 123620 gates
  1/1: Reduced: 123619 gates
  1/1: Reduced: 123560 gates
  1/1: Reduced: 123558 gates
  1/1: Reduced: 123555 gates
  1/1: Reduced: 123518 gates
  1/1: Reduced: 123517 gates
  1/1: Reduced: 123513 gates
  1/1: Reduced: 123473 gates
  1/1: Reduced: 123471 gates
  1/1: Reduced: 123469 gates
  1/1: Reduced: 123431 gates
  1/1: Reduced: 123428 gates
  1/1: Stable (123428 gates)
  1/1: Reduced: 123378 gates
  1/1: Reduced: 123374 gates
  1/1: Reduced: 123372 gates
  1/1: Reduced: 123341 gates
  1/1: Reduced: 123336 gates
  1/1: Reduced: 123334 gates
  1/1: Reduced: 123314 gates
  1/1: Stable (123314 gates)
  1/1: Reduced: 123312 gates
  1/1: Reduced: 123277 gates
  1/1: Reduced: 123276 gates
  1/1: Reduced: 123274 gates
  1/1: Reduced: 123254 gates
  1/1: Reduced: 123252 gates
  1/1: Reduced: 123251 gates
  1/1: Reduced: 123225 gates
  1/1: Reduced: 123221 gates
  1/1: Stable (123221 gates)
  1/1: Reduced: 123187 gates
  1/1: Reduced: 123180 gates
  1/1: Stable (123180 gates)
  1/1: Reduced: 123139 gates
  1/1: Stable (123139 gates)
  1/1: Reduced: 123137 gates
  1/1: Reduced: 123100 gates
  1/1: Stable (123100 gates)
  1/1: Reduced: 123098 gates
  1/1: Reduced: 123052 gates
  1/1: Reduced: 123049 gates
  1/1: Reduced: 123047 gates
  1/1: Reduced: 123015 gates
  1/1: Stable (123015 gates)
  1/1: Stable (123015 gates)
  1/1: Reduced: 122986 gates
  1/1: Reduced: 122985 gates
  1/1: Reduced: 122983 gates
  1/1: Reduced: 122957 gates
  1/1: Reduced: 122956 gates
  1/1: Reduced: 122955 gates
  1/1: Reduced: 122927 gates
  1/1: Stable (122927 gates)
  1/1: Stable (122927 gates)
  1/1: Reduced: 122894 gates
  1/1: Stable (122894 gates)
  1/1: Stable (122894 gates)
  1/1: Reduced: 122864 gates
  1/1: Reduced: 122863 gates
  1/1: Reduced: 122860 gates
  1/1: Reduced: 122837 gates
  1/1: Reduced: 122833 gates
  1/1: Reduced: 122830 gates
  1/1: Reduced: 122790 gates
  1/1: Reduced: 122789 gates
  1/1: Reduced: 122788 gates
  1/1: Reduced: 122765 gates
  1/1: Reduced: 122760 gates
  1/1: Reduced: 122759 gates
  1/1: Reduced: 122732 gates
  1/1: Stable (122732 gates)
  1/1: Reduced: 122730 gates
  1/1: Reduced: 122703 gates
  1/1: Stable (122703 gates)
  1/1: Stable (122703 gates)
  1/1: Reduced: 122671 gates
  1/1: Reduced: 122670 gates
  1/1: Reduced: 122668 gates
  1/1: Reduced: 122644 gates
  1/1: Reduced: 122643 gates
  1/1: Reduced: 122640 gates
  1/1: Reduced: 122612 gates
  1/1: Reduced: 122611 gates
  1/1: Reduced: 122610 gates
  1/1: Reduced: 122579 gates
  1/1: Stable (122579 gates)
  1/1: Reduced: 122576 gates
  1/1: Reduced: 122549 gates
  1/1: Reduced: 122544 gates
  1/1: Reduced: 122542 gates
  1/1: Reduced: 122511 gates
  1/1: Reduced: 122510 gates
  1/1: Stable (122510 gates)
  1/1: Reduced: 122482 gates
  1/1: Stable (122482 gates)
  1/1: Reduced: 122479 gates
  1/1: Reduced: 122437 gates
  1/1: Stable (122437 gates)
  1/1: Stable (122437 gates)
  1/1: Reduced: 122411 gates
  1/1: Reduced: 122410 gates
  1/1: Reduced: 122408 gates
  1/1: Reduced: 122384 gates
  1/1: Stable (122384 gates)
  1/1: Reduced: 122380 gates
  1/1: Reduced: 122348 gates
  1/1: Stable (122348 gates)
  1/1: Reduced: 122347 gates
  1/1: Reduced: 122324 gates
  1/1: Reduced: 122318 gates
  1/1: Reduced: 122317 gates
  1/1: Reduced: 122293 gates
  1/1: Stable (122293 gates)
  1/1: Stable (122293 gates)
  1/1: Reduced: 122273 gates
  1/1: Early stop — only 47 gates reduced over last 6 iterations (122271 gates)
After compression: 122271 gates
  Round 1/1 SAMFs inserted: 13257 (hidden 355, plain 12902) | curated expansions: 3140 | hide-fails: 2785
Writing round 1 to ./sgc/parameter_test/sss_sr1_ta1_r1_m2_x20round1.txt
Final len: 122271
Final circuit written to ./sgc/parameter_test/sss_sr1_ta1_r1_m2_x20.txt
--- SAMF stats per round ---
Round 1: inserted 13257 (hidden 355, plain 12902) | curated expansions 3140 | hide-fails 2785
Total (this run): SAMFs inserted 13257 (hidden 355, plain 12902) | curated expansions 3140 | hide-fails 2785
--- Compression Timing Totals (minutes) ---
Subcircuit canonicalize time: 105.02 min
  max_wires: 38.69 min
  max_gates: 28.76 min
  simple:    37.57 min
SAMF compressions made: 355  failed: 2785
Compression histogram written to compression_histogram.csv
Compression log written to compression_log.txt
Written to log
python3 ./heatmap/compression_hist.py --csv compression_histogram.csv --out compression_histogram.png
python3 ./heatmap/compression_heatmap.py --csv compression_histogram.csv --out compression_heatmap.png
For generating heatmaps:
python3 ./heatmap/heatmap.py --n 64 --i 100 --x "Circuit parameter_test_n64m1000" --y "Circuit sss_sr1_ta1_r1_m2_x20" --c1 "./circuits/parameter_test_n64m1000.txt" --c2 "./sgc/parameter_test/sss_sr1_ta1_r1_m2_x20.txt" --path ./parameter_test_n64m1000sss_sr1_ta1_r1_m2_x20.png
