    Finished `release` profile [optimized] target(s) in 0.36s
     Running `target/release/local_mixing_bin sss -n 64 -m 1 -x 10 -s ./circuits/parameter_test_n64m1000.txt -d ./sgc/parameter_test/sss_sr2_ta3_r1_m1_x10.txt -r 1 -i ./sgc/parameter_test/sss_sr2_ta3_r1_m1_x10_int.txt --gadgetize --shuffled --gates_ahead 3 --rg-frequency 2 --type_attempts 3 --shooting_times 2 --gadget_path ./gadgetized/parameter_test_n64m1000_sss_sr2_ta3_r1_m1_x10.txt`
Starting len: 1000
Gadgetized: 1000 gates → 10740 gates, 128 wires
Gadgetized circuit written to ./gadgetized/parameter_test_n64m1000_sss_sr2_ta3_r1_m1_x10.txt
After shooting game: 458677 gates
Inserting 1 samfs between each gate
Starting len: 458677 gates
  1/1: Reduced: 680634 gates
  1/1: Reduced: 678072 gates
  1/1: Reduced: 677838 gates
  1/1: Reduced: 677651 gates
  1/1: Reduced: 675295 gates
  1/1: Reduced: 675121 gates
  1/1: Reduced: 674989 gates
  1/1: Reduced: 672972 gates
  1/1: Reduced: 672769 gates
  1/1: Reduced: 672625 gates
  1/1: Reduced: 670727 gates
  1/1: Reduced: 670569 gates
  1/1: Reduced: 670446 gates
  1/1: Reduced: 668655 gates
  1/1: Reduced: 668491 gates
  1/1: Reduced: 668382 gates
  1/1: Reduced: 666722 gates
  1/1: Reduced: 666529 gates
  1/1: Reduced: 666421 gates
  1/1: Reduced: 664711 gates
  1/1: Reduced: 664582 gates
  1/1: Reduced: 664496 gates
  1/1: Reduced: 662977 gates
  1/1: Reduced: 662803 gates
  1/1: Reduced: 662705 gates
  1/1: Reduced: 661170 gates
  1/1: Reduced: 661020 gates
  1/1: Reduced: 660931 gates
  1/1: Reduced: 659618 gates
  1/1: Reduced: 659479 gates
  1/1: Reduced: 659406 gates
  1/1: Reduced: 658137 gates
  1/1: Reduced: 658010 gates
  1/1: Reduced: 657926 gates
  1/1: Reduced: 656735 gates
  1/1: Reduced: 656622 gates
  1/1: Reduced: 656551 gates
  1/1: Reduced: 655360 gates
  1/1: Reduced: 655264 gates
  1/1: Reduced: 655215 gates
  1/1: Reduced: 654164 gates
  1/1: Reduced: 654087 gates
  1/1: Reduced: 654024 gates
  1/1: Reduced: 653016 gates
  1/1: Reduced: 652931 gates
  1/1: Reduced: 652882 gates
  1/1: Reduced: 651871 gates
  1/1: Reduced: 651801 gates
  1/1: Reduced: 651734 gates
  1/1: Reduced: 650795 gates
  1/1: Reduced: 650721 gates
  1/1: Reduced: 650664 gates
  1/1: Reduced: 649828 gates
  1/1: Reduced: 649760 gates
  1/1: Reduced: 649717 gates
  1/1: Reduced: 648803 gates
  1/1: Reduced: 648726 gates
  1/1: Reduced: 648671 gates
  1/1: Reduced: 647848 gates
  1/1: Reduced: 647785 gates
  1/1: Reduced: 647721 gates
  1/1: Reduced: 646861 gates
  1/1: Reduced: 646812 gates
  1/1: Reduced: 646770 gates
  1/1: Reduced: 646041 gates
  1/1: Reduced: 645981 gates
  1/1: Reduced: 645938 gates
  1/1: Reduced: 645198 gates
  1/1: Reduced: 645131 gates
  1/1: Reduced: 645092 gates
  1/1: Reduced: 644412 gates
  1/1: Reduced: 644360 gates
  1/1: Reduced: 644315 gates
  1/1: Reduced: 643624 gates
  1/1: Reduced: 643569 gates
  1/1: Reduced: 643539 gates
  1/1: Reduced: 642918 gates
  1/1: Reduced: 642869 gates
  1/1: Reduced: 642849 gates
  1/1: Reduced: 642175 gates
  1/1: Reduced: 642123 gates
  1/1: Reduced: 642084 gates
  1/1: Reduced: 641405 gates
  1/1: Reduced: 641364 gates
  1/1: Reduced: 641334 gates
  1/1: Reduced: 640716 gates
  1/1: Reduced: 640685 gates
  1/1: Reduced: 640651 gates
  1/1: Reduced: 640038 gates
  1/1: Reduced: 639982 gates
  1/1: Reduced: 639948 gates
  1/1: Reduced: 639432 gates
  1/1: Reduced: 639390 gates
  1/1: Reduced: 639341 gates
  1/1: Reduced: 638713 gates
  1/1: Reduced: 638677 gates
  1/1: Reduced: 638643 gates
  1/1: Reduced: 638166 gates
  1/1: Reduced: 638119 gates
  1/1: Reduced: 638089 gates
  1/1: Reduced: 637603 gates
  1/1: Reduced: 637565 gates
  1/1: Reduced: 637535 gates
  1/1: Reduced: 637010 gates
  1/1: Reduced: 636978 gates
  1/1: Reduced: 636946 gates
  1/1: Reduced: 636420 gates
  1/1: Reduced: 636374 gates
  1/1: Reduced: 636353 gates
  1/1: Reduced: 635893 gates
  1/1: Reduced: 635834 gates
  1/1: Reduced: 635803 gates
  1/1: Reduced: 635335 gates
  1/1: Reduced: 635305 gates
  1/1: Reduced: 635292 gates
  1/1: Reduced: 634865 gates
  1/1: Reduced: 634839 gates
  1/1: Reduced: 634811 gates
  1/1: Reduced: 634349 gates
  1/1: Reduced: 634318 gates
  1/1: Reduced: 634288 gates
  1/1: Reduced: 633819 gates
  1/1: Reduced: 633783 gates
  1/1: Reduced: 633767 gates
  1/1: Reduced: 633346 gates
  1/1: Reduced: 633303 gates
  1/1: Reduced: 633272 gates
  1/1: Reduced: 632858 gates
  1/1: Reduced: 632833 gates
  1/1: Reduced: 632819 gates
  1/1: Reduced: 632396 gates
  1/1: Reduced: 632359 gates
  1/1: Reduced: 632332 gates
  1/1: Reduced: 631957 gates
  1/1: Reduced: 631930 gates
  1/1: Reduced: 631911 gates
  1/1: Reduced: 631503 gates
  1/1: Reduced: 631475 gates
  1/1: Reduced: 631455 gates
  1/1: Reduced: 631067 gates
  1/1: Reduced: 631045 gates
  1/1: Reduced: 631023 gates
  1/1: Reduced: 630611 gates
  1/1: Reduced: 630584 gates
  1/1: Reduced: 630567 gates
  1/1: Reduced: 630161 gates
  1/1: Reduced: 630138 gates
  1/1: Reduced: 630122 gates
  1/1: Reduced: 629740 gates
  1/1: Reduced: 629716 gates
  1/1: Reduced: 629701 gates
  1/1: Reduced: 629370 gates
  1/1: Reduced: 629351 gates
  1/1: Reduced: 629325 gates
  1/1: Reduced: 628991 gates
  1/1: Reduced: 628963 gates
  1/1: Reduced: 628948 gates
  1/1: Reduced: 628629 gates
  1/1: Reduced: 628607 gates
  1/1: Reduced: 628592 gates
  1/1: Reduced: 628285 gates
  1/1: Reduced: 628267 gates
  1/1: Reduced: 628252 gates
  1/1: Reduced: 627960 gates
  1/1: Reduced: 627941 gates
  1/1: Reduced: 627922 gates
  1/1: Reduced: 627649 gates
  1/1: Reduced: 627633 gates
  1/1: Reduced: 627612 gates
  1/1: Reduced: 627270 gates
  1/1: Reduced: 627242 gates
  1/1: Reduced: 627229 gates
  1/1: Reduced: 626871 gates
  1/1: Reduced: 626857 gates
  1/1: Reduced: 626845 gates
  1/1: Reduced: 626556 gates
  1/1: Reduced: 626530 gates
  1/1: Reduced: 626525 gates
  1/1: Reduced: 626210 gates
  1/1: Reduced: 626190 gates
  1/1: Reduced: 626176 gates
  1/1: Reduced: 625887 gates
  1/1: Reduced: 625861 gates
  1/1: Reduced: 625846 gates
  1/1: Reduced: 625558 gates
  1/1: Reduced: 625540 gates
  1/1: Reduced: 625526 gates
  1/1: Reduced: 625272 gates
  1/1: Reduced: 625251 gates
  1/1: Reduced: 625243 gates
  1/1: Reduced: 625013 gates
  1/1: Reduced: 624999 gates
  1/1: Reduced: 624979 gates
  1/1: Reduced: 624738 gates
  1/1: Reduced: 624728 gates
  1/1: Reduced: 624714 gates
  1/1: Reduced: 624445 gates
  1/1: Reduced: 624427 gates
  1/1: Reduced: 624408 gates
  1/1: Reduced: 624176 gates
  1/1: Reduced: 624159 gates
  1/1: Reduced: 624146 gates
  1/1: Reduced: 623887 gates
  1/1: Reduced: 623867 gates
  1/1: Reduced: 623854 gates
  1/1: Reduced: 623611 gates
  1/1: Reduced: 623595 gates
  1/1: Reduced: 623586 gates
  1/1: Reduced: 623338 gates
  1/1: Reduced: 623322 gates
  1/1: Reduced: 623303 gates
  1/1: Reduced: 623043 gates
  1/1: Reduced: 623032 gates
  1/1: Reduced: 623021 gates
  1/1: Reduced: 622796 gates
  1/1: Reduced: 622787 gates
  1/1: Reduced: 622777 gates
  1/1: Reduced: 622528 gates
  1/1: Reduced: 622522 gates
  1/1: Reduced: 622513 gates
  1/1: Reduced: 622310 gates
  1/1: Reduced: 622292 gates
  1/1: Reduced: 622285 gates
  1/1: Reduced: 622075 gates
  1/1: Reduced: 622069 gates
  1/1: Reduced: 622048 gates
  1/1: Reduced: 621861 gates
  1/1: Reduced: 621853 gates
  1/1: Reduced: 621838 gates
  1/1: Reduced: 621614 gates
  1/1: Reduced: 621600 gates
  1/1: Reduced: 621596 gates
  1/1: Reduced: 621405 gates
  1/1: Reduced: 621391 gates
  1/1: Reduced: 621380 gates
  1/1: Reduced: 621197 gates
  1/1: Reduced: 621177 gates
  1/1: Reduced: 621163 gates
  1/1: Reduced: 620925 gates
  1/1: Reduced: 620906 gates
  1/1: Reduced: 620896 gates
  1/1: Reduced: 620699 gates
  1/1: Reduced: 620689 gates
  1/1: Reduced: 620683 gates
  1/1: Reduced: 620453 gates
  1/1: Reduced: 620439 gates
  1/1: Reduced: 620435 gates
  1/1: Reduced: 620247 gates
  1/1: Reduced: 620230 gates
  1/1: Reduced: 620220 gates
  1/1: Reduced: 620022 gates
  1/1: Reduced: 620007 gates
  1/1: Reduced: 619993 gates
  1/1: Reduced: 619758 gates
  1/1: Reduced: 619737 gates
  1/1: Reduced: 619729 gates
  1/1: Reduced: 619544 gates
  1/1: Reduced: 619526 gates
  1/1: Reduced: 619517 gates
  1/1: Reduced: 619311 gates
  1/1: Reduced: 619301 gates
  1/1: Reduced: 619288 gates
  1/1: Reduced: 619102 gates
  1/1: Reduced: 619081 gates
  1/1: Reduced: 619078 gates
  1/1: Reduced: 618909 gates
  1/1: Reduced: 618896 gates
  1/1: Reduced: 618889 gates
  1/1: Reduced: 618705 gates
  1/1: Reduced: 618689 gates
  1/1: Reduced: 618679 gates
  1/1: Reduced: 618515 gates
  1/1: Reduced: 618500 gates
  1/1: Reduced: 618494 gates
  1/1: Reduced: 618304 gates
  1/1: Reduced: 618294 gates
  1/1: Reduced: 618281 gates
  1/1: Reduced: 618114 gates
  1/1: Reduced: 618102 gates
  1/1: Reduced: 618096 gates
  1/1: Reduced: 617912 gates
  1/1: Reduced: 617900 gates
  1/1: Reduced: 617890 gates
  1/1: Reduced: 617722 gates
  1/1: Reduced: 617717 gates
  1/1: Reduced: 617711 gates
  1/1: Reduced: 617548 gates
  1/1: Reduced: 617540 gates
  1/1: Reduced: 617534 gates
  1/1: Reduced: 617362 gates
  1/1: Reduced: 617347 gates
  1/1: Reduced: 617336 gates
  1/1: Reduced: 617146 gates
  1/1: Reduced: 617132 gates
  1/1: Reduced: 617126 gates
  1/1: Reduced: 616979 gates
  1/1: Reduced: 616968 gates
  1/1: Reduced: 616966 gates
  1/1: Reduced: 616837 gates
  1/1: Reduced: 616833 gates
  1/1: Reduced: 616828 gates
  1/1: Reduced: 616637 gates
  1/1: Reduced: 616621 gates
  1/1: Reduced: 616614 gates
  1/1: Reduced: 616431 gates
  1/1: Reduced: 616420 gates
  1/1: Reduced: 616415 gates
  1/1: Reduced: 616276 gates
  1/1: Reduced: 616269 gates
  1/1: Reduced: 616258 gates
  1/1: Reduced: 616114 gates
  1/1: Reduced: 616104 gates
  1/1: Reduced: 616099 gates
  1/1: Reduced: 615936 gates
  1/1: Reduced: 615924 gates
  1/1: Reduced: 615914 gates
  1/1: Reduced: 615780 gates
  1/1: Reduced: 615775 gates
  1/1: Reduced: 615770 gates
  1/1: Reduced: 615626 gates
  1/1: Reduced: 615620 gates
  1/1: Reduced: 615618 gates
  1/1: Reduced: 615454 gates
  1/1: Reduced: 615447 gates
  1/1: Reduced: 615439 gates
  1/1: Reduced: 615295 gates
  1/1: Reduced: 615291 gates
  1/1: Reduced: 615286 gates
  1/1: Reduced: 615149 gates
  1/1: Reduced: 615143 gates
  1/1: Reduced: 615139 gates
  1/1: Reduced: 614997 gates
  1/1: Reduced: 614991 gates
  1/1: Reduced: 614982 gates
  1/1: Reduced: 614826 gates
  1/1: Reduced: 614823 gates
  1/1: Reduced: 614815 gates
  1/1: Reduced: 614717 gates
  1/1: Reduced: 614706 gates
  1/1: Reduced: 614699 gates
  1/1: Reduced: 614556 gates
  1/1: Reduced: 614536 gates
  1/1: Reduced: 614533 gates
  1/1: Reduced: 614369 gates
  1/1: Reduced: 614359 gates
  1/1: Reduced: 614350 gates
  1/1: Reduced: 614217 gates
  1/1: Reduced: 614212 gates
  1/1: Reduced: 614210 gates
  1/1: Reduced: 614081 gates
  1/1: Reduced: 614074 gates
  1/1: Reduced: 614065 gates
  1/1: Reduced: 613939 gates
  1/1: Reduced: 613937 gates
  1/1: Reduced: 613933 gates
  1/1: Reduced: 613849 gates
  1/1: Reduced: 613843 gates
  1/1: Reduced: 613842 gates
  1/1: Reduced: 613668 gates
  1/1: Reduced: 613660 gates
  1/1: Reduced: 613656 gates
  1/1: Reduced: 613546 gates
  1/1: Reduced: 613540 gates
  1/1: Reduced: 613534 gates
  1/1: Reduced: 613366 gates
  1/1: Reduced: 613357 gates
  1/1: Reduced: 613349 gates
  1/1: Reduced: 613250 gates
  1/1: Reduced: 613242 gates
  1/1: Reduced: 613237 gates
  1/1: Reduced: 613100 gates
  1/1: Reduced: 613091 gates
  1/1: Reduced: 613083 gates
  1/1: Reduced: 612955 gates
  1/1: Reduced: 612945 gates
  1/1: Reduced: 612938 gates
  1/1: Reduced: 612810 gates
  1/1: Reduced: 612793 gates
  1/1: Reduced: 612788 gates
  1/1: Reduced: 612670 gates
  1/1: Reduced: 612657 gates
  1/1: Stable (612657 gates)
  1/1: Reduced: 612543 gates
  1/1: Reduced: 612539 gates
  1/1: Reduced: 612533 gates
  1/1: Reduced: 612424 gates
  1/1: Reduced: 612411 gates
  1/1: Reduced: 612407 gates
  1/1: Reduced: 612295 gates
  1/1: Stable (612295 gates)
  1/1: Reduced: 612285 gates
  1/1: Reduced: 612180 gates
  1/1: Reduced: 612169 gates
  1/1: Reduced: 612165 gates
  1/1: Reduced: 612045 gates
  1/1: Reduced: 612038 gates
  1/1: Reduced: 612034 gates
  1/1: Reduced: 611926 gates
  1/1: Reduced: 611918 gates
  1/1: Reduced: 611910 gates
  1/1: Reduced: 611831 gates
  1/1: Reduced: 611820 gates
  1/1: Reduced: 611813 gates
  1/1: Reduced: 611689 gates
  1/1: Reduced: 611682 gates
  1/1: Reduced: 611678 gates
  1/1: Reduced: 611590 gates
  1/1: Reduced: 611585 gates
  1/1: Reduced: 611581 gates
  1/1: Reduced: 611466 gates
  1/1: Reduced: 611462 gates
  1/1: Reduced: 611454 gates
  1/1: Reduced: 611385 gates
  1/1: Reduced: 611373 gates
  1/1: Reduced: 611371 gates
  1/1: Reduced: 611270 gates
  1/1: Reduced: 611261 gates
  1/1: Reduced: 611260 gates
  1/1: Reduced: 611153 gates
  1/1: Reduced: 611146 gates
  1/1: Reduced: 611141 gates
  1/1: Reduced: 611049 gates
  1/1: Reduced: 611035 gates
  1/1: Reduced: 611032 gates
  1/1: Reduced: 610947 gates
  1/1: Reduced: 610940 gates
  1/1: Reduced: 610935 gates
  1/1: Reduced: 610847 gates
  1/1: Reduced: 610845 gates
  1/1: Reduced: 610843 gates
  1/1: Reduced: 610754 gates
  1/1: Reduced: 610746 gates
  1/1: Reduced: 610740 gates
  1/1: Reduced: 610620 gates
  1/1: Reduced: 610612 gates
  1/1: Reduced: 610604 gates
  1/1: Reduced: 610505 gates
  1/1: Reduced: 610492 gates
  1/1: Reduced: 610489 gates
  1/1: Reduced: 610364 gates
  1/1: Reduced: 610357 gates
  1/1: Reduced: 610349 gates
  1/1: Reduced: 610232 gates
  1/1: Reduced: 610226 gates
  1/1: Reduced: 610224 gates
  1/1: Reduced: 610118 gates
  1/1: Reduced: 610112 gates
  1/1: Reduced: 610103 gates
  1/1: Reduced: 609959 gates
  1/1: Reduced: 609947 gates
  1/1: Reduced: 609943 gates
  1/1: Reduced: 609817 gates
  1/1: Reduced: 609815 gates
  1/1: Reduced: 609810 gates
  1/1: Reduced: 609710 gates
  1/1: Reduced: 609706 gates
  1/1: Reduced: 609701 gates
  1/1: Reduced: 609597 gates
  1/1: Reduced: 609589 gates
  1/1: Stable (609589 gates)
  1/1: Reduced: 609491 gates
  1/1: Reduced: 609484 gates
  1/1: Reduced: 609482 gates
  1/1: Reduced: 609405 gates
  1/1: Reduced: 609393 gates
  1/1: Reduced: 609389 gates
  1/1: Reduced: 609270 gates
  1/1: Reduced: 609260 gates
  1/1: Reduced: 609255 gates
  1/1: Reduced: 609179 gates
  1/1: Reduced: 609173 gates
  1/1: Reduced: 609164 gates
  1/1: Reduced: 609087 gates
  1/1: Reduced: 609085 gates
  1/1: Reduced: 609082 gates
  1/1: Reduced: 608979 gates
  1/1: Reduced: 608973 gates
  1/1: Reduced: 608968 gates
  1/1: Reduced: 608888 gates
  1/1: Reduced: 608887 gates
  1/1: Reduced: 608884 gates
  1/1: Reduced: 608799 gates
  1/1: Reduced: 608794 gates
  1/1: Reduced: 608790 gates
  1/1: Reduced: 608678 gates
  1/1: Reduced: 608673 gates
  1/1: Stable (608673 gates)
  1/1: Reduced: 608567 gates
  1/1: Reduced: 608564 gates
  1/1: Reduced: 608554 gates
  1/1: Reduced: 608436 gates
  1/1: Reduced: 608428 gates
  1/1: Stable (608428 gates)
  1/1: Reduced: 608351 gates
  1/1: Reduced: 608346 gates
  1/1: Stable (608346 gates)
  1/1: Reduced: 608266 gates
  1/1: Reduced: 608260 gates
  1/1: Reduced: 608256 gates
  1/1: Reduced: 608156 gates
  1/1: Reduced: 608155 gates
  1/1: Reduced: 608151 gates
  1/1: Reduced: 608026 gates
  1/1: Reduced: 608024 gates
  1/1: Reduced: 608019 gates
  1/1: Reduced: 607936 gates
  1/1: Reduced: 607933 gates
  1/1: Reduced: 607930 gates
  1/1: Reduced: 607843 gates
  1/1: Reduced: 607837 gates
  1/1: Reduced: 607836 gates
  1/1: Reduced: 607766 gates
  1/1: Reduced: 607762 gates
  1/1: Reduced: 607759 gates
  1/1: Reduced: 607661 gates
  1/1: Reduced: 607649 gates
  1/1: Reduced: 607645 gates
  1/1: Reduced: 607569 gates
  1/1: Reduced: 607566 gates
  1/1: Reduced: 607561 gates
  1/1: Reduced: 607484 gates
  1/1: Reduced: 607477 gates
  1/1: Reduced: 607476 gates
  1/1: Reduced: 607409 gates
  1/1: Reduced: 607401 gates
  1/1: Reduced: 607400 gates
  1/1: Reduced: 607326 gates
  1/1: Reduced: 607319 gates
  1/1: Reduced: 607315 gates
  1/1: Reduced: 607248 gates
  1/1: Stable (607248 gates)
  1/1: Stable (607248 gates)
  1/1: Reduced: 607177 gates
  1/1: Reduced: 607173 gates
  1/1: Reduced: 607172 gates
  1/1: Reduced: 607092 gates
  1/1: Reduced: 607087 gates
  1/1: Reduced: 607085 gates
  1/1: Reduced: 607024 gates
  1/1: Reduced: 607022 gates
  1/1: Reduced: 607020 gates
  1/1: Reduced: 606933 gates
  1/1: Reduced: 606921 gates
  1/1: Reduced: 606920 gates
  1/1: Reduced: 606836 gates
  1/1: Reduced: 606832 gates
  1/1: Stable (606832 gates)
  1/1: Reduced: 606742 gates
  1/1: Reduced: 606738 gates
  1/1: Reduced: 606734 gates
  1/1: Reduced: 606650 gates
  1/1: Reduced: 606648 gates
  1/1: Reduced: 606646 gates
  1/1: Reduced: 606554 gates
  1/1: Reduced: 606550 gates
  1/1: Reduced: 606548 gates
  1/1: Reduced: 606466 gates
  1/1: Reduced: 606458 gates
  1/1: Reduced: 606450 gates
  1/1: Reduced: 606369 gates
  1/1: Reduced: 606365 gates
  1/1: Reduced: 606359 gates
  1/1: Reduced: 606292 gates
  1/1: Reduced: 606283 gates
  1/1: Stable (606283 gates)
  1/1: Reduced: 606186 gates
  1/1: Reduced: 606181 gates
  1/1: Reduced: 606178 gates
  1/1: Reduced: 606092 gates
  1/1: Stable (606092 gates)
  1/1: Reduced: 606091 gates
  1/1: Reduced: 606018 gates
  1/1: Reduced: 606015 gates
  1/1: Stable (606015 gates)
  1/1: Reduced: 605942 gates
  1/1: Reduced: 605938 gates
  1/1: Reduced: 605936 gates
  1/1: Reduced: 605834 gates
  1/1: Reduced: 605828 gates
  1/1: Reduced: 605824 gates
  1/1: Reduced: 605732 gates
  1/1: Reduced: 605731 gates
  1/1: Reduced: 605727 gates
  1/1: Reduced: 605640 gates
  1/1: Reduced: 605639 gates
  1/1: Reduced: 605638 gates
  1/1: Reduced: 605564 gates
  1/1: Reduced: 605557 gates
  1/1: Reduced: 605542 gates
  1/1: Reduced: 605466 gates
  1/1: Reduced: 605456 gates
  1/1: Stable (605456 gates)
  1/1: Reduced: 605393 gates
  1/1: Reduced: 605391 gates
  1/1: Reduced: 605389 gates
  1/1: Reduced: 605325 gates
  1/1: Reduced: 605323 gates
  1/1: Stable (605323 gates)
  1/1: Reduced: 605262 gates
  1/1: Reduced: 605258 gates
  1/1: Reduced: 605256 gates
  1/1: Reduced: 605184 gates
  1/1: Reduced: 605180 gates
  1/1: Stable (605180 gates)
  1/1: Reduced: 605126 gates
  1/1: Reduced: 605124 gates
  1/1: Stable (605124 gates)
  1/1: Reduced: 605058 gates
  1/1: Reduced: 605045 gates
  1/1: Stable (605045 gates)
  1/1: Reduced: 604989 gates
  1/1: Reduced: 604981 gates
  1/1: Reduced: 604975 gates
  1/1: Reduced: 604908 gates
  1/1: Reduced: 604903 gates
  1/1: Reduced: 604902 gates
  1/1: Reduced: 604814 gates
  1/1: Reduced: 604807 gates
  1/1: Reduced: 604804 gates
  1/1: Reduced: 604726 gates
  1/1: Reduced: 604722 gates
  1/1: Stable (604722 gates)
  1/1: Reduced: 604650 gates
  1/1: Reduced: 604646 gates
  1/1: Stable (604646 gates)
  1/1: Reduced: 604593 gates
  1/1: Stable (604593 gates)
  1/1: Reduced: 604589 gates
  1/1: Reduced: 604512 gates
  1/1: Reduced: 604509 gates
  1/1: Reduced: 604506 gates
  1/1: Reduced: 604429 gates
  1/1: Reduced: 604423 gates
  1/1: Reduced: 604420 gates
  1/1: Reduced: 604338 gates
  1/1: Reduced: 604334 gates
  1/1: Reduced: 604332 gates
  1/1: Reduced: 604260 gates
  1/1: Reduced: 604259 gates
  1/1: Stable (604259 gates)
  1/1: Reduced: 604198 gates
  1/1: Reduced: 604194 gates
  1/1: Reduced: 604190 gates
  1/1: Reduced: 604109 gates
  1/1: Reduced: 604104 gates
  1/1: Reduced: 604102 gates
  1/1: Reduced: 604046 gates
  1/1: Reduced: 604038 gates
  1/1: Reduced: 604033 gates
  1/1: Reduced: 603966 gates
  1/1: Reduced: 603963 gates
  1/1: Reduced: 603962 gates
  1/1: Reduced: 603895 gates
  1/1: Reduced: 603887 gates
  1/1: Reduced: 603880 gates
  1/1: Reduced: 603815 gates
  1/1: Reduced: 603808 gates
  1/1: Reduced: 603805 gates
  1/1: Reduced: 603756 gates
  1/1: Reduced: 603751 gates
  1/1: Reduced: 603749 gates
  1/1: Reduced: 603694 gates
  1/1: Reduced: 603693 gates
  1/1: Stable (603693 gates)
  1/1: Reduced: 603631 gates
  1/1: Stable (603631 gates)
  1/1: Stable (603631 gates)
  1/1: Reduced: 603570 gates
  1/1: Reduced: 603560 gates
  1/1: Reduced: 603559 gates
  1/1: Reduced: 603498 gates
  1/1: Reduced: 603496 gates
  1/1: Reduced: 603490 gates
  1/1: Reduced: 603442 gates
  1/1: Reduced: 603435 gates
  1/1: Reduced: 603432 gates
  1/1: Reduced: 603381 gates
  1/1: Reduced: 603377 gates
  1/1: Stable (603377 gates)
  1/1: Reduced: 603320 gates
  1/1: Reduced: 603304 gates
  1/1: Reduced: 603302 gates
  1/1: Reduced: 603235 gates
  1/1: Reduced: 603233 gates
  1/1: Reduced: 603226 gates
  1/1: Reduced: 603182 gates
  1/1: Reduced: 603180 gates
  1/1: Reduced: 603178 gates
  1/1: Reduced: 603100 gates
  1/1: Stable (603100 gates)
  1/1: Reduced: 603099 gates
  1/1: Reduced: 603041 gates
  1/1: Reduced: 603035 gates
  1/1: Stable (603035 gates)
  1/1: Reduced: 602961 gates
  1/1: Reduced: 602958 gates
  1/1: Reduced: 602956 gates
  1/1: Reduced: 602913 gates
  1/1: Reduced: 602911 gates
  1/1: Reduced: 602910 gates
  1/1: Reduced: 602852 gates
  1/1: Stable (602852 gates)
  1/1: Reduced: 602851 gates
  1/1: Reduced: 602799 gates
  1/1: Reduced: 602797 gates
  1/1: Stable (602797 gates)
  1/1: Reduced: 602755 gates
  1/1: Reduced: 602751 gates
  1/1: Reduced: 602750 gates
  1/1: Reduced: 602674 gates
  1/1: Reduced: 602673 gates
  1/1: Reduced: 602671 gates
  1/1: Reduced: 602623 gates
  1/1: Reduced: 602619 gates
  1/1: Reduced: 602614 gates
  1/1: Reduced: 602526 gates
  1/1: Reduced: 602520 gates
  1/1: Stable (602520 gates)
  1/1: Reduced: 602472 gates
  1/1: Reduced: 602464 gates
  1/1: Reduced: 602461 gates
  1/1: Reduced: 602413 gates
  1/1: Reduced: 602409 gates
