    Finished `release` profile [optimized] target(s) in 0.06s
     Running `target/release/local_mixing_bin sss -n 64 -m 3 -x 10 -s ./circuits/parameter_test_n64m1000.txt -d ./sgc/parameter_test/sss_sr1_ta3_r1_m3_x10.txt -r 1 -i ./sgc/parameter_test/sss_sr1_ta3_r1_m3_x10_int.txt --gadgetize --shuffled --gates_ahead 3 --rg-frequency 2 --type_attempts 3 --shooting_times 1 --gadget_path ./gadgetized/parameter_test_n64m1000_sss_sr1_ta3_r1_m3_x10.txt`
Starting len: 1000
Gadgetized: 1000 gates → 10760 gates, 128 wires
Gadgetized circuit written to ./gadgetized/parameter_test_n64m1000_sss_sr1_ta3_r1_m3_x10.txt
After shooting game: 178194 gates
Inserting 3 samfs between each gate
Starting len: 178194 gates
  1/1: Reduced: 538712 gates
  1/1: Reduced: 538191 gates
  1/1: Reduced: 538170 gates
  1/1: Reduced: 538152 gates
  1/1: Reduced: 537680 gates
  1/1: Reduced: 537647 gates
  1/1: Reduced: 537625 gates
  1/1: Reduced: 537117 gates
  1/1: Reduced: 537093 gates
  1/1: Reduced: 537069 gates
  1/1: Reduced: 536599 gates
  1/1: Reduced: 536578 gates
  1/1: Reduced: 536565 gates
  1/1: Reduced: 536148 gates
  1/1: Reduced: 536120 gates
  1/1: Reduced: 536109 gates
  1/1: Reduced: 535724 gates
  1/1: Reduced: 535695 gates
  1/1: Reduced: 535683 gates
  1/1: Reduced: 535280 gates
  1/1: Reduced: 535264 gates
  1/1: Reduced: 535248 gates
  1/1: Reduced: 534878 gates
  1/1: Reduced: 534859 gates
  1/1: Reduced: 534847 gates
  1/1: Reduced: 534450 gates
  1/1: Reduced: 534429 gates
  1/1: Reduced: 534401 gates
  1/1: Reduced: 533988 gates
  1/1: Reduced: 533964 gates
  1/1: Reduced: 533950 gates
  1/1: Reduced: 533624 gates
  1/1: Reduced: 533597 gates
  1/1: Reduced: 533578 gates
  1/1: Reduced: 533250 gates
  1/1: Reduced: 533231 gates
  1/1: Reduced: 533224 gates
  1/1: Reduced: 532891 gates
  1/1: Reduced: 532878 gates
  1/1: Reduced: 532860 gates
  1/1: Reduced: 532554 gates
  1/1: Reduced: 532529 gates
  1/1: Reduced: 532520 gates
  1/1: Reduced: 532176 gates
  1/1: Reduced: 532149 gates
  1/1: Reduced: 532135 gates
  1/1: Reduced: 531806 gates
  1/1: Reduced: 531783 gates
  1/1: Reduced: 531775 gates
  1/1: Reduced: 531491 gates
  1/1: Reduced: 531467 gates
  1/1: Reduced: 531453 gates
  1/1: Reduced: 531166 gates
  1/1: Reduced: 531157 gates
  1/1: Reduced: 531149 gates
  1/1: Reduced: 530835 gates
  1/1: Reduced: 530810 gates
  1/1: Reduced: 530800 gates
  1/1: Reduced: 530545 gates
  1/1: Reduced: 530523 gates
  1/1: Reduced: 530514 gates
  1/1: Reduced: 530250 gates
  1/1: Reduced: 530229 gates
  1/1: Reduced: 530211 gates
  1/1: Reduced: 529938 gates
  1/1: Reduced: 529918 gates
  1/1: Reduced: 529898 gates
  1/1: Reduced: 529627 gates
  1/1: Reduced: 529614 gates
  1/1: Reduced: 529605 gates
  1/1: Reduced: 529318 gates
  1/1: Reduced: 529302 gates
  1/1: Reduced: 529297 gates
  1/1: Reduced: 529008 gates
  1/1: Reduced: 528993 gates
  1/1: Reduced: 528980 gates
  1/1: Reduced: 528713 gates
  1/1: Reduced: 528693 gates
  1/1: Reduced: 528671 gates
  1/1: Reduced: 528406 gates
  1/1: Reduced: 528388 gates
  1/1: Reduced: 528381 gates
  1/1: Reduced: 528136 gates
  1/1: Reduced: 528126 gates
  1/1: Reduced: 528119 gates
  1/1: Reduced: 527873 gates
  1/1: Reduced: 527857 gates
  1/1: Reduced: 527851 gates
  1/1: Reduced: 527608 gates
  1/1: Reduced: 527590 gates
  1/1: Reduced: 527580 gates
  1/1: Reduced: 527319 gates
  1/1: Reduced: 527305 gates
  1/1: Reduced: 527298 gates
  1/1: Reduced: 527062 gates
  1/1: Reduced: 527049 gates
  1/1: Reduced: 527043 gates
  1/1: Reduced: 526832 gates
  1/1: Reduced: 526819 gates
  1/1: Reduced: 526808 gates
  1/1: Reduced: 526531 gates
  1/1: Reduced: 526518 gates
  1/1: Reduced: 526504 gates
  1/1: Reduced: 526268 gates
  1/1: Reduced: 526256 gates
  1/1: Reduced: 526248 gates
  1/1: Reduced: 526011 gates
  1/1: Reduced: 525995 gates
  1/1: Reduced: 525989 gates
  1/1: Reduced: 525765 gates
  1/1: Reduced: 525760 gates
  1/1: Reduced: 525754 gates
  1/1: Reduced: 525568 gates
  1/1: Reduced: 525548 gates
  1/1: Reduced: 525539 gates
  1/1: Reduced: 525334 gates
  1/1: Reduced: 525323 gates
  1/1: Reduced: 525310 gates
  1/1: Reduced: 525092 gates
  1/1: Reduced: 525088 gates
  1/1: Reduced: 525085 gates
  1/1: Reduced: 524933 gates
  1/1: Reduced: 524923 gates
  1/1: Reduced: 524913 gates
  1/1: Reduced: 524736 gates
  1/1: Reduced: 524722 gates
  1/1: Reduced: 524714 gates
  1/1: Reduced: 524517 gates
  1/1: Reduced: 524510 gates
  1/1: Reduced: 524505 gates
  1/1: Reduced: 524307 gates
  1/1: Reduced: 524286 gates
  1/1: Reduced: 524281 gates
  1/1: Reduced: 524074 gates
  1/1: Reduced: 524068 gates
  1/1: Reduced: 524062 gates
  1/1: Reduced: 523905 gates
  1/1: Reduced: 523893 gates
  1/1: Reduced: 523883 gates
  1/1: Reduced: 523693 gates
  1/1: Reduced: 523691 gates
  1/1: Reduced: 523689 gates
  1/1: Reduced: 523505 gates
  1/1: Reduced: 523493 gates
  1/1: Reduced: 523489 gates
  1/1: Reduced: 523316 gates
  1/1: Reduced: 523306 gates
  1/1: Reduced: 523302 gates
  1/1: Reduced: 523101 gates
  1/1: Reduced: 523087 gates
  1/1: Reduced: 523081 gates
  1/1: Reduced: 522862 gates
  1/1: Reduced: 522850 gates
  1/1: Reduced: 522847 gates
  1/1: Reduced: 522672 gates
  1/1: Reduced: 522654 gates
  1/1: Reduced: 522650 gates
  1/1: Reduced: 522461 gates
  1/1: Reduced: 522455 gates
  1/1: Reduced: 522450 gates
  1/1: Reduced: 522290 gates
  1/1: Reduced: 522275 gates
  1/1: Reduced: 522269 gates
  1/1: Reduced: 522095 gates
  1/1: Reduced: 522085 gates
  1/1: Reduced: 522081 gates
  1/1: Reduced: 521908 gates
  1/1: Reduced: 521898 gates
  1/1: Reduced: 521897 gates
  1/1: Reduced: 521772 gates
  1/1: Reduced: 521768 gates
  1/1: Reduced: 521753 gates
  1/1: Reduced: 521588 gates
  1/1: Reduced: 521585 gates
  1/1: Reduced: 521583 gates
  1/1: Reduced: 521452 gates
  1/1: Reduced: 521442 gates
  1/1: Reduced: 521428 gates
  1/1: Reduced: 521291 gates
  1/1: Reduced: 521289 gates
  1/1: Reduced: 521284 gates
  1/1: Reduced: 521133 gates
  1/1: Reduced: 521131 gates
  1/1: Reduced: 521122 gates
  1/1: Reduced: 520994 gates
  1/1: Reduced: 520988 gates
  1/1: Reduced: 520984 gates
  1/1: Reduced: 520843 gates
  1/1: Reduced: 520838 gates
  1/1: Reduced: 520832 gates
  1/1: Reduced: 520691 gates
  1/1: Reduced: 520681 gates
  1/1: Reduced: 520675 gates
  1/1: Reduced: 520548 gates
  1/1: Reduced: 520540 gates
  1/1: Reduced: 520534 gates
  1/1: Reduced: 520396 gates
  1/1: Reduced: 520389 gates
  1/1: Reduced: 520383 gates
  1/1: Reduced: 520233 gates
  1/1: Reduced: 520227 gates
  1/1: Reduced: 520222 gates
  1/1: Reduced: 520079 gates
  1/1: Reduced: 520069 gates
  1/1: Reduced: 520067 gates
  1/1: Reduced: 519936 gates
  1/1: Reduced: 519929 gates
  1/1: Reduced: 519924 gates
  1/1: Reduced: 519770 gates
  1/1: Reduced: 519760 gates
  1/1: Reduced: 519752 gates
  1/1: Reduced: 519643 gates
  1/1: Reduced: 519638 gates
  1/1: Reduced: 519636 gates
  1/1: Reduced: 519501 gates
  1/1: Reduced: 519498 gates
  1/1: Reduced: 519491 gates
  1/1: Reduced: 519394 gates
  1/1: Reduced: 519392 gates
  1/1: Reduced: 519385 gates
  1/1: Reduced: 519261 gates
  1/1: Reduced: 519255 gates
  1/1: Reduced: 519251 gates
  1/1: Reduced: 519140 gates
  1/1: Reduced: 519138 gates
  1/1: Reduced: 519135 gates
  1/1: Reduced: 519009 gates
  1/1: Reduced: 519006 gates
  1/1: Reduced: 518996 gates
  1/1: Reduced: 518907 gates
  1/1: Reduced: 518904 gates
  1/1: Reduced: 518900 gates
  1/1: Reduced: 518778 gates
  1/1: Reduced: 518773 gates
  1/1: Stable (518773 gates)
  1/1: Reduced: 518641 gates
  1/1: Reduced: 518635 gates
  1/1: Reduced: 518627 gates
  1/1: Reduced: 518493 gates
  1/1: Reduced: 518490 gates
  1/1: Reduced: 518488 gates
  1/1: Reduced: 518394 gates
  1/1: Reduced: 518391 gates
  1/1: Reduced: 518385 gates
  1/1: Reduced: 518278 gates
  1/1: Reduced: 518272 gates
  1/1: Reduced: 518268 gates
  1/1: Reduced: 518119 gates
  1/1: Reduced: 518115 gates
  1/1: Reduced: 518108 gates
  1/1: Reduced: 518009 gates
  1/1: Reduced: 518003 gates
  1/1: Reduced: 518000 gates
  1/1: Reduced: 517893 gates
  1/1: Reduced: 517886 gates
  1/1: Stable (517886 gates)
  1/1: Reduced: 517771 gates
  1/1: Reduced: 517767 gates
  1/1: Reduced: 517765 gates
  1/1: Reduced: 517636 gates
  1/1: Reduced: 517633 gates
  1/1: Reduced: 517625 gates
  1/1: Reduced: 517501 gates
  1/1: Reduced: 517498 gates
  1/1: Reduced: 517492 gates
  1/1: Reduced: 517395 gates
  1/1: Reduced: 517386 gates
  1/1: Reduced: 517384 gates
  1/1: Reduced: 517284 gates
  1/1: Reduced: 517274 gates
  1/1: Reduced: 517272 gates
  1/1: Reduced: 517162 gates
  1/1: Reduced: 517158 gates
  1/1: Reduced: 517156 gates
  1/1: Reduced: 517072 gates
  1/1: Reduced: 517065 gates
  1/1: Reduced: 517063 gates
  1/1: Reduced: 516990 gates
  1/1: Reduced: 516979 gates
  1/1: Reduced: 516976 gates
  1/1: Reduced: 516892 gates
  1/1: Reduced: 516889 gates
  1/1: Reduced: 516884 gates
  1/1: Reduced: 516773 gates
  1/1: Reduced: 516766 gates
  1/1: Reduced: 516764 gates
  1/1: Reduced: 516675 gates
  1/1: Reduced: 516670 gates
  1/1: Reduced: 516666 gates
  1/1: Reduced: 516570 gates
  1/1: Reduced: 516569 gates
  1/1: Reduced: 516563 gates
  1/1: Reduced: 516473 gates
  1/1: Reduced: 516470 gates
  1/1: Reduced: 516468 gates
  1/1: Reduced: 516366 gates
  1/1: Reduced: 516363 gates
  1/1: Reduced: 516359 gates
  1/1: Reduced: 516253 gates
  1/1: Reduced: 516248 gates
  1/1: Stable (516248 gates)
  1/1: Reduced: 516164 gates
  1/1: Reduced: 516157 gates
  1/1: Reduced: 516153 gates
  1/1: Reduced: 516048 gates
  1/1: Reduced: 516038 gates
  1/1: Reduced: 516034 gates
  1/1: Reduced: 515947 gates
  1/1: Reduced: 515944 gates
  1/1: Reduced: 515942 gates
  1/1: Reduced: 515867 gates
  1/1: Reduced: 515862 gates
  1/1: Stable (515862 gates)
  1/1: Reduced: 515776 gates
  1/1: Reduced: 515773 gates
  1/1: Reduced: 515772 gates
  1/1: Reduced: 515687 gates
  1/1: Reduced: 515676 gates
  1/1: Reduced: 515675 gates
  1/1: Reduced: 515599 gates
  1/1: Reduced: 515595 gates
  1/1: Reduced: 515589 gates
  1/1: Reduced: 515509 gates
  1/1: Reduced: 515505 gates
  1/1: Reduced: 515501 gates
  1/1: Reduced: 515422 gates
  1/1: Reduced: 515419 gates
  1/1: Reduced: 515414 gates
  1/1: Reduced: 515342 gates
  1/1: Reduced: 515336 gates
  1/1: Reduced: 515334 gates
  1/1: Reduced: 515259 gates
  1/1: Reduced: 515256 gates
  1/1: Reduced: 515255 gates
  1/1: Reduced: 515163 gates
  1/1: Reduced: 515160 gates
  1/1: Reduced: 515158 gates
  1/1: Reduced: 515076 gates
  1/1: Reduced: 515072 gates
  1/1: Reduced: 515069 gates
  1/1: Reduced: 514980 gates
  1/1: Reduced: 514975 gates
  1/1: Reduced: 514967 gates
  1/1: Reduced: 514876 gates
  1/1: Reduced: 514872 gates
  1/1: Reduced: 514871 gates
  1/1: Reduced: 514790 gates
  1/1: Reduced: 514786 gates
  1/1: Reduced: 514783 gates
  1/1: Reduced: 514724 gates
  1/1: Reduced: 514716 gates
  1/1: Reduced: 514715 gates
  1/1: Reduced: 514645 gates
  1/1: Reduced: 514641 gates
  1/1: Reduced: 514627 gates
  1/1: Reduced: 514544 gates
  1/1: Reduced: 514541 gates
  1/1: Stable (514541 gates)
  1/1: Reduced: 514468 gates
  1/1: Stable (514468 gates)
  1/1: Reduced: 514467 gates
  1/1: Reduced: 514402 gates
  1/1: Stable (514402 gates)
  1/1: Stable (514402 gates)
  1/1: Reduced: 514323 gates
  1/1: Reduced: 514319 gates
  1/1: Reduced: 514306 gates
  1/1: Reduced: 514268 gates
  1/1: Stable (514268 gates)
  1/1: Stable (514268 gates)
  1/1: Reduced: 514193 gates
  1/1: Reduced: 514191 gates
  1/1: Reduced: 514184 gates
  1/1: Reduced: 514102 gates
  1/1: Reduced: 514097 gates
  1/1: Reduced: 514094 gates
  1/1: Reduced: 514017 gates
  1/1: Reduced: 514011 gates
  1/1: Reduced: 514009 gates
  1/1: Reduced: 513930 gates
  1/1: Reduced: 513926 gates
  1/1: Reduced: 513921 gates
  1/1: Reduced: 513832 gates
  1/1: Reduced: 513827 gates
  1/1: Reduced: 513822 gates
  1/1: Reduced: 513735 gates
  1/1: Reduced: 513733 gates
  1/1: Reduced: 513730 gates
  1/1: Reduced: 513665 gates
  1/1: Reduced: 513661 gates
  1/1: Stable (513661 gates)
  1/1: Reduced: 513575 gates
  1/1: Reduced: 513572 gates
  1/1: Reduced: 513570 gates
  1/1: Reduced: 513520 gates
  1/1: Stable (513520 gates)
  1/1: Reduced: 513516 gates
  1/1: Reduced: 513437 gates
  1/1: Stable (513437 gates)
  1/1: Reduced: 513436 gates
  1/1: Reduced: 513365 gates
  1/1: Reduced: 513364 gates
  1/1: Reduced: 513362 gates
  1/1: Reduced: 513299 gates
  1/1: Reduced: 513292 gates
  1/1: Reduced: 513290 gates
  1/1: Reduced: 513210 gates
  1/1: Reduced: 513208 gates
  1/1: Reduced: 513207 gates
  1/1: Reduced: 513127 gates
  1/1: Reduced: 513121 gates
  1/1: Stable (513121 gates)
  1/1: Reduced: 513052 gates
  1/1: Reduced: 513049 gates
  1/1: Reduced: 513048 gates
  1/1: Reduced: 512966 gates
  1/1: Reduced: 512960 gates
  1/1: Reduced: 512959 gates
  1/1: Reduced: 512892 gates
  1/1: Reduced: 512888 gates
  1/1: Reduced: 512886 gates
  1/1: Reduced: 512828 gates
  1/1: Stable (512828 gates)
  1/1: Reduced: 512827 gates
  1/1: Reduced: 512762 gates
  1/1: Reduced: 512754 gates
  1/1: Reduced: 512749 gates
  1/1: Reduced: 512667 gates
  1/1: Reduced: 512662 gates
  1/1: Stable (512662 gates)
  1/1: Reduced: 512599 gates
  1/1: Reduced: 512596 gates
  1/1: Reduced: 512593 gates
  1/1: Reduced: 512525 gates
  1/1: Reduced: 512521 gates
  1/1: Stable (512521 gates)
  1/1: Reduced: 512442 gates
  1/1: Reduced: 512436 gates
  1/1: Reduced: 512429 gates
  1/1: Reduced: 512340 gates
  1/1: Reduced: 512335 gates
  1/1: Reduced: 512325 gates
  1/1: Reduced: 512280 gates
  1/1: Reduced: 512277 gates
  1/1: Reduced: 512274 gates
  1/1: Reduced: 512212 gates
  1/1: Reduced: 512208 gates
  1/1: Reduced: 512206 gates
  1/1: Reduced: 512143 gates
  1/1: Reduced: 512140 gates
  1/1: Stable (512140 gates)
  1/1: Reduced: 512073 gates
  1/1: Stable (512073 gates)
  1/1: Reduced: 512070 gates
  1/1: Reduced: 511998 gates
  1/1: Reduced: 511996 gates
  1/1: Reduced: 511989 gates
  1/1: Reduced: 511913 gates
  1/1: Reduced: 511907 gates
  1/1: Reduced: 511903 gates
  1/1: Reduced: 511847 gates
  1/1: Reduced: 511844 gates
  1/1: Reduced: 511842 gates
  1/1: Reduced: 511793 gates
  1/1: Reduced: 511792 gates
  1/1: Stable (511792 gates)
  1/1: Reduced: 511732 gates
  1/1: Reduced: 511726 gates
  1/1: Reduced: 511724 gates
  1/1: Reduced: 511675 gates
  1/1: Reduced: 511673 gates
  1/1: Stable (511673 gates)
  1/1: Reduced: 511629 gates
  1/1: Reduced: 511628 gates
  1/1: Reduced: 511627 gates
  1/1: Reduced: 511575 gates
  1/1: Reduced: 511574 gates
  1/1: Reduced: 511568 gates
  1/1: Reduced: 511499 gates
  1/1: Reduced: 511496 gates
  1/1: Reduced: 511494 gates
  1/1: Reduced: 511447 gates
  1/1: Reduced: 511446 gates
  1/1: Reduced: 511445 gates
  1/1: Reduced: 511385 gates
  1/1: Reduced: 511384 gates
  1/1: Reduced: 511382 gates
  1/1: Reduced: 511306 gates
  1/1: Reduced: 511295 gates
  1/1: Reduced: 511291 gates
  1/1: Reduced: 511216 gates
  1/1: Reduced: 511214 gates
  1/1: Stable (511214 gates)
  1/1: Reduced: 511144 gates
  1/1: Reduced: 511143 gates
  1/1: Reduced: 511141 gates
  1/1: Reduced: 511096 gates
  1/1: Reduced: 511094 gates
  1/1: Reduced: 511093 gates
  1/1: Reduced: 511024 gates
  1/1: Stable (511024 gates)
  1/1: Reduced: 511022 gates
  1/1: Reduced: 510952 gates
  1/1: Reduced: 510950 gates
  1/1: Reduced: 510948 gates
  1/1: Reduced: 510900 gates
  1/1: Reduced: 510891 gates
  1/1: Stable (510891 gates)
  1/1: Reduced: 510831 gates
  1/1: Reduced: 510828 gates
  1/1: Reduced: 510827 gates
  1/1: Reduced: 510767 gates
  1/1: Reduced: 510765 gates
  1/1: Reduced: 510760 gates
  1/1: Reduced: 510691 gates
  1/1: Stable (510691 gates)
  1/1: Stable (510691 gates)
  1/1: Reduced: 510637 gates
  1/1: Reduced: 510636 gates
  1/1: Stable (510636 gates)
  1/1: Reduced: 510582 gates
  1/1: Reduced: 510580 gates
  1/1: Stable (510580 gates)
  1/1: Reduced: 510501 gates
  1/1: Reduced: 510500 gates
  1/1: Reduced: 510497 gates
  1/1: Reduced: 510462 gates
  1/1: Stable (510462 gates)
  1/1: Reduced: 510458 gates
  1/1: Reduced: 510397 gates
  1/1: Reduced: 510395 gates
  1/1: Reduced: 510394 gates
  1/1: Reduced: 510352 gates
  1/1: Stable (510352 gates)
  1/1: Stable (510352 gates)
  1/1: Reduced: 510293 gates
  1/1: Reduced: 510288 gates
  1/1: Stable (510288 gates)
  1/1: Reduced: 510240 gates
  1/1: Stable (510240 gates)
  1/1: Stable (510240 gates)
  1/1: Reduced: 510198 gates
  1/1: Reduced: 510197 gates
  1/1: Reduced: 510194 gates
  1/1: Reduced: 510148 gates
  1/1: Reduced: 510147 gates
  1/1: Reduced: 510145 gates
  1/1: Reduced: 510077 gates
  1/1: Reduced: 510076 gates
  1/1: Reduced: 510075 gates
  1/1: Reduced: 510015 gates
  1/1: Reduced: 510013 gates
  1/1: Stable (510013 gates)
  1/1: Reduced: 509948 gates
  1/1: Stable (509948 gates)
  1/1: Reduced: 509945 gates
  1/1: Reduced: 509913 gates
  1/1: Reduced: 509912 gates
  1/1: Reduced: 509909 gates
  1/1: Reduced: 509880 gates
  1/1: Reduced: 509879 gates
  1/1: Reduced: 509878 gates
  1/1: Reduced: 509810 gates
  1/1: Reduced: 509808 gates
  1/1: Reduced: 509806 gates
  1/1: Reduced: 509761 gates
  1/1: Reduced: 509759 gates
  1/1: Stable (509759 gates)
  1/1: Reduced: 509705 gates
  1/1: Stable (509705 gates)
  1/1: Reduced: 509702 gates
  1/1: Reduced: 509665 gates
  1/1: Stable (509665 gates)
  1/1: Stable (509665 gates)
  1/1: Reduced: 509594 gates
  1/1: Reduced: 509591 gates
  1/1: Stable (509591 gates)
  1/1: Reduced: 509542 gates
  1/1: Reduced: 509540 gates
  1/1: Stable (509540 gates)
  1/1: Reduced: 509495 gates
  1/1: Stable (509495 gates)
  1/1: Stable (509495 gates)
  1/1: Reduced: 509434 gates
  1/1: Reduced: 509433 gates
  1/1: Stable (509433 gates)
  1/1: Reduced: 509394 gates
  1/1: Reduced: 509390 gates
  1/1: Stable (509390 gates)
  1/1: Reduced: 509324 gates
  1/1: Reduced: 509323 gates
  1/1: Reduced: 509321 gates
  1/1: Reduced: 509291 gates
  1/1: Reduced: 509290 gates
  1/1: Stable (509290 gates)
  1/1: Reduced: 509254 gates
  1/1: Reduced: 509253 gates
  1/1: Stable (509253 gates)
  1/1: Reduced: 509221 gates
  1/1: Stable (509221 gates)
  1/1: Stable (509221 gates)
  1/1: Reduced: 509179 gates
  1/1: Stable (509179 gates)
  1/1: Stable (509179 gates)
  1/1: Reduced: 509145 gates
  1/1: Reduced: 509143 gates
  1/1: Stable (509143 gates)
  1/1: Reduced: 509112 gates
  1/1: Reduced: 509108 gates
  1/1: Stable (509108 gates)
  1/1: Reduced: 509057 gates
  1/1: Reduced: 509053 gates
  1/1: Reduced: 509050 gates
  1/1: Reduced: 509013 gates
  1/1: Reduced: 509011 gates
  1/1: Reduced: 509009 gates
  1/1: Reduced: 508968 gates
  1/1: Stable (508968 gates)
  1/1: Stable (508968 gates)
  1/1: Reduced: 508923 gates
  1/1: Reduced: 508921 gates
  1/1: Reduced: 508920 gates
  1/1: Reduced: 508902 gates
  1/1: Stable (508902 gates)
  1/1: Reduced: 508900 gates
  1/1: Reduced: 508847 gates
  1/1: Stable (508847 gates)
  1/1: Reduced: 508845 gates
  1/1: Reduced: 508801 gates
  1/1: Reduced: 508800 gates
  1/1: Reduced: 508799 gates
  1/1: Reduced: 508756 gates
  1/1: Reduced: 508751 gates
  1/1: Stable (508751 gates)
  1/1: Reduced: 508694 gates
  1/1: Reduced: 508693 gates
  1/1: Reduced: 508692 gates
  1/1: Reduced: 508659 gates
  1/1: Stable (508659 gates)
  1/1: Stable (508659 gates)
  1/1: Reduced: 508608 gates
  1/1: Reduced: 508605 gates
  1/1: Stable (508605 gates)
  1/1: Reduced: 508538 gates
  1/1: Reduced: 508536 gates
  1/1: Reduced: 508534 gates
  1/1: Reduced: 508481 gates
  1/1: Reduced: 508479 gates
  1/1: Stable (508479 gates)
  1/1: Reduced: 508452 gates
