    Finished `release` profile [optimized] target(s) in 0.23s
     Running `target/release/local_mixing_bin sss -n 64 -m 2 -x 20 -s ./circuits/parameter_test_n64m1000.txt -d ./sgc/parameter_test/sss_sr2_ta2_r1_m2_x20.txt -r 1 -i ./sgc/parameter_test/sss_sr2_ta2_r1_m2_x20_int.txt --gadgetize --shuffled --gates_ahead 3 --rg-frequency 2 --type_attempts 2 --shooting_times 2 --gadget_path ./gadgetized/parameter_test_n64m1000_sss_sr2_ta2_r1_m2_x20.txt`
Starting len: 1000
Gadgetized: 1000 gates → 10820 gates, 128 wires
Gadgetized circuit written to ./gadgetized/parameter_test_n64m1000_sss_sr2_ta2_r1_m2_x20.txt
After shooting game: 440198 gates
Inserting 2 samfs between each gate
Starting len: 440198 gates
  1/1: Reduced: 605006 gates
  1/1: Reduced: 604991 gates
  1/1: Reduced: 604616 gates
  1/1: Reduced: 604569 gates
  1/1: Reduced: 604546 gates
  1/1: Reduced: 604200 gates
  1/1: Reduced: 604174 gates
  1/1: Reduced: 604152 gates
  1/1: Reduced: 603792 gates
  1/1: Reduced: 603767 gates
  1/1: Reduced: 603746 gates
  1/1: Reduced: 603381 gates
  1/1: Reduced: 603352 gates
  1/1: Reduced: 603325 gates
  1/1: Reduced: 603005 gates
  1/1: Reduced: 602978 gates
  1/1: Reduced: 602966 gates
  1/1: Reduced: 602656 gates
  1/1: Reduced: 602634 gates
  1/1: Reduced: 602623 gates
  1/1: Reduced: 602270 gates
  1/1: Reduced: 602249 gates
  1/1: Reduced: 602236 gates
  1/1: Reduced: 601921 gates
  1/1: Reduced: 601897 gates
  1/1: Reduced: 601878 gates
  1/1: Reduced: 601575 gates
  1/1: Reduced: 601557 gates
  1/1: Reduced: 601552 gates
  1/1: Reduced: 601238 gates
  1/1: Reduced: 601220 gates
  1/1: Reduced: 601207 gates
  1/1: Reduced: 600880 gates
  1/1: Reduced: 600862 gates
  1/1: Reduced: 600840 gates
  1/1: Reduced: 600519 gates
  1/1: Reduced: 600485 gates
  1/1: Reduced: 600461 gates
  1/1: Reduced: 600161 gates
  1/1: Reduced: 600144 gates
  1/1: Reduced: 600135 gates
  1/1: Reduced: 599842 gates
  1/1: Reduced: 599818 gates
  1/1: Reduced: 599799 gates
  1/1: Reduced: 599509 gates
  1/1: Reduced: 599487 gates
  1/1: Reduced: 599478 gates
  1/1: Reduced: 599189 gates
  1/1: Reduced: 599164 gates
  1/1: Reduced: 599148 gates
  1/1: Reduced: 598829 gates
  1/1: Reduced: 598807 gates
  1/1: Reduced: 598793 gates
  1/1: Reduced: 598483 gates
  1/1: Reduced: 598460 gates
  1/1: Reduced: 598452 gates
  1/1: Reduced: 598122 gates
  1/1: Reduced: 598108 gates
  1/1: Reduced: 598097 gates
  1/1: Reduced: 597836 gates
  1/1: Reduced: 597814 gates
  1/1: Reduced: 597806 gates
  1/1: Reduced: 597541 gates
  1/1: Reduced: 597529 gates
  1/1: Reduced: 597513 gates
  1/1: Reduced: 597286 gates
  1/1: Reduced: 597271 gates
  1/1: Reduced: 597260 gates
  1/1: Reduced: 596994 gates
  1/1: Reduced: 596979 gates
  1/1: Reduced: 596959 gates
  1/1: Reduced: 596681 gates
  1/1: Reduced: 596665 gates
  1/1: Reduced: 596653 gates
  1/1: Reduced: 596385 gates
  1/1: Reduced: 596375 gates
  1/1: Reduced: 596365 gates
  1/1: Reduced: 596151 gates
  1/1: Reduced: 596124 gates
  1/1: Reduced: 596107 gates
  1/1: Reduced: 595857 gates
  1/1: Reduced: 595843 gates
  1/1: Reduced: 595823 gates
  1/1: Reduced: 595608 gates
  1/1: Reduced: 595595 gates
  1/1: Reduced: 595586 gates
  1/1: Reduced: 595347 gates
  1/1: Reduced: 595334 gates
  1/1: Reduced: 595329 gates
  1/1: Reduced: 595116 gates
  1/1: Reduced: 595105 gates
  1/1: Reduced: 595096 gates
  1/1: Reduced: 594832 gates
  1/1: Reduced: 594821 gates
  1/1: Reduced: 594812 gates
  1/1: Reduced: 594592 gates
  1/1: Reduced: 594576 gates
  1/1: Reduced: 594565 gates
  1/1: Reduced: 594379 gates
  1/1: Reduced: 594369 gates
  1/1: Reduced: 594361 gates
  1/1: Reduced: 594139 gates
  1/1: Reduced: 594132 gates
  1/1: Reduced: 594108 gates
  1/1: Reduced: 593900 gates
  1/1: Reduced: 593883 gates
  1/1: Reduced: 593882 gates
  1/1: Reduced: 593686 gates
  1/1: Reduced: 593683 gates
  1/1: Reduced: 593676 gates
  1/1: Reduced: 593478 gates
  1/1: Reduced: 593470 gates
  1/1: Reduced: 593461 gates
  1/1: Reduced: 593265 gates
  1/1: Reduced: 593256 gates
  1/1: Reduced: 593244 gates
  1/1: Reduced: 593048 gates
  1/1: Reduced: 593037 gates
  1/1: Reduced: 593034 gates
  1/1: Reduced: 592844 gates
  1/1: Reduced: 592828 gates
  1/1: Reduced: 592817 gates
  1/1: Reduced: 592580 gates
  1/1: Reduced: 592571 gates
  1/1: Reduced: 592561 gates
  1/1: Reduced: 592382 gates
  1/1: Reduced: 592375 gates
  1/1: Reduced: 592358 gates
  1/1: Reduced: 592197 gates
  1/1: Reduced: 592178 gates
  1/1: Reduced: 592177 gates
  1/1: Reduced: 591966 gates
  1/1: Reduced: 591956 gates
  1/1: Reduced: 591941 gates
  1/1: Reduced: 591788 gates
  1/1: Reduced: 591767 gates
  1/1: Reduced: 591754 gates
  1/1: Reduced: 591570 gates
  1/1: Reduced: 591556 gates
  1/1: Reduced: 591540 gates
  1/1: Reduced: 591362 gates
  1/1: Reduced: 591350 gates
  1/1: Reduced: 591339 gates
  1/1: Reduced: 591175 gates
  1/1: Reduced: 591169 gates
  1/1: Reduced: 591158 gates
  1/1: Reduced: 590977 gates
  1/1: Reduced: 590965 gates
  1/1: Reduced: 590962 gates
  1/1: Reduced: 590822 gates
  1/1: Reduced: 590815 gates
  1/1: Reduced: 590801 gates
  1/1: Reduced: 590617 gates
  1/1: Reduced: 590604 gates
  1/1: Reduced: 590597 gates
  1/1: Reduced: 590402 gates
  1/1: Reduced: 590389 gates
  1/1: Reduced: 590378 gates
  1/1: Reduced: 590193 gates
  1/1: Reduced: 590181 gates
  1/1: Reduced: 590178 gates
  1/1: Reduced: 589998 gates
  1/1: Reduced: 589988 gates
  1/1: Reduced: 589983 gates
  1/1: Reduced: 589808 gates
  1/1: Reduced: 589801 gates
  1/1: Reduced: 589796 gates
  1/1: Reduced: 589622 gates
  1/1: Reduced: 589614 gates
  1/1: Reduced: 589610 gates
  1/1: Reduced: 589452 gates
  1/1: Reduced: 589440 gates
  1/1: Reduced: 589436 gates
  1/1: Reduced: 589309 gates
  1/1: Reduced: 589303 gates
  1/1: Reduced: 589296 gates
  1/1: Reduced: 589164 gates
  1/1: Reduced: 589155 gates
  1/1: Reduced: 589148 gates
  1/1: Reduced: 589003 gates
  1/1: Reduced: 588992 gates
  1/1: Reduced: 588988 gates
  1/1: Reduced: 588850 gates
  1/1: Reduced: 588838 gates
  1/1: Reduced: 588822 gates
  1/1: Reduced: 588671 gates
  1/1: Reduced: 588669 gates
  1/1: Reduced: 588664 gates
  1/1: Reduced: 588499 gates
  1/1: Reduced: 588489 gates
  1/1: Reduced: 588476 gates
  1/1: Reduced: 588304 gates
  1/1: Reduced: 588291 gates
  1/1: Reduced: 588289 gates
  1/1: Reduced: 588128 gates
  1/1: Reduced: 588119 gates
  1/1: Reduced: 588117 gates
  1/1: Reduced: 587979 gates
  1/1: Reduced: 587973 gates
  1/1: Reduced: 587969 gates
  1/1: Reduced: 587833 gates
  1/1: Reduced: 587825 gates
  1/1: Reduced: 587819 gates
  1/1: Reduced: 587657 gates
  1/1: Reduced: 587648 gates
  1/1: Reduced: 587643 gates
  1/1: Reduced: 587524 gates
  1/1: Reduced: 587515 gates
  1/1: Reduced: 587514 gates
  1/1: Reduced: 587401 gates
  1/1: Reduced: 587395 gates
  1/1: Reduced: 587385 gates
  1/1: Reduced: 587266 gates
  1/1: Reduced: 587258 gates
  1/1: Reduced: 587256 gates
  1/1: Reduced: 587136 gates
  1/1: Reduced: 587128 gates
  1/1: Reduced: 587119 gates
  1/1: Reduced: 587013 gates
  1/1: Reduced: 587010 gates
  1/1: Reduced: 587004 gates
  1/1: Reduced: 586858 gates
  1/1: Reduced: 586853 gates
  1/1: Reduced: 586849 gates
  1/1: Reduced: 586700 gates
  1/1: Reduced: 586693 gates
  1/1: Reduced: 586684 gates
  1/1: Reduced: 586568 gates
  1/1: Reduced: 586556 gates
  1/1: Reduced: 586547 gates
  1/1: Reduced: 586442 gates
  1/1: Reduced: 586437 gates
  1/1: Reduced: 586431 gates
  1/1: Reduced: 586267 gates
  1/1: Reduced: 586261 gates
  1/1: Reduced: 586259 gates
  1/1: Reduced: 586132 gates
  1/1: Reduced: 586123 gates
  1/1: Reduced: 586117 gates
  1/1: Reduced: 585992 gates
  1/1: Reduced: 585979 gates
  1/1: Reduced: 585977 gates
  1/1: Reduced: 585853 gates
  1/1: Reduced: 585849 gates
  1/1: Reduced: 585845 gates
  1/1: Reduced: 585714 gates
  1/1: Reduced: 585708 gates
  1/1: Reduced: 585704 gates
  1/1: Reduced: 585583 gates
  1/1: Reduced: 585577 gates
  1/1: Reduced: 585571 gates
  1/1: Reduced: 585470 gates
  1/1: Reduced: 585461 gates
  1/1: Reduced: 585451 gates
  1/1: Reduced: 585326 gates
  1/1: Reduced: 585322 gates
  1/1: Reduced: 585318 gates
  1/1: Reduced: 585172 gates
  1/1: Reduced: 585167 gates
  1/1: Reduced: 585164 gates
  1/1: Reduced: 585024 gates
  1/1: Reduced: 585022 gates
  1/1: Reduced: 585018 gates
  1/1: Reduced: 584938 gates
  1/1: Reduced: 584928 gates
  1/1: Reduced: 584927 gates
  1/1: Reduced: 584816 gates
  1/1: Reduced: 584814 gates
  1/1: Reduced: 584806 gates
  1/1: Reduced: 584722 gates
  1/1: Stable (584722 gates)
  1/1: Reduced: 584718 gates
  1/1: Reduced: 584635 gates
  1/1: Reduced: 584631 gates
  1/1: Reduced: 584622 gates
  1/1: Reduced: 584520 gates
  1/1: Reduced: 584517 gates
  1/1: Reduced: 584512 gates
  1/1: Reduced: 584406 gates
  1/1: Reduced: 584400 gates
  1/1: Reduced: 584394 gates
  1/1: Reduced: 584299 gates
  1/1: Reduced: 584285 gates
  1/1: Reduced: 584278 gates
  1/1: Reduced: 584152 gates
  1/1: Reduced: 584145 gates
  1/1: Reduced: 584142 gates
  1/1: Reduced: 584032 gates
  1/1: Reduced: 584029 gates
  1/1: Reduced: 584026 gates
  1/1: Reduced: 583922 gates
  1/1: Reduced: 583918 gates
  1/1: Stable (583918 gates)
  1/1: Reduced: 583804 gates
  1/1: Reduced: 583797 gates
  1/1: Reduced: 583794 gates
  1/1: Reduced: 583704 gates
  1/1: Reduced: 583703 gates
  1/1: Reduced: 583699 gates
  1/1: Reduced: 583581 gates
  1/1: Reduced: 583571 gates
  1/1: Reduced: 583566 gates
  1/1: Reduced: 583460 gates
  1/1: Reduced: 583452 gates
  1/1: Reduced: 583444 gates
  1/1: Reduced: 583340 gates
  1/1: Reduced: 583326 gates
  1/1: Reduced: 583319 gates
  1/1: Reduced: 583233 gates
  1/1: Reduced: 583229 gates
  1/1: Reduced: 583222 gates
  1/1: Reduced: 583131 gates
  1/1: Reduced: 583121 gates
  1/1: Reduced: 583110 gates
  1/1: Reduced: 582992 gates
  1/1: Reduced: 582987 gates
  1/1: Reduced: 582980 gates
  1/1: Reduced: 582887 gates
  1/1: Reduced: 582885 gates
  1/1: Reduced: 582883 gates
  1/1: Reduced: 582790 gates
  1/1: Reduced: 582778 gates
  1/1: Reduced: 582770 gates
  1/1: Reduced: 582666 gates
  1/1: Reduced: 582658 gates
  1/1: Reduced: 582655 gates
  1/1: Reduced: 582541 gates
  1/1: Reduced: 582535 gates
  1/1: Reduced: 582524 gates
  1/1: Reduced: 582395 gates
  1/1: Reduced: 582387 gates
  1/1: Reduced: 582386 gates
  1/1: Reduced: 582297 gates
  1/1: Reduced: 582293 gates
  1/1: Reduced: 582289 gates
  1/1: Reduced: 582171 gates
  1/1: Reduced: 582168 gates
  1/1: Stable (582168 gates)
  1/1: Reduced: 582076 gates
  1/1: Reduced: 582063 gates
  1/1: Stable (582063 gates)
  1/1: Reduced: 581977 gates
  1/1: Reduced: 581970 gates
  1/1: Stable (581970 gates)
  1/1: Reduced: 581867 gates
  1/1: Reduced: 581865 gates
  1/1: Reduced: 581860 gates
  1/1: Reduced: 581764 gates
  1/1: Stable (581764 gates)
  1/1: Reduced: 581760 gates
  1/1: Reduced: 581709 gates
  1/1: Reduced: 581704 gates
  1/1: Reduced: 581703 gates
  1/1: Reduced: 581616 gates
  1/1: Reduced: 581607 gates
  1/1: Reduced: 581606 gates
  1/1: Reduced: 581513 gates
  1/1: Reduced: 581512 gates
  1/1: Reduced: 581508 gates
  1/1: Reduced: 581424 gates
  1/1: Reduced: 581413 gates
  1/1: Reduced: 581411 gates
  1/1: Reduced: 581319 gates
  1/1: Reduced: 581307 gates
  1/1: Reduced: 581302 gates
  1/1: Reduced: 581205 gates
  1/1: Reduced: 581201 gates
  1/1: Reduced: 581196 gates
  1/1: Reduced: 581107 gates
  1/1: Reduced: 581102 gates
  1/1: Reduced: 581098 gates
  1/1: Reduced: 581016 gates
  1/1: Reduced: 581012 gates
  1/1: Reduced: 581011 gates
  1/1: Reduced: 580913 gates
  1/1: Reduced: 580909 gates
  1/1: Reduced: 580903 gates
  1/1: Reduced: 580824 gates
  1/1: Reduced: 580821 gates
  1/1: Reduced: 580815 gates
  1/1: Reduced: 580743 gates
  1/1: Reduced: 580737 gates
  1/1: Reduced: 580735 gates
  1/1: Reduced: 580636 gates
  1/1: Stable (580636 gates)
  1/1: Stable (580636 gates)
  1/1: Reduced: 580555 gates
  1/1: Reduced: 580546 gates
  1/1: Reduced: 580543 gates
  1/1: Reduced: 580480 gates
  1/1: Stable (580480 gates)
  1/1: Reduced: 580479 gates
  1/1: Reduced: 580419 gates
  1/1: Reduced: 580417 gates
  1/1: Reduced: 580412 gates
  1/1: Reduced: 580316 gates
  1/1: Reduced: 580315 gates
  1/1: Reduced: 580311 gates
  1/1: Reduced: 580210 gates
  1/1: Reduced: 580206 gates
  1/1: Reduced: 580200 gates
  1/1: Reduced: 580123 gates
  1/1: Reduced: 580117 gates
  1/1: Stable (580117 gates)
  1/1: Reduced: 580033 gates
  1/1: Reduced: 580026 gates
  1/1: Reduced: 580022 gates
  1/1: Reduced: 579952 gates
  1/1: Reduced: 579948 gates
  1/1: Reduced: 579940 gates
  1/1: Reduced: 579837 gates
  1/1: Stable (579837 gates)
  1/1: Reduced: 579834 gates
  1/1: Reduced: 579749 gates
  1/1: Reduced: 579744 gates
  1/1: Reduced: 579743 gates
  1/1: Reduced: 579673 gates
  1/1: Reduced: 579670 gates
  1/1: Stable (579670 gates)
  1/1: Reduced: 579588 gates
  1/1: Reduced: 579586 gates
  1/1: Reduced: 579584 gates
  1/1: Reduced: 579526 gates
  1/1: Reduced: 579516 gates
  1/1: Stable (579516 gates)
  1/1: Reduced: 579454 gates
  1/1: Reduced: 579447 gates
  1/1: Reduced: 579445 gates
  1/1: Reduced: 579369 gates
  1/1: Reduced: 579367 gates
  1/1: Stable (579367 gates)
  1/1: Reduced: 579309 gates
  1/1: Reduced: 579302 gates
  1/1: Reduced: 579298 gates
  1/1: Reduced: 579233 gates
  1/1: Reduced: 579225 gates
  1/1: Reduced: 579218 gates
  1/1: Reduced: 579148 gates
  1/1: Reduced: 579145 gates
  1/1: Reduced: 579141 gates
  1/1: Reduced: 579092 gates
  1/1: Reduced: 579086 gates
  1/1: Reduced: 579081 gates
  1/1: Reduced: 578987 gates
  1/1: Reduced: 578981 gates
  1/1: Reduced: 578979 gates
  1/1: Reduced: 578905 gates
  1/1: Reduced: 578899 gates
  1/1: Reduced: 578896 gates
  1/1: Reduced: 578819 gates
  1/1: Reduced: 578813 gates
  1/1: Stable (578813 gates)
  1/1: Reduced: 578725 gates
  1/1: Reduced: 578720 gates
  1/1: Reduced: 578714 gates
  1/1: Reduced: 578654 gates
  1/1: Reduced: 578651 gates
  1/1: Reduced: 578645 gates
  1/1: Reduced: 578583 gates
  1/1: Reduced: 578576 gates
  1/1: Reduced: 578572 gates
  1/1: Reduced: 578504 gates
  1/1: Reduced: 578499 gates
  1/1: Reduced: 578496 gates
  1/1: Reduced: 578410 gates
  1/1: Reduced: 578409 gates
  1/1: Reduced: 578407 gates
  1/1: Reduced: 578343 gates
  1/1: Reduced: 578331 gates
  1/1: Reduced: 578328 gates
  1/1: Reduced: 578257 gates
  1/1: Reduced: 578242 gates
  1/1: Stable (578242 gates)
  1/1: Reduced: 578174 gates
  1/1: Reduced: 578170 gates
  1/1: Reduced: 578169 gates
  1/1: Reduced: 578090 gates
  1/1: Reduced: 578082 gates
  1/1: Reduced: 578078 gates
  1/1: Reduced: 578007 gates
  1/1: Stable (578007 gates)
  1/1: Reduced: 578003 gates
  1/1: Reduced: 577933 gates
  1/1: Reduced: 577930 gates
  1/1: Reduced: 577928 gates
  1/1: Reduced: 577859 gates
  1/1: Reduced: 577856 gates
  1/1: Reduced: 577854 gates
  1/1: Reduced: 577810 gates
  1/1: Reduced: 577806 gates
  1/1: Reduced: 577803 gates
  1/1: Reduced: 577715 gates
  1/1: Reduced: 577702 gates
  1/1: Reduced: 577701 gates
  1/1: Reduced: 577633 gates
  1/1: Reduced: 577630 gates
  1/1: Reduced: 577627 gates
  1/1: Reduced: 577572 gates
  1/1: Reduced: 577567 gates
  1/1: Reduced: 577566 gates
  1/1: Reduced: 577522 gates
  1/1: Reduced: 577521 gates
  1/1: Reduced: 577519 gates
  1/1: Reduced: 577448 gates
  1/1: Reduced: 577446 gates
  1/1: Reduced: 577444 gates
  1/1: Reduced: 577381 gates
  1/1: Reduced: 577379 gates
  1/1: Reduced: 577375 gates
  1/1: Reduced: 577335 gates
  1/1: Reduced: 577328 gates
  1/1: Reduced: 577327 gates
  1/1: Reduced: 577264 gates
  1/1: Reduced: 577260 gates
  1/1: Stable (577260 gates)
  1/1: Reduced: 577169 gates
  1/1: Reduced: 577162 gates
  1/1: Stable (577162 gates)
  1/1: Reduced: 577082 gates
  1/1: Reduced: 577077 gates
  1/1: Reduced: 577076 gates
  1/1: Reduced: 576988 gates
  1/1: Reduced: 576986 gates
  1/1: Reduced: 576981 gates
  1/1: Reduced: 576926 gates
  1/1: Reduced: 576922 gates
  1/1: Reduced: 576918 gates
  1/1: Reduced: 576828 gates
  1/1: Reduced: 576823 gates
  1/1: Stable (576823 gates)
  1/1: Reduced: 576759 gates
  1/1: Reduced: 576755 gates
  1/1: Stable (576755 gates)
  1/1: Reduced: 576707 gates
  1/1: Reduced: 576700 gates
  1/1: Reduced: 576694 gates
  1/1: Reduced: 576623 gates
  1/1: Stable (576623 gates)
  1/1: Stable (576623 gates)
  1/1: Reduced: 576565 gates
  1/1: Reduced: 576563 gates
  1/1: Reduced: 576560 gates
  1/1: Reduced: 576509 gates
  1/1: Reduced: 576506 gates
  1/1: Reduced: 576502 gates
  1/1: Reduced: 576452 gates
  1/1: Reduced: 576448 gates
  1/1: Reduced: 576445 gates
  1/1: Reduced: 576389 gates
  1/1: Reduced: 576385 gates
  1/1: Reduced: 576383 gates
  1/1: Reduced: 576324 gates
  1/1: Reduced: 576318 gates
  1/1: Reduced: 576315 gates
  1/1: Reduced: 576247 gates
  1/1: Reduced: 576245 gates
  1/1: Reduced: 576241 gates
  1/1: Reduced: 576197 gates
  1/1: Reduced: 576188 gates
  1/1: Reduced: 576185 gates
  1/1: Reduced: 576111 gates
  1/1: Reduced: 576107 gates
  1/1: Reduced: 576103 gates
  1/1: Reduced: 576042 gates
  1/1: Reduced: 576040 gates
  1/1: Stable (576040 gates)
  1/1: Reduced: 575968 gates
  1/1: Reduced: 575966 gates
  1/1: Reduced: 575965 gates
  1/1: Reduced: 575898 gates
  1/1: Reduced: 575897 gates
  1/1: Reduced: 575892 gates
  1/1: Reduced: 575826 gates
  1/1: Reduced: 575822 gates
  1/1: Reduced: 575820 gates
  1/1: Reduced: 575781 gates
  1/1: Reduced: 575777 gates
  1/1: Stable (575777 gates)
  1/1: Reduced: 575716 gates
  1/1: Stable (575716 gates)
  1/1: Reduced: 575715 gates
  1/1: Reduced: 575655 gates
  1/1: Reduced: 575652 gates
  1/1: Stable (575652 gates)
  1/1: Reduced: 575597 gates
  1/1: Reduced: 575595 gates
  1/1: Reduced: 575594 gates
  1/1: Reduced: 575538 gates
  1/1: Reduced: 575536 gates
  1/1: Stable (575536 gates)
  1/1: Reduced: 575482 gates
  1/1: Reduced: 575481 gates
  1/1: Stable (575481 gates)
  1/1: Reduced: 575418 gates
  1/1: Reduced: 575412 gates
  1/1: Stable (575412 gates)
  1/1: Reduced: 575372 gates
  1/1: Reduced: 575369 gates
  1/1: Stable (575369 gates)
  1/1: Reduced: 575307 gates
  1/1: Reduced: 575304 gates
  1/1: Reduced: 575302 gates
  1/1: Reduced: 575241 gates
  1/1: Reduced: 575237 gates
