    Finished `release` profile [optimized] target(s) in 0.06s
     Running `target/release/local_mixing_bin sss -n 64 -m 3 -x 10 -s ./circuits/parameter_test_n64m1000.txt -d ./sgc/parameter_test/sss_sr1_ta2_r1_m3_x10.txt -r 1 -i ./sgc/parameter_test/sss_sr1_ta2_r1_m3_x10_int.txt --gadgetize --shuffled --gates_ahead 3 --rg-frequency 2 --type_attempts 2 --shooting_times 1 --gadget_path ./gadgetized/parameter_test_n64m1000_sss_sr1_ta2_r1_m3_x10.txt`
Starting len: 1000
Gadgetized: 1000 gates → 10804 gates, 128 wires
Gadgetized circuit written to ./gadgetized/parameter_test_n64m1000_sss_sr1_ta2_r1_m3_x10.txt
After shooting game: 173339 gates
Inserting 3 samfs between each gate
Starting len: 173339 gates
  1/1: Reduced: 561393 gates
  1/1: Reduced: 561210 gates
  1/1: Reduced: 558594 gates
  1/1: Reduced: 558366 gates
  1/1: Reduced: 558191 gates
  1/1: Reduced: 555771 gates
  1/1: Reduced: 555580 gates
  1/1: Reduced: 555419 gates
  1/1: Reduced: 553248 gates
  1/1: Reduced: 553068 gates
  1/1: Reduced: 552949 gates
  1/1: Reduced: 550961 gates
  1/1: Reduced: 550751 gates
  1/1: Reduced: 550613 gates
  1/1: Reduced: 548705 gates
  1/1: Reduced: 548569 gates
  1/1: Reduced: 548448 gates
  1/1: Reduced: 546724 gates
  1/1: Reduced: 546578 gates
  1/1: Reduced: 546483 gates
  1/1: Reduced: 544996 gates
  1/1: Reduced: 544856 gates
  1/1: Reduced: 544754 gates
  1/1: Reduced: 543192 gates
  1/1: Reduced: 543065 gates
  1/1: Reduced: 542944 gates
  1/1: Reduced: 541555 gates
  1/1: Reduced: 541456 gates
  1/1: Reduced: 541394 gates
  1/1: Reduced: 540148 gates
  1/1: Reduced: 540051 gates
  1/1: Reduced: 539987 gates
  1/1: Reduced: 538774 gates
  1/1: Reduced: 538687 gates
  1/1: Reduced: 538625 gates
  1/1: Reduced: 537528 gates
  1/1: Reduced: 537465 gates
  1/1: Reduced: 537409 gates
  1/1: Reduced: 536271 gates
  1/1: Reduced: 536182 gates
  1/1: Reduced: 536133 gates
  1/1: Reduced: 535129 gates
  1/1: Reduced: 535036 gates
  1/1: Reduced: 534995 gates
  1/1: Reduced: 533953 gates
  1/1: Reduced: 533870 gates
  1/1: Reduced: 533826 gates
  1/1: Reduced: 532883 gates
  1/1: Reduced: 532820 gates
  1/1: Reduced: 532759 gates
  1/1: Reduced: 531898 gates
  1/1: Reduced: 531840 gates
  1/1: Reduced: 531795 gates
  1/1: Reduced: 530918 gates
  1/1: Reduced: 530870 gates
  1/1: Reduced: 530819 gates
  1/1: Reduced: 530040 gates
  1/1: Reduced: 529972 gates
  1/1: Reduced: 529945 gates
  1/1: Reduced: 529197 gates
  1/1: Reduced: 529130 gates
  1/1: Reduced: 529097 gates
  1/1: Reduced: 528374 gates
  1/1: Reduced: 528332 gates
  1/1: Reduced: 528297 gates
  1/1: Reduced: 527619 gates
  1/1: Reduced: 527561 gates
  1/1: Reduced: 527523 gates
  1/1: Reduced: 526768 gates
  1/1: Reduced: 526711 gates
  1/1: Reduced: 526688 gates
  1/1: Reduced: 526036 gates
  1/1: Reduced: 525992 gates
  1/1: Reduced: 525977 gates
  1/1: Reduced: 525360 gates
  1/1: Reduced: 525322 gates
  1/1: Reduced: 525293 gates
  1/1: Reduced: 524712 gates
  1/1: Reduced: 524679 gates
  1/1: Reduced: 524655 gates
  1/1: Reduced: 524049 gates
  1/1: Reduced: 524011 gates
  1/1: Reduced: 523993 gates
  1/1: Reduced: 523481 gates
  1/1: Reduced: 523440 gates
  1/1: Reduced: 523416 gates
  1/1: Reduced: 522867 gates
  1/1: Reduced: 522839 gates
  1/1: Reduced: 522811 gates
  1/1: Reduced: 522284 gates
  1/1: Reduced: 522262 gates
  1/1: Reduced: 522237 gates
  1/1: Reduced: 521744 gates
  1/1: Reduced: 521709 gates
  1/1: Reduced: 521695 gates
  1/1: Reduced: 521169 gates
  1/1: Reduced: 521141 gates
  1/1: Reduced: 521117 gates
  1/1: Reduced: 520702 gates
  1/1: Reduced: 520676 gates
  1/1: Reduced: 520656 gates
  1/1: Reduced: 520201 gates
  1/1: Reduced: 520173 gates
  1/1: Reduced: 520157 gates
  1/1: Reduced: 519718 gates
  1/1: Reduced: 519693 gates
  1/1: Reduced: 519675 gates
  1/1: Reduced: 519286 gates
  1/1: Reduced: 519272 gates
  1/1: Reduced: 519263 gates
  1/1: Reduced: 518918 gates
  1/1: Reduced: 518898 gates
  1/1: Reduced: 518879 gates
  1/1: Reduced: 518492 gates
  1/1: Reduced: 518457 gates
  1/1: Reduced: 518439 gates
  1/1: Reduced: 518038 gates
  1/1: Reduced: 518011 gates
  1/1: Reduced: 517989 gates
  1/1: Reduced: 517636 gates
  1/1: Reduced: 517617 gates
  1/1: Reduced: 517593 gates
  1/1: Reduced: 517243 gates
  1/1: Reduced: 517225 gates
  1/1: Reduced: 517210 gates
  1/1: Reduced: 516872 gates
  1/1: Reduced: 516849 gates
  1/1: Reduced: 516830 gates
  1/1: Reduced: 516511 gates
  1/1: Reduced: 516483 gates
  1/1: Reduced: 516470 gates
  1/1: Reduced: 516162 gates
  1/1: Reduced: 516144 gates
  1/1: Reduced: 516131 gates
  1/1: Reduced: 515812 gates
  1/1: Reduced: 515790 gates
  1/1: Reduced: 515780 gates
  1/1: Reduced: 515450 gates
  1/1: Reduced: 515425 gates
  1/1: Reduced: 515410 gates
  1/1: Reduced: 515086 gates
  1/1: Reduced: 515076 gates
  1/1: Reduced: 515056 gates
  1/1: Reduced: 514791 gates
  1/1: Reduced: 514771 gates
  1/1: Reduced: 514757 gates
  1/1: Reduced: 514472 gates
  1/1: Reduced: 514449 gates
  1/1: Reduced: 514437 gates
  1/1: Reduced: 514143 gates
  1/1: Reduced: 514117 gates
  1/1: Reduced: 514105 gates
  1/1: Reduced: 513834 gates
  1/1: Reduced: 513813 gates
  1/1: Reduced: 513808 gates
  1/1: Reduced: 513546 gates
  1/1: Reduced: 513528 gates
  1/1: Reduced: 513516 gates
  1/1: Reduced: 513229 gates
  1/1: Reduced: 513215 gates
  1/1: Reduced: 513198 gates
  1/1: Reduced: 512878 gates
  1/1: Reduced: 512865 gates
  1/1: Reduced: 512858 gates
  1/1: Reduced: 512612 gates
  1/1: Reduced: 512603 gates
  1/1: Reduced: 512583 gates
  1/1: Reduced: 512339 gates
  1/1: Reduced: 512333 gates
  1/1: Reduced: 512314 gates
  1/1: Reduced: 512016 gates
  1/1: Reduced: 511998 gates
  1/1: Reduced: 511984 gates
  1/1: Reduced: 511763 gates
  1/1: Reduced: 511744 gates
  1/1: Reduced: 511732 gates
  1/1: Reduced: 511534 gates
  1/1: Reduced: 511528 gates
  1/1: Reduced: 511509 gates
  1/1: Reduced: 511299 gates
  1/1: Reduced: 511286 gates
  1/1: Reduced: 511268 gates
  1/1: Reduced: 511011 gates
  1/1: Reduced: 511002 gates
  1/1: Reduced: 510993 gates
  1/1: Reduced: 510750 gates
  1/1: Reduced: 510731 gates
  1/1: Reduced: 510717 gates
  1/1: Reduced: 510483 gates
  1/1: Reduced: 510475 gates
  1/1: Reduced: 510467 gates
  1/1: Reduced: 510257 gates
  1/1: Reduced: 510240 gates
  1/1: Reduced: 510227 gates
  1/1: Reduced: 510011 gates
  1/1: Reduced: 509997 gates
  1/1: Reduced: 509987 gates
  1/1: Reduced: 509794 gates
  1/1: Reduced: 509781 gates
  1/1: Reduced: 509763 gates
  1/1: Reduced: 509533 gates
  1/1: Reduced: 509515 gates
  1/1: Reduced: 509510 gates
  1/1: Reduced: 509324 gates
  1/1: Reduced: 509319 gates
  1/1: Reduced: 509309 gates
  1/1: Reduced: 509091 gates
  1/1: Reduced: 509083 gates
  1/1: Reduced: 509072 gates
  1/1: Reduced: 508871 gates
  1/1: Reduced: 508859 gates
  1/1: Reduced: 508850 gates
  1/1: Reduced: 508623 gates
  1/1: Reduced: 508609 gates
  1/1: Reduced: 508596 gates
  1/1: Reduced: 508376 gates
  1/1: Reduced: 508373 gates
  1/1: Reduced: 508367 gates
  1/1: Reduced: 508190 gates
  1/1: Reduced: 508178 gates
  1/1: Stable (508178 gates)
  1/1: Reduced: 508015 gates
  1/1: Reduced: 508006 gates
  1/1: Reduced: 508002 gates
  1/1: Reduced: 507843 gates
  1/1: Reduced: 507833 gates
  1/1: Reduced: 507820 gates
  1/1: Reduced: 507649 gates
  1/1: Reduced: 507633 gates
  1/1: Reduced: 507629 gates
  1/1: Reduced: 507475 gates
  1/1: Reduced: 507474 gates
  1/1: Reduced: 507467 gates
  1/1: Reduced: 507280 gates
  1/1: Reduced: 507274 gates
  1/1: Reduced: 507269 gates
  1/1: Reduced: 507090 gates
  1/1: Reduced: 507082 gates
  1/1: Reduced: 507078 gates
  1/1: Reduced: 506941 gates
  1/1: Reduced: 506932 gates
  1/1: Reduced: 506928 gates
  1/1: Reduced: 506751 gates
  1/1: Reduced: 506742 gates
  1/1: Reduced: 506732 gates
  1/1: Reduced: 506614 gates
  1/1: Reduced: 506611 gates
  1/1: Reduced: 506597 gates
  1/1: Reduced: 506447 gates
  1/1: Reduced: 506438 gates
  1/1: Reduced: 506434 gates
  1/1: Reduced: 506309 gates
  1/1: Reduced: 506288 gates
  1/1: Reduced: 506282 gates
  1/1: Reduced: 506137 gates
  1/1: Reduced: 506116 gates
  1/1: Reduced: 506114 gates
  1/1: Reduced: 505919 gates
  1/1: Reduced: 505913 gates
  1/1: Stable (505913 gates)
  1/1: Reduced: 505771 gates
  1/1: Reduced: 505758 gates
  1/1: Reduced: 505753 gates
  1/1: Reduced: 505597 gates
  1/1: Reduced: 505591 gates
  1/1: Reduced: 505587 gates
  1/1: Reduced: 505440 gates
  1/1: Reduced: 505437 gates
  1/1: Reduced: 505435 gates
  1/1: Reduced: 505285 gates
  1/1: Reduced: 505277 gates
  1/1: Reduced: 505276 gates
  1/1: Reduced: 505151 gates
  1/1: Reduced: 505137 gates
  1/1: Reduced: 505134 gates
  1/1: Reduced: 505006 gates
  1/1: Reduced: 504998 gates
  1/1: Stable (504998 gates)
  1/1: Reduced: 504897 gates
  1/1: Reduced: 504891 gates
  1/1: Reduced: 504889 gates
  1/1: Reduced: 504760 gates
  1/1: Reduced: 504751 gates
  1/1: Reduced: 504746 gates
  1/1: Reduced: 504622 gates
  1/1: Reduced: 504621 gates
  1/1: Reduced: 504615 gates
  1/1: Reduced: 504513 gates
  1/1: Reduced: 504504 gates
  1/1: Reduced: 504501 gates
  1/1: Reduced: 504377 gates
  1/1: Reduced: 504371 gates
  1/1: Reduced: 504367 gates
  1/1: Reduced: 504259 gates
  1/1: Reduced: 504252 gates
  1/1: Reduced: 504242 gates
  1/1: Reduced: 504139 gates
  1/1: Reduced: 504132 gates
  1/1: Stable (504132 gates)
  1/1: Reduced: 504023 gates
  1/1: Reduced: 504011 gates
  1/1: Reduced: 504005 gates
  1/1: Reduced: 503871 gates
  1/1: Reduced: 503861 gates
  1/1: Reduced: 503849 gates
  1/1: Reduced: 503712 gates
  1/1: Reduced: 503702 gates
  1/1: Reduced: 503700 gates
  1/1: Reduced: 503578 gates
  1/1: Reduced: 503572 gates
  1/1: Reduced: 503570 gates
  1/1: Reduced: 503455 gates
  1/1: Reduced: 503449 gates
  1/1: Stable (503449 gates)
  1/1: Reduced: 503330 gates
  1/1: Reduced: 503324 gates
  1/1: Reduced: 503318 gates
  1/1: Reduced: 503189 gates
  1/1: Reduced: 503185 gates
  1/1: Reduced: 503180 gates
  1/1: Reduced: 503078 gates
  1/1: Reduced: 503076 gates
  1/1: Reduced: 503071 gates
  1/1: Reduced: 502969 gates
  1/1: Reduced: 502962 gates
  1/1: Reduced: 502957 gates
  1/1: Reduced: 502873 gates
  1/1: Reduced: 502870 gates
  1/1: Reduced: 502867 gates
  1/1: Reduced: 502770 gates
  1/1: Reduced: 502769 gates
  1/1: Reduced: 502767 gates
  1/1: Reduced: 502628 gates
  1/1: Reduced: 502622 gates
  1/1: Stable (502622 gates)
  1/1: Reduced: 502525 gates
  1/1: Reduced: 502523 gates
  1/1: Reduced: 502522 gates
  1/1: Reduced: 502418 gates
  1/1: Reduced: 502415 gates
  1/1: Reduced: 502412 gates
  1/1: Reduced: 502302 gates
  1/1: Reduced: 502295 gates
  1/1: Reduced: 502288 gates
  1/1: Reduced: 502189 gates
  1/1: Reduced: 502185 gates
  1/1: Reduced: 502181 gates
  1/1: Reduced: 502088 gates
  1/1: Reduced: 502087 gates
  1/1: Reduced: 502083 gates
  1/1: Reduced: 502002 gates
  1/1: Reduced: 501998 gates
  1/1: Reduced: 501995 gates
  1/1: Reduced: 501900 gates
  1/1: Reduced: 501897 gates
  1/1: Reduced: 501895 gates
  1/1: Reduced: 501787 gates
  1/1: Reduced: 501783 gates
  1/1: Stable (501783 gates)
  1/1: Reduced: 501681 gates
  1/1: Reduced: 501669 gates
  1/1: Stable (501669 gates)
  1/1: Reduced: 501577 gates
  1/1: Reduced: 501574 gates
  1/1: Reduced: 501570 gates
  1/1: Reduced: 501480 gates
  1/1: Reduced: 501468 gates
  1/1: Reduced: 501463 gates
  1/1: Reduced: 501395 gates
  1/1: Reduced: 501394 gates
  1/1: Reduced: 501392 gates
  1/1: Reduced: 501293 gates
  1/1: Reduced: 501284 gates
  1/1: Reduced: 501279 gates
  1/1: Reduced: 501196 gates
  1/1: Reduced: 501195 gates
  1/1: Reduced: 501192 gates
  1/1: Reduced: 501083 gates
  1/1: Reduced: 501077 gates
  1/1: Reduced: 501076 gates
  1/1: Reduced: 500997 gates
  1/1: Reduced: 500990 gates
  1/1: Reduced: 500982 gates
  1/1: Reduced: 500912 gates
  1/1: Reduced: 500909 gates
  1/1: Reduced: 500904 gates
  1/1: Reduced: 500804 gates
  1/1: Reduced: 500796 gates
  1/1: Stable (500796 gates)
  1/1: Reduced: 500721 gates
  1/1: Reduced: 500717 gates
  1/1: Reduced: 500716 gates
  1/1: Reduced: 500655 gates
  1/1: Reduced: 500647 gates
  1/1: Reduced: 500645 gates
  1/1: Reduced: 500564 gates
  1/1: Reduced: 500560 gates
  1/1: Reduced: 500557 gates
  1/1: Reduced: 500468 gates
  1/1: Reduced: 500467 gates
  1/1: Reduced: 500465 gates
  1/1: Reduced: 500394 gates
  1/1: Reduced: 500388 gates
  1/1: Reduced: 500386 gates
  1/1: Reduced: 500316 gates
  1/1: Reduced: 500312 gates
  1/1: Reduced: 500307 gates
  1/1: Reduced: 500227 gates
  1/1: Reduced: 500218 gates
  1/1: Stable (500218 gates)
  1/1: Reduced: 500133 gates
  1/1: Reduced: 500131 gates
  1/1: Reduced: 500125 gates
  1/1: Reduced: 500053 gates
  1/1: Reduced: 500043 gates
  1/1: Stable (500043 gates)
  1/1: Reduced: 499953 gates
  1/1: Reduced: 499951 gates
  1/1: Stable (499951 gates)
  1/1: Reduced: 499859 gates
  1/1: Reduced: 499857 gates
  1/1: Stable (499857 gates)
  1/1: Reduced: 499765 gates
  1/1: Reduced: 499759 gates
  1/1: Reduced: 499758 gates
  1/1: Reduced: 499656 gates
  1/1: Reduced: 499651 gates
  1/1: Reduced: 499647 gates
  1/1: Reduced: 499554 gates
  1/1: Reduced: 499551 gates
  1/1: Reduced: 499545 gates
  1/1: Reduced: 499463 gates
  1/1: Reduced: 499457 gates
  1/1: Reduced: 499453 gates
  1/1: Reduced: 499398 gates
  1/1: Reduced: 499392 gates
  1/1: Reduced: 499390 gates
  1/1: Reduced: 499324 gates
  1/1: Stable (499324 gates)
  1/1: Reduced: 499319 gates
  1/1: Reduced: 499227 gates
  1/1: Stable (499227 gates)
  1/1: Reduced: 499222 gates
  1/1: Reduced: 499156 gates
  1/1: Reduced: 499154 gates
  1/1: Reduced: 499149 gates
  1/1: Reduced: 499094 gates
  1/1: Reduced: 499088 gates
  1/1: Reduced: 499086 gates
  1/1: Reduced: 499021 gates
  1/1: Stable (499021 gates)
  1/1: Stable (499021 gates)
  1/1: Reduced: 498957 gates
  1/1: Reduced: 498956 gates
  1/1: Stable (498956 gates)
  1/1: Reduced: 498895 gates
  1/1: Reduced: 498891 gates
  1/1: Stable (498891 gates)
  1/1: Reduced: 498821 gates
  1/1: Stable (498821 gates)
  1/1: Reduced: 498817 gates
  1/1: Reduced: 498740 gates
  1/1: Stable (498740 gates)
  1/1: Reduced: 498739 gates
  1/1: Reduced: 498686 gates
  1/1: Reduced: 498681 gates
  1/1: Reduced: 498680 gates
  1/1: Reduced: 498598 gates
  1/1: Reduced: 498589 gates
  1/1: Reduced: 498587 gates
  1/1: Reduced: 498529 gates
  1/1: Reduced: 498525 gates
  1/1: Reduced: 498520 gates
  1/1: Reduced: 498430 gates
  1/1: Reduced: 498426 gates
  1/1: Reduced: 498424 gates
  1/1: Reduced: 498325 gates
  1/1: Reduced: 498324 gates
  1/1: Stable (498324 gates)
  1/1: Reduced: 498261 gates
  1/1: Reduced: 498253 gates
  1/1: Reduced: 498249 gates
  1/1: Reduced: 498183 gates
  1/1: Reduced: 498179 gates
  1/1: Stable (498179 gates)
  1/1: Reduced: 498094 gates
  1/1: Reduced: 498091 gates
  1/1: Reduced: 498089 gates
  1/1: Reduced: 498023 gates
  1/1: Reduced: 498021 gates
  1/1: Reduced: 498017 gates
  1/1: Reduced: 497961 gates
  1/1: Reduced: 497956 gates
  1/1: Reduced: 497948 gates
  1/1: Reduced: 497887 gates
  1/1: Reduced: 497885 gates
  1/1: Reduced: 497884 gates
  1/1: Reduced: 497799 gates
  1/1: Reduced: 497797 gates
  1/1: Reduced: 497791 gates
  1/1: Reduced: 497717 gates
  1/1: Reduced: 497715 gates
  1/1: Reduced: 497713 gates
  1/1: Reduced: 497644 gates
  1/1: Stable (497644 gates)
  1/1: Reduced: 497643 gates
  1/1: Reduced: 497581 gates
  1/1: Reduced: 497578 gates
  1/1: Reduced: 497575 gates
  1/1: Reduced: 497509 gates
  1/1: Reduced: 497500 gates
  1/1: Stable (497500 gates)
  1/1: Reduced: 497443 gates
  1/1: Stable (497443 gates)
  1/1: Reduced: 497441 gates
  1/1: Reduced: 497380 gates
  1/1: Reduced: 497373 gates
  1/1: Stable (497373 gates)
  1/1: Reduced: 497318 gates
  1/1: Reduced: 497314 gates
  1/1: Stable (497314 gates)
  1/1: Reduced: 497258 gates
  1/1: Reduced: 497252 gates
  1/1: Reduced: 497248 gates
  1/1: Reduced: 497189 gates
  1/1: Reduced: 497187 gates
  1/1: Reduced: 497186 gates
  1/1: Reduced: 497122 gates
  1/1: Reduced: 497121 gates
  1/1: Reduced: 497117 gates
  1/1: Reduced: 497045 gates
  1/1: Reduced: 497032 gates
  1/1: Stable (497032 gates)
  1/1: Reduced: 496973 gates
  1/1: Reduced: 496971 gates
  1/1: Reduced: 496967 gates
  1/1: Reduced: 496911 gates
  1/1: Reduced: 496904 gates
  1/1: Reduced: 496903 gates
  1/1: Reduced: 496844 gates
  1/1: Reduced: 496836 gates
  1/1: Reduced: 496833 gates
  1/1: Reduced: 496794 gates
  1/1: Reduced: 496787 gates
  1/1: Reduced: 496785 gates
  1/1: Reduced: 496726 gates
  1/1: Reduced: 496722 gates
  1/1: Reduced: 496720 gates
  1/1: Reduced: 496653 gates
  1/1: Stable (496653 gates)
  1/1: Stable (496653 gates)
  1/1: Reduced: 496603 gates
  1/1: Reduced: 496596 gates
  1/1: Reduced: 496591 gates
  1/1: Reduced: 496549 gates
  1/1: Reduced: 496548 gates
  1/1: Reduced: 496544 gates
  1/1: Reduced: 496484 gates
  1/1: Reduced: 496482 gates
  1/1: Reduced: 496476 gates
  1/1: Reduced: 496417 gates
  1/1: Reduced: 496412 gates
  1/1: Reduced: 496410 gates
  1/1: Reduced: 496341 gates
  1/1: Reduced: 496338 gates
  1/1: Stable (496338 gates)
  1/1: Reduced: 496287 gates
  1/1: Stable (496287 gates)
  1/1: Stable (496287 gates)
  1/1: Reduced: 496226 gates
  1/1: Reduced: 496221 gates
  1/1: Reduced: 496212 gates
  1/1: Reduced: 496148 gates
  1/1: Reduced: 496147 gates
  1/1: Stable (496147 gates)
  1/1: Reduced: 496115 gates
  1/1: Reduced: 496104 gates
  1/1: Stable (496104 gates)
  1/1: Reduced: 496032 gates
  1/1: Reduced: 496026 gates
  1/1: Reduced: 496023 gates
  1/1: Reduced: 495973 gates
  1/1: Reduced: 495969 gates
  1/1: Reduced: 495968 gates
  1/1: Reduced: 495920 gates
  1/1: Reduced: 495919 gates
  1/1: Reduced: 495914 gates
  1/1: Reduced: 495846 gates
  1/1: Reduced: 495845 gates
  1/1: Reduced: 495843 gates
  1/1: Reduced: 495803 gates
  1/1: Reduced: 495802 gates
  1/1: Reduced: 495801 gates
  1/1: Reduced: 495752 gates
  1/1: Reduced: 495746 gates
  1/1: Reduced: 495738 gates
  1/1: Reduced: 495690 gates
  1/1: Reduced: 495688 gates
  1/1: Stable (495688 gates)
  1/1: Reduced: 495640 gates
  1/1: Reduced: 495638 gates
  1/1: Stable (495638 gates)
  1/1: Reduced: 495588 gates
  1/1: Reduced: 495584 gates
  1/1: Stable (495584 gates)
  1/1: Reduced: 495541 gates
  1/1: Reduced: 495538 gates
  1/1: Reduced: 495537 gates
  1/1: Reduced: 495467 gates
  1/1: Reduced: 495466 gates
  1/1: Stable (495466 gates)
  1/1: Reduced: 495422 gates
  1/1: Reduced: 495419 gates
  1/1: Reduced: 495418 gates
  1/1: Reduced: 495372 gates
  1/1: Reduced: 495369 gates
  1/1: Stable (495369 gates)
  1/1: Reduced: 495326 gates
  1/1: Reduced: 495322 gates
  1/1: Reduced: 495320 gates
  1/1: Reduced: 495282 gates
  1/1: Reduced: 495278 gates
  1/1: Reduced: 495276 gates
  1/1: Reduced: 495233 gates
  1/1: Stable (495233 gates)
  1/1: Stable (495233 gates)
  1/1: Reduced: 495202 gates
  1/1: Reduced: 495201 gates
  1/1: Reduced: 495199 gates
  1/1: Reduced: 495151 gates
  1/1: Reduced: 495149 gates
  1/1: Reduced: 495145 gates
  1/1: Reduced: 495097 gates
  1/1: Reduced: 495095 gates
  1/1: Stable (495095 gates)
  1/1: Reduced: 495034 gates
  1/1: Reduced: 495030 gates
  1/1: Stable (495030 gates)
  1/1: Reduced: 494989 gates
  1/1: Reduced: 494983 gates
  1/1: Reduced: 494980 gates
  1/1: Reduced: 494922 gates
  1/1: Reduced: 494920 gates
  1/1: Reduced: 494919 gates
  1/1: Reduced: 494877 gates
  1/1: Stable (494877 gates)
  1/1: Stable (494877 gates)
  1/1: Reduced: 494836 gates
  1/1: Reduced: 494835 gates
  1/1: Reduced: 494834 gates
  1/1: Reduced: 494777 gates
  1/1: Reduced: 494774 gates
  1/1: Stable (494774 gates)
  1/1: Reduced: 494719 gates
  1/1: Reduced: 494715 gates
  1/1: Reduced: 494707 gates
  1/1: Reduced: 494663 gates
  1/1: Stable (494663 gates)
  1/1: Stable (494663 gates)
  1/1: Reduced: 494619 gates
  1/1: Reduced: 494617 gates
  1/1: Reduced: 494616 gates
  1/1: Reduced: 494566 gates
  1/1: Reduced: 494565 gates
  1/1: Stable (494565 gates)
  1/1: Reduced: 494523 gates
  1/1: Reduced: 494522 gates
  1/1: Reduced: 494520 gates
  1/1: Reduced: 494471 gates
  1/1: Reduced: 494467 gates
  1/1: Stable (494467 gates)
  1/1: Reduced: 494423 gates
  1/1: Reduced: 494421 gates
  1/1: Reduced: 494417 gates
  1/1: Reduced: 494384 gates
  1/1: Reduced: 494378 gates
  1/1: Reduced: 494377 gates
  1/1: Reduced: 494321 gates
  1/1: Reduced: 494318 gates
  1/1: Reduced: 494317 gates
  1/1: Reduced: 494272 gates
  1/1: Reduced: 494268 gates
  1/1: Reduced: 494266 gates
  1/1: Reduced: 494221 gates
  1/1: Reduced: 494219 gates
  1/1: Stable (494219 gates)
  1/1: Reduced: 494184 gates
  1/1: Reduced: 494178 gates
  1/1: Stable (494178 gates)
  1/1: Reduced: 494118 gates
  1/1: Reduced: 494113 gates
  1/1: Stable (494113 gates)
  1/1: Reduced: 494059 gates
  1/1: Stable (494059 gates)
  1/1: Stable (494059 gates)
  1/1: Reduced: 494008 gates
  1/1: Reduced: 494003 gates
  1/1: Reduced: 494002 gates
  1/1: Reduced: 493948 gates
  1/1: Reduced: 493944 gates
  1/1: Stable (493944 gates)
  1/1: Reduced: 493897 gates
  1/1: Stable (493897 gates)
  1/1: Stable (493897 gates)
  1/1: Reduced: 493860 gates
  1/1: Reduced: 493857 gates
  1/1: Stable (493857 gates)
  1/1: Reduced: 493810 gates
  1/1: Reduced: 493801 gates
  1/1: Stable (493801 gates)
  1/1: Reduced: 493751 gates
  1/1: Stable (493751 gates)
  1/1: Reduced: 493747 gates
  1/1: Reduced: 493707 gates
  1/1: Reduced: 493703 gates
  1/1: Reduced: 493701 gates
  1/1: Reduced: 493624 gates
  1/1: Reduced: 493622 gates
  1/1: Reduced: 493621 gates
  1/1: Reduced: 493571 gates
  1/1: Reduced: 493568 gates
  1/1: Reduced: 493566 gates
  1/1: Reduced: 493525 gates
  1/1: Reduced: 493523 gates
  1/1: Stable (493523 gates)
  1/1: Reduced: 493465 gates
  1/1: Reduced: 493463 gates
  1/1: Stable (493463 gates)
  1/1: Reduced: 493417 gates
  1/1: Reduced: 493414 gates
  1/1: Reduced: 493410 gates
  1/1: Reduced: 493367 gates
  1/1: Reduced: 493366 gates
  1/1: Reduced: 493364 gates
  1/1: Reduced: 493326 gates
  1/1: Reduced: 493322 gates
  1/1: Stable (493322 gates)
  1/1: Reduced: 493285 gates
  1/1: Reduced: 493284 gates
  1/1: Reduced: 493281 gates
  1/1: Reduced: 493253 gates
