    Finished `release` profile [optimized] target(s) in 0.05s
     Running `target/release/local_mixing_bin sss -n 64 -m 3 -x 10 -s ./circuits/parameter_test_n64m1000.txt -d ./sgc/parameter_test/sss_sr2_ta4_r1_m3_x10.txt -r 1 -i ./sgc/parameter_test/sss_sr2_ta4_r1_m3_x10_int.txt --gadgetize --shuffled --gates_ahead 3 --rg-frequency 2 --type_attempts 4 --shooting_times 2 --gadget_path ./gadgetized/parameter_test_n64m1000_sss_sr2_ta4_r1_m3_x10.txt`
Starting len: 1000
Gadgetized: 1000 gates → 10744 gates, 128 wires
Gadgetized circuit written to ./gadgetized/parameter_test_n64m1000_sss_sr2_ta4_r1_m3_x10.txt
After shooting game: 880953 gates
Inserting 3 samfs between each gate
Starting len: 880953 gates
  1/1: Reduced: 2954920 gates
  1/1: Reduced: 2954228 gates
  1/1: Reduced: 2953561 gates
  1/1: Reduced: 2945796 gates
  1/1: Reduced: 2945072 gates
  1/1: Reduced: 2944427 gates
  1/1: Reduced: 2936856 gates
  1/1: Reduced: 2936111 gates
  1/1: Reduced: 2935417 gates
  1/1: Reduced: 2927863 gates
  1/1: Reduced: 2927256 gates
  1/1: Reduced: 2926653 gates
  1/1: Reduced: 2919608 gates
  1/1: Reduced: 2918936 gates
  1/1: Reduced: 2918424 gates
  1/1: Reduced: 2911879 gates
  1/1: Reduced: 2911306 gates
  1/1: Reduced: 2910762 gates
  1/1: Reduced: 2904294 gates
  1/1: Reduced: 2903723 gates
  1/1: Reduced: 2903195 gates
  1/1: Reduced: 2896973 gates
  1/1: Reduced: 2896409 gates
  1/1: Reduced: 2895950 gates
  1/1: Reduced: 2889977 gates
  1/1: Reduced: 2889397 gates
  1/1: Reduced: 2888979 gates
  1/1: Reduced: 2883251 gates
  1/1: Reduced: 2882652 gates
  1/1: Reduced: 2882216 gates
  1/1: Reduced: 2876432 gates
  1/1: Reduced: 2875956 gates
  1/1: Reduced: 2875553 gates
  1/1: Reduced: 2870275 gates
  1/1: Reduced: 2869726 gates
  1/1: Reduced: 2869311 gates
  1/1: Reduced: 2864037 gates
  1/1: Reduced: 2863626 gates
  1/1: Reduced: 2863227 gates
  1/1: Reduced: 2858229 gates
  1/1: Reduced: 2857825 gates
  1/1: Reduced: 2857425 gates
  1/1: Reduced: 2852434 gates
  1/1: Reduced: 2851978 gates
  1/1: Reduced: 2851665 gates
  1/1: Reduced: 2847016 gates
  1/1: Reduced: 2846590 gates
  1/1: Reduced: 2846248 gates
  1/1: Reduced: 2841445 gates
  1/1: Reduced: 2840978 gates
  1/1: Reduced: 2840682 gates
  1/1: Reduced: 2836187 gates
  1/1: Reduced: 2835789 gates
  1/1: Reduced: 2835451 gates
  1/1: Reduced: 2830953 gates
  1/1: Reduced: 2830616 gates
  1/1: Reduced: 2830287 gates
  1/1: Reduced: 2826035 gates
  1/1: Reduced: 2825714 gates
  1/1: Reduced: 2825423 gates
  1/1: Reduced: 2821267 gates
  1/1: Reduced: 2820897 gates
  1/1: Reduced: 2820605 gates
  1/1: Reduced: 2816717 gates
  1/1: Reduced: 2816375 gates
  1/1: Reduced: 2816088 gates
  1/1: Reduced: 2812321 gates
  1/1: Reduced: 2811981 gates
  1/1: Reduced: 2811683 gates
  1/1: Reduced: 2808003 gates
  1/1: Reduced: 2807716 gates
  1/1: Reduced: 2807408 gates
  1/1: Reduced: 2803869 gates
  1/1: Reduced: 2803467 gates
  1/1: Reduced: 2803223 gates
  1/1: Reduced: 2799651 gates
  1/1: Reduced: 2799318 gates
  1/1: Reduced: 2799000 gates
  1/1: Reduced: 2795335 gates
  1/1: Reduced: 2795065 gates
  1/1: Reduced: 2794808 gates
  1/1: Reduced: 2791500 gates
  1/1: Reduced: 2791197 gates
  1/1: Reduced: 2790972 gates
  1/1: Reduced: 2787746 gates
  1/1: Reduced: 2787430 gates
  1/1: Reduced: 2787244 gates
  1/1: Reduced: 2784035 gates
  1/1: Reduced: 2783745 gates
  1/1: Reduced: 2783543 gates
  1/1: Reduced: 2780433 gates
  1/1: Reduced: 2780194 gates
  1/1: Reduced: 2779974 gates
  1/1: Reduced: 2776966 gates
  1/1: Reduced: 2776717 gates
  1/1: Reduced: 2776499 gates
  1/1: Reduced: 2773498 gates
  1/1: Reduced: 2773236 gates
  1/1: Reduced: 2773047 gates
  1/1: Reduced: 2770101 gates
  1/1: Reduced: 2769853 gates
  1/1: Reduced: 2769681 gates
  1/1: Reduced: 2766899 gates
  1/1: Reduced: 2766675 gates
  1/1: Reduced: 2766477 gates
  1/1: Reduced: 2763723 gates
  1/1: Reduced: 2763489 gates
  1/1: Reduced: 2763291 gates
  1/1: Reduced: 2760674 gates
  1/1: Reduced: 2760449 gates
  1/1: Reduced: 2760272 gates
  1/1: Reduced: 2757759 gates
  1/1: Reduced: 2757516 gates
  1/1: Reduced: 2757340 gates
  1/1: Reduced: 2754902 gates
  1/1: Reduced: 2754707 gates
  1/1: Reduced: 2754570 gates
  1/1: Reduced: 2752147 gates
  1/1: Reduced: 2751928 gates
  1/1: Reduced: 2751789 gates
  1/1: Reduced: 2749475 gates
  1/1: Reduced: 2749290 gates
  1/1: Reduced: 2749152 gates
  1/1: Reduced: 2746800 gates
  1/1: Reduced: 2746616 gates
  1/1: Reduced: 2746463 gates
  1/1: Reduced: 2744177 gates
  1/1: Reduced: 2744002 gates
  1/1: Reduced: 2743856 gates
  1/1: Reduced: 2741661 gates
  1/1: Reduced: 2741506 gates
  1/1: Reduced: 2741362 gates
  1/1: Reduced: 2739157 gates
  1/1: Reduced: 2738979 gates
  1/1: Reduced: 2738827 gates
  1/1: Reduced: 2736663 gates
  1/1: Reduced: 2736497 gates
  1/1: Reduced: 2736360 gates
  1/1: Reduced: 2734205 gates
  1/1: Reduced: 2733990 gates
  1/1: Reduced: 2733847 gates
  1/1: Reduced: 2731759 gates
  1/1: Reduced: 2731598 gates
  1/1: Reduced: 2731475 gates
  1/1: Reduced: 2729444 gates
  1/1: Reduced: 2729264 gates
  1/1: Reduced: 2729103 gates
  1/1: Reduced: 2727114 gates
  1/1: Reduced: 2726969 gates
  1/1: Reduced: 2726849 gates
  1/1: Reduced: 2724872 gates
  1/1: Reduced: 2724710 gates
  1/1: Reduced: 2724576 gates
  1/1: Reduced: 2722821 gates
  1/1: Reduced: 2722695 gates
  1/1: Reduced: 2722590 gates
  1/1: Reduced: 2720723 gates
  1/1: Reduced: 2720575 gates
  1/1: Reduced: 2720457 gates
  1/1: Reduced: 2718541 gates
  1/1: Reduced: 2718410 gates
  1/1: Reduced: 2718298 gates
  1/1: Reduced: 2716438 gates
  1/1: Reduced: 2716299 gates
  1/1: Reduced: 2716202 gates
  1/1: Reduced: 2714377 gates
  1/1: Reduced: 2714245 gates
  1/1: Reduced: 2714145 gates
  1/1: Reduced: 2712368 gates
  1/1: Reduced: 2712258 gates
  1/1: Reduced: 2712126 gates
  1/1: Reduced: 2710490 gates
  1/1: Reduced: 2710356 gates
  1/1: Reduced: 2710247 gates
  1/1: Reduced: 2708583 gates
  1/1: Reduced: 2708463 gates
  1/1: Reduced: 2708375 gates
  1/1: Reduced: 2706643 gates
  1/1: Reduced: 2706545 gates
  1/1: Reduced: 2706454 gates
  1/1: Reduced: 2704770 gates
  1/1: Reduced: 2704614 gates
  1/1: Reduced: 2704510 gates
  1/1: Reduced: 2702893 gates
  1/1: Reduced: 2702798 gates
  1/1: Reduced: 2702688 gates
  1/1: Reduced: 2701121 gates
  1/1: Reduced: 2701014 gates
  1/1: Reduced: 2700914 gates
  1/1: Reduced: 2699394 gates
  1/1: Reduced: 2699276 gates
  1/1: Reduced: 2699172 gates
  1/1: Reduced: 2697633 gates
  1/1: Reduced: 2697534 gates
  1/1: Reduced: 2697444 gates
  1/1: Reduced: 2696001 gates
  1/1: Reduced: 2695919 gates
  1/1: Reduced: 2695849 gates
  1/1: Reduced: 2694370 gates
  1/1: Reduced: 2694246 gates
  1/1: Reduced: 2694165 gates
  1/1: Reduced: 2692693 gates
  1/1: Reduced: 2692579 gates
  1/1: Reduced: 2692481 gates
  1/1: Reduced: 2691167 gates
  1/1: Reduced: 2691053 gates
  1/1: Reduced: 2690975 gates
  1/1: Reduced: 2689603 gates
  1/1: Reduced: 2689505 gates
  1/1: Reduced: 2689414 gates
  1/1: Reduced: 2688060 gates
  1/1: Reduced: 2687968 gates
  1/1: Reduced: 2687890 gates
  1/1: Reduced: 2686604 gates
  1/1: Reduced: 2686500 gates
  1/1: Reduced: 2686416 gates
  1/1: Reduced: 2685043 gates
  1/1: Reduced: 2684946 gates
  1/1: Reduced: 2684873 gates
  1/1: Reduced: 2683412 gates
  1/1: Reduced: 2683316 gates
  1/1: Reduced: 2683242 gates
  1/1: Reduced: 2682005 gates
  1/1: Reduced: 2681939 gates
  1/1: Reduced: 2681883 gates
  1/1: Reduced: 2680569 gates
  1/1: Reduced: 2680486 gates
  1/1: Reduced: 2680395 gates
  1/1: Reduced: 2679136 gates
  1/1: Reduced: 2679052 gates
  1/1: Reduced: 2678984 gates
  1/1: Reduced: 2677757 gates
  1/1: Reduced: 2677669 gates
  1/1: Reduced: 2677601 gates
  1/1: Reduced: 2676390 gates
  1/1: Reduced: 2676308 gates
  1/1: Reduced: 2676245 gates
  1/1: Reduced: 2675095 gates
  1/1: Reduced: 2675002 gates
  1/1: Reduced: 2674938 gates
  1/1: Reduced: 2673658 gates
  1/1: Reduced: 2673568 gates
  1/1: Reduced: 2673489 gates
  1/1: Reduced: 2672274 gates
  1/1: Reduced: 2672200 gates
  1/1: Reduced: 2672146 gates
  1/1: Reduced: 2670976 gates
  1/1: Reduced: 2670902 gates
  1/1: Reduced: 2670857 gates
  1/1: Reduced: 2669707 gates
  1/1: Reduced: 2669634 gates
  1/1: Reduced: 2669580 gates
  1/1: Reduced: 2668513 gates
  1/1: Reduced: 2668428 gates
  1/1: Reduced: 2668376 gates
  1/1: Reduced: 2667319 gates
  1/1: Reduced: 2667255 gates
  1/1: Reduced: 2667206 gates
  1/1: Reduced: 2666122 gates
  1/1: Reduced: 2666059 gates
  1/1: Reduced: 2666005 gates
  1/1: Reduced: 2664972 gates
  1/1: Reduced: 2664898 gates
  1/1: Reduced: 2664840 gates
  1/1: Reduced: 2663751 gates
  1/1: Reduced: 2663680 gates
  1/1: Reduced: 2663615 gates
  1/1: Reduced: 2662553 gates
  1/1: Reduced: 2662491 gates
  1/1: Reduced: 2662425 gates
  1/1: Reduced: 2661374 gates
  1/1: Reduced: 2661300 gates
  1/1: Reduced: 2661247 gates
  1/1: Reduced: 2660220 gates
  1/1: Reduced: 2660151 gates
  1/1: Reduced: 2660102 gates
  1/1: Reduced: 2659135 gates
  1/1: Reduced: 2659083 gates
  1/1: Reduced: 2659033 gates
  1/1: Reduced: 2658042 gates
  1/1: Reduced: 2657973 gates
  1/1: Reduced: 2657910 gates
  1/1: Reduced: 2656951 gates
  1/1: Reduced: 2656883 gates
  1/1: Reduced: 2656844 gates
  1/1: Reduced: 2655868 gates
  1/1: Reduced: 2655814 gates
  1/1: Reduced: 2655769 gates
  1/1: Reduced: 2654857 gates
  1/1: Reduced: 2654814 gates
  1/1: Reduced: 2654760 gates
  1/1: Reduced: 2653868 gates
  1/1: Reduced: 2653823 gates
  1/1: Reduced: 2653773 gates
  1/1: Reduced: 2652812 gates
  1/1: Reduced: 2652752 gates
  1/1: Reduced: 2652711 gates
  1/1: Reduced: 2651797 gates
  1/1: Reduced: 2651740 gates
  1/1: Reduced: 2651687 gates
  1/1: Reduced: 2650772 gates
  1/1: Reduced: 2650692 gates
  1/1: Reduced: 2650635 gates
  1/1: Reduced: 2649637 gates
  1/1: Reduced: 2649608 gates
  1/1: Reduced: 2649561 gates
  1/1: Reduced: 2648671 gates
  1/1: Reduced: 2648631 gates
  1/1: Reduced: 2648593 gates
  1/1: Reduced: 2647670 gates
  1/1: Reduced: 2647615 gates
  1/1: Reduced: 2647578 gates
  1/1: Reduced: 2646661 gates
  1/1: Reduced: 2646606 gates
  1/1: Reduced: 2646551 gates
  1/1: Reduced: 2645688 gates
  1/1: Reduced: 2645632 gates
  1/1: Reduced: 2645581 gates
  1/1: Reduced: 2644795 gates
  1/1: Reduced: 2644767 gates
  1/1: Reduced: 2644720 gates
  1/1: Reduced: 2643857 gates
  1/1: Reduced: 2643814 gates
  1/1: Reduced: 2643767 gates
  1/1: Reduced: 2642951 gates
  1/1: Reduced: 2642895 gates
  1/1: Reduced: 2642839 gates
  1/1: Reduced: 2642076 gates
  1/1: Reduced: 2642026 gates
  1/1: Reduced: 2641967 gates
  1/1: Reduced: 2641179 gates
  1/1: Reduced: 2641121 gates
  1/1: Reduced: 2641088 gates
  1/1: Reduced: 2640222 gates
  1/1: Reduced: 2640169 gates
  1/1: Reduced: 2640124 gates
  1/1: Reduced: 2639372 gates
  1/1: Reduced: 2639305 gates
  1/1: Reduced: 2639248 gates
  1/1: Reduced: 2638522 gates
  1/1: Reduced: 2638481 gates
  1/1: Reduced: 2638423 gates
  1/1: Reduced: 2637671 gates
  1/1: Reduced: 2637617 gates
  1/1: Reduced: 2637582 gates
  1/1: Reduced: 2636876 gates
  1/1: Reduced: 2636845 gates
  1/1: Reduced: 2636812 gates
  1/1: Reduced: 2636048 gates
  1/1: Reduced: 2636001 gates
  1/1: Reduced: 2635977 gates
  1/1: Reduced: 2635294 gates
  1/1: Reduced: 2635246 gates
  1/1: Reduced: 2635200 gates
  1/1: Reduced: 2634348 gates
  1/1: Reduced: 2634299 gates
  1/1: Reduced: 2634275 gates
  1/1: Reduced: 2633561 gates
  1/1: Reduced: 2633504 gates
  1/1: Reduced: 2633467 gates
  1/1: Reduced: 2632701 gates
  1/1: Reduced: 2632650 gates
  1/1: Reduced: 2632623 gates
  1/1: Reduced: 2631975 gates
  1/1: Reduced: 2631923 gates
  1/1: Reduced: 2631876 gates
  1/1: Reduced: 2631093 gates
  1/1: Reduced: 2631036 gates
  1/1: Reduced: 2630997 gates
  1/1: Reduced: 2630251 gates
  1/1: Reduced: 2630208 gates
  1/1: Reduced: 2630173 gates
  1/1: Reduced: 2629467 gates
  1/1: Reduced: 2629418 gates
  1/1: Reduced: 2629383 gates
  1/1: Reduced: 2628717 gates
  1/1: Reduced: 2628677 gates
  1/1: Reduced: 2628636 gates
  1/1: Reduced: 2627971 gates
  1/1: Reduced: 2627930 gates
  1/1: Reduced: 2627892 gates
  1/1: Reduced: 2627207 gates
  1/1: Reduced: 2627168 gates
  1/1: Reduced: 2627122 gates
  1/1: Reduced: 2626438 gates
  1/1: Reduced: 2626407 gates
  1/1: Reduced: 2626375 gates
  1/1: Reduced: 2625698 gates
  1/1: Reduced: 2625650 gates
  1/1: Reduced: 2625634 gates
  1/1: Reduced: 2625019 gates
  1/1: Reduced: 2624972 gates
  1/1: Reduced: 2624941 gates
  1/1: Reduced: 2624311 gates
  1/1: Reduced: 2624262 gates
  1/1: Reduced: 2624236 gates
  1/1: Reduced: 2623571 gates
  1/1: Reduced: 2623530 gates
  1/1: Reduced: 2623514 gates
  1/1: Reduced: 2622884 gates
  1/1: Reduced: 2622842 gates
  1/1: Reduced: 2622814 gates
  1/1: Reduced: 2622194 gates
  1/1: Reduced: 2622162 gates
  1/1: Reduced: 2622127 gates
  1/1: Reduced: 2621458 gates
  1/1: Reduced: 2621421 gates
  1/1: Reduced: 2621390 gates
  1/1: Reduced: 2620747 gates
  1/1: Reduced: 2620693 gates
  1/1: Reduced: 2620658 gates
  1/1: Reduced: 2620050 gates
  1/1: Reduced: 2620022 gates
  1/1: Reduced: 2619978 gates
  1/1: Reduced: 2619391 gates
  1/1: Reduced: 2619362 gates
  1/1: Reduced: 2619332 gates
  1/1: Reduced: 2618682 gates
  1/1: Reduced: 2618646 gates
  1/1: Reduced: 2618624 gates
  1/1: Reduced: 2617976 gates
  1/1: Reduced: 2617947 gates
  1/1: Reduced: 2617913 gates
  1/1: Reduced: 2617322 gates
  1/1: Reduced: 2617291 gates
  1/1: Reduced: 2617262 gates
  1/1: Reduced: 2616697 gates
  1/1: Reduced: 2616660 gates
  1/1: Reduced: 2616620 gates
  1/1: Reduced: 2615992 gates
  1/1: Reduced: 2615957 gates
  1/1: Reduced: 2615926 gates
  1/1: Reduced: 2615363 gates
  1/1: Reduced: 2615326 gates
  1/1: Reduced: 2615297 gates
  1/1: Reduced: 2614745 gates
  1/1: Reduced: 2614701 gates
  1/1: Reduced: 2614665 gates
  1/1: Reduced: 2614118 gates
  1/1: Reduced: 2614076 gates
  1/1: Reduced: 2614061 gates
  1/1: Reduced: 2613553 gates
  1/1: Reduced: 2613517 gates
  1/1: Reduced: 2613487 gates
  1/1: Reduced: 2612992 gates
  1/1: Reduced: 2612970 gates
  1/1: Reduced: 2612942 gates
  1/1: Reduced: 2612352 gates
  1/1: Reduced: 2612317 gates
  1/1: Reduced: 2612296 gates
  1/1: Reduced: 2611778 gates
  1/1: Reduced: 2611742 gates
  1/1: Reduced: 2611722 gates
  1/1: Reduced: 2611180 gates
  1/1: Reduced: 2611154 gates
  1/1: Reduced: 2611137 gates
  1/1: Reduced: 2610586 gates
  1/1: Reduced: 2610546 gates
  1/1: Reduced: 2610527 gates
  1/1: Reduced: 2610014 gates
  1/1: Reduced: 2609977 gates
  1/1: Reduced: 2609954 gates
  1/1: Reduced: 2609450 gates
  1/1: Reduced: 2609415 gates
  1/1: Reduced: 2609386 gates
  1/1: Reduced: 2608850 gates
  1/1: Reduced: 2608811 gates
  1/1: Reduced: 2608798 gates
  1/1: Reduced: 2608277 gates
  1/1: Reduced: 2608250 gates
  1/1: Reduced: 2608227 gates
  1/1: Reduced: 2607755 gates
  1/1: Reduced: 2607725 gates
  1/1: Reduced: 2607696 gates
  1/1: Reduced: 2607202 gates
  1/1: Reduced: 2607182 gates
  1/1: Reduced: 2607168 gates
  1/1: Reduced: 2606654 gates
  1/1: Reduced: 2606641 gates
  1/1: Reduced: 2606611 gates
  1/1: Reduced: 2606126 gates
  1/1: Reduced: 2606091 gates
  1/1: Reduced: 2606060 gates
  1/1: Reduced: 2605555 gates
  1/1: Reduced: 2605512 gates
  1/1: Reduced: 2605493 gates
  1/1: Reduced: 2604967 gates
  1/1: Reduced: 2604947 gates
  1/1: Reduced: 2604921 gates
  1/1: Reduced: 2604393 gates
  1/1: Reduced: 2604360 gates
  1/1: Reduced: 2604327 gates
  1/1: Reduced: 2603845 gates
  1/1: Reduced: 2603811 gates
  1/1: Reduced: 2603784 gates
  1/1: Reduced: 2603235 gates
  1/1: Reduced: 2603201 gates
  1/1: Reduced: 2603169 gates
  1/1: Reduced: 2602658 gates
  1/1: Reduced: 2602640 gates
  1/1: Reduced: 2602602 gates
  1/1: Reduced: 2602144 gates
  1/1: Reduced: 2602117 gates
  1/1: Reduced: 2602091 gates
  1/1: Reduced: 2601632 gates
  1/1: Reduced: 2601606 gates
  1/1: Reduced: 2601582 gates
  1/1: Reduced: 2601113 gates
  1/1: Reduced: 2601089 gates
  1/1: Reduced: 2601076 gates
  1/1: Reduced: 2600635 gates
  1/1: Reduced: 2600616 gates
  1/1: Reduced: 2600601 gates
  1/1: Reduced: 2600120 gates
  1/1: Reduced: 2600078 gates
  1/1: Reduced: 2600060 gates
  1/1: Reduced: 2599644 gates
  1/1: Reduced: 2599605 gates
  1/1: Reduced: 2599591 gates
  1/1: Reduced: 2599169 gates
  1/1: Reduced: 2599146 gates
  1/1: Reduced: 2599119 gates
  1/1: Reduced: 2598658 gates
  1/1: Reduced: 2598631 gates
  1/1: Reduced: 2598604 gates
  1/1: Reduced: 2598144 gates
  1/1: Reduced: 2598115 gates
  1/1: Reduced: 2598096 gates
  1/1: Reduced: 2597648 gates
  1/1: Reduced: 2597630 gates
  1/1: Reduced: 2597603 gates
  1/1: Reduced: 2597118 gates
  1/1: Reduced: 2597101 gates
  1/1: Reduced: 2597090 gates
  1/1: Reduced: 2596638 gates
  1/1: Reduced: 2596616 gates
  1/1: Reduced: 2596598 gates
  1/1: Reduced: 2596121 gates
  1/1: Reduced: 2596092 gates
  1/1: Reduced: 2596076 gates
  1/1: Reduced: 2595627 gates
  1/1: Reduced: 2595604 gates
  1/1: Reduced: 2595580 gates
  1/1: Reduced: 2595131 gates
  1/1: Reduced: 2595107 gates
  1/1: Reduced: 2595092 gates
  1/1: Reduced: 2594642 gates
  1/1: Reduced: 2594611 gates
  1/1: Reduced: 2594587 gates
  1/1: Reduced: 2594095 gates
  1/1: Reduced: 2594064 gates
  1/1: Reduced: 2594047 gates
  1/1: Reduced: 2593588 gates
  1/1: Reduced: 2593553 gates
  1/1: Reduced: 2593525 gates
  1/1: Reduced: 2593122 gates
  1/1: Reduced: 2593107 gates
  1/1: Reduced: 2593088 gates
  1/1: Reduced: 2592687 gates
  1/1: Reduced: 2592660 gates
  1/1: Reduced: 2592635 gates
  1/1: Reduced: 2592204 gates
  1/1: Reduced: 2592188 gates
  1/1: Reduced: 2592156 gates
  1/1: Reduced: 2591706 gates
  1/1: Reduced: 2591662 gates
  1/1: Reduced: 2591638 gates
  1/1: Reduced: 2591259 gates
  1/1: Reduced: 2591230 gates
  1/1: Reduced: 2591212 gates
  1/1: Reduced: 2590804 gates
  1/1: Reduced: 2590773 gates
  1/1: Reduced: 2590749 gates
  1/1: Reduced: 2590356 gates
  1/1: Reduced: 2590336 gates
  1/1: Reduced: 2590320 gates
  1/1: Reduced: 2589908 gates
  1/1: Reduced: 2589898 gates
  1/1: Reduced: 2589884 gates
  1/1: Reduced: 2589453 gates
  1/1: Reduced: 2589424 gates
  1/1: Reduced: 2589407 gates
  1/1: Reduced: 2588976 gates
  1/1: Reduced: 2588954 gates
  1/1: Reduced: 2588935 gates
  1/1: Reduced: 2588562 gates
  1/1: Reduced: 2588545 gates
  1/1: Reduced: 2588523 gates
  1/1: Reduced: 2588152 gates
  1/1: Reduced: 2588142 gates
  1/1: Reduced: 2588129 gates
  1/1: Reduced: 2587744 gates
  1/1: Reduced: 2587729 gates
  1/1: Reduced: 2587718 gates
  1/1: Reduced: 2587338 gates
  1/1: Reduced: 2587309 gates
  1/1: Reduced: 2587286 gates
  1/1: Reduced: 2586915 gates
  1/1: Reduced: 2586891 gates
  1/1: Reduced: 2586874 gates
  1/1: Reduced: 2586451 gates
  1/1: Reduced: 2586433 gates
  1/1: Reduced: 2586417 gates
  1/1: Reduced: 2586012 gates
  1/1: Reduced: 2585988 gates
  1/1: Reduced: 2585970 gates
  1/1: Reduced: 2585614 gates
  1/1: Reduced: 2585590 gates
  1/1: Reduced: 2585574 gates
  1/1: Reduced: 2585196 gates
  1/1: Reduced: 2585170 gates
  1/1: Reduced: 2585150 gates
  1/1: Reduced: 2584817 gates
  1/1: Reduced: 2584804 gates
  1/1: Reduced: 2584786 gates
  1/1: Reduced: 2584418 gates
  1/1: Reduced: 2584402 gates
  1/1: Reduced: 2584386 gates
  1/1: Reduced: 2583951 gates
  1/1: Reduced: 2583933 gates
  1/1: Reduced: 2583904 gates
  1/1: Reduced: 2583567 gates
  1/1: Reduced: 2583539 gates
  1/1: Reduced: 2583528 gates
  1/1: Reduced: 2583120 gates
  1/1: Reduced: 2583106 gates
  1/1: Reduced: 2583089 gates
  1/1: Reduced: 2582715 gates
  1/1: Reduced: 2582693 gates
  1/1: Reduced: 2582660 gates
  1/1: Reduced: 2582310 gates
  1/1: Reduced: 2582286 gates
  1/1: Reduced: 2582279 gates
  1/1: Reduced: 2581886 gates
  1/1: Reduced: 2581849 gates
  1/1: Reduced: 2581836 gates
  1/1: Reduced: 2581469 gates
  1/1: Reduced: 2581460 gates
  1/1: Reduced: 2581440 gates
  1/1: Reduced: 2581127 gates
  1/1: Reduced: 2581113 gates
  1/1: Reduced: 2581087 gates
  1/1: Reduced: 2580754 gates
  1/1: Reduced: 2580733 gates
  1/1: Reduced: 2580712 gates
  1/1: Reduced: 2580408 gates
  1/1: Reduced: 2580387 gates
  1/1: Reduced: 2580379 gates
  1/1: Reduced: 2580006 gates
  1/1: Reduced: 2579993 gates
  1/1: Reduced: 2579983 gates
  1/1: Reduced: 2579619 gates
  1/1: Reduced: 2579608 gates
  1/1: Reduced: 2579585 gates
  1/1: Reduced: 2579209 gates
  1/1: Reduced: 2579181 gates
  1/1: Reduced: 2579169 gates
  1/1: Reduced: 2578813 gates
  1/1: Reduced: 2578787 gates
