    Finished `release` profile [optimized] target(s) in 0.05s
     Running `target/release/local_mixing_bin sss -n 64 -m 2 -x 20 -s ./circuits/parameter_test_n64m1000.txt -d ./sgc/parameter_test/sss_sr2_ta4_r1_m2_x20.txt -r 1 -i ./sgc/parameter_test/sss_sr2_ta4_r1_m2_x20_int.txt --gadgetize --shuffled --gates_ahead 3 --rg-frequency 2 --type_attempts 4 --shooting_times 2 --gadget_path ./gadgetized/parameter_test_n64m1000_sss_sr2_ta4_r1_m2_x20.txt`
Starting len: 1000
Gadgetized: 1000 gates → 10772 gates, 128 wires
Gadgetized circuit written to ./gadgetized/parameter_test_n64m1000_sss_sr2_ta4_r1_m2_x20.txt
After shooting game: 476376 gates
Inserting 2 samfs between each gate
Starting len: 476376 gates
  1/1: Reduced: 721069 gates
  1/1: Reduced: 717844 gates
  1/1: Reduced: 717537 gates
  1/1: Reduced: 717329 gates
  1/1: Reduced: 714344 gates
  1/1: Reduced: 714049 gates
  1/1: Reduced: 713838 gates
  1/1: Reduced: 711059 gates
  1/1: Reduced: 710804 gates
  1/1: Reduced: 710628 gates
  1/1: Reduced: 708030 gates
  1/1: Reduced: 707818 gates
  1/1: Reduced: 707652 gates
  1/1: Reduced: 705161 gates
  1/1: Reduced: 704955 gates
  1/1: Reduced: 704796 gates
  1/1: Reduced: 702709 gates
  1/1: Reduced: 702529 gates
  1/1: Reduced: 702387 gates
  1/1: Reduced: 700325 gates
  1/1: Reduced: 700165 gates
  1/1: Reduced: 700060 gates
  1/1: Reduced: 698197 gates
  1/1: Reduced: 698053 gates
  1/1: Reduced: 697930 gates
  1/1: Reduced: 696117 gates
  1/1: Reduced: 695954 gates
  1/1: Reduced: 695819 gates
  1/1: Reduced: 694119 gates
  1/1: Reduced: 693982 gates
  1/1: Reduced: 693902 gates
  1/1: Reduced: 692263 gates
  1/1: Reduced: 692152 gates
  1/1: Reduced: 692052 gates
  1/1: Reduced: 690423 gates
  1/1: Reduced: 690315 gates
  1/1: Reduced: 690241 gates
  1/1: Reduced: 688840 gates
  1/1: Reduced: 688717 gates
  1/1: Reduced: 688625 gates
  1/1: Reduced: 687289 gates
  1/1: Reduced: 687185 gates
  1/1: Reduced: 687107 gates
  1/1: Reduced: 685880 gates
  1/1: Reduced: 685757 gates
  1/1: Reduced: 685680 gates
  1/1: Reduced: 684528 gates
  1/1: Reduced: 684444 gates
  1/1: Reduced: 684364 gates
  1/1: Reduced: 683148 gates
  1/1: Reduced: 683049 gates
  1/1: Reduced: 682961 gates
  1/1: Reduced: 681881 gates
  1/1: Reduced: 681781 gates
  1/1: Reduced: 681713 gates
  1/1: Reduced: 680683 gates
  1/1: Reduced: 680605 gates
  1/1: Reduced: 680553 gates
  1/1: Reduced: 679671 gates
  1/1: Reduced: 679600 gates
  1/1: Reduced: 679545 gates
  1/1: Reduced: 678627 gates
  1/1: Reduced: 678563 gates
  1/1: Reduced: 678519 gates
  1/1: Reduced: 677604 gates
  1/1: Reduced: 677538 gates
  1/1: Reduced: 677453 gates
  1/1: Reduced: 676550 gates
  1/1: Reduced: 676507 gates
  1/1: Reduced: 676462 gates
  1/1: Reduced: 675593 gates
  1/1: Reduced: 675535 gates
  1/1: Reduced: 675484 gates
  1/1: Reduced: 674729 gates
  1/1: Reduced: 674664 gates
  1/1: Reduced: 674627 gates
  1/1: Reduced: 673877 gates
  1/1: Reduced: 673815 gates
  1/1: Reduced: 673780 gates
  1/1: Reduced: 673055 gates
  1/1: Reduced: 672993 gates
  1/1: Reduced: 672941 gates
  1/1: Reduced: 672199 gates
  1/1: Reduced: 672137 gates
  1/1: Reduced: 672085 gates
  1/1: Reduced: 671396 gates
  1/1: Reduced: 671363 gates
  1/1: Reduced: 671304 gates
  1/1: Reduced: 670658 gates
  1/1: Reduced: 670611 gates
  1/1: Reduced: 670580 gates
  1/1: Reduced: 669911 gates
  1/1: Reduced: 669862 gates
  1/1: Reduced: 669833 gates
  1/1: Reduced: 669273 gates
  1/1: Reduced: 669214 gates
  1/1: Reduced: 669183 gates
  1/1: Reduced: 668627 gates
  1/1: Reduced: 668570 gates
  1/1: Reduced: 668538 gates
  1/1: Reduced: 667938 gates
  1/1: Reduced: 667871 gates
  1/1: Reduced: 667830 gates
  1/1: Reduced: 667250 gates
  1/1: Reduced: 667200 gates
  1/1: Reduced: 667171 gates
  1/1: Reduced: 666615 gates
  1/1: Reduced: 666579 gates
  1/1: Reduced: 666550 gates
  1/1: Reduced: 665973 gates
  1/1: Reduced: 665925 gates
  1/1: Reduced: 665891 gates
  1/1: Reduced: 665367 gates
  1/1: Reduced: 665336 gates
  1/1: Reduced: 665302 gates
  1/1: Reduced: 664823 gates
  1/1: Reduced: 664765 gates
  1/1: Reduced: 664742 gates
  1/1: Reduced: 664221 gates
  1/1: Reduced: 664181 gates
  1/1: Reduced: 664159 gates
  1/1: Reduced: 663631 gates
  1/1: Reduced: 663602 gates
  1/1: Reduced: 663576 gates
  1/1: Reduced: 663090 gates
  1/1: Reduced: 663056 gates
  1/1: Reduced: 663042 gates
  1/1: Reduced: 662622 gates
  1/1: Reduced: 662589 gates
  1/1: Reduced: 662572 gates
  1/1: Reduced: 662113 gates
  1/1: Reduced: 662083 gates
  1/1: Reduced: 662067 gates
  1/1: Reduced: 661640 gates
  1/1: Reduced: 661604 gates
  1/1: Reduced: 661583 gates
  1/1: Reduced: 661137 gates
  1/1: Reduced: 661116 gates
  1/1: Reduced: 661092 gates
  1/1: Reduced: 660630 gates
  1/1: Reduced: 660605 gates
  1/1: Reduced: 660589 gates
  1/1: Reduced: 660157 gates
  1/1: Reduced: 660127 gates
  1/1: Reduced: 660097 gates
  1/1: Reduced: 659714 gates
  1/1: Reduced: 659686 gates
  1/1: Reduced: 659667 gates
  1/1: Reduced: 659276 gates
  1/1: Reduced: 659240 gates
  1/1: Reduced: 659224 gates
  1/1: Reduced: 658840 gates
  1/1: Reduced: 658807 gates
  1/1: Reduced: 658787 gates
  1/1: Reduced: 658435 gates
  1/1: Reduced: 658414 gates
  1/1: Reduced: 658407 gates
  1/1: Reduced: 658063 gates
  1/1: Reduced: 658033 gates
  1/1: Reduced: 658013 gates
  1/1: Reduced: 657645 gates
  1/1: Reduced: 657614 gates
  1/1: Reduced: 657594 gates
  1/1: Reduced: 657213 gates
  1/1: Reduced: 657191 gates
  1/1: Reduced: 657181 gates
  1/1: Reduced: 656869 gates
  1/1: Reduced: 656828 gates
  1/1: Reduced: 656818 gates
  1/1: Reduced: 656450 gates
  1/1: Reduced: 656436 gates
  1/1: Reduced: 656422 gates
  1/1: Reduced: 656094 gates
  1/1: Reduced: 656067 gates
  1/1: Reduced: 656044 gates
  1/1: Reduced: 655780 gates
  1/1: Reduced: 655770 gates
  1/1: Reduced: 655753 gates
  1/1: Reduced: 655425 gates
  1/1: Reduced: 655400 gates
  1/1: Reduced: 655383 gates
  1/1: Reduced: 655108 gates
  1/1: Reduced: 655093 gates
  1/1: Reduced: 655082 gates
  1/1: Reduced: 654773 gates
  1/1: Reduced: 654754 gates
  1/1: Reduced: 654742 gates
  1/1: Reduced: 654464 gates
  1/1: Reduced: 654448 gates
  1/1: Reduced: 654428 gates
  1/1: Reduced: 654181 gates
  1/1: Reduced: 654175 gates
  1/1: Reduced: 654162 gates
  1/1: Reduced: 653844 gates
  1/1: Reduced: 653821 gates
  1/1: Reduced: 653813 gates
  1/1: Reduced: 653574 gates
  1/1: Reduced: 653561 gates
  1/1: Reduced: 653549 gates
  1/1: Reduced: 653310 gates
  1/1: Reduced: 653295 gates
  1/1: Reduced: 653275 gates
  1/1: Reduced: 653025 gates
  1/1: Reduced: 652996 gates
  1/1: Reduced: 652986 gates
  1/1: Reduced: 652739 gates
  1/1: Reduced: 652717 gates
  1/1: Reduced: 652701 gates
  1/1: Reduced: 652426 gates
  1/1: Reduced: 652401 gates
  1/1: Reduced: 652387 gates
  1/1: Reduced: 652160 gates
  1/1: Reduced: 652147 gates
  1/1: Reduced: 652136 gates
  1/1: Reduced: 651873 gates
  1/1: Reduced: 651856 gates
  1/1: Reduced: 651851 gates
  1/1: Reduced: 651611 gates
  1/1: Reduced: 651603 gates
  1/1: Reduced: 651594 gates
  1/1: Reduced: 651333 gates
  1/1: Reduced: 651317 gates
  1/1: Reduced: 651300 gates
  1/1: Reduced: 651069 gates
  1/1: Reduced: 651057 gates
  1/1: Reduced: 651043 gates
  1/1: Reduced: 650809 gates
  1/1: Reduced: 650800 gates
  1/1: Reduced: 650791 gates
  1/1: Reduced: 650550 gates
  1/1: Reduced: 650536 gates
  1/1: Reduced: 650525 gates
  1/1: Reduced: 650309 gates
  1/1: Reduced: 650294 gates
  1/1: Reduced: 650277 gates
  1/1: Reduced: 650057 gates
  1/1: Reduced: 650046 gates
  1/1: Reduced: 650036 gates
  1/1: Reduced: 649832 gates
  1/1: Reduced: 649810 gates
  1/1: Reduced: 649806 gates
  1/1: Reduced: 649636 gates
  1/1: Reduced: 649621 gates
  1/1: Reduced: 649610 gates
  1/1: Reduced: 649380 gates
  1/1: Reduced: 649361 gates
  1/1: Reduced: 649357 gates
  1/1: Reduced: 649102 gates
  1/1: Reduced: 649091 gates
  1/1: Reduced: 649079 gates
  1/1: Reduced: 648867 gates
  1/1: Reduced: 648853 gates
  1/1: Reduced: 648842 gates
  1/1: Reduced: 648669 gates
  1/1: Reduced: 648646 gates
  1/1: Reduced: 648640 gates
  1/1: Reduced: 648436 gates
  1/1: Reduced: 648428 gates
  1/1: Reduced: 648423 gates
  1/1: Reduced: 648273 gates
  1/1: Reduced: 648266 gates
  1/1: Reduced: 648257 gates
  1/1: Reduced: 648049 gates
  1/1: Reduced: 648029 gates
  1/1: Reduced: 648019 gates
  1/1: Reduced: 647817 gates
  1/1: Reduced: 647806 gates
  1/1: Reduced: 647794 gates
  1/1: Reduced: 647628 gates
  1/1: Reduced: 647600 gates
  1/1: Reduced: 647591 gates
  1/1: Reduced: 647392 gates
  1/1: Reduced: 647382 gates
  1/1: Reduced: 647376 gates
  1/1: Reduced: 647175 gates
  1/1: Reduced: 647168 gates
  1/1: Reduced: 647163 gates
  1/1: Reduced: 646984 gates
  1/1: Reduced: 646969 gates
  1/1: Reduced: 646965 gates
  1/1: Reduced: 646776 gates
  1/1: Reduced: 646767 gates
  1/1: Reduced: 646762 gates
  1/1: Reduced: 646582 gates
  1/1: Reduced: 646573 gates
  1/1: Reduced: 646571 gates
  1/1: Reduced: 646403 gates
  1/1: Reduced: 646384 gates
  1/1: Reduced: 646377 gates
  1/1: Reduced: 646222 gates
  1/1: Reduced: 646210 gates
  1/1: Reduced: 646205 gates
  1/1: Reduced: 646024 gates
  1/1: Reduced: 646017 gates
  1/1: Reduced: 646008 gates
  1/1: Reduced: 645874 gates
  1/1: Reduced: 645867 gates
  1/1: Reduced: 645863 gates
  1/1: Reduced: 645680 gates
  1/1: Reduced: 645671 gates
  1/1: Reduced: 645662 gates
  1/1: Reduced: 645484 gates
  1/1: Reduced: 645471 gates
  1/1: Reduced: 645468 gates
  1/1: Reduced: 645302 gates
  1/1: Reduced: 645291 gates
  1/1: Reduced: 645278 gates
  1/1: Reduced: 645131 gates
  1/1: Reduced: 645115 gates
  1/1: Reduced: 645111 gates
  1/1: Reduced: 644961 gates
  1/1: Reduced: 644953 gates
  1/1: Stable (644953 gates)
  1/1: Reduced: 644805 gates
  1/1: Reduced: 644796 gates
  1/1: Reduced: 644792 gates
  1/1: Reduced: 644605 gates
  1/1: Reduced: 644593 gates
  1/1: Reduced: 644583 gates
  1/1: Reduced: 644417 gates
  1/1: Reduced: 644397 gates
  1/1: Reduced: 644393 gates
  1/1: Reduced: 644220 gates
  1/1: Reduced: 644214 gates
  1/1: Reduced: 644209 gates
  1/1: Reduced: 644060 gates
  1/1: Reduced: 644051 gates
  1/1: Reduced: 644045 gates
  1/1: Reduced: 643902 gates
  1/1: Reduced: 643891 gates
  1/1: Reduced: 643886 gates
  1/1: Reduced: 643761 gates
  1/1: Reduced: 643745 gates
  1/1: Reduced: 643744 gates
  1/1: Reduced: 643570 gates
  1/1: Reduced: 643555 gates
  1/1: Reduced: 643547 gates
  1/1: Reduced: 643394 gates
  1/1: Reduced: 643378 gates
  1/1: Reduced: 643367 gates
  1/1: Reduced: 643204 gates
  1/1: Reduced: 643198 gates
  1/1: Reduced: 643193 gates
  1/1: Reduced: 643052 gates
  1/1: Reduced: 643040 gates
  1/1: Reduced: 643034 gates
  1/1: Reduced: 642873 gates
  1/1: Reduced: 642867 gates
  1/1: Reduced: 642862 gates
  1/1: Reduced: 642719 gates
  1/1: Reduced: 642706 gates
  1/1: Reduced: 642693 gates
  1/1: Reduced: 642573 gates
  1/1: Reduced: 642561 gates
  1/1: Reduced: 642554 gates
  1/1: Reduced: 642398 gates
  1/1: Reduced: 642390 gates
  1/1: Reduced: 642384 gates
  1/1: Reduced: 642226 gates
  1/1: Reduced: 642215 gates
  1/1: Reduced: 642201 gates
  1/1: Reduced: 642047 gates
  1/1: Reduced: 642034 gates
  1/1: Reduced: 642027 gates
  1/1: Reduced: 641910 gates
  1/1: Reduced: 641902 gates
  1/1: Reduced: 641898 gates
  1/1: Reduced: 641776 gates
  1/1: Reduced: 641774 gates
  1/1: Reduced: 641770 gates
  1/1: Reduced: 641631 gates
  1/1: Reduced: 641626 gates
  1/1: Reduced: 641612 gates
  1/1: Reduced: 641494 gates
  1/1: Reduced: 641482 gates
  1/1: Reduced: 641479 gates
  1/1: Reduced: 641356 gates
  1/1: Reduced: 641349 gates
  1/1: Reduced: 641340 gates
  1/1: Reduced: 641222 gates
  1/1: Reduced: 641215 gates
  1/1: Reduced: 641212 gates
  1/1: Reduced: 641073 gates
  1/1: Reduced: 641064 gates
  1/1: Reduced: 641061 gates
  1/1: Reduced: 640909 gates
  1/1: Reduced: 640903 gates
  1/1: Reduced: 640895 gates
  1/1: Reduced: 640759 gates
  1/1: Reduced: 640743 gates
  1/1: Reduced: 640742 gates
  1/1: Reduced: 640619 gates
  1/1: Reduced: 640606 gates
  1/1: Reduced: 640599 gates
  1/1: Reduced: 640456 gates
  1/1: Reduced: 640446 gates
  1/1: Reduced: 640436 gates
  1/1: Reduced: 640288 gates
  1/1: Reduced: 640267 gates
  1/1: Stable (640267 gates)
  1/1: Reduced: 640155 gates
  1/1: Reduced: 640148 gates
  1/1: Reduced: 640142 gates
  1/1: Reduced: 640011 gates
  1/1: Reduced: 640000 gates
  1/1: Reduced: 639996 gates
  1/1: Reduced: 639878 gates
  1/1: Reduced: 639867 gates
  1/1: Reduced: 639866 gates
  1/1: Reduced: 639744 gates
  1/1: Reduced: 639725 gates
  1/1: Reduced: 639723 gates
  1/1: Reduced: 639588 gates
  1/1: Reduced: 639585 gates
  1/1: Reduced: 639576 gates
  1/1: Reduced: 639435 gates
  1/1: Reduced: 639420 gates
  1/1: Reduced: 639417 gates
  1/1: Reduced: 639315 gates
  1/1: Reduced: 639303 gates
  1/1: Reduced: 639298 gates
  1/1: Reduced: 639166 gates
  1/1: Reduced: 639165 gates
  1/1: Reduced: 639161 gates
  1/1: Reduced: 639068 gates
  1/1: Reduced: 639065 gates
  1/1: Reduced: 639063 gates
  1/1: Reduced: 638966 gates
  1/1: Reduced: 638951 gates
  1/1: Reduced: 638949 gates
  1/1: Reduced: 638835 gates
  1/1: Reduced: 638825 gates
  1/1: Reduced: 638824 gates
  1/1: Reduced: 638709 gates
  1/1: Reduced: 638705 gates
  1/1: Reduced: 638697 gates
  1/1: Reduced: 638611 gates
  1/1: Reduced: 638603 gates
  1/1: Reduced: 638599 gates
  1/1: Reduced: 638520 gates
  1/1: Reduced: 638505 gates
  1/1: Reduced: 638502 gates
  1/1: Reduced: 638406 gates
  1/1: Reduced: 638400 gates
  1/1: Stable (638400 gates)
  1/1: Reduced: 638301 gates
  1/1: Reduced: 638298 gates
  1/1: Reduced: 638290 gates
  1/1: Reduced: 638197 gates
  1/1: Reduced: 638196 gates
  1/1: Reduced: 638186 gates
  1/1: Reduced: 638056 gates
  1/1: Reduced: 638052 gates
  1/1: Reduced: 638044 gates
  1/1: Reduced: 637940 gates
  1/1: Reduced: 637938 gates
  1/1: Reduced: 637935 gates
  1/1: Reduced: 637820 gates
  1/1: Reduced: 637818 gates
  1/1: Reduced: 637810 gates
  1/1: Reduced: 637694 gates
  1/1: Reduced: 637688 gates
  1/1: Reduced: 637684 gates
  1/1: Reduced: 637590 gates
  1/1: Reduced: 637583 gates
  1/1: Reduced: 637576 gates
  1/1: Reduced: 637467 gates
  1/1: Reduced: 637458 gates
  1/1: Reduced: 637456 gates
  1/1: Reduced: 637296 gates
  1/1: Reduced: 637290 gates
  1/1: Reduced: 637287 gates
  1/1: Reduced: 637180 gates
  1/1: Reduced: 637175 gates
  1/1: Reduced: 637169 gates
  1/1: Reduced: 637047 gates
  1/1: Reduced: 637044 gates
  1/1: Reduced: 637038 gates
  1/1: Reduced: 636952 gates
  1/1: Reduced: 636947 gates
  1/1: Reduced: 636945 gates
  1/1: Reduced: 636833 gates
  1/1: Reduced: 636823 gates
  1/1: Reduced: 636820 gates
  1/1: Reduced: 636699 gates
  1/1: Reduced: 636690 gates
  1/1: Stable (636690 gates)
  1/1: Reduced: 636611 gates
  1/1: Reduced: 636605 gates
  1/1: Reduced: 636600 gates
  1/1: Reduced: 636506 gates
  1/1: Reduced: 636499 gates
  1/1: Reduced: 636494 gates
  1/1: Reduced: 636393 gates
  1/1: Reduced: 636387 gates
  1/1: Reduced: 636385 gates
  1/1: Reduced: 636295 gates
  1/1: Reduced: 636294 gates
  1/1: Reduced: 636288 gates
  1/1: Reduced: 636208 gates
  1/1: Reduced: 636202 gates
  1/1: Reduced: 636200 gates
  1/1: Reduced: 636081 gates
  1/1: Reduced: 636078 gates
  1/1: Reduced: 636072 gates
  1/1: Reduced: 635992 gates
  1/1: Reduced: 635985 gates
  1/1: Reduced: 635978 gates
  1/1: Reduced: 635878 gates
  1/1: Reduced: 635871 gates
  1/1: Reduced: 635867 gates
  1/1: Reduced: 635771 gates
  1/1: Reduced: 635749 gates
  1/1: Reduced: 635744 gates
  1/1: Reduced: 635653 gates
  1/1: Stable (635653 gates)
  1/1: Reduced: 635647 gates
  1/1: Reduced: 635566 gates
  1/1: Reduced: 635561 gates
  1/1: Stable (635561 gates)
  1/1: Reduced: 635443 gates
  1/1: Reduced: 635437 gates
  1/1: Reduced: 635431 gates
  1/1: Reduced: 635345 gates
  1/1: Reduced: 635342 gates
  1/1: Reduced: 635338 gates
  1/1: Reduced: 635243 gates
  1/1: Reduced: 635231 gates
  1/1: Reduced: 635224 gates
  1/1: Reduced: 635131 gates
  1/1: Reduced: 635127 gates
  1/1: Reduced: 635122 gates
  1/1: Reduced: 635035 gates
  1/1: Reduced: 635030 gates
  1/1: Reduced: 635026 gates
  1/1: Reduced: 634923 gates
  1/1: Reduced: 634919 gates
  1/1: Reduced: 634916 gates
  1/1: Reduced: 634820 gates
  1/1: Reduced: 634810 gates
  1/1: Reduced: 634802 gates
  1/1: Reduced: 634725 gates
  1/1: Stable (634725 gates)
  1/1: Stable (634725 gates)
  1/1: Reduced: 634659 gates
  1/1: Reduced: 634653 gates
  1/1: Reduced: 634651 gates
  1/1: Reduced: 634574 gates
  1/1: Reduced: 634571 gates
  1/1: Reduced: 634567 gates
  1/1: Reduced: 634484 gates
  1/1: Reduced: 634478 gates
  1/1: Reduced: 634472 gates
  1/1: Reduced: 634359 gates
  1/1: Reduced: 634357 gates
  1/1: Reduced: 634355 gates
  1/1: Reduced: 634260 gates
  1/1: Stable (634260 gates)
  1/1: Stable (634260 gates)
  1/1: Reduced: 634167 gates
  1/1: Stable (634167 gates)
  1/1: Reduced: 634164 gates
  1/1: Reduced: 634079 gates
  1/1: Reduced: 634077 gates
  1/1: Reduced: 634076 gates
  1/1: Reduced: 633965 gates
  1/1: Reduced: 633961 gates
  1/1: Reduced: 633959 gates
  1/1: Reduced: 633880 gates
  1/1: Reduced: 633877 gates
  1/1: Stable (633877 gates)
  1/1: Reduced: 633802 gates
  1/1: Reduced: 633799 gates
  1/1: Reduced: 633792 gates
  1/1: Reduced: 633706 gates
  1/1: Reduced: 633705 gates
  1/1: Reduced: 633699 gates
  1/1: Reduced: 633654 gates
  1/1: Reduced: 633651 gates
  1/1: Reduced: 633643 gates
  1/1: Reduced: 633562 gates
  1/1: Reduced: 633558 gates
  1/1: Reduced: 633554 gates
  1/1: Reduced: 633482 gates
  1/1: Reduced: 633480 gates
  1/1: Reduced: 633476 gates
  1/1: Reduced: 633404 gates
  1/1: Reduced: 633403 gates
  1/1: Reduced: 633400 gates
  1/1: Reduced: 633326 gates
  1/1: Reduced: 633322 gates
  1/1: Reduced: 633319 gates
  1/1: Reduced: 633240 gates
  1/1: Reduced: 633237 gates
  1/1: Reduced: 633236 gates
  1/1: Reduced: 633170 gates
  1/1: Reduced: 633166 gates
  1/1: Reduced: 633163 gates
  1/1: Reduced: 633083 gates
  1/1: Reduced: 633078 gates
  1/1: Reduced: 633076 gates
  1/1: Reduced: 632994 gates
  1/1: Reduced: 632990 gates
  1/1: Reduced: 632987 gates
  1/1: Reduced: 632905 gates
  1/1: Stable (632905 gates)
  1/1: Stable (632905 gates)
  1/1: Reduced: 632825 gates
  1/1: Reduced: 632818 gates
  1/1: Reduced: 632817 gates
  1/1: Reduced: 632739 gates
  1/1: Stable (632739 gates)
  1/1: Reduced: 632736 gates
  1/1: Reduced: 632627 gates
  1/1: Reduced: 632620 gates
  1/1: Reduced: 632618 gates
  1/1: Reduced: 632541 gates
  1/1: Reduced: 632534 gates
  1/1: Reduced: 632531 gates
  1/1: Reduced: 632454 gates
  1/1: Reduced: 632450 gates
  1/1: Reduced: 632445 gates
  1/1: Reduced: 632362 gates
  1/1: Reduced: 632359 gates
  1/1: Reduced: 632355 gates
  1/1: Reduced: 632274 gates
  1/1: Reduced: 632268 gates
  1/1: Reduced: 632264 gates
  1/1: Reduced: 632202 gates
  1/1: Reduced: 632201 gates
  1/1: Reduced: 632200 gates
  1/1: Reduced: 632149 gates
  1/1: Reduced: 632146 gates
  1/1: Reduced: 632141 gates
  1/1: Reduced: 632080 gates
  1/1: Reduced: 632072 gates
  1/1: Reduced: 632068 gates
  1/1: Reduced: 632004 gates
  1/1: Reduced: 631999 gates
  1/1: Reduced: 631995 gates
  1/1: Reduced: 631934 gates
  1/1: Reduced: 631929 gates
  1/1: Reduced: 631926 gates
  1/1: Reduced: 631838 gates
  1/1: Reduced: 631834 gates
  1/1: Stable (631834 gates)
  1/1: Reduced: 631750 gates
  1/1: Reduced: 631745 gates
  1/1: Reduced: 631742 gates
  1/1: Reduced: 631672 gates
  1/1: Reduced: 631671 gates
  1/1: Reduced: 631667 gates
  1/1: Reduced: 631572 gates
  1/1: Reduced: 631571 gates
  1/1: Reduced: 631570 gates
  1/1: Reduced: 631513 gates
  1/1: Reduced: 631511 gates
  1/1: Reduced: 631508 gates
  1/1: Reduced: 631454 gates
  1/1: Reduced: 631449 gates
  1/1: Reduced: 631445 gates
  1/1: Reduced: 631370 gates
  1/1: Reduced: 631367 gates
  1/1: Reduced: 631364 gates
  1/1: Reduced: 631274 gates
  1/1: Reduced: 631266 gates
  1/1: Reduced: 631264 gates
  1/1: Reduced: 631198 gates
  1/1: Reduced: 631197 gates
  1/1: Reduced: 631192 gates
  1/1: Reduced: 631150 gates
  1/1: Reduced: 631149 gates
  1/1: Reduced: 631148 gates
  1/1: Reduced: 631073 gates
  1/1: Reduced: 631072 gates
  1/1: Reduced: 631067 gates
  1/1: Reduced: 630982 gates
  1/1: Reduced: 630976 gates
  1/1: Reduced: 630973 gates
  1/1: Reduced: 630899 gates
  1/1: Reduced: 630895 gates
  1/1: Reduced: 630892 gates
  1/1: Reduced: 630837 gates
  1/1: Reduced: 630834 gates
  1/1: Reduced: 630830 gates
  1/1: Reduced: 630765 gates
  1/1: Reduced: 630759 gates
  1/1: Stable (630759 gates)
  1/1: Reduced: 630681 gates
  1/1: Reduced: 630676 gates
  1/1: Reduced: 630675 gates
  1/1: Reduced: 630609 gates
  1/1: Reduced: 630605 gates
  1/1: Reduced: 630602 gates
  1/1: Reduced: 630531 gates
  1/1: Reduced: 630525 gates
  1/1: Stable (630525 gates)
  1/1: Reduced: 630452 gates
  1/1: Reduced: 630446 gates
  1/1: Reduced: 630444 gates
  1/1: Reduced: 630377 gates
  1/1: Stable (630377 gates)
  1/1: Stable (630377 gates)
  1/1: Reduced: 630341 gates
  1/1: Reduced: 630337 gates
  1/1: Reduced: 630334 gates
  1/1: Reduced: 630274 gates
  1/1: Stable (630274 gates)
  1/1: Reduced: 630272 gates
  1/1: Reduced: 630193 gates
  1/1: Stable (630193 gates)
  1/1: Stable (630193 gates)
  1/1: Reduced: 630144 gates
  1/1: Reduced: 630135 gates
  1/1: Reduced: 630130 gates
  1/1: Reduced: 630074 gates
  1/1: Stable (630074 gates)
  1/1: Reduced: 630068 gates
  1/1: Reduced: 630019 gates
  1/1: Reduced: 630016 gates
  1/1: Stable (630016 gates)
  1/1: Reduced: 629950 gates
  1/1: Stable (629950 gates)
  1/1: Stable (629950 gates)
  1/1: Reduced: 629881 gates
  1/1: Reduced: 629879 gates
  1/1: Stable (629879 gates)
  1/1: Reduced: 629827 gates
  1/1: Reduced: 629823 gates
  1/1: Reduced: 629820 gates
  1/1: Reduced: 629753 gates
  1/1: Reduced: 629752 gates
