    Finished `release` profile [optimized] target(s) in 0.27s
     Running `target/release/local_mixing_bin sss -n 64 -m 2 -x 10 -s ./circuits/parameter_test_n64m1000.txt -d ./sgc/parameter_test/sss_sr2_ta4_r1_m2_x10.txt -r 1 -i ./sgc/parameter_test/sss_sr2_ta4_r1_m2_x10_int.txt --gadgetize --shuffled --gates_ahead 3 --rg-frequency 2 --type_attempts 4 --shooting_times 2 --gadget_path ./gadgetized/parameter_test_n64m1000_sss_sr2_ta4_r1_m2_x10.txt`
Starting len: 1000
Gadgetized: 1000 gates → 10756 gates, 128 wires
Gadgetized circuit written to ./gadgetized/parameter_test_n64m1000_sss_sr2_ta4_r1_m2_x10.txt
After shooting game: 691219 gates
Inserting 2 samfs between each gate
Starting len: 691219 gates
  1/1: Reduced: 1553419 gates
  1/1: Reduced: 1551806 gates
  1/1: Reduced: 1551723 gates
  1/1: Reduced: 1551622 gates
  1/1: Reduced: 1550086 gates
  1/1: Reduced: 1549966 gates
  1/1: Reduced: 1549900 gates
  1/1: Reduced: 1548335 gates
  1/1: Reduced: 1548226 gates
  1/1: Reduced: 1548148 gates
  1/1: Reduced: 1546696 gates
  1/1: Reduced: 1546623 gates
  1/1: Reduced: 1546546 gates
  1/1: Reduced: 1545236 gates
  1/1: Reduced: 1545135 gates
  1/1: Reduced: 1545070 gates
  1/1: Reduced: 1543691 gates
  1/1: Reduced: 1543614 gates
  1/1: Reduced: 1543544 gates
  1/1: Reduced: 1542277 gates
  1/1: Reduced: 1542197 gates
  1/1: Reduced: 1542150 gates
  1/1: Reduced: 1540792 gates
  1/1: Reduced: 1540730 gates
  1/1: Reduced: 1540670 gates
  1/1: Reduced: 1539468 gates
  1/1: Reduced: 1539391 gates
  1/1: Reduced: 1539333 gates
  1/1: Reduced: 1538181 gates
  1/1: Reduced: 1538112 gates
  1/1: Reduced: 1538037 gates
  1/1: Reduced: 1536849 gates
  1/1: Reduced: 1536773 gates
  1/1: Reduced: 1536722 gates
  1/1: Reduced: 1535641 gates
  1/1: Reduced: 1535591 gates
  1/1: Reduced: 1535526 gates
  1/1: Reduced: 1534464 gates
  1/1: Reduced: 1534381 gates
  1/1: Reduced: 1534325 gates
  1/1: Reduced: 1533232 gates
  1/1: Reduced: 1533155 gates
  1/1: Reduced: 1533101 gates
  1/1: Reduced: 1532040 gates
  1/1: Reduced: 1531977 gates
  1/1: Reduced: 1531936 gates
  1/1: Reduced: 1530899 gates
  1/1: Reduced: 1530846 gates
  1/1: Reduced: 1530787 gates
  1/1: Reduced: 1529741 gates
  1/1: Reduced: 1529673 gates
  1/1: Reduced: 1529619 gates
  1/1: Reduced: 1528586 gates
  1/1: Reduced: 1528504 gates
  1/1: Reduced: 1528459 gates
  1/1: Reduced: 1527500 gates
  1/1: Reduced: 1527442 gates
  1/1: Reduced: 1527404 gates
  1/1: Reduced: 1526390 gates
  1/1: Reduced: 1526323 gates
  1/1: Reduced: 1526268 gates
  1/1: Reduced: 1525376 gates
  1/1: Reduced: 1525314 gates
  1/1: Reduced: 1525274 gates
  1/1: Reduced: 1524451 gates
  1/1: Reduced: 1524394 gates
  1/1: Reduced: 1524345 gates
  1/1: Reduced: 1523503 gates
  1/1: Reduced: 1523453 gates
  1/1: Reduced: 1523432 gates
  1/1: Reduced: 1522573 gates
  1/1: Reduced: 1522514 gates
  1/1: Reduced: 1522474 gates
  1/1: Reduced: 1521645 gates
  1/1: Reduced: 1521603 gates
  1/1: Reduced: 1521581 gates
  1/1: Reduced: 1520820 gates
  1/1: Reduced: 1520780 gates
  1/1: Reduced: 1520735 gates
  1/1: Reduced: 1519955 gates
  1/1: Reduced: 1519898 gates
  1/1: Reduced: 1519869 gates
  1/1: Reduced: 1519070 gates
  1/1: Reduced: 1519029 gates
  1/1: Reduced: 1519010 gates
  1/1: Reduced: 1518277 gates
  1/1: Reduced: 1518230 gates
  1/1: Reduced: 1518200 gates
  1/1: Reduced: 1517516 gates
  1/1: Reduced: 1517475 gates
  1/1: Reduced: 1517444 gates
  1/1: Reduced: 1516726 gates
  1/1: Reduced: 1516663 gates
  1/1: Reduced: 1516607 gates
  1/1: Reduced: 1515873 gates
  1/1: Reduced: 1515840 gates
  1/1: Reduced: 1515819 gates
  1/1: Reduced: 1515218 gates
  1/1: Reduced: 1515165 gates
  1/1: Reduced: 1515134 gates
  1/1: Reduced: 1514418 gates
  1/1: Reduced: 1514391 gates
  1/1: Reduced: 1514363 gates
  1/1: Reduced: 1513689 gates
  1/1: Reduced: 1513654 gates
  1/1: Reduced: 1513629 gates
  1/1: Reduced: 1512962 gates
  1/1: Reduced: 1512926 gates
  1/1: Reduced: 1512910 gates
  1/1: Reduced: 1512242 gates
  1/1: Reduced: 1512201 gates
  1/1: Reduced: 1512173 gates
  1/1: Reduced: 1511565 gates
  1/1: Reduced: 1511537 gates
  1/1: Reduced: 1511500 gates
  1/1: Reduced: 1510885 gates
  1/1: Reduced: 1510845 gates
  1/1: Reduced: 1510810 gates
  1/1: Reduced: 1510147 gates
  1/1: Reduced: 1510115 gates
  1/1: Reduced: 1510093 gates
  1/1: Reduced: 1509461 gates
  1/1: Reduced: 1509423 gates
  1/1: Reduced: 1509402 gates
  1/1: Reduced: 1508803 gates
  1/1: Reduced: 1508775 gates
  1/1: Reduced: 1508743 gates
  1/1: Reduced: 1508133 gates
  1/1: Reduced: 1508110 gates
  1/1: Reduced: 1508090 gates
  1/1: Reduced: 1507520 gates
  1/1: Reduced: 1507491 gates
  1/1: Reduced: 1507468 gates
  1/1: Reduced: 1506904 gates
  1/1: Reduced: 1506862 gates
  1/1: Reduced: 1506843 gates
  1/1: Reduced: 1506291 gates
  1/1: Reduced: 1506241 gates
  1/1: Reduced: 1506224 gates
  1/1: Reduced: 1505660 gates
  1/1: Reduced: 1505615 gates
  1/1: Reduced: 1505584 gates
  1/1: Reduced: 1505083 gates
  1/1: Reduced: 1505056 gates
  1/1: Reduced: 1505023 gates
  1/1: Reduced: 1504508 gates
  1/1: Reduced: 1504484 gates
  1/1: Reduced: 1504458 gates
  1/1: Reduced: 1503918 gates
  1/1: Reduced: 1503889 gates
  1/1: Reduced: 1503863 gates
  1/1: Reduced: 1503349 gates
  1/1: Reduced: 1503318 gates
  1/1: Reduced: 1503297 gates
  1/1: Reduced: 1502831 gates
  1/1: Reduced: 1502807 gates
  1/1: Reduced: 1502779 gates
  1/1: Reduced: 1502314 gates
  1/1: Reduced: 1502278 gates
  1/1: Reduced: 1502263 gates
  1/1: Reduced: 1501796 gates
  1/1: Reduced: 1501755 gates
  1/1: Reduced: 1501730 gates
  1/1: Reduced: 1501240 gates
  1/1: Reduced: 1501210 gates
  1/1: Reduced: 1501179 gates
  1/1: Reduced: 1500761 gates
  1/1: Reduced: 1500729 gates
  1/1: Reduced: 1500712 gates
  1/1: Reduced: 1500234 gates
  1/1: Reduced: 1500210 gates
  1/1: Reduced: 1500187 gates
  1/1: Reduced: 1499701 gates
  1/1: Reduced: 1499677 gates
  1/1: Reduced: 1499656 gates
  1/1: Reduced: 1499232 gates
  1/1: Reduced: 1499193 gates
  1/1: Reduced: 1499177 gates
  1/1: Reduced: 1498704 gates
  1/1: Reduced: 1498675 gates
  1/1: Reduced: 1498657 gates
  1/1: Reduced: 1498206 gates
  1/1: Reduced: 1498173 gates
  1/1: Reduced: 1498150 gates
  1/1: Reduced: 1497690 gates
  1/1: Reduced: 1497650 gates
  1/1: Reduced: 1497642 gates
  1/1: Reduced: 1497157 gates
  1/1: Reduced: 1497129 gates
  1/1: Reduced: 1497124 gates
  1/1: Reduced: 1496710 gates
  1/1: Reduced: 1496685 gates
  1/1: Reduced: 1496670 gates
  1/1: Reduced: 1496297 gates
  1/1: Reduced: 1496267 gates
  1/1: Reduced: 1496247 gates
  1/1: Reduced: 1495853 gates
  1/1: Reduced: 1495814 gates
  1/1: Reduced: 1495789 gates
  1/1: Reduced: 1495382 gates
  1/1: Reduced: 1495357 gates
  1/1: Reduced: 1495339 gates
  1/1: Reduced: 1494910 gates
  1/1: Reduced: 1494878 gates
  1/1: Reduced: 1494852 gates
  1/1: Reduced: 1494370 gates
  1/1: Reduced: 1494343 gates
  1/1: Reduced: 1494323 gates
  1/1: Reduced: 1493963 gates
  1/1: Reduced: 1493935 gates
  1/1: Reduced: 1493912 gates
  1/1: Reduced: 1493494 gates
  1/1: Reduced: 1493473 gates
  1/1: Reduced: 1493461 gates
  1/1: Reduced: 1493037 gates
  1/1: Reduced: 1493006 gates
  1/1: Reduced: 1492985 gates
  1/1: Reduced: 1492593 gates
  1/1: Reduced: 1492580 gates
  1/1: Reduced: 1492556 gates
  1/1: Reduced: 1492191 gates
  1/1: Reduced: 1492178 gates
  1/1: Reduced: 1492159 gates
  1/1: Reduced: 1491780 gates
  1/1: Reduced: 1491770 gates
  1/1: Reduced: 1491754 gates
  1/1: Reduced: 1491405 gates
  1/1: Reduced: 1491379 gates
  1/1: Reduced: 1491361 gates
  1/1: Reduced: 1490990 gates
  1/1: Reduced: 1490972 gates
  1/1: Reduced: 1490951 gates
  1/1: Reduced: 1490613 gates
  1/1: Reduced: 1490595 gates
  1/1: Reduced: 1490578 gates
  1/1: Reduced: 1490257 gates
  1/1: Reduced: 1490228 gates
  1/1: Reduced: 1490207 gates
  1/1: Reduced: 1489870 gates
  1/1: Reduced: 1489843 gates
  1/1: Reduced: 1489836 gates
  1/1: Reduced: 1489531 gates
  1/1: Reduced: 1489524 gates
  1/1: Reduced: 1489513 gates
  1/1: Reduced: 1489195 gates
  1/1: Reduced: 1489175 gates
  1/1: Reduced: 1489165 gates
  1/1: Reduced: 1488768 gates
  1/1: Reduced: 1488739 gates
  1/1: Reduced: 1488732 gates
  1/1: Reduced: 1488376 gates
  1/1: Reduced: 1488353 gates
  1/1: Reduced: 1488340 gates
  1/1: Reduced: 1488011 gates
  1/1: Reduced: 1487992 gates
  1/1: Reduced: 1487980 gates
  1/1: Reduced: 1487636 gates
  1/1: Reduced: 1487621 gates
  1/1: Reduced: 1487611 gates
  1/1: Reduced: 1487324 gates
  1/1: Reduced: 1487294 gates
  1/1: Reduced: 1487279 gates
  1/1: Reduced: 1486965 gates
  1/1: Reduced: 1486942 gates
  1/1: Reduced: 1486928 gates
  1/1: Reduced: 1486593 gates
  1/1: Reduced: 1486571 gates
  1/1: Reduced: 1486559 gates
  1/1: Reduced: 1486298 gates
  1/1: Reduced: 1486290 gates
  1/1: Reduced: 1486278 gates
  1/1: Reduced: 1485959 gates
  1/1: Reduced: 1485953 gates
  1/1: Reduced: 1485938 gates
  1/1: Reduced: 1485611 gates
  1/1: Reduced: 1485602 gates
  1/1: Reduced: 1485587 gates
  1/1: Reduced: 1485295 gates
  1/1: Reduced: 1485287 gates
  1/1: Reduced: 1485277 gates
  1/1: Reduced: 1484977 gates
  1/1: Reduced: 1484967 gates
  1/1: Reduced: 1484951 gates
  1/1: Reduced: 1484610 gates
  1/1: Reduced: 1484581 gates
  1/1: Reduced: 1484564 gates
  1/1: Reduced: 1484277 gates
  1/1: Reduced: 1484258 gates
  1/1: Reduced: 1484250 gates
  1/1: Reduced: 1483966 gates
  1/1: Reduced: 1483957 gates
  1/1: Reduced: 1483943 gates
  1/1: Reduced: 1483671 gates
  1/1: Reduced: 1483655 gates
  1/1: Reduced: 1483647 gates
  1/1: Reduced: 1483375 gates
  1/1: Reduced: 1483360 gates
  1/1: Reduced: 1483347 gates
  1/1: Reduced: 1483052 gates
  1/1: Reduced: 1483040 gates
  1/1: Reduced: 1483027 gates
  1/1: Reduced: 1482720 gates
  1/1: Reduced: 1482711 gates
  1/1: Reduced: 1482693 gates
  1/1: Reduced: 1482423 gates
  1/1: Reduced: 1482411 gates
  1/1: Reduced: 1482403 gates
  1/1: Reduced: 1482155 gates
  1/1: Reduced: 1482138 gates
  1/1: Reduced: 1482117 gates
  1/1: Reduced: 1481796 gates
  1/1: Reduced: 1481775 gates
  1/1: Reduced: 1481761 gates
  1/1: Reduced: 1481461 gates
  1/1: Reduced: 1481447 gates
  1/1: Reduced: 1481440 gates
  1/1: Reduced: 1481185 gates
  1/1: Reduced: 1481171 gates
  1/1: Reduced: 1481165 gates
  1/1: Reduced: 1480914 gates
  1/1: Reduced: 1480896 gates
  1/1: Reduced: 1480881 gates
  1/1: Reduced: 1480651 gates
  1/1: Reduced: 1480638 gates
  1/1: Reduced: 1480629 gates
  1/1: Reduced: 1480365 gates
  1/1: Reduced: 1480350 gates
  1/1: Reduced: 1480343 gates
  1/1: Reduced: 1480058 gates
  1/1: Reduced: 1480033 gates
  1/1: Reduced: 1480029 gates
  1/1: Reduced: 1479809 gates
  1/1: Reduced: 1479786 gates
  1/1: Reduced: 1479772 gates
  1/1: Reduced: 1479499 gates
  1/1: Reduced: 1479483 gates
  1/1: Reduced: 1479467 gates
  1/1: Reduced: 1479226 gates
  1/1: Reduced: 1479210 gates
  1/1: Reduced: 1479199 gates
  1/1: Reduced: 1478969 gates
  1/1: Reduced: 1478947 gates
  1/1: Reduced: 1478935 gates
  1/1: Reduced: 1478676 gates
  1/1: Reduced: 1478660 gates
  1/1: Reduced: 1478656 gates
  1/1: Reduced: 1478456 gates
  1/1: Reduced: 1478448 gates
  1/1: Reduced: 1478432 gates
  1/1: Reduced: 1478187 gates
  1/1: Reduced: 1478180 gates
  1/1: Reduced: 1478172 gates
  1/1: Reduced: 1477926 gates
  1/1: Reduced: 1477917 gates
  1/1: Reduced: 1477914 gates
  1/1: Reduced: 1477667 gates
  1/1: Reduced: 1477658 gates
  1/1: Reduced: 1477646 gates
  1/1: Reduced: 1477386 gates
  1/1: Reduced: 1477375 gates
  1/1: Reduced: 1477364 gates
  1/1: Reduced: 1477140 gates
  1/1: Reduced: 1477117 gates
  1/1: Reduced: 1477105 gates
  1/1: Reduced: 1476849 gates
  1/1: Reduced: 1476835 gates
  1/1: Reduced: 1476820 gates
  1/1: Reduced: 1476568 gates
  1/1: Reduced: 1476558 gates
  1/1: Reduced: 1476555 gates
  1/1: Reduced: 1476335 gates
  1/1: Reduced: 1476325 gates
  1/1: Reduced: 1476313 gates
  1/1: Reduced: 1476083 gates
  1/1: Reduced: 1476057 gates
  1/1: Reduced: 1476045 gates
  1/1: Reduced: 1475807 gates
  1/1: Reduced: 1475783 gates
  1/1: Reduced: 1475776 gates
  1/1: Reduced: 1475547 gates
  1/1: Reduced: 1475538 gates
  1/1: Reduced: 1475532 gates
  1/1: Reduced: 1475280 gates
  1/1: Reduced: 1475265 gates
  1/1: Reduced: 1475257 gates
  1/1: Reduced: 1475005 gates
  1/1: Reduced: 1475000 gates
  1/1: Reduced: 1474988 gates
  1/1: Reduced: 1474788 gates
  1/1: Reduced: 1474778 gates
  1/1: Reduced: 1474752 gates
  1/1: Reduced: 1474491 gates
  1/1: Reduced: 1474478 gates
  1/1: Reduced: 1474472 gates
  1/1: Reduced: 1474281 gates
  1/1: Reduced: 1474258 gates
  1/1: Reduced: 1474252 gates
  1/1: Reduced: 1474062 gates
  1/1: Reduced: 1474051 gates
  1/1: Reduced: 1474047 gates
  1/1: Reduced: 1473836 gates
  1/1: Reduced: 1473822 gates
  1/1: Reduced: 1473813 gates
  1/1: Reduced: 1473602 gates
  1/1: Reduced: 1473597 gates
  1/1: Reduced: 1473588 gates
  1/1: Reduced: 1473311 gates
  1/1: Reduced: 1473294 gates
  1/1: Reduced: 1473291 gates
  1/1: Reduced: 1473104 gates
  1/1: Reduced: 1473088 gates
  1/1: Reduced: 1473081 gates
  1/1: Reduced: 1472871 gates
  1/1: Reduced: 1472856 gates
  1/1: Reduced: 1472852 gates
  1/1: Reduced: 1472641 gates
  1/1: Reduced: 1472635 gates
  1/1: Reduced: 1472628 gates
  1/1: Reduced: 1472407 gates
  1/1: Reduced: 1472388 gates
  1/1: Reduced: 1472375 gates
  1/1: Reduced: 1472174 gates
  1/1: Reduced: 1472157 gates
  1/1: Reduced: 1472151 gates
  1/1: Reduced: 1471969 gates
  1/1: Reduced: 1471962 gates
  1/1: Reduced: 1471957 gates
  1/1: Reduced: 1471758 gates
  1/1: Reduced: 1471735 gates
  1/1: Reduced: 1471729 gates
  1/1: Reduced: 1471536 gates
  1/1: Reduced: 1471530 gates
  1/1: Reduced: 1471523 gates
  1/1: Reduced: 1471334 gates
  1/1: Reduced: 1471327 gates
  1/1: Reduced: 1471318 gates
  1/1: Reduced: 1471127 gates
  1/1: Reduced: 1471119 gates
  1/1: Reduced: 1471105 gates
  1/1: Reduced: 1470871 gates
  1/1: Reduced: 1470857 gates
  1/1: Reduced: 1470847 gates
  1/1: Reduced: 1470677 gates
  1/1: Reduced: 1470669 gates
  1/1: Reduced: 1470664 gates
  1/1: Reduced: 1470512 gates
  1/1: Reduced: 1470507 gates
  1/1: Reduced: 1470498 gates
  1/1: Reduced: 1470310 gates
  1/1: Reduced: 1470296 gates
  1/1: Reduced: 1470285 gates
  1/1: Reduced: 1470038 gates
  1/1: Reduced: 1470026 gates
  1/1: Reduced: 1470020 gates
  1/1: Reduced: 1469856 gates
  1/1: Reduced: 1469844 gates
  1/1: Reduced: 1469836 gates
  1/1: Reduced: 1469645 gates
  1/1: Reduced: 1469636 gates
  1/1: Reduced: 1469629 gates
  1/1: Reduced: 1469423 gates
  1/1: Reduced: 1469414 gates
  1/1: Reduced: 1469399 gates
  1/1: Reduced: 1469217 gates
  1/1: Reduced: 1469196 gates
  1/1: Reduced: 1469190 gates
  1/1: Reduced: 1468985 gates
  1/1: Reduced: 1468983 gates
  1/1: Reduced: 1468973 gates
  1/1: Reduced: 1468805 gates
  1/1: Reduced: 1468802 gates
  1/1: Reduced: 1468791 gates
  1/1: Reduced: 1468603 gates
  1/1: Reduced: 1468594 gates
  1/1: Reduced: 1468585 gates
  1/1: Reduced: 1468401 gates
  1/1: Reduced: 1468393 gates
  1/1: Reduced: 1468378 gates
  1/1: Reduced: 1468187 gates
  1/1: Reduced: 1468179 gates
  1/1: Stable (1468179 gates)
  1/1: Reduced: 1468002 gates
  1/1: Reduced: 1467992 gates
  1/1: Reduced: 1467984 gates
  1/1: Reduced: 1467774 gates
  1/1: Reduced: 1467763 gates
  1/1: Reduced: 1467756 gates
  1/1: Reduced: 1467586 gates
  1/1: Reduced: 1467576 gates
  1/1: Reduced: 1467574 gates
  1/1: Reduced: 1467412 gates
  1/1: Reduced: 1467394 gates
  1/1: Reduced: 1467387 gates
  1/1: Reduced: 1467232 gates
  1/1: Reduced: 1467210 gates
  1/1: Reduced: 1467199 gates
  1/1: Reduced: 1467044 gates
  1/1: Reduced: 1467034 gates
  1/1: Reduced: 1467024 gates
  1/1: Reduced: 1466834 gates
  1/1: Reduced: 1466830 gates
  1/1: Reduced: 1466823 gates
  1/1: Reduced: 1466611 gates
  1/1: Reduced: 1466600 gates
  1/1: Reduced: 1466597 gates
  1/1: Reduced: 1466431 gates
  1/1: Reduced: 1466423 gates
  1/1: Reduced: 1466415 gates
  1/1: Reduced: 1466241 gates
  1/1: Reduced: 1466238 gates
  1/1: Reduced: 1466227 gates
  1/1: Reduced: 1466044 gates
  1/1: Reduced: 1466036 gates
  1/1: Reduced: 1466032 gates
  1/1: Reduced: 1465847 gates
  1/1: Reduced: 1465838 gates
  1/1: Reduced: 1465831 gates
  1/1: Reduced: 1465693 gates
  1/1: Reduced: 1465686 gates
  1/1: Reduced: 1465684 gates
  1/1: Reduced: 1465535 gates
  1/1: Reduced: 1465534 gates
  1/1: Reduced: 1465532 gates
  1/1: Reduced: 1465386 gates
  1/1: Reduced: 1465377 gates
  1/1: Reduced: 1465362 gates
  1/1: Reduced: 1465184 gates
  1/1: Reduced: 1465172 gates
  1/1: Reduced: 1465162 gates
  1/1: Reduced: 1464990 gates
  1/1: Reduced: 1464978 gates
  1/1: Reduced: 1464977 gates
  1/1: Reduced: 1464826 gates
  1/1: Reduced: 1464814 gates
  1/1: Reduced: 1464810 gates
  1/1: Reduced: 1464668 gates
  1/1: Reduced: 1464657 gates
  1/1: Reduced: 1464648 gates
  1/1: Reduced: 1464457 gates
  1/1: Reduced: 1464446 gates
  1/1: Reduced: 1464442 gates
  1/1: Reduced: 1464271 gates
  1/1: Reduced: 1464262 gates
  1/1: Reduced: 1464257 gates
  1/1: Reduced: 1464095 gates
  1/1: Reduced: 1464084 gates
  1/1: Stable (1464084 gates)
  1/1: Reduced: 1463904 gates
  1/1: Reduced: 1463900 gates
  1/1: Reduced: 1463896 gates
  1/1: Reduced: 1463735 gates
  1/1: Reduced: 1463720 gates
  1/1: Reduced: 1463710 gates
  1/1: Reduced: 1463570 gates
  1/1: Reduced: 1463556 gates
  1/1: Reduced: 1463551 gates
  1/1: Reduced: 1463382 gates
  1/1: Reduced: 1463376 gates
  1/1: Reduced: 1463370 gates
  1/1: Reduced: 1463208 gates
  1/1: Reduced: 1463199 gates
  1/1: Reduced: 1463194 gates
  1/1: Reduced: 1463068 gates
  1/1: Reduced: 1463063 gates
  1/1: Reduced: 1463052 gates
  1/1: Reduced: 1462944 gates
  1/1: Reduced: 1462942 gates
  1/1: Reduced: 1462939 gates
  1/1: Reduced: 1462774 gates
  1/1: Reduced: 1462767 gates
  1/1: Reduced: 1462759 gates
  1/1: Reduced: 1462620 gates
  1/1: Reduced: 1462613 gates
  1/1: Reduced: 1462610 gates
  1/1: Reduced: 1462431 gates
  1/1: Reduced: 1462425 gates
  1/1: Reduced: 1462420 gates
  1/1: Reduced: 1462261 gates
  1/1: Reduced: 1462252 gates
  1/1: Reduced: 1462244 gates
  1/1: Reduced: 1462112 gates
  1/1: Reduced: 1462106 gates
  1/1: Reduced: 1462093 gates
  1/1: Reduced: 1461946 gates
  1/1: Reduced: 1461937 gates
  1/1: Reduced: 1461934 gates
  1/1: Reduced: 1461793 gates
  1/1: Reduced: 1461785 gates
  1/1: Reduced: 1461783 gates
  1/1: Reduced: 1461656 gates
  1/1: Reduced: 1461646 gates
  1/1: Reduced: 1461644 gates
  1/1: Reduced: 1461541 gates
  1/1: Reduced: 1461529 gates
  1/1: Reduced: 1461525 gates
  1/1: Reduced: 1461402 gates
  1/1: Reduced: 1461401 gates
