    Finished `release` profile [optimized] target(s) in 0.06s
     Running `target/release/local_mixing_bin sss -n 64 -m 2 -x 10 -s ./circuits/parameter_test_n64m1000.txt -d ./sgc/parameter_test/sss_sr1_ta1_r1_m2_x10.txt -r 1 -i ./sgc/parameter_test/sss_sr1_ta1_r1_m2_x10_int.txt --gadgetize --shuffled --gates_ahead 3 --rg-frequency 2 --type_attempts 1 --shooting_times 1 --gadget_path ./gadgetized/parameter_test_n64m1000_sss_sr1_ta1_r1_m2_x10.txt`
Starting len: 1000
Gadgetized: 1000 gates → 10732 gates, 128 wires
Gadgetized circuit written to ./gadgetized/parameter_test_n64m1000_sss_sr1_ta1_r1_m2_x10.txt
After shooting game: 128539 gates
Inserting 2 samfs between each gate
Starting len: 128539 gates
  1/1: Reduced: 282776 gates
  1/1: Reduced: 282764 gates
  1/1: Stable (282764 gates)
  1/1: Reduced: 282644 gates
  1/1: Reduced: 282643 gates
  1/1: Reduced: 282638 gates
  1/1: Reduced: 282542 gates
  1/1: Reduced: 282532 gates
  1/1: Reduced: 282530 gates
  1/1: Reduced: 282430 gates
  1/1: Reduced: 282423 gates
  1/1: Reduced: 282419 gates
  1/1: Reduced: 282281 gates
  1/1: Reduced: 282266 gates
  1/1: Reduced: 282259 gates
  1/1: Reduced: 282153 gates
  1/1: Reduced: 282149 gates
  1/1: Reduced: 282142 gates
  1/1: Reduced: 282036 gates
  1/1: Reduced: 282031 gates
  1/1: Reduced: 282025 gates
  1/1: Reduced: 281941 gates
  1/1: Reduced: 281937 gates
  1/1: Reduced: 281935 gates
  1/1: Reduced: 281807 gates
  1/1: Reduced: 281803 gates
  1/1: Reduced: 281802 gates
  1/1: Reduced: 281708 gates
  1/1: Reduced: 281702 gates
  1/1: Reduced: 281691 gates
  1/1: Reduced: 281593 gates
  1/1: Reduced: 281586 gates
  1/1: Reduced: 281580 gates
  1/1: Reduced: 281480 gates
  1/1: Reduced: 281477 gates
  1/1: Reduced: 281469 gates
  1/1: Reduced: 281385 gates
  1/1: Reduced: 281380 gates
  1/1: Reduced: 281377 gates
  1/1: Reduced: 281299 gates
  1/1: Reduced: 281289 gates
  1/1: Reduced: 281288 gates
  1/1: Reduced: 281211 gates
  1/1: Reduced: 281198 gates
  1/1: Stable (281198 gates)
  1/1: Reduced: 281097 gates
  1/1: Reduced: 281096 gates
  1/1: Reduced: 281095 gates
  1/1: Reduced: 281018 gates
  1/1: Reduced: 281012 gates
  1/1: Reduced: 281009 gates
  1/1: Reduced: 280934 gates
  1/1: Reduced: 280927 gates
  1/1: Reduced: 280923 gates
  1/1: Reduced: 280874 gates
  1/1: Reduced: 280862 gates
  1/1: Reduced: 280859 gates
  1/1: Reduced: 280770 gates
  1/1: Reduced: 280767 gates
  1/1: Reduced: 280765 gates
  1/1: Reduced: 280676 gates
  1/1: Reduced: 280675 gates
  1/1: Stable (280675 gates)
  1/1: Reduced: 280604 gates
  1/1: Reduced: 280594 gates
  1/1: Reduced: 280592 gates
  1/1: Reduced: 280520 gates
  1/1: Reduced: 280512 gates
  1/1: Stable (280512 gates)
  1/1: Reduced: 280438 gates
  1/1: Reduced: 280432 gates
  1/1: Reduced: 280431 gates
  1/1: Reduced: 280365 gates
  1/1: Reduced: 280358 gates
  1/1: Reduced: 280357 gates
  1/1: Reduced: 280289 gates
  1/1: Reduced: 280284 gates
  1/1: Reduced: 280281 gates
  1/1: Reduced: 280217 gates
  1/1: Reduced: 280209 gates
  1/1: Reduced: 280205 gates
  1/1: Reduced: 280128 gates
  1/1: Reduced: 280125 gates
  1/1: Reduced: 280121 gates
  1/1: Reduced: 280038 gates
  1/1: Reduced: 280032 gates
  1/1: Reduced: 280031 gates
  1/1: Reduced: 279939 gates
  1/1: Reduced: 279936 gates
  1/1: Reduced: 279933 gates
  1/1: Reduced: 279866 gates
  1/1: Reduced: 279863 gates
  1/1: Reduced: 279857 gates
  1/1: Reduced: 279780 gates
  1/1: Reduced: 279777 gates
  1/1: Stable (279777 gates)
  1/1: Reduced: 279705 gates
  1/1: Reduced: 279702 gates
  1/1: Reduced: 279700 gates
  1/1: Reduced: 279641 gates
  1/1: Reduced: 279632 gates
  1/1: Reduced: 279629 gates
  1/1: Reduced: 279563 gates
  1/1: Reduced: 279557 gates
  1/1: Reduced: 279554 gates
  1/1: Reduced: 279489 gates
  1/1: Reduced: 279487 gates
  1/1: Stable (279487 gates)
  1/1: Reduced: 279434 gates
  1/1: Reduced: 279431 gates
  1/1: Reduced: 279428 gates
  1/1: Reduced: 279355 gates
  1/1: Reduced: 279354 gates
  1/1: Reduced: 279351 gates
  1/1: Reduced: 279295 gates
  1/1: Reduced: 279292 gates
  1/1: Reduced: 279289 gates
  1/1: Reduced: 279224 gates
  1/1: Reduced: 279221 gates
  1/1: Reduced: 279217 gates
  1/1: Reduced: 279160 gates
  1/1: Stable (279160 gates)
  1/1: Reduced: 279155 gates
  1/1: Reduced: 279072 gates
  1/1: Stable (279072 gates)
  1/1: Reduced: 279069 gates
  1/1: Reduced: 278997 gates
  1/1: Reduced: 278996 gates
  1/1: Reduced: 278985 gates
  1/1: Reduced: 278915 gates
  1/1: Reduced: 278911 gates
  1/1: Stable (278911 gates)
  1/1: Reduced: 278848 gates
  1/1: Reduced: 278841 gates
  1/1: Reduced: 278838 gates
  1/1: Reduced: 278768 gates
  1/1: Reduced: 278764 gates
  1/1: Reduced: 278759 gates
  1/1: Reduced: 278713 gates
  1/1: Reduced: 278710 gates
  1/1: Reduced: 278705 gates
  1/1: Reduced: 278659 gates
  1/1: Reduced: 278655 gates
  1/1: Stable (278655 gates)
  1/1: Reduced: 278609 gates
  1/1: Reduced: 278604 gates
  1/1: Reduced: 278599 gates
  1/1: Reduced: 278556 gates
  1/1: Reduced: 278548 gates
  1/1: Reduced: 278544 gates
  1/1: Reduced: 278503 gates
  1/1: Reduced: 278498 gates
  1/1: Stable (278498 gates)
  1/1: Reduced: 278420 gates
  1/1: Reduced: 278416 gates
  1/1: Reduced: 278414 gates
  1/1: Reduced: 278359 gates
  1/1: Reduced: 278354 gates
  1/1: Stable (278354 gates)
  1/1: Reduced: 278290 gates
  1/1: Reduced: 278284 gates
  1/1: Stable (278284 gates)
  1/1: Reduced: 278215 gates
  1/1: Reduced: 278213 gates
  1/1: Reduced: 278210 gates
  1/1: Reduced: 278158 gates
  1/1: Reduced: 278156 gates
  1/1: Reduced: 278155 gates
  1/1: Reduced: 278087 gates
  1/1: Reduced: 278083 gates
  1/1: Reduced: 278082 gates
  1/1: Reduced: 278022 gates
  1/1: Reduced: 278018 gates
  1/1: Reduced: 278014 gates
  1/1: Reduced: 277960 gates
  1/1: Reduced: 277956 gates
  1/1: Reduced: 277953 gates
  1/1: Reduced: 277906 gates
  1/1: Reduced: 277901 gates
  1/1: Reduced: 277900 gates
  1/1: Reduced: 277836 gates
  1/1: Reduced: 277833 gates
  1/1: Reduced: 277832 gates
  1/1: Reduced: 277776 gates
  1/1: Reduced: 277770 gates
  1/1: Reduced: 277769 gates
  1/1: Reduced: 277712 gates
  1/1: Reduced: 277708 gates
  1/1: Reduced: 277706 gates
  1/1: Reduced: 277653 gates
  1/1: Reduced: 277650 gates
  1/1: Reduced: 277649 gates
  1/1: Reduced: 277611 gates
  1/1: Stable (277611 gates)
  1/1: Stable (277611 gates)
  1/1: Reduced: 277557 gates
  1/1: Reduced: 277555 gates
  1/1: Reduced: 277554 gates
  1/1: Reduced: 277517 gates
  1/1: Reduced: 277512 gates
  1/1: Stable (277512 gates)
  1/1: Reduced: 277476 gates
  1/1: Stable (277476 gates)
  1/1: Reduced: 277474 gates
  1/1: Reduced: 277428 gates
  1/1: Reduced: 277419 gates
  1/1: Reduced: 277415 gates
  1/1: Reduced: 277356 gates
  1/1: Stable (277356 gates)
  1/1: Reduced: 277355 gates
  1/1: Reduced: 277303 gates
  1/1: Reduced: 277300 gates
  1/1: Reduced: 277299 gates
  1/1: Reduced: 277243 gates
  1/1: Reduced: 277242 gates
  1/1: Stable (277242 gates)
  1/1: Reduced: 277198 gates
  1/1: Stable (277198 gates)
  1/1: Reduced: 277193 gates
  1/1: Reduced: 277156 gates
  1/1: Reduced: 277155 gates
  1/1: Stable (277155 gates)
  1/1: Reduced: 277124 gates
  1/1: Stable (277124 gates)
  1/1: Reduced: 277122 gates
  1/1: Reduced: 277050 gates
  1/1: Reduced: 277048 gates
  1/1: Reduced: 277047 gates
  1/1: Reduced: 276998 gates
  1/1: Stable (276998 gates)
  1/1: Reduced: 276997 gates
  1/1: Reduced: 276953 gates
  1/1: Reduced: 276950 gates
  1/1: Stable (276950 gates)
  1/1: Reduced: 276916 gates
  1/1: Reduced: 276914 gates
  1/1: Stable (276914 gates)
  1/1: Reduced: 276875 gates
  1/1: Reduced: 276873 gates
  1/1: Stable (276873 gates)
  1/1: Reduced: 276836 gates
  1/1: Reduced: 276833 gates
  1/1: Reduced: 276831 gates
  1/1: Reduced: 276798 gates
  1/1: Reduced: 276796 gates
  1/1: Reduced: 276795 gates
  1/1: Reduced: 276753 gates
  1/1: Reduced: 276748 gates
  1/1: Stable (276748 gates)
  1/1: Reduced: 276707 gates
  1/1: Reduced: 276703 gates
  1/1: Stable (276703 gates)
  1/1: Reduced: 276669 gates
  1/1: Stable (276669 gates)
  1/1: Reduced: 276667 gates
  1/1: Reduced: 276631 gates
  1/1: Reduced: 276629 gates
  1/1: Reduced: 276628 gates
  1/1: Reduced: 276581 gates
  1/1: Reduced: 276578 gates
  1/1: Reduced: 276576 gates
  1/1: Reduced: 276537 gates
  1/1: Reduced: 276535 gates
  1/1: Stable (276535 gates)
  1/1: Reduced: 276497 gates
  1/1: Stable (276497 gates)
  1/1: Reduced: 276496 gates
  1/1: Reduced: 276436 gates
  1/1: Reduced: 276433 gates
  1/1: Reduced: 276432 gates
  1/1: Reduced: 276385 gates
  1/1: Reduced: 276379 gates
  1/1: Reduced: 276376 gates
  1/1: Reduced: 276341 gates
  1/1: Reduced: 276340 gates
  1/1: Reduced: 276339 gates
  1/1: Reduced: 276307 gates
  1/1: Reduced: 276306 gates
  1/1: Reduced: 276302 gates
  1/1: Reduced: 276265 gates
  1/1: Stable (276265 gates)
  1/1: Stable (276265 gates)
  1/1: Reduced: 276229 gates
  1/1: Stable (276229 gates)
  1/1: Stable (276229 gates)
  1/1: Reduced: 276189 gates
  1/1: Stable (276189 gates)
  1/1: Reduced: 276187 gates
  1/1: Reduced: 276151 gates
  1/1: Stable (276151 gates)
  1/1: Reduced: 276149 gates
  1/1: Reduced: 276102 gates
  1/1: Reduced: 276100 gates
  1/1: Reduced: 276099 gates
  1/1: Reduced: 276045 gates
  1/1: Stable (276045 gates)
  1/1: Stable (276045 gates)
  1/1: Reduced: 275996 gates
  1/1: Reduced: 275994 gates
  1/1: Stable (275994 gates)
  1/1: Reduced: 275917 gates
  1/1: Reduced: 275915 gates
  1/1: Reduced: 275908 gates
  1/1: Reduced: 275878 gates
  1/1: Reduced: 275875 gates
  1/1: Stable (275875 gates)
  1/1: Reduced: 275848 gates
  1/1: Reduced: 275847 gates
  1/1: Reduced: 275845 gates
  1/1: Reduced: 275805 gates
  1/1: Reduced: 275800 gates
  1/1: Stable (275800 gates)
  1/1: Reduced: 275759 gates
  1/1: Stable (275759 gates)
  1/1: Reduced: 275756 gates
  1/1: Reduced: 275731 gates
  1/1: Stable (275731 gates)
  1/1: Stable (275731 gates)
  1/1: Reduced: 275672 gates
  1/1: Reduced: 275671 gates
  1/1: Reduced: 275670 gates
  1/1: Reduced: 275648 gates
  1/1: Reduced: 275647 gates
  1/1: Reduced: 275644 gates
  1/1: Reduced: 275610 gates
  1/1: Reduced: 275608 gates
  1/1: Reduced: 275607 gates
  1/1: Reduced: 275574 gates
  1/1: Reduced: 275573 gates
  1/1: Stable (275573 gates)
  1/1: Reduced: 275542 gates
  1/1: Reduced: 275539 gates
  1/1: Stable (275539 gates)
  1/1: Reduced: 275520 gates
  1/1: Reduced: 275518 gates
  1/1: Reduced: 275512 gates
  1/1: Reduced: 275475 gates
  1/1: Stable (275475 gates)
  1/1: Reduced: 275471 gates
  1/1: Reduced: 275430 gates
  1/1: Reduced: 275425 gates
  1/1: Reduced: 275423 gates
  1/1: Reduced: 275393 gates
  1/1: Stable (275393 gates)
  1/1: Stable (275393 gates)
  1/1: Reduced: 275353 gates
  1/1: Reduced: 275350 gates
  1/1: Stable (275350 gates)
  1/1: Reduced: 275334 gates
  1/1: Reduced: 275332 gates
  1/1: Stable (275332 gates)
  1/1: Early stop — only 49 gates reduced over last 6 iterations (275304 gates)
After compression: 275304 gates
  Round 1/1 SAMFs inserted: 34078 (hidden 346, plain 33732) | curated expansions: 3170 | hide-fails: 2824
Writing round 1 to ./sgc/parameter_test/sss_sr1_ta1_r1_m2_x10round1.txt
Final len: 275304
Final circuit written to ./sgc/parameter_test/sss_sr1_ta1_r1_m2_x10.txt
--- SAMF stats per round ---
Round 1: inserted 34078 (hidden 346, plain 33732) | curated expansions 3170 | hide-fails 2824
Total (this run): SAMFs inserted 34078 (hidden 346, plain 33732) | curated expansions 3170 | hide-fails 2824
--- Compression Timing Totals (minutes) ---
Convex subcircuit find time: 17.12 min
Subcircuit canonicalize time: 326.91 min
  max_wires: 116.60 min
  max_gates: 89.29 min
  simple:    121.02 min
SAMF compressions made: 346  failed: 2824
Compression histogram written to compression_histogram.csv
Compression log written to compression_log.txt
Written to log
python3 ./heatmap/compression_hist.py --csv compression_histogram.csv --out compression_histogram.png
python3 ./heatmap/compression_heatmap.py --csv compression_histogram.csv --out compression_heatmap.png
For generating heatmaps:
python3 ./heatmap/heatmap.py --n 64 --i 100 --x "Circuit parameter_test_n64m1000" --y "Circuit sss_sr1_ta1_r1_m2_x10" --c1 "./circuits/parameter_test_n64m1000.txt" --c2 "./sgc/parameter_test/sss_sr1_ta1_r1_m2_x10.txt" --path ./parameter_test_n64m1000sss_sr1_ta1_r1_m2_x10.png
