    Finished `release` profile [optimized] target(s) in 0.05s
     Running `target/release/local_mixing_bin sss -n 64 -m 3 -x 20 -s ./circuits/parameter_test_n64m1000.txt -d ./sgc/parameter_test/sss_sr3_ta1_r1_m3_x20.txt -r 1 -i ./sgc/parameter_test/sss_sr3_ta1_r1_m3_x20_int.txt --gadgetize --shuffled --gates_ahead 3 --rg-frequency 2 --type_attempts 1 --shooting_times 3 --gadget_path ./gadgetized/parameter_test_n64m1000_sss_sr3_ta1_r1_m3_x20.txt`
Starting len: 1000
Gadgetized: 1000 gates → 10788 gates, 128 wires
Gadgetized circuit written to ./gadgetized/parameter_test_n64m1000_sss_sr3_ta1_r1_m3_x20.txt
After shooting game: 2251921 gates
Inserting 3 samfs between each gate
Starting len: 2251921 gates
  1/1: Reduced: 4209080 gates
  1/1: Reduced: 4208892 gates
  1/1: Reduced: 4208732 gates
  1/1: Reduced: 4206616 gates
  1/1: Reduced: 4206452 gates
  1/1: Reduced: 4206318 gates
  1/1: Reduced: 4204296 gates
  1/1: Reduced: 4204119 gates
  1/1: Reduced: 4203972 gates
  1/1: Reduced: 4201988 gates
  1/1: Reduced: 4201813 gates
  1/1: Reduced: 4201654 gates
  1/1: Reduced: 4199736 gates
  1/1: Reduced: 4199538 gates
  1/1: Reduced: 4199436 gates
  1/1: Reduced: 4197553 gates
  1/1: Reduced: 4197407 gates
  1/1: Reduced: 4197282 gates
  1/1: Reduced: 4195302 gates
  1/1: Reduced: 4195139 gates
  1/1: Reduced: 4194991 gates
  1/1: Reduced: 4193097 gates
  1/1: Reduced: 4192937 gates
  1/1: Reduced: 4192802 gates
  1/1: Reduced: 4190799 gates
  1/1: Reduced: 4190633 gates
  1/1: Reduced: 4190515 gates
  1/1: Reduced: 4188659 gates
  1/1: Reduced: 4188506 gates
  1/1: Reduced: 4188388 gates
  1/1: Reduced: 4186662 gates
  1/1: Reduced: 4186501 gates
  1/1: Reduced: 4186344 gates
  1/1: Reduced: 4184554 gates
  1/1: Reduced: 4184418 gates
  1/1: Reduced: 4184280 gates
  1/1: Reduced: 4182561 gates
  1/1: Reduced: 4182418 gates
  1/1: Reduced: 4182262 gates
  1/1: Reduced: 4180450 gates
  1/1: Reduced: 4180279 gates
  1/1: Reduced: 4180160 gates
  1/1: Reduced: 4178448 gates
  1/1: Reduced: 4178322 gates
  1/1: Reduced: 4178189 gates
  1/1: Reduced: 4176471 gates
  1/1: Reduced: 4176332 gates
  1/1: Reduced: 4176211 gates
  1/1: Reduced: 4174449 gates
  1/1: Reduced: 4174311 gates
  1/1: Reduced: 4174165 gates
  1/1: Reduced: 4172496 gates
  1/1: Reduced: 4172349 gates
  1/1: Reduced: 4172249 gates
  1/1: Reduced: 4170550 gates
  1/1: Reduced: 4170415 gates
  1/1: Reduced: 4170313 gates
  1/1: Reduced: 4168765 gates
  1/1: Reduced: 4168614 gates
  1/1: Reduced: 4168488 gates
  1/1: Reduced: 4166840 gates
  1/1: Reduced: 4166721 gates
  1/1: Reduced: 4166626 gates
  1/1: Reduced: 4165110 gates
  1/1: Reduced: 4164992 gates
  1/1: Reduced: 4164895 gates
  1/1: Reduced: 4163355 gates
  1/1: Reduced: 4163205 gates
  1/1: Reduced: 4163125 gates
  1/1: Reduced: 4161559 gates
  1/1: Reduced: 4161433 gates
  1/1: Reduced: 4161311 gates
  1/1: Reduced: 4159747 gates
  1/1: Reduced: 4159611 gates
  1/1: Reduced: 4159474 gates
  1/1: Reduced: 4157985 gates
  1/1: Reduced: 4157850 gates
  1/1: Reduced: 4157748 gates
  1/1: Reduced: 4156238 gates
  1/1: Reduced: 4156128 gates
  1/1: Reduced: 4156025 gates
  1/1: Reduced: 4154573 gates
  1/1: Reduced: 4154438 gates
  1/1: Reduced: 4154350 gates
  1/1: Reduced: 4152915 gates
  1/1: Reduced: 4152808 gates
  1/1: Reduced: 4152712 gates
  1/1: Reduced: 4151318 gates
  1/1: Reduced: 4151188 gates
  1/1: Reduced: 4151074 gates
  1/1: Reduced: 4149604 gates
  1/1: Reduced: 4149504 gates
  1/1: Reduced: 4149401 gates
  1/1: Reduced: 4147972 gates
  1/1: Reduced: 4147855 gates
  1/1: Reduced: 4147744 gates
  1/1: Reduced: 4146429 gates
  1/1: Reduced: 4146332 gates
  1/1: Reduced: 4146249 gates
  1/1: Reduced: 4144912 gates
  1/1: Reduced: 4144797 gates
  1/1: Reduced: 4144707 gates
  1/1: Reduced: 4143174 gates
  1/1: Reduced: 4143068 gates
  1/1: Reduced: 4142989 gates
  1/1: Reduced: 4141546 gates
  1/1: Reduced: 4141438 gates
  1/1: Reduced: 4141333 gates
  1/1: Reduced: 4140033 gates
  1/1: Reduced: 4139912 gates
  1/1: Reduced: 4139816 gates
  1/1: Reduced: 4138489 gates
  1/1: Reduced: 4138377 gates
  1/1: Reduced: 4138291 gates
  1/1: Reduced: 4136827 gates
  1/1: Reduced: 4136718 gates
  1/1: Reduced: 4136620 gates
  1/1: Reduced: 4135312 gates
  1/1: Reduced: 4135199 gates
  1/1: Reduced: 4135099 gates
  1/1: Reduced: 4133780 gates
  1/1: Reduced: 4133680 gates
  1/1: Reduced: 4133565 gates
  1/1: Reduced: 4132168 gates
  1/1: Reduced: 4132071 gates
  1/1: Reduced: 4131978 gates
  1/1: Reduced: 4130683 gates
  1/1: Reduced: 4130606 gates
  1/1: Reduced: 4130530 gates
  1/1: Reduced: 4129240 gates
  1/1: Reduced: 4129155 gates
  1/1: Reduced: 4129075 gates
  1/1: Reduced: 4127796 gates
  1/1: Reduced: 4127729 gates
  1/1: Reduced: 4127627 gates
  1/1: Reduced: 4126393 gates
  1/1: Reduced: 4126281 gates
  1/1: Reduced: 4126195 gates
  1/1: Reduced: 4124994 gates
  1/1: Reduced: 4124889 gates
  1/1: Reduced: 4124805 gates
  1/1: Reduced: 4123586 gates
  1/1: Reduced: 4123482 gates
  1/1: Reduced: 4123409 gates
  1/1: Reduced: 4122209 gates
  1/1: Reduced: 4122120 gates
  1/1: Reduced: 4122057 gates
  1/1: Reduced: 4120862 gates
  1/1: Reduced: 4120767 gates
  1/1: Reduced: 4120671 gates
  1/1: Reduced: 4119471 gates
  1/1: Reduced: 4119370 gates
  1/1: Reduced: 4119284 gates
  1/1: Reduced: 4118095 gates
  1/1: Reduced: 4118007 gates
  1/1: Reduced: 4117942 gates
  1/1: Reduced: 4116667 gates
  1/1: Reduced: 4116582 gates
  1/1: Reduced: 4116507 gates
  1/1: Reduced: 4115401 gates
  1/1: Reduced: 4115316 gates
  1/1: Reduced: 4115234 gates
  1/1: Reduced: 4114022 gates
  1/1: Reduced: 4113929 gates
  1/1: Reduced: 4113864 gates
  1/1: Reduced: 4112787 gates
  1/1: Reduced: 4112712 gates
  1/1: Reduced: 4112645 gates
  1/1: Reduced: 4111572 gates
  1/1: Reduced: 4111495 gates
  1/1: Reduced: 4111436 gates
  1/1: Reduced: 4110405 gates
  1/1: Reduced: 4110306 gates
  1/1: Reduced: 4110220 gates
  1/1: Reduced: 4109207 gates
  1/1: Reduced: 4109118 gates
  1/1: Reduced: 4109038 gates
  1/1: Reduced: 4107946 gates
  1/1: Reduced: 4107868 gates
  1/1: Reduced: 4107818 gates
  1/1: Reduced: 4106688 gates
  1/1: Reduced: 4106612 gates
  1/1: Reduced: 4106534 gates
  1/1: Reduced: 4105349 gates
  1/1: Reduced: 4105252 gates
  1/1: Reduced: 4105189 gates
  1/1: Reduced: 4104112 gates
  1/1: Reduced: 4104017 gates
  1/1: Reduced: 4103947 gates
  1/1: Reduced: 4102874 gates
  1/1: Reduced: 4102798 gates
  1/1: Reduced: 4102734 gates
  1/1: Reduced: 4101659 gates
  1/1: Reduced: 4101588 gates
  1/1: Reduced: 4101528 gates
  1/1: Reduced: 4100497 gates
  1/1: Reduced: 4100422 gates
  1/1: Reduced: 4100379 gates
  1/1: Reduced: 4099279 gates
  1/1: Reduced: 4099191 gates
  1/1: Reduced: 4099126 gates
  1/1: Reduced: 4098041 gates
  1/1: Reduced: 4097943 gates
  1/1: Reduced: 4097883 gates
  1/1: Reduced: 4096842 gates
  1/1: Reduced: 4096773 gates
  1/1: Reduced: 4096714 gates
  1/1: Reduced: 4095696 gates
  1/1: Reduced: 4095615 gates
  1/1: Reduced: 4095560 gates
  1/1: Reduced: 4094535 gates
  1/1: Reduced: 4094463 gates
  1/1: Reduced: 4094371 gates
  1/1: Reduced: 4093388 gates
  1/1: Reduced: 4093319 gates
  1/1: Reduced: 4093261 gates
  1/1: Reduced: 4092240 gates
  1/1: Reduced: 4092166 gates
  1/1: Reduced: 4092089 gates
  1/1: Reduced: 4091098 gates
  1/1: Reduced: 4091022 gates
  1/1: Reduced: 4090969 gates
  1/1: Reduced: 4089980 gates
  1/1: Reduced: 4089901 gates
  1/1: Reduced: 4089853 gates
  1/1: Reduced: 4088952 gates
  1/1: Reduced: 4088874 gates
  1/1: Reduced: 4088814 gates
  1/1: Reduced: 4087938 gates
  1/1: Reduced: 4087853 gates
  1/1: Reduced: 4087803 gates
  1/1: Reduced: 4086844 gates
  1/1: Reduced: 4086756 gates
  1/1: Reduced: 4086681 gates
  1/1: Reduced: 4085790 gates
  1/1: Reduced: 4085730 gates
  1/1: Reduced: 4085651 gates
  1/1: Reduced: 4084678 gates
  1/1: Reduced: 4084635 gates
  1/1: Reduced: 4084590 gates
  1/1: Reduced: 4083664 gates
  1/1: Reduced: 4083590 gates
  1/1: Reduced: 4083554 gates
  1/1: Reduced: 4082624 gates
  1/1: Reduced: 4082565 gates
  1/1: Reduced: 4082521 gates
  1/1: Reduced: 4081592 gates
  1/1: Reduced: 4081541 gates
  1/1: Reduced: 4081488 gates
  1/1: Reduced: 4080657 gates
  1/1: Reduced: 4080605 gates
  1/1: Reduced: 4080562 gates
  1/1: Reduced: 4079646 gates
  1/1: Reduced: 4079567 gates
  1/1: Reduced: 4079505 gates
  1/1: Reduced: 4078686 gates
  1/1: Reduced: 4078602 gates
  1/1: Reduced: 4078535 gates
  1/1: Reduced: 4077634 gates
  1/1: Reduced: 4077560 gates
  1/1: Reduced: 4077520 gates
  1/1: Reduced: 4076609 gates
  1/1: Reduced: 4076542 gates
  1/1: Reduced: 4076482 gates
  1/1: Reduced: 4075573 gates
  1/1: Reduced: 4075487 gates
  1/1: Reduced: 4075443 gates
  1/1: Reduced: 4074606 gates
  1/1: Reduced: 4074559 gates
  1/1: Reduced: 4074512 gates
  1/1: Reduced: 4073722 gates
  1/1: Reduced: 4073653 gates
  1/1: Reduced: 4073606 gates
  1/1: Reduced: 4072796 gates
  1/1: Reduced: 4072749 gates
  1/1: Reduced: 4072707 gates
  1/1: Reduced: 4071805 gates
  1/1: Reduced: 4071727 gates
  1/1: Reduced: 4071677 gates
  1/1: Reduced: 4070815 gates
  1/1: Reduced: 4070743 gates
  1/1: Reduced: 4070687 gates
  1/1: Reduced: 4069911 gates
  1/1: Reduced: 4069873 gates
  1/1: Reduced: 4069841 gates
  1/1: Reduced: 4069042 gates
  1/1: Reduced: 4068994 gates
  1/1: Reduced: 4068939 gates
  1/1: Reduced: 4068126 gates
  1/1: Reduced: 4068060 gates
  1/1: Reduced: 4068004 gates
  1/1: Reduced: 4067201 gates
  1/1: Reduced: 4067155 gates
  1/1: Reduced: 4067094 gates
  1/1: Reduced: 4066321 gates
  1/1: Reduced: 4066264 gates
  1/1: Reduced: 4066214 gates
  1/1: Reduced: 4065331 gates
  1/1: Reduced: 4065255 gates
  1/1: Reduced: 4065213 gates
  1/1: Reduced: 4064544 gates
  1/1: Reduced: 4064487 gates
  1/1: Reduced: 4064429 gates
  1/1: Reduced: 4063527 gates
  1/1: Reduced: 4063452 gates
  1/1: Reduced: 4063386 gates
  1/1: Reduced: 4062589 gates
  1/1: Reduced: 4062536 gates
  1/1: Reduced: 4062500 gates
  1/1: Reduced: 4061714 gates
  1/1: Reduced: 4061674 gates
  1/1: Reduced: 4061627 gates
  1/1: Reduced: 4060784 gates
  1/1: Reduced: 4060737 gates
  1/1: Reduced: 4060685 gates
  1/1: Reduced: 4059929 gates
  1/1: Reduced: 4059876 gates
  1/1: Reduced: 4059801 gates
  1/1: Reduced: 4059080 gates
  1/1: Reduced: 4059040 gates
  1/1: Reduced: 4058992 gates
  1/1: Reduced: 4058231 gates
  1/1: Reduced: 4058169 gates
  1/1: Reduced: 4058128 gates
  1/1: Reduced: 4057417 gates
  1/1: Reduced: 4057356 gates
  1/1: Reduced: 4057326 gates
  1/1: Reduced: 4056530 gates
  1/1: Reduced: 4056489 gates
  1/1: Reduced: 4056440 gates
  1/1: Reduced: 4055669 gates
  1/1: Reduced: 4055611 gates
  1/1: Reduced: 4055580 gates
  1/1: Reduced: 4054847 gates
  1/1: Reduced: 4054791 gates
  1/1: Reduced: 4054744 gates
  1/1: Reduced: 4054052 gates
  1/1: Reduced: 4053999 gates
  1/1: Reduced: 4053954 gates
  1/1: Reduced: 4053165 gates
  1/1: Reduced: 4053112 gates
  1/1: Reduced: 4053078 gates
  1/1: Reduced: 4052322 gates
  1/1: Reduced: 4052271 gates
  1/1: Reduced: 4052219 gates
  1/1: Reduced: 4051576 gates
  1/1: Reduced: 4051525 gates
  1/1: Reduced: 4051480 gates
  1/1: Reduced: 4050739 gates
  1/1: Reduced: 4050687 gates
  1/1: Reduced: 4050629 gates
  1/1: Reduced: 4049900 gates
  1/1: Reduced: 4049848 gates
  1/1: Reduced: 4049793 gates
  1/1: Reduced: 4049094 gates
  1/1: Reduced: 4049058 gates
  1/1: Reduced: 4049001 gates
  1/1: Reduced: 4048252 gates
  1/1: Reduced: 4048211 gates
  1/1: Reduced: 4048161 gates
  1/1: Reduced: 4047432 gates
  1/1: Reduced: 4047369 gates
  1/1: Reduced: 4047320 gates
  1/1: Reduced: 4046605 gates
  1/1: Reduced: 4046572 gates
  1/1: Reduced: 4046541 gates
  1/1: Reduced: 4045923 gates
  1/1: Reduced: 4045866 gates
  1/1: Reduced: 4045836 gates
  1/1: Reduced: 4045209 gates
  1/1: Reduced: 4045166 gates
