    Finished `release` profile [optimized] target(s) in 0.16s
     Running `target/release/local_mixing_bin sss -n 64 -m 1 -x 10 -s ./circuits/parameter_test_n64m1000.txt -d ./sgc/parameter_test/sss_sr2_ta4_r1_m1_x10.txt -r 1 -i ./sgc/parameter_test/sss_sr2_ta4_r1_m1_x10_int.txt --gadgetize --shuffled --gates_ahead 3 --rg-frequency 2 --type_attempts 4 --shooting_times 2 --gadget_path ./gadgetized/parameter_test_n64m1000_sss_sr2_ta4_r1_m1_x10.txt`
Starting len: 1000
Gadgetized: 1000 gates → 10776 gates, 128 wires
Gadgetized circuit written to ./gadgetized/parameter_test_n64m1000_sss_sr2_ta4_r1_m1_x10.txt
After shooting game: 477261 gates
Inserting 1 samfs between each gate
Starting len: 477261 gates
  1/1: Reduced: 691765 gates
  1/1: Reduced: 691628 gates
  1/1: Reduced: 691526 gates
  1/1: Reduced: 689999 gates
  1/1: Reduced: 689834 gates
  1/1: Reduced: 689744 gates
  1/1: Reduced: 688499 gates
  1/1: Reduced: 688409 gates
  1/1: Reduced: 688339 gates
  1/1: Reduced: 686935 gates
  1/1: Reduced: 686822 gates
  1/1: Reduced: 686742 gates
  1/1: Reduced: 685534 gates
  1/1: Reduced: 685432 gates
  1/1: Reduced: 685369 gates
  1/1: Reduced: 684147 gates
  1/1: Reduced: 684069 gates
  1/1: Reduced: 684003 gates
  1/1: Reduced: 682934 gates
  1/1: Reduced: 682850 gates
  1/1: Reduced: 682764 gates
  1/1: Reduced: 681696 gates
  1/1: Reduced: 681602 gates
  1/1: Reduced: 681536 gates
  1/1: Reduced: 680552 gates
  1/1: Reduced: 680435 gates
  1/1: Reduced: 680356 gates
  1/1: Reduced: 679413 gates
  1/1: Reduced: 679324 gates
  1/1: Reduced: 679253 gates
  1/1: Reduced: 678308 gates
  1/1: Reduced: 678223 gates
  1/1: Reduced: 678164 gates
  1/1: Reduced: 677373 gates
  1/1: Reduced: 677298 gates
  1/1: Reduced: 677268 gates
  1/1: Reduced: 676386 gates
  1/1: Reduced: 676324 gates
  1/1: Reduced: 676279 gates
  1/1: Reduced: 675458 gates
  1/1: Reduced: 675385 gates
  1/1: Reduced: 675335 gates
  1/1: Reduced: 674480 gates
  1/1: Reduced: 674418 gates
  1/1: Reduced: 674371 gates
  1/1: Reduced: 673656 gates
  1/1: Reduced: 673593 gates
  1/1: Reduced: 673548 gates
  1/1: Reduced: 672797 gates
  1/1: Reduced: 672748 gates
  1/1: Reduced: 672706 gates
  1/1: Reduced: 672025 gates
  1/1: Reduced: 671966 gates
  1/1: Reduced: 671922 gates
  1/1: Reduced: 671287 gates
  1/1: Reduced: 671221 gates
  1/1: Reduced: 671196 gates
  1/1: Reduced: 670524 gates
  1/1: Reduced: 670471 gates
  1/1: Reduced: 670445 gates
  1/1: Reduced: 669861 gates
  1/1: Reduced: 669816 gates
  1/1: Reduced: 669789 gates
  1/1: Reduced: 669190 gates
  1/1: Reduced: 669143 gates
  1/1: Reduced: 669106 gates
  1/1: Reduced: 668455 gates
  1/1: Reduced: 668413 gates
  1/1: Reduced: 668375 gates
  1/1: Reduced: 667781 gates
  1/1: Reduced: 667743 gates
  1/1: Reduced: 667724 gates
  1/1: Reduced: 667196 gates
  1/1: Reduced: 667149 gates
  1/1: Reduced: 667126 gates
  1/1: Reduced: 666552 gates
  1/1: Reduced: 666499 gates
  1/1: Reduced: 666469 gates
  1/1: Reduced: 665963 gates
  1/1: Reduced: 665943 gates
  1/1: Reduced: 665905 gates
  1/1: Reduced: 665406 gates
  1/1: Reduced: 665361 gates
  1/1: Reduced: 665336 gates
  1/1: Reduced: 664866 gates
  1/1: Reduced: 664836 gates
  1/1: Reduced: 664810 gates
  1/1: Reduced: 664356 gates
  1/1: Reduced: 664334 gates
  1/1: Reduced: 664313 gates
  1/1: Reduced: 663842 gates
  1/1: Reduced: 663819 gates
  1/1: Reduced: 663787 gates
  1/1: Reduced: 663351 gates
  1/1: Reduced: 663330 gates
  1/1: Reduced: 663316 gates
  1/1: Reduced: 662819 gates
  1/1: Reduced: 662787 gates
  1/1: Reduced: 662764 gates
  1/1: Reduced: 662296 gates
  1/1: Reduced: 662262 gates
  1/1: Reduced: 662243 gates
  1/1: Reduced: 661790 gates
  1/1: Reduced: 661758 gates
  1/1: Reduced: 661741 gates
  1/1: Reduced: 661321 gates
  1/1: Reduced: 661291 gates
  1/1: Reduced: 661270 gates
  1/1: Reduced: 660872 gates
  1/1: Reduced: 660844 gates
  1/1: Reduced: 660822 gates
  1/1: Reduced: 660397 gates
  1/1: Reduced: 660365 gates
  1/1: Reduced: 660345 gates
  1/1: Reduced: 659992 gates
  1/1: Reduced: 659966 gates
  1/1: Reduced: 659949 gates
  1/1: Reduced: 659556 gates
  1/1: Reduced: 659540 gates
  1/1: Reduced: 659524 gates
  1/1: Reduced: 659175 gates
  1/1: Reduced: 659153 gates
  1/1: Reduced: 659142 gates
  1/1: Reduced: 658793 gates
  1/1: Reduced: 658765 gates
  1/1: Reduced: 658757 gates
  1/1: Reduced: 658429 gates
  1/1: Reduced: 658416 gates
  1/1: Reduced: 658399 gates
  1/1: Reduced: 658029 gates
  1/1: Reduced: 658002 gates
  1/1: Reduced: 657994 gates
  1/1: Reduced: 657645 gates
  1/1: Reduced: 657630 gates
  1/1: Reduced: 657619 gates
  1/1: Reduced: 657291 gates
  1/1: Reduced: 657270 gates
  1/1: Reduced: 657255 gates
  1/1: Reduced: 656943 gates
  1/1: Reduced: 656927 gates
  1/1: Reduced: 656916 gates
  1/1: Reduced: 656647 gates
  1/1: Reduced: 656626 gates
  1/1: Reduced: 656618 gates
  1/1: Reduced: 656310 gates
  1/1: Reduced: 656288 gates
  1/1: Reduced: 656267 gates
  1/1: Reduced: 655903 gates
  1/1: Reduced: 655880 gates
  1/1: Reduced: 655872 gates
  1/1: Reduced: 655519 gates
  1/1: Reduced: 655497 gates
  1/1: Reduced: 655478 gates
  1/1: Reduced: 655192 gates
  1/1: Reduced: 655162 gates
  1/1: Reduced: 655157 gates
  1/1: Reduced: 654858 gates
  1/1: Reduced: 654845 gates
  1/1: Reduced: 654838 gates
  1/1: Reduced: 654570 gates
  1/1: Reduced: 654557 gates
  1/1: Reduced: 654549 gates
  1/1: Reduced: 654317 gates
  1/1: Reduced: 654308 gates
  1/1: Reduced: 654301 gates
  1/1: Reduced: 654044 gates
  1/1: Reduced: 654032 gates
  1/1: Reduced: 654013 gates
  1/1: Reduced: 653698 gates
  1/1: Reduced: 653684 gates
  1/1: Reduced: 653673 gates
  1/1: Reduced: 653381 gates
  1/1: Reduced: 653356 gates
  1/1: Reduced: 653347 gates
  1/1: Reduced: 653046 gates
  1/1: Reduced: 653028 gates
  1/1: Reduced: 653019 gates
  1/1: Reduced: 652755 gates
  1/1: Reduced: 652738 gates
  1/1: Reduced: 652736 gates
  1/1: Reduced: 652458 gates
  1/1: Reduced: 652442 gates
  1/1: Reduced: 652434 gates
  1/1: Reduced: 652212 gates
  1/1: Reduced: 652198 gates
  1/1: Reduced: 652184 gates
  1/1: Reduced: 651945 gates
  1/1: Reduced: 651927 gates
  1/1: Reduced: 651913 gates
  1/1: Reduced: 651668 gates
  1/1: Reduced: 651656 gates
  1/1: Reduced: 651644 gates
  1/1: Reduced: 651445 gates
  1/1: Reduced: 651433 gates
  1/1: Reduced: 651419 gates
  1/1: Reduced: 651150 gates
  1/1: Reduced: 651129 gates
  1/1: Reduced: 651120 gates
  1/1: Reduced: 650881 gates
  1/1: Reduced: 650857 gates
  1/1: Reduced: 650851 gates
  1/1: Reduced: 650606 gates
  1/1: Reduced: 650586 gates
  1/1: Reduced: 650579 gates
  1/1: Reduced: 650365 gates
  1/1: Reduced: 650343 gates
  1/1: Reduced: 650330 gates
  1/1: Reduced: 650092 gates
  1/1: Reduced: 650073 gates
  1/1: Reduced: 650063 gates
  1/1: Reduced: 649826 gates
  1/1: Reduced: 649811 gates
  1/1: Reduced: 649796 gates
  1/1: Reduced: 649588 gates
  1/1: Reduced: 649582 gates
  1/1: Reduced: 649575 gates
  1/1: Reduced: 649373 gates
  1/1: Reduced: 649360 gates
  1/1: Reduced: 649354 gates
  1/1: Reduced: 649140 gates
  1/1: Reduced: 649119 gates
  1/1: Reduced: 649106 gates
  1/1: Reduced: 648923 gates
  1/1: Reduced: 648913 gates
  1/1: Reduced: 648906 gates
  1/1: Reduced: 648700 gates
  1/1: Reduced: 648678 gates
  1/1: Reduced: 648664 gates
  1/1: Reduced: 648506 gates
  1/1: Reduced: 648491 gates
  1/1: Reduced: 648477 gates
  1/1: Reduced: 648275 gates
  1/1: Reduced: 648262 gates
  1/1: Reduced: 648249 gates
  1/1: Reduced: 648010 gates
  1/1: Reduced: 647992 gates
  1/1: Reduced: 647981 gates
  1/1: Reduced: 647768 gates
  1/1: Reduced: 647760 gates
  1/1: Reduced: 647742 gates
  1/1: Reduced: 647567 gates
  1/1: Reduced: 647551 gates
  1/1: Reduced: 647539 gates
  1/1: Reduced: 647337 gates
  1/1: Reduced: 647331 gates
  1/1: Reduced: 647322 gates
  1/1: Reduced: 647152 gates
  1/1: Reduced: 647147 gates
  1/1: Reduced: 647139 gates
  1/1: Reduced: 646943 gates
  1/1: Reduced: 646931 gates
  1/1: Reduced: 646927 gates
  1/1: Reduced: 646760 gates
  1/1: Reduced: 646742 gates
  1/1: Reduced: 646729 gates
  1/1: Reduced: 646578 gates
  1/1: Reduced: 646574 gates
  1/1: Reduced: 646563 gates
  1/1: Reduced: 646404 gates
  1/1: Reduced: 646393 gates
  1/1: Reduced: 646385 gates
  1/1: Reduced: 646226 gates
  1/1: Reduced: 646214 gates
  1/1: Reduced: 646206 gates
  1/1: Reduced: 646019 gates
  1/1: Reduced: 646003 gates
  1/1: Reduced: 645987 gates
  1/1: Reduced: 645791 gates
  1/1: Reduced: 645786 gates
  1/1: Reduced: 645773 gates
  1/1: Reduced: 645625 gates
  1/1: Reduced: 645618 gates
  1/1: Reduced: 645614 gates
  1/1: Reduced: 645453 gates
  1/1: Reduced: 645442 gates
  1/1: Reduced: 645423 gates
  1/1: Reduced: 645262 gates
  1/1: Reduced: 645254 gates
  1/1: Reduced: 645250 gates
  1/1: Reduced: 645065 gates
  1/1: Reduced: 645049 gates
  1/1: Reduced: 645044 gates
  1/1: Reduced: 644862 gates
  1/1: Reduced: 644854 gates
  1/1: Reduced: 644847 gates
  1/1: Reduced: 644689 gates
  1/1: Reduced: 644679 gates
  1/1: Reduced: 644665 gates
  1/1: Reduced: 644470 gates
  1/1: Reduced: 644455 gates
  1/1: Reduced: 644445 gates
  1/1: Reduced: 644293 gates
  1/1: Reduced: 644285 gates
  1/1: Reduced: 644267 gates
  1/1: Reduced: 644055 gates
  1/1: Reduced: 644046 gates
  1/1: Reduced: 644037 gates
  1/1: Reduced: 643852 gates
  1/1: Reduced: 643841 gates
  1/1: Reduced: 643836 gates
  1/1: Reduced: 643708 gates
  1/1: Reduced: 643696 gates
  1/1: Reduced: 643693 gates
  1/1: Reduced: 643536 gates
  1/1: Reduced: 643522 gates
  1/1: Reduced: 643519 gates
  1/1: Reduced: 643369 gates
  1/1: Reduced: 643362 gates
  1/1: Reduced: 643359 gates
  1/1: Reduced: 643204 gates
  1/1: Reduced: 643191 gates
  1/1: Reduced: 643182 gates
  1/1: Reduced: 643032 gates
  1/1: Reduced: 643031 gates
  1/1: Reduced: 643025 gates
  1/1: Reduced: 642875 gates
  1/1: Reduced: 642866 gates
  1/1: Reduced: 642862 gates
  1/1: Reduced: 642688 gates
  1/1: Reduced: 642671 gates
  1/1: Reduced: 642668 gates
  1/1: Reduced: 642546 gates
  1/1: Reduced: 642538 gates
  1/1: Reduced: 642531 gates
  1/1: Reduced: 642384 gates
  1/1: Reduced: 642377 gates
  1/1: Stable (642377 gates)
  1/1: Reduced: 642225 gates
  1/1: Reduced: 642212 gates
  1/1: Reduced: 642209 gates
  1/1: Reduced: 642075 gates
  1/1: Reduced: 642064 gates
  1/1: Stable (642064 gates)
  1/1: Reduced: 641960 gates
  1/1: Reduced: 641957 gates
  1/1: Reduced: 641952 gates
  1/1: Reduced: 641815 gates
  1/1: Reduced: 641811 gates
  1/1: Reduced: 641806 gates
  1/1: Reduced: 641675 gates
  1/1: Reduced: 641669 gates
  1/1: Reduced: 641664 gates
  1/1: Reduced: 641528 gates
  1/1: Reduced: 641521 gates
  1/1: Reduced: 641511 gates
  1/1: Reduced: 641408 gates
  1/1: Reduced: 641402 gates
  1/1: Reduced: 641398 gates
  1/1: Reduced: 641261 gates
  1/1: Reduced: 641255 gates
  1/1: Reduced: 641250 gates
  1/1: Reduced: 641142 gates
  1/1: Reduced: 641138 gates
  1/1: Reduced: 641128 gates
  1/1: Reduced: 641015 gates
  1/1: Reduced: 641006 gates
  1/1: Reduced: 641002 gates
  1/1: Reduced: 640856 gates
  1/1: Reduced: 640851 gates
  1/1: Stable (640851 gates)
  1/1: Reduced: 640741 gates
  1/1: Reduced: 640737 gates
  1/1: Reduced: 640732 gates
  1/1: Reduced: 640612 gates
  1/1: Reduced: 640589 gates
  1/1: Reduced: 640582 gates
  1/1: Reduced: 640474 gates
  1/1: Reduced: 640473 gates
  1/1: Reduced: 640471 gates
  1/1: Reduced: 640362 gates
  1/1: Reduced: 640358 gates
  1/1: Reduced: 640351 gates
  1/1: Reduced: 640222 gates
  1/1: Reduced: 640217 gates
  1/1: Stable (640217 gates)
  1/1: Reduced: 640103 gates
  1/1: Reduced: 640094 gates
  1/1: Reduced: 640092 gates
  1/1: Reduced: 639996 gates
  1/1: Reduced: 639988 gates
  1/1: Reduced: 639979 gates
  1/1: Reduced: 639862 gates
  1/1: Reduced: 639856 gates
  1/1: Reduced: 639848 gates
  1/1: Reduced: 639722 gates
  1/1: Reduced: 639717 gates
  1/1: Reduced: 639705 gates
  1/1: Reduced: 639582 gates
  1/1: Reduced: 639573 gates
  1/1: Reduced: 639572 gates
  1/1: Reduced: 639419 gates
  1/1: Reduced: 639413 gates
  1/1: Stable (639413 gates)
  1/1: Reduced: 639321 gates
  1/1: Reduced: 639307 gates
  1/1: Reduced: 639303 gates
  1/1: Reduced: 639180 gates
  1/1: Reduced: 639174 gates
  1/1: Reduced: 639170 gates
  1/1: Reduced: 639056 gates
  1/1: Reduced: 639055 gates
  1/1: Reduced: 639053 gates
  1/1: Reduced: 638944 gates
  1/1: Reduced: 638933 gates
  1/1: Reduced: 638926 gates
  1/1: Reduced: 638831 gates
  1/1: Reduced: 638822 gates
  1/1: Reduced: 638821 gates
  1/1: Reduced: 638719 gates
  1/1: Reduced: 638714 gates
  1/1: Reduced: 638710 gates
  1/1: Reduced: 638592 gates
  1/1: Reduced: 638588 gates
  1/1: Reduced: 638582 gates
  1/1: Reduced: 638442 gates
  1/1: Reduced: 638438 gates
  1/1: Reduced: 638437 gates
  1/1: Reduced: 638354 gates
  1/1: Reduced: 638340 gates
  1/1: Reduced: 638338 gates
  1/1: Reduced: 638251 gates
  1/1: Reduced: 638244 gates
  1/1: Reduced: 638236 gates
  1/1: Reduced: 638152 gates
  1/1: Reduced: 638147 gates
  1/1: Reduced: 638143 gates
  1/1: Reduced: 638042 gates
  1/1: Reduced: 638034 gates
  1/1: Reduced: 638032 gates
  1/1: Reduced: 637928 gates
  1/1: Reduced: 637927 gates
  1/1: Reduced: 637925 gates
  1/1: Reduced: 637820 gates
  1/1: Reduced: 637815 gates
  1/1: Reduced: 637812 gates
  1/1: Reduced: 637693 gates
  1/1: Reduced: 637691 gates
  1/1: Reduced: 637690 gates
  1/1: Reduced: 637582 gates
  1/1: Reduced: 637576 gates
  1/1: Reduced: 637571 gates
  1/1: Reduced: 637480 gates
  1/1: Reduced: 637469 gates
  1/1: Reduced: 637466 gates
  1/1: Reduced: 637372 gates
  1/1: Reduced: 637368 gates
  1/1: Reduced: 637366 gates
  1/1: Reduced: 637239 gates
  1/1: Reduced: 637232 gates
  1/1: Reduced: 637224 gates
  1/1: Reduced: 637101 gates
  1/1: Reduced: 637086 gates
  1/1: Reduced: 637083 gates
  1/1: Reduced: 637000 gates
  1/1: Reduced: 636999 gates
  1/1: Reduced: 636997 gates
  1/1: Reduced: 636912 gates
  1/1: Reduced: 636908 gates
  1/1: Reduced: 636904 gates
  1/1: Reduced: 636794 gates
  1/1: Reduced: 636784 gates
  1/1: Reduced: 636779 gates
  1/1: Reduced: 636695 gates
  1/1: Reduced: 636693 gates
  1/1: Reduced: 636687 gates
  1/1: Reduced: 636580 gates
  1/1: Reduced: 636578 gates
  1/1: Stable (636578 gates)
  1/1: Reduced: 636500 gates
  1/1: Reduced: 636491 gates
  1/1: Reduced: 636489 gates
  1/1: Reduced: 636412 gates
  1/1: Reduced: 636410 gates
  1/1: Reduced: 636406 gates
  1/1: Reduced: 636301 gates
  1/1: Reduced: 636299 gates
  1/1: Reduced: 636294 gates
  1/1: Reduced: 636206 gates
  1/1: Reduced: 636200 gates
  1/1: Reduced: 636196 gates
  1/1: Reduced: 636069 gates
  1/1: Reduced: 636065 gates
  1/1: Reduced: 636057 gates
  1/1: Reduced: 635967 gates
  1/1: Reduced: 635959 gates
  1/1: Reduced: 635953 gates
  1/1: Reduced: 635850 gates
  1/1: Reduced: 635846 gates
  1/1: Reduced: 635842 gates
  1/1: Reduced: 635754 gates
  1/1: Reduced: 635748 gates
  1/1: Reduced: 635744 gates
  1/1: Reduced: 635664 gates
  1/1: Reduced: 635653 gates
  1/1: Reduced: 635649 gates
  1/1: Reduced: 635584 gates
  1/1: Reduced: 635578 gates
  1/1: Stable (635578 gates)
  1/1: Reduced: 635477 gates
  1/1: Reduced: 635473 gates
  1/1: Reduced: 635472 gates
  1/1: Reduced: 635409 gates
  1/1: Reduced: 635403 gates
  1/1: Reduced: 635396 gates
  1/1: Reduced: 635316 gates
  1/1: Reduced: 635314 gates
  1/1: Reduced: 635313 gates
  1/1: Reduced: 635243 gates
  1/1: Reduced: 635238 gates
  1/1: Stable (635238 gates)
  1/1: Reduced: 635165 gates
  1/1: Reduced: 635163 gates
  1/1: Reduced: 635159 gates
  1/1: Reduced: 635070 gates
  1/1: Reduced: 635065 gates
  1/1: Reduced: 635061 gates
  1/1: Reduced: 634969 gates
  1/1: Reduced: 634963 gates
  1/1: Reduced: 634959 gates
  1/1: Reduced: 634885 gates
  1/1: Reduced: 634882 gates
  1/1: Stable (634882 gates)
  1/1: Reduced: 634820 gates
  1/1: Reduced: 634812 gates
  1/1: Stable (634812 gates)
  1/1: Reduced: 634744 gates
  1/1: Reduced: 634741 gates
  1/1: Reduced: 634738 gates
  1/1: Reduced: 634672 gates
  1/1: Reduced: 634665 gates
  1/1: Reduced: 634664 gates
  1/1: Reduced: 634585 gates
  1/1: Reduced: 634580 gates
  1/1: Reduced: 634576 gates
  1/1: Reduced: 634499 gates
  1/1: Reduced: 634491 gates
  1/1: Stable (634491 gates)
  1/1: Reduced: 634426 gates
  1/1: Reduced: 634421 gates
  1/1: Reduced: 634414 gates
  1/1: Reduced: 634332 gates
  1/1: Reduced: 634327 gates
  1/1: Reduced: 634326 gates
  1/1: Reduced: 634239 gates
  1/1: Reduced: 634235 gates
  1/1: Reduced: 634232 gates
  1/1: Reduced: 634155 gates
  1/1: Reduced: 634150 gates
  1/1: Reduced: 634149 gates
  1/1: Reduced: 634057 gates
  1/1: Reduced: 634054 gates
  1/1: Reduced: 634053 gates
  1/1: Reduced: 633977 gates
  1/1: Reduced: 633972 gates
  1/1: Reduced: 633968 gates
  1/1: Reduced: 633907 gates
  1/1: Reduced: 633901 gates
  1/1: Reduced: 633894 gates
  1/1: Reduced: 633823 gates
  1/1: Reduced: 633818 gates
  1/1: Reduced: 633817 gates
  1/1: Reduced: 633732 gates
  1/1: Reduced: 633728 gates
  1/1: Stable (633728 gates)
  1/1: Reduced: 633679 gates
  1/1: Reduced: 633674 gates
  1/1: Reduced: 633670 gates
  1/1: Reduced: 633607 gates
  1/1: Stable (633607 gates)
  1/1: Reduced: 633605 gates
  1/1: Reduced: 633515 gates
  1/1: Reduced: 633510 gates
  1/1: Reduced: 633509 gates
  1/1: Reduced: 633433 gates
  1/1: Reduced: 633430 gates
  1/1: Stable (633430 gates)
  1/1: Reduced: 633372 gates
  1/1: Reduced: 633365 gates
  1/1: Reduced: 633364 gates
  1/1: Reduced: 633291 gates
  1/1: Reduced: 633289 gates
  1/1: Reduced: 633285 gates
  1/1: Reduced: 633207 gates
  1/1: Reduced: 633204 gates
  1/1: Stable (633204 gates)
  1/1: Reduced: 633130 gates
  1/1: Reduced: 633128 gates
  1/1: Reduced: 633126 gates
  1/1: Reduced: 633057 gates
  1/1: Reduced: 633053 gates
  1/1: Stable (633053 gates)
  1/1: Reduced: 632969 gates
  1/1: Reduced: 632965 gates
  1/1: Reduced: 632964 gates
  1/1: Reduced: 632888 gates
  1/1: Reduced: 632884 gates
  1/1: Reduced: 632881 gates
  1/1: Reduced: 632784 gates
  1/1: Reduced: 632775 gates
  1/1: Reduced: 632761 gates
  1/1: Reduced: 632694 gates
  1/1: Stable (632694 gates)
  1/1: Stable (632694 gates)
  1/1: Reduced: 632616 gates
  1/1: Reduced: 632610 gates
  1/1: Stable (632610 gates)
  1/1: Reduced: 632545 gates
  1/1: Reduced: 632544 gates
  1/1: Reduced: 632540 gates
  1/1: Reduced: 632470 gates
  1/1: Reduced: 632465 gates
  1/1: Reduced: 632461 gates
  1/1: Reduced: 632394 gates
  1/1: Reduced: 632389 gates
  1/1: Reduced: 632388 gates
  1/1: Reduced: 632328 gates
  1/1: Reduced: 632326 gates
  1/1: Reduced: 632325 gates
  1/1: Reduced: 632255 gates
  1/1: Stable (632255 gates)
  1/1: Stable (632255 gates)
  1/1: Reduced: 632184 gates
  1/1: Reduced: 632179 gates
  1/1: Reduced: 632177 gates
  1/1: Reduced: 632096 gates
  1/1: Reduced: 632094 gates
  1/1: Reduced: 632088 gates
  1/1: Reduced: 632014 gates
  1/1: Reduced: 632008 gates
  1/1: Reduced: 632007 gates
  1/1: Reduced: 631945 gates
  1/1: Reduced: 631942 gates
  1/1: Reduced: 631935 gates
  1/1: Reduced: 631860 gates
  1/1: Reduced: 631854 gates
  1/1: Stable (631854 gates)
  1/1: Reduced: 631792 gates
  1/1: Reduced: 631788 gates
  1/1: Stable (631788 gates)
  1/1: Reduced: 631706 gates
  1/1: Stable (631706 gates)
  1/1: Reduced: 631701 gates
  1/1: Reduced: 631663 gates
  1/1: Reduced: 631653 gates
  1/1: Reduced: 631649 gates
  1/1: Reduced: 631581 gates
  1/1: Stable (631581 gates)
  1/1: Reduced: 631579 gates
  1/1: Reduced: 631516 gates
  1/1: Reduced: 631514 gates
  1/1: Reduced: 631512 gates
  1/1: Reduced: 631448 gates
  1/1: Reduced: 631440 gates
  1/1: Reduced: 631431 gates
  1/1: Reduced: 631358 gates
  1/1: Stable (631358 gates)
  1/1: Reduced: 631357 gates
  1/1: Reduced: 631281 gates
  1/1: Reduced: 631278 gates
  1/1: Reduced: 631277 gates
  1/1: Reduced: 631204 gates
  1/1: Reduced: 631203 gates
  1/1: Reduced: 631198 gates
  1/1: Reduced: 631122 gates
  1/1: Reduced: 631120 gates
  1/1: Reduced: 631117 gates
  1/1: Reduced: 631047 gates
  1/1: Reduced: 631045 gates
  1/1: Reduced: 631042 gates
  1/1: Reduced: 631002 gates
  1/1: Reduced: 631001 gates
  1/1: Reduced: 631000 gates
  1/1: Reduced: 630925 gates
  1/1: Stable (630925 gates)
  1/1: Reduced: 630923 gates
  1/1: Reduced: 630851 gates
  1/1: Reduced: 630850 gates
  1/1: Reduced: 630846 gates
  1/1: Reduced: 630784 gates
  1/1: Reduced: 630780 gates
  1/1: Reduced: 630778 gates
  1/1: Reduced: 630719 gates
  1/1: Reduced: 630717 gates
  1/1: Reduced: 630709 gates
  1/1: Reduced: 630654 gates
  1/1: Reduced: 630653 gates
  1/1: Stable (630653 gates)
  1/1: Reduced: 630587 gates
  1/1: Reduced: 630582 gates
  1/1: Stable (630582 gates)
  1/1: Reduced: 630553 gates
  1/1: Stable (630553 gates)
  1/1: Reduced: 630548 gates
  1/1: Reduced: 630465 gates
  1/1: Reduced: 630461 gates
  1/1: Reduced: 630457 gates
  1/1: Reduced: 630386 gates
  1/1: Reduced: 630381 gates
