    Finished `release` profile [optimized] target(s) in 0.16s
     Running `target/release/local_mixing_bin sss -n 64 -m 1 -x 20 -s ./circuits/parameter_test_n64m1000.txt -d ./sgc/parameter_test/sss_sr2_ta3_r1_m1_x20.txt -r 1 -i ./sgc/parameter_test/sss_sr2_ta3_r1_m1_x20_int.txt --gadgetize --shuffled --gates_ahead 3 --rg-frequency 2 --type_attempts 3 --shooting_times 2 --gadget_path ./gadgetized/parameter_test_n64m1000_sss_sr2_ta3_r1_m1_x20.txt`
Starting len: 1000
Gadgetized: 1000 gates → 10844 gates, 128 wires
Gadgetized circuit written to ./gadgetized/parameter_test_n64m1000_sss_sr2_ta3_r1_m1_x20.txt
After shooting game: 345599 gates
Inserting 1 samfs between each gate
Starting len: 345599 gates
  1/1: Reduced: 313341 gates
  1/1: Reduced: 313087 gates
  1/1: Reduced: 313060 gates
  1/1: Reduced: 313044 gates
  1/1: Reduced: 312750 gates
  1/1: Reduced: 312730 gates
  1/1: Reduced: 312713 gates
  1/1: Reduced: 312407 gates
  1/1: Reduced: 312394 gates
  1/1: Reduced: 312389 gates
  1/1: Reduced: 312173 gates
  1/1: Reduced: 312160 gates
  1/1: Reduced: 312140 gates
  1/1: Reduced: 311898 gates
  1/1: Reduced: 311881 gates
  1/1: Reduced: 311876 gates
  1/1: Reduced: 311632 gates
  1/1: Reduced: 311609 gates
  1/1: Reduced: 311594 gates
  1/1: Reduced: 311387 gates
  1/1: Reduced: 311365 gates
  1/1: Reduced: 311347 gates
  1/1: Reduced: 311122 gates
  1/1: Reduced: 311092 gates
  1/1: Reduced: 311083 gates
  1/1: Reduced: 310853 gates
  1/1: Reduced: 310840 gates
  1/1: Reduced: 310829 gates
  1/1: Reduced: 310641 gates
  1/1: Reduced: 310627 gates
  1/1: Reduced: 310608 gates
  1/1: Reduced: 310402 gates
  1/1: Reduced: 310387 gates
  1/1: Reduced: 310374 gates
  1/1: Reduced: 310189 gates
  1/1: Reduced: 310170 gates
  1/1: Reduced: 310159 gates
  1/1: Reduced: 309907 gates
  1/1: Reduced: 309888 gates
  1/1: Reduced: 309872 gates
  1/1: Reduced: 309680 gates
  1/1: Reduced: 309664 gates
  1/1: Reduced: 309651 gates
  1/1: Reduced: 309466 gates
  1/1: Reduced: 309440 gates
  1/1: Reduced: 309432 gates
  1/1: Reduced: 309245 gates
  1/1: Reduced: 309225 gates
  1/1: Reduced: 309222 gates
  1/1: Reduced: 309045 gates
  1/1: Reduced: 309024 gates
  1/1: Reduced: 309018 gates
  1/1: Reduced: 308818 gates
  1/1: Reduced: 308810 gates
  1/1: Reduced: 308801 gates
  1/1: Reduced: 308656 gates
  1/1: Reduced: 308650 gates
  1/1: Stable (308650 gates)
  1/1: Reduced: 308502 gates
  1/1: Reduced: 308492 gates
  1/1: Reduced: 308488 gates
  1/1: Reduced: 308329 gates
  1/1: Reduced: 308314 gates
  1/1: Reduced: 308303 gates
  1/1: Reduced: 308158 gates
  1/1: Reduced: 308149 gates
  1/1: Reduced: 308144 gates
  1/1: Reduced: 307965 gates
  1/1: Reduced: 307938 gates
  1/1: Reduced: 307925 gates
  1/1: Reduced: 307733 gates
  1/1: Reduced: 307720 gates
  1/1: Reduced: 307711 gates
  1/1: Reduced: 307552 gates
  1/1: Reduced: 307544 gates
  1/1: Reduced: 307534 gates
  1/1: Reduced: 307358 gates
  1/1: Reduced: 307355 gates
  1/1: Reduced: 307351 gates
  1/1: Reduced: 307219 gates
  1/1: Reduced: 307208 gates
  1/1: Reduced: 307203 gates
  1/1: Reduced: 307071 gates
  1/1: Reduced: 307057 gates
  1/1: Reduced: 307043 gates
  1/1: Reduced: 306911 gates
  1/1: Reduced: 306896 gates
  1/1: Stable (306896 gates)
  1/1: Reduced: 306752 gates
  1/1: Reduced: 306743 gates
  1/1: Reduced: 306733 gates
  1/1: Reduced: 306606 gates
  1/1: Reduced: 306601 gates
  1/1: Reduced: 306598 gates
  1/1: Reduced: 306472 gates
  1/1: Reduced: 306469 gates
  1/1: Reduced: 306466 gates
  1/1: Reduced: 306345 gates
  1/1: Reduced: 306342 gates
  1/1: Reduced: 306340 gates
  1/1: Reduced: 306209 gates
  1/1: Reduced: 306199 gates
  1/1: Reduced: 306191 gates
  1/1: Reduced: 306068 gates
  1/1: Reduced: 306061 gates
  1/1: Reduced: 306059 gates
  1/1: Reduced: 305935 gates
  1/1: Reduced: 305928 gates
  1/1: Stable (305928 gates)
  1/1: Reduced: 305786 gates
  1/1: Reduced: 305769 gates
  1/1: Reduced: 305763 gates
  1/1: Reduced: 305645 gates
  1/1: Reduced: 305633 gates
  1/1: Reduced: 305627 gates
  1/1: Reduced: 305511 gates
  1/1: Reduced: 305502 gates
  1/1: Reduced: 305498 gates
  1/1: Reduced: 305390 gates
  1/1: Reduced: 305385 gates
  1/1: Reduced: 305380 gates
  1/1: Reduced: 305286 gates
  1/1: Reduced: 305279 gates
  1/1: Reduced: 305278 gates
  1/1: Reduced: 305174 gates
  1/1: Reduced: 305169 gates
  1/1: Reduced: 305167 gates
  1/1: Reduced: 305018 gates
  1/1: Reduced: 305006 gates
  1/1: Reduced: 304997 gates
  1/1: Reduced: 304915 gates
  1/1: Reduced: 304908 gates
  1/1: Reduced: 304901 gates
  1/1: Reduced: 304774 gates
  1/1: Reduced: 304767 gates
  1/1: Reduced: 304757 gates
  1/1: Reduced: 304669 gates
  1/1: Reduced: 304662 gates
  1/1: Reduced: 304657 gates
  1/1: Reduced: 304533 gates
  1/1: Reduced: 304526 gates
  1/1: Reduced: 304523 gates
  1/1: Reduced: 304432 gates
  1/1: Reduced: 304424 gates
  1/1: Reduced: 304422 gates
  1/1: Reduced: 304307 gates
  1/1: Reduced: 304303 gates
  1/1: Reduced: 304298 gates
  1/1: Reduced: 304180 gates
  1/1: Reduced: 304174 gates
  1/1: Reduced: 304172 gates
  1/1: Reduced: 304075 gates
  1/1: Reduced: 304071 gates
  1/1: Reduced: 304067 gates
  1/1: Reduced: 303962 gates
  1/1: Reduced: 303958 gates
  1/1: Reduced: 303951 gates
  1/1: Reduced: 303838 gates
  1/1: Reduced: 303834 gates
  1/1: Reduced: 303822 gates
  1/1: Reduced: 303711 gates
  1/1: Reduced: 303702 gates
  1/1: Reduced: 303701 gates
  1/1: Reduced: 303605 gates
  1/1: Reduced: 303598 gates
  1/1: Reduced: 303594 gates
  1/1: Reduced: 303497 gates
  1/1: Reduced: 303491 gates
  1/1: Reduced: 303490 gates
  1/1: Reduced: 303412 gates
  1/1: Reduced: 303407 gates
  1/1: Reduced: 303405 gates
  1/1: Reduced: 303318 gates
  1/1: Reduced: 303315 gates
  1/1: Reduced: 303311 gates
  1/1: Reduced: 303243 gates
  1/1: Reduced: 303238 gates
  1/1: Reduced: 303236 gates
  1/1: Reduced: 303169 gates
  1/1: Reduced: 303162 gates
  1/1: Reduced: 303159 gates
  1/1: Reduced: 303083 gates
  1/1: Reduced: 303081 gates
  1/1: Reduced: 303079 gates
  1/1: Reduced: 302972 gates
  1/1: Reduced: 302968 gates
  1/1: Reduced: 302965 gates
  1/1: Reduced: 302875 gates
  1/1: Reduced: 302865 gates
  1/1: Reduced: 302864 gates
  1/1: Reduced: 302795 gates
  1/1: Reduced: 302786 gates
  1/1: Reduced: 302784 gates
  1/1: Reduced: 302692 gates
  1/1: Reduced: 302685 gates
  1/1: Reduced: 302682 gates
  1/1: Reduced: 302574 gates
  1/1: Reduced: 302573 gates
  1/1: Reduced: 302571 gates
  1/1: Reduced: 302485 gates
  1/1: Reduced: 302474 gates
  1/1: Reduced: 302473 gates
  1/1: Reduced: 302403 gates
  1/1: Reduced: 302402 gates
  1/1: Stable (302402 gates)
  1/1: Reduced: 302329 gates
  1/1: Reduced: 302326 gates
  1/1: Reduced: 302324 gates
  1/1: Reduced: 302242 gates
  1/1: Reduced: 302236 gates
  1/1: Stable (302236 gates)
  1/1: Reduced: 302155 gates
  1/1: Reduced: 302148 gates
  1/1: Stable (302148 gates)
  1/1: Reduced: 302098 gates
  1/1: Reduced: 302094 gates
  1/1: Reduced: 302093 gates
  1/1: Reduced: 302026 gates
  1/1: Reduced: 302025 gates
  1/1: Reduced: 302022 gates
  1/1: Reduced: 301955 gates
  1/1: Stable (301955 gates)
  1/1: Reduced: 301954 gates
  1/1: Reduced: 301889 gates
  1/1: Reduced: 301886 gates
  1/1: Stable (301886 gates)
  1/1: Reduced: 301837 gates
  1/1: Reduced: 301831 gates
  1/1: Reduced: 301829 gates
  1/1: Reduced: 301790 gates
  1/1: Stable (301790 gates)
  1/1: Reduced: 301788 gates
  1/1: Reduced: 301732 gates
  1/1: Reduced: 301729 gates
  1/1: Reduced: 301725 gates
  1/1: Reduced: 301637 gates
  1/1: Reduced: 301632 gates
  1/1: Reduced: 301626 gates
  1/1: Reduced: 301548 gates
  1/1: Reduced: 301541 gates
  1/1: Reduced: 301535 gates
  1/1: Reduced: 301491 gates
  1/1: Reduced: 301488 gates
  1/1: Reduced: 301487 gates
  1/1: Reduced: 301425 gates
  1/1: Reduced: 301421 gates
  1/1: Reduced: 301418 gates
  1/1: Reduced: 301359 gates
  1/1: Reduced: 301355 gates
  1/1: Reduced: 301348 gates
  1/1: Reduced: 301291 gates
  1/1: Reduced: 301285 gates
  1/1: Reduced: 301280 gates
  1/1: Reduced: 301206 gates
  1/1: Reduced: 301204 gates
  1/1: Reduced: 301201 gates
  1/1: Reduced: 301142 gates
  1/1: Reduced: 301132 gates
  1/1: Reduced: 301131 gates
  1/1: Reduced: 301054 gates
  1/1: Reduced: 301045 gates
  1/1: Reduced: 301042 gates
  1/1: Reduced: 300976 gates
  1/1: Reduced: 300971 gates
  1/1: Stable (300971 gates)
  1/1: Reduced: 300890 gates
  1/1: Reduced: 300882 gates
  1/1: Reduced: 300876 gates
  1/1: Reduced: 300826 gates
  1/1: Reduced: 300823 gates
  1/1: Stable (300823 gates)
  1/1: Reduced: 300765 gates
  1/1: Reduced: 300763 gates
  1/1: Reduced: 300755 gates
  1/1: Reduced: 300683 gates
  1/1: Reduced: 300681 gates
  1/1: Stable (300681 gates)
  1/1: Reduced: 300624 gates
  1/1: Reduced: 300621 gates
  1/1: Reduced: 300620 gates
  1/1: Reduced: 300550 gates
  1/1: Reduced: 300547 gates
  1/1: Reduced: 300545 gates
  1/1: Reduced: 300479 gates
  1/1: Reduced: 300475 gates
  1/1: Reduced: 300473 gates
  1/1: Reduced: 300424 gates
  1/1: Reduced: 300421 gates
  1/1: Reduced: 300415 gates
  1/1: Reduced: 300365 gates
  1/1: Reduced: 300357 gates
  1/1: Reduced: 300356 gates
  1/1: Reduced: 300304 gates
  1/1: Reduced: 300299 gates
  1/1: Reduced: 300296 gates
  1/1: Reduced: 300237 gates
  1/1: Reduced: 300235 gates
  1/1: Reduced: 300232 gates
  1/1: Reduced: 300170 gates
  1/1: Reduced: 300166 gates
  1/1: Reduced: 300163 gates
  1/1: Reduced: 300101 gates
  1/1: Reduced: 300099 gates
  1/1: Reduced: 300093 gates
  1/1: Reduced: 300029 gates
  1/1: Stable (300029 gates)
  1/1: Reduced: 300025 gates
  1/1: Reduced: 299979 gates
  1/1: Reduced: 299970 gates
  1/1: Reduced: 299969 gates
  1/1: Reduced: 299914 gates
  1/1: Reduced: 299912 gates
  1/1: Reduced: 299910 gates
  1/1: Reduced: 299845 gates
  1/1: Reduced: 299842 gates
  1/1: Stable (299842 gates)
  1/1: Reduced: 299774 gates
  1/1: Reduced: 299769 gates
  1/1: Reduced: 299762 gates
  1/1: Reduced: 299706 gates
  1/1: Reduced: 299702 gates
  1/1: Reduced: 299700 gates
  1/1: Reduced: 299661 gates
  1/1: Reduced: 299658 gates
  1/1: Stable (299658 gates)
  1/1: Reduced: 299591 gates
  1/1: Reduced: 299588 gates
  1/1: Stable (299588 gates)
  1/1: Reduced: 299546 gates
  1/1: Reduced: 299541 gates
  1/1: Stable (299541 gates)
  1/1: Reduced: 299482 gates
  1/1: Reduced: 299479 gates
  1/1: Reduced: 299477 gates
  1/1: Reduced: 299429 gates
  1/1: Reduced: 299428 gates
  1/1: Reduced: 299427 gates
  1/1: Reduced: 299373 gates
  1/1: Reduced: 299369 gates
  1/1: Stable (299369 gates)
  1/1: Reduced: 299309 gates
  1/1: Reduced: 299306 gates
  1/1: Stable (299306 gates)
  1/1: Reduced: 299242 gates
  1/1: Reduced: 299241 gates
  1/1: Reduced: 299240 gates
  1/1: Reduced: 299179 gates
  1/1: Reduced: 299175 gates
  1/1: Reduced: 299173 gates
  1/1: Reduced: 299113 gates
  1/1: Reduced: 299111 gates
  1/1: Reduced: 299109 gates
  1/1: Reduced: 299061 gates
  1/1: Reduced: 299054 gates
  1/1: Reduced: 299052 gates
  1/1: Reduced: 298986 gates
  1/1: Reduced: 298984 gates
  1/1: Stable (298984 gates)
  1/1: Reduced: 298946 gates
  1/1: Reduced: 298943 gates
  1/1: Reduced: 298942 gates
  1/1: Reduced: 298884 gates
  1/1: Reduced: 298880 gates
  1/1: Reduced: 298878 gates
  1/1: Reduced: 298835 gates
  1/1: Stable (298835 gates)
  1/1: Reduced: 298834 gates
  1/1: Reduced: 298791 gates
  1/1: Reduced: 298782 gates
  1/1: Stable (298782 gates)
  1/1: Reduced: 298718 gates
  1/1: Reduced: 298711 gates
  1/1: Reduced: 298710 gates
  1/1: Reduced: 298660 gates
  1/1: Reduced: 298657 gates
  1/1: Reduced: 298655 gates
  1/1: Reduced: 298613 gates
  1/1: Reduced: 298612 gates
  1/1: Reduced: 298609 gates
  1/1: Reduced: 298549 gates
  1/1: Reduced: 298546 gates
  1/1: Reduced: 298542 gates
  1/1: Reduced: 298494 gates
  1/1: Reduced: 298490 gates
  1/1: Stable (298490 gates)
  1/1: Reduced: 298445 gates
  1/1: Reduced: 298438 gates
  1/1: Reduced: 298435 gates
  1/1: Reduced: 298384 gates
  1/1: Reduced: 298382 gates
  1/1: Stable (298382 gates)
  1/1: Reduced: 298319 gates
  1/1: Reduced: 298313 gates
  1/1: Reduced: 298302 gates
  1/1: Reduced: 298270 gates
  1/1: Reduced: 298269 gates
  1/1: Reduced: 298262 gates
  1/1: Reduced: 298194 gates
  1/1: Stable (298194 gates)
  1/1: Reduced: 298192 gates
  1/1: Reduced: 298148 gates
  1/1: Reduced: 298140 gates
  1/1: Reduced: 298137 gates
  1/1: Reduced: 298109 gates
  1/1: Stable (298109 gates)
  1/1: Stable (298109 gates)
  1/1: Reduced: 298069 gates
  1/1: Reduced: 298066 gates
  1/1: Reduced: 298064 gates
  1/1: Reduced: 298003 gates
  1/1: Reduced: 297998 gates
  1/1: Reduced: 297995 gates
  1/1: Reduced: 297925 gates
  1/1: Reduced: 297920 gates
  1/1: Reduced: 297918 gates
  1/1: Reduced: 297867 gates
  1/1: Reduced: 297863 gates
  1/1: Reduced: 297861 gates
  1/1: Reduced: 297801 gates
  1/1: Reduced: 297798 gates
  1/1: Stable (297798 gates)
  1/1: Reduced: 297752 gates
  1/1: Stable (297752 gates)
  1/1: Stable (297752 gates)
  1/1: Reduced: 297711 gates
  1/1: Stable (297711 gates)
  1/1: Reduced: 297707 gates
  1/1: Reduced: 297658 gates
  1/1: Stable (297658 gates)
  1/1: Stable (297658 gates)
  1/1: Reduced: 297625 gates
  1/1: Reduced: 297621 gates
  1/1: Reduced: 297619 gates
  1/1: Reduced: 297555 gates
  1/1: Reduced: 297553 gates
  1/1: Reduced: 297552 gates
  1/1: Reduced: 297506 gates
  1/1: Reduced: 297504 gates
  1/1: Reduced: 297503 gates
  1/1: Reduced: 297468 gates
  1/1: Stable (297468 gates)
  1/1: Reduced: 297466 gates
  1/1: Reduced: 297425 gates
  1/1: Reduced: 297416 gates
  1/1: Reduced: 297414 gates
  1/1: Reduced: 297361 gates
  1/1: Reduced: 297360 gates
  1/1: Reduced: 297358 gates
  1/1: Reduced: 297319 gates
  1/1: Reduced: 297315 gates
  1/1: Reduced: 297314 gates
  1/1: Reduced: 297286 gates
  1/1: Reduced: 297282 gates
  1/1: Reduced: 297276 gates
  1/1: Reduced: 297233 gates
  1/1: Reduced: 297232 gates
  1/1: Stable (297232 gates)
  1/1: Reduced: 297203 gates
  1/1: Stable (297203 gates)
  1/1: Reduced: 297202 gates
  1/1: Reduced: 297169 gates
  1/1: Reduced: 297167 gates
  1/1: Stable (297167 gates)
  1/1: Reduced: 297136 gates
  1/1: Reduced: 297134 gates
  1/1: Reduced: 297132 gates
  1/1: Reduced: 297103 gates
  1/1: Stable (297103 gates)
  1/1: Reduced: 297101 gates
  1/1: Reduced: 297056 gates
  1/1: Reduced: 297051 gates
  1/1: Reduced: 297049 gates
  1/1: Reduced: 297000 gates
  1/1: Reduced: 296998 gates
  1/1: Stable (296998 gates)
  1/1: Reduced: 296967 gates
  1/1: Reduced: 296964 gates
  1/1: Reduced: 296960 gates
  1/1: Reduced: 296922 gates
  1/1: Stable (296922 gates)
  1/1: Reduced: 296920 gates
  1/1: Reduced: 296861 gates
  1/1: Reduced: 296855 gates
  1/1: Reduced: 296854 gates
  1/1: Reduced: 296826 gates
  1/1: Reduced: 296825 gates
  1/1: Stable (296825 gates)
  1/1: Reduced: 296798 gates
  1/1: Stable (296798 gates)
  1/1: Stable (296798 gates)
  1/1: Reduced: 296769 gates
  1/1: Reduced: 296767 gates
  1/1: Reduced: 296764 gates
  1/1: Reduced: 296726 gates
  1/1: Reduced: 296724 gates
  1/1: Reduced: 296721 gates
  1/1: Reduced: 296682 gates
  1/1: Reduced: 296679 gates
  1/1: Reduced: 296678 gates
  1/1: Reduced: 296632 gates
  1/1: Reduced: 296630 gates
  1/1: Reduced: 296629 gates
  1/1: Reduced: 296607 gates
  1/1: Stable (296607 gates)
  1/1: Reduced: 296603 gates
  1/1: Reduced: 296559 gates
  1/1: Reduced: 296555 gates
  1/1: Reduced: 296551 gates
  1/1: Reduced: 296508 gates
  1/1: Reduced: 296507 gates
  1/1: Stable (296507 gates)
  1/1: Reduced: 296468 gates
  1/1: Stable (296468 gates)
  1/1: Stable (296468 gates)
  1/1: Reduced: 296430 gates
  1/1: Reduced: 296428 gates
  1/1: Reduced: 296427 gates
  1/1: Reduced: 296397 gates
  1/1: Reduced: 296396 gates
  1/1: Stable (296396 gates)
  1/1: Reduced: 296370 gates
  1/1: Reduced: 296369 gates
  1/1: Stable (296369 gates)
  1/1: Reduced: 296330 gates
  1/1: Reduced: 296327 gates
  1/1: Reduced: 296321 gates
  1/1: Reduced: 296282 gates
  1/1: Reduced: 296281 gates
  1/1: Reduced: 296280 gates
  1/1: Reduced: 296248 gates
  1/1: Reduced: 296243 gates
  1/1: Reduced: 296242 gates
  1/1: Reduced: 296195 gates
  1/1: Reduced: 296193 gates
  1/1: Stable (296193 gates)
  1/1: Reduced: 296157 gates
  1/1: Reduced: 296156 gates
  1/1: Reduced: 296154 gates
  1/1: Reduced: 296118 gates
  1/1: Reduced: 296114 gates
  1/1: Stable (296114 gates)
  1/1: Reduced: 296077 gates
  1/1: Reduced: 296074 gates
  1/1: Stable (296074 gates)
  1/1: Reduced: 296036 gates
  1/1: Reduced: 296035 gates
  1/1: Reduced: 296034 gates
  1/1: Reduced: 295995 gates
  1/1: Reduced: 295992 gates
  1/1: Reduced: 295991 gates
  1/1: Reduced: 295955 gates
  1/1: Reduced: 295953 gates
  1/1: Reduced: 295952 gates
  1/1: Reduced: 295894 gates
  1/1: Reduced: 295893 gates
  1/1: Reduced: 295891 gates
  1/1: Reduced: 295855 gates
  1/1: Stable (295855 gates)
  1/1: Reduced: 295854 gates
  1/1: Reduced: 295829 gates
  1/1: Reduced: 295828 gates
  1/1: Reduced: 295825 gates
  1/1: Reduced: 295804 gates
  1/1: Reduced: 295803 gates
  1/1: Stable (295803 gates)
  1/1: Reduced: 295771 gates
  1/1: Reduced: 295770 gates
  1/1: Stable (295770 gates)
  1/1: Reduced: 295725 gates
  1/1: Reduced: 295721 gates
  1/1: Reduced: 295719 gates
  1/1: Reduced: 295686 gates
  1/1: Reduced: 295683 gates
  1/1: Reduced: 295677 gates
  1/1: Reduced: 295628 gates
  1/1: Stable (295628 gates)
  1/1: Reduced: 295627 gates
  1/1: Reduced: 295597 gates
  1/1: Reduced: 295594 gates
  1/1: Stable (295594 gates)
  1/1: Reduced: 295565 gates
  1/1: Reduced: 295562 gates
  1/1: Stable (295562 gates)
  1/1: Reduced: 295533 gates
  1/1: Reduced: 295531 gates
  1/1: Reduced: 295527 gates
  1/1: Reduced: 295497 gates
  1/1: Reduced: 295493 gates
  1/1: Stable (295493 gates)
  1/1: Reduced: 295464 gates
  1/1: Stable (295464 gates)
  1/1: Reduced: 295463 gates
  1/1: Reduced: 295432 gates
  1/1: Reduced: 295430 gates
  1/1: Stable (295430 gates)
  1/1: Reduced: 295401 gates
  1/1: Reduced: 295400 gates
  1/1: Stable (295400 gates)
  1/1: Reduced: 295366 gates
  1/1: Reduced: 295365 gates
  1/1: Stable (295365 gates)
  1/1: Reduced: 295322 gates
  1/1: Reduced: 295317 gates
  1/1: Reduced: 295315 gates
  1/1: Reduced: 295286 gates
  1/1: Stable (295286 gates)
  1/1: Stable (295286 gates)
  1/1: Reduced: 295250 gates
  1/1: Reduced: 295249 gates
  1/1: Stable (295249 gates)
  1/1: Reduced: 295205 gates
  1/1: Stable (295205 gates)
  1/1: Reduced: 295204 gates
  1/1: Reduced: 295168 gates
  1/1: Reduced: 295161 gates
  1/1: Stable (295161 gates)
  1/1: Reduced: 295136 gates
  1/1: Reduced: 295134 gates
  1/1: Stable (295134 gates)
  1/1: Reduced: 295093 gates
  1/1: Stable (295093 gates)
  1/1: Reduced: 295090 gates
  1/1: Reduced: 295066 gates
  1/1: Reduced: 295065 gates
  1/1: Reduced: 295064 gates
  1/1: Early stop — only 48 gates reduced over last 6 iterations (295045 gates)
After compression: 295045 gates
  Round 1/1 SAMFs inserted: 33591 (hidden 5763, plain 27828) | curated expansions: 17853 | hide-fails: 12090
